age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.042728774,-0.21244483,-1.3782892,-0.43799728,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,0
-0.79932356,1.8874503,0.09979214,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.41122812,-0.21244483,0.050237767,1.520598,-1.7208645,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.3453667,-0.21244483,-0.9353163,-0.046278223,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,3.4598362,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,-0.8628842,-1.2214354,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.6315778,-0.21244483,0.11870141,-1.6131545,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-2.1532192,0.26364303,0
1.6974393,-0.21244483,0.06935442,-2.3965926,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.3191419,-0.21244483,0.112065256,-0.43799728,2.2800598,0.009033683,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-1.2623924,0.56781083,1.128879,0.94641834,0.7540448,1.0008888,0.384523,0,-0.06655002,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,-0.4783076,-1.2214354,0.94641834,-0.23930335,1.0008888,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.6480046,-1.2623924,0.07501024,0.7371599,0.94641834,-0.23930335,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.57234514,-0.21244483,1.3650829,-0.43799728,1.613239,1.7473929,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.4045994,-0.21244483,-0.6853576,-0.43799728,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.713866,-0.21244483,-0.3230366,0.34544083,-0.3872231,-0.98431444,-0.8808883,0.384523,1,0.8926392,-0.21831718,-0.0818009,0.26364303,1
-0.2697072,-0.21244483,0.64486194,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,1
0.48688757,-0.21244483,0.36424863,-0.43799728,-0.3872231,1.2507188,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
0.713866,-0.21244483,-1.4231776,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,1.8845496,-0.21831718,0.74676645,0.26364303,1
-1.177621,2.937398,-0.031055152,-0.8297163,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.25990915,-0.21244483,0.35006198,-0.046278223,-0.3872231,0.7540448,-0.8808883,0.384523,1,1.8845496,-0.21831718,-0.7446548,0.26364303,1
-1.6315778,-0.21244483,0.07467089,-1.2214354,0.94641834,-1.4809885,1.0008888,-3.2208908,0,-0.14686556,-0.21831718,-1.4075086,0.26364303,0
-0.8749831,-0.21244483,0.84535116,-2.7883117,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
-1.1019615,-0.21244483,0.43166596,-0.43799728,0.94641834,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0165039,-0.21244483,-1.4930929,-0.43799728,-1.7208645,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.18424967,-0.21244483,-0.5439622,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,5.763326,-0.0818009,0.26364303,1
-0.042728774,-0.21244483,-1.5806448,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
-0.49668565,-0.21244483,-0.7332906,-3.5717497,-0.3872231,0.009033683,2.2554069,-3.2208908,0,0.46266717,-0.21831718,-0.0818009,-5.987317,0
-0.6480046,-1.2623924,0.10334587,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.6480046,1.8874503,-0.16194957,-2.3965926,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.042728774,-0.21244483,-1.2279577,0.34544083,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
0.33556864,0.8375028,0.6695684,1.128879,-1.7208645,-0.48764038,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.8749831,-0.21244483,0.0056228098,0.34544083,0.94641834,0.009033683,1.6281478,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.4045994,-0.21244483,-0.119163334,-0.43799728,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
0.25990915,-0.21244483,-0.054894414,-0.046278223,0.94641834,-0.48764038,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-1.0760818,0.26364303,0
-1.2532804,2.937398,-1.4669158,-0.046278223,0.94641834,1.7473929,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.324652,0.26364303,0
0.108590186,1.8874503,0.87429005,1.520598,1.613239,-0.7359774,1.6281478,0.384523,0,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-1.3289399,-0.21244483,0.29437104,-0.43799728,0.94641834,0.2573707,1.0008888,-2.0190861,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
-0.57234514,1.8874503,0.5921969,-0.43799728,-0.3872231,0.2573707,2.2554069,0.384523,0,-0.14686556,5.763326,-0.0818009,0.26364303,1
-0.2697072,-0.21244483,0.85815215,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.19404773,-0.21244483,-0.8811431,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.42102617,-0.21244483,1.1100905,-0.43799728,0.94641834,-1.4809885,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
0.25990915,-1.2623924,-0.13436805,-2.0048735,-0.3872231,0.2573707,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.7730987,1.8874503,-0.20027715,-2.3965926,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-2.9817867,0.26364303,0
-0.6480046,-0.21244483,-1.6083866,-0.046278223,-0.3872231,0.7540448,-0.8808883,0.384523,1,0.8926392,-0.21831718,-0.0818009,0.26364303,1
1.3191419,-0.21244483,-0.07415247,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,1
-0.2697072,-2.31234,0.014624983,1.128879,0.27959764,-0.7359774,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.9408445,-1.2623924,-0.18239535,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.19404773,-0.21244483,-0.09096909,1.128879,0.94641834,0.7540448,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,2.937398,-0.28691483,-0.046278223,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.3289399,-0.21244483,-0.47326452,-0.43799728,0.94641834,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-0.7233507,0
0.41122812,2.937398,-0.43176025,1.128879,-1.7208645,0.7540448,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,-0.5972494,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,0.40263334,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,1.8874503,-1.0658715,-0.046278223,-1.7208645,-0.7359774,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.1019615,2.937398,-0.62938386,1.520598,0.27959764,0.7540448,-0.25362924,-3.2208908,0,-0.14686556,-0.21831718,-2.567503,-5.658319,0
0.7895255,2.937398,-0.47754407,-0.046278223,-0.3872231,0.2573707,-0.8808883,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,1
0.18424967,-0.21244483,0.08518128,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.026302,-0.21244483,-0.61126643,-0.43799728,0.94641834,-0.23930335,1.0008888,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,1.2118008,-0.43799728,0.94641834,1.2507188,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.19404773,0.8375028,-0.056845672,1.128879,-1.7208645,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
0.86518496,-0.21244483,0.45189494,1.520598,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
0.41122812,-0.21244483,-0.65656006,-0.43799728,-1.7208645,1.7473929,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.8749831,-0.21244483,-0.5693568,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.41122812,0.8375028,0.016811898,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,5.763326,1.1610501,0.26364303,1
-1.1019615,-0.21244483,-0.6880724,-0.046278223,1.613239,1.2507188,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.1019615,-0.21244483,-0.3468476,-0.8297163,0.94641834,0.009033683,1.0008888,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
2.2270555,-0.21244483,0.025710382,-0.046278223,2.2800598,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-2.567503,0.26364303,0
0.713866,-0.21244483,0.15486093,-0.43799728,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.24962604,0.26364303,0
-1.2532804,-0.21244483,0.8820291,-0.43799728,0.94641834,1.7473929,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.11838825,-0.21244483,-0.13356681,1.128879,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.4045994,-0.21244483,-0.5333104,-0.046278223,0.94641834,-1.4809885,1.0008888,-3.2208908,0,-0.14686556,-0.21831718,-0.0818009,0.42814198,0
-0.2697072,-0.21244483,1.9764483,-0.43799728,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
1.3948014,-0.21244483,1.0385538,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.5638955,0.26364303,1
1.5461203,-0.21244483,-1.4907457,-1.6131545,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,1
0.63820654,2.937398,0.9802329,-0.43799728,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.18424967,2.937398,0.97616076,-0.046278223,-0.3872231,-1.4809885,2.2554069,0.384523,0,0.27269524,-0.21831718,-0.0818009,0.26364303,1
-1.3289399,-0.21244483,-0.22068521,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-2.31234,-0.52430826,1.128879,-1.7208645,0.7540448,-0.25362924,-2.0190861,0,-0.14686556,4.0939155,-0.0818009,0.26364303,0
0.5625471,-0.21244483,-1.4782369,-0.43799728,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,4.0939155,-0.0818009,0.26364303,0
0.33556864,-0.21244483,0.973248,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.026302,-0.21244483,2.0268793,1.128879,0.94641834,-0.7359774,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
-0.42102617,-0.21244483,1.0422584,-0.046278223,-1.7208645,0.009033683,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.2532804,-0.21244483,-0.26060584,-0.43799728,0.94641834,0.009033683,1.0008888,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,0
1.3191419,-0.21244483,-0.16556929,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.86518496,-0.21244483,0.88369757,-0.046278223,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.9506425,-0.21244483,-0.2250779,1.128879,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.9506425,-0.21244483,-0.76717836,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
0.18424967,1.8874503,0.5785569,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.7895255,-0.21244483,-0.582516,-0.43799728,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
0.33556864,-0.21244483,0.07040075,-0.046278223,-0.3872231,0.7540448,2.2554069,-0.8172816,0,-0.14686556,-0.21831718,-2.8989298,-0.7233507,0
0.48688757,1.8874503,-1.4134119,-0.43799728,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,4.0914383,1.2439069,0.26364303,0
1.0165039,-0.21244483,-0.93208313,-0.43799728,-1.7208645,0.009033683,1.0008888,-2.0190861,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
0.7895255,-0.21244483,-0.7844946,-0.046278223,1.613239,1.2507188,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,0
0.41122812,1.8874503,-1.2817256,-0.046278223,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.3267636,0.26364303,0
0.48688757,-0.21244483,-1.5967734,-0.046278223,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.5638955,0.26364303,1
0.7895255,-0.21244483,-0.12808067,1.128879,0.94641834,1.4990559,1.6281478,-3.2208908,0,-0.14686556,-0.21831718,-0.0818009,-3.026336,0
-1.4045994,-0.21244483,-0.14341736,-0.43799728,0.94641834,-0.23930335,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.41122812,-0.21244483,-0.020987801,-0.43799728,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.5625471,-0.21244483,0.14976126,0.34544083,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
1.3948014,1.8874503,-1.5321934,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,1
-1.2532804,-0.21244483,-0.26003084,-0.046278223,0.94641834,-1.4809885,0.3736298,-2.0190861,1,-0.14686556,-0.21831718,-1.5732222,0.26364303,0
-1.3289399,2.937398,1.144195,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-2.4017894,0.26364303,0
-0.3453667,-0.21244483,-0.39328185,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.9896175,0.26364303,1
0.9408445,-0.21244483,0.7566114,-2.0048735,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
2.151396,1.8874503,0.7407751,1.128879,-1.7208645,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.032930706,-0.21244483,-0.17348744,-1.6131545,0.94641834,-0.23930335,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-5.49382,0
-0.9506425,-0.21244483,-0.038115498,0.7371599,0.94641834,1.4990559,0.3736298,0.384523,0,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-1.026302,-0.21244483,0.16917014,-2.3965926,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
-1.4045994,-0.21244483,1.6138822,-0.43799728,0.94641834,1.2507188,1.6281478,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.480259,-0.21244483,-0.75411344,-1.2214354,0.94641834,1.2507188,1.0008888,-2.0190861,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-1.2532804,2.937398,-0.87727827,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.2434824,-0.21244483,-0.08188208,-0.43799728,-1.7208645,1.0023818,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-0.9506425,-0.21244483,1.7758647,-1.2214354,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.4045994,2.937398,2.2823431,-0.046278223,0.94641834,-0.23930335,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-2.1532192,0.26364303,0
0.713866,-0.21244483,-1.3603791,-0.43799728,0.94641834,-1.4809885,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.3303711,0.26364303,0
0.5625471,-0.21244483,-0.02930185,-0.046278223,-0.3872231,0.2573707,2.2554069,0.384523,0,0.5309489,-0.21831718,-0.0818009,0.26364303,0
-1.5559183,-0.21244483,-0.20399113,-0.43799728,0.94641834,-0.23930335,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.0921634,-0.21244483,1.0289012,-0.046278223,0.94641834,-1.4809885,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
2.151396,-0.21244483,0.743292,1.128879,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,3.521758,-2.7332165,0.26364303,0
0.63820654,-0.21244483,-0.45121625,-0.046278223,-1.7208645,-0.7359774,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.7730987,1.8874503,-0.450481,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
3.1349695,-1.2623924,-1.0217655,-3.1800308,2.2800598,-0.48764038,-0.25362924,-3.2208908,1,-2.6039124e-05,-0.21831718,-1.7389356,-1.2168475,0
-1.1019615,-0.21244483,-0.035023652,-0.046278223,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
0.7895255,-2.31234,-0.7950427,0.34544083,-0.3872231,-0.98431444,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.25990915,-0.21244483,0.35384193,-0.43799728,0.94641834,0.2573707,0.3736298,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,-0.6345495,1.128879,-0.3872231,0.2573707,2.2554069,-3.2208908,0,0.8926392,-0.21831718,0.74676645,-1.2168475,1
2.6810124,2.937398,-0.9548006,2.3040361,0.94641834,0.7540448,0.3736298,0.384523,0,-0.14686556,8.903999,-1.7389356,0.26364303,1
-0.3453667,-0.21244483,0.6738857,-0.43799728,-0.3872231,0.2573707,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.7236641,-0.21244483,-0.4255483,-0.43799728,0.94641834,0.2573707,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.2434824,-0.21244483,-0.6201743,-0.43799728,0.27959764,0.009033683,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.0523486,0
0.9408445,0.8375028,1.0842811,1.520598,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
1.6974393,-0.21244483,0.45889872,-2.3965926,2.2800598,0.2573707,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
-0.11838825,-0.21244483,1.2558408,-3.1800308,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.646752,-1.8748434,0
-0.6480046,-0.21244483,-0.13354796,-1.2214354,-0.3872231,-0.98431444,-0.8808883,0.384523,1,0.20197971,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,1.0043738,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.032930706,-0.21244483,1.0447375,-0.43799728,-1.7208645,1.4990559,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-1.4045994,-0.21244483,1.1448077,-0.046278223,0.94641834,-0.7359774,1.0008888,0.384523,0,-0.14686556,-0.21831718,-1.324652,0.26364303,0
0.713866,-0.21244483,0.17739935,-2.7883117,-1.7208645,0.009033683,1.6281478,-0.8172816,0,-0.14686556,-0.21831718,-0.0818009,-5.1648226,0
0.18424967,-1.2623924,0.17198862,1.520598,-1.7208645,0.7540448,1.6281478,0.384523,0,-0.14686556,-0.21831718,1.1610501,0.26364303,0
0.18424967,-0.21244483,-0.14472762,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,4.4555383,0.33248278,0.26364303,1
1.8487582,-1.2623924,-0.7086407,1.128879,2.2800598,-1.4809885,1.6281478,-3.2208908,0,-0.14686556,-0.21831718,-0.49608457,-1.2168475,0
0.86518496,-0.21244483,0.11658048,0.34544083,1.613239,0.7540448,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.5625471,1.8874503,-1.0119809,-0.43799728,2.2800598,0.2573707,0.3736298,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.1019615,-0.21244483,-0.09902863,1.128879,0.94641834,0.7540448,0.3736298,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.86518496,-2.31234,-0.73740995,1.520598,0.94641834,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.74676645,0.26364303,0
1.9244177,-0.21244483,-0.6960848,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,0.20941633,-0.21831718,-0.0818009,0.26364303,0
-1.6315778,-0.21244483,-0.14733872,-1.2214354,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
1.6974393,-0.21244483,-0.054309983,-0.8297163,-0.3872231,-0.98431444,2.2554069,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.026302,-0.21244483,-1.057925,-0.43799728,0.94641834,0.009033683,-0.25362924,-3.2208908,0,-0.14686556,-0.21831718,-0.0818009,-1.2168475,0
1.0921634,-0.21244483,-0.945855,-0.046278223,-0.3872231,1.7473929,-0.8808883,0.384523,1,0.8399068,-0.21831718,0.33248278,0.26364303,1
-1.2532804,-0.21244483,0.7281438,-0.43799728,0.94641834,-0.23930335,1.0008888,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.25990915,-0.21244483,1.6370051,-0.43799728,-1.7208645,-0.98431444,1.6281478,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.57234514,-0.21244483,1.3427895,-0.43799728,0.94641834,0.009033683,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.63820654,-0.21244483,3.929128,1.520598,-1.7208645,1.4990559,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.86518496,-0.21244483,-0.15246665,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.33556864,-0.21244483,1.5628856,-0.43799728,-1.7208645,0.009033683,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,0.08882928,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,4.678457,3.2324686,0.26364303,1
-0.19404773,-0.21244483,2.7722497,-0.43799728,-1.7208645,0.009033683,1.6281478,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.7236641,-0.21244483,-0.064264216,0.34544083,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.9244177,-0.21244483,0.20660222,-1.6131545,-0.3872231,1.0023818,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,-0.21244483,-0.72989714,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
-0.19404773,-0.21244483,-0.25160366,0.7371599,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.3453667,-0.21244483,-0.67232096,0.7371599,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,0
0.41122812,1.8874503,-1.118527,1.128879,-1.7208645,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.5625471,-0.21244483,0.08338085,1.520598,-1.7208645,-0.7359774,1.6281478,0.384523,0,-0.14686556,0.5817122,0.33248278,0.26364303,0
1.3948014,-0.21244483,0.68542355,-0.43799728,0.94641834,-1.4809885,0.3736298,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.3948014,2.937398,-0.74189687,1.128879,-1.7208645,0.009033683,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.16465764,0.26364303,0
-1.3289399,-0.21244483,-0.9335159,-0.43799728,0.94641834,0.009033683,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.2532804,2.937398,0.19908941,-0.046278223,0.94641834,1.2507188,1.0008888,0.384523,0,-0.14686556,-0.21831718,-2.4017894,0.26364303,0
-0.57234514,-0.21244483,0.059371907,-0.43799728,1.613239,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,0.2018796,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,-1.7103444,0
-0.49668565,-0.21244483,1.5255761,-0.046278223,-1.7208645,-0.48764038,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
