age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.100588,-0.21429756,1.94067,-0.83183,0.9474845,1.7415565,0.9908134,0.3835513,1,-0.14786413,-0.21816885,1.1650364,-4.339698,0
-1.6332651,-2.3031142,0.44592276,-3.187394,-0.38784134,0.74791163,-0.25961065,-0.81999934,0,-0.06479342,-0.10449204,-2.484095,0.5915849,1
1.0220814,2.9189274,0.1639838,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9462718,-0.21429756,0.37725326,-0.43923604,-1.7231672,0.2510892,0.36560136,-2.02355,1,-0.14786413,-0.21816885,-0.7395434,-3.8465695,0
-1.2522072,-0.21429756,-1.1187044,0.73854595,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
-1.4796361,-0.21429756,-0.27175063,-0.43923604,0.9474845,1.244734,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.24269646,0.26283273,0
1.5527487,-0.21429756,0.38452438,-0.43923604,0.9474845,-0.74255574,1.6160253,0.3835513,0,-0.14786413,1.3241268,-0.24269646,0.26283273,0
1.097891,-1.258706,0.06558237,1.13114,-0.38784134,0.74791163,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.9462718,0.8301108,-0.7091251,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.1650364,0.26283273,1
0.56722367,1.8745191,-1.5281227,1.13114,-0.38784134,-0.4941445,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.34249175,-0.21429756,1.1010157,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.41560444,-0.21429756,0.1631401,-0.04664204,-1.7231672,-1.4877894,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.3253199,-0.21429756,-0.393302,-0.04664204,0.27982157,1.7415565,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.8704622,-0.21429756,-0.1190009,-1.617018,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.24269646,0.26283273,0
-0.9489687,-0.21429756,-0.31970948,-0.04664204,-0.38784134,0.002677955,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.4769391,-0.21429756,-1.0615501,-0.43923604,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
1.1737006,-0.21429756,-0.50882417,1.13114,-0.38784134,-0.74255574,-0.88482267,-3.2271006,1,1.8752654,-0.21816885,1.5790755,-0.39467165,1
-0.19087252,-0.21429756,0.5758763,-0.43923604,-0.38784134,-0.990967,0.9908134,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.64303327,-0.21429756,-0.010873076,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
1.0220814,-0.21429756,-1.0161698,1.13114,0.27982157,0.2510892,0.36560136,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,-3.8465695,0
1.6285584,-0.21429756,-0.0858781,-1.224424,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.6312553,-0.21429756,0.2527347,-1.224424,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-2.7269309,0.26283273,0
-0.41830137,-0.21429756,-0.9657367,-0.43923604,0.9474845,0.2510892,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.49141407,-2.3031142,-0.093272425,1.523734,-1.7231672,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
2.3866546,-0.21429756,-1.064195,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.32550427,0.26283273,0
-0.26668212,-0.21429756,1.4310018,0.73854595,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
1.6285584,-0.21429756,-0.5914795,-0.43923604,-0.38784134,0.9963229,-0.88482267,0.3835513,1,-0.14786413,4.82082,-0.5739277,0.26283273,0
0.11236596,2.9189274,0.7664224,0.34595194,-0.38784134,0.2510892,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.1763976,-0.21429756,0.03425128,1.13114,0.9474845,-1.4877894,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.100588,-0.21429756,0.10255401,-0.04664204,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.905159,0.26283273,0
0.03655634,1.8745191,0.029852604,-0.43923604,1.6151475,-0.4941445,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.3280168,-0.21429756,0.012589694,-0.43923604,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.7395434,0.26283273,0
0.0385029,-2.3031142,-0.33392045,0.73854595,1.6151475,0.4995004,0.9908134,-0.81999934,0,-0.009927377,-0.2778975,0.72638065,-5.6547065,0
-1.1763976,-0.21429756,-0.002597117,0.34595194,0.9474845,-1.4877894,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.19087252,-0.21429756,0.93074715,-0.43923604,0.9474845,-1.4877894,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.059534624,3.9633358,-0.7155582,-2.402206,-0.38784134,0.9963229,2.2412374,-4.430651,0,-0.18748915,-0.24988253,-0.14237681,-5.983459,1
0.18817557,-0.21429756,-0.17297001,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.3809282,0
0.3397948,-2.3031142,-1.1052619,1.13114,0.27982157,1.4931453,-0.25961065,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.64303327,-0.21429756,-1.534351,0.34595194,0.9474845,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,1.1650364,0.26283273,0
0.9462718,-0.21429756,0.04022362,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.0885348,0.26283273,0
-1.5106422,1.8745191,2.0065796,1.523734,2.2828104,0.74791163,1.6160253,-4.430651,0,-0.24590309,-0.32881838,0.0062507614,-1.8740565,1
0.3397948,0.8301108,0.070796326,-0.43923604,-0.38784134,0.2510892,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,3.069616,-0.06591946,0
-1.3280168,-0.21429756,-1.4859276,-0.04664204,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.86446565,1.8745191,-0.27999216,-2.402206,-1.0555043,-0.4941445,1.6160253,-0.81999934,0,-0.060457006,-0.23980542,-0.1629535,-4.9972024,1
-1.100588,2.9189274,-1.2109629,1.13114,0.9474845,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.8731591,-0.21429756,-0.19914404,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.49141407,-0.21429756,-0.047740433,-2.402206,0.9474845,0.002677955,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.0885348,0.26283273,0
0.7946525,-0.21429756,-1.1469166,-0.43923604,0.27982157,-0.990967,1.6160253,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.87239045,-2.3031142,-1.6353941,-0.83183,0.9474845,-0.74255574,0.9908134,-2.02355,0,-0.17084152,-0.19483985,-0.036323596,-4.66845,1
-0.64573026,-0.21429756,-1.291836,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.5025739,0.26283273,1
-0.41830137,-0.21429756,-0.65465355,-1.224424,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.039253276,-0.21429756,-0.24906522,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,4.0755825,-0.07708083,0.26283273,0
0.11236596,2.9189274,-0.79196054,1.916328,0.9474845,0.74791163,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9462718,0.8301108,-0.068880625,-0.04664204,-1.7231672,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,2.4071536,0.26283273,0
-1.100588,-0.21429756,-0.4690275,-0.43923604,0.9474845,1.244734,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,-4.832826,0
0.7946525,-0.21429756,0.05815961,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,0.8348834,-0.21816885,-0.07708083,0.26283273,1
1.1143901,2.9189274,-0.22560738,-2.009612,-1.0555043,-1.2393782,0.9908134,-3.2271006,0,-0.12524877,-0.23563719,0.17127858,-5.983459,1
-0.41830137,-0.21429756,1.5042247,-0.04664204,0.9474845,-1.4877894,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.3280168,-0.21429756,0.7298584,-0.43923604,0.9474845,-0.990967,0.9908134,0.3835513,1,-0.14786413,5.22305,-0.07708083,0.26283273,0
1.0220814,-1.258706,0.7267395,0.34595194,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.49141407,-0.21429756,-0.3346688,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.039253276,-0.21429756,-0.03717034,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-2.531561,0
-1.100588,-0.21429756,-0.011157474,-1.224424,0.9474845,0.002677955,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.100588,-0.21429756,0.35256758,-0.43923604,0.9474845,0.2510892,-0.25961065,-4.430651,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-1.1763976,-1.258706,0.74290276,1.13114,0.9474845,0.74791163,0.9908134,-2.02355,0,-0.14786413,-0.21816885,-0.7395434,0.26283273,0
-1.2522072,-0.21429756,0.026657876,-0.04664204,0.9474845,-1.4877894,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.905159,-0.72342384,0
1.704368,-0.21429756,-0.5338416,-2.402206,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.5853817,0.26283273,0
-1.100588,-0.21429756,-0.8540539,1.13114,0.27982157,0.74791163,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.8731591,-0.21429756,-0.7189747,-0.43923604,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,-2.695937,0
0.56722367,1.8745191,1.6957471,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,1
-0.19087252,1.8745191,-0.024107026,-0.04664204,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.1650364,0.26283273,0
-1.0247784,2.9189274,1.2307388,-0.04664204,-1.7231672,0.2510892,1.6160253,0.3835513,1,-0.14786413,5.881919,-0.07708083,0.26283273,1
0.18817557,-0.21429756,-1.2578126,1.523734,-0.38784134,0.74791163,2.2412374,0.3835513,0,-0.14786413,-0.21816885,0.33695826,-4.66845,0
1.7801776,1.8745191,-0.7208233,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,1.8752654,-0.21816885,-0.07708083,0.26283273,1
-1.3280168,-0.21429756,-1.483861,-0.04664204,0.9474845,1.244734,1.6160253,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.56722367,-2.3031142,0.21465391,0.34595194,-0.38784134,-1.4877894,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.56722367,-1.258706,0.25044057,1.13114,-0.38784134,0.9963229,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
1.4769391,-0.21429756,-0.16252315,-0.43923604,-0.38784134,1.244734,-0.88482267,0.3835513,1,0.88740075,-0.21816885,-0.07708083,0.26283273,1
-0.34249175,1.8745191,-0.06411223,1.13114,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,1.1650364,0.26283273,1
0.2639852,-0.21429756,0.22739491,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,-0.21429756,-0.07254935,-0.43923604,-0.38784134,1.244734,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-0.8731591,-0.21429756,-0.78873736,-0.43923604,0.9474845,-1.4877894,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,1.8745191,0.10621326,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.5453043,0
-0.9489687,-1.258706,1.9111211,-1.617018,0.9474845,-0.24573328,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.3280168,-1.258706,-0.57284194,-0.04664204,0.9474845,0.74791163,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.9462718,-0.21429756,-0.810361,2.308922,2.2828104,0.74791163,-0.25961065,0.3835513,0,1.2687573,-0.21816885,1.5790755,0.26283273,1
-1.2522072,-0.21429756,-0.4070384,-1.224424,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-1.1763976,-0.21429756,-0.46179432,1.13114,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,3.7054315,-0.07708083,0.26283273,0
0.41560444,0.8301108,-0.423742,1.916328,0.9474845,0.74791163,-0.25961065,0.3835513,1,1.0120957,-0.21816885,0.7509973,0.26283273,1
0.2639852,-1.258706,0.3139654,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.3397948,-0.21429756,-0.029207217,-2.009612,0.9474845,0.002677955,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-0.72153986,-2.3031142,-1.2280742,1.13114,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.26668212,-0.21429756,-0.5587169,1.523734,0.9474845,0.74791163,0.9908134,0.3835513,1,-0.14786413,3.6412718,-0.07708083,0.26283273,1
0.3397948,-0.21429756,0.793971,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
-1.2903415,-2.3031142,1.9100475,-2.7948,-0.38784134,0.2510892,-0.88482267,-0.81999934,1,-0.16957149,-0.27455667,0.05062245,-1.5453043,1
-1.100588,1.8745191,-0.68508404,-0.43923604,-1.7231672,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
2.917322,-0.21429756,-0.3842013,-1.617018,-0.38784134,0.2510892,-0.88482267,-2.02355,1,0.36626714,-0.21816885,-0.905159,0.26283273,0
0.64303327,1.8745191,0.44208637,-0.04664204,-0.38784134,0.74791163,-0.88482267,-0.81999934,1,-0.14786413,-0.21816885,1.1650364,0.26283273,1
-0.72153986,-0.21429756,1.3499202,-0.83183,0.9474845,-0.24573328,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-5.161578,0
-0.41830137,-0.21429756,-0.2805006,-1.224424,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.5699206,-0.21429756,1.1346788,-0.43923604,0.9474845,-0.24573328,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.03655634,-0.21429756,0.12499295,-0.04664204,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.2639852,-0.21429756,-0.0940403,-0.04664204,-1.7231672,1.4931453,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.704368,-0.21429756,-0.9863176,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
2.0076065,-0.21429756,-0.19367412,-0.43923604,0.9474845,0.002677955,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-2.5613153,0.26283273,0
-1.5554457,-0.21429756,-0.66956544,-0.83183,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-0.72153986,1.8745191,1.9476472,-0.04664204,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
1.097891,-0.21429756,-0.62932324,-0.43923604,2.2828104,0.002677955,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.93618405,2.9189274,-0.4617841,-1.224424,-1.7231672,0.4995004,0.9908134,-3.2271006,0,-0.018997297,-0.391457,-0.15387082,-0.23029555,0
-0.72153986,-1.258706,0.2361259,-1.224424,-1.7231672,0.2510892,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.2522072,-0.21429756,-0.6363953,-0.43923604,-1.7231672,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.100588,-0.21429756,-0.67737687,-0.04664204,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.905159,0.26283273,0
0.64303327,0.8301108,-1.0600144,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,1.8752654,-0.21816885,0.7509973,0.26283273,1
0.9819615,3.9633358,-0.49527115,-3.579988,0.9474845,1.7415565,1.6160253,-0.81999934,0,0.018934608,-0.25891653,0.0020696744,-5.161578,1
-0.34249175,-0.21429756,1.2814658,-0.43923604,0.9474845,0.002677955,0.9908134,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,-5.6547065,0
-0.5699206,-1.258706,-0.3711664,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.8704622,-0.21429756,-0.8547175,-0.43923604,-1.7231672,1.7415565,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
0.7188429,1.8745191,-0.019177474,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4038265,-0.21429756,2.1483939,-0.04664204,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.3544077,-1.258706,-1.4838384,1.13114,2.2828104,-1.2393782,0.36560136,-3.2271006,0,-0.2164779,-0.18195489,-0.056411855,-3.8465695,1
-1.5554457,-0.21429756,-0.7076652,-0.83183,0.9474845,0.002677955,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-3.0581622,0.26283273,0
-0.34249175,-0.21429756,-0.7333842,1.13114,0.9474845,-0.74255574,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.8731591,-0.21429756,-1.4397889,-0.04664204,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
-1.1763976,-0.21429756,0.4170689,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
2.2350352,-0.21429756,-1.3648124,-2.7948,0.27982157,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.5676215,0.26283273,0
-1.100588,-0.21429756,0.25588202,-0.43923604,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,3.678287,0.7509973,0.26283273,0
-1.4038265,-0.21429756,0.98225147,-1.224424,0.9474845,1.7415565,0.9908134,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
1.4769391,-0.21429756,0.25950336,-2.009612,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-4.832826,0
-0.41830137,-0.21429756,-0.07949812,1.13114,-0.38784134,-1.4877894,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,-2.860313,1
-1.0247784,-0.21429756,1.0859711,-0.43923604,0.9474845,-1.4877894,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.40831208,0.26283273,0
0.56722367,1.8745191,0.8166754,1.13114,-1.7231672,0.2510892,1.6160253,-3.2271006,0,-0.14786413,-0.21816885,1.5790755,-0.39467165,1
0.8704622,-0.21429756,0.7547716,1.13114,-1.7231672,-0.74255574,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
1.097891,-0.21429756,0.3475148,-2.009612,0.9474845,-0.990967,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,-2.3671849,0
-1.2522072,1.8745191,0.09038181,-0.43923604,0.9474845,-0.990967,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
2.0076065,-0.21429756,0.13807522,-0.43923604,-1.7231672,0.9963229,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.7188429,-1.258706,1.3189683,1.916328,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,1
-0.8731591,-0.21429756,-0.8101525,1.13114,-0.38784134,0.74791163,2.2412374,0.3835513,0,-0.14786413,3.799203,0.7509973,0.26283273,0
0.18817557,-0.21429756,-0.12886947,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-0.039253276,-0.21429756,0.19870871,-0.43923604,-0.38784134,0.002677955,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-1.2713425,3.9633358,-1.6254041,-0.83183,-1.0555043,0.74791163,0.9908134,-4.430651,1,-0.14879481,-0.2528258,-1.769915,-5.161578,1
0.03655634,1.8745191,-1.1732423,0.73854595,-0.38784134,-1.4877894,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
2.3866546,-0.21429756,0.69078225,-0.04664204,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-2.8925467,0.26283273,0
-0.8731591,-0.21429756,0.7022245,-0.43923604,0.9474845,-1.4877894,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
0.3397948,-0.21429756,0.25804344,-0.04664204,-0.38784134,0.9963229,-0.88482267,-0.81999934,1,-0.14786413,-0.21816885,-0.7395434,0.26283273,0
-0.41830137,-0.21429756,-0.16279806,-1.617018,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.03365081,1.8745191,-1.0166008,0.34595194,-1.0555043,-0.990967,0.9908134,-4.430651,0,0.004630804,-0.17355435,0.09703855,0.09845663,1
-0.64573026,-0.21429756,0.2980297,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
0.49141407,-0.21429756,0.32081938,-0.04664204,-1.7231672,1.244734,0.9908134,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.19087252,-0.21429756,-0.2776187,-0.43923604,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,-0.21429756,0.44638076,-0.43923604,0.9474845,-0.24573328,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.2522072,-0.21429756,-0.7742805,0.34595194,0.9474845,-1.4877894,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.3280168,-0.21429756,0.05777093,-0.04664204,0.9474845,-1.4877894,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
1.0220814,-0.21429756,-0.13134374,0.34595194,-1.7231672,0.2510892,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.19087252,-0.21429756,-0.8140582,-0.43923604,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.03655634,-0.21429756,-0.7413473,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.100588,-0.21429756,-0.7735126,-0.43923604,0.9474845,1.244734,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.64573026,1.8745191,-0.7843197,-0.83183,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,2.8211927,0.26283273,0
-1.6312553,-0.21429756,-0.14918491,-1.617018,0.9474845,1.244734,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-2.1472762,0.26283273,0
0.7738994,3.9633358,0.4729745,-3.187394,-0.38784134,-0.4941445,2.2412374,-3.2271006,0,-0.13206929,-0.26346695,-0.08503008,-4.832826,1
0.13735045,-1.258706,0.44091135,1.523734,0.9474845,0.4995004,1.6160253,0.3835513,0,-0.17908253,-0.1309197,0.05504583,-3.1890652,1
-0.039253276,-0.21429756,0.103976,-0.04664204,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.5853817,0.26283273,1
0.11236596,-0.21429756,-0.14297558,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.3280168,-0.21429756,-1.5704789,-1.617018,-1.7231672,-0.990967,-0.25961065,-4.430651,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.5699206,-0.21429756,0.53999484,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
0.13392732,-1.258706,-0.37697506,-0.43923604,1.6151475,-0.24573328,2.2412374,-0.81999934,0,-0.07548353,-0.31824854,1.2539756,0.4272088,0
0.13462809,3.9633358,0.6372969,-2.402206,-1.7231672,-0.4941445,0.36560136,0.3835513,0,-0.30691364,3.6770592,-0.23159438,0.4272088,1
0.3397948,-0.21429756,-1.2785168,-0.43923604,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.79734945,-0.21429756,-1.5501729,-0.04664204,0.9474845,-0.990967,0.9908134,-4.430651,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.03655634,2.9189274,-0.7267767,-0.43923604,-0.38784134,0.9963229,0.36560136,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.2639852,1.8745191,-1.4670626,-0.43923604,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
