age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.1763976,-0.21429756,3.1355176,-0.04664204,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.33695826,0.26283273,0
1.6285584,1.8745191,-0.66365,0.73854595,-0.38784134,-0.74255574,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,-2.2028086,0
-0.8731591,-0.21429756,-1.0517763,-0.43923604,0.9474845,1.7415565,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-2.1472762,0.26283273,0
-1.100588,-0.21429756,-1.3849193,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.1650364,-4.66845,1
-1.4038265,-0.21429756,-1.612219,-0.43923604,0.9474845,0.2510892,1.6160253,-4.430651,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4796361,-0.21429756,-0.0166179,-0.04664204,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
0.3397948,-0.21429756,0.60938776,-0.43923604,-1.7231672,-1.4877894,1.6160253,-2.02355,0,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.34249175,-1.258706,0.9040612,-0.43923604,0.9474845,-0.4941445,-0.25961065,-2.02355,1,-0.06787619,-0.21816885,1.5790755,0.26283273,0
-1.2522072,-0.21429756,2.9139247,-0.04664204,-0.38784134,-0.74255574,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.64573026,-0.21429756,-0.60859066,-0.43923604,0.27982157,1.244734,1.6160253,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.72153986,-0.21429756,-1.2754737,-0.43923604,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.0220814,-0.21429756,0.37008646,-0.04664204,-0.38784134,0.2510892,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,1
-0.494111,-0.21429756,1.0827479,2.308922,-1.7231672,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.41560444,-0.21429756,-0.47998628,-0.43923604,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.039253276,-0.21429756,-1.5130212,1.13114,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.5853817,0.26283273,1
-0.72153986,-2.3031142,1.1404426,-0.04664204,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-1.6312553,-0.21429756,0.5350558,-1.224424,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-2.3956997,0.26283273,0
-0.039253276,-0.21429756,0.54022235,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
0.49141407,2.9189274,0.35051993,-0.43923604,-0.38784134,0.2510892,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.11236596,-0.21429756,0.8358438,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.18817557,-0.21429756,-1.3519007,-0.04664204,-1.7231672,-0.74255574,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.64573026,-0.21429756,0.0833098,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.3397948,-0.21429756,-0.70297265,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,0.26998535,-0.21816885,-0.07708083,0.26283273,1
0.18817557,-0.21429756,5.849814,-0.04664204,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
-1.0247784,-0.21429756,0.041171614,1.523734,0.9474845,0.74791163,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.039253276,-0.21429756,-0.86947775,-0.83183,0.9474845,0.2510892,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-1.9816606,0.26283273,0
0.03655634,-0.21429756,-1.4736416,1.13114,-1.7231672,-0.74255574,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.5853817,0.26283273,0
1.1737006,-0.21429756,-0.46342486,-0.43923604,-1.7231672,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.7801776,-0.21429756,-0.26235604,-3.187394,-0.38784134,0.4995004,2.2412374,-2.02355,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.100588,-0.21429756,-0.62805295,1.13114,0.9474845,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.100588,-1.258706,-1.4292852,1.13114,0.9474845,1.7415565,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
1.704368,0.8301108,-1.2175704,-0.04664204,-0.38784134,1.244734,-0.88482267,0.3835513,1,0.88740075,-0.21816885,-0.40831208,0.26283273,1
-0.26668212,-0.21429756,1.4531848,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.704368,-0.21429756,1.0325803,1.13114,-1.7231672,1.244734,-0.25961065,-2.02355,1,0.49675253,-0.21816885,0.5853817,0.26283273,1
0.41560444,-0.21429756,-0.19035615,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.11236596,-0.21429756,0.17159617,0.73854595,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,4.660421,1.5790755,0.26283273,1
1.097891,1.8745191,0.055410434,-0.04664204,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-1.5554457,-0.21429756,-0.35355276,-0.04664204,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
0.56722367,-1.258706,0.78970504,-0.04664204,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
0.11236596,-0.21429756,1.3477967,-0.04664204,1.6151475,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.4769391,1.8745191,-0.46212614,1.13114,-0.38784134,-0.4941445,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-1.0247784,1.8745191,-0.7109358,-0.43923604,-0.38784134,-0.4941445,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.9931146,0.26283273,0
0.3397948,0.8301108,2.0488358,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-1.5554457,-0.21429756,-1.0953934,-0.43923604,0.9474845,1.244734,0.9908134,-3.2271006,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.11236596,-0.21429756,-0.18572997,-0.43923604,1.6151475,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.7188429,-0.21429756,-0.17425928,0.73854595,-1.7231672,-0.74255574,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,-4.66845,0
0.11236596,-0.21429756,0.22317635,-0.43923604,-1.7231672,1.244734,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
1.8559872,-0.21429756,1.4219486,-0.04664204,-1.7231672,1.244734,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,1.5790755,0.26283273,0
0.7188429,-0.21429756,-0.12847131,-0.43923604,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.5853817,0.26283273,0
-0.5699206,-0.21429756,-0.7170503,-0.43923604,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.34249175,-0.21429756,-1.3587831,-0.04664204,-1.7231672,-0.24573328,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,-2.3031142,1.3474554,2.308922,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,4.342091,-0.07708083,0.26283273,1
-1.1763976,-0.21429756,-0.09703595,0.34595194,0.9474845,-1.4877894,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9462718,-2.3031142,-0.619995,1.13114,2.2828104,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.4011295,-0.21429756,-1.2645907,-0.43923604,-0.38784134,0.2510892,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-0.79734945,-0.21429756,-0.24368063,-0.43923604,-0.38784134,0.2510892,-0.88482267,-0.81999934,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.56722367,1.8745191,-0.7208802,1.13114,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.1763976,-0.21429756,0.96478,-0.43923604,0.9474845,0.002677955,0.36560136,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.79734945,-0.21429756,0.34442437,-0.04664204,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.7188429,-0.21429756,-0.33224192,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
2.0076065,1.8745191,-0.1353253,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
1.3253199,-2.3031142,-0.3093764,-0.04664204,1.6151475,0.2510892,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.26668212,-0.21429756,-0.18299027,-0.04664204,-1.7231672,0.002677955,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.7188429,-0.21429756,-0.6760971,0.73854595,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.25415042,0.26283273,0
-0.19087252,0.8301108,-0.11982565,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,0.8348834,-0.21816885,0.33695826,0.26283273,1
-0.5699206,-0.21429756,0.086608805,-0.43923604,-0.38784134,-1.4877894,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.03655634,-0.21429756,-0.46451506,-0.43923604,0.9474845,0.002677955,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-2.5613153,0.26283273,0
2.1592257,1.8745191,2.2936544,0.73854595,-0.38784134,-0.74255574,2.2412374,0.3835513,0,2.5522003,-0.21816885,-3.0581622,0.26283273,1
0.7946525,-0.21429756,0.9526078,-0.04664204,1.6151475,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.5699206,-0.21429756,-0.011669388,-0.04664204,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-1.0247784,-0.21429756,0.95275944,-0.43923604,0.9474845,-0.24573328,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-0.26668212,-0.21429756,1.805752,-0.43923604,-1.7231672,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,-0.21429756,0.81424856,-2.402206,1.6151475,-0.24573328,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.49111992,-3.8465695,0
0.3397948,-0.21429756,0.5593054,1.13114,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
1.2495103,-2.3031142,-0.11919049,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.8731591,-0.21429756,-0.4608558,-0.43923604,0.9474845,1.7415565,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
0.49141407,-0.21429756,-1.0271001,-0.43923604,-0.38784134,0.2510892,-0.88482267,-3.2271006,1,-0.14786413,-0.21816885,-0.07708083,-1.2165521,0
-1.5554457,-0.21429756,-0.48271647,-1.224424,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.3397948,-0.21429756,0.22199136,-0.43923604,-1.7231672,-0.990967,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.11506289,-0.21429756,-0.09295959,-2.009612,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.039253276,1.8745191,-0.08775512,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-1.5554457,-0.21429756,-0.5557876,-1.224424,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-2.7269309,0.26283273,0
1.097891,2.9189274,0.15615341,0.73854595,-1.7231672,-1.4877894,1.6160253,-4.430651,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
2.9931314,-0.21429756,-0.24967194,-0.43923604,2.2828104,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-2.3956997,0.26283273,0
-0.494111,-0.21429756,-0.30079708,-0.04664204,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
0.7188429,1.8745191,-0.16581267,-0.43923604,-1.7231672,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-2.1472762,0.26283273,0
-0.8731591,2.9189274,-1.4064575,-0.04664204,-0.38784134,-0.990967,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.64303327,-0.21429756,-0.847162,-2.402206,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,4.8430285,-0.07708083,0.26283273,0
2.9931314,1.8745191,1.201901,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,13.317986,-0.21816885,-1.7332371,0.26283273,1
1.3253199,1.8745191,0.4155521,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,-1.052176,0
0.2639852,-0.21429756,0.3682284,-0.04664204,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
1.4769391,-0.21429756,-1.4765141,1.523734,-1.7231672,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.2639852,0.8301108,0.13040598,1.916328,-0.38784134,0.74791163,-0.88482267,0.3835513,1,13.317986,-0.21816885,4.8085804,0.26283273,1
0.7946525,-1.258706,-1.2976756,-0.43923604,2.2828104,0.9963229,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.11236596,-0.21429756,-0.5566313,0.34595194,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
-0.19087252,-0.21429756,-0.20851018,1.13114,-0.38784134,-1.4877894,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.64573026,-0.21429756,-1.4228483,-0.04664204,-0.38784134,-0.74255574,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,4.8085804,0.26283273,0
-0.72153986,-0.21429756,-0.2060928,-0.43923604,0.9474845,1.7415565,0.36560136,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.26668212,1.8745191,-0.034402207,-0.43923604,0.9474845,-0.74255574,-0.25961065,0.3835513,1,0.47830412,-0.21816885,0.7509973,0.26283273,0
-0.039253276,-0.21429756,-1.320816,-0.04664204,0.9474845,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-0.34249175,-0.21429756,-1.2220545,-1.224424,-1.7231672,1.7415565,1.6160253,0.3835513,1,-0.14786413,1.9533834,1.5790755,0.26283273,0
-1.1763976,-0.21429756,0.20973384,-0.04664204,-0.38784134,-0.74255574,2.2412374,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.26668212,-0.21429756,0.5112707,-0.04664204,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-4.339698,0
-0.11506289,-0.21429756,0.24646848,-0.43923604,0.9474845,-0.24573328,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
1.097891,-2.3031142,0.8284589,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.2639852,-1.258706,1.5327497,-0.04664204,-1.7231672,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.11506289,-0.21429756,-1.5021288,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.83380514,0.26283273,0
0.7188429,1.8745191,-0.64513576,1.13114,1.6151475,1.4931453,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
0.7946525,-0.21429756,-0.87277675,-2.402206,0.9474845,0.002677955,-0.25961065,-3.2271006,1,-0.14786413,-0.21816885,0.33695826,-2.0384326,0
-1.100588,-0.21429756,0.04885034,1.13114,0.9474845,1.4931453,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-0.41830137,-0.21429756,-0.6088751,-0.43923604,1.6151475,0.9963229,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4796361,-0.21429756,1.9975874,-0.43923604,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.4038265,-0.21429756,0.043844946,-0.04664204,0.9474845,0.74791163,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-2.3956997,0.26283273,0
0.7946525,-1.258706,-0.28284213,1.13114,-1.7231672,-0.74255574,1.6160253,0.3835513,0,-0.14786413,1.3241268,-0.07708083,0.26283273,0
0.3397948,-0.21429756,1.3185891,-0.04664204,-1.7231672,0.002677955,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.24269646,0.26283273,0
-1.1763976,-0.21429756,0.4193346,-0.43923604,-0.38784134,0.2510892,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
0.8704622,-0.21429756,-1.3205411,-0.43923604,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.18817557,-0.21429756,-0.8791283,0.73854595,-1.7231672,1.244734,1.6160253,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.4038265,-0.21429756,-0.36376262,0.73854595,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
0.3397948,-0.21429756,-1.5340003,-0.04664204,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.11236596,-0.21429756,0.33858472,-0.43923604,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.8274989,0.26283273,0
0.11236596,-0.21429756,-0.092523515,1.13114,-1.7231672,1.244734,-0.25961065,0.3835513,1,-0.14786413,3.6412718,1.5790755,0.26283273,1
-0.41830137,1.8745191,0.43132666,1.13114,-0.38784134,1.244734,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.9462718,-0.21429756,-0.25822282,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,4.43833,0.5025739,0.26283273,1
-1.2522072,-0.21429756,-1.2002696,0.73854595,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,-0.21429756,0.16232483,1.13114,0.9474845,-0.990967,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
-0.41830137,-0.21429756,-0.27380776,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,0.8348834,-0.21816885,-0.07708083,0.26283273,1
-1.2522072,-0.21429756,-0.33231777,-0.04664204,-1.7231672,1.244734,0.9908134,-3.2271006,0,-0.14786413,-0.21816885,-0.905159,-1.2165521,0
-1.100588,-0.21429756,2.53069,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.039253276,-0.21429756,1.2757683,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.9489687,-0.21429756,0.33621475,0.34595194,0.9474845,1.244734,0.36560136,-2.02355,1,-0.14786413,-0.21816885,1.9931146,0.26283273,0
-0.039253276,-0.21429756,-1.0024998,-0.43923604,-1.7231672,0.2510892,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.5853817,0.26283273,0
-0.79734945,-0.21429756,0.16506451,-0.43923604,-1.7231672,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
2.0076065,1.8745191,-0.20915481,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.4962677,0.26283273,1
0.9462718,-0.21429756,-0.44216144,-1.224424,-0.38784134,0.002677955,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,-0.21429756,-0.0022653204,-2.009612,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.24269646,-4.832826,0
-0.79734945,-0.21429756,-0.730654,-0.43923604,0.9474845,-0.990967,1.6160253,0.3835513,1,0.16912512,-0.21816885,-0.07708083,0.26283273,0
1.3253199,-0.21429756,1.4812642,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,1
-0.9489687,-0.21429756,0.046214923,1.13114,0.9474845,0.74791163,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.6312553,-0.21429756,-0.86714566,-1.224424,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-0.5699206,-0.21429756,0.8551164,-0.04664204,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
1.4011295,-0.21429756,1.0487341,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,3.566463,0.26283273,1
0.8704622,-0.21429756,2.1960683,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.100588,-0.21429756,0.4476321,-0.43923604,-0.38784134,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
1.704368,0.8301108,-0.31222036,1.916328,1.6151475,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-1.0247784,-0.21429756,-0.808484,-0.43923604,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.13251291,-0.21816885,-0.07708083,0.26283273,0
-0.34249175,-0.21429756,0.12070803,-0.43923604,0.9474845,0.2510892,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.7801776,-0.21429756,0.20342022,-0.43923604,-0.38784134,0.2510892,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.0247784,-0.21429756,0.48867062,1.13114,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.8988528,0.26283273,0
-1.5554457,1.8745191,-1.3899436,-0.04664204,0.9474845,-0.990967,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-1.2522072,-0.21429756,0.057401214,1.13114,0.9474845,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.1763976,-0.21429756,-0.24448642,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.704368,1.8745191,-0.24934961,1.916328,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,1
-0.039253276,-0.21429756,-1.4741441,-0.43923604,-0.38784134,-0.74255574,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.11236596,-0.21429756,-1.0144634,-0.04664204,-0.38784134,0.002677955,-0.88482267,0.3835513,1,0.19955826,-0.21816885,-0.07708083,0.26283273,0
0.49141407,-0.21429756,-0.6691673,0.34595194,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.494111,-1.258706,0.1988035,-0.04664204,-0.38784134,-0.990967,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.1763976,-0.21429756,-0.041436296,-0.43923604,0.9474845,-0.24573328,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.8704622,0.8301108,-0.32139692,1.523734,-0.38784134,0.74791163,-0.88482267,0.3835513,1,0.8348834,-0.21816885,0.7509973,0.26283273,1
-0.11506289,-1.258706,-0.26890665,-0.43923604,0.27982157,0.2510892,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-2.5613153,0.26283273,0
1.4011295,-0.21429756,-0.010873076,-0.43923604,-0.38784134,0.2510892,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,3.069616,0.26283273,0
-0.79734945,-0.21429756,-1.3490757,-1.617018,0.9474845,0.002677955,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.03655634,1.8745191,3.871272,1.523734,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,-5.4903307,0
-1.3280168,-0.21429756,-0.2702623,-0.04664204,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,-0.21429756,0.35879588,0.73854595,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,1.5790755,-0.55904776,0
0.64303327,-1.258706,0.25699118,-1.224424,-1.7231672,0.2510892,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.100588,-1.258706,-0.25176698,-0.04664204,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.5527487,-0.21429756,1.3631446,1.523734,-0.38784134,-0.990967,2.2412374,-3.2271006,0,-0.14786413,-0.21816885,-0.49111992,-1.2165521,0
0.2639852,-0.21429756,-0.40591028,2.308922,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,4.4753456,0.7509973,0.26283273,1
