age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
2.0076065,1.8745191,-0.1353253,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
1.3253199,-2.3031142,-0.3093764,-0.04664204,1.6151475,0.2510892,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.34000468,-1.258706,-0.23802322,1.523734,-1.0555043,0.4995004,-0.88482267,-0.81999934,0,-0.13553652,-0.26058674,0.055465132,-2.2028086,1
0.7188429,-0.21429756,-0.6760971,0.73854595,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.25415042,0.26283273,0
-0.19087252,0.8301108,-0.11982565,-0.04664204,-0.38784134,-0.990967,-0.88482267,0.3835513,1,0.8348834,-0.21816885,0.33695826,0.26283273,1
-0.5699206,-0.21429756,0.086608805,-0.43923604,-0.38784134,-1.4877894,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.03655634,-0.21429756,-0.46451506,-0.43923604,0.9474845,0.002677955,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-2.5613153,0.26283273,0
2.1592257,1.8745191,2.2936544,0.73854595,-0.38784134,-0.74255574,2.2412374,0.3835513,0,2.5522003,-0.21816885,-3.0581622,0.26283273,1
0.7946525,-0.21429756,0.9526078,-0.04664204,1.6151475,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.5699206,-0.21429756,-0.011669388,-0.04664204,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-1.0247784,-0.21429756,0.95275944,-0.43923604,0.9474845,-0.24573328,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-0.26668212,-0.21429756,1.805752,-0.43923604,-1.7231672,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.2676307,-2.3031142,0.71923655,-3.579988,0.9474845,-0.4941445,-0.88482267,0.3835513,0,-0.03502837,-0.08868405,-0.49236357,-1.8740565,1
0.2189464,1.8745191,0.7063699,1.523734,2.2828104,0.2510892,0.36560136,-2.02355,0,-0.32399786,-0.1387582,1.6240023,-4.504074,1
1.2495103,-2.3031142,-0.11919049,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.871846,0.8301108,-0.42537943,2.308922,0.27982157,-1.2393782,0.9908134,-2.02355,0,-0.09754005,-0.332183,1.4830254,-2.2028086,1
0.4765961,1.8745191,-1.075406,-0.04664204,-1.0555043,1.4931453,1.6160253,-4.430651,0,-0.058389865,-0.059063017,0.058347076,-3.6821935,1
-1.5554457,-0.21429756,-0.48271647,-1.224424,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.3397948,-0.21429756,0.22199136,-0.43923604,-1.7231672,-0.990967,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.11506289,-0.21429756,-0.09295959,-2.009612,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.039253276,1.8745191,-0.08775512,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
-1.5554457,-0.21429756,-0.5557876,-1.224424,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-2.7269309,0.26283273,0
1.097891,2.9189274,0.15615341,0.73854595,-1.7231672,-1.4877894,1.6160253,-4.430651,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
2.9931314,-0.21429756,-0.24967194,-0.43923604,2.2828104,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-2.3956997,0.26283273,0
-0.494111,-0.21429756,-0.30079708,-0.04664204,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
0.6247708,2.9189274,-0.1223643,-2.009612,1.6151475,0.4995004,-0.88482267,-3.2271006,0,-0.00075238943,-0.13358924,-2.3386133,-0.8877999,1
-0.8731591,2.9189274,-1.4064575,-0.04664204,-0.38784134,-0.990967,-0.88482267,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.64303327,-0.21429756,-0.847162,-2.402206,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,4.8430285,-0.07708083,0.26283273,0
2.9931314,1.8745191,1.201901,1.13114,0.9474845,-0.74255574,-0.25961065,0.3835513,1,13.317986,-0.21816885,-1.7332371,0.26283273,1
1.3253199,1.8745191,0.4155521,1.13114,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,-1.052176,0
0.2639852,-0.21429756,0.3682284,-0.04664204,-0.38784134,1.4931453,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
1.4769391,-0.21429756,-1.4765141,1.523734,-1.7231672,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.1943911,-1.258706,0.09356892,2.308922,0.9474845,-1.4877894,1.6160253,-4.430651,0,13.395297,-0.26448476,4.7304125,0.5915849,0
0.7946525,-1.258706,-1.2976756,-0.43923604,2.2828104,0.9963229,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.11236596,-0.21429756,-0.5566313,0.34595194,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
-0.25616544,2.9189274,-0.24943922,-3.579988,0.9474845,-0.4941445,-0.25961065,-4.430651,0,-0.06715093,-0.14866695,0.0037219077,-4.832826,0
-0.5771071,3.9633358,-1.4534509,-2.402206,1.6151475,0.9963229,2.2412374,0.3835513,0,-0.1456478,-0.09403741,4.8113065,-0.23029555,1
-0.72153986,-0.21429756,-0.2060928,-0.43923604,0.9474845,1.7415565,0.36560136,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.26668212,1.8745191,-0.034402207,-0.43923604,0.9474845,-0.74255574,-0.25961065,0.3835513,1,0.47830412,-0.21816885,0.7509973,0.26283273,0
-0.039253276,-0.21429756,-1.320816,-0.04664204,0.9474845,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
-0.3098517,0.8301108,-1.0721567,-2.402206,1.6151475,0.74791163,2.2412374,-0.81999934,0,-0.04307548,1.8492638,1.5642723,-2.531561,1
-1.1763976,-0.21429756,0.20973384,-0.04664204,-0.38784134,-0.74255574,2.2412374,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.26668212,-0.21429756,0.5112707,-0.04664204,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-4.339698,0
-0.11506289,-0.21429756,0.24646848,-0.43923604,0.9474845,-0.24573328,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.905159,0.26283273,0
1.1051801,-0.21429756,0.90595084,-0.43923604,2.2828104,1.244734,-0.25961065,-0.81999934,0,-0.28709215,-0.11192724,-0.08294631,-4.1753216,0
0.2639852,-1.258706,1.5327497,-0.04664204,-1.7231672,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.11506289,-0.21429756,-1.5021288,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.83380514,0.26283273,0
0.6447902,3.9633358,-0.77728045,-2.402206,-1.7231672,0.4995004,0.36560136,-0.81999934,0,-0.0712776,-0.058337033,0.7142034,-3.5178175,1
0.7946525,-0.21429756,-0.87277675,-2.402206,0.9474845,0.002677955,-0.25961065,-3.2271006,1,-0.14786413,-0.21816885,0.33695826,-2.0384326,0
-1.100588,-0.21429756,0.04885034,1.13114,0.9474845,1.4931453,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-0.42551377,3.9633358,-0.5879009,-2.402206,0.27982157,-0.74255574,-0.25961065,-3.2271006,1,-0.095008574,-0.137092,-0.2667487,-5.983459,1
-1.4807973,3.9633358,1.9493977,0.34595194,0.27982157,0.9963229,-0.88482267,-4.430651,0,-0.22644038,-0.20583187,-1.764085,-5.8190827,1
-1.4038265,-0.21429756,0.043844946,-0.04664204,0.9474845,0.74791163,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-2.3956997,0.26283273,0
0.7946525,-1.258706,-0.28284213,1.13114,-1.7231672,-0.74255574,1.6160253,0.3835513,0,-0.14786413,1.3241268,-0.07708083,0.26283273,0
0.3397948,-0.21429756,1.3185891,-0.04664204,-1.7231672,0.002677955,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.24269646,0.26283273,0
-0.98578376,3.9633358,0.52852595,0.73854595,0.9474845,1.4931453,1.6160253,-4.430651,0,-0.12120381,-0.28644672,0.8048147,-2.3671849,1
0.92346084,0.8301108,-1.0270873,-0.83183,-1.0555043,-0.4941445,0.9908134,-2.02355,0,-0.04233128,-0.11569023,-0.26902935,-3.6821935,0
0.19805023,1.8745191,-0.9651477,-2.009612,0.27982157,0.002677955,2.2412374,-3.2271006,0,-0.23515885,-0.031703368,-0.030865684,-2.0384326,1
-1.4038265,-0.21429756,-0.36376262,0.73854595,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
0.3397948,-0.21429756,-1.5340003,-0.04664204,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.11236596,-0.21429756,0.33858472,-0.43923604,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.8274989,0.26283273,0
0.11236596,-0.21429756,-0.092523515,1.13114,-1.7231672,1.244734,-0.25961065,0.3835513,1,-0.14786413,3.6412718,1.5790755,0.26283273,1
-0.41830137,1.8745191,0.43132666,1.13114,-0.38784134,1.244734,2.2412374,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.9462718,-0.21429756,-0.25822282,1.523734,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,4.43833,0.5025739,0.26283273,1
-1.2522072,-0.21429756,-1.2002696,0.73854595,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.9489687,-0.21429756,0.16232483,1.13114,0.9474845,-0.990967,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,-1.8740565,0
-0.41830137,-0.21429756,-0.27380776,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,0.8348834,-0.21816885,-0.07708083,0.26283273,1
-1.2522072,-0.21429756,-0.33231777,-0.04664204,-1.7231672,1.244734,0.9908134,-3.2271006,0,-0.14786413,-0.21816885,-0.905159,-1.2165521,0
-1.100588,-0.21429756,2.53069,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.039253276,-0.21429756,1.2757683,1.13114,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-0.9489687,-0.21429756,0.33621475,0.34595194,0.9474845,1.244734,0.36560136,-2.02355,1,-0.14786413,-0.21816885,1.9931146,0.26283273,0
0.11467183,1.8745191,-0.874327,-2.402206,-1.0555043,1.244734,2.2412374,-0.81999934,1,-0.2247177,-0.2967196,0.7041816,-2.531561,1
-0.79734945,-0.21429756,0.16506451,-0.43923604,-1.7231672,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
2.0076065,1.8745191,-0.20915481,-0.43923604,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.4962677,0.26283273,1
1.02251,3.9633358,-0.45447844,0.73854595,-1.0555043,0.4995004,-0.25961065,-0.81999934,0,-0.056698784,-0.17069937,-0.23858204,-2.0384326,1
-0.9489687,-0.21429756,-0.0022653204,-2.009612,0.9474845,0.2510892,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.24269646,-4.832826,0
-0.79734945,-0.21429756,-0.730654,-0.43923604,0.9474845,-0.990967,1.6160253,0.3835513,1,0.16912512,-0.21816885,-0.07708083,0.26283273,0
1.3253199,-0.21429756,1.4812642,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,1
-0.9489687,-0.21429756,0.046214923,1.13114,0.9474845,0.74791163,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.6312553,-0.21429756,-0.86714566,-1.224424,0.9474845,1.244734,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-0.5699206,-0.21429756,0.8551164,-0.04664204,-0.38784134,-0.24573328,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
1.3794937,-1.258706,1.019578,1.523734,0.9474845,1.244734,1.6160253,-4.430651,0,-0.08136658,-0.16519564,3.3669298,-1.3809282,0
0.8704622,-0.21429756,2.1960683,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.100588,-0.21429756,0.4476321,-0.43923604,-0.38784134,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
1.704368,0.8301108,-0.31222036,1.916328,1.6151475,0.74791163,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
-1.0726734,1.8745191,-0.77600324,1.13114,-0.38784134,-1.2393782,1.6160253,-4.430651,1,-0.025720917,-0.21908756,-0.0969102,-5.6547065,1
-0.34249175,-0.21429756,0.12070803,-0.43923604,0.9474845,0.2510892,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.7801776,-0.21429756,0.20342022,-0.43923604,-0.38784134,0.2510892,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.0247784,-0.21429756,0.48867062,1.13114,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.8988528,0.26283273,0
-1.5554457,1.8745191,-1.3899436,-0.04664204,0.9474845,-0.990967,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-1.2522072,-0.21429756,0.057401214,1.13114,0.9474845,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
-1.1763976,-0.21429756,-0.24448642,-0.04664204,-0.38784134,-0.74255574,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,0
1.704368,1.8745191,-0.24934961,1.916328,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,1
-0.039253276,-0.21429756,-1.4741441,-0.43923604,-0.38784134,-0.74255574,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.11236596,-0.21429756,-1.0144634,-0.04664204,-0.38784134,0.002677955,-0.88482267,0.3835513,1,0.19955826,-0.21816885,-0.07708083,0.26283273,0
0.49141407,-0.21429756,-0.6691673,0.34595194,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.494111,-1.258706,0.1988035,-0.04664204,-0.38784134,-0.990967,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.1763976,-0.21429756,-0.041436296,-0.43923604,0.9474845,-0.24573328,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.8704622,0.8301108,-0.32139692,1.523734,-0.38784134,0.74791163,-0.88482267,0.3835513,1,0.8348834,-0.21816885,0.7509973,0.26283273,1
-0.11506289,-1.258706,-0.26890665,-0.43923604,0.27982157,0.2510892,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-2.5613153,0.26283273,0
1.31197,2.9189274,0.045940645,1.13114,-1.0555043,1.7415565,0.9908134,-3.2271006,0,-0.064416654,-0.30032292,2.8292294,-0.55904776,1
-0.79734945,-0.21429756,-1.3490757,-1.617018,0.9474845,0.002677955,0.9908134,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.03655634,1.8745191,3.871272,1.523734,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,-5.4903307,0
-1.3280168,-0.21429756,-0.2702623,-0.04664204,0.9474845,-0.24573328,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.41830137,-0.21429756,0.35879588,0.73854595,0.9474845,0.2510892,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,1.5790755,-0.55904776,0
0.64303327,-1.258706,0.25699118,-1.224424,-1.7231672,0.2510892,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.100588,-1.258706,-0.25176698,-0.04664204,0.9474845,-1.4877894,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.5527487,-0.21429756,1.3631446,1.523734,-0.38784134,-0.990967,2.2412374,-3.2271006,0,-0.14786413,-0.21816885,-0.49111992,-1.2165521,0
0.2639852,-0.21429756,-0.40591028,2.308922,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,4.4753456,0.7509973,0.26283273,1
-1.100588,-0.21429756,0.09032493,-0.43923604,0.9474845,0.2510892,0.9908134,0.3835513,1,-0.14786413,-0.21816885,-1.3191981,0.26283273,0
0.57324994,1.8745191,-0.8194612,-2.402206,0.27982157,0.9963229,2.2412374,-0.81999934,1,-0.031612523,-0.17997777,0.1082492,-0.8877999,1
1.6285584,1.8745191,-1.4495627,-2.009612,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,2.4071536,0.26283273,0
0.85307646,-1.258706,-0.8228608,-2.009612,-0.38784134,-0.74255574,0.9908134,-4.430651,0,-0.08672326,-0.34448147,-0.22517467,-0.23029555,1
-0.11506289,-0.21429756,-1.310246,2.308922,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,4.8085804,-4.504074,1
0.64303327,-0.21429756,0.6388418,-0.43923604,-0.38784134,1.7415565,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.5853817,0.26283273,0
-1.1763976,2.9189274,-1.210906,-2.7948,0.9474845,1.7415565,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
-1.1763976,-0.21429756,-0.5965417,-0.43923604,0.9474845,-0.990967,0.36560136,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.41560444,-0.21429756,0.74240035,-2.009612,0.9474845,0.2510892,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.039253276,-1.258706,0.79612297,-0.04664204,-0.38784134,-1.4877894,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,1
0.2411279,3.9633358,-0.4344876,1.916328,-0.38784134,0.002677955,0.9908134,-4.430651,1,-0.07348346,-0.18521015,-0.19465679,-0.39467165,1
-1.0678656,3.9633358,-0.25346684,-0.83183,0.27982157,-0.24573328,-0.25961065,-3.2271006,0,0.26061,-0.36845887,-0.19258448,-5.4903307,1
0.9462718,-2.3031142,-0.8678188,1.13114,-0.38784134,-0.4941445,-0.88482267,0.3835513,1,0.5494045,-0.21816885,-0.07708083,0.26283273,1
2.5382738,-0.21429756,-0.1373066,-0.04664204,2.2828104,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.56722367,-0.21429756,0.033047333,1.13114,-0.38784134,-1.4877894,-0.88482267,-3.2271006,1,-0.14786413,5.7412615,-0.49111992,-1.2165521,1
-1.100588,-0.21429756,1.0102551,-2.402206,-0.38784134,-0.990967,-0.88482267,0.3835513,1,0.20696454,-0.21816885,-0.24269646,0.26283273,0
-0.5234703,1.8745191,-0.6425742,1.916328,1.6151475,0.4995004,0.36560136,-0.81999934,0,-0.2413013,-0.19521403,0.8681838,-5.983459,1
-0.039253276,-0.21429756,2.2635558,-0.04664204,0.9474845,-0.990967,1.6160253,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9732547,-2.3031142,-0.6694425,-2.402206,2.2828104,-1.2393782,-0.25961065,-4.430651,0,-0.21457961,-0.13908821,1.2226037,-2.2028086,1
1.5527487,0.8301108,-0.005687567,-0.43923604,-0.38784134,1.244734,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.7509973,0.26283273,1
0.18817557,1.8745191,-0.14297558,2.308922,-0.38784134,0.74791163,-0.88482267,0.3835513,1,1.8752654,-0.21816885,1.1650364,0.26283273,1
-0.11506289,-0.21429756,0.6022494,-0.04664204,1.6151475,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-0.64573026,2.9189274,0.49907008,-0.43923604,1.6151475,-1.4877894,1.6160253,-2.02355,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.5548262,-1.258706,0.87005794,1.13114,0.27982157,0.74791163,2.2412374,-4.430651,0,-0.0042321384,-0.22208361,0.03238029,-2.2028086,1
0.3397948,-0.21429756,1.0802263,-0.43923604,-1.7231672,0.2510892,1.6160253,-3.2271006,1,0.6225248,-0.21816885,-0.07708083,-1.2165521,0
0.7624865,-2.3031142,0.34882748,0.73854595,-1.0555043,-0.4941445,0.36560136,0.3835513,0,1.7071695,-0.19015647,-0.028622627,-2.2028086,0
-1.1763976,-0.21429756,-0.78007275,-0.04664204,0.9474845,-1.4877894,0.9908134,-2.02355,1,-0.14786413,-0.21816885,-1.7332371,0.26283273,0
0.49141407,-1.258706,-1.3648787,1.13114,0.9474845,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,0.7509973,0.26283273,0
-0.9489687,-0.21429756,-1.0790311,-0.43923604,-1.7231672,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,1.1650364,0.26283273,0
1.8817155,-1.258706,-0.11159903,-3.187394,-1.0555043,-1.2393782,-0.25961065,-0.81999934,1,2.4476526,-0.33488196,-2.4882865,-0.06591946,0
0.64303327,-0.21429756,0.47767392,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,4.660421,0.33695826,0.26283273,1
-0.72153986,-0.21429756,0.18671663,0.73854595,0.9474845,1.244734,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.34249175,-0.21429756,0.4440487,-0.43923604,0.9474845,0.002677955,1.6160253,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.11236596,-0.21429756,0.33484966,1.13114,-0.38784134,0.74791163,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,0.33695826,0.26283273,0
-1.4038265,2.9189274,2.299589,-0.04664204,0.9474845,-0.24573328,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-2.1472762,0.26283273,0
-0.494111,-0.21429756,0.28511807,-1.224424,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
0.49141407,-0.21429756,1.4963468,-0.43923604,0.9474845,-0.990967,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
2.609089,-1.258706,-1.4042294,0.73854595,1.6151475,1.7415565,0.9908134,-2.02355,0,13.306133,-0.3811141,-0.015509028,-4.339698,0
0.121095404,2.9189274,-0.508236,-2.009612,2.2828104,0.2510892,2.2412374,-0.81999934,0,-0.12914369,-0.2722107,-0.47197965,-4.832826,0
-0.9272855,0.8301108,-0.22737747,0.34595194,-1.0555043,0.2510892,2.2412374,0.3835513,0,-0.22401854,-0.1899234,-1.7997226,-5.3259544,1
0.49141407,-1.258706,1.2948325,-0.04664204,-1.7231672,-1.4877894,1.6160253,-2.02355,0,0.72702086,-0.21816885,-0.49111992,0.26283273,0
1.5856417,-1.258706,-0.123716965,-2.7948,1.6151475,0.74791163,-0.25961065,-2.02355,0,-0.15092595,-0.1457399,-1.1560696,-5.8190827,1
0.15733027,0.8301108,-0.78685313,-3.579988,0.27982157,-1.4877894,-0.25961065,-3.2271006,1,-0.08471136,-0.10898731,0.7543533,-0.39467165,1
0.03655634,-0.21429756,4.65381,-0.43923604,1.6151475,0.002677955,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-1.4020059,0.26283273,0
2.285452,-1.258706,-0.022319153,-2.402206,0.9474845,-1.4877894,0.36560136,-0.81999934,0,-0.178965,-0.2544454,-1.9598929,-2.695937,1
-1.1796874,-2.3031142,-0.28894565,1.523734,-1.0555043,1.4931453,1.6160253,-4.430651,1,-0.28621268,-0.39907372,-0.12890816,-5.4903307,1
-0.34249175,-0.21429756,-0.45843846,1.13114,0.27982157,0.74791163,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.49141407,-0.21429756,0.2954322,-0.04664204,-1.7231672,-0.74255574,1.6160253,0.3835513,0,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.5012325,-2.3031142,-0.19749418,0.73854595,1.6151475,1.7415565,0.36560136,-4.430651,0,-0.13290434,-0.07051438,-0.0555398,-0.39467165,1
-1.4038265,-0.21429756,-1.4672143,-0.04664204,0.9474845,-0.74255574,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,0.5025739,0.26283273,0
-0.5699206,-0.21429756,0.943308,-0.04664204,0.9474845,0.9963229,-0.25961065,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-1.6312553,-0.21429756,-1.260268,-1.224424,0.9474845,1.244734,0.9908134,0.3835513,0,-0.0057980036,-0.21816885,-1.8988528,-3.0246892,0
-0.26668212,0.8301108,-0.51369685,-0.43923604,-0.38784134,0.2510892,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,1.5790755,0.26283273,0
1.097891,-0.21429756,2.6628208,0.73854595,-1.7231672,-1.4877894,1.6160253,0.3835513,0,-0.14786413,-0.21816885,0.5853817,0.26283273,0
0.12088787,2.9189274,0.03684528,1.916328,-1.7231672,1.4931453,2.2412374,-2.02355,0,-0.0715831,-0.2226803,-0.05435233,-3.0246892,1
-0.87142676,-2.3031142,0.33015156,1.916328,-1.0555043,0.4995004,0.9908134,-4.430651,0,-0.24826923,-0.3838092,0.8560289,-0.06591946,1
-0.34249175,-0.21429756,-0.9028849,1.13114,0.9474845,-0.990967,1.6160253,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
1.5527487,-0.21429756,-0.013612769,-0.43923604,-1.7231672,-0.24573328,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
-0.72153986,-0.21429756,1.8383913,-0.04664204,-1.7231672,0.2510892,-0.25961065,0.3835513,0,-0.14786413,-0.21816885,-0.49111992,0.26283273,0
0.41560444,-0.21429756,-0.27637684,-0.43923604,0.9474845,-0.990967,-0.25961065,-2.02355,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
0.9462718,-0.21429756,-0.834658,-0.43923604,-0.38784134,-0.990967,-0.88482267,0.3835513,1,-0.14786413,-0.21816885,-0.07708083,0.26283273,0
