age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
2.0791333,-0.21070904,1.5251572,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.0771316,0.2632573,0
0.8676749,-0.21070904,-0.4908618,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
0.8676749,-0.21070904,0.41483626,-1.2257214,-1.720386,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.025229,-0.21070904,0.6936606,1.5159446,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.32780516,0.2632573,0
1.7005526,-0.21070904,0.6679157,-1.6173879,0.9425898,0.25150555,0.99373555,0.38446003,0,0.44151264,-0.21905945,-0.24454667,0.2632573,0
-0.72236437,-0.21070904,0.3721524,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,4.4334755,0.7545553,0.2632573,1
-0.34378362,1.881748,-0.9705553,1.5159446,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,0
0.110513315,-0.21070904,0.17704645,-0.050721668,-1.720386,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,0.25500432,0.2632573,1
1.0191072,-0.21070904,-0.89003134,-2.0090544,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.18622947,-0.21070904,1.1275327,-0.44238824,-1.720386,-0.9905383,1.6195036,0.38446003,0,-0.14605264,-0.21905945,1.5871402,0.2632573,0
-0.8737967,-0.21070904,-1.313543,-0.44238824,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.48909408,1.881748,2.193312,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-1.5552421,0.83551943,1.7861894,-0.83405477,0.9425898,-0.49372077,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-2.5757844,0.2632573,0
1.927701,-0.21070904,0.63382924,-0.44238824,-0.3888981,1.4935495,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,1.5871402,-1.204863,1
0.26194564,-0.21070904,0.32180002,-2.400721,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.9106146,-1.8573607,0
1.927701,-0.21070904,-0.66441256,-0.44238824,-1.720386,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-2.159492,0.2632573,0
1.5491203,2.9279764,1.9813617,2.2992778,-1.720386,0.7483231,1.6195036,0.38446003,1,3.2116914,-0.21905945,0.33826283,0.2632573,1
-0.19235131,-0.21070904,1.0617864,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.18622947,-0.21070904,1.4370595,1.124278,-0.3888981,-1.4873558,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-1.1766614,-0.21070904,-0.20598987,-0.050721668,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-1.4101657,0.2632573,0
0.8676749,-0.21070904,-0.46525905,-0.44238824,-0.3888981,0.9967319,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
1.0191072,-0.21070904,1.1295612,-0.050721668,-1.720386,-0.7421295,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.26194564,-0.21070904,-0.017102128,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,13.159187,-0.21905945,1.1708478,0.2632573,1
-1.4038098,-0.21070904,-1.4229968,-0.050721668,0.9425898,0.003096784,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,2.4197252,0.2632573,0
0.26194564,1.881748,1.0753415,-0.44238824,-0.3888981,-0.49372077,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,-5.9354725,1
1.2462556,0.83551943,0.8117498,0.3409449,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.5880383,0.2632573,1
0.7919587,-0.21070904,-0.66748375,-0.44238824,1.6083338,0.25150555,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-1.2523775,-0.21070904,-0.57928175,-0.44238824,0.9425898,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-2.5757844,0.2632573,0
0.5648102,-0.21070904,0.07329895,1.5159446,-0.3888981,0.7483231,-0.8835684,0.38446003,1,0.87686443,-0.21905945,0.4215213,0.2632573,1
0.6405264,-0.21070904,-0.65848815,-0.44238824,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1009451,-0.21070904,-0.46029207,-0.050721668,0.9425898,-1.4873558,0.99373555,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.7762687,-0.21070904,0.23402461,-0.44238824,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.72236437,-0.21070904,0.37465483,-0.44238824,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.5880383,0.2632573,1
0.26194564,-0.21070904,-0.22449283,1.124278,-1.720386,-1.4873558,1.6195036,0.38446003,0,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.18622947,-0.21070904,0.60154384,1.9076111,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.2523775,-0.21070904,0.4484298,-0.050721668,0.9425898,-0.24531199,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
0.48909408,-1.2569375,0.71924436,1.5159446,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-4.4673524,1
0.41337794,-0.21070904,-0.9385827,1.124278,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
0.943391,-0.21070904,-1.4442391,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,3.2523103,0.2632573,1
1.2462556,2.9279764,-0.13718191,1.124278,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,0.87686443,-0.21905945,-0.24454667,0.2632573,1
2.5334303,-0.21070904,2.9165015,-2.0090544,2.2740777,0.25150555,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-0.8737967,-0.21070904,-0.5276213,1.5159446,0.9425898,1.2451407,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.94951284,-0.21070904,0.2352095,-0.050721668,0.9425898,-0.9905383,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,-0.21070904,0.22865951,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,-4.1411033,0
0.034797158,-0.21070904,-0.01660922,-0.050721668,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-1.2569375,-0.3733603,2.2992778,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.94951284,-0.21070904,0.11947109,1.124278,0.9425898,-1.4873558,0.36796758,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,0
1.5491203,-0.21070904,1.6293881,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.5648102,-1.2569375,0.105480105,1.5159446,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.2462556,-0.21070904,0.26733378,-0.050721668,-0.3888981,-1.4873558,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-1.3269072,0.2632573,0
0.6405264,1.881748,0.62878644,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,3.2523103,0.2632573,0
1.0948234,-0.21070904,0.7483259,-0.44238824,-0.3888981,-0.9905383,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,-2.346734,0
1.2462556,1.881748,-1.048264,-0.44238824,-0.3888981,-0.49372077,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,2.4197252,0.2632573,0
1.7005526,1.881748,2.9771197,-0.050721668,-0.3888981,1.2451407,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-1.4795259,-0.21070904,0.115110755,-0.050721668,0.9425898,0.25150555,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-0.94951284,-0.21070904,-0.07530309,0.3409449,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,5.641606,0.33826283,0.2632573,0
-1.025229,-0.21070904,0.51007164,-0.44238824,0.9425898,0.25150555,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.7919587,-0.21070904,-0.22165862,-2.0090544,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.49521592,-0.21070904,1.2766751,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.473404,-0.21070904,1.6674652,-0.050721668,-1.720386,0.003096784,-0.25780043,-0.81642157,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
-1.025229,-0.21070904,0.13858072,-0.44238824,0.9425898,-1.4873558,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
1.6248364,-0.21070904,-0.58041924,-0.050721668,-1.720386,0.7483231,1.6195036,0.38446003,1,0.29635102,-0.21905945,0.08848733,0.2632573,0
1.1705395,1.881748,-1.3903321,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
0.33766177,1.881748,-0.021585688,-0.44238824,-1.720386,0.25150555,1.6195036,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
-0.49521592,-0.21070904,0.4861656,0.7326114,-1.720386,-1.4873558,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,1.2829596,1.124278,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.41337794,-0.21070904,-1.0637906,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
-0.49521592,-0.21070904,1.5445322,-0.44238824,-1.720386,-1.4873558,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,-0.21070904,-0.5402852,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
-0.49521592,-0.21070904,0.44376612,-0.44238824,0.9425898,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4038098,-1.2569375,0.047686733,-0.050721668,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.6309582,-0.21070904,-0.91081876,-1.2257214,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.159492,0.2632573,0
0.5648102,0.83551943,-0.8594616,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,0
1.2462556,-1.2569375,0.18897101,1.5159446,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.72236437,-0.21070904,0.76571035,-0.44238824,0.9425898,-0.7421295,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4038098,-0.21070904,-0.4081766,-0.44238824,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.49521592,-0.21070904,0.093053155,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,1.881748,-1.3416196,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,1
-1.5552421,-0.21070904,-0.42549473,-0.44238824,0.9425898,1.2451407,-0.25780043,0.38446003,0,-0.14605264,4.0241904,-0.07802967,0.2632573,0
-0.19235131,-0.21070904,-1.2417207,-2.7923875,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.5709321,-0.21070904,-1.0976969,-0.050721668,2.2740777,-0.7421295,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
-0.49521592,-0.21070904,-1.4963452,1.5159446,-0.3888981,0.7483231,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,-2.999232,0
-1.4795259,-0.21070904,0.988931,-0.44238824,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-0.72236437,-0.21070904,1.5522102,0.3409449,0.9425898,-0.9905383,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.72236437,-0.21070904,1.0128369,-2.400721,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.33766177,1.881748,-1.0065565,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,5.7352977,-0.07802967,0.2632573,1
-1.2523775,-0.21070904,-0.030657077,-0.050721668,0.9425898,0.003096784,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.5491203,1.881748,-0.03970951,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,2.4197252,0.2632573,0
-1.2523775,-0.21070904,0.19787177,-0.44238824,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.6309582,-0.21070904,-0.13735253,-1.2257214,0.9425898,0.25150555,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-1.3269072,0.2632573,0
0.41337794,0.83551943,1.2453943,-0.050721668,-0.3888981,1.2451407,-0.8835684,0.38446003,1,0.54289955,-0.21905945,1.5871402,0.2632573,1
-1.1766614,-0.21070904,-1.5339198,-0.44238824,-0.3888981,0.25150555,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-0.21070904,-1.0639423,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
1.473404,-1.2569375,-1.4666001,1.124278,-1.720386,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,0
0.7919587,0.83551943,0.2030473,2.2992778,-0.3888981,0.7483231,-0.8835684,0.38446003,1,1.8529466,-0.21905945,0.7545553,0.2632573,1
-0.8737967,-2.303166,-1.4308927,1.124278,0.9425898,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.48909408,-0.21070904,0.4402115,-0.050721668,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-1.2523775,-0.21070904,0.5301102,-0.83405477,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
0.18622947,-0.21070904,-0.38387248,-0.44238824,0.9425898,1.7419581,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.0417384,0
-1.1766614,-0.21070904,0.47821274,-3.5757208,0.9425898,0.25150555,-0.25780043,-3.2181847,0,-0.14605264,-0.21905945,-0.07802967,-2.0204852,0
-0.26806745,-0.21070904,-1.2157388,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
-1.4038098,-0.21070904,0.98294973,-0.050721668,0.9425898,0.25150555,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-0.19235131,-0.21070904,-0.21849264,-0.050721668,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,-0.21070904,-0.6309991,-0.44238824,0.27684584,-1.4873558,1.6195036,-4.4190664,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.5709321,-0.21070904,1.5811969,0.3409449,-0.3888981,1.2451407,-0.8835684,0.38446003,1,13.159187,-0.21905945,-0.07802967,0.2632573,1
-0.26806745,-0.21070904,0.820442,1.124278,0.9425898,1.4935495,-0.25780043,-3.2181847,0,0.4726472,-0.21905945,-0.07802967,0.2632573,0
1.927701,-0.21070904,-1.363298,-0.44238824,-1.720386,0.25150555,-0.25780043,0.38446003,0,-0.14605264,4.125279,3.1690516,0.2632573,0
-1.3280936,-0.21070904,-1.3044431,-0.44238824,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1009451,-0.21070904,-1.3845406,1.124278,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.74409765,0.2632573,0
0.41337794,-0.21070904,0.13423935,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
-0.72236437,0.83551943,-0.20264378,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,4.0710363,2.4197252,0.2632573,0
0.41337794,-1.2569375,-0.49871987,1.5159446,-0.3888981,0.7483231,-0.8835684,0.38446003,1,1.8529466,-0.21905945,-0.49432215,0.2632573,1
0.18622947,-0.21070904,-1.4879372,-0.44238824,-1.720386,0.25150555,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.2523775,-0.21070904,-0.40139914,-0.050721668,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-2.159492,0.2632573,0
-0.5709321,-1.2569375,-0.2612239,1.5159446,0.9425898,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.33826283,0.2632573,0
-0.41949975,1.881748,0.7844788,1.124278,-0.3888981,1.2451407,-0.8835684,0.38446003,1,0.82497346,-0.21905945,3.2523103,0.2632573,1
0.26194564,-0.21070904,1.9069991,1.124278,-0.3888981,-1.4873558,2.2452717,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.26806745,-0.21070904,1.2656416,0.7326114,0.9425898,0.003096784,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.25500432,0.2632573,1
0.33766177,-0.21070904,0.29375172,-0.44238824,-1.720386,-0.7421295,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1009451,-0.21070904,-0.032097884,-0.050721668,-0.3888981,1.4935495,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
2.1548495,-0.21070904,-0.3704692,-2.400721,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.4101657,0.2632573,0
-0.41949975,-0.21070904,-0.3830952,-0.44238824,0.9425898,0.7483231,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-1.1766614,-0.21070904,-1.1249679,1.124278,0.9425898,-0.7421295,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.6466482,-0.21070904,-0.06526485,-0.050721668,0.9425898,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,-4.6304765,0
-0.41949975,-0.21070904,0.95893,-0.050721668,0.9425898,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.7919587,-0.21070904,1.2718313,-1.2257214,-0.3888981,0.49991432,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.5648102,-0.21070904,-0.40456513,-0.44238824,-0.3888981,-1.4873558,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.8737967,-0.21070904,0.14776586,-1.6173879,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-0.21070904,-1.005637,1.124278,-0.3888981,1.4935495,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-1.4795259,-0.21070904,-1.2731719,-0.44238824,0.9425898,-0.24531199,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-1.3269072,0.2632573,0
0.26194564,-0.21070904,0.7213392,1.5159446,-1.720386,0.7483231,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-0.21070904,-0.24279676,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.4101657,0.2632573,0
0.18622947,-0.21070904,-0.27210578,0.7326114,0.9425898,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.26194564,-0.21070904,2.3088038,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
0.5648102,-0.21070904,-0.05147293,1.5159446,-0.3888981,0.7483231,2.2452717,0.38446003,0,0.87686443,-0.21905945,-0.49432215,0.2632573,1
-1.2523775,-0.21070904,0.19002317,1.124278,0.9425898,0.7483231,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.9088185,0.2632573,0
-0.8737967,-0.21070904,0.16402231,1.124278,0.9425898,-0.24531199,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
0.110513315,-0.21070904,-1.1812637,-0.050721668,-0.3888981,-1.4873558,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,1.1708478,0.2632573,1
1.0948234,-0.21070904,3.967759,1.124278,-0.3888981,-0.7421295,-0.8835684,-2.0173032,1,-0.14605264,4.470459,-0.07802967,0.2632573,1
0.6405264,-0.21070904,-0.26208648,1.124278,-1.720386,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.3269072,-4.304228,0
-1.1009451,-0.21070904,1.4911371,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.25500432,-1.8573607,0
1.473404,-0.21070904,-0.08360669,-0.44238824,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.33766177,-0.21070904,-0.6794936,1.5159446,0.9425898,-1.4873558,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.8737967,-0.21070904,-1.202525,0.3409449,-0.3888981,1.4935495,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.025229,-0.21070904,0.23573084,1.124278,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.18622947,0.83551943,-1.4937289,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.7536572,0.2632573,0
-0.19235131,-0.21070904,-0.7004895,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
0.5648102,-0.21070904,0.7794454,-0.44238824,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.6466482,-0.21070904,-0.085549876,-0.050721668,0.9425898,-1.4873558,0.36796758,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.6309582,-0.21070904,-0.20798045,-0.83405477,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-2.9088185,0.2632573,0
-0.49521592,-0.21070904,-0.2581053,1.5159446,1.6083338,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,-2.8361075,0
-0.19235131,-0.21070904,-0.07024132,-0.050721668,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-0.21070904,0.6885988,1.124278,0.9425898,1.2451407,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,1.5871402,0.2632573,1
-1.1009451,-0.21070904,0.62442607,-1.2257214,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1009451,-0.21070904,-1.4701263,-0.44238824,0.9425898,0.003096784,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.41337794,-0.21070904,-0.8165218,-0.44238824,-0.3888981,1.2451407,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-1.1766614,-0.21070904,0.96128076,-0.44238824,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.18622947,-1.2569375,1.4548326,1.124278,-0.3888981,0.7483231,2.2452717,0.38446003,0,-0.14605264,4.0710363,-1.7431996,0.2632573,0
-0.41949975,-0.21070904,0.8130105,-2.400721,1.6083338,-0.24531199,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.49432215,-3.8148544,0
0.18622947,-0.21070904,0.22081092,-2.7923875,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-3.9779787,0
-0.79808056,-0.21070904,0.13375592,1.124278,0.9425898,0.003096784,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.5552421,-0.21070904,-1.4648275,-0.44238824,0.9425898,1.7419581,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
0.034797158,-0.21070904,1.5064172,-0.050721668,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,5.7352977,4.834222,0.2632573,1
-1.1009451,-0.21070904,-0.7510031,-0.83405477,0.9425898,0.003096784,1.6195036,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
0.6405264,-0.21070904,-1.3780853,-0.44238824,-1.720386,-0.7421295,1.6195036,0.38446003,0,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.6405264,1.881748,0.22814766,1.9076111,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,4.655377,0.7545553,0.2632573,1
1.3976879,-0.21070904,-0.5070519,-2.0090544,-0.3888981,-0.9905383,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
2.6848626,-0.21070904,-0.40981647,-0.44238824,2.2740777,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.0771316,0.2632573,0
