age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.0948234,-0.21070904,-1.021884,-0.83405477,-0.3888981,-1.4873558,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.034797158,-0.21070904,-1.4822878,-0.44238824,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
2.457714,1.881748,2.005789,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.57758063,0.2632573,1
-1.6309582,-0.21070904,-0.34980503,-0.83405477,0.9425898,0.25150555,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
1.473404,-0.21070904,-1.5135211,-0.050721668,-0.3888981,1.2451407,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.41106364,0.2632573,0
0.71624255,-0.21070904,-0.066904716,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,1.8529466,-0.21905945,0.33826283,0.2632573,1
-0.94951284,-0.21070904,0.9515079,-2.7923875,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.9106146,-1.8573607,0
1.6248364,1.881748,-1.597192,-0.44238824,-0.3888981,-0.49372077,-0.8835684,-4.4190664,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-0.94951284,1.881748,-1.437784,-0.44238824,0.9425898,-0.49372077,0.99373555,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,0
-1.4038098,-0.21070904,-0.02314024,-0.44238824,0.9425898,0.003096784,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.5709321,-0.21070904,-0.65160644,-0.44238824,-0.3888981,1.2451407,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-1.9097166,0.2632573,0
-0.34378362,-0.21070904,-0.59477043,1.5159446,-0.3888981,-0.7421295,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,-0.2261161,1
-0.11663515,-0.21070904,0.22978751,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
1.3219718,-0.21070904,-0.19881427,-0.44238824,-1.720386,0.7483231,-0.25780043,0.38446003,0,0.3996007,-0.21905945,-0.07802967,0.2632573,0
-1.2523775,-0.21070904,1.852931,-0.44238824,0.9425898,-0.9905383,0.99373555,0.38446003,1,0.24073455,-0.21905945,-0.07802967,0.2632573,0
0.33766177,-2.303166,-0.4248596,1.124278,0.9425898,-0.7421295,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.034797158,2.9279764,-0.42408234,1.124278,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.2523775,-0.21070904,0.17385203,-0.050721668,0.9425898,-0.24531199,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.41106364,0.2632573,0
-1.025229,-0.21070904,0.13970873,-1.6173879,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
-0.49521592,1.881748,-0.14924866,1.124278,-1.720386,0.7483231,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,1
0.6405264,-0.21070904,-0.7321304,-1.6173879,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.18622947,-0.21070904,-0.15383649,1.124278,1.6083338,1.2451407,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
-1.2523775,-0.21070904,-0.7172105,-0.44238824,0.9425898,-0.24531199,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.34378362,-0.21070904,-1.0300454,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,3.9033775,-0.07802967,0.2632573,0
0.6405264,-0.21070904,-0.77649206,-0.44238824,-1.720386,-1.4873558,1.6195036,0.38446003,0,-0.14605264,-0.21905945,0.5880383,0.2632573,0
0.18622947,-1.2569375,-1.447206,-0.050721668,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.49521592,-0.21070904,2.4405239,1.124278,-0.3888981,1.2451407,-0.8835684,-2.0173032,1,1.8529466,-0.21905945,0.7545553,0.2632573,1
-0.94951284,-0.21070904,-0.8263705,1.124278,0.9425898,1.2451407,-0.25780043,-3.2181847,0,-0.14605264,-0.21905945,-0.07802967,-0.38924056,0
1.3976879,1.881748,-0.08121798,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,0
-0.26806745,-0.21070904,-0.023054931,-0.050721668,-1.720386,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.2523775,-0.21070904,4.035846,1.124278,0.9425898,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,1.5871402,0.2632573,0
-1.1766614,-0.21070904,3.1340537,-0.050721668,0.9425898,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.33826283,0.2632573,0
-0.49521592,-0.21070904,0.34757337,-0.050721668,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-1.8573607,0
2.6848626,1.881748,-0.14853774,2.2992778,0.27684584,0.7483231,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-1.3269072,0.2632573,1
-0.41949975,-0.21070904,0.19243084,-0.050721668,0.9425898,1.4935495,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
-1.025229,1.881748,-0.71202546,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,2.0034328,0.2632573,0
0.943391,1.881748,-1.051866,-0.050721668,-0.3888981,-0.7421295,-0.8835684,-4.4190664,1,-0.14605264,-0.21905945,1.5871402,0.2632573,0
-0.41949975,-0.21070904,0.11798289,-0.44238824,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-5.772348,0
-0.49521592,-0.21070904,-0.8388543,0.7326114,-0.3888981,-0.7421295,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.034797158,0.83551943,-1.3129363,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
0.48909408,-2.303166,0.09787796,0.3409449,0.9425898,-1.4873558,1.6195036,0.38446003,1,-0.14605264,-0.21905945,0.5880383,0.2632573,0
-0.040918995,-0.21070904,0.3535167,1.124278,0.9425898,-0.7421295,-0.25780043,-2.0173032,1,1.6568254,-0.21905945,-0.07802967,0.2632573,1
-1.1766614,-0.21070904,-0.47951546,0.3409449,0.9425898,1.7419581,0.99373555,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,-0.38924056,0
-0.34378362,-0.21070904,0.329478,-1.6173879,0.9425898,0.25150555,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.2462556,1.881748,0.14126328,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
1.7762687,-0.21070904,0.7830569,-0.44238824,-1.720386,0.49991432,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,4.834222,0.2632573,0
-0.41949975,-1.2569375,0.58695567,1.124278,0.9425898,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-1.1009451,2.9279764,-0.5309484,1.124278,-0.3888981,-0.7421295,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.3219718,-0.21070904,-0.6962904,1.124278,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,0.54289955,-0.21905945,0.25500432,0.2632573,1
-0.49521592,-1.2569375,0.15480874,-0.44238824,0.9425898,-1.4873558,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-0.32780516,0.2632573,0
1.7762687,-0.21070904,-0.9234542,-1.6173879,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4795259,-0.21070904,1.4559796,-0.050721668,0.9425898,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-1.3269072,0.2632573,0
-1.6309582,-1.2569375,0.52377826,-1.2257214,0.9425898,0.7483231,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.41337794,-0.21070904,0.29927796,-2.7923875,0.27684584,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.7919587,-0.21070904,0.12766093,-0.050721668,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
1.6248364,-0.21070904,-0.25832334,1.9076111,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,4.470459,-0.07802967,0.2632573,1
-0.34378362,-0.21070904,-0.2858598,-0.44238824,0.9425898,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
1.3219718,-0.21070904,-0.1818848,-0.44238824,-1.720386,0.9967319,0.99373555,0.38446003,1,0.3996007,-0.21905945,-0.24454667,0.2632573,0
-1.1766614,-0.21070904,-0.14349492,-0.44238824,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
1.473404,-0.21070904,-1.4605145,-0.050721668,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,0.87686443,-0.21905945,-0.07802967,0.2632573,1
0.26194564,-0.21070904,-0.12830958,0.3409449,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,1.8529466,-0.21905945,1.1708478,0.2632573,1
2.3062818,-0.21070904,-0.23301445,-0.44238824,2.2740777,0.003096784,1.6195036,0.38446003,1,0.19163772,-0.21905945,-0.07802967,0.2632573,0
0.8676749,1.881748,-0.7094188,1.124278,0.9425898,-0.9905383,-0.25780043,0.38446003,1,0.44151264,-0.21905945,0.33826283,0.2632573,0
-0.8737967,-0.21070904,-0.98557,-0.44238824,0.9425898,0.25150555,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-1.5766826,0.2632573,0
-1.2523775,0.83551943,1.3611612,-0.44238824,0.9425898,-0.7421295,0.99373555,0.38446003,1,-0.14605264,5.2175274,0.33826283,0.2632573,0
0.6405264,1.881748,-0.67389154,1.124278,-0.3888981,-0.7421295,0.99373555,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,0
-1.6309582,-2.303166,-1.5215782,-1.2257214,0.9425898,-1.4873558,0.99373555,-4.4190664,0,-0.14605264,-0.21905945,-2.159492,0.2632573,0
0.41337794,0.83551943,-1.2546973,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.5709321,-0.21070904,1.5838416,1.124278,0.9425898,-0.49372077,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.8737967,-0.21070904,-0.5175357,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.48909408,-1.2569375,-1.2849827,1.5159446,-1.720386,0.7483231,1.6195036,0.38446003,0,-0.14605264,-0.21905945,0.08848733,0.2632573,0
-0.26806745,-0.21070904,2.313657,1.124278,0.9425898,1.4935495,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.72236437,-0.21070904,-0.81677777,-0.44238824,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.2523775,-0.21070904,0.008377383,-0.050721668,-1.720386,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,0.5880383,-2.8361075,0
0.5648102,-2.303166,1.3393975,-0.050721668,-0.3888981,-0.7421295,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,0.3113921,-1.2257214,0.27684584,0.25150555,0.36796758,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,-4.793601,0
0.6405264,-1.2569375,0.016965345,-0.44238824,-1.720386,-1.4873558,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
1.5491203,-0.21070904,-1.4886482,1.124278,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-3.0753355,0.2632573,0
0.48909408,-0.21070904,-1.5458065,-0.050721668,-0.3888981,-1.4873558,2.2452717,0.38446003,0,-0.14605264,4.470459,-0.49432215,0.2632573,1
1.3219718,1.881748,-0.7031247,-0.44238824,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.19235131,-0.21070904,-1.0728525,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.9210723,0.2632573,0
0.41337794,-0.21070904,-0.42123866,-0.44238824,0.9425898,-0.9905383,0.36796758,0.38446003,1,-0.14605264,-0.21905945,1.4206233,0.2632573,0
-0.79808056,0.83551943,-0.76398927,1.124278,0.9425898,-0.7421295,0.99373555,0.38446003,1,-0.14605264,-0.21905945,1.5871402,0.2632573,0
0.110513315,-0.21070904,-1.3123486,0.3409449,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.2523775,-0.21070904,0.012974692,-0.050721668,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,0.17420769,-0.21905945,-0.07802967,0.2632573,0
-0.49521592,-0.21070904,-1.210478,-1.2257214,-1.720386,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-2.159492,0.2632573,0
0.26194564,-2.303166,0.6900965,1.124278,0.9425898,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1009451,-0.21070904,0.42694092,-0.44238824,0.27684584,1.2451407,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.41106364,0.2632573,0
-1.3280936,-0.21070904,2.4598136,-0.44238824,0.9425898,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.19235131,-0.21070904,0.55367494,-0.44238824,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
-0.8737967,1.881748,0.20531277,1.5159446,0.9425898,0.7483231,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.8737967,-0.21070904,-0.37460205,1.124278,0.9425898,-0.7421295,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.18622947,-0.21070904,0.018463023,1.5159446,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,13.159187,-0.21905945,1.1708478,0.2632573,1
1.0191072,-0.21070904,0.08668328,-0.44238824,2.2740777,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-2.303166,-1.4475758,-0.050721668,0.9425898,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,0
0.33766177,-0.21070904,-1.1359731,0.7326114,-0.3888981,1.4935495,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,1.881748,-0.6454166,-0.44238824,-1.720386,-0.7421295,1.6195036,0.38446003,1,-0.14605264,-0.21905945,1.1708478,0.2632573,0
1.2462556,-0.21070904,-1.0190024,-0.44238824,-0.3888981,-0.7421295,-0.8835684,-3.2181847,1,-0.14605264,-0.21905945,1.1708478,0.2632573,0
-0.11663515,-0.21070904,0.3113921,-0.44238824,0.9425898,1.2451407,-0.25780043,0.38446003,1,-0.14605264,5.547914,-0.07802967,-4.793601,0
-1.3280936,-0.21070904,-0.23216134,-0.050721668,0.9425898,0.49991432,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.41949975,-0.21070904,0.2619592,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
1.6248364,-0.21070904,-0.24522337,-0.44238824,-1.720386,1.4935495,1.6195036,0.38446003,0,0.1994879,-0.21905945,-0.07802967,0.2632573,0
-1.2523775,-0.21070904,2.0738482,-0.050721668,0.9425898,1.7419581,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-0.21070904,0.5016448,0.3409449,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.6466482,-0.21070904,1.4018924,0.7326114,0.9425898,0.003096784,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.5880383,0.2632573,0
0.18622947,-0.21070904,-1.2290567,-0.44238824,-1.720386,-1.4873558,1.6195036,0.38446003,0,-0.14605264,-0.21905945,0.17174582,0.2632573,0
-1.4038098,-0.21070904,0.6530147,-0.050721668,0.9425898,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
0.110513315,-2.303166,-1.0641793,-0.050721668,-1.720386,-1.4873558,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-0.49521592,2.9279764,0.103034526,-0.050721668,0.9425898,0.9967319,1.6195036,-2.0173032,0,0.37112722,-0.21905945,-0.07802967,0.2632573,0
0.6405264,-2.303166,2.0225859,-0.050721668,-0.3888981,-0.7421295,-0.8835684,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
2.381998,-0.21070904,-0.72228175,-1.6173879,2.2740777,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.19235131,-0.21070904,-0.1614102,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.71624255,-1.2569375,-0.6694743,-1.6173879,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1766614,-0.21070904,-0.820266,1.124278,0.9425898,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1009451,-0.21070904,0.89782846,1.124278,0.9425898,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.26806745,-0.21070904,-0.04686614,-1.2257214,-1.720386,1.7419581,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,0
-0.41949975,-0.21070904,-0.92693305,-0.44238824,1.6083338,1.7419581,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.4795259,-0.21070904,-0.23208551,-0.44238824,0.9425898,1.2451407,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.034797158,-0.21070904,-1.250356,-0.44238824,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,0.82497346,-0.21905945,-0.07802967,0.2632573,1
1.6248364,-0.21070904,-0.3893703,-0.050721668,-0.3888981,-0.9905383,-0.8835684,-4.4190664,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.33766177,-0.21070904,0.64883447,1.5159446,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,0.87686443,-0.21905945,1.0043308,0.2632573,1
-0.8737967,-2.303166,2.6551185,-0.44238824,0.9425898,-0.9905383,-0.25780043,-2.0173032,1,-0.14605264,4.6627736,-0.07802967,0.2632573,0
0.7919587,-0.21070904,-0.13549465,-2.400721,-1.720386,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
2.9120111,1.881748,0.1887056,-0.050721668,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
2.2305655,0.83551943,-0.46207413,-0.44238824,-0.3888981,1.2451407,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.034797158,-0.21070904,-0.015907776,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,4.834222,0.2632573,0
0.5648102,-0.21070904,-0.424234,-0.44238824,-0.3888981,1.7419581,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.08848733,0.2632573,0
-0.94951284,-0.21070904,-0.9774371,-0.050721668,0.9425898,-0.7421295,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-0.945872,-0.44238824,-1.720386,-0.24531199,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.72236437,-0.21070904,0.026396934,-0.44238824,0.9425898,-0.9905383,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.72236437,-1.2569375,-0.23110917,1.124278,0.9425898,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,1.1708478,0.2632573,0
0.5648102,-0.21070904,1.3970581,-0.44238824,0.9425898,-0.24531199,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-1.9929751,0.2632573,0
-0.94951284,-0.21070904,0.57501215,-3.1840541,0.9425898,-0.24531199,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,1.1708478,-1.8573607,0
1.1705395,-1.2569375,0.14187941,-0.44238824,2.2740777,-1.4873558,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.8676749,-1.2569375,-1.1664386,1.5159446,-1.720386,0.7483231,1.6195036,0.38446003,0,-0.14605264,-0.21905945,2.0034328,0.2632573,0
-0.6466482,-0.21070904,0.5572201,-0.44238824,-1.720386,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.11663515,-0.21070904,0.6790914,-0.050721668,-0.3888981,1.4935495,-0.8835684,0.38446003,1,-0.14605264,3.4423153,0.7545553,0.2632573,0
-0.5709321,-0.21070904,-1.0791276,1.124278,0.9425898,0.7483231,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,0.7545553,0.2632573,1
-0.79808056,-0.21070904,0.2943868,-1.2257214,0.9425898,-0.7421295,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.34378362,-0.21070904,-1.0274577,-0.44238824,-1.720386,-0.24531199,-0.25780043,-2.0173032,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.94951284,1.881748,1.2232136,1.9076111,0.9425898,0.7483231,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
0.18622947,-0.21070904,-1.4812641,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.110513315,-0.21070904,-1.2740535,-0.050721668,0.9425898,-1.4873558,-0.25780043,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.26194564,-0.21070904,-1.2795513,-0.050721668,-1.720386,-0.49372077,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-2.303166,1.9161273,-0.44238824,0.9425898,-1.4873558,1.6195036,-2.0173032,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
2.2305655,-0.21070904,-1.0732886,-0.44238824,-0.3888981,-0.24531199,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
-0.8737967,-0.21070904,0.45372853,1.124278,0.9425898,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-0.9106146,0.2632573,0
-0.79808056,-0.21070904,-0.6679956,0.7326114,-0.3888981,0.003096784,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-1.3337426,-0.44238824,-0.3888981,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.18622947,1.881748,-1.5150945,-0.050721668,-0.3888981,-0.49372077,-0.8835684,0.38446003,1,0.5209457,-0.21905945,2.4197252,0.2632573,0
0.943391,1.881748,-0.857035,0.7326114,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-0.8737967,-0.21070904,-0.0003243245,2.2992778,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
-1.1766614,-0.21070904,-0.37816614,-0.44238824,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
2.9120111,0.83551943,0.02493717,-0.050721668,-0.3888981,-0.7421295,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.71624255,-0.21070904,-0.7640651,-0.44238824,-0.3888981,-0.9905383,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,0.33826283,0.2632573,1
1.8519849,-0.21070904,1.1225847,1.5159446,-0.3888981,1.4935495,-0.8835684,0.38446003,1,0.5209457,-0.21905945,-0.07802967,0.2632573,0
-0.79808056,-0.21070904,-0.66404283,-0.050721668,-0.3888981,-0.7421295,0.99373555,0.38446003,1,0.87686443,-0.21905945,0.7545553,0.2632573,1
2.0791333,-1.2569375,0.0022255224,-2.400721,2.2740777,0.25150555,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,-1.7431996,0.2632573,0
1.1705395,-1.2569375,-0.580315,1.5159446,-0.3888981,-1.4873558,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
0.110513315,-0.21070904,-0.7371827,1.5159446,0.9425898,-1.4873558,0.99373555,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-1.1009451,-0.21070904,-0.73121095,1.5159446,0.9425898,0.7483231,-0.25780043,0.38446003,0,-0.14605264,-0.21905945,0.33826283,0.2632573,0
0.943391,-0.21070904,-0.7078168,0.3409449,-0.3888981,1.4935495,-0.8835684,0.38446003,1,0.82497346,-0.21905945,-0.07802967,0.2632573,1
-0.6466482,-0.21070904,-0.26336616,-0.050721668,-1.720386,0.25150555,1.6195036,0.38446003,0,-0.14605264,-0.21905945,-0.49432215,0.2632573,0
-1.3280936,1.881748,1.0901097,0.3409449,0.9425898,-0.49372077,0.99373555,0.38446003,1,-0.14605264,-0.21905945,4.750963,0.2632573,0
-0.19235131,-0.21070904,-1.3329654,1.124278,-0.3888981,1.2451407,2.2452717,0.38446003,0,-0.14605264,-0.21905945,-0.07802967,0.2632573,1
0.48909408,-1.2569375,-0.8269487,1.124278,-0.3888981,0.7483231,-0.8835684,0.38446003,1,-0.14605264,-0.21905945,-0.32780516,0.2632573,0
-1.4795259,-0.21070904,-1.4282386,-1.2257214,0.9425898,0.25150555,0.99373555,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.5709321,-0.21070904,0.07830386,-0.44238824,0.9425898,0.25150555,-0.25780043,0.38446003,1,-0.14605264,-0.21905945,-0.07802967,0.2632573,0
-0.34378362,-0.21070904,-1.2620246,1.124278,0.9425898,1.2451407,1.6195036,0.38446003,0,-0.14605264,-0.21905945,0.0052288277,0.2632573,0
