age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.95424986,-0.21061857,-0.12517075,1.1312532,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
1.3189166,0.8358789,0.29134825,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.3338778,-0.21061857,0.45282364,-0.046138402,-0.39140245,1.496901,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
1.1673722,-0.21061857,0.04691097,-0.4386023,0.9458122,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.7127389,1.8823763,-0.6481311,1.1312532,1.6144196,1.496901,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
1.6977777,-2.3036134,0.068595916,1.5237172,2.283027,0.7532095,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.3189166,1.8823763,-0.30753773,-1.615994,-1.7286172,1.2490038,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.4846554,-2.3036134,-1.2922947,-0.046138402,0.9458122,-1.4778652,0.99700415,-2.003018,0,-0.14765306,3.7076461,-1.7433579,0.2636919,0
-0.95424986,-0.21061857,-0.5786845,-0.046138402,0.9458122,1.2490038,0.37078023,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.25810558,-0.21061857,-0.15174803,1.1312532,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-2.5321515,1
0.7127389,-0.21061857,0.15403232,-0.4386023,-1.7286172,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,0.24971747,0.2636919,0
1.470461,-0.21061857,0.8524839,0.7387894,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,0.528057,-0.22015266,1.5784343,0.2636919,1
1.3946888,0.8358789,-0.62250775,-0.046138402,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.651161,-0.21061857,1.8095682,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.25810558,2.9288738,0.20758355,1.1312532,-1.7286172,0.7532095,-0.2554437,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.72693324,-0.21061857,0.76896477,0.3463255,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.16667268,0.2636919,0
-0.120755486,-1.257116,-0.14284173,-0.046138402,-1.7286172,1.0011066,1.6232281,0.38665277,1,-0.14765306,-0.22015266,0.5818967,-4.3412266,0
0.8642833,-0.21061857,-0.17802308,-1.22353,-1.7286172,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.49961656,2.9288738,-0.94105726,-0.046138402,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-0.5753888,2.9288738,-0.74928343,-0.046138402,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.33159617,0.2636919,0
-0.42384437,-0.21061857,-1.0515786,-1.22353,0.9458122,0.2574151,-0.2554437,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.5462333,-0.21061857,0.3858232,-2.008458,1.6144196,0.009517903,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-1.874306,0
-0.27229992,-0.21061857,-0.79566616,-0.046138402,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
0.25810558,1.8823763,-1.4723005,1.9161811,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
1.2431444,-0.21061857,-0.4418408,0.3463255,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,-3.189997,1
0.7127389,-0.21061857,-1.4038268,-0.046138402,-1.7286172,0.7532095,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.044983275,-0.21061857,0.03864689,-0.046138402,1.6144196,0.009517903,1.6232281,-2.003018,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.8642833,1.8823763,-0.541482,1.9161811,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,12.90185,-0.22015266,0.7479863,0.2636919,1
-1.4088832,-0.21061857,0.8321401,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.4846554,-0.21061857,-0.42630434,-0.046138402,0.9458122,0.2574151,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.7127389,-0.21061857,1.3137139,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.6270747,1.5784343,0.2636919,1
-0.5753888,-0.21061857,1.4965626,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.7127389,-0.21061857,-0.39845204,-0.4386023,-0.39140245,-0.23837928,2.249452,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.40965003,1.8823763,-0.20405257,-0.4386023,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
2.4555,0.8358789,0.25078344,-1.22353,-1.7286172,0.009517903,1.6232281,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.5604275,-0.21061857,-1.180111,-0.4386023,0.9458122,0.2574151,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-2.158582,0.2636919,0
-0.49961656,-0.21061857,0.22515061,-0.046138402,-1.7286172,0.009517903,1.6232281,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-1.1057943,-0.21061857,-0.23555996,1.1312532,0.9458122,-0.73417366,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
2.8343608,1.8823763,-1.3967339,-0.4386023,2.283027,-0.73417366,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-3.2381644,0.2636919,0
-0.1965277,1.8823763,-0.5159814,-0.046138402,-0.39140245,0.2574151,2.249452,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.95424986,-0.21061857,-0.7687017,-0.4386023,0.9458122,0.009517903,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.63696665,-0.21061857,-0.130422,-0.046138402,2.283027,0.7532095,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.18233338,-2.3036134,-1.007151,-0.4386023,-0.39140245,0.2574151,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.470461,-1.257116,1.1337081,-0.4386023,-0.39140245,0.2574151,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.49961656,2.9288738,-0.5521356,-0.046138402,0.9458122,1.496901,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-0.1965277,-0.21061857,-1.0787888,-1.615994,1.6144196,0.009517903,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.48542225,-0.21061857,0.47972202,1.5237172,0.9458122,0.7532095,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.030022,-0.21061857,0.05540172,-0.046138402,0.9458122,1.2490038,0.99700415,-2.003018,0,0.2983834,-0.22015266,-0.9129098,0.2636919,0
0.030788943,-0.21061857,1.0368342,-2.7933857,1.6144196,1.2490038,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.9129098,-0.72307634,0
0.5611945,1.8823763,0.3344159,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.95424986,-0.21061857,1.7515212,-1.615994,0.9458122,-1.4778652,-0.2554437,-2.003018,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-0.87847763,-0.21061857,-1.444656,-2.008458,0.9458122,0.2574151,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
0.25810558,-0.21061857,-0.8774664,-2.4009218,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.9250944,1.8823763,-0.84365445,1.1312532,-0.39140245,-1.4778652,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-2.98903,0.2636919,0
0.10656116,-1.257116,1.3155745,1.5237172,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,0.2636919,1
-1.4846554,-0.21061857,0.8317623,-0.046138402,0.9458122,0.2574151,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-2.4077163,0.2636919,0
2.0008667,-0.21061857,2.698594,-0.4386023,2.283027,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-1.5772682,0.2636919,0
-0.42384437,-0.21061857,0.406677,-2.008458,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.6637754,-1.874306,0
1.0158278,-1.257116,-0.7741323,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
-0.1965277,-0.21061857,-0.06700109,-0.046138402,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.9140759,-5.163533,0
0.7127389,-0.21061857,-1.5088704,-1.615994,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
1.6977777,2.9288738,-0.25850105,-2.7933857,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.48542225,-0.21061857,1.594617,-0.8310662,-0.39140245,-1.4778652,-0.8816676,0.38665277,1,0.16645162,-0.22015266,0.7479863,0.2636919,0
-0.42384437,2.9288738,-1.0433335,1.1312532,-0.39140245,-1.4778652,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.40965003,-0.21061857,0.2341325,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
-1.1057943,-0.21061857,0.60917056,-0.4386023,0.9458122,-1.4778652,0.37078023,-2.003018,0,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
0.10656116,-0.21061857,-0.71676546,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.7885111,-0.21061857,-0.78714705,-0.046138402,1.6144196,1.2490038,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.41464096,0.2636919,0
-0.87847763,-0.21061857,0.12383774,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.48542225,-0.21061857,0.055732284,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.48542225,-0.21061857,0.026321609,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.6270747,1.1632104,0.2636919,1
-1.030022,1.8823763,-0.50621563,0.7387894,-0.39140245,-1.4778652,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.49768576,0.2636919,1
-0.5753888,-0.21061857,-0.6100408,-0.4386023,0.9458122,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
1.470461,-1.257116,1.1337081,-1.615994,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.40965003,-0.21061857,-1.0725459,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.8027054,-0.21061857,-1.1773627,-0.4386023,0.9458122,0.2574151,-0.2554437,-4.3926883,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.8027054,-0.21061857,0.21337312,1.9161811,0.9458122,0.7532095,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,3.6545546,0.2636919,0
-0.49961656,-0.21061857,1.2025881,1.1312532,0.9458122,-0.73417366,0.99700415,0.38665277,0,1.2251683,-0.22015266,-0.082461745,0.2636919,1
-1.2573388,-0.21061857,0.029674463,-0.4386023,0.9458122,0.2574151,0.99700415,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
2.8343608,-0.21061857,0.093510926,-2.008458,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-2.3246715,0.2636919,0
1.0158278,2.9288738,-1.1211197,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.63696665,-0.21061857,-0.7054224,-0.4386023,-1.7286172,0.009517903,-0.2554437,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.3338778,-0.21061857,0.08635188,-0.046138402,0.9458122,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.120755486,-0.21061857,-0.37920383,-0.4386023,0.9458122,1.7447982,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-1.4846554,-0.21061857,0.30597803,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.5738058,0.2636919,0
-0.87847763,-0.21061857,0.1913954,-0.4386023,0.9458122,-0.23837928,0.37078023,0.38665277,1,-0.14765306,-0.22015266,-1.0789994,-4.012304,0
-1.1815665,-0.21061857,0.31887943,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-1.1815665,-0.21061857,-1.3039589,-0.4386023,0.9458122,1.7447982,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.24855135,0.2636919,0
-1.4088832,-0.21061857,-1.4851075,-0.4386023,0.9458122,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.95424986,-0.21061857,0.114799194,1.1312532,0.9458122,-1.4778652,0.37078023,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.25810558,-0.21061857,0.073308796,-0.046138402,-1.7286172,0.7532095,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.42384437,-0.21061857,-1.0046954,-0.4386023,0.9458122,1.2490038,0.99700415,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.044983275,1.8823763,-0.33440778,-0.4386023,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-1.030022,-0.21061857,0.056157295,1.1312532,0.9458122,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
0.5611945,-0.21061857,0.06431748,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,0.2636919,1
-1.1815665,-0.21061857,-0.5251427,-0.4386023,1.6144196,0.009517903,1.6232281,-2.003018,1,-0.14765306,-0.22015266,1.0801655,0.2636919,0
-1.4846554,-0.21061857,-0.0976679,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-1.2573388,2.9288738,-0.38445505,-0.046138402,0.9458122,-0.23837928,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
0.48542225,2.9288738,-0.7299502,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,0.33276227,0.2636919,0
-1.5604275,-0.21061857,0.85526067,-1.22353,0.9458122,1.2490038,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.1965277,-0.21061857,1.0537025,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0916,-0.21061857,0.6222042,1.1312532,2.283027,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,0.9140759,0.2636919,0
0.48542225,-1.257116,3.46245,-0.4386023,-0.39140245,-0.9820708,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.7127389,-0.21061857,-0.069825046,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.120755486,-0.21061857,-0.22194076,-0.046138402,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.044983275,-0.21061857,0.16201305,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,1
0.48542225,-0.21061857,1.6859941,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,1
-1.030022,-0.21061857,-0.11344049,-0.4386023,0.9458122,1.2490038,1.6232281,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.48542225,-0.21061857,0.031723954,0.3463255,-1.7286172,1.2490038,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,0.24971747,0.2636919,0
-0.8027054,-0.21061857,0.043841455,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.95424986,-0.21061857,-0.6332558,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
3.0616777,1.8823763,-0.99234176,0.3463255,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,1
-0.34807214,-0.21061857,-0.048225105,-1.22353,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-0.42384437,-0.21061857,0.30795196,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.3189166,-0.21061857,-0.7828025,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.9094474,0.2636919,0
0.25810558,-0.21061857,0.059462924,-0.046138402,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-4.012304,0
1.6977777,2.9288738,-0.46464968,1.1312532,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.72693324,-0.21061857,-0.7616559,1.1312532,0.9458122,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.5611945,-0.21061857,0.83371735,2.308645,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.25810558,-0.21061857,-1.1704775,-0.046138402,-1.7286172,0.009517903,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
2.6828165,3.9753711,0.24511664,-2.4009218,-0.39140245,-0.48627648,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-1.2573388,-0.21061857,0.36331657,-0.4386023,0.9458122,0.009517903,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.8642833,-0.21061857,-0.3633179,0.7387894,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
0.48542225,-0.21061857,-0.11175934,-2.008458,-0.39140245,0.009517903,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.1815665,-0.21061857,-0.038100425,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.158582,0.2636919,0
-0.120755486,-0.21061857,0.9845486,1.9161811,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.10656116,-0.21061857,0.40689424,-2.4009218,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-4.8346105,0
0.40965003,-0.21061857,-0.40462884,-0.046138402,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,-0.21061857,-1.0906701,-0.046138402,0.9458122,-0.73417366,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.1965277,-0.21061857,0.6177369,-0.4386023,0.9458122,-0.9820708,0.99700415,-2.003018,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
0.8642833,-0.21061857,-0.47464213,-0.046138402,-1.7286172,-1.4778652,1.6232281,0.38665277,0,0.2983834,-0.22015266,-0.24855135,0.2636919,0
0.63696665,-0.21061857,0.3894594,-0.4386023,0.9458122,-0.48627648,-0.2554437,-0.80818254,1,-0.14765306,-0.22015266,-0.082461745,-0.72307634,0
-1.2573388,-0.21061857,2.3841152,-0.046138402,0.9458122,1.2490038,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
2.4555,1.8823763,-0.47373542,-1.22353,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,2.8241065,0.2636919,1
1.8493221,-0.21061857,-1.4728956,-1.615994,2.283027,-0.48627648,1.6232281,0.38665277,0,-0.14765306,-0.22015266,1.2462552,0.2636919,0
-1.5604275,-0.21061857,0.98859096,-1.22353,0.9458122,0.2574151,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-2.4077163,0.2636919,0
-1.3331109,-0.21061857,0.1332824,-0.046138402,0.9458122,1.2490038,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.3246715,0.2636919,0
-0.27229992,-0.21061857,1.3763604,-0.046138402,-1.7286172,-0.73417366,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-1.874306,0
1.3946888,-0.21061857,0.008442865,-3.1858497,2.283027,0.50531226,-0.2554437,-2.003018,0,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.1965277,-0.21061857,-0.043852225,-0.4386023,-0.39140245,-1.4778652,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
-0.651161,-0.21061857,-0.84354115,1.1312532,0.9458122,1.496901,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.5611945,-0.21061857,-0.2850311,-0.4386023,-1.7286172,-0.73417366,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.24971747,0.2636919,0
1.470461,-0.21061857,-0.2775415,-1.615994,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.1057943,-0.21061857,1.0819231,-0.4386023,0.9458122,-0.23837928,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.651161,-0.21061857,-0.5744344,-0.4386023,2.283027,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.87847763,1.8823763,0.16905877,-0.046138402,0.9458122,0.2574151,-0.2554437,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.49961656,-0.21061857,0.4169528,-0.4386023,-1.7286172,0.2574151,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.2573388,-0.21061857,-0.3523243,-0.046138402,0.9458122,-1.4778652,-0.2554437,-3.197853,0,-0.14765306,-0.22015266,-2.5738058,0.2636919,0
0.94005555,-2.3036134,0.07685999,1.1312532,2.283027,0.7532095,-0.2554437,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.5611945,-0.21061857,-0.47319707,-0.4386023,-1.7286172,-0.73417366,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.24855135,0.2636919,1
0.3338778,-0.21061857,1.0708162,-0.4386023,-1.7286172,0.2574151,1.6232281,-3.197853,1,0.5989165,-0.22015266,-0.082461745,-1.2164605,0
-0.34807214,1.8823763,0.12693559,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-1.1815665,-0.21061857,-1.3837663,-0.4386023,-1.7286172,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-1.4111786,0.2636919,0
0.40965003,-2.3036134,0.01177683,1.1312532,-0.39140245,-0.73417366,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
0.48542225,-0.21061857,1.4902346,-0.4386023,-1.7286172,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.0916,-2.3036134,0.26760438,0.7387894,-0.39140245,-1.4778652,2.249452,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.72693324,-0.21061857,-0.8772491,-0.046138402,0.9458122,-1.4778652,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
2.3039553,-0.21061857,-0.7273624,-3.1858497,2.283027,0.50531226,-0.2554437,-2.003018,0,-0.14765306,-0.22015266,-3.0720747,0.2636919,0
-0.1965277,-0.21061857,4.2900476,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
1.5462333,-0.21061857,0.6989043,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,0.2636919,1
1.8493221,-2.3036134,0.26393986,-0.046138402,-1.7286172,-0.73417366,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.10656116,2.9288738,0.75259715,0.3463255,0.9458122,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.4846554,-0.21061857,0.6852378,-0.4386023,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.2416267,0.2636919,0
0.030788943,1.8823763,1.1861732,1.1312532,0.9458122,1.2490038,0.99700415,-3.197853,1,-0.14765306,-0.22015266,1.5784343,-2.8610742,0
0.7127389,-0.21061857,-0.7285807,1.5237172,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,1
1.3946888,-0.21061857,-1.0207324,1.1312532,-0.39140245,1.2490038,-0.8816676,-3.197853,1,1.8129239,-0.22015266,0.33276227,0.2636919,1
-0.120755486,-0.21061857,-1.3390647,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,0
-0.651161,0.8358789,1.5738672,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-1.3331109,-0.21061857,0.5244047,-2.008458,0.9458122,0.2574151,0.99700415,-4.3926883,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
