X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.1001886,0,3.9681408,0.85876864,2.1186044,0.014068005,3.4547079,3.4800124,1.0374134,2.872396,3.72035,-0.57428706,-0.6455903,-0.40183008,-0.37729394,-0.24965931,-0.27099922,-0.3554387,-0.20378233,-0.22263171,-0.21386547,-0.35743946,-0.27721956,0
-0.13260421,0,0.18139562,-1.0604461,-0.594222,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-0.61757606,-0.5722453,-0.595367,-0.63589287,-0.57233644,-0.6324776,-0.62871766,0.07381355,-0.1258784,0.068878055,-0.1868829,-0.223424,0.012513717,0
-0.9726733,0,-2.3431013,-2.979661,1.467526,-1.7723452,6.7998285,3.4800124,-0.669619,4.633207,7.190691,-0.0044885576,-0.1652467,-0.03523878,-0.068048194,0.10185743,-0.015744241,-0.24261715,-0.21004239,-0.10337886,-0.29667157,-0.17247152,-0.039520875,1
-0.42610973,0,-2.3431013,-2.979661,-1.4623264,5.3733077,2.6184278,6.8254747,1.0374134,2.872396,-1.4851613,0.85590893,1.0737982,1.1710364,1.2083633,1.0722082,0.86925066,0.037462745,-0.24381606,-0.027300224,-0.13890639,-0.060370505,-0.29804066,0
-0.20975694,1,-1.0808529,-1.0604461,-0.1601698,-0.8791386,-0.72669256,-1.5381808,-1.5231352,-1.529631,-0.61757606,-0.66290987,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.6401542,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.27191496,-0.21219409,0
0.021701237,1,0.18139562,-1.0604461,1.359013,-1.7723452,-1.5629727,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.44347563,0.20448181,0.87219787,-0.46154848,1.1530317,-0.5384548,3.6763048,4.314818,0.46251297,6.8295302,-0.04901181,-0.22709875,0
1.7382276,1,5.230389,2.7779834,2.6611695,1.8004812,1.7821478,5.989109,4.451478,5.5136123,0.25000915,-0.28303632,-0.36546332,-0.28139046,-0.31156486,-0.5025096,-0.45832556,1.4328917,0.08097753,1.0234786,-0.089786276,1.3164748,0.4855919,1
-0.68306863,0,-1.0808529,-1.0604461,2.7696826,-1.7723452,1.7821478,6.8254747,2.7444458,4.633207,4.5879354,-0.54737085,-0.675761,-0.4479787,-0.6748621,-0.5959006,-0.4539593,-0.3566183,0.13226789,-0.49697018,-0.1903094,0.26571205,0.16372918,1
0.2531594,0,1.443644,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.044705372,-0.045567956,-0.044495143,-0.27773982,-0.37367195,-0.33438227,0.32321307,-0.12242374,-0.12544525,-0.1801183,-0.11945429,0.27818093,0
0.7160758,1,-1.0808529,0.85876864,0.38239548,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.766571,1.0285231,1.0034617,0.81650054,0.3676532,0.37685665,1.4741112,0.59618497,-0.008330262,-0.114368856,1.0804677,1.4163401,0
-0.9041315,0,1.443644,-1.0604461,0.7079346,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.009022253,-0.06706153,-0.045241695,-0.22959207,-0.20540234,-0.16308665,-0.22813563,-0.18283793,-0.23723933,-0.24163194,-0.11945429,-0.23386844,0
-1.1518716,0,2.7058926,-2.979661,2.3356304,5.3733077,0.94586766,5.152744,5.304994,-0.64922565,4.5879354,-0.4234963,-0.41460913,-0.26067668,-0.23449028,-0.06989759,-0.050926372,-0.1656692,-0.10011046,-0.098054156,-0.23595253,-0.34337074,-0.36196962,1
-0.44121513,1,0.18139562,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,-1.5231352,-1.529631,-1.4851613,-0.62098736,-0.6748107,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.2204042,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-1.058437,1,1.443644,-1.0604461,1.359013,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.29363602,-0.28452832,-0.2987389,-0.5273075,-0.5437306,-0.65430254,-0.23731673,-0.187725,-0.23574284,-0.27494922,-0.33120522,-0.2906996,0
-1.1355897,0,1.443644,-1.0604461,-0.26868284,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,-1.4851613,-0.4193899,-0.4638325,-0.37663862,-0.56541604,-0.64669156,-0.6411648,-0.20886743,-0.20668343,-0.291723,-0.24226415,-0.27615,0.07224617,1
-1.1355897,1,-1.0808529,0.85876864,1.1419868,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.5328768,-0.5832428,-0.5913439,-0.57322085,-0.6120922,-0.60101056,-0.26431638,-0.20504037,-0.2362971,-0.2987834,-0.32407627,-0.28796896,0
1.2561449,1,-1.0808529,0.85876864,-0.1601698,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.8609703,2.7475471,2.5997317,2.8646653,2.3801591,1.1562264,0.56482077,0.1728222,0.26253623,0.9578527,1.433386,-0.09159142,0
-0.9958691,0,0.18139562,2.7779834,4.2888656,1.8004812,4.290988,3.4800124,7.012027,6.3940177,7.190691,-0.22280471,-0.4010864,-0.728666,-0.6410058,-0.6128483,-0.7632328,-0.23629363,-0.41805696,-0.39950818,-0.13042615,-0.42439318,-0.41351998,1
-1.4582251,0,5.230389,2.7779834,3.0952218,6.2665143,6.7998285,6.8254747,3.597962,4.633207,-0.61757606,-0.58695465,-0.3848874,-0.22047128,-0.5086559,-0.39515293,-0.75057375,-0.4182638,-0.21244109,-0.414405,-0.24188647,-0.39291307,-0.2554603,1
-0.52187014,0,5.230389,2.7779834,2.5526567,4.480101,3.4547079,6.8254747,-1.5231352,-1.529631,-1.4851613,-0.28434864,-0.360516,-0.44006374,-0.5018053,-0.56519794,-0.5487498,-0.23795931,-0.38310263,-0.31835264,-0.19556886,-0.13434424,-0.33495557,1
-0.6726733,0,-1.0808529,0.85876864,-0.9197612,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.2878993,0.19488871,0.06223296,-0.02901004,-0.10373808,-0.16248031,0.26281115,-0.0802939,-0.18087117,-0.11689768,-0.15474612,-0.2906996,0
-1.1355897,1,0.18139562,0.85876864,0.38239548,3.5868945,2.6184278,1.8072814,0.18389717,0.23117979,0.25000915,-0.54093254,-0.53593457,-0.5193304,-0.4982916,-0.47502437,-0.45710203,-0.34120804,-0.23111874,-0.26944178,-0.28019652,-0.30134833,-0.20696038,1
-0.82697874,1,0.18139562,-1.0604461,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.1487916,0.13919002,-0.2381821,-0.3281685,-0.3368404,-0.3309294,-0.16821693,-0.19404447,-0.2362971,-0.25579336,-0.25306913,-0.23381154,0
-0.6726733,0,-1.0808529,0.85876864,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.26809672,-0.31140578,-0.3044816,-0.30812117,-0.27601254,-0.23911698,-0.2364711,-0.16455358,-0.18087117,-0.1801183,-0.19003794,-0.1769235,0
-0.28690967,0,0.18139562,-1.0604461,1.0334738,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6925789,-0.68543863,-0.671957,-0.6666458,-0.6569827,-0.65430254,-0.31765127,-0.23238263,-0.2701069,-0.28190348,-0.33120522,-0.24632692,1
0.40746486,0,-1.0808529,0.85876864,1.359013,0.014068005,0.109587535,0.1345503,0.18389717,1.9919906,0.25000915,0.83802664,0.9213909,1.0157511,1.3501136,1.4175,1.5280743,-0.0029572854,0.0039657895,0.59509176,-0.3065595,0.021713004,0.067695126,0
0.18833858,0,-2.3431013,-1.0604461,-0.48570895,-1.7723452,3.4547079,5.152744,4.451478,4.633207,-0.61757606,0.12152076,0.044020332,0.048284426,2.3404121,1.6957743,1.7938638,-0.1018675,-0.030512862,7.4375086,-0.17335168,0.19082394,0.105048195,1
1.1018394,1,0.18139562,0.85876864,1.6845521,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69642335,-0.6908924,-0.67755616,-0.6690509,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.27869794,-0.3065595,-0.33120522,-0.257477,0
0.2531594,1,0.18139562,0.85876864,1.1419868,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.94856566,1.0408151,1.2839926,1.491919,1.6717263,1.7921761,-0.063782014,0.38123855,-0.006667485,0.020038169,0.046346694,0.024346432,0
-1.1355897,0,1.443644,0.85876864,-1.4623264,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,1.9851795,-0.44919482,-0.42551607,-0.40006885,-0.37734035,-0.34723005,-0.4469961,-0.26347077,-0.18721944,-0.20736477,-0.2329075,-0.33120522,-0.23381154,0
-0.49491417,0,2.7058926,-1.0604461,4.7229176,-1.7723452,1.7821478,-0.70181525,-0.669619,7.274423,5.4555206,0.5080756,0.43488345,0.5068459,0.094421096,0.12046519,0.18168561,-0.24382746,-0.2028999,-0.19022323,-0.08895386,-0.076898456,-0.14148499,1
-0.69421196,1,3.9681408,0.85876864,2.0100913,4.480101,1.7821478,4.316378,5.304994,3.7528014,2.8527648,-0.3467208,-0.5683004,-0.54376334,-0.58869624,-0.45182136,-0.60425544,-0.27395266,-0.07197442,-0.3604124,0.096938714,-0.29134372,0.8107523,1
-0.6726733,1,1.443644,-1.0604461,1.7930652,1.8004812,0.109587535,0.1345503,-0.669619,0.23117979,0.25000915,0.41876101,0.4352615,-0.069777384,-0.06542731,-0.022048859,0.021161392,-0.12720403,-0.20082738,1.9254802,-0.1801183,-0.18297957,-0.2893343,0
-0.3640624,1,-1.0808529,0.85876864,-1.2453003,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,-0.61757606,-0.6520013,-0.6259502,-0.5551218,-0.54546183,-0.6061342,-0.6347475,-0.19020323,-0.038164053,-0.2362971,-0.08604602,-0.24925761,-0.0042113704,0
0.81747675,0,3.9681408,-2.979661,4.0718393,3.5868945,3.4547079,2.643647,7.012027,1.9919906,7.190691,-0.6508612,-0.74508125,-0.74382246,-0.53145486,-0.73631465,-0.4711504,-0.4793835,0.09805563,-0.051944833,0.031837557,0.12562586,-0.2408967,1
0.17600669,0,-1.0808529,0.85876864,-0.70273507,0.9072746,-0.72669256,1.8072814,1.8909295,1.9919906,-0.61757606,-0.69787693,-0.6599316,-0.6766086,-0.6716732,-0.6633839,-0.5796365,-0.20747818,-0.24881327,-0.291723,-0.30238694,-0.018307924,-0.2906996,1
0.38607383,1,5.230389,-1.0604461,3.9633262,7.159721,2.6184278,5.989109,1.0374134,7.274423,2.8527648,-0.7485887,-0.47655687,-0.627554,-0.5964216,-0.7312903,-0.71291196,-0.25142878,-0.23352285,0.041030493,-0.3962888,-0.3733236,0.53093344,1
-0.6726733,1,1.443644,0.85876864,2.0100913,0.014068005,0.109587535,1.8072814,0.18389717,0.23117979,0.25000915,-0.47219375,-0.41361558,-0.40151888,-0.35316563,-0.31950793,-0.2928469,-0.12980132,-0.24881327,-0.18087117,-0.2433389,-0.26062158,-0.23381154,0
-0.9041315,0,0.18139562,0.85876864,-1.4623264,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.024739789,-0.096330255,-0.16849442,-0.3658116,-0.33628234,-0.32097507,-0.23810196,-0.19315974,-0.25364542,-0.26198897,-0.2739619,-0.24097943,0
-0.71772516,1,2.7058926,2.7779834,-1.0282742,0.014068005,2.6184278,-0.70181525,0.18389717,-1.529631,6.323106,0.006112665,0.2022092,0.18787023,0.2347882,0.27933893,0.34842438,-0.15851107,-0.38529176,0.058553785,0.041406915,-0.265877,-0.1512436,1
-0.8026429,1,2.7058926,2.7779834,1.2505,2.693688,5.963548,-1.5381808,1.8909295,7.274423,7.190691,-0.6137274,-0.5501022,-0.8848901,-0.78942335,0.12445307,0.13158575,-0.30955455,-0.29777277,-0.20857899,2.3988543,-0.15601668,-0.17990324,0
0.4846176,1,0.18139562,-1.0604461,-0.3771959,-0.8791386,-0.72669256,0.1345503,0.18389717,0.23117979,0.25000915,-0.69245666,-0.6690772,-0.6522021,-0.6304923,-0.6023263,-0.65430254,-0.24698104,-0.20474546,-0.2362971,-0.2433389,-0.33120522,-0.2906996,0
-0.9041315,1,0.18139562,-1.0604461,-0.3771959,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.69358414,-0.6869489,-0.6730194,-0.66779405,-0.6581973,-0.64898,-0.3241747,-0.23406783,-0.27420843,-0.2865818,-0.3089008,-0.27272296,0
-1.058437,0,-1.0808529,0.85876864,0.27388242,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,1.9851795,-0.36950675,-0.3623079,-0.32126462,-0.27544338,-0.22785579,-0.2004281,-0.34120804,-0.1765606,-0.20858413,-0.2117286,-0.26062158,-0.025032397,0
0.021701237,1,-1.0808529,-1.0604461,-0.48570895,0.9072746,-1.5629727,-1.5381808,-1.5231352,-1.529631,-0.61757606,-0.67663044,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.6239847,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.20415466,-0.22431125,0
0.87038124,0,0.18139562,0.85876864,0.38239548,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.6129588,-0.5160771,-0.6075957,-0.6095295,-0.6638763,-0.6548078,0.4184669,-0.042503428,-0.060264356,-0.3065595,-0.33120522,-0.2906996,0
-0.20975694,1,-1.0808529,-1.0604461,1.0334738,-0.8791386,-0.72669256,-0.70181525,-0.669619,0.23117979,0.25000915,-0.66663206,-0.68413806,-0.6705644,-0.6570101,-0.6547833,-0.6368361,-0.3120339,-0.22829604,-0.2356874,-0.3065595,-0.26062158,-0.23529063,0
-0.8693609,1,1.443644,0.85876864,-0.594222,-0.8791386,6.7998285,5.152744,4.451478,4.633207,7.190691,-0.06599207,0.33841383,-0.3167322,-0.19461453,-0.33578235,-0.1091556,-0.33224574,1.9061652,-0.23600759,-0.28364438,-0.26302946,-0.14993417,1
1.8676693,1,3.9681408,0.85876864,2.3356304,6.2665143,-1.5629727,2.643647,-1.5231352,6.3940177,0.25000915,-0.61387074,-0.56108797,-0.48789167,-0.322368,-0.715861,-0.4051166,-0.0423991,0.19081825,-0.10267888,-0.44386286,1.1861641,-0.28351855,1
-1.058437,1,1.443644,-1.0604461,0.59942156,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
1.6384737,1,-1.0808529,-2.979661,-0.70273507,4.480101,2.6184278,3.4800124,7.012027,7.274423,4.5879354,1.7578144,1.8785907,2.165984,2.2511482,2.3578587,1.0363214,-0.028160725,0.14547668,0.116506815,0.012064166,-0.0705221,-0.025360238,1
0.30351925,0,5.230389,0.85876864,-1.2453003,-1.7723452,2.6184278,4.316378,1.8909295,6.3940177,1.9851795,-0.7475472,-0.7249104,-0.72982657,-0.5346992,-0.7780699,-0.796775,-0.38868725,-0.12777725,-0.32273674,-0.17176878,-0.43867207,-0.11279765,1
2.5615635,0,-1.0808529,0.85876864,2.7696826,1.8004812,6.7998285,4.316378,5.304994,-1.529631,7.190691,1.7966924,2.3331392,2.0104861,1.0944674,0.6196076,0.6367414,0.92713773,0.04780296,-0.39100337,0.16156502,0.24099483,2.5704434,1
1.796214,1,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.55618817,-0.34158346,-0.24793033,-0.27822083,-0.54744005,-0.38615835,1.1102501,0.34361658,-0.19062613,-0.3040307,0.77505225,0.65898955,0
-0.13260421,1,0.18139562,0.85876864,0.05685632,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.1333045,1.2426757,1.3921564,1.5953677,1.5688967,1.6852721,-0.0029572854,0.08822548,0.0283617,0.0095435465,0.03582973,-0.101831265,1
-0.9041315,0,0.18139562,0.85876864,-0.8112481,0.9072746,-0.72669256,0.1345503,0.18389717,0.23117979,0.25000915,-0.70775306,0.012060535,0.05262829,-0.043036975,0.06753518,0.1279306,2.9120393,-0.12242374,-0.014593393,0.0095435465,-0.11945429,-0.18921131,0
-0.7827533,0,0.18139562,2.7779834,3.7463002,-0.8791386,5.1272683,-0.70181525,2.7444458,-1.529631,-1.4851613,-0.18515258,0.021269657,0.03625137,-0.032726496,-0.20134337,-0.2683155,-0.009777039,-0.096326575,0.6492387,-0.007769242,-0.060263023,-0.15208152,1
-0.5183678,1,0.18139562,0.85876864,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.4858017,0.42041036,0.40568957,0.4019302,0.35432556,0.3711468,-0.1358415,-0.107678294,-0.12544525,-0.15483004,-0.15474612,-0.15519226,0
0.35629594,0,1.443644,-1.0604461,4.2888656,-0.8791386,4.290988,0.1345503,5.304994,0.23117979,5.4555206,-0.79706454,-0.60527945,-0.5906843,-0.46939632,-0.53615963,-0.8295588,-0.40947613,-0.22198445,-0.23945627,-0.24458615,-0.21231739,-0.48084664,1
-0.9041315,0,1.443644,2.7779834,0.92496073,1.8004812,1.7821478,1.8072814,2.7444458,1.9919906,1.9851795,-0.13064638,-0.12043885,-0.04465307,0.02186862,0.07421541,0.12179967,-0.34120804,-0.08244252,-0.19749895,-0.23069479,-0.19003794,-0.1769235,0
-0.95750225,0,-1.0808529,-2.979661,1.5760391,7.159721,6.7998285,-0.70181525,1.0374134,-1.529631,3.72035,-0.097010925,-0.1097358,-0.23698297,-0.27919558,-0.36886266,-0.39554042,-0.22303148,-0.010817856,-0.32982484,-0.24402133,-0.31009185,-0.16555119,0
-0.9041315,0,-1.0808529,0.85876864,-1.1367873,3.5868945,3.4547079,3.4800124,3.597962,2.872396,1.9851795,-0.21010348,-0.17294917,-0.12983169,-0.094489746,-0.0660038,-0.053689905,-0.2204042,-0.16455358,-0.291723,-0.3065595,-0.33120522,-0.119978555,0
0.87038124,0,0.18139562,-1.0604461,0.16536938,-1.7723452,-0.72669256,-0.70181525,-1.5231352,-1.529631,-1.4851613,-0.670232,-0.5369414,-0.54317695,-0.5566337,-0.59113234,-0.5928921,0.3237567,0.14594336,0.12319546,-0.028262379,-0.073857255,0.053985108,0
2.5610375,0,0.18139562,-1.0604461,2.8781958,-1.7723452,3.4547079,4.316378,2.7444458,1.9919906,4.5879354,-0.6910901,-0.6337311,-0.25620827,-0.18284187,-0.6105496,-0.618325,-0.40066144,0.9496248,2.682606,3.2485042,-0.18856978,0.057894245,0
-0.6726733,1,0.18139562,-1.0604461,-0.9197612,0.014068005,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.42051744,-0.6480871,-0.5638507,-0.6287855,-0.6126338,-0.61531043,-0.15504931,0.085360646,-0.13442424,-0.10981697,-0.16653357,-0.2906996,0
0.33031213,1,1.443644,-1.0604461,2.1186044,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.2502277,2.16771,2.256634,1.6016363,1.7086891,1.8374507,0.14496702,0.13035531,0.040832534,0.041153852,0.079309255,0.022184685,1
-0.44121513,0,0.18139562,-1.0604461,0.27388242,1.8004812,1.7821478,1.8072814,1.8909295,0.23117979,0.25000915,0.70409477,0.28683418,0.3118682,0.4001303,1.5602633,0.5563044,-0.19020323,-0.14374144,-0.154433,-0.14850798,-0.119242534,-0.12003544,1
2.5263476,0,3.9681408,2.7779834,0.38239548,1.8004812,6.7998285,-1.5381808,1.0374134,4.633207,4.5879354,2.1098285,2.106784,2.3906655,2.4647927,2.6800725,2.6167495,0.11793401,0.13334966,0.2931717,0.89323467,0.22340307,0.12696016,1
-0.6726733,0,0.18139562,0.85876864,-0.594222,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.24479492,0.20617388,0.086223096,-0.21174806,-0.19680175,-0.48465753,-0.15722379,-0.16986194,-0.18087117,-0.2433389,-0.26062158,-0.27937886,0
2.027672,1,0.18139562,-1.0604461,0.7079346,-0.8791386,-0.72669256,-0.70181525,-0.669619,0.23117979,-0.61757606,-0.17493261,-0.5239921,-0.20553485,1.1223,0.71614134,-0.027566062,0.37968886,1.1367109,6.1201143,-0.3065595,2.2952123,1.3908544,0
0.40746486,1,-1.0808529,-1.0604461,0.59942156,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.2798696,0.91630065,0.7688723,0.4826161,0.46263722,0.24399728,-0.035091106,-0.038164053,-0.18087117,-0.11689768,-0.11945429,-0.23381154,0
-0.68699825,1,0.18139562,-2.979661,0.92496073,-1.7723452,1.7821478,-0.70181525,6.15851,3.7528014,7.190691,-0.4967798,-0.3990055,-0.44526666,-0.45907828,-0.45473045,-0.46408114,-0.07982202,-0.08592011,-0.11176391,-0.23087549,-0.41583925,-0.14006545,1
1.6442637,0,2.7058926,-1.0604461,-0.594222,1.8004812,1.7821478,2.643647,7.012027,-0.64922565,1.9851795,0.109134465,0.8138696,0.11096135,-0.20206419,0.05911331,-0.045426957,3.8525743,-0.16081378,-0.15031019,-0.28227574,-0.19652337,0.056531593,1
-0.9590827,0,-2.3431013,-1.0604461,0.7079346,4.480101,5.963548,3.4800124,0.18389717,-0.64922565,-1.4851613,0.0037646089,-0.105075195,0.017662514,-0.15099637,-0.12910144,-0.043559894,-0.21339035,-0.0750332,-0.2545377,-0.2699108,-0.029050022,-0.12011893,1
-0.69281566,0,5.230389,2.7779834,-0.26868284,-1.7723452,6.7998285,5.152744,1.8909295,5.5136123,7.190691,0.46611786,0.36860394,0.48402393,0.5549087,0.59432024,0.79300857,-0.06541371,-0.18699865,-0.19570705,-0.022637002,-0.28951484,-0.12399371,1
-0.6382952,1,1.443644,0.85876864,1.1419868,6.2665143,-0.72669256,5.152744,0.18389717,5.5136123,7.190691,-0.30141622,-0.4216141,-0.19215766,-0.3118127,-0.1823369,-0.20380378,-0.21588427,-0.2866742,-0.16805112,-0.07862276,-0.37244913,-0.24018216,0
-0.07357176,1,3.9681408,2.7779834,-0.3771959,1.8004812,2.6184278,5.989109,2.7444458,5.5136123,4.5879354,-0.7207699,-0.6532395,-0.49286145,-0.44153097,-0.6107617,-0.59298956,-0.32919773,-0.020051569,0.10399311,-0.15988615,-0.06978039,-0.049011447,1
-0.43122518,0,2.7058926,-2.979661,0.49090853,7.159721,5.963548,5.989109,2.7444458,3.7528014,4.5879354,0.56071657,0.743256,0.5734976,0.76649463,0.89559877,1.0958264,-0.044881657,-0.04913153,0.39809924,-0.04746748,0.1761681,-0.20198274,1
0.2886073,0,3.9681408,-2.979661,-0.8112481,4.480101,-0.72669256,5.989109,1.8909295,0.23117979,6.323106,-0.12736511,-0.10730672,-0.14130685,0.022638112,-0.6565158,-0.40046427,-0.2896183,-0.101149455,-0.45214236,-0.29492545,-0.37721008,-0.024866655,1
1.0033212,0,1.443644,0.85876864,-1.3538134,1.8004812,5.963548,1.8072814,3.597962,-1.529631,3.72035,-0.83317035,-0.5272094,-0.69938314,-0.5351453,-0.36671546,-0.62662995,0.007030539,0.05149159,0.13537762,0.32705155,-0.4745405,-0.019677982,1
-0.32682997,1,-1.0808529,0.85876864,0.38239548,0.014068005,6.7998285,-0.70181525,6.15851,-0.64922565,4.5879354,0.7068311,0.9487362,0.81426626,0.97109246,0.43460307,0.5748214,-0.38118577,-0.051560562,0.0126131475,-0.03672611,-0.13279034,-0.3267335,1
-1.1899011,0,5.230389,-2.979661,3.854813,3.5868945,5.963548,6.8254747,0.18389717,7.274423,3.72035,-0.24597028,-0.23357782,-0.18702811,-0.20886815,-0.17578569,-0.3690885,-0.32144716,-0.23272644,-0.3384003,-0.057341304,-0.22308457,-0.3483313,1
-1.1355897,0,1.443644,-1.0604461,0.49090853,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.42391363,-0.17071171,-0.42117327,-0.41822636,-0.42192718,-0.33948576,-0.26220232,-0.14492108,-0.26096162,-0.2697019,-0.02946014,-0.23534752,0
0.8637418,0,2.7058926,2.7779834,-1.3538134,0.9072746,6.7998285,5.152744,6.15851,6.3940177,5.4555206,0.78477055,0.7056777,1.0651048,1.1110874,1.2228209,1.2204494,-0.2247602,-0.16187212,-0.18895808,0.019783115,0.033530902,0.14262378,1
1.5647558,0,0.18139562,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,3.0574327,2.651658,1.4634377,0.08616907,0.20693372,0.212012,0.86683035,0.2988747,-0.014593393,0.3256466,-0.04887064,0.05062871,0
1.4876031,0,0.18139562,0.85876864,-0.8112481,0.014068005,0.109587535,-0.70181525,0.18389717,0.23117979,0.25000915,-0.43446895,-0.37308967,-0.50315034,-0.47276694,-0.45010892,-0.39626428,0.088430814,0.263612,-0.08182504,-0.26142,0.047758367,0.27966002,0
-0.69937515,0,1.443644,0.85876864,1.467526,7.159721,4.290988,5.152744,1.0374134,1.9919906,-1.4851613,-0.3858789,-0.3632239,-0.35204002,-0.22409539,-0.08283267,-0.19916618,-0.18735874,-0.054920845,-0.15076593,-0.091122344,-0.2780144,-0.25724325,1
-0.29678223,0,3.9681408,-2.979661,1.2505,1.8004812,6.7998285,4.316378,6.15851,4.633207,2.8527648,-0.7610676,-0.5726122,-0.593866,-0.66066927,-0.6867784,-0.6226227,-0.3081781,-0.12341641,-0.28550187,-0.32671925,-0.39105046,-0.35978293,1
-0.6726733,0,-1.0808529,0.85876864,0.05685632,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.23853235,0.25591534,0.28459036,0.33834353,0.38956502,0.4440106,-0.19020323,-0.12242374,-0.16734724,-0.14989884,0.007596274,-0.2906996,0
-0.9041315,0,0.18139562,0.85876864,-1.1367873,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.058932565,-0.026353799,0.0062990487,0.064058036,0.12711562,0.16976918,-0.214364,-0.14348866,-0.18087117,-0.1801183,-0.21227178,-0.1769235,0
1.2561449,1,-1.0808529,-1.0604461,1.9015782,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,3.4444072,3.3996956,2.3636491,1.7143793,1.9113119,1.9678341,0.50441885,0.06745546,0.040832534,0.08357488,0.092296645,0.05062871,0
-0.82697874,1,0.18139562,0.85876864,-0.70273507,-0.8791386,0.109587535,0.1345503,0.18389717,-1.529631,-1.4851613,0.05015285,0.11785028,-0.5414685,-0.67269725,-0.6633839,-0.65430254,-0.039198436,-0.20529315,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
0.87038124,0,0.18139562,0.85876864,0.16536938,-0.8791386,-0.72669256,0.1345503,0.18389717,0.23117979,0.25000915,-0.6822273,-0.0015739662,-0.03570881,-0.058134545,-0.047194105,-0.06795612,2.6395662,-0.1205279,-0.0130414665,0.011693047,0.02340701,-0.006145564,0
-0.5183678,0,0.18139562,0.85876864,-1.3538134,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.2241597,-0.0016858391,0.040166628,-0.121581584,-0.0655114,-0.017022202,-0.2204042,-0.18140551,-0.18087117,-0.2117286,-0.19003794,-0.1769235,0
-0.1366255,0,1.443644,2.7779834,-0.594222,4.480101,2.6184278,1.8072814,-0.669619,4.633207,1.9851795,-0.4927145,-0.4321061,-0.22021276,-0.3703413,-0.30573672,-0.13950595,-0.26356936,-0.16583999,-0.1878556,-0.16832143,-0.25257754,-0.17401,1
