X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.0246867,0,-1.0808529,0.85876864,2.1186044,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.6925789,-0.68248796,-0.61658305,-0.5876047,-0.57926553,-0.6247932,-0.3049065,-0.068286896,0.013119571,0.019089859,-0.20718975,0.44418025,1
0.09885396,1,0.18139562,-1.0604461,-0.3771959,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,-0.61757606,0.3099609,-0.26199993,-0.58527094,-0.601042,-0.6189366,0.25563595,-0.2204042,-0.20668343,-0.291723,-0.1353581,3.4820056,-0.1769235,0
-1.1355897,0,1.443644,0.85876864,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.47372884,-0.45299482,-0.41653603,-0.37274745,-0.34967566,-0.35119182,-0.26383317,-0.187725,-0.20304154,-0.28240925,-0.30417168,-0.27107322,0
0.63892305,1,-1.0808529,0.85876864,0.05685632,-1.7723452,-1.5629727,-1.5381808,-0.669619,-0.64922565,-0.61757606,-0.6679905,-0.6908924,-0.67755616,1.2642606,-0.53233975,-0.6290377,-0.34120804,-0.24881327,6.6272063,0.19819385,-0.22532976,0.43029955,0
-1.058437,1,1.443644,0.85876864,1.6845521,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-1.4851613,-0.6874167,-0.69103223,-0.671957,-0.61378103,-0.6633839,-0.65430254,-0.34120804,-0.23196134,-0.081270784,-0.3065595,-0.33120522,-0.2906996,0
-0.82697874,1,-1.0808529,0.85876864,-1.3538134,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.32607636,-0.29988286,-0.2682595,-0.2284904,-0.19092576,-0.16717957,-0.2526588,-0.18764074,-0.23579825,-0.24081008,-0.25723356,-0.24200343,0
-0.3640624,0,-1.0808529,0.85876864,-0.1601698,0.014068005,0.109587535,0.1345503,1.8909295,0.23117979,0.25000915,-0.25266445,-0.29930952,-0.2110622,-0.4204297,-0.51778114,-0.6206161,-0.25006154,-0.038164053,-0.29133505,-0.3065595,-0.19003794,-0.1959241,0
-0.9041315,0,0.18139562,0.85876864,-1.1367873,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.040049784,0.013067391,0.017238894,0.09698408,0.13097276,0.18528178,-0.17751883,-0.1325349,-0.13930173,-0.21128605,-0.19003794,-0.20536752,0
-0.9041315,1,0.18139562,0.85876864,-0.594222,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.18815055,-0.15091021,-0.10800942,-0.048731536,0.0106136985,0.07639033,-0.2204042,-0.16455358,-0.20858413,-0.2117286,-0.11945429,-0.1769235,0
-1.1355897,1,1.443644,-1.0604461,1.6845521,0.014068005,0.109587535,0.1345503,-1.5231352,-1.529631,-1.4851613,-0.4363029,-0.40212065,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.2204042,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
0.09885396,1,0.18139562,-1.0604461,1.7930652,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.34187144,0.31439686,0.2675776,0.1282809,0.17683165,0.18647766,-0.14792189,-0.15612762,-0.19195636,-0.1801183,-0.20415466,-0.20536752,0
-0.59552056,0,0.18139562,0.85876864,-1.1367873,0.014068005,-0.72669256,-0.70181525,0.18389717,-0.64922565,-0.61757606,-0.6583725,-0.6761951,-0.6427841,-0.6563894,-0.6461335,0.7533364,-0.2776652,-0.14677478,-0.291723,-0.24011464,5.567682,-0.114460416,0
-0.9041315,1,0.18139562,-1.0604461,0.59942156,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.5732778,-0.5484783,-0.5167031,-0.48317853,-0.45890644,-0.44007352,-0.27041698,-0.1985945,-0.22510105,-0.2783631,-0.29859558,-0.26430354,0
-0.9041315,1,0.18139562,-1.0604461,-1.0282742,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,-0.61757606,-0.027089948,0.0047328644,-0.090953596,-0.35141224,-0.6825219,-0.33204105,-0.19020323,-0.1856185,-0.22487935,-0.3065595,1.1290998,-0.25104862,0
-0.13260421,1,0.18139562,-1.0604461,-0.1601698,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.011535428,-0.04686848,-0.014403389,0.03429735,0.08900384,0.13862605,-0.23471944,-0.14348866,-0.18087117,-0.1801183,-0.19003794,-0.17123468,0
2.5677412,1,-1.0808529,0.85876864,-1.0282742,0.9072746,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.27103102,-0.3811445,-0.67755616,-0.67269725,-0.6633839,-0.65430254,0.9971173,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-0.82697874,1,-1.0808529,0.85876864,-0.26868284,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,-0.53790313,-0.53294194,-0.4938041,-0.45124552,-0.41349074,-0.37942106,-0.34120804,-0.16455358,-0.18087117,-0.2117286,-0.22532976,-0.20536752,0
2.5677412,1,-1.0808529,0.85876864,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.24615736,-0.14442159,-0.20254864,-0.38868293,-0.3908567,-0.49420765,0.26281115,-0.16396376,-0.12378246,0.19958471,-0.26062158,-0.23381154,0
0.17600669,0,0.18139562,-1.0604461,0.7079346,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.27236232,-0.28689164,-0.29289567,-0.24903426,-0.239181,-0.27034432,-0.25060517,-0.1856185,-0.18087117,-0.2117286,-0.2678211,-0.23381154,0
-1.058437,1,1.443644,0.85876864,-1.5708395,1.8004812,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.31330672,-0.25418282,-0.25041404,-0.24968596,-0.2159233,-0.24560162,-0.11772093,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-0.6726733,1,0.18139562,2.7779834,-0.70273507,-0.8791386,-0.72669256,1.8072814,-0.669619,-0.64922565,-0.61757606,-0.61037767,-0.4903324,-0.58873093,-0.5523356,-0.5246747,-0.54271615,0.5254991,-0.24860263,0.13843758,0.22828686,0.13676435,0.0630303,0
0.09885396,1,-1.0808529,0.85876864,-0.594222,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6929864,-0.6892143,-0.6723877,-0.66711134,-0.65599793,-0.6527866,-0.3339598,-0.22353536,-0.27176967,-0.27811024,-0.33120522,-0.2906996,0
1.3332976,1,-1.0808529,-1.0604461,-0.9197612,0.014068005,0.109587535,-1.5381808,-0.669619,-0.64922565,-0.61757606,3.4814665,-0.6908924,-0.67755616,-0.6650166,-0.6552593,-0.6285661,-0.34120804,-0.24881327,-0.26428717,-0.2752653,-0.22335342,-0.10558588,0
-0.82697874,0,0.18139562,0.85876864,-0.594222,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.07700987,0.12393337,0.17764689,0.27843425,-0.17776227,-0.19503826,-0.2114647,-0.15178823,-0.14379123,-0.24131584,-0.26062158,-0.21674512,0
-1.1355897,0,1.443644,0.85876864,-1.2453003,0.014068005,0.109587535,0.1345503,0.18389717,1.9919906,1.9851795,-0.51489055,-0.48465484,-0.45127937,-0.40120476,-0.38312605,-0.32119402,-0.25060517,-0.19556116,-0.18087117,-0.3065595,-0.11945429,-0.2906996,1
-0.9041315,0,0.18139562,0.85876864,0.16536938,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,-0.30757394,-0.29954726,-0.26121032,-0.21137567,-0.16441822,-0.091283984,-0.34120804,-0.18637684,-0.22449137,-0.22437271,-0.06983399,-0.2906996,1
1.3332976,1,-1.0808529,0.85876864,0.7079346,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,4.386142,4.3086486,4.122136,4.1059866,4.559999,4.226241,0.62020934,0.17779352,-0.2362971,0.35858455,19.361631,0.33506897,1
-0.20975694,1,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,2.643647,1.8909295,1.9919906,0.25000915,-0.051963598,0.086917445,0.10020657,0.1744891,0.20855865,0.2618511,0.23454306,-0.24881327,-0.18641376,-0.3065595,-0.18128556,-0.1526323,1
0.40746486,1,0.18139562,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,1.8909295,0.23117979,0.25000915,0.5833129,0.6511201,0.7293338,0.841358,0.9546929,1.0251019,-0.080332145,-0.02051165,-0.12544525,-0.08522415,-0.07505718,0.13266128,0
2.336283,1,0.18139562,0.85876864,-0.3771959,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,5.9780416,6.1423283,6.290953,4.9281297,4.8940434,1.4298278,17.779367,0.42261004,0.36734667,7.279914,0.11911844,13.9313135,1
1.0246867,0,0.18139562,-1.0604461,0.59942156,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.20050868,0.25226548,0.31099242,0.40402493,0.4986481,0.56265426,-0.1955186,-0.14365718,-0.19871832,-0.19895804,-0.20796618,-0.18989398,0
0.94753397,1,0.18139562,-1.0604461,1.467526,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.19189994,-0.17450139,-0.10660246,-0.12871918,-0.056664605,0.00027579098,-0.16000228,-0.101358816,-0.1531582,-0.14850798,-0.15474612,-0.1769235,0
0.4846176,0,0.18139562,0.85876864,-0.3771959,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,1.8773403,1.9524249,2.0146365,2.1617205,2.2055705,2.4138596,0.20240924,0.016604742,0.051917717,-0.27494922,0.55109036,-0.2906996,1
0.94753397,0,-1.0808529,-1.0604461,1.9015782,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,3.1005507,3.2529604,3.3783414,3.7442348,3.5366597,3.3588657,0.4440169,0.18091114,0.2772241,0.24997154,0.25463903,0.19546568,1
0.2531594,1,-1.0808529,0.85876864,-0.48570895,-0.8791386,-0.72669256,-0.70181525,-0.669619,0.23117979,0.25000915,-0.59228283,-0.64298284,-0.6488427,-0.6571807,-0.61414385,-0.6206161,-0.12116384,-0.16455358,-0.2362971,-0.1801183,-0.33120522,-0.21964642,0
-0.6726733,1,1.443644,-1.0604461,-1.2453003,-0.8791386,-0.72669256,-0.70181525,1.8909295,-0.64922565,-0.61757606,-0.68763405,-0.6918573,-0.62974817,-0.6308182,-0.63297,-0.65120333,-0.34120804,-0.10561393,-0.291723,-0.18941171,-0.31821784,-0.21390073,0
-0.9041315,0,1.443644,-1.0604461,1.2505,0.9072746,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-1.058437,0,3.9681408,-1.0604461,2.2271173,0.014068005,0.109587535,0.1345503,-0.669619,-0.64922565,-0.61757606,-0.30310458,-0.3616227,-0.67755616,-0.6498414,-0.6505815,-0.65430254,-0.27899405,-0.24881327,-0.21008064,-0.25724745,-0.33120522,-0.21560737,0
-0.44121513,1,-1.0808529,0.85876864,-0.3771959,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.6488361,-0.47515965,-0.39669502,-0.33142698,-0.3023888,-0.512971,0.383615,-0.038164053,-0.12544525,-0.11689768,-0.19003794,-0.23381154,0
-0.13260421,1,-1.0808529,0.85876864,-0.3771959,1.8004812,1.7821478,1.8072814,1.8909295,0.23117979,0.25000915,0.90984917,0.99838734,1.0937656,1.2339879,1.3711159,1.561306,0.01516329,0.0039657895,-0.12544525,-0.0157447,0.3605145,-0.000570535,1
0.09885396,1,-1.0808529,0.85876864,0.7079346,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,1.0722682,1.2695531,1.3679509,1.5255898,1.7380855,1.8575784,0.48025805,0.0039657895,-0.12544525,0.2308157,0.042888097,-0.27363318,1
-0.5183678,1,1.443644,-1.0604461,1.6845521,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.6458978,0.66439104,0.73646915,0.72318417,0.8789945,0.7862313,-0.06801015,-0.07132024,-0.11990265,0.3256466,-0.103925884,-0.11263999,0
-1.1355897,0,0.18139562,-1.0604461,1.2505,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.4627931,-0.4403392,-0.41052055,-0.37735587,-0.35116926,-0.33350644,-0.26298755,-0.19117965,-0.22565532,-0.27052376,-0.28843153,-0.25656676,1
-0.5183678,0,0.18139562,-1.0604461,-0.594222,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.09001046,0.14903483,0.24019927,0.3833259,0.47361776,0.2906193,-0.16000228,-0.038164053,0.0023115152,-0.11689768,0.13464683,-0.2906996,1
-0.05545149,1,-1.0808529,-1.0604461,2.4441435,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.687702,-0.63659215,-0.62610155,-0.644302,-0.6569827,-0.6477336,-0.10600296,-0.09739862,-0.16723639,-0.28190348,-0.3036776,-0.26851326,1
-1.1355897,0,0.18139562,0.85876864,-1.0282742,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.4448477,-0.40707102,-0.40618482,-0.07919046,-0.33989328,-0.32124457,-0.2204042,-0.19370744,-0.25386712,-0.21349877,-0.2808085,-0.27039057,1
0.4846176,1,-1.0808529,0.85876864,-0.1601698,-0.8791386,1.7821478,-0.70181525,-0.669619,1.9919906,-0.61757606,-0.6855556,-0.6826278,-0.6758477,-0.6618512,-0.6570976,-0.10228261,-0.34120804,-0.20668343,-0.2362971,-0.3065595,2.033347,-0.12003544,1
-1.058437,1,0.18139562,0.85876864,-1.0282742,0.9072746,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,-0.6268152,-0.6028065,-0.5906691,-0.57495874,-0.54537195,-0.52850044,-0.26268554,-0.24881327,-0.26401007,-0.2433389,-0.30297178,-0.20536752,1
-0.9041315,1,0.18139562,0.85876864,-1.2453003,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,-0.02683184,0.013738628,0.061098777,0.07003189,0.1744353,0.20668952,-0.214364,-0.15612762,-0.291723,-0.03471088,-0.18297957,-0.2906996,0
2.1819775,0,1.443644,0.85876864,0.27388242,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,3.6818686,3.5256226,3.4876823,3.6977937,4.0876064,3.7631536,0.56482077,0.214615,0.26325676,0.9578527,1.7863041,1.415942,0
-0.59552056,1,0.18139562,0.85876864,1.359013,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.61332554,-0.57692194,-0.67755616,-0.67269725,-0.51292276,-0.65430254,0.1510676,-0.24881327,-0.291723,0.27298385,-0.33120522,-0.2607765,0
-0.6726733,1,0.18139562,0.85876864,-0.48570895,0.014068005,0.109587535,1.8072814,1.8909295,0.23117979,0.25000915,0.33392435,0.44258913,0.49376824,0.53918934,0.62235546,0.67088884,0.0816054,-0.12242374,-0.291723,-0.11689768,-0.11239593,0.044939905,0
-0.9812842,1,-1.0808529,0.85876864,-0.9197612,0.014068005,0.109587535,-0.70181525,-0.669619,0.23117979,0.25000915,-0.26006815,-0.14685482,-0.6167553,0.6808086,0.5289964,0.4416862,0.1444234,-0.07039338,4.5430803,-0.11689768,0.37463123,-0.04511388,0
0.7160758,1,-1.0808529,-1.0604461,1.359013,0.014068005,0.109587535,0.1345503,-1.5231352,-1.529631,-1.4851613,-0.58459383,-0.5743629,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.039198436,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-1.1355897,1,1.443644,0.85876864,0.59942156,0.014068005,0.109587535,1.8072814,0.18389717,0.23117979,0.25000915,-0.43868023,-0.40697315,-0.40044212,-0.36396512,-0.3368404,-0.31216606,-0.16000228,-0.24881327,-0.21905963,-0.2623683,-0.28003207,-0.2502522,0
-0.9041315,0,0.18139562,0.85876864,-0.051656734,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.012241835,-0.012131965,0.0328734,0.042257324,-0.2770794,-0.24930714,-0.16000228,-0.1748754,-0.20858413,-0.25332776,-0.26852694,-0.18181586,0
-1.1355897,1,1.443644,0.85876864,0.49090853,2.693688,2.6184278,1.8072814,0.18389717,0.23117979,0.25000915,-0.45003706,-0.4437933,-0.43198392,-0.38820192,-0.4924389,-0.5106972,-0.34120804,-0.24881327,-0.18081574,-0.11689768,-0.11945429,-0.12003544,0
1.2561449,1,1.443644,-1.0604461,0.49090853,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.40362763,0.4675228,0.53515875,0.5829459,0.69203013,0.76608676,-0.15396208,-0.12132837,-0.12544525,-0.11689768,-0.11394876,-0.10649609,0
0.7160758,0,0.18139562,0.85876864,-0.48570895,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.6555877,-0.64730394,-0.635577,-0.62949926,-0.6237785,-0.6391099,-0.26268554,-0.20247044,-0.2362971,-0.28759333,-0.33120522,-0.21896376,0
-0.20975694,1,0.18139562,-1.0604461,0.27388242,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.682173,-0.6864734,-0.6609598,-0.6612771,-0.6581973,-0.6348317,-0.32212102,-0.20011117,-0.25092953,-0.2865818,-0.24961053,-0.27272296,0
1.0246867,0,0.18139562,0.85876864,-0.9197612,-0.8791386,-0.72669256,-0.70181525,-0.669619,0.23117979,-0.61757606,-0.6790485,-0.34057662,-0.54109526,0.7474831,0.66248614,-0.60892683,1.1763902,0.15415868,4.7830195,-0.29062793,-0.14105289,-0.23381154,0
0.4846176,1,1.443644,-1.0604461,0.8164477,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.6922257,-0.6755239,-0.6415494,-0.65755314,-0.65655595,-0.6472957,-0.27482632,-0.14315163,-0.23762731,-0.28025973,-0.30184242,-0.26703417,0
-1.058437,1,0.18139562,-1.0604461,2.0100913,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.65258545,-0.6438219,-0.66477865,-0.6313923,-0.6380745,-0.699695,-0.13789517,-0.21131772,-0.14417921,-0.20907333,-0.33120522,0.05062871,0
-1.058437,0,1.443644,-1.0604461,0.92496073,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.56126887,-0.53165543,-0.50251865,-0.47119975,-0.43729007,-0.41187796,-0.25060517,-0.19404447,-0.2362971,-0.2433389,-0.26062158,-0.23381154,0
-0.6726733,1,0.18139562,-1.0604461,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,-1.4851613,0.10068806,0.08115599,0.13540933,0.20223263,-0.40109864,-0.6352023,-0.22221625,-0.15191463,-0.21678717,-0.26230508,-0.25116336,-0.28796896,0
-1.1355897,1,0.18139562,-1.0604461,-1.2453003,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,0.25000915,-0.4587992,-0.42631316,-0.40477785,-0.67269725,-0.6620709,-0.64520717,-0.22523634,-0.20668343,-0.291723,-0.3040307,-0.26062158,-0.24268608,0
0.2531594,1,-1.0808529,0.85876864,0.16536938,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.7342257,0.74765235,0.60942626,0.73834383,0.8549326,0.9294829,-0.09960035,-0.11189128,-0.11158876,-0.08528737,-0.079927444,-0.0062593403,0
2.5677412,1,-1.0808529,-1.0604461,-0.1601698,-1.7723452,-1.5629727,-0.70181525,1.8909295,1.9919906,-1.4851613,-0.69787693,-0.6908924,-0.62730753,-0.6183894,-0.6633839,-0.65430254,-0.34120804,-0.101358816,-0.291723,-0.3065595,-0.33120522,-0.2906996,1
-0.9041315,1,-1.0808529,0.85876864,0.7079346,-0.8791386,-0.72669256,-1.5381808,-1.5231352,-1.529631,-0.61757606,-0.6758968,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.59194887,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.069904566,-0.016669853,0
0.09885396,1,0.18139562,-1.0604461,1.6845521,1.8004812,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,-0.49274746,-0.4863469,-0.4531314,-0.427738,-0.39885002,-0.36523905,-0.34120804,-0.18582916,-0.25569618,-0.2641385,-0.23231754,-0.25053662,0
1.1789922,1,0.18139562,-1.0604461,0.7079346,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6589974,-0.4289841,-0.34153637,-0.41416106,-0.032143064,-0.60653514,0.7900595,0.7379098,0.6329477,2.124842,-0.13103001,-0.21754156,0
-0.82697874,0,0.18139562,0.85876864,-0.594222,0.014068005,-0.72669256,-0.70181525,-0.669619,-0.64922565,0.25000915,-0.1335671,-0.68543863,-0.671957,-0.67269725,-0.40625244,-0.38624257,-0.31765127,-0.23238263,-0.291723,0.70851064,-0.26062158,-0.26851326,0
0.33031213,1,-1.0808529,-1.0604461,0.27388242,-0.8791386,-0.72669256,-1.5381808,-1.5231352,-0.64922565,-0.61757606,-0.29707295,-0.6908924,-0.67755616,-0.67269725,-0.63479185,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.19642921,-0.33120522,1.0094199,0
0.2531594,1,0.18139562,-1.0604461,0.49090853,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.5995778,-0.5096864,-0.67755616,-0.62929755,-0.56519926,-0.5138469,0.44419813,-0.24881327,-0.13669671,0.07162619,0.25739178,-0.2906996,0
0.7160758,1,1.443644,0.85876864,-0.26868284,0.014068005,0.109587535,-1.5381808,-1.5231352,-1.529631,-0.61757606,-0.5950269,-0.641067,-0.6375583,-0.6729145,-0.6636137,-0.4509374,-0.28080612,-0.13143952,-0.29094705,-0.3065595,0.5220099,-0.17572884,0
2.5677412,0,0.18139562,-1.0604461,-0.48570895,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,4.4491887,4.6543074,3.2646072,3.5744529,2.1009188,2.1692116,0.56826365,0.21608955,0.31990206,0.13781817,0.23593436,0.30025348,0
-0.749826,0,0.18139562,0.85876864,0.27388242,0.014068005,0.109587535,0.1345503,-0.669619,0.23117979,0.25000915,0.27459982,0.14614013,-0.45676365,-0.62638044,-0.18163581,-0.14939311,-0.26220232,0.38338715,-0.12544525,1.5331603,-0.25356323,-0.22812274,0
-0.28690967,1,1.443644,-1.0604461,-0.3771959,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.0238658,1.0835366,1.1275615,1.1643653,0.9160723,1.0061532,0.027243674,0.008305163,-0.02440378,-0.053677067,-0.04887064,-0.06314739,0
-1.1355897,0,0.18139562,0.85876864,-1.1367873,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,1.9851795,-0.49425536,-0.46716073,-0.43287402,-0.38973805,-0.34535894,-0.33498862,-0.2649204,-0.19374956,-0.20858413,-0.2175449,-0.33120522,-0.25235704,1
0.2531594,1,-1.0808529,-1.0604461,-0.051656734,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.34925193,-0.49198252,-0.42545158,-0.62149274,-0.63187027,-0.60830367,0.51794887,0.4909868,-0.108817466,-0.18517594,-0.1384413,-0.2906996,0
-0.749826,1,1.443644,-1.0604461,1.467526,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,-0.42680717,-0.3968906,-0.36472252,-0.34464705,-0.27320588,-0.23440088,-0.23852476,-0.1898315,-0.291723,-0.11689768,-0.21121302,-0.21446961,1
-0.6726733,1,0.18139562,0.85876864,-0.1601698,1.8004812,1.7821478,2.643647,1.8909295,0.23117979,0.25000915,0.31907624,0.48452747,0.5024828,0.54868543,-0.22545944,-0.65430254,0.32768282,-0.24868688,-0.29144588,-0.23859736,-0.33120522,-0.2906996,0
0.63892305,1,0.18139562,-1.0604461,-0.3771959,0.014068005,0.109587535,0.1345503,0.18389717,1.9919906,1.9851795,1.951744,2.0820715,2.2307057,2.8405993,2.9688237,3.299847,0.14200732,0.066233695,1.2241206,-0.3065595,0.8687168,-0.2906996,0
2.1048248,1,-1.0808529,0.85876864,-0.594222,-0.8791386,-0.72669256,-0.70181525,0.18389717,0.23117979,0.25000915,-0.6873216,-0.6823341,0.5775973,1.9844133,1.8133407,1.3310086,-0.30424204,3.4344304,6.9140353,-0.11575971,0.72754943,2.6483078,0
1.4876031,1,-1.0808529,0.85876864,-0.9197612,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,1.9851795,-0.40886173,-0.37601233,-0.3372006,-0.29805094,-0.2683475,-0.24416995,-0.23248458,-0.17297955,-0.2362971,-0.20230873,-0.26040983,-0.29052892,1
-1.1355897,0,0.18139562,-1.0604461,-1.2453003,0.9072746,3.4547079,2.643647,1.8909295,1.9919906,1.9851795,-0.4586362,-0.43864715,-0.42670062,-0.4104681,-0.37303182,-0.3468294,-0.28080612,-0.24881327,-0.291723,-0.21956795,-0.26062158,-0.25377926,0
2.336283,1,-1.0808529,-1.0604461,0.16536938,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.52708966,-0.6158956,-0.59629697,-0.020956969,-0.006948581,0.050013836,-0.02077585,-0.101358816,1.8148501,-0.11689768,-0.08366838,-0.14847946,0
-1.058437,1,3.9681408,0.85876864,1.1419868,0.014068005,0.109587535,1.8072814,0.18389717,0.23117979,-1.4851613,-0.3010261,-0.45226765,-0.44117224,-0.40927336,-0.6633839,-0.65430254,-0.035332713,-0.24881327,-0.0119883735,-0.3065595,-0.33120522,-0.2906996,0
-0.9041315,0,1.443644,-1.0604461,1.7930652,-1.7723452,-0.72669256,1.8072814,-0.669619,0.23117979,0.25000915,-0.69802636,-0.040617585,-0.3264187,-0.08651426,-0.02122819,-0.004406626,2.468206,-0.24211463,1.8021576,-0.1801183,-0.19003794,0.45703694,0
-0.44121513,1,0.18139562,0.85876864,-1.1367873,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,0.25000915,0.81658995,0.9050435,0.96036273,1.0943083,1.1793095,1.1550474,0.01516329,-0.101358816,-0.103274874,-0.3065595,-0.04887064,-0.06314739,0
-0.6726733,0,0.18139562,-1.0604461,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.4038314,0.44809887,0.46936175,0.5075977,0.53605413,0.64084053,0.26281115,-0.038164053,0.26253623,0.10437447,0.021713004,-0.0062593403,0
-0.13260421,1,-1.0808529,-1.0604461,-0.26868284,-0.8791386,0.109587535,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.4201914,-0.32147434,-0.66189295,-0.58063775,-0.63848484,-0.6242037,0.054364134,-0.20263897,0.03872635,-0.2102113,-0.20450757,-0.20394532,0
2.2591302,1,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,-0.64922565,0.25000915,-0.4080738,-0.45931563,-0.49709177,-0.37163028,-0.49821642,-0.50897914,-0.06577528,-0.14348866,0.23238453,0.3296295,-0.33120522,-0.2906996,0
-0.82697874,1,0.18139562,0.85876864,-1.3538134,0.014068005,0.109587535,0.1345503,1.8909295,0.23117979,0.25000915,-0.39573887,-0.37318754,-0.31023863,-0.29947847,-0.38182938,-0.32895875,-0.2204042,-0.0802939,-0.291723,-0.1801183,-0.11945429,-0.2906996,0
