X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.05536797,1,-1.0817664,0.86079943,-0.48350674,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-1.5282543,-1.484945,-0.6726188,-0.6291039,-0.6696853,-0.67268854,-0.6638901,-0.65497965,-0.07665351,-0.22749983,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
0.32908285,0,-1.0817664,-1.0551039,0.16753465,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.65339285,-0.68271315,-0.6598145,-0.6313147,-0.6549267,-0.6452706,-0.30027795,-0.19848292,-0.14394616,-0.27611694,-0.28149626,-0.13387829,0
-0.6704893,1,0.18685776,-1.0551039,-1.0260413,0.013763808,0.112732515,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.5131731,-0.40376684,-0.5273044,-0.59670454,-0.6499854,-0.63243717,0.86389476,0.20754156,-0.0128102265,-0.25676954,-0.23061068,-0.020447982,0
-0.2091483,1,0.18685776,-1.0551039,-0.80902743,-0.87902373,1.7906119,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6688196,-0.671548,-0.6702018,-0.66746056,-0.65489393,-0.6483446,-0.33312967,-0.22919671,-0.27519476,-0.2759884,-0.29365298,-0.25200424,1
-0.90115976,1,0.18685776,-1.0551039,-1.0260413,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.062471636,-0.023888635,0.024256583,0.09475276,0.12414941,0.19758731,-0.21102585,-0.15979372,-0.19836082,-0.31114793,-0.060416397,-0.29053095,1
1.328655,1,0.18685776,0.86079943,0.05902775,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,3.8744028,4.117234,-0.40539685,-0.34372973,-0.33867997,-0.4267662,0.66585404,-0.16403596,0.26912075,0.010172987,-0.1206022,-0.23395722,0
-0.6704893,1,0.18685776,-1.0551039,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.39530098,0.2985611,0.37637815,0.49594134,0.23919599,0.2902434,-0.112179905,-0.09616017,-0.11392234,-0.18265812,-0.18038942,-0.12075319,0
0.098412365,1,-1.0817664,0.86079943,-0.7005205,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6938728,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
1.0210943,1,-1.0817664,0.86079943,-0.049479146,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,3.2844145,3.5278676,3.6295607,2.8442466,3.107612,3.2579088,0.53904045,0.2309587,0.15313756,0.22948624,0.27797925,0.006933699,0
-0.90115976,0,0.18685776,0.86079943,-1.4600688,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.00864705,-0.057356052,-0.2618395,-0.3640366,-0.34417948,-0.33300146,-0.33074576,-0.18028373,-0.24821274,-0.24674234,-0.25319695,-0.2389357,0
-0.90115976,0,0.18685776,0.86079943,0.60156226,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.1629415,-0.12313396,-0.06372,0.006032388,0.068596095,0.11603451,-0.21684033,-0.12161359,-0.19678357,-0.20856178,-0.18703245,-0.19384645,0
-1.0549401,1,0.18685776,0.86079943,-1.4600688,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.35891923,-0.32590386,-0.29739168,-0.2396357,-0.2178548,-0.16665389,-0.21684033,-0.20645833,-0.17019588,-0.3112122,-0.15381733,-0.23390064,0
-0.90115976,1,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.34046394,-0.4421408,-0.4241342,-0.39413232,-0.36689988,-0.34827057,-0.2575416,9.617858e-05,-0.23784804,-0.26011196,-0.2534627,-0.23395722,0
1.5593255,0,-1.0817664,-1.0551039,0.49305534,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-0.90115976,0,0.18685776,0.86079943,1.4696174,0.013763808,0.112732515,0.14167376,1.8985124,1.9984015,1.9872569,-0.5967696,-0.57479775,-0.5375626,-0.52680176,-0.4955557,-0.4880106,-0.2575416,-0.17676267,-0.29417792,-0.24693516,-0.31989294,-0.2792162,0
-1.0549401,1,0.18685776,0.86079943,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.3364619,-0.31241098,-0.28526837,-0.24059753,-0.20368738,-0.17194515,-0.24980836,-0.18605317,-0.2136262,-0.24693516,-0.21739106,-0.22264247,0
-0.13225813,0,-1.0817664,-1.0551039,2.1206589,2.6921263,2.6295514,2.6522598,2.752464,1.9984015,1.9872569,0.625972,0.6995847,0.71907365,0.8553062,0.9725523,1.0488105,-0.071478635,-0.2488807,-0.085757405,-0.07338716,-0.08738708,-0.12080976,1
-1.1318303,0,0.18685776,-1.0551039,2.2291658,2.6921263,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.45537353,-0.4513126,-0.40214005,-0.38504156,-0.33355802,-0.3291044,-0.33312967,-0.15245466,-0.29417792,-0.19024281,-0.31989294,-0.29053095,1
-0.90115976,0,1.4554819,-1.0551039,1.2526037,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,1.9872569,-0.47596505,-0.4722489,-0.43736225,-0.4026491,-0.3575589,-0.33389172,-0.33312967,-0.18159883,-0.22094908,-0.2118399,-0.2601057,-0.29053095,0
-1.1318303,1,0.18685776,0.86079943,-0.7005205,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.45661741,-0.5012977,-0.47307226,-0.43463746,-0.37226805,-0.31820267,-0.15869565,-0.036471903,-0.12518832,-0.11838109,-0.1206022,-0.12080976,0
0.55975336,1,0.18685776,-1.0551039,0.27604154,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.9714109,1.9006763,2.0374742,2.3216512,2.43214,2.356998,0.056555945,0.048075877,0.10013116,0.10658854,0.11854668,0.06192336,0
0.40597302,1,-1.0817664,0.86079943,-0.9175343,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6499046,-0.6438653,-0.6287673,-0.6206881,-0.60886216,-0.59867376,-0.13822871,-0.10668092,-0.1053602,-0.09575557,-0.09721875,-0.100895815,1
0.2521927,0,-1.0817664,-1.0551039,1.7951381,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6815017,-0.6775975,-0.6560125,-0.65995216,-0.64545447,-0.64023125,-0.27882254,-0.18690161,-0.24781844,-0.23883626,-0.26143432,-0.23814367,0
0.021522198,1,0.18685776,-1.0551039,0.16753465,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
0.32908285,1,-1.0817664,-1.0551039,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.4397359,2.1156566,2.2961817,2.5725162,1.0777326,1.1642107,2.574104,0.20274782,0.19031528,-0.07975059,-0.07283885,-0.103837654,0
-0.51670897,1,0.18685776,-1.0551039,-1.1345481,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.6460362,0.6655876,0.7489157,0.9031026,0.9687765,1.0563526,-0.13049547,-0.093869366,-0.074491434,-0.07152313,-0.040885907,-0.08109501,0
0.098412365,1,-1.0817664,0.86079943,-0.9175343,-0.87902373,1.7906119,-0.6951882,-0.66334254,-0.6465903,1.9872569,-0.6819749,-0.67692846,-0.6714643,-0.67268854,-0.6277411,-0.65246,-0.33312967,-0.23292989,-0.29417792,-0.16967416,-0.31989294,-0.24419706,0
-0.59359914,0,0.18685776,0.86079943,-0.59201366,-0.87902373,-0.72620714,-0.6951882,0.19060913,0.23507364,-0.61689454,-0.6902223,-0.68543124,-0.6636308,-0.6641252,-0.6609023,-0.6497388,-0.31161615,-0.20976727,-0.29417792,-0.3112122,-0.2866778,-0.2565867,0
1.789996,1,-1.0817664,0.86079943,-0.59201366,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.3822473,1.4881948,1.298755,2.2983193,1.3240124,2.1363435,1.2295667,0.18102758,4.5192094,0.34055695,5.5324125,0.28007165,0
1.0210943,1,1.4554819,-1.0551039,0.60156226,0.9065513,-0.72620714,-0.6951882,-0.66334254,-1.5282543,-0.61689454,-0.6952249,-0.67639875,-0.6670311,-0.6549414,-0.6638901,-0.6538542,-0.2739384,-0.21973653,-0.22973655,-0.3112122,-0.31544212,-0.29053095,0
-1.2087204,0,0.18685776,0.86079943,0.27604154,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.5876703,-0.57941157,-0.5479499,-0.53052497,-0.5102977,-0.49383938,-0.26684475,-0.20013739,-0.27570173,-0.28935802,-0.29378584,-0.27966878,1
-0.90115976,0,1.4554819,-1.0551039,1.903645,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.026426334,0.013941678,-0.3127144,-0.5229545,-0.5085247,-0.49963456,-0.19114038,-0.17807776,-0.27558905,-0.22495241,-0.29797095,-0.26620424,0
1.6362157,1,0.18685776,-1.0551039,0.38454846,-0.87902373,-0.72620714,0.14167376,0.19060913,0.23507364,0.25115594,-0.43480906,0.45186168,0.20102754,-0.0696103,-0.37042943,-0.43135196,4.43328,-0.1860956,-0.12518832,-0.24693516,-0.1206022,0.27656406,0
-1.0549401,0,1.4554819,-1.0551039,-0.26649293,2.6921263,1.7906119,1.8153977,0.19060913,0.23507364,1.9872569,-0.4257369,-0.40194085,-0.38863942,-0.32027367,-0.23586366,-0.22524424,-0.25172713,-0.2488807,-0.12518832,0.010172987,-0.31989294,-0.24527195,1
-0.90115976,0,0.18685776,-1.0551039,-0.37499982,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.04838341,-0.011036921,-0.10387762,-0.2714534,-0.549139,-0.4871707,-0.2112003,-0.17888379,-0.20968312,-0.18265812,-0.1206022,-0.29053095,0
-0.90115976,0,-1.0817664,0.86079943,-0.37499982,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.44183967,-0.5132294,-0.47881112,-0.43485466,-0.41503295,-0.48384476,-0.23288825,-0.17235075,-0.14090435,-0.23671511,-0.2409738,-0.2490624,0
0.17530254,1,-1.0817664,-1.0551039,0.05902775,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.60173154,-0.6219672,-0.6768876,-0.5736984,-0.55910385,-0.6412559,-0.046883434,-0.2488807,0.06537563,-0.31108364,-0.31989294,-0.18818907,0
-0.05536797,0,1.4554819,-1.0551039,0.7100691,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.1973969,1.0633913,1.1569192,1.3443929,0.95483893,1.052506,0.015738383,-0.015557675,-0.012528577,-0.11838109,-0.054171953,-0.12080976,1
3.0202386,0,-1.0817664,-1.0551039,1.2526037,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.5532475,0.27758297,-0.34049046,0.9592916,0.11620384,0.5802724,3.7255433,0.75059026,5.886673,2.7893193,4.596875,0.80943197,0
-0.51670897,1,-1.0817664,0.86079943,-1.1345481,0.013763808,0.112732515,0.14167376,0.19060913,1.9984015,0.25115594,-0.51674247,-0.4860903,-0.44558316,-0.38432795,-0.44601083,-0.42738768,-0.21684033,-0.16403596,-0.1372429,-0.3112122,-0.277444,-0.25092933,0
-0.13225813,1,0.18685776,0.86079943,-0.15798604,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6753905,-0.68085927,-0.61800694,-0.6616276,-0.6505928,-0.5636338,-0.29237026,-0.07337936,-0.25367674,-0.25869787,0.043281212,0.25184134,0
-1.1318303,0,1.4554819,0.86079943,2.2291658,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.48495612,-0.4592578,-0.4242203,-0.40385914,-0.37085623,-0.35184845,-0.2575416,-0.19373162,-0.254747,-0.25979057,-0.27990192,-0.2565867,0
-1.0549401,1,0.18685776,-1.0551039,0.05902775,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.46783933,-0.40884063,-0.39579862,-0.342861,-0.32270676,-0.28406978,-0.10055097,-0.2488807,-0.18151818,-0.3112122,-0.20031849,-0.29053095,1
-0.8242696,1,0.18685776,-1.0551039,0.60156226,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.4273458,-0.41091752,-0.343819,-0.35648164,-0.36131826,-0.34082916,-0.042406294,-0.036768857,-0.18151818,-0.24693516,-0.18703245,-0.23395722,0
0.7135337,0,-1.0817664,0.86079943,0.38454846,2.6921263,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,2.4928644,1.049522,0.9897609,0.98685867,0.9274891,0.9996268,-0.3323738,-0.06748265,-0.08485613,-0.079814866,-0.08047833,5.6860304,0
-1.0549401,1,0.18685776,0.86079943,-0.7005205,1.7993388,0.112732515,0.14167376,0.19060913,-1.5282543,-1.484945,-0.30934003,-0.46148804,-0.4165159,-0.67268854,-0.6638901,-0.65497965,-0.2525993,-0.036768857,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-0.90115976,0,1.4554819,-1.0551039,1.4696174,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.0383513,-0.0066043353,0.041587915,0.087383956,-0.33917245,-0.40130088,-0.21684033,-0.036768857,-0.16433758,-0.11838109,-0.2827584,-0.12080976,0
-0.90115976,1,0.18685776,0.86079943,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.07999403,-0.046288528,-0.49377516,-0.5566959,-0.52645147,-0.49976897,-0.21684033,-0.1622118,-0.23784804,-0.24693516,-0.22755489,-0.22547115,0
0.86731404,0,-1.0817664,-1.0551039,0.60156226,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.68551725,-0.63608736,-0.64951324,-0.65970397,-0.6579802,-0.6491005,-0.10479553,-0.16772671,-0.2468045,-0.28807247,-0.29664233,-0.17200899,0
-0.90115976,0,-1.0817664,0.86079943,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.038689308,-0.035346452,-0.45541096,-0.51391023,-0.5141884,-0.51661706,-0.18352342,-0.16403596,-0.266013,-0.28170905,-0.2866778,-0.26224408,0
0.2521927,1,-1.0817664,-1.0551039,-0.59201366,0.9065513,1.7906119,1.8153977,1.8985124,-0.6465903,-0.61689454,-0.17606977,-0.40214995,-0.27611488,-0.4774541,0.07535968,-0.3217806,-0.33312967,0.38809115,-0.29417792,2.5832472,1.0087119,2.2558522,0
-0.36292863,1,1.4554819,-1.0551039,0.7100691,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6629653,-0.6797162,-0.64589775,-0.5645921,-0.62199533,-0.6444643,-0.274985,-0.12899509,0.10159574,-0.14280637,-0.2534627,1.1909652,0
3.5584698,0,-1.0817664,0.86079943,-0.37499982,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.65830076,-0.63738364,-0.60972863,-0.5845887,-0.5542446,-0.53991544,-0.26696104,-0.20645833,-0.23784804,-0.24693516,-0.30853337,3.862829,0
-0.90115976,1,0.18685776,0.86079943,-1.1345481,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.07750629,-0.03375741,0.024543526,-0.094602175,-0.37683183,-0.34677556,-0.18776798,-0.12161359,-0.18151818,-0.24693516,-0.2534627,-0.23395722,1
0.79042387,1,0.18685776,0.86079943,-0.15798604,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6900736,-0.6435307,-0.63442004,-0.60824645,-0.5672792,-0.6024197,-0.1350889,-0.12233477,-0.05916971,0.06879365,-0.11110267,-0.29053095,1
-0.97804993,1,3.9927301,-1.0551039,1.3611106,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.18285699,-0.12937862,-0.09766531,-0.052623272,-0.007724049,-0.65497965,-0.1417174,-0.18948938,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-0.05536797,0,1.4554819,0.86079943,-0.48350674,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.77799505,0.7834275,0.88769543,1.068567,1.2160084,1.275109,-0.071478635,-0.036768857,-0.012528577,-0.047676347,-0.04141735,0.0489114,0
-0.51670897,1,0.18685776,0.86079943,-0.7005205,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.48129055,0.36411598,0.39500073,0.5085381,0.53988,1.822613,-0.14317101,-0.107868746,-0.056465875,-0.13586444,-0.13388824,-0.13071017,0
-0.6704893,0,1.4554819,-1.0551039,-0.15798604,-0.87902373,-0.72620714,0.14167376,0.19060913,-0.6465903,0.25115594,-0.625284,-0.53992254,-0.5524262,-0.4928898,-0.5658346,-0.5562428,0.29634458,-0.09263912,-0.010613361,0.07322876,-0.12757738,-0.0761731,0
-0.6704893,1,0.18685776,-1.0551039,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,0.25115594,0.36866587,0.43204048,0.42329326,-0.14218137,-0.21411183,-0.17379291,-0.10055097,-0.14990932,-0.12338576,1.5076994,-0.18703245,-0.1773835,0
0.2521927,1,0.18685776,2.776703,2.3376725,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.38317323,0.41776702,0.47940487,0.66480327,0.7819243,0.8709565,-0.12962331,-0.12161359,0.10013116,-0.09267028,-0.027599856,0.07719826,0
-0.7473795,1,1.4554819,-1.0551039,0.16753465,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.036999263,0.0011735993,0.0858775,0.102245666,-0.12978046,-0.18943156,-0.22934143,0.061651032,-0.19841714,-0.23407976,-0.2268906,-0.2904178,0
-1.1318303,0,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.48291454,-0.4149459,-0.40288612,-0.36844236,-0.33286855,-0.32287243,-0.06200105,-0.2488807,-0.23784804,-0.24693516,0.01225829,-0.29053095,0
-0.13225813,1,-1.0817664,0.86079943,-1.1345481,-0.87902373,-0.72620714,-0.6951882,1.8985124,1.9984015,-1.484945,-0.6575842,-0.69058865,-0.6683367,-0.66347367,-0.6638901,-0.65497965,-0.33312967,-0.22368181,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-0.7473795,0,0.18685776,0.86079943,-1.1345481,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.38401303,-0.3554405,-0.31733418,-0.27618498,-0.2355189,-0.20795941,-0.25172713,-0.18885304,-0.24263608,-0.25034183,-0.25665134,-0.23474924,0
-0.59359914,1,0.18685776,0.86079943,0.49305534,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-0.61689454,-0.5645776,0.27508792,0.17655134,-0.62514037,-0.64987046,-0.61587465,3.7146702,2.274529,1.207858,-0.2563196,-0.16484474,0.32187963,0
-1.1318303,0,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,-0.4975706,-0.45061567,-0.43809396,-0.40933535,-0.37935996,-0.34350002,-0.16741735,-0.2488807,-0.2598167,-0.27071768,-0.22024757,-0.29053095,0
-1.1318303,0,5.261354,0.86079943,-1.5685757,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,-1.484945,-0.51671547,-0.6286579,-0.63010156,-0.62662965,-0.6638901,-0.65497965,-0.2728918,-0.20085858,-0.18151818,-0.3112122,-0.31989294,-0.29053095,0
0.2521927,1,1.4554819,-1.0551039,-0.37499982,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6765668,-0.63893086,-0.41653022,-0.45297414,-0.5340523,-0.6300351,-0.1176455,0.5341514,0.50401634,0.1971549,-0.22124402,-0.21687195,0
1.4824353,1,0.18685776,-1.0551039,1.6866312,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.43624222,-0.6700566,-0.65634245,-0.382637,-0.6530717,-0.64186066,-0.24748257,-0.18821672,0.7614438,-0.26885363,-0.2680109,-0.20244566,0
1.4824353,0,0.18685776,-1.0551039,-0.59201366,2.6921263,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.661424,-0.6557413,-0.64099103,-0.63390535,-0.622849,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-1.1318303,0,0.18685776,0.86079943,0.38454846,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.47927755,-0.4615438,-0.42409116,-0.40330067,-0.3730068,-0.35698855,-0.24591266,-0.18100491,-0.27463144,-0.28845814,-0.2963102,-0.29053095,1
1.5593255,0,-1.0817664,0.86079943,0.16753465,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.5206364,-0.64307076,-0.6471603,-0.6432909,-0.6275441,-0.15754953,-0.13491447,-0.1610664,-0.18743281,-0.16890284,1.6473058,-0.26026398,0
0.79042387,1,0.18685776,0.86079943,-1.0260413,0.013763808,-0.72620714,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.24602416,0.040160842,0.31378162,0.38540933,-0.37643784,-0.21530001,2.715105,0.92176455,0.2884419,0.8511095,1.4258275,0.6719578,1
-0.90115976,0,0.18685776,0.86079943,-1.4600688,1.7993388,1.7906119,1.8153977,0.19060913,0.23507364,0.25115594,-0.07850679,0.017245209,-0.02508319,-0.22393627,-0.33726814,-0.32784456,0.015215081,-0.24714138,-0.20309252,-0.25876215,-0.25326338,-0.23373091,0
-1.0549401,1,-1.0817664,0.86079943,-1.3515619,0.013763808,0.112732515,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.63787144,-0.6363522,-0.66244,-0.59034413,-0.52549934,-0.65497965,-0.10549327,-0.20624621,0.0048210225,0.23147883,-0.31989294,-0.22716837,0
-0.90115976,1,0.18685776,0.86079943,-1.3515619,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6441314,-0.63561344,-0.6464716,-0.63764405,-0.6059893,-0.6365022,-0.10316748,-0.15877558,-0.16653444,-0.077372335,-0.23333432,-0.29053095,0
-0.6704893,1,0.18685776,-1.0551039,1.2526037,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,0.35549703,0.41127145,0.45951974,0.5378272,0.6214041,0.66985446,-0.042406294,-0.12161359,-0.12518832,-0.11838109,-0.1206022,-0.0076623214,1
0.7135337,0,-1.0817664,-1.0551039,1.0355898,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.40480736,-0.33108917,-0.22271487,-0.11756181,0.004686798,0.11642086,-0.042406294,0.03878538,-0.012528577,0.10350325,0.12492398,0.09937516,0
0.2521927,1,0.18685776,0.86079943,-0.049479146,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.2843258,0.045318257,-0.07627374,-0.13699993,-0.634439,-0.6607748,-0.010077854,-0.20645833,-0.18151818,-0.24693516,-0.31989294,-0.29053095,0
0.32908285,1,-1.0817664,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.40757903,-0.43404225,0.42469928,0.3747362,0.4255721,0.4375088,-0.2122469,2.593418,-0.16461922,-0.159197,-0.18703245,-0.1773835,0
-0.90115976,1,1.4554819,0.86079943,1.0355898,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.6446587,-0.62950814,-0.6050084,-0.5853954,-0.5627811,-0.54282147,-0.26917052,-0.20259789,-0.23221506,-0.24693516,-0.2534627,-0.23395722,0
-0.8242696,0,0.18685776,-1.0551039,0.38454846,-1.7718112,1.7906119,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.01636718,-0.65091836,-0.40624332,-0.39120033,-0.32022786,-0.2829779,3.1586907,0.559732,0.8374328,1.168381,1.1535963,0.65487254,0
-0.4398188,1,-1.0817664,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,1.8985124,0.23507364,0.25115594,-0.27662075,-0.24649367,-0.17106521,-0.20341222,-0.3119868,-0.22957805,-0.23428373,-0.07919122,-0.29417792,-0.24693516,0.01225829,-0.12080976,0
-1.1318303,1,-1.0817664,0.86079943,-1.243055,-0.87902373,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.47103012,-0.44357648,-0.40767804,-0.3666273,-0.33336103,-0.32591283,-0.25044796,-0.19233169,-0.22094908,-0.26621827,-0.2534627,-0.23395722,0
0.55975336,0,0.18685776,0.86079943,-1.1345481,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.15582824,0.17278996,0.20422696,0.3010947,0.40380388,0.47493404,-0.20451365,-0.15398186,-0.012528577,0.010172987,0.01225829,-0.09744482,0
0.9442042,0,0.18685776,-1.0551039,0.16753465,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,2.0076454,2.1593971,2.3183768,2.6329558,2.8135931,0.96653533,0.13208587,0.09054066,0.15854523,0.33631468,0.012922592,9.849064,0
-1.1318303,1,-1.0817664,0.86079943,-1.1345481,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.4548868,-0.42733762,-0.39635816,-0.37849495,-0.34087977,-0.31707725,-0.23428373,-0.19373162,-0.25688756,-0.24693516,-0.27026954,-0.25647354,0
0.2521927,1,0.18685776,0.86079943,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.9153284,2.031117,2.1369,1.9461681,2.0203495,2.2348452,0.19017242,0.13262366,0.12846509,0.07445002,0.43076882,0.054738495,0
1.8668861,1,0.18685776,-1.0551039,-0.049479146,0.013763808,-0.72620714,-0.6951882,0.19060913,-0.6465903,-0.61689454,-0.5438914,-0.6650664,-0.4796576,-0.57909703,-0.52720666,-0.50504345,-0.22666678,0.33421475,-0.287362,0.22395842,0.27306342,1.2025628,0
-1.0549401,1,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.32084587,-0.29272917,-0.5543918,-0.52535903,-0.18705751,-0.15318213,-0.24137738,-0.19631939,-0.22658208,1.2957138,-0.24017663,-0.29053095,0
-0.90115976,1,0.18685776,0.86079943,-1.243055,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-1.0549401,0,0.18685776,0.86079943,1.2526037,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.2956439,-0.28785053,-0.25308776,-0.20594089,-0.37604386,-0.4005786,-0.22294551,-0.18359268,-0.2328347,-0.2650613,-0.29332083,-0.0076623214,0
