X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.90115976,1,0.18685776,0.86079943,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.3290933,-0.36490506,-0.31872585,-0.276216,-0.2345011,-0.21770208,-0.24591266,-0.16403596,-0.23784804,-0.24693516,-0.2534627,-0.23395722,0
0.55975336,1,-1.0817664,0.86079943,-0.80902743,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.5771164,1.6607032,0.67923164,-0.44895622,-0.45783067,-0.30978703,0.01818046,-0.09794191,-0.23784804,-0.27264598,0.38094616,0.21863256,0
-1.1318303,0,1.4554819,0.86079943,0.81857604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.4799671,-0.4546022,-0.41927052,-0.37846392,-0.34534505,-0.3196641,-0.25870448,-0.19356193,-0.22004782,-0.26274732,-0.2580464,-0.2643373,1
2.4726918,0,-2.3503904,2.776703,1.0355898,2.6921263,5.98531,-1.5320503,0.19060913,6.406721,2.8553073,-0.55248773,-0.6675013,-0.676709,-0.65101683,-0.5596265,0.10928483,0.44853598,-0.19632402,-0.16884694,-0.1871621,2.283473,-0.30369797,0
-1.0549401,1,1.4554819,-1.0551039,2.012152,0.013763808,0.112732515,0.14167376,0.19060913,1.9984015,1.9872569,-0.4558062,-0.42945632,-0.397922,-0.3509279,-0.3164849,-0.30775452,-0.23922603,-0.19275591,-0.20281087,-0.25336286,-0.31989294,-0.24725203,0
-0.90115976,1,1.4554819,-1.0551039,1.1440967,1.7993388,1.7906119,1.8153977,1.8985124,0.23507364,0.25115594,-0.06413464,-0.020111179,0.027011232,0.057769135,-0.51111853,-0.5044387,-0.18776798,-0.14706701,-0.29395258,-0.27888086,-0.2462218,-0.2507596,1
-1.2238305,0,3.9927301,2.776703,0.27604154,1.7993388,2.6295514,6.83657,1.0445608,3.7617295,4.5914083,-0.36434123,-0.35344708,-0.45392737,-0.24067707,-0.1775498,-0.14456517,-0.11127345,-0.27342376,-0.31693262,-0.23550628,-0.34660235,-0.10978378,1
0.080830045,1,-2.3503904,0.86079943,3.7482622,3.584914,5.98531,3.4891217,-0.66334254,1.9984015,4.5914083,0.36910868,0.58908653,0.5427703,0.6171512,0.6857924,0.8953898,-0.12610868,-0.17624564,-0.17513788,-0.19911382,-0.06435788,-0.094553985,1
1.789996,0,0.18685776,-1.0551039,0.7100691,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,3.1812,3.2227995,3.406678,3.006686,2.8055983,2.8461974,0.30710137,0.16753726,0.15646103,0.19169134,0.2580502,0.07719826,0
-0.6704893,1,0.18685776,0.86079943,-1.243055,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.4030076,0.3769956,0.37517297,0.40951693,0.16747245,0.16290008,-0.13543777,-0.13009806,-0.12304778,-0.18265812,-0.18703245,-0.1773835,1
-1.0549401,0,0.18685776,0.86079943,0.9270829,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
0.46291828,0,5.261354,2.776703,2.2291658,7.156064,2.6295514,6.83657,5.314319,6.406721,2.8553073,2.6592016,2.5476751,3.0758853,2.6988864,2.8890858,3.333056,0.2202336,0.23903103,0.15362617,0.13723868,1.1303571,0.37506825,1
2.0206666,0,-1.0817664,0.86079943,-0.80902743,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,4.8074975,5.426269,3.8081682,4.625899,5.0085235,5.0402784,1.9926574,1.0237904,1.6773674,1.6170989,1.0099741,1.972418,0
-0.95653635,1,0.18685776,0.86079943,0.81857604,5.370489,-1.5651468,6.83657,0.19060913,7.288385,5.459459,-0.6436843,-0.660854,-0.72839963,-0.6547169,-0.6965355,-0.7394167,-0.30586046,-0.24266699,-0.26790896,-0.41551495,-0.43583477,-0.18669051,1
1.4882122,1,0.18685776,2.776703,-0.80902743,6.2632766,6.8242497,1.8153977,-0.66334254,5.5250573,1.9872569,-0.74547315,-0.7074655,-0.7494372,-0.57904476,-0.5529095,-0.6549068,-0.29526937,-0.12819654,-0.21317689,-0.2019363,-0.38471618,-0.3332502,1
2.0826826,0,0.18685776,-1.0551039,2.6631932,4.477701,-1.5651468,4.3259835,2.752464,2.8800654,1.9872569,0.3110516,0.34854263,0.59617865,0.6531646,0.61569923,0.71820396,0.076905325,0.23396444,-0.15984783,-0.19978431,0.60645306,-0.10957939,1
-0.90115976,1,0.18685776,-1.0551039,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.021166911,0.021677796,0.05759931,0.11685917,-0.34319448,-0.31746358,-0.0947365,-0.12161359,-0.09702338,-0.24693516,-0.2534627,-0.22829984,0
-0.8242696,0,-1.0817664,0.86079943,-0.9175343,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,-0.61689454,-0.67648566,-0.61708856,-0.6541043,-0.5830064,-0.64438736,-0.6371573,-0.026532797,1.0237904,0.36916262,-0.3112122,-0.24941044,-0.2204361,0
-0.90115976,0,-1.0817664,-1.0551039,1.2526037,0.9065513,-1.5651468,-0.6951882,-0.66334254,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.65235394,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.1764233,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-0.51670897,0,1.4554819,-1.0551039,0.49305534,1.7993388,0.112732515,0.14167376,1.8985124,1.9984015,0.25115594,0.35418555,0.42904362,0.5572237,0.68805766,0.7382565,0.8210337,-0.10055097,0.048075877,-0.068858445,-0.3112122,-0.054171953,-0.064236045,0
-0.90115976,0,1.4554819,0.86079943,2.012152,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.32967314,0.37990883,0.45214534,0.56128323,-0.33986196,-0.323074,-0.17119676,-0.11872887,-0.16411225,-0.26660395,-0.27232888,-0.24481937,0
1.5771289,1,5.261354,2.776703,1.7951381,4.477701,6.8242497,-1.5320503,4.460367,7.288385,0.25115594,-0.791008,0.026038256,-0.6861283,0.28026792,0.3973152,-0.30069417,2.4144282,0.1197393,2.5819242,-0.2832357,0.104904175,-0.21754837,0
3.4046896,0,-1.0817664,0.86079943,-0.48350674,0.013763808,-0.72620714,1.8153977,-0.66334254,-0.6465903,-0.61689454,4.0151634,3.8009315,3.900076,4.7151155,3.4220529,3.8724692,18.448416,-0.1807928,19.387196,15.767303,17.68928,12.159987,0
-0.90115976,1,0.18685776,-1.0551039,1.0355898,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.15516728,-0.116582654,-0.07614462,-0.5413067,-0.52581125,-0.5145341,-0.20963039,-0.16246633,-0.23052517,-0.29225048,-0.299831,-0.2737851,0
0.17530254,1,0.18685776,-1.0551039,-0.15798604,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.69546825,-0.6908395,-0.6771171,-0.6729678,-0.66418564,-0.655282,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-0.6704893,0,-1.0817664,0.86079943,-0.15798604,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,0.1326408,0.17952247,0.23887527,0.33074057,0.41325977,0.47058344,-0.17032458,-0.12161359,-0.15335324,-0.1440919,-0.1471743,-0.14343926,1
-0.90115976,0,1.4554819,0.86079943,2.012152,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.11251052,-0.07402704,-0.17260036,-0.48286822,-0.48309562,-0.4636875,-0.20451365,-0.15869074,-0.27080104,-0.2854371,-0.2827584,-0.2591891,0
-0.7473795,1,0.18685776,0.86079943,-0.9175343,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.21957676,0.26397857,0.31752622,-0.101676226,-0.04443126,-0.01073769,-0.13491447,-0.12551644,-0.21993515,-0.21351111,-0.2268906,-0.20431258,0
0.96692526,0,3.9927301,2.776703,1.4696174,7.156064,0.112732515,4.3259835,3.6064157,2.8800654,-1.484945,-0.7274974,-0.65705943,0.23904115,-0.7845546,-0.7041746,-0.5479575,-0.32830432,2.7578607,-0.2317361,-0.08877139,-0.1987243,-0.1209557,1
0.9678012,0,5.261354,-2.9710073,2.2291658,2.6921263,5.1463704,3.4891217,2.752464,-0.6465903,-1.484945,0.30999094,0.23616405,0.5075614,0.69630885,0.6158787,0.65354234,-0.13497582,-0.08880928,-0.15698075,-0.16059622,-0.1858709,-0.28506798,1
-0.9783025,0,3.9927301,-2.9710073,1.6866312,3.584914,2.6295514,-1.5320503,6.1682706,7.288385,4.5914083,-0.8322226,-0.31227344,-0.6969484,-0.6008735,-0.77785766,-0.83123124,0.4007747,-0.24732539,-0.24348462,-0.29803294,-0.34523135,-0.41042602,1
3.4046896,0,1.4554819,0.86079943,-0.7005205,0.013763808,0.112732515,-0.6951882,-0.66334254,-0.6465903,0.25115594,-0.5740148,-0.5792443,-0.6276769,-0.57365185,0.41646096,0.40243518,0.07748803,-0.078470044,0.06824845,4.0782666,-0.18404308,0.16245486,0
-0.90115976,0,0.18685776,0.86079943,-0.80902743,0.013763808,0.112732515,0.14167376,1.8985124,0.23507364,0.25115594,-0.57884157,-0.54701746,-0.49449253,-0.48327157,-0.458553,-0.43146953,-0.21684033,-0.12585583,-0.29417792,-0.2790737,-0.2534627,-0.23395722,0
0.32908285,0,-1.0817664,-1.0551039,-0.049479146,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-1.5282543,-0.61689454,-0.6924532,-0.69058865,-0.66573983,-0.67268854,-0.6638901,-0.6443131,-0.33312967,-0.21600336,-0.29417792,-0.3112122,-0.27770972,-0.29053095,0
-1.1318303,1,0.18685776,0.86079943,-1.4600688,0.9065513,1.7906119,1.8153977,1.8985124,0.23507364,0.25115594,-0.4972191,-0.49386823,-0.41071963,-0.395513,-0.3672118,-0.35431772,-0.33312967,-0.050556127,-0.29417792,-0.266154,-0.2824927,-0.23395722,0
-1.0549401,1,0.18685776,-1.0551039,-1.4600688,1.7993388,1.7906119,1.8153977,0.19060913,0.23507364,0.25115594,-0.28251565,-0.29229707,-0.4728427,-0.45258632,-0.54802275,-0.5210012,-0.2328301,-0.2488807,-0.22489218,-0.24693516,-0.2534627,-0.29053095,1
-1.0549401,1,0.18685776,0.86079943,-1.243055,-0.87902373,-0.72620714,1.8153977,0.19060913,0.23507364,-0.61689454,-0.6802984,-0.67439157,-0.6657542,-0.6667004,-0.6639558,-0.38109326,-0.2654493,-0.24879585,-0.29406527,-0.3112122,0.7635179,-0.29053095,0
-1.1318303,0,1.4554819,0.86079943,-1.0260413,0.013763808,0.112732515,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.47457245,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-1.0186827,0,2.7241058,0.86079943,2.1206589,3.584914,0.112732515,2.6522598,1.8985124,6.406721,4.5914083,-0.14992356,-0.2735416,-0.22464749,-0.40009803,-0.08076076,-0.12642159,-0.45970598,-0.20778331,-0.31563848,-0.21859813,-0.30673915,-0.13562712,1
2.1744468,0,-1.0817664,-1.0551039,1.7951381,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,4.5508,4.794876,5.117817,5.768311,1.7197477,1.6696365,0.53904045,0.45961526,0.8381088,0.13872707,0.062080972,0.2752063,0
1.1748747,0,-1.0817664,-1.0551039,1.2526037,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.5709456,-0.49655846,-0.6191547,-0.66778636,-0.5256635,-0.64967155,0.47752342,-0.07825793,-0.27637768,0.23000045,-0.29890096,-0.2613389,0
0.42649466,0,0.18685776,-1.0551039,3.965276,0.013763808,1.7906119,2.6522598,3.6064157,2.8800654,3.723358,-0.7242067,-0.66911834,-0.79029304,-0.6884758,-0.6342777,-0.70165926,-0.35815,-0.21489602,-0.15063822,-0.27135015,-0.24204668,-0.14746626,1
-0.13667145,1,3.9927301,-1.0551039,2.2291658,5.370489,0.112732515,0.9785358,7.0222225,-0.6465903,4.5914083,0.4702627,0.6596692,0.6368311,0.96942425,0.8556646,1.0581886,-0.21509843,-0.25765574,-0.08924424,-0.027449489,-0.057238027,-0.038466543,1
-0.05536797,0,0.18685776,0.86079943,0.16753465,-0.87902373,-0.72620714,0.14167376,0.19060913,0.23507364,0.25115594,-0.6534469,0.03597916,-0.29917073,-0.21290635,-0.08153247,-0.013475714,2.6999874,-0.036768857,0.10013116,0.2030041,0.01225829,-0.22264247,0
-0.2091483,1,-1.0817664,-1.0551039,0.60156226,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.2264116,1.1313019,0.7540663,0.5752762,0.66592556,0.6785389,0.5463667,0.13563564,-0.06835148,0.011072866,0.012989023,0.10582457,1
-0.6704893,1,0.18685776,-1.0551039,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.11422761,-0.07434764,-0.06828239,0.0007423641,0.06966317,0.114489116,-0.21684033,-0.15979372,-0.18151818,-0.18265812,-0.18703245,-0.1773835,0
1.7131058,0,-1.0817664,-1.0551039,-0.26649293,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.45464343,-0.3627724,-0.27314502,-0.16523407,-0.06936787,0.027846614,0.015738383,-0.036768857,-0.012528577,-0.05410405,0.01225829,0.21201344,0
-0.2091483,0,0.18685776,-1.0551039,0.27604154,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,0.03213038,0.076151215,0.12841673,0.20711535,0.2520829,0.28990743,-0.17613906,-0.13858254,-0.1758852,-0.27264598,-0.22024757,-0.033403367,1
-1.2474446,1,5.261354,-1.0551039,-0.9175343,-1.7718112,1.7906119,1.8153977,-1.5172942,6.406721,-1.484945,-0.8099107,-0.7152947,-0.4114712,-0.5501996,-0.65241945,-0.42052308,-0.0449785,-0.13811283,-0.12787417,-0.073111825,-0.1679383,-0.24911907,1
-0.13225813,1,0.18685776,-1.0551039,0.27604154,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6802713,-0.6599369,-0.6338605,-0.6612863,-0.6457664,-0.65497965,-0.2628909,-0.20620379,2.5223155,-0.24025035,-0.31989294,-0.29053095,0
-1.0555753,0,5.261354,-1.0551039,3.2057278,6.2632766,4.3074307,-1.5320503,0.19060913,3.7617295,3.723358,-0.65958846,-0.49348712,-0.56419075,-0.77610606,-0.75606436,-0.4200021,-0.33927593,-0.2927049,-0.20886843,-0.08170751,-0.17970666,-0.18727882,1
-1.1318303,1,0.18685776,0.86079943,-1.243055,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,2.8553073,-0.6550964,-0.63511163,-0.6040472,-0.5799347,-0.5523238,-0.54641616,-0.26201874,-0.19296801,-0.22753969,-0.24693516,-0.31989294,-0.29053095,1
2.5588977,0,-1.0817664,0.86079943,-0.37499982,0.013763808,-0.72620714,0.14167376,0.19060913,0.23507364,-0.61689454,-0.44793734,-0.33811438,-0.32700413,-0.3908435,-0.590525,-0.18807095,1.1371747,-0.2048887,-0.2737302,-0.30549154,1.5266021,0.16205885,0
0.8148186,0,3.9927301,2.776703,1.5781243,5.370489,5.98531,4.3259835,4.460367,-0.6465903,5.459459,-0.67164207,-0.5743568,-0.6435328,-0.5733554,-0.90268075,-0.53337836,-0.05209142,-0.30970937,-0.31157538,-0.4554252,-0.40721217,-0.16093978,1
2.251337,1,0.18685776,-1.0551039,-0.80902743,0.013763808,0.112732515,0.14167376,-0.66334254,-0.6465903,-0.61689454,-0.34995523,-0.36561593,-0.4458988,-0.6212466,-0.60945314,-0.5992785,-0.25550655,0.17534298,-0.10738807,-0.09806954,-0.09961024,-0.10293247,0
0.2521927,1,-1.0817664,-1.0551039,0.16753465,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6773239,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
1.4824353,0,0.18685776,-1.0551039,0.81857604,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-0.90115976,0,3.9927301,0.86079943,-0.26649293,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.05404845,-0.21885273,-0.22849678,-0.19278564,-0.18937223,-0.19326143,-0.2400982,-0.18100491,-0.22658208,-0.23407976,-0.2534627,-0.23554128,0
-0.13225813,0,0.18685776,0.86079943,-1.0260413,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,1.4191849,1.38152,1.4890267,1.6947446,1.0288608,0.9663002,-0.33312967,0.0056535085,0.26912075,-0.05410405,-0.054171953,0.10548513,1
-0.8718693,0,-2.3503904,-1.0551039,-1.243055,-0.87902373,6.8242497,6.83657,5.314319,4.6433935,5.459459,-0.5301007,-0.50171596,-0.58482593,-0.62823135,-0.72056824,-0.55131876,-0.3314958,-0.1304855,-0.008558065,-0.105125606,-0.34103775,-0.17682625,1
-0.7473795,1,1.4554819,0.86079943,0.7100691,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,0.24257492,0.30987954,0.32815745,0.41967812,0.13074882,0.12634829,0.015738383,-0.2488807,-0.12518832,-0.24693516,-0.22024757,-0.1773835,1
-0.59359914,1,1.4554819,-1.0551039,2.1206589,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.37913218,-0.36002642,-0.32808018,-0.2916672,-0.28911868,-0.2772667,-0.25161085,-0.19004087,-0.23627082,-0.25876215,-0.266483,-0.23469268,0
-0.05536797,1,1.4554819,0.86079943,-1.0260413,0.013763808,0.112732515,1.8153977,-0.66334254,-0.6465903,-0.61689454,-0.43100983,-0.35556597,-0.42490894,-0.40750477,-0.5924293,-0.57257015,0.2483171,-0.2488807,0.66895014,-0.031414255,-0.15381733,-0.29053095,0
-0.6704893,1,-1.0817664,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.3344458,0.4227711,0.47336474,0.5704826,0.63548946,0.6630514,-0.042406294,-0.10040241,-0.12518832,-0.1312365,-0.1206022,-0.12080976,0
2.0840676,1,1.4554819,-2.9710073,0.38454846,6.2632766,3.468491,-1.5320503,7.0222225,3.7617295,2.8553073,-0.4641114,-0.48188838,-0.47160923,-0.4235877,-0.41837198,-0.414055,0.6584845,0.19057994,0.5083933,1.1060807,0.9053543,0.36290476,1
-1.1498255,1,3.9927301,2.776703,2.2291658,1.7993388,5.98531,-1.5320503,1.8985124,1.9984015,2.8553073,-0.60889244,-0.5438833,-0.57845694,-0.7418805,-0.6678476,-0.7131046,-0.37944543,-0.41807777,-0.16571146,-0.49574554,-0.32924473,-0.24902591,1
-0.13225813,1,0.18685776,-1.0551039,0.38454846,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.25052643,-0.2594569,-0.2622125,-0.24472405,-0.24476138,-0.20839615,-0.042406294,-0.17888379,-0.18151818,-0.18265812,-0.1206022,-0.1773835,0
0.4828632,1,0.18685776,0.86079943,-0.7005205,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.24214381,-0.20423077,-0.21894158,-0.15515046,-0.10481102,-0.11152385,-0.21684033,-0.18100491,-0.18151818,-0.21479665,-0.22024757,-0.1773835,0
-0.90115976,1,1.4554819,0.86079943,-1.3515619,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.05526528,-0.5323258,-0.49942794,-0.47703522,-0.45252815,-0.43440914,-0.26376307,-0.19771932,-0.26877314,-0.2812591,-0.28873715,-0.2544369,0
-1.0549401,1,0.18685776,0.86079943,-1.1345481,0.9065513,1.7906119,2.6522598,1.8985124,1.9984015,0.25115594,-0.4540891,-0.39480412,-0.38183886,-0.38296276,-0.36378074,-0.36503464,-0.10055097,-0.2488807,-0.23784804,-0.3112122,-0.18703245,-0.1773835,0
-1.1318303,1,-1.0817664,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.44696388,-0.4164234,-0.44043255,-0.41371006,-0.37932715,-0.3683606,-0.2377724,-0.18499261,-0.2535641,-0.24693516,-0.2534627,-0.2565867,0
1.789996,0,1.4554819,-1.0551039,1.903645,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,0.25115594,-0.4912025,-0.4406075,-0.37178153,-0.21022256,0.29601339,1.0431328,-0.100318395,-0.036684014,0.2693461,4.188245,5.260447,0.8409435,0
1.4824353,0,0.18685776,-1.0551039,-0.7005205,0.013763808,0.112732515,0.14167376,-0.66334254,0.23507364,0.25115594,-0.44572,-0.461725,-0.4913218,0.7441226,0.69751084,0.5216484,0.017366434,0.0070110243,5.3150377,-0.15006967,0.03723606,-0.1773835,0
-0.90115976,0,-1.0817664,0.86079943,-0.59201366,0.9065513,1.7906119,1.8153977,0.19060913,0.23507364,0.25115594,-0.5912532,-0.5678562,-0.54053247,-0.5146239,-0.48545957,-0.46125185,-0.25172713,-0.20645833,-0.23784804,-0.24693516,-0.2534627,-0.23395722,0
1.4824353,0,-1.0817664,-1.0551039,0.60156226,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6909524,-0.68032956,-0.6456108,-0.66778636,-0.6341435,-0.6296151,-0.2903352,-0.15648478,-0.27637768,-0.1947422,-0.21958326,-0.26309267,1
-0.51670897,0,0.18685776,-1.0551039,0.60156226,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,0.6069218,0.41010058,0.38897493,0.42152423,0.3449016,0.44496694,-0.33312967,-0.13858254,0.0696567,-0.15051961,0.01225829,-0.29053095,0
0.55975336,0,0.18685776,0.86079943,1.1440967,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,2.849897,2.9052284,3.0066228,3.149222,1.4239066,-0.090207584,0.20180134,0.26018772,0.026902331,-0.10552568,-0.24017663,-0.23395722,1
-0.8903456,1,0.18685776,2.776703,3.4227417,-1.7718112,2.6295514,6.83657,3.6064157,-1.5282543,5.459459,-0.40666232,-0.47841197,-0.3463831,-0.16081277,-0.19779873,-0.056015387,0.0025421083,0.007727422,-0.057383887,-0.34024122,-0.1323628,-0.20921302,0
-0.7633805,0,-2.3503904,-2.9710073,-1.3515619,-1.7718112,-0.72620714,1.8153977,-1.5172942,6.406721,5.459459,-0.5136834,-0.51099974,-0.45951098,-0.49887615,-0.49726373,-0.508846,-0.23904407,0.0003542155,-0.03276454,-0.36418134,-0.056583583,-0.087989554,1
-0.36292863,0,1.4554819,-1.0551039,0.7100691,1.7993388,1.7906119,-1.5320503,-1.5172942,-1.5282543,-1.484945,0.13830583,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
1.0210943,1,0.18685776,-1.0551039,-0.15798604,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.18814346,0.10685872,-0.15079272,-0.14132813,-0.24390772,-0.17328897,2.9933274,1.3071293,1.6358523,1.3331872,1.5850607,1.812484,0
0.2521927,1,-1.0817664,0.86079943,-0.59201366,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,0.25115594,-0.6925208,-0.6878008,-0.6739894,-0.65781134,-0.65143,-0.6328571,-0.32150075,-0.24039622,-0.24015757,-0.3112122,-0.2580464,-0.29053095,0
-0.6391429,0,5.261354,-2.9710073,2.7717001,-1.7718112,3.468491,-0.6951882,2.752464,-1.5282543,4.5914083,-0.20734972,-0.3045196,-0.5334764,-0.46887073,-0.6279363,-0.53866434,-0.19925639,-0.048564814,-0.16997728,0.034563422,0.009232134,-0.16954313,1
-1.1318303,0,3.9927301,0.86079943,-0.80902743,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-1.484945,-0.684679,-0.6741407,-0.67685884,-0.66632813,-0.6638901,-0.688575,-0.26451895,-0.2488807,-0.27108267,-0.24693516,-0.18703245,-0.1773835,0
1.0178628,0,0.18685776,2.776703,0.27604154,0.9065513,3.468491,-0.6951882,5.314319,-1.5282543,7.1955595,3.4029977,4.0162463,3.2486389,3.6275966,2.6082947,2.9020925,1.6366706,-0.41580725,0.24905649,0.21148388,0.28570193,0.3388521,0
-0.93005794,1,2.7241058,0.86079943,3.7482622,4.477701,0.95167214,6.83657,2.752464,-1.5282543,7.1955595,-0.08875887,0.049276344,0.23542193,0.12576506,0.011733562,0.0292169,-0.14277789,-0.20098938,-0.05695395,-0.31249058,-0.29436556,-0.13302389,1
-0.036243178,1,5.261354,2.776703,0.16753465,3.584914,0.95167214,0.9785358,1.8985124,-1.5282543,3.723358,1.0042206,1.1419067,0.9776255,0.75328386,0.88495713,0.7779933,-0.12063605,0.075760886,-0.25110972,-0.14982715,-0.06769489,-0.17589776,0
-0.51670897,0,-1.0817664,-1.0551039,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.38331,-0.42845273,-0.38729078,-0.33853278,-0.24075577,-0.65497965,-0.23428373,-0.16403596,-0.18151818,0.010172987,-0.31989294,-0.29053095,0
-0.8605796,1,-2.3503904,0.86079943,-1.4600688,3.584914,-0.72620714,5.9997077,-1.5172942,7.288385,6.3275094,0.06055472,0.16051424,0.08237661,0.31332755,0.39778638,0.36481243,0.0876777,-0.011183657,-0.15290181,-0.12845245,-0.18412513,-0.034951247,0
-0.22271009,1,1.4554819,-1.0551039,2.1206589,7.156064,0.95167214,0.14167376,2.752464,5.5250573,2.8553073,-0.20799474,-0.2863841,-0.29816025,0.2431014,0.10150492,-0.092692584,-0.07412688,-0.26163852,-0.19252592,-0.18772653,-0.44293326,-0.12868331,1
-0.59359914,1,-1.0817664,0.86079943,-0.7005205,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.568539,-0.56405085,-0.52955693,-0.5121262,-0.4904666,-0.47405168,-0.33312967,-0.18524714,-0.2631965,-0.27720964,-0.28461847,-0.2594154,1
-0.90115976,1,0.18685776,0.86079943,-1.0260413,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.006335067,0.018011851,0.041286625,0.112918794,0.0038003088,0.016256204,-0.17613906,-0.16403596,-0.14208728,-0.20194124,-0.21360454,-0.18869823,0
1.130559,0,1.4554819,2.776703,2.2291658,6.2632766,6.8242497,6.83657,-1.5172942,1.9984015,3.723358,3.2607276,-0.6076672,-0.41113818,-0.65609676,2.0986445,1.8845184,-0.1119564,0.70270133,-0.2677518,9.784583,0.17060445,0.83243895,1
-1.0549401,0,0.18685776,-1.0551039,0.16753465,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.43594477,-0.41105694,-0.37657347,-0.34239557,-0.32487372,-0.28358263,-0.24591266,-0.18524714,-0.23784804,-0.3112122,-0.20025206,-0.23395722,1
-0.36292863,0,-1.0817664,0.86079943,-0.9175343,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,0.330917,0.3956877,0.46207353,0.5895794,0.6875296,0.76167065,-0.106365435,-0.10888688,-0.074491434,-0.10552568,-0.08738708,-0.092522904,0
