X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
2.572607,1,-1.0813022,-1.0583222,1.1417391,-1.7558359,-1.5543011,-0.6954324,0.18684612,0.23307076,-0.616875,-0.3074105,0.32973567,2.9633956,2.1295397,1.9849372,0.22784054,4.0135655,11.199404,-0.08732028,-0.098036855,3.144981,2.8790581,0
1.3359914,0,-1.0813022,-1.0583222,1.7934684,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.27436438,-0.21544887,-0.16874674,-0.20335735,-0.4836226,-0.08027391,1.6898037,1.3523662,1.4347192,0.39608002,1.9333937,1.4874823,1
0.5631066,0,-1.0813022,-1.0583222,1.2503606,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.617129,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.51893216,1,1.4495397,-1.0583222,0.05552371,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.7043604,0.7443417,0.8082928,0.892863,0.6759419,0.71702254,-0.10827363,-0.081304215,-0.033854745,-0.09908205,-0.121964596,-0.121323906,0
-0.9053746,1,0.18411875,0.85892814,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.41612127,-0.40239754,-0.39305454,-0.3552368,-0.32860523,-0.31110305,-0.24264738,-0.19650657,-0.23607893,-0.24841456,-0.24693336,-0.24088934,0
1.9542992,0,-1.0813022,-1.0583222,2.5538192,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.705166,1.5801829,1.3636665,0.89478767,0.37916264,0.17849982,-0.019695425,-0.04093731,-0.011443003,-0.106398426,-0.17914808,-0.12250772,0
-0.95909035,0,3.9803817,2.7761786,-0.16171937,7.080411,5.1008987,6.798003,1.0400248,7.27914,7.2136965,-0.6174669,-0.5379368,-0.33647436,-0.50739473,-0.29424798,-0.20912558,-0.24183446,-0.03809166,-0.38830382,-0.18904796,-0.21391538,-0.21155742,1
0.022087218,0,0.18411875,-1.0583222,1.7934684,2.6622875,1.7732987,1.8023794,-1.5195112,-0.6476879,-0.616875,-0.66556484,-0.66298926,-0.68475145,-0.6727972,-0.59619576,-0.62921697,-0.33905903,-0.2702361,-0.29369265,-0.048847273,-0.22851272,-0.22218505,0
-0.20977822,1,0.18411875,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,-1.5195112,-0.6476879,0.2531885,0.5230301,0.5840232,-0.69995654,-0.6890242,0.43658137,0.500132,-0.15027297,-0.2702361,-0.29369265,4.1598997,-0.11441082,-0.1168254,0
-0.9053746,0,-1.0813022,0.85892814,0.2727668,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.0041509657,-0.02445759,0.019109951,0.098758504,-0.34392682,-0.32305524,-0.15828718,-0.13134812,0.05469756,-0.24188209,-0.15946847,-0.12250772,0
-1.0742475,1,-1.0813022,-1.0583222,-0.16171937,7.080411,-1.5543011,-1.5280364,0.18684612,-1.5284466,0.2531885,-0.619622,-0.46485233,-0.7442948,-0.8391933,-0.5222607,-0.47725415,-0.2224728,-0.22014801,-0.1561378,-0.19956066,-0.22924486,-0.20473154,1
-0.51893216,1,0.18411875,0.85892814,-1.1393132,0.8950382,1.7732987,2.6349833,3.5995607,3.7561054,2.863379,0.029864682,0.095491484,0.19104311,0.29257458,0.31666976,0.3247881,-0.0980299,-0.0121828,-0.09204461,-0.3072069,-0.31319463,-0.30008015,1
-0.2870667,0,1.4495397,0.85892814,-0.8134486,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6412582,-0.6826368,-0.68475145,-0.66292334,-0.6615645,-0.64354277,-0.30290467,-0.2702361,-0.2573384,-0.3072069,-0.28490105,-0.19667381,0
1.4905684,1,0.18411875,0.85892814,-0.59620553,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6612497,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.75079757,1,0.18411875,-1.0583222,0.7072529,1.7786629,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,-0.00051862426,0.043545593,0.0854287,0.16530943,0.2417477,0.28856114,-0.206493,-0.1780742,-0.14965834,-0.1700248,-0.16741984,-0.17577945,1
2.572607,1,-1.0813022,-1.0583222,-0.16171937,-1.7558359,-1.5543011,-0.6954324,1.8932035,1.9945881,-1.4869385,-0.69538826,-0.69111776,-0.6334325,-0.61802924,-0.6615645,-0.6507309,-0.33905903,-0.10895278,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.51893216,0,-1.0813022,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.67758214,0.73887146,0.7962695,0.8585469,0.6457945,0.69283193,-0.06723842,-0.09922971,-0.08138607,-0.1244934,-0.12123573,-0.119784944,1
1.4905684,1,-1.0813022,0.85892814,-0.92207015,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,0.2531885,-0.6863757,-0.68178874,-0.6751035,-0.65566266,-0.5797833,-0.5857345,-0.29910845,-0.23977658,-0.23031756,0.016346889,-0.31193566,-0.22526297,0
0.33124113,1,-1.0813022,-1.0583222,-0.16171937,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-1.5284466,-1.4869385,-0.66123605,-0.6820856,-0.6745023,-0.6727972,-0.6615645,-0.6507309,-0.30055463,-0.23802552,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.6250919,0,-2.346723,-2.9755726,4.0745206,7.080411,3.4370987,0.96977544,-1.5195112,-1.5284466,-0.616875,0.534083,0.3580607,0.587255,-0.11776114,-0.26545534,-0.2750162,-0.14813867,-0.21506713,-0.19291408,-0.3455034,-0.25618303,-0.092062496,1
0.40852964,1,0.18411875,-1.0583222,-0.16171937,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.64882326,-0.66823334,-0.65900403,-0.6417203,-0.58269227,-0.6319609,-0.24126145,-0.18931796,-0.17414418,0.0046537477,-0.2393133,0.12372604,0
-0.51893216,1,0.18411875,-1.0583222,-0.37896243,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.28590322,-0.27810904,-0.27617928,-0.4980717,-0.12835032,-0.5167147,-0.21812266,-0.17581624,-0.23348631,1.2351118,-0.048149545,-0.24088934,0
-0.43670875,1,1.4495397,-2.9755726,3.965899,-1.7558359,5.1008987,-0.6954324,7.012275,5.517623,3.7334425,0.7222417,0.6408055,0.6089266,0.29555914,0.19147821,0.3725171,-0.01024697,-0.19906083,-0.124867946,-0.14834052,-0.16237599,-0.17856978,1
-0.6735091,1,-1.0813022,0.85892814,-1.3565563,-0.8722112,-0.72240114,0.13717149,0.18684612,-0.6476879,-0.616875,-0.64723927,-0.59659743,-0.6208814,-0.6188116,-0.590196,-0.6507309,0.06388143,-0.22415514,-0.29369265,-0.025134366,-0.31319463,-0.28504568,0
2.5387669,0,5.2458024,-2.9755726,0.81587446,-1.7558359,0.9413988,0.96977544,3.5995607,1.9945881,6.343633,5.298597,5.5077453,5.7720423,6.2683444,4.941274,4.6014023,0.6239718,0.34467217,0.5741704,6.3006835,0.33449593,0.14761099,1
-0.5962206,1,0.18411875,-1.0583222,-1.0306916,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,-0.616875,-0.051931273,0.006186953,0.013039652,0.10960256,-0.6486726,-0.6507309,-0.15828718,-0.1780742,-0.12085147,-0.25625354,-0.31319463,-0.13387236,0
1.4905684,1,-1.0813022,-1.0583222,1.3589822,-0.8722112,-0.72240114,-1.5280364,-0.66633254,-0.6476879,-0.616875,-0.68876535,-0.6913298,-0.6849714,-0.47582024,-0.64102006,-0.65083194,-0.33905903,-0.2702361,0.43241316,-0.22555088,-0.31319463,-0.27522,0
0.64039505,1,0.18411875,-1.0583222,0.05552371,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,0.2531885,2.7679946,2.690666,2.916534,-0.15614735,2.3478456,2.4473488,0.27273318,0.23665431,-0.02285052,12.109145,0.21689552,0.2926566,0
-0.13248974,1,3.9803817,0.85892814,1.1417391,0.011413486,0.109498836,-0.6954324,0.18684612,0.23307076,-1.4869385,-0.6344441,-0.6482324,-0.6675963,-0.65448904,-0.6615645,-0.6507309,-0.27801841,-0.2163214,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.36435518,0,0.18411875,0.85892814,-0.487584,2.6622875,2.6051986,1.8023794,1.8932035,-1.5284466,-1.4869385,0.8575333,0.8711462,0.8347587,-0.6733605,-0.661862,-0.65103394,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
0.0993757,1,1.4495397,-1.0583222,0.7072529,-0.8722112,-0.72240114,-0.6954324,0.18684612,-0.6476879,-0.616875,-0.6671352,-0.65330684,-0.67818266,-0.6657869,-0.16694352,-0.5617291,-0.1778708,-0.24959183,-0.29369265,1.6477034,0.037128706,0.3417258,1
0.0993757,0,1.4495397,-2.9755726,-0.92207015,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6906225,-0.67335016,-0.66866666,-0.6689947,-0.6562259,-0.64812165,-0.26313484,-0.21936274,-0.27969253,-0.28610697,-0.30292413,-0.28770927,1
1.6451453,1,0.18411875,-1.0583222,1.5762253,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,1.9933155,3.3206704,3.7380083,3.7108781,4.1436715,4.112092,3.8316164,1.4761916,0.26430288,0.85910046,0.41136602,-0.31319463,2.067552,0
-0.44164366,0,-1.0813022,0.85892814,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.22681622,-0.21706025,-0.13566801,-0.12569635,-0.19552067,-0.14013596,-0.03777261,-0.039831366,-0.12085147,-0.10143375,-0.11441082,-0.12250772,0
-0.13248974,1,-1.0813022,-1.0583222,0.49000987,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.3922521,1.4479647,1.5331657,1.6169426,1.784798,1.8914533,0.022484673,0.19200186,-0.026941096,0.014060521,0.28315678,0.002029739,0
0.33124113,1,1.4495397,-1.0583222,2.119333,-0.8722112,-0.72240114,-1.5280364,-0.66633254,0.23307076,0.2531885,-0.64271927,-0.69111776,-0.68475145,0.8206162,0.930376,1.0057441,-0.33905903,-0.2702361,5.2048464,-0.085559815,-0.07597928,-0.063435294,0
0.64039505,0,-1.0813022,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.60695577,-0.5494433,-0.49491534,-0.42094272,-0.27574825,-0.21257307,-0.03777261,-0.039831366,-0.06323775,0.3460412,-0.048149545,-0.004126105,0
-0.9053746,0,0.18411875,0.85892814,0.5986314,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.0055711293,-0.0665373,-0.38689628,-0.36442217,-0.338175,-0.31546307,-0.17509896,-0.18959443,-0.2245562,-0.24188209,-0.24693336,-0.24088934,0
0.04900255,1,2.7149606,2.7761786,-1.4651778,0.011413486,4.2689986,5.1327953,3.5995607,3.7561054,4.603506,-0.6171668,-0.6374935,-0.57044685,-0.47145933,-0.6079519,-0.4723109,0.3036236,0.4484617,-0.16484374,-0.36439088,0.14902939,-0.044976264,1
0.25395265,0,-1.0813022,-1.0583222,-0.59620553,1.7786629,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,-0.08893746,-0.049688455,-0.012355898,0.043583672,0.121885665,0.031655993,-0.21854447,-0.20111467,-0.23607893,-0.14128187,-0.18067208,-0.30008015,1
0.04757078,0,5.2458024,-2.9755726,3.5314128,7.080411,5.1008987,-0.6954324,-0.66633254,5.517623,7.2136965,1.0673217,1.1236401,1.2088718,1.4205905,1.5346311,1.481786,-0.09733891,-0.07221178,-0.023090191,-0.18359312,0.09943515,-0.02471683,1
0.09350197,1,3.9803817,-2.9755726,2.119333,3.5459123,-1.5543011,1.8023794,2.746382,-0.6476879,2.863379,0.71088433,0.32646397,0.36818826,0.1675255,-0.15982221,-0.11200914,-0.07997064,-0.070766,0.19256242,-0.046765514,0.1029196,-0.21150264,1
-0.956257,0,-2.346723,0.85892814,2.7710621,-0.8722112,-0.72240114,0.96977544,5.305918,4.636864,4.603506,-0.7135543,-0.76679677,-0.62912387,-0.7794317,-0.6508551,-0.7982011,-0.44741076,-0.45177937,-0.2591865,-0.24213296,-0.24287046,-0.40731576,1
-1.2145284,0,1.4495397,0.85892814,-1.2479347,-0.8722112,-0.72240114,0.13717149,0.18684612,0.23307076,0.2531885,-0.69166034,-0.5734162,-0.5472313,-0.5231085,-0.50015074,-0.48168293,0.16270338,-0.21493895,-0.27398875,-0.2840819,-0.28417218,-0.28824198,0
-0.2870667,1,-1.0813022,0.85892814,-1.1393132,0.011413486,0.109498836,0.13717149,0.18684612,-1.5284466,-1.4869385,0.9971326,1.1165004,1.2712337,-0.6727972,-0.6615645,-0.6507309,0.022484673,0.14449242,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.5962206,0,0.18411875,0.85892814,0.924496,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,0.2531885,-0.1923909,-0.18298091,-0.08993549,-0.021778006,0.010089351,0.053338308,-0.33905903,-0.014993737,-0.1784652,-0.3072069,-0.18067208,-0.12250772,0
-0.9053746,0,0.18411875,2.7761786,0.16414525,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,0.2531885,-0.017505964,-0.0072553726,-0.03794206,-0.539445,-0.36491755,-0.49265876,-0.21492903,-0.22351001,-0.28389832,0.8652428,-0.3007375,-0.27699572,0
-1.0599515,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.32476655,-0.33597746,-0.27661917,-0.28561887,-0.19844615,-0.21966022,-0.15828718,-0.039831366,-0.23607893,0.9992893,-0.11441082,0.17344631,0
-0.9053746,1,0.18411875,0.85892814,-1.0306916,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.016413532,0.0022291704,0.03727686,-0.53572077,-0.516183,-0.49626127,-0.206493,-0.20917884,-0.26546192,-0.28760946,-0.280064,-0.27048475,0
0.40852964,1,0.18411875,0.85892814,-0.7048271,1.7786629,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.29949036,-0.18076172,-0.19364376,-0.21089968,-0.17284407,-0.16949461,0.14299925,-0.13199326,-0.12085147,0.084741965,0.018111723,-0.23283939,0
1.548887,1,1.4495397,2.7761786,-0.487584,3.5459123,4.2689986,0.96977544,4.4527392,5.517623,7.2136965,-0.5718232,-0.173074,-0.37693006,0.09410541,-0.7588743,-0.6507798,1.4435828,0.9997335,2.6187754,-0.12907368,-0.3958019,-0.49117595,1
-0.13248974,1,-1.0813022,0.85892814,0.38138834,2.6622875,1.7732987,1.8023794,-0.66633254,-0.6476879,-1.4869385,-0.69403636,-0.6897184,-0.68475145,-0.6418142,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.17961748,-0.3072069,-0.31319463,-0.30008015,0
-0.8280861,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,1.8932035,1.9945881,0.2531885,-0.3252718,-0.29280937,-0.23628248,-0.18950887,-0.1612909,-0.14397413,-0.2486731,-0.13812202,-0.23146984,-0.3072069,-0.225796,-0.16986036,0
-0.6735091,1,0.18411875,-1.0583222,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,0.2531885,1.3618141,0.047192406,0.50529104,0.44556504,-0.18690951,-0.1825242,-0.103754334,3.4623206,-0.20652309,2.8232234,0.34941807,-0.18163934,0
2.572607,1,-1.0813022,-1.0583222,0.2727668,-0.8722112,1.7732987,-0.6954324,-0.66633254,-0.6476879,0.2531885,-0.687195,-0.6868773,-0.67740554,-0.6681028,-0.6516476,-0.6431556,-0.33905903,-0.24714954,-0.27640855,-0.26801202,-0.29331625,-0.26456565,0
1.0268375,0,1.4495397,-1.0583222,-0.37896243,-0.8722112,-0.72240114,-0.6954324,0.18684612,0.23307076,-0.616875,-0.68733156,-0.6538722,-0.6633295,-0.62206644,-0.6628868,-0.63861036,-0.18028109,-0.20291184,-0.1784652,-0.3072069,-0.2601856,-0.29919228,0
-0.44164366,0,0.18411875,0.85892814,0.49000987,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.75829935,0.85229015,0.94186866,1.0307844,0.052566662,0.072360836,0.022484673,-0.039831366,-0.0739539,-0.17655727,-0.2071766,-0.20537485,0
0.40852964,1,-1.0813022,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.0931165,2.2798057,2.43657,2.2871933,2.3253176,2.235458,0.86608666,0.19057336,0.17528309,0.21539158,0.15063426,0.29182795,0
-0.32956463,1,-2.346723,-2.9755726,3.6400344,7.080411,0.9413988,-0.6954324,-1.5195112,4.636864,-0.616875,-0.24031763,-0.05406572,-0.14543138,-0.12824084,0.070046104,-0.027359247,-0.18168797,-0.16410834,-0.26546308,-0.2105799,-0.24443394,-0.30704606,1
0.8722605,1,0.18411875,-1.0583222,1.2503606,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,-0.616875,2.4614851,-0.3149871,-0.31950715,-0.3577561,-0.5653542,1.7711232,-0.2420448,-0.18222149,-0.22841631,-0.25357524,10.002426,-0.01685213,0
1.4905684,1,1.4495397,-1.0583222,0.38138834,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-1.4869385,-0.62760276,-0.6886159,-0.65526503,-0.65533406,-0.6615645,-0.6507309,-0.3283935,-0.17756732,-0.22939573,-0.3072069,-0.31319463,-0.30008015,0
-0.36435518,0,1.4495397,-1.0583222,0.49000987,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.5088148,0.60573447,0.6970773,0.71718293,0.9522923,0.6854081,-0.03777261,-0.074346,0.05198971,0.3460412,-0.11315185,0.47851574,0
-0.6735091,1,1.4495397,0.85892814,2.0107114,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,0.2531885,-0.46853077,-0.41085023,-0.40283448,-0.35055804,-0.31528354,-0.2894712,-0.12815854,-0.2702361,-0.1784652,-0.24188209,-0.24693336,-0.24088934,0
-0.2870667,1,0.18411875,0.85892814,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.0495148,1.0378536,0.8940248,0.7320798,0.8362978,0.8726201,-0.055849794,-0.10895278,-0.10932873,-0.0981675,-0.09453243,-0.11658864,0
0.949549,1,1.4495397,-1.0583222,1.5762253,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,0.2531885,1.6747009,1.7999246,1.8371058,2.1987665,2.29798,2.4280736,0.08274196,-0.2702361,0.5340438,-0.3072069,0.13075587,0.11425551,0
1.4905684,0,-1.0813022,0.85892814,-1.0306916,0.011413486,0.109498836,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.5980661,-0.59398246,-0.6351774,-0.65478635,-0.64247453,-0.64431715,-0.276753,-0.11369912,-0.2270912,-0.23143011,-0.2878828,-0.18749923,0
-0.8148925,0,1.4495397,0.85892814,-0.7048271,0.8950382,2.6051986,0.13717149,2.746382,3.7561054,-1.4869385,-0.40161693,-0.22975689,-0.27286482,-0.057429068,0.0073671043,0.0142416805,-0.07559217,-0.38714716,-0.062683396,-0.21119452,-0.37769216,-0.2229586,0
-1.0555472,0,3.9803817,-2.9755726,-1.1393132,0.011413486,-0.72240114,2.6349833,1.8932035,1.9945881,-1.4869385,-0.38287753,-0.3217726,-0.3584116,-0.2639312,-0.31631777,-0.16994809,-0.24875972,-0.18116115,-0.18311973,-0.36972612,-0.2103402,-0.25005007,0
-1.0599515,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,0.2531885,-0.41963074,-0.33972323,-0.33021083,-0.2742897,-0.2278497,-0.13498472,-0.03777261,-0.2702361,-0.1784652,-0.20921968,0.018111723,-0.15044579,0
-0.37624776,0,-1.0813022,2.7761786,1.4676037,7.080411,5.9327984,5.9653993,1.0400248,5.517623,-0.616875,-0.4564628,-0.3354537,-0.5174842,-0.2677912,-0.3426449,-0.2574724,-0.17936717,-0.22917359,-0.20784253,-0.35048407,-0.45444703,-0.28674567,1
0.33124113,1,0.18411875,-1.0583222,0.2727668,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69006264,-0.6800925,-0.68475145,-0.6727972,-0.5813535,-0.56336194,-0.29205835,-0.2702361,-0.29369265,0.009814408,0.030701363,-0.30008015,0
0.8694283,1,2.7149606,-1.0583222,-1.5737994,1.7786629,0.9413988,2.6349833,1.8932035,2.875347,-0.616875,-0.6748606,-0.6165791,-0.6494527,-0.6314699,-0.3345958,-0.55564517,-0.10884631,-0.2964604,-0.30743614,0.86133623,-0.070672095,-0.42445576,1
-0.8280861,1,1.4495397,-1.0583222,0.05552371,0.8950382,1.7732987,1.8023794,0.18684612,0.23307076,0.2531885,-0.040105682,-0.0025201687,0.01365548,0.0898548,0.15824756,0.23765482,-0.23131901,-0.2702361,-0.18457226,-0.18955691,-0.04834833,-0.30008015,1
-0.20977822,1,-1.0813022,-1.0583222,0.5986314,-0.8722112,1.7732987,-0.6954324,-0.66633254,0.23307076,-0.616875,-0.684737,-0.68560517,-0.67903304,-0.6605918,-0.6551186,-0.64416564,-0.33905903,-0.25226453,-0.24875395,-0.3072069,-0.2873527,-0.27699572,0
0.25395265,1,0.18411875,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.9442041,2.0122454,1.9064157,1.9048815,2.0175967,1.9419892,0.07430594,0.00025905555,-0.0051054936,0.054888528,0.086824656,-0.004007723,0
1.4905684,0,-1.0813022,0.85892814,-0.05309783,-0.8722112,-0.72240114,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6650732,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
1.7997223,1,-1.0813022,-1.0583222,-0.37896243,0.8950382,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69538826,-0.6440767,-0.6359545,-0.6128967,-0.58069235,-0.5718295,0.06201345,-0.11687871,-0.073147304,0.0124274,-0.0026280545,-0.12203419,0
-0.13248974,0,1.4495397,-1.0583222,0.924496,0.011413486,-0.72240114,-0.6954324,0.18684612,0.23307076,0.2531885,0.39725006,-0.4170979,-0.112794414,-0.3679273,-0.11777231,-0.5027592,0.8310169,1.5734625,-0.292598,0.9992893,-0.31319463,0.508999,0
-0.8280861,0,0.18411875,-1.0583222,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.10918901,0.15795377,0.11953381,0.25839937,-0.15638204,-0.14518619,-0.19932239,-0.18328135,-0.20727207,-0.20921968,-0.22705497,-0.22905117,0
-0.9053746,0,0.18411875,0.85892814,0.924496,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,-0.616875,-0.40869275,-0.38378182,-0.35777643,-0.60915685,-0.64024323,-0.6507309,-0.15828718,-0.13167068,-0.23607893,-0.22293788,-0.31319463,-0.30008015,0
-0.6735091,0,0.18411875,0.85892814,-1.1393132,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6897076,-0.68523765,-0.67865187,-0.66628766,-0.65468884,-0.64372796,-0.313992,-0.25106642,-0.26972535,-0.28003177,-0.28562993,-0.27545676,0
-1.13724,1,0.18411875,-1.0583222,-1.2479347,-0.8722112,0.109498836,0.13717149,-0.66633254,-0.6476879,-0.616875,-0.5539045,-0.41455358,-0.5565127,-0.6202982,-0.54350406,-0.6290486,0.2635138,-0.20618358,-0.1003986,0.15940823,-0.22785011,-0.30008015,0
1.4132799,0,1.4495397,-1.0583222,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.4795103,2.5846117,2.2138748,2.5817356,2.3665223,2.555087,0.86608666,0.6524427,0.85938853,0.9992893,1.0120307,0.883736,0
0.48581812,1,-1.0813022,-1.0583222,0.05552371,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.9053746,1,1.4495397,0.85892814,2.119333,1.7786629,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.50774914,-0.48262745,-0.45346427,-0.40541992,-0.37861937,-0.35441718,-0.26415923,-0.21185154,-0.20266297,-0.2672281,-0.26296857,-0.25864658,0
1.7224338,1,-1.0813022,0.85892814,0.7072529,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,1.9933155,0.6464205,0.6392908,0.6300694,0.63636106,0.7342201,0.6193175,-0.037591837,-0.039831366,-0.10932873,0.2807164,-0.31319463,-0.004126105,0
-0.13248974,1,0.18411875,-1.0583222,0.05552371,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,3.3581681,3.57246,3.9222388,0.6437469,0.8342318,-0.6507309,0.09135875,0.36107287,0.57051325,0.18272918,-0.31319463,-0.30008015,0
-0.9171171,0,2.7149606,-2.9755726,-0.59620553,1.7786629,-0.72240114,3.4675872,3.5995607,4.636864,-0.616875,-0.10663948,-0.06574705,0.095212996,0.13690975,0.044623002,0.36182714,-0.27888522,-0.051322404,-0.20387527,-0.21233955,-0.27555725,-0.43041816,1
2.572607,0,-1.0813022,0.85892814,0.81587446,0.011413486,0.109498836,0.13717149,-0.66633254,-0.6476879,-0.616875,6.195737,6.5551577,-0.68475145,-0.61197346,-0.6615645,-0.52593976,1.0257684,-0.2702361,-0.069748096,-0.3072069,0.17800017,-0.30008015,1
0.63214666,1,1.4495397,-1.0583222,2.119333,7.080411,3.4370987,3.4675872,3.5995607,6.3983817,5.4735694,-0.81566167,-0.6490195,-0.43871295,-0.75103015,-0.60249764,-0.65402687,-0.424873,-0.08265134,-0.07298567,0.09581608,-0.09551157,-0.22067118,1
-1.13724,0,0.18411875,0.85892814,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.43784705,-0.43804586,-0.46041432,-0.47287843,-0.60231113,-0.6507309,-0.25710914,-0.21466248,-0.27894354,-0.3025035,-0.31319463,-0.30008015,0
0.40852964,0,-1.0813022,0.85892814,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.385301,-0.34721476,-0.3047273,-0.24280594,-0.18428153,-0.14171836,-0.21854447,-0.1780742,-0.1784652,-0.17655727,-0.18067208,-0.18169853,0
-0.9053746,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.2471901,-0.39896277,-0.6186233,-0.6275276,-0.62850827,-0.60359544,-0.26976314,-0.22415514,-0.27640855,-0.28107697,-0.2601856,-0.30008015,0
-0.9053746,0,0.18411875,-1.0583222,1.4676037,0.8950382,1.7732987,0.13717149,0.18684612,0.23307076,0.2531885,-0.46670094,-0.46240035,-0.42211574,-0.36600262,-0.31498605,-0.22479463,-0.33905903,-0.1780742,-0.1784652,-0.17655727,0.018111723,-0.30008015,1
