X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.51893216,0,1.4495397,-1.0583222,2.2279544,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,0.0013248572,0.070444375,0.10770112,0.14391862,0.24997872,0.28984052,-0.074650064,-0.1780742,-0.29369265,-0.032058794,-0.17232317,-0.30008015,0
-0.9053746,0,-1.0813022,0.85892814,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.02437464,0.005466071,-0.06200332,0.028389469,0.093754776,0.13500051,-0.23619984,-0.1804704,0.3830382,-0.20040083,-0.19975533,-0.06331691,1
-0.98266304,1,1.4495397,-1.0583222,2.6624405,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.5039529,-0.46806848,-0.41321555,-0.34328172,-0.5259677,-0.4840902,-0.21854447,-0.13199326,-0.12085147,0.084741965,-0.18067208,-0.18169853,0
0.25395265,1,1.4495397,0.85892814,-0.16171937,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,-0.616875,-0.5441818,-0.55277914,-0.6035942,-0.6334738,-0.6313511,-0.58792293,-0.20010573,-0.26968312,-0.290812,-0.28760946,-0.06551,-0.29617354,0
-0.9053746,1,1.4495397,0.85892814,1.4676037,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.15186162,-0.1597148,-0.343847,-0.26136446,-0.30607736,-0.2977031,-0.037350807,-0.19641443,0.28255984,0.019417154,-0.18067208,-0.18169853,0
2.3407416,1,-1.0813022,-1.0583222,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.7388539,1.819869,1.8371644,1.9093411,1.9637481,1.8413044,0.028510403,0.0062495787,0.11536481,0.025949635,0.031363975,-0.010045186,0
-0.2870667,1,0.18411875,-1.0583222,1.0331175,1.7786629,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6818694,-0.6771242,-0.6702355,-0.6573057,-0.6428877,-0.63406515,-0.2794043,-0.22461596,-0.23665507,-0.23338985,-0.24693336,0.28472504,0
-0.13248974,1,1.4495397,0.85892814,0.5986314,1.7786629,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.7060537,0.5219001,0.472095,0.4364266,0.4271273,0.49070495,-0.15226145,-0.1246203,-0.14937027,-0.14389487,-0.11441082,-0.004126105,1
-0.13248974,1,3.9803817,-1.0583222,0.2727668,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.66133535,-0.6728442,-0.6324089,-0.63864404,-0.33905903,-0.19664483,-0.29369265,-0.19177796,-0.26561904,-0.30008015,0
1.7997223,1,-1.0813022,0.85892814,-0.8134486,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,1.9933155,-0.68137777,-0.5643557,-0.66129136,-0.5351105,-0.5595694,-0.56789035,0.2072335,-0.19613793,0.22886387,-0.24181676,-0.31299582,-0.1690317,0
0.25395265,1,3.9803817,0.85892814,-0.7048271,-0.8722112,-0.72240114,-0.6954324,0.18684612,-0.6476879,0.2531885,-0.56725943,-0.16384222,-0.37326008,-0.5566578,-0.20272693,-0.28517854,1.9184802,0.7122557,-0.2245562,1.5062752,0.054422896,1.5328224,0
-1.13724,0,1.4495397,0.85892814,0.49000987,0.011413486,0.109498836,1.8023794,2.746382,1.9945881,1.9933155,-0.52266085,-0.47165874,-0.44453478,-0.4250738,-0.40640315,-0.35830584,-0.15208068,-0.20535412,-0.29369265,-0.3072069,-0.15774569,-0.30008015,0
-1.13724,1,1.4495397,0.85892814,1.4676037,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.42996788,-0.40624225,-0.40679336,-0.37025887,-0.34136495,-0.32313943,-0.25849503,-0.1780742,-0.25532192,-0.26056498,-0.259523,-0.26456565,0
-0.055201262,1,-1.0813022,0.85892814,0.49000987,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.055201262,1,0.18411875,-1.0583222,1.6848468,1.7786629,0.109498836,0.13717149,0.18684612,1.9945881,0.2531885,0.19647445,0.26454535,0.34027863,0.54910785,0.5822604,0.6723112,-0.0980299,-0.08591231,0.28244463,-0.3072069,0.018111723,-0.12250772,1
0.48581812,0,-1.0813022,0.85892814,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.07961137,0.11699073,0.13855115,0.22029649,0.17591615,0.2019497,-0.15828718,-0.1734661,-0.16118108,-0.17655727,-0.18067208,-0.18169853,0
-0.8280861,1,0.18411875,-1.0583222,0.7072529,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.14795674,0.16261831,-0.11299969,-0.041588366,0.0019079234,0.021016844,-0.1823901,-0.1780742,-0.1784652,-0.20177265,-0.2078392,-0.18169853,0
-0.20977822,1,0.18411875,0.85892814,-0.8134486,0.8950382,1.7732987,1.8023794,1.8932035,-1.5284466,-1.4869385,-0.62137586,-0.634889,-0.6301628,-0.6727972,-0.6615645,-0.6507309,-0.21854447,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-1.13724,0,0.18411875,0.85892814,-1.4651778,0.011413486,0.109498836,-1.5280364,-1.5195112,-0.6476879,-0.616875,-0.5104939,-0.6855062,-0.6701182,-0.66131157,-0.63349974,-0.6423139,-0.31459457,-0.21950097,-0.25128895,-0.18968756,-0.2733716,-0.30008015,0
0.949549,1,0.18411875,-1.0583222,-0.05309783,0.8950382,-0.72240114,-0.6954324,-0.66633254,0.23307076,0.2531885,-0.69538826,-0.66512364,-0.659092,-0.37365448,-0.4517729,-0.17149788,-0.22824588,-0.18959443,0.807709,-0.28107697,-0.18067208,-0.09314908,0
-0.5962206,1,0.18411875,-1.0583222,0.924496,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69006264,-0.68560517,-0.67903304,-0.6666945,-0.6551186,-0.64416564,-0.3155587,-0.25226453,-0.2712233,-0.2817302,-0.2873527,-0.27699572,1
0.794972,0,1.4495397,-1.0583222,1.2503606,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.5618933,1.6953826,1.8413286,2.076634,2.3065913,2.457685,0.03453613,0.017954139,0.06869769,0.13112257,0.23346084,-0.30008015,0
-1.0599515,1,-1.0813022,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.3150712,-0.27427846,-0.2566048,-0.21274614,0.1648423,-0.6507309,-0.21251874,-0.20111467,-0.25912443,-0.26801202,-0.31319463,-0.30008015,0
0.40852964,1,-1.0813022,0.85892814,-1.1393132,0.8950382,-1.5543011,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69538826,-0.69111776,-0.6466581,-0.6627825,-0.6587878,-0.62414986,-0.33905903,-0.15051779,-0.24817781,-0.2962323,-0.20856808,0.12627125,0
-0.9053746,1,-1.0813022,0.85892814,-1.2479347,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.0052843653,-0.059483968,-0.12034564,-0.14438005,-0.096120454,-0.06248027,-0.18516193,-0.18268229,-0.21562606,-0.22228464,-0.22705497,-0.21129394,0
0.25395265,1,3.9803817,0.85892814,-0.37896243,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.1793642,0.24338533,-0.45864016,-0.42668554,-0.39617226,-0.3746854,-0.13587147,-0.21281923,-0.26183227,-0.2698411,-0.27363664,-0.18169853,0
-1.0599515,1,0.18411875,0.85892814,0.5986314,0.8950382,1.7732987,0.13717149,0.18684612,0.23307076,0.2531885,-0.34632844,-0.3624805,-0.34433088,-0.33957314,-0.3462738,-0.4943085,-0.33905903,-0.19650657,-0.20727207,-0.24188209,-0.19922523,-0.30008015,0
0.949549,1,-1.0813022,-1.0583222,-0.05309783,-0.8722112,-0.72240114,-1.5280364,-1.5195112,-0.6476879,-0.616875,-0.6857885,-0.69140047,-0.6850447,-0.6731102,-0.6175501,-0.6621276,-0.33905903,-0.2702361,-0.29369265,-0.124297425,-0.31319463,-0.30008015,1
1.4905684,0,0.18411875,-1.0583222,-0.59620553,2.6622875,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,-0.6612497,-0.65578043,-0.6480951,-0.63367724,-0.6202442,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.8280861,0,0.18411875,0.85892814,-0.92207015,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,-0.55335826,-0.5247496,-0.5240938,-0.49315822,-0.48221773,-0.4594114,-0.21854447,-0.2702361,-0.23607893,-0.3072069,-0.24693336,-0.30008015,1
-0.6735091,1,-1.0813022,0.85892814,-0.37896243,0.011413486,0.109498836,0.13717149,0.18684612,1.9945881,1.9933155,0.13647254,0.1915384,0.25225928,0.39037454,0.47575307,0.5365105,-0.18841583,-0.15503374,0.00013735594,-0.1700248,-0.11441082,-0.12250772,0
-0.6735091,1,0.18411875,-1.0583222,0.05552371,0.8950382,1.7732987,1.8023794,0.18684612,0.23307076,0.2531885,0.3195917,0.376282,0.3964802,0.50393206,0.61042434,0.6716883,-0.15828718,-0.2702361,-0.1381356,-0.114498705,-0.11441082,-0.14618404,1
-0.44164366,1,0.18411875,-1.0583222,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.42025945,0.5044718,0.2005591,0.3344486,0.43590373,0.49893683,-0.03777261,-0.13199326,-0.0056240167,-0.045907654,-0.11441082,-0.12250772,0
-0.36435518,1,0.18411875,0.85892814,-0.2703409,0.8950382,-0.72240114,1.8023794,-0.66633254,2.875347,1.9933155,-0.69538826,-0.67735034,-0.68190694,-0.64528805,-0.63759875,-0.6419772,-0.28036845,-0.2702361,-0.18111543,-0.3072069,-0.31319463,-0.24384888,1
-0.8280861,1,1.4495397,0.85892814,0.924496,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.07481832,0.12538688,0.18324262,-0.18087117,-0.13079648,-0.08525681,-0.20046727,-0.15042564,-0.2015107,-0.22881712,-0.18067208,-0.22313209,0
-0.51893216,1,0.18411875,0.85892814,-1.0306916,0.011413486,0.109498836,0.13717149,-0.66633254,0.23307076,0.2531885,-0.3905993,-0.4763657,-0.48657233,-0.64868367,-0.5160343,-0.46001744,-0.26512334,-0.217243,-0.2015107,0.21539158,0.018111723,-0.30008015,0
0.8722605,0,-1.0813022,0.85892814,0.05552371,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6926845,-0.6631447,-0.6774202,0.1905966,-0.5632221,-0.64586586,-0.21980986,-0.24719562,2.8852024,0.08147573,-0.29404512,0.09987214,0
2.572607,1,-1.0813022,-1.0583222,1.4676037,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,5.2547827,5.2735853,5.3921895,5.9332857,6.340977,6.3072386,0.87554705,0.35969043,0.4896236,0.6369979,1.9211353,0.42701975,0
2.3407416,1,-1.0813022,0.85892814,0.49000987,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.45992786,-0.48302323,-0.4608542,-0.42845377,-0.3928005,-0.36507314,-0.26415923,-0.21033086,-0.25912443,-0.24841456,-0.24693336,-0.22171152,1
1.0268375,0,-1.0813022,0.85892814,-0.487584,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.13853393,-0.614775,-0.6489162,-0.6637527,-0.6551186,-0.6267592,-0.013609439,-0.15761426,-0.26039192,-0.2817302,-0.21883857,-0.27699572,0
0.17666419,1,0.18411875,0.85892814,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.9636495,2.0055597,2.1284215,1.7677737,1.8704302,1.9837041,0.1972308,0.015465767,0.023182847,0.05861204,0.07112074,0.03138838,1
3.500069,0,0.18411875,0.85892814,-0.487584,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6173885,-0.5271808,-0.3761193,-0.45613506,-0.6026417,-0.5316129,0.37685776,0.7053436,0.5080024,-0.0731481,0.15798926,-0.18341507,0
-0.6735091,0,0.18411875,0.85892814,-1.0306916,0.011413486,0.109498836,0.13717149,-1.5195112,-1.5284466,-1.4869385,0.12823832,0.18030111,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.16732576,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.6735091,1,0.18411875,0.85892814,1.1417391,0.011413486,0.109498836,0.13717149,1.8932035,0.23307076,0.2531885,0.39447802,0.44981197,0.49361965,0.4973912,0.12793496,0.17881966,-0.16708474,0.05297566,-0.29115766,-0.19661199,-0.048149545,-0.30008015,0
-0.51893216,1,0.18411875,0.85892814,0.2727668,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.53144187,0.47740337,0.3418915,0.23239239,0.059359726,0.0010011033,-0.096523464,-0.15452684,-0.20594695,-0.22280724,-0.23129569,-0.2629675,0
0.48581812,0,1.4495397,-1.0583222,1.9020898,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6660291,-0.5580656,-0.5964829,-0.38381004,-0.5018201,-0.17769283,0.22814278,0.013668611,0.7703177,0.3241574,1.5487471,-0.09409613,0
-0.9053746,1,-1.0813022,0.85892814,-1.3565563,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.64855015,-0.6560914,-0.6510422,-0.5976868,-0.4994235,-0.6396204,-0.18552347,-0.16328222,-0.017146762,0.3336295,-0.26946217,-0.12369154,0
-0.2870667,0,-1.0813022,0.85892814,-1.0306916,0.8950382,-0.72240114,1.8023794,1.8932035,-0.6476879,-0.616875,-0.7075143,-0.60905033,-0.6717311,-0.6727972,-0.5774859,-0.5984947,0.06430323,-0.2702361,-0.29369265,0.025100414,-0.10758591,-0.15269503,0
1.4905684,1,-1.0813022,-1.0583222,-0.16171937,-0.8722112,0.109498836,0.13717149,-0.66633254,0.23307076,-0.616875,-0.52689403,-0.54781777,-0.3341404,-0.5196816,-0.65882087,-0.6146723,0.2635138,0.370842,0.27005768,-0.3072069,-0.17126298,-0.049703028,0
1.4905684,0,-1.0813022,0.85892814,-0.92207015,-0.8722112,-0.72240114,-0.6954324,-0.66633254,0.23307076,0.2531885,-0.6850238,-0.6106193,-0.66437054,-0.53930414,-0.520563,-0.6512864,0.0045280033,-0.20595318,0.19781005,-0.3072069,-0.31319463,-0.30008015,0
-0.36435518,1,0.18411875,-1.0583222,1.2503606,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6791656,-0.6556108,-0.6342536,-0.6455384,-0.6532674,-0.64490634,-0.18769273,-0.11153332,-0.19332954,-0.27441382,-0.2902682,-0.28084314,0
1.1814145,0,0.18411875,-1.0583222,-0.487584,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6007972,-0.5488779,-0.6572445,-0.6666006,-0.47552383,-0.6415395,0.26731002,-0.18378824,-0.27087763,0.42808917,-0.27701595,-0.2766406,0
-0.9053746,1,0.18411875,-1.0583222,1.4676037,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,0.2531885,-0.0330868,0.031248197,-0.11153343,-0.36803687,-0.33954686,-0.32021028,-0.12815854,-0.2702361,-0.25451532,-0.2619368,-0.25680628,-0.25864658,0
2.1088762,1,0.18411875,0.85892814,-0.92207015,-0.8722112,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.35189986,-0.3090787,-0.25810036,-0.33719465,-0.43765786,-0.3812507,0.26417664,-0.03743516,-0.11146044,0.020070402,0.018111723,-0.004126105,0
-0.51893216,1,-1.0813022,-1.0583222,-0.16171937,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,-0.0659827,-0.05399961,0.023259455,0.09537854,0.16730498,0.21077077,-0.33905903,-0.086926095,-0.18422657,-0.17655727,-0.18067208,-0.30008015,0
0.48581812,0,-1.0813022,-1.0583222,1.1417391,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,1.8953724,2.0385082,2.2043443,2.4614964,2.6939447,2.7108529,0.14299925,0.121451944,0.16721717,0.18272918,-0.31319463,0.09188139,1
0.0993757,1,0.18411875,-1.0583222,-0.7048271,0.011413486,0.109498836,-0.6954324,0.18684612,0.23307076,0.2531885,-0.6437298,-0.6513562,-0.6724496,-0.64843327,0.19260956,0.24341209,-0.21854447,-0.23157418,-0.252326,3.0128613,-0.16463685,-0.23497026,0
-0.5962206,1,0.18411875,0.85892814,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.52170557,0.5745669,0.55345756,0.5514707,0.46621633,0.52233624,-0.13972794,-0.13134812,-0.109155886,-0.11123247,-0.11441082,-0.12250772,0
-0.5962206,1,1.4495397,-1.0583222,3.5314128,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-0.6476879,-0.616875,-0.6680774,-0.6769828,-0.6700889,-0.6571492,-0.64417696,0.5148114,-0.33905903,-0.22415514,-0.23607893,-0.23848519,4.3954635,-0.12250772,0
0.949549,1,-1.0813022,0.85892814,-0.7048271,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
1.3359914,0,1.4495397,-1.0583222,1.3589822,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.63085276,-0.6179271,0.28042606,0.3267498,0.22839297,0.22435589,-0.25596425,2.581391,-0.16999598,-0.18602937,-0.19564714,-0.2088671,0
-0.9053746,0,0.18411875,0.85892814,0.924496,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.31904492,-0.4225257,-0.5595039,-0.5364875,-0.51457983,-0.49804568,-0.26922083,-0.21761166,-0.27577478,-0.2861723,-0.29172596,-0.28025123,0
-0.13248974,1,1.4495397,-1.0583222,0.5986314,0.8950382,-0.72240114,0.13717149,0.18684612,-1.5284466,-1.4869385,-0.7118157,0.014342812,0.0018081334,-0.70684725,1.7155782,1.8996346,2.780581,-0.16424991,-0.16832519,9.230215,0.31628743,-0.30008015,0
2.572607,0,-1.0813022,-1.0583222,-0.16171937,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.66951126,-0.67576724,-0.6739012,-0.6727972,-0.63069,-0.6190323,-0.27361962,-0.2361362,-0.29369265,-0.18518014,-0.18842465,-0.26332265,0
0.64039505,1,0.18411875,-1.0583222,-1.1393132,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.3550952,-0.31716388,-0.32997623,-0.32215694,-0.32091963,-0.34808755,-0.21854447,-0.1877512,-0.2216755,-0.26147953,-0.27052236,-0.24088934,0
0.0993757,1,-1.0813022,-1.0583222,1.2503606,0.8950382,-1.5543011,-0.6954324,-0.66633254,-1.5284466,-1.4869385,-0.6955521,-0.6912874,-0.636365,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.117616005,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.44164366,1,0.18411875,0.85892814,0.49000987,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.6285046,0.63150245,0.5849527,0.59589535,0.6234485,0.6776981,-0.14292157,-0.12941273,-0.132259,-0.1234482,-0.048149545,-0.09291232,0
-0.8280861,1,0.18411875,-1.0583222,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.0978681,-0.27029243,-0.23446432,-0.22035107,-0.16864592,-0.16395621,-0.21854447,-0.1780742,-0.20727207,-0.20921968,-0.21380271,-0.23497026,0
-0.13248974,0,-1.0813022,0.85892814,-0.7048271,-0.8722112,-0.72240114,0.13717149,0.18684612,0.23307076,0.2531885,-0.6689787,-0.5191521,-0.45927066,-0.56589013,-0.49357256,-0.6507309,0.39427212,0.10762766,-0.29369265,0.22584355,-0.31319463,-0.30008015,0
-0.44164366,0,0.18411875,-1.0583222,0.7072529,0.8950382,1.7732987,0.13717149,0.18684612,1.9945881,1.9933155,-0.074599266,-0.06304597,-0.019144662,0.11589306,0.1684289,0.16065566,-0.33905903,-0.17899582,0.051240735,-0.17655727,-0.31312835,-0.12090957,0
0.5631066,0,1.4495397,-1.0583222,-0.2703409,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,1.9933155,-0.06763501,0.0060314685,0.024476448,0.104282245,0.21591423,0.16092502,-0.0980299,-0.2702361,-0.1784652,-0.045907654,-0.31319463,-0.18169853,0
0.0993757,1,0.18411875,-1.0583222,1.9020898,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.68358386,-0.65060234,-0.64497507,-0.6200789,-0.64763343,-0.3069419,-0.16291358,-0.19125545,-0.14298032,-0.30100253,-0.23479268,0
0.022087218,0,0.18411875,-1.0583222,0.38138834,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.2619658,1.087962,0.96185374,1.0542877,1.2174367,1.0072423,0.86608666,0.0062495787,-0.0056240167,0.019417154,-0.11441082,-0.18169853,0
-0.13248974,0,-1.0813022,-1.0583222,0.5986314,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-0.616875,-0.6028045,-0.540821,-0.6369515,-0.6727972,-0.6615645,-0.63253325,0.30195796,-0.12001221,-0.29369265,-0.3072069,-0.24156618,-0.30008015,0
-0.9053746,1,-1.0813022,0.85892814,-1.2479347,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,0.2531885,-0.033332594,0.0462595,0.06380143,0.11141773,-0.3280102,-0.31906557,-0.06790125,-0.2702361,-0.1784652,0.9339645,-0.24693336,-0.2527275,1
-0.9053746,1,-1.0813022,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,1.9933155,-0.58068275,-0.5580797,-0.531777,-0.4937372,-0.45879737,-0.44993383,-0.26916057,-0.2158145,-0.22507471,-0.24083689,-0.31319463,-0.21135312,0
0.0993757,1,-1.0813022,-1.0583222,0.2727668,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.3135964,-0.4952782,-0.446089,-0.6727972,-0.1864963,-0.512523,0.49580565,0.47982344,-0.29369265,1.5704241,0.23081039,0.5288279,0
-1.13724,0,0.18411875,-1.0583222,1.1417391,0.011413486,0.109498836,2.6349833,1.8932035,0.23307076,0.2531885,-0.5838508,-0.51713085,-0.51123476,-0.49785262,-0.6486726,-0.63103503,-0.061875522,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.2450327,1
1.9542992,1,-1.0813022,0.85892814,0.16414525,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,5.2288375,5.332754,5.3508997,4.66234,3.7620425,2.959257,0.59492886,0.51313996,0.48645484,0.3465638,0.19734846,0.12881646,0
-1.13724,1,0.18411875,0.85892814,-1.0306916,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.46357387,-0.44111314,-0.4077171,-0.36464125,-0.33275378,-0.5922661,-0.26072457,-0.20111467,-0.2216755,-0.2777454,-0.3025928,-0.29599598,0
-0.2870667,1,0.18411875,0.85892814,-1.0306916,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,-1.4869385,0.8192981,0.91989756,1.1655754,-0.39376217,-0.7111489,-0.6507309,-0.03777261,0.42401943,-0.005220721,-0.3072069,-0.11441082,-0.25124773,1
-0.055201262,1,0.18411875,0.85892814,-0.59620553,0.011413486,0.109498836,-0.6954324,0.18684612,0.23307076,0.2531885,-0.5085821,-0.5960038,1.0630254,1.1406959,1.211222,1.2022486,-0.21739957,5.2768497,-0.085591875,-0.104699984,-0.10115856,-0.14867006,0
-0.51893216,1,0.18411875,-1.0583222,1.7934684,1.7786629,1.7732987,1.8023794,1.8932035,0.23307076,0.2531885,0.6009889,0.70063645,0.79584426,0.83889306,0.8600488,0.86817586,0.023569304,-0.039831366,-0.29369265,0.08735496,-0.048149545,0.58778197,0
-1.0599515,0,0.18411875,0.85892814,-0.92207015,1.7786629,1.7732987,1.8023794,1.8932035,1.9945881,0.2531885,-0.347653,-0.28038478,-0.2707395,-0.21301216,-0.26272407,-0.19656384,-0.0980299,-0.2702361,-0.1784652,-0.3072069,0.018111723,-0.18169853,0
-0.5962206,1,-1.0813022,0.85892814,-0.92207015,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,0.2531885,-0.05920961,0.008505083,0.025282888,0.11916349,0.21052606,0.2902614,-0.0980299,-0.2702361,-0.12085147,-0.11123247,-0.048149545,-0.17915332,0
-1.13724,1,0.18411875,0.85892814,-0.59620553,0.8950382,1.7732987,0.13717149,0.18684612,0.23307076,0.2531885,-0.420532,-0.43892223,-0.40647078,-0.5493971,-0.33453882,-0.31362814,-0.33905903,0.05357471,-0.23607893,0.9339645,0.08437299,-0.24088934,1
-0.13248974,1,-1.0813022,0.85892814,-1.0306916,-0.8722112,-0.72240114,-0.6954324,0.18684612,-0.6476879,0.2531885,-0.17577226,-0.69111776,-0.4120279,-0.3848741,-0.6363261,-0.6250253,-0.33905903,0.5868695,-0.29369265,-0.2074559,-0.31319463,-0.30008015,0
2.3407416,0,1.4495397,-1.0583222,0.38138834,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.2533786,0
-0.9053746,0,0.18411875,-1.0583222,-0.37896243,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.055945966,-0.010746703,0.041778266,0.084205866,-0.3520421,-0.32893035,-0.21348286,-0.15503374,-0.22830108,-0.27474046,-0.27913633,-0.28025123,0
2.2634532,1,0.18411875,-1.0583222,-0.8134486,0.011413486,0.109498836,0.13717149,-0.66633254,-0.6476879,-0.616875,-0.34666982,-0.36157584,-0.4487136,-0.62090844,-0.6067572,-0.5949091,-0.25861555,0.19057336,-0.10264554,-0.09058982,-0.09347225,-0.103803426,0
-0.2870667,1,1.4495397,-1.0583222,2.336576,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.0227911,0.4509993,0.5165372,-0.02072959,0.033179156,-0.10835318,-0.0980299,-0.08591231,-0.12085147,-0.14389487,-0.21380271,-0.18169853,1
-0.20977822,1,-1.0813022,0.85892814,-0.487584,0.011413486,0.109498836,0.13717149,1.8932035,1.9945881,1.9933155,-0.13122828,-0.092121534,-0.040727947,0.00086464436,0.06747504,0.07739423,-0.23469341,-0.1652637,-0.12085147,-0.18361235,-0.31319463,-0.20703219,0
0.794972,1,0.18411875,0.85892814,-0.16171937,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.0977048,1.057897,1.0150348,0.9913671,0.9642256,0.8628058,0.022484673,-0.007574705,-0.07476049,-0.065505095,-0.09453243,-0.11658864,0
-0.2870667,0,-1.0813022,-1.0583222,-0.7048271,0.8950382,1.7732987,0.13717149,0.18684612,0.23307076,-0.616875,1.5271267,1.3334717,1.2283751,0.87821645,1.0166198,0.8623681,-0.33875775,0.0062495787,-0.0056240167,0.019417154,6.326648,-0.20407265,1
