X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.94175327,0,-1.0813022,2.7761786,3.2055483,5.313162,5.9327984,1.8023794,1.8932035,5.517623,1.9933155,-0.0498326,0.064221576,-0.0068425518,-0.08212623,-0.18403459,-0.29872936,-0.39074436,-0.28934842,-0.39832097,-0.34039676,-0.11615777,-0.2697962,1
2.572607,0,-1.0813022,-1.0583222,0.05552371,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6959891,-0.69173974,-0.6853966,-0.67348576,-0.66229177,-0.6514716,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-1.13724,1,0.18411875,-1.0583222,1.2503606,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,1.9933155,-0.44930395,-0.44584835,-0.42570806,-0.3882071,-0.32275426,-0.3019621,-0.26192972,-0.21065342,-0.2468527,-0.12625717,-0.26661295,-0.30008015,0
0.8722605,0,-1.0813022,0.85892814,0.16414525,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6722423,-0.6087535,-0.53534,-0.6359462,-0.6018649,-0.64086616,0.061290365,0.19978955,-0.15801233,-0.07125368,-0.031716753,-0.30008015,0
1.4132799,1,-1.0813022,0.85892814,0.05552371,-0.8722112,-0.72240114,-0.6954324,-0.66633254,0.23307076,-0.616875,-0.6864439,-0.3586075,-0.7379179,-0.57060015,-0.5881796,-0.63810533,1.0792167,-0.2700057,0.33838755,-0.3072069,-0.26349866,-0.30008015,0
2.572607,1,-1.0813022,-1.0583222,1.1417391,-1.7558359,-1.5543011,-0.6954324,0.18684612,0.23307076,-0.616875,-0.3074105,0.32973567,2.9633956,2.1295397,1.9849372,0.22784054,4.0135655,11.199404,-0.08732028,-0.098036855,3.144981,2.8790581,0
1.3359914,0,-1.0813022,-1.0583222,1.7934684,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.27436438,-0.21544887,-0.16874674,-0.20335735,-0.4836226,-0.08027391,1.6898037,1.3523662,1.4347192,0.39608002,1.9333937,1.4874823,1
0.5631066,0,-1.0813022,-1.0583222,1.2503606,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.617129,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.51893216,1,1.4495397,-1.0583222,0.05552371,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.7043604,0.7443417,0.8082928,0.892863,0.6759419,0.71702254,-0.10827363,-0.081304215,-0.033854745,-0.09908205,-0.121964596,-0.121323906,0
-1.0657419,0,-2.346723,-2.9755726,3.5314128,7.080411,5.1008987,3.4675872,5.305918,-0.6476879,1.9933155,-0.5410622,-0.44978195,-0.5063788,-0.09421757,-0.10572848,-0.33550578,-0.17038415,-0.16267818,-0.3335875,-0.18292336,-0.26533207,-0.18283801,1
1.9542992,0,-1.0813022,-1.0583222,2.5538192,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.705166,1.5801829,1.3636665,0.89478767,0.37916264,0.17849982,-0.019695425,-0.04093731,-0.011443003,-0.106398426,-0.17914808,-0.12250772,0
-0.7976156,0,-2.346723,-2.9755726,1.5762253,-0.8722112,2.6051986,1.8023794,1.8932035,-0.6476879,5.4735694,-0.5044376,-0.41517064,-0.3901461,-0.18064682,-0.20629185,-0.24457043,-0.4118374,-0.26901004,-0.11552934,-0.19813202,-0.3032979,-0.12100598,1
0.017266128,1,1.4495397,0.85892814,-0.05309783,7.080411,0.9413988,-1.5280364,1.0400248,3.7561054,-1.4869385,-0.6166769,-0.57436156,-0.7314335,-0.68160486,-0.67745423,-0.76758415,-0.3552777,-0.27142102,-0.22650006,-0.14288384,-0.33564818,-0.31203204,1
-0.20977822,1,0.18411875,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,-1.5195112,-0.6476879,0.2531885,0.5230301,0.5840232,-0.69995654,-0.6890242,0.43658137,0.500132,-0.15027297,-0.2702361,-0.29369265,4.1598997,-0.11441082,-0.1168254,0
-0.9053746,0,-1.0813022,0.85892814,0.2727668,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.0041509657,-0.02445759,0.019109951,0.098758504,-0.34392682,-0.32305524,-0.15828718,-0.13134812,0.05469756,-0.24188209,-0.15946847,-0.12250772,0
-1.1023141,1,-1.0813022,-1.0583222,3.2055483,3.5459123,2.6051986,2.6349833,-1.5195112,0.23307076,1.9933155,-0.6761525,-0.6713045,-0.7346077,-0.68905634,-0.59321153,-0.6031105,-0.14049387,-0.1150327,-0.17688507,-0.16535039,-0.3070355,-0.45956045,1
-0.51893216,1,0.18411875,0.85892814,-1.1393132,0.8950382,1.7732987,2.6349833,3.5995607,3.7561054,2.863379,0.029864682,0.095491484,0.19104311,0.29257458,0.31666976,0.3247881,-0.0980299,-0.0121828,-0.09204461,-0.3072069,-0.31319463,-0.30008015,1
-0.2870667,0,1.4495397,0.85892814,-0.8134486,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.6412582,-0.6826368,-0.68475145,-0.66292334,-0.6615645,-0.64354277,-0.30290467,-0.2702361,-0.2573384,-0.3072069,-0.28490105,-0.19667381,0
1.4905684,1,0.18411875,0.85892814,-0.59620553,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6612497,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.75079757,1,0.18411875,-1.0583222,0.7072529,1.7786629,1.7732987,1.8023794,1.8932035,1.9945881,1.9933155,-0.00051862426,0.043545593,0.0854287,0.16530943,0.2417477,0.28856114,-0.206493,-0.1780742,-0.14965834,-0.1700248,-0.16741984,-0.17577945,1
2.747647,0,1.4495397,-2.9755726,0.81587446,2.6622875,0.109498836,4.3001914,1.0400248,-0.6476879,0.2531885,-0.77814555,-0.6431425,-0.50894237,-0.47116208,-0.8960201,-0.73326844,-0.40341017,-0.05406903,-0.39266285,-0.23875168,-0.3311532,-0.3469037,0
-0.6413913,1,3.9803817,-1.0583222,2.119333,-1.7558359,-1.5543011,4.3001914,1.8932035,3.7561054,6.343633,0.62833667,0.7532166,0.7836447,0.866157,0.5931769,0.6101032,-0.13662398,-0.110425726,-0.06398104,-0.14266177,-0.15717115,0.1312829,0
1.4905684,1,-1.0813022,0.85892814,-0.92207015,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,0.2531885,-0.6863757,-0.68178874,-0.6751035,-0.65566266,-0.5797833,-0.5857345,-0.29910845,-0.23977658,-0.23031756,0.016346889,-0.31193566,-0.22526297,0
0.33124113,1,-1.0813022,-1.0583222,-0.16171937,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-1.5284466,-1.4869385,-0.66123605,-0.6820856,-0.6745023,-0.6727972,-0.6615645,-0.6507309,-0.30055463,-0.23802552,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.7191888,0,2.7149606,-1.0583222,3.748656,1.7786629,0.109498836,6.798003,5.305918,2.875347,5.4735694,0.29969424,0.4921462,0.44566748,-0.22516982,-0.22307654,-0.16925202,-0.20950492,-0.09832071,-0.14175233,-0.30829364,-0.26607198,-0.34884402,1
0.40852964,1,0.18411875,-1.0583222,-0.16171937,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.64882326,-0.66823334,-0.65900403,-0.6417203,-0.58269227,-0.6319609,-0.24126145,-0.18931796,-0.17414418,0.0046537477,-0.2393133,0.12372604,0
-0.51893216,1,0.18411875,-1.0583222,-0.37896243,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.28590322,-0.27810904,-0.27617928,-0.4980717,-0.12835032,-0.5167147,-0.21812266,-0.17581624,-0.23348631,1.2351118,-0.048149545,-0.24088934,0
-0.6624206,1,-1.0813022,-2.9755726,-0.05309783,3.5459123,3.4370987,6.798003,6.1590967,7.27914,5.4735694,0.7653473,0.6910236,0.6380793,0.19043669,0.22534683,0.41857365,0.06989889,-0.029152587,-0.0922362,-0.021925159,-0.01043541,-0.123923466,1
-0.6735091,1,-1.0813022,0.85892814,-1.3565563,-0.8722112,-0.72240114,0.13717149,0.18684612,-0.6476879,-0.616875,-0.64723927,-0.59659743,-0.6208814,-0.6188116,-0.590196,-0.6507309,0.06388143,-0.22415514,-0.29369265,-0.025134366,-0.31319463,-0.28504568,0
2.5892937,0,3.9803817,2.7761786,-0.16171937,7.080411,1.7732987,1.8023794,6.1590967,-0.6476879,-0.616875,4.908003,5.4604163,5.8078423,6.1129127,4.908255,4.7256594,0.5881309,0.24584338,0.5182078,6.1133714,0.46786404,0.09742512,1
-0.5962206,1,0.18411875,-1.0583222,-1.0306916,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,-0.616875,-0.051931273,0.006186953,0.013039652,0.10960256,-0.6486726,-0.6507309,-0.15828718,-0.1780742,-0.12085147,-0.25625354,-0.31319463,-0.13387236,0
1.329926,0,3.9803817,0.85892814,2.8796837,0.8950382,2.6051986,0.13717149,2.746382,-1.5284466,2.863379,-0.6343519,-0.50708824,-0.60543954,-0.5958605,-0.58475554,-0.612834,-0.3566184,-0.19647214,0.61728275,-0.2690405,-0.21699537,-0.2777164,1
0.64039505,1,0.18411875,-1.0583222,0.05552371,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,0.2531885,2.7679946,2.690666,2.916534,-0.15614735,2.3478456,2.4473488,0.27273318,0.23665431,-0.02285052,12.109145,0.21689552,0.2926566,0
-0.13248974,1,3.9803817,0.85892814,1.1417391,0.011413486,0.109498836,-0.6954324,0.18684612,0.23307076,-1.4869385,-0.6344441,-0.6482324,-0.6675963,-0.65448904,-0.6615645,-0.6507309,-0.27801841,-0.2163214,-0.29369265,-0.3072069,-0.31319463,-0.30008015,1
-0.36435518,0,0.18411875,0.85892814,-0.487584,2.6622875,2.6051986,1.8023794,1.8932035,-1.5284466,-1.4869385,0.8575333,0.8711462,0.8347587,-0.6733605,-0.661862,-0.65103394,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
0.0993757,1,1.4495397,-1.0583222,0.7072529,-0.8722112,-0.72240114,-0.6954324,0.18684612,-0.6476879,-0.616875,-0.6671352,-0.65330684,-0.67818266,-0.6657869,-0.16694352,-0.5617291,-0.1778708,-0.24959183,-0.29369265,1.6477034,0.037128706,0.3417258,1
0.0993757,0,1.4495397,-2.9755726,-0.92207015,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6906225,-0.67335016,-0.66866666,-0.6689947,-0.6562259,-0.64812165,-0.26313484,-0.21936274,-0.27969253,-0.28610697,-0.30292413,-0.28770927,1
1.6493764,0,-1.0813022,2.7761786,2.0107114,4.429537,3.4370987,6.798003,3.5995607,-1.5284466,7.2136965,3.4030547,3.8665252,3.5593057,4.120762,4.1834764,3.7898347,1.4006464,0.26110062,0.8004752,0.3622954,-0.36282086,2.0499642,1
-0.44164366,0,-1.0813022,0.85892814,-0.92207015,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.22681622,-0.21706025,-0.13566801,-0.12569635,-0.19552067,-0.14013596,-0.03777261,-0.039831366,-0.12085147,-0.10143375,-0.11441082,-0.12250772,0
-0.13248974,1,-1.0813022,-1.0583222,0.49000987,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.3922521,1.4479647,1.5331657,1.6169426,1.784798,1.8914533,0.022484673,0.19200186,-0.026941096,0.014060521,0.28315678,0.002029739,0
0.33124113,1,1.4495397,-1.0583222,2.119333,-0.8722112,-0.72240114,-1.5280364,-0.66633254,0.23307076,0.2531885,-0.64271927,-0.69111776,-0.68475145,0.8206162,0.930376,1.0057441,-0.33905903,-0.2702361,5.2048464,-0.085559815,-0.07597928,-0.063435294,0
0.62010545,1,5.2458024,-1.0583222,-1.5737994,5.313162,3.4370987,4.3001914,2.746382,7.27914,1.9933155,-0.47700688,-0.70690596,-0.7703592,-0.47620803,-0.112326354,-0.1764282,0.13464,-0.04056687,0.011045925,0.22771055,-0.16141322,0.035580374,1
-0.9053746,0,0.18411875,0.85892814,0.5986314,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.0055711293,-0.0665373,-0.38689628,-0.36442217,-0.338175,-0.31546307,-0.17509896,-0.18959443,-0.2245562,-0.24188209,-0.24693336,-0.24088934,0
0.17529629,1,3.9803817,-2.9755726,-1.3565563,2.6622875,-1.5543011,0.96977544,1.8932035,4.636864,1.9933155,-0.64254147,-0.67933214,-0.511844,-0.56643367,-0.5682375,-0.41207284,-0.022815276,0.473019,-0.36354807,-0.546453,0.05356542,0.04620558,1
0.42676276,1,2.7149606,-2.9755726,4.7262497,7.080411,3.4370987,6.798003,5.305918,2.875347,0.2531885,0.007606402,-0.091104575,-0.049737338,0.040706456,0.15886171,-0.05005684,-0.1693945,-0.113988385,-0.40904635,-0.0906623,-0.12594634,-0.30696848,0
0.08987223,0,1.4495397,-2.9755726,3.0969267,0.8950382,0.9413988,-1.5280364,4.4527392,-0.6476879,6.343633,1.0090106,0.94211537,1.0511154,1.5079753,1.5577155,1.5451752,-0.110295266,0.03957935,0.07265793,0.042604577,-0.16611883,0.11345593,1
-0.2430659,1,1.4495397,-2.9755726,-0.37896243,0.8950382,-1.5543011,1.8023794,4.4527392,-0.6476879,7.2136965,0.48571143,0.34049678,0.057416216,0.041192994,-0.12610295,0.0458029,-0.030762345,-0.018669559,0.23475777,0.113880396,0.09798384,-0.093121506,1
-0.96418005,0,3.9803817,2.7761786,-0.16171937,0.011413486,5.1008987,0.13717149,7.012275,3.7561054,4.603506,-0.76693046,-0.67123663,-0.8234044,-0.75938416,-0.8312563,-0.692418,-0.4334459,-0.53723824,-0.42669964,-0.4178565,-0.22156554,-0.32599992,1
-1.2145284,0,1.4495397,0.85892814,-1.2479347,-0.8722112,-0.72240114,0.13717149,0.18684612,0.23307076,0.2531885,-0.69166034,-0.5734162,-0.5472313,-0.5231085,-0.50015074,-0.48168293,0.16270338,-0.21493895,-0.27398875,-0.2840819,-0.28417218,-0.28824198,0
-0.2870667,1,-1.0813022,0.85892814,-1.1393132,0.011413486,0.109498836,0.13717149,0.18684612,-1.5284466,-1.4869385,0.9971326,1.1165004,1.2712337,-0.6727972,-0.6615645,-0.6507309,0.022484673,0.14449242,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.7752674,1,1.4495397,-1.0583222,-1.3565563,-0.8722112,0.9413988,2.6349833,-1.5195112,6.3983817,7.2136965,-0.24742442,-0.1286929,-0.14193544,-0.20102374,0.2735152,0.067219175,-0.2941238,0.051098768,-0.13830978,-0.36691406,-0.06338846,-0.13910188,1
-0.8421236,1,3.9803817,-1.0583222,2.4451976,6.1967864,0.9413988,-0.6954324,2.746382,4.636864,7.2136965,-0.2134743,0.094596155,-0.08321174,-0.70843774,-0.26439944,-0.32441592,-0.045498013,-0.18376325,-0.21303353,0.9908917,-0.35164958,-0.25015074,1
-1.0599515,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.32476655,-0.33597746,-0.27661917,-0.28561887,-0.19844615,-0.21966022,-0.15828718,-0.039831366,-0.23607893,0.9992893,-0.11441082,0.17344631,0
-0.9053746,1,0.18411875,0.85892814,-1.0306916,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,-0.016413532,0.0022291704,0.03727686,-0.53572077,-0.516183,-0.49626127,-0.206493,-0.20917884,-0.26546192,-0.28760946,-0.280064,-0.27048475,0
0.53547823,0,-2.346723,-1.0583222,-0.92207015,4.429537,4.2689986,-0.6954324,1.0400248,-1.5284466,7.2136965,-0.3274999,-0.09740549,-0.34734112,-0.2754322,-0.06946365,-0.04048486,0.16383576,-0.124641545,-0.3580982,0.02043727,0.15642142,-0.25577158,1
1.522312,1,1.4495397,2.7761786,0.16414525,5.313162,0.9413988,6.798003,-0.66633254,5.517623,6.343633,-0.41977134,-0.1585904,-0.30876052,0.20553397,-0.6249985,-0.6906272,1.6064855,1.0686073,2.5446887,-0.25623864,-0.12500143,0.07734388,1
-0.13248974,1,-1.0813022,0.85892814,0.38138834,2.6622875,1.7732987,1.8023794,-0.66633254,-0.6476879,-1.4869385,-0.69403636,-0.6897184,-0.68475145,-0.6418142,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.17961748,-0.3072069,-0.31319463,-0.30008015,0
-0.8280861,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,0.13717149,1.8932035,1.9945881,0.2531885,-0.3252718,-0.29280937,-0.23628248,-0.18950887,-0.1612909,-0.14397413,-0.2486731,-0.13812202,-0.23146984,-0.3072069,-0.225796,-0.16986036,0
-0.6735091,1,0.18411875,-1.0583222,-0.8134486,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,0.2531885,1.3618141,0.047192406,0.50529104,0.44556504,-0.18690951,-0.1825242,-0.103754334,3.4623206,-0.20652309,2.8232234,0.34941807,-0.18163934,0
2.5090642,0,1.4495397,-2.9755726,-0.7048271,-1.7558359,4.2689986,3.4675872,3.5995607,2.875347,2.863379,-0.6622399,-0.70763046,-0.65159154,-0.5996801,-0.7582381,-0.69687736,-0.5151487,-0.30398712,-0.20209794,-0.046999216,-0.2875553,-0.29240403,1
1.0268375,0,1.4495397,-1.0583222,-0.37896243,-0.8722112,-0.72240114,-0.6954324,0.18684612,0.23307076,-0.616875,-0.68733156,-0.6538722,-0.6633295,-0.62206644,-0.6628868,-0.63861036,-0.18028109,-0.20291184,-0.1784652,-0.3072069,-0.2601856,-0.29919228,0
-0.44164366,0,0.18411875,0.85892814,0.49000987,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.75829935,0.85229015,0.94186866,1.0307844,0.052566662,0.072360836,0.022484673,-0.039831366,-0.0739539,-0.17655727,-0.2071766,-0.20537485,0
0.40852964,1,-1.0813022,-1.0583222,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.0931165,2.2798057,2.43657,2.2871933,2.3253176,2.235458,0.86608666,0.19057336,0.17528309,0.21539158,0.15063426,0.29182795,0
-0.39638573,1,3.9803817,2.7761786,-0.7048271,0.8950382,1.7732987,-0.6954324,-1.5195112,1.9945881,7.2136965,-0.070870854,-0.19794282,-0.12300912,-0.06239237,0.034276433,0.0110134,-0.27494156,-0.07056892,-0.068636626,-0.23159054,-0.1488178,0.02484104,1
0.8722605,1,0.18411875,-1.0583222,1.2503606,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,-0.616875,2.4614851,-0.3149871,-0.31950715,-0.3577561,-0.5653542,1.7711232,-0.2420448,-0.18222149,-0.22841631,-0.25357524,10.002426,-0.01685213,0
1.4905684,1,1.4495397,-1.0583222,0.38138834,-0.8722112,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-1.4869385,-0.62760276,-0.6886159,-0.65526503,-0.65533406,-0.6615645,-0.6507309,-0.3283935,-0.17756732,-0.22939573,-0.3072069,-0.31319463,-0.30008015,0
-0.43888354,1,-2.346723,0.85892814,-1.4651778,4.429537,3.4370987,0.96977544,7.012275,6.3983817,7.2136965,0.41375422,0.74374765,0.61448205,0.8242231,0.8837488,0.81701773,0.029137433,0.039473988,0.06756127,0.38622707,0.12994175,0.32319683,1
-0.6735091,1,1.4495397,0.85892814,2.0107114,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,0.2531885,-0.46853077,-0.41085023,-0.40283448,-0.35055804,-0.31528354,-0.2894712,-0.12815854,-0.2702361,-0.1784652,-0.24188209,-0.24693336,-0.24088934,0
-0.2870667,1,0.18411875,0.85892814,-0.2703409,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,1.0495148,1.0378536,0.8940248,0.7320798,0.8362978,0.8726201,-0.055849794,-0.10895278,-0.10932873,-0.0981675,-0.09453243,-0.11658864,0
0.949549,1,1.4495397,-1.0583222,1.5762253,0.8950382,1.7732987,1.8023794,1.8932035,1.9945881,0.2531885,1.6747009,1.7999246,1.8371058,2.1987665,2.29798,2.4280736,0.08274196,-0.2702361,0.5340438,-0.3072069,0.13075587,0.11425551,0
1.5372418,1,0.18411875,-1.0583222,-0.8134486,0.8950382,4.2689986,0.13717149,7.012275,-1.5284466,4.603506,-0.66507137,-0.39675224,-0.6403934,-0.41006956,-0.48942965,-0.7614738,-0.48551702,-0.08244974,-0.13967186,-0.21856335,-0.27965075,-0.3656719,1
-0.7683223,0,5.2458024,-2.9755726,-1.2479347,0.011413486,2.6051986,-0.6954324,2.746382,2.875347,-1.4869385,-0.31376317,-0.2963835,-0.13465787,-0.21711072,-0.11377165,0.09141706,0.06286214,-0.34013307,-0.2989896,-0.29879647,-0.2641485,-0.24774565,0
-1.0446526,0,-2.346723,2.7761786,-0.8134486,6.1967864,4.2689986,3.4675872,5.305918,-1.5284466,6.343633,-0.32573622,-0.2046937,-0.3235639,-0.1987979,-0.11339681,-0.121389456,-0.1957806,-0.2135332,-0.19551033,-0.14509115,-0.021339692,-0.1807265,0
-1.0599515,1,0.18411875,0.85892814,-1.3565563,0.011413486,0.109498836,1.8023794,0.18684612,0.23307076,0.2531885,-0.41963074,-0.33972323,-0.33021083,-0.2742897,-0.2278497,-0.13498472,-0.03777261,-0.2702361,-0.1784652,-0.20921968,0.018111723,-0.15044579,0
-0.1227341,0,-2.346723,-2.9755726,2.336576,-0.8722112,3.4370987,4.3001914,6.1590967,3.7561054,-1.4869385,-0.5098406,-0.56898284,-0.4975271,-0.6012632,-0.31188196,-0.28451294,-0.25837895,-0.14165404,-0.22568813,-0.2456935,-0.18763773,-0.40449452,1
0.33124113,1,0.18411875,-1.0583222,0.2727668,-1.7558359,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69006264,-0.6800925,-0.68475145,-0.6727972,-0.5813535,-0.56336194,-0.29205835,-0.2702361,-0.29369265,0.009814408,0.030701363,-0.30008015,0
0.81746703,1,5.2458024,2.7761786,1.3589822,5.313162,1.7732987,4.3001914,3.5995607,0.23307076,4.603506,-0.75465596,-0.60885686,-0.61117744,-0.60136044,-0.2326675,-0.4570301,-0.21009669,-0.25464812,-0.390845,0.87940454,-0.21254207,-0.29067442,1
-0.85333997,0,3.9803817,0.85892814,-0.59620553,1.7786629,5.9327984,4.3001914,6.1590967,3.7561054,6.343633,-0.1300715,0.14597774,0.056387503,0.10163716,0.14422905,0.41743183,-0.2136319,-0.40617943,-0.21183228,-0.1726906,-0.186254,-0.38192365,0
-0.20977822,1,-1.0813022,-1.0583222,0.5986314,-0.8722112,1.7732987,-0.6954324,-0.66633254,0.23307076,-0.616875,-0.684737,-0.68560517,-0.67903304,-0.6605918,-0.6551186,-0.64416564,-0.33905903,-0.25226453,-0.24875395,-0.3072069,-0.2873527,-0.27699572,0
0.29038304,0,5.2458024,-1.0583222,-0.487584,6.1967864,0.9413988,4.3001914,3.5995607,5.517623,-1.4869385,1.8378599,2.0887876,2.1230521,1.8648059,2.212276,1.7257117,0.1981468,-0.123454995,0.096746005,0.034132462,0.027048305,0.033898655,1
1.4905684,0,-1.0813022,0.85892814,-0.05309783,-0.8722112,-0.72240114,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.6650732,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
1.7997223,1,-1.0813022,-1.0583222,-0.37896243,0.8950382,-0.72240114,-0.6954324,-0.66633254,-0.6476879,-0.616875,-0.69538826,-0.6440767,-0.6359545,-0.6128967,-0.58069235,-0.5718295,0.06201345,-0.11687871,-0.073147304,0.0124274,-0.0026280545,-0.12203419,0
-0.13248974,0,1.4495397,-1.0583222,0.924496,0.011413486,-0.72240114,-0.6954324,0.18684612,0.23307076,0.2531885,0.39725006,-0.4170979,-0.112794414,-0.3679273,-0.11777231,-0.5027592,0.8310169,1.5734625,-0.292598,0.9992893,-0.31319463,0.508999,0
-0.8280861,0,0.18411875,-1.0583222,-0.59620553,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,0.10918901,0.15795377,0.11953381,0.25839937,-0.15638204,-0.14518619,-0.19932239,-0.18328135,-0.20727207,-0.20921968,-0.22705497,-0.22905117,0
-0.9053746,0,0.18411875,0.85892814,0.924496,0.011413486,0.109498836,0.13717149,0.18684612,-0.6476879,-0.616875,-0.40869275,-0.38378182,-0.35777643,-0.60915685,-0.64024323,-0.6507309,-0.15828718,-0.13167068,-0.23607893,-0.22293788,-0.31319463,-0.30008015,0
-0.72800016,1,5.2458024,-1.0583222,4.291764,5.313162,5.1008987,2.6349833,-1.5195112,7.27914,2.863379,-0.7334032,-0.6166419,-0.6076833,-0.6645735,-0.70524997,-0.53230953,-0.287816,-0.17830774,-0.38894996,-0.2458964,-0.28494284,-0.21177405,1
-1.13724,1,0.18411875,-1.0583222,-1.2479347,-0.8722112,0.109498836,0.13717149,-0.66633254,-0.6476879,-0.616875,-0.5539045,-0.41455358,-0.5565127,-0.6202982,-0.54350406,-0.6290486,0.2635138,-0.20618358,-0.1003986,0.15940823,-0.22785011,-0.30008015,0
1.4132799,0,1.4495397,-1.0583222,-0.487584,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,2.4795103,2.5846117,2.2138748,2.5817356,2.3665223,2.555087,0.86608666,0.6524427,0.85938853,0.9992893,1.0120307,0.883736,0
0.48581812,1,-1.0813022,-1.0583222,0.05552371,0.8950382,-1.5543011,-1.5280364,-1.5195112,-1.5284466,-1.4869385,-0.69538826,-0.69111776,-0.68475145,-0.6727972,-0.6615645,-0.6507309,-0.33905903,-0.2702361,-0.29369265,-0.3072069,-0.31319463,-0.30008015,0
-0.88221514,0,3.9803817,2.7761786,-1.2479347,-1.7558359,-0.72240114,0.96977544,6.1590967,4.636864,4.603506,-0.5377888,-0.56705976,-0.4218606,-0.3223188,-0.4721562,-0.25813723,-0.32004797,-0.21180058,-0.21712436,-0.22722524,-0.11823352,-0.18436715,1
1.7400787,0,1.4495397,2.7761786,1.7934684,-0.8722112,1.7732987,5.1327953,2.746382,4.636864,5.4735694,0.48966542,0.74840355,0.6101763,0.6456224,0.6995551,0.5422465,-0.21246329,0.031646658,-0.103197,0.32339868,-0.2887716,0.025699863,1
-0.13248974,1,0.18411875,-1.0583222,0.05552371,0.011413486,0.109498836,0.13717149,0.18684612,0.23307076,0.2531885,3.3581681,3.57246,3.9222388,0.6437469,0.8342318,-0.6507309,0.09135875,0.36107287,0.57051325,0.18272918,-0.31319463,-0.30008015,0
-1.0867891,0,0.18411875,-2.9755726,1.6848468,6.1967864,2.6051986,0.96977544,2.746382,5.517623,5.4735694,-0.12937397,0.009058083,0.02905361,0.09322042,0.07579696,0.114240006,0.027002975,-0.054061875,-0.286937,-0.3561408,-0.36347008,-0.17146556,1
2.572607,0,-1.0813022,0.85892814,0.81587446,0.011413486,0.109498836,0.13717149,-0.66633254,-0.6476879,-0.616875,6.195737,6.5551577,-0.68475145,-0.61197346,-0.6615645,-0.52593976,1.0257684,-0.2702361,-0.069748096,-0.3072069,0.17800017,-0.30008015,1
