age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.78974015,-0.21653503,0.09810795,-1.2151979,0.9450126,0.25292668,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
-0.8753047,-0.21653503,0.8384518,-2.7786462,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,-1.8727725,0
0.41132087,-0.21653503,0.73726404,-0.042611606,-1.7248081,-0.24349956,0.36841562,-2.0113182,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.41132087,-0.21653503,2.6268837,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.1023563,-0.21653503,-0.16983096,-1.9969221,0.9450126,0.004713559,-0.2572614,0.38615984,1,-0.14707369,4.0482554,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,-1.0090828,-0.042611606,0.9450126,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.64825314,-0.21653503,-1.454481,-1.2151979,-1.7248081,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
0.865424,-0.21653503,2.0818965,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.79962087,-0.21653503,0.06234177,-0.4334737,0.9450126,0.004713559,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.49688542,-0.21653503,0.95585304,-0.042611606,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.34551772,-2.299659,-0.65276426,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.0004405,0.26429513,1
-0.26983386,-0.21653503,-0.639521,0.3482505,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.5626886,-0.21653503,0.026433697,-2.3877842,-0.38989773,-0.4917127,-0.8829384,-2.0113182,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
-0.49688542,-0.21653503,0.16618761,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
0.108585425,-0.21653503,-0.23450522,-0.042611606,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.16835968,0.26429513,0
-0.49688542,-0.21653503,1.1536312,1.1299747,-1.7248081,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-0.11846615,-0.21653503,0.28837532,-0.4334737,0.9450126,-1.4845653,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.335637,-0.21653503,-0.78318167,-0.042611606,-1.7248081,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.1668566,-5.818128,0
-0.49688542,1.866589,-0.7644898,-0.042611606,0.9450126,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
-1.5564594,-0.21653503,-0.15302153,-0.042611606,0.9450126,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-2.577507,0.26429513,0
0.108585425,-0.21653503,3.4890654,-2.3877842,0.9450126,-0.4917127,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.865424,-0.21653503,0.081175536,-0.042611606,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,2.4149778,0.26429513,1
-0.5725693,-1.258097,0.7151952,1.1299747,0.9450126,0.99756604,-0.2572614,0.38615984,1,0.47969708,-0.21789046,-0.081264555,0.26429513,0
0.4870047,1.866589,-1.5449039,-0.042611606,-0.38989773,-0.7399258,-0.8829384,-4.4087963,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.71405625,2.908151,-1.0553963,1.5208368,1.6124679,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
-0.79962087,-0.21653503,-0.09270807,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.5844001,0.26429513,0
0.41132087,-0.21653503,-0.36248213,-0.042611606,2.279923,-0.7399258,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.723937,-0.21653503,-0.672071,-0.4334737,0.9450126,-0.24349956,-0.2572614,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4807756,-0.21653503,-1.3163636,-0.042611606,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
0.25995314,-0.21653503,0.23084295,1.1299747,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.25156778,0.26429513,1
1.5465788,2.908151,-0.47754687,1.5208368,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
0.18426928,-0.21653503,0.87767065,-0.4334737,0.9450126,1.2457792,1.6197697,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.25995314,0.8250269,-0.4338442,-0.042611606,0.9450126,1.2457792,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
0.6383724,-0.21653503,0.89959764,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.032901566,-0.21653503,0.4555238,-0.4334737,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.723937,-0.21653503,0.04511611,-0.042611606,0.9450126,1.2457792,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-1.6321433,-0.21653503,-0.4070456,-1.2151979,0.9450126,0.25292668,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-2.0782585,0.26429513,0
1.3195271,1.866589,1.2632095,1.5208368,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-1.3293858,0.26429513,0
0.18426928,-0.21653503,-1.0886651,-0.4334737,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-1.3294078,-0.21653503,-1.193788,-1.2151979,0.9450126,-1.4845653,0.36841562,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.4870047,-0.21653503,-0.6736129,0.3482505,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.1780401,-0.21653503,0.6293223,-2.3877842,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.7469292,0.26429513,0
-0.11846615,-0.21653503,-0.14063911,1.5208368,-1.7248081,-0.7399258,1.6197697,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,1
-0.11846615,-0.21653503,-0.6631791,-1.60606,-0.38989773,-0.4917127,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.335637,-0.21653503,-0.15486611,1.1299747,1.6124679,0.74935293,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.9509886,-0.21653503,-0.2872606,-0.4334737,2.279923,1.7422055,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.6321433,-0.21653503,1.3213283,-1.60606,0.9450126,1.2457792,0.36841562,0.38615984,0,-0.14707369,-0.21789046,-2.577507,0.26429513,0
0.108585425,-0.21653503,-1.2921001,1.1299747,-1.7248081,-0.988139,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.5465788,-0.21653503,-0.2813011,-0.4334737,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,0
1.5465788,-0.21653503,-1.3485919,1.5208368,-1.7248081,-0.7399258,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,0.33477587,0.26429513,1
-1.3294078,-0.21653503,-0.619694,-0.4334737,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.64825314,-0.21653503,0.44358596,-0.042611606,0.9450126,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
-0.79962087,-0.21653503,-1.1698084,-1.60606,0.9450126,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
-0.9509886,2.908151,0.1704822,1.1299747,0.9450126,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
1.6222626,-0.21653503,0.17798354,-0.4334737,2.279923,-0.988139,0.36841562,-3.2100573,0,-0.14707369,-0.21789046,-0.081264555,-5.9825177,0
-1.253724,-0.21653503,1.3596864,-0.4334737,0.9450126,-1.4845653,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.49688542,-0.21653503,-0.06379054,-0.4334737,0.9450126,-0.988139,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.34551772,-0.21653503,-0.03550678,-0.4334737,1.6124679,0.25292668,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.1023563,-0.21653503,-0.2601971,1.1299747,0.9450126,-1.4845653,-0.2572614,-3.2100573,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.4212016,-0.21653503,1.2191569,1.1299747,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.24768072,0.26429513,0
1.6979464,-0.21653503,0.33931446,-0.4334737,-0.38989773,1.4939923,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.34551772,-0.21653503,-0.9164937,1.5208368,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
0.94110787,1.866589,0.14189574,1.5208368,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.9133454,0.26429513,1
-1.0266725,-0.21653503,0.48929402,-0.042611606,0.9450126,-0.7399258,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.41798392,0.26429513,0
-0.9509886,-0.21653503,0.030312072,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.0167917,-0.21653503,-0.86001134,-0.4334737,-1.7248081,1.7422055,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.6383724,2.908151,0.921799,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.5564594,-0.21653503,1.8679427,-1.60606,0.9450126,1.2457792,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-2.577507,0.26429513,0
1.395211,-0.21653503,0.017816138,-0.042611606,-0.38989773,0.99756604,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-1.253724,-0.21653503,0.19563487,1.1299747,0.9450126,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-1.1023563,-0.21653503,0.36500633,-0.042611606,0.9450126,0.25292668,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-1.4807756,-1.258097,-1.5392188,-0.042611606,0.9450126,-1.4845653,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.64825314,-1.258097,-0.16343638,0.3482505,0.9450126,0.99756604,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.34551772,-0.21653503,-1.168607,1.1299747,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.3308888,0.26429513,0
0.71405625,-1.258097,0.49968052,-0.4334737,-0.38989773,1.4939923,2.2454467,0.38615984,0,-0.14707369,4.363073,-0.081264555,0.26429513,1
1.7736303,1.866589,-0.26252413,1.9116989,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-2.1614666,0.26429513,1
-0.723937,-1.258097,0.28195235,1.1299747,-0.38989773,0.74935293,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-1.3293858,0.26429513,1
-0.34551772,-0.21653503,-0.21112147,-0.4334737,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.34551772,-2.299659,2.0689087,-0.4334737,-0.38989773,-0.988139,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
1.395211,0.8250269,-0.61580616,1.9116989,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.49730498,0.26429513,1
-0.042782288,-0.21653503,-0.25441736,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,4.095354,-0.081264555,0.26429513,0
-1.5564594,-0.21653503,0.477167,-1.2151979,0.9450126,0.25292668,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
0.4870047,-0.21653503,-0.8461343,-0.4334737,-1.7248081,0.25292668,-0.2572614,0.38615984,1,-0.14707369,4.6902843,-0.081264555,0.26429513,0
0.41132087,-0.21653503,2.0112534,-3.1695085,-0.38989773,-0.4917127,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,-1.8727725,0
-0.9509886,-1.258097,0.20240784,-0.042611606,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.2438433,-0.21653503,-0.88620454,-0.4334737,2.279923,0.25292668,1.6197697,-2.0113182,0,-0.14707369,-0.21789046,-0.49730498,0.26429513,0
-1.1023563,-0.21653503,0.54358184,-0.4334737,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.41132087,-0.21653503,0.84268016,-0.042611606,-0.38989773,0.25292668,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.79962087,-0.21653503,3.0612617,-0.4334737,1.6124679,-0.988139,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,0.8250269,2.6203473,1.1299747,0.9450126,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,1
-1.3294078,-0.21653503,-0.3866605,-0.042611606,0.9450126,1.7422055,0.99409264,0.38615984,1,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
-1.4050918,-0.21653503,-1.4723972,-0.4334737,0.9450126,0.25292668,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-1.7454262,0.26429513,0
-0.042782288,-1.258097,-0.0045932983,-0.042611606,-0.38989773,-1.4845653,2.2454467,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.0167917,2.908151,2.4356136,-0.4334737,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,-4.6673994,0
-0.9509886,-0.21653503,1.0642204,-0.4334737,0.9450126,1.7422055,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
1.0167917,-1.258097,0.47806567,1.5208368,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
-1.5564594,-0.21653503,-0.85616136,-1.2151979,0.9450126,0.25292668,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-2.0782585,0.26429513,0
1.924998,1.866589,0.07914175,-0.4334737,2.279923,1.2457792,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,2.4149778,0.26429513,0
0.335637,-0.21653503,0.7863681,-0.042611606,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
0.78974015,-1.258097,-0.6588372,-1.60606,1.6124679,0.25292668,1.6197697,-2.0113182,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.4870047,1.866589,0.49268997,-2.3877842,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.1668566,0.26429513,1
0.108585425,1.866589,0.026282346,-0.4334737,-0.38989773,0.25292668,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.18426928,-2.299659,-0.78624654,-0.042611606,-1.7248081,0.74935293,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.032901566,-0.21653503,-0.56264406,-2.3877842,0.27755746,0.004713559,1.6197697,-0.81257915,0,-0.14707369,-0.21789046,-0.081264555,-5.1605687,0
-0.49688542,-1.258097,0.48129135,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.5828971,0.26429513,1
0.18426928,0.8250269,-0.35020375,-0.4334737,-0.38989773,-0.7399258,-0.8829384,-3.2100573,1,-0.14707369,4.4597487,2.4149778,-0.39326414,1
0.41132087,-0.21653503,-1.2816474,-0.4334737,-0.38989773,-0.988139,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.78974015,-0.21653503,-0.9070153,-0.8243358,-1.7248081,0.004713559,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.1681594,-0.21653503,0.6320466,-0.4334737,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
1.395211,-0.21653503,3.5232518,-0.4334737,-1.7248081,-1.4845653,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-1.4050918,-0.21653503,-1.1338056,-0.4334737,0.9450126,1.2457792,0.99409264,-3.2100573,0,-0.14707369,-0.21789046,-1.4125938,-1.2152132,0
-1.3294078,-0.21653503,-0.27478355,-0.042611606,0.9450126,1.4939923,0.99409264,-2.0113182,0,-0.14707369,-0.21789046,-3.0767555,0.26429513,0
-0.4212016,-0.21653503,-0.91583157,1.1299747,0.9450126,0.74935293,1.6197697,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.71405625,-0.21653503,-0.2070066,-0.042611606,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-1.253724,-0.21653503,0.47975892,-0.4334737,0.9450126,1.2457792,0.99409264,0.38615984,0,0.20297442,-0.21789046,-0.081264555,0.26429513,0
-1.0266725,-0.21653503,0.35424146,-0.8243358,-0.38989773,0.25292668,-0.8829384,-2.0113182,1,0.27117786,-0.21789046,-0.081264555,0.26429513,0
0.41132087,-1.258097,2.4148312,-0.042611606,-0.38989773,0.004713559,-0.8829384,0.38615984,1,0.88918734,-0.21789046,-0.081264555,0.26429513,1
-1.4807756,-0.21653503,-1.3826176,-0.042611606,0.9450126,0.25292668,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-2.4110909,0.26429513,0
-1.3294078,-0.21653503,0.20686324,-0.042611606,0.9450126,1.2457792,0.99409264,0.38615984,0,-0.14707369,4.1498895,-1.0797615,0.26429513,0
0.41132087,-0.21653503,-1.493785,-0.4334737,0.9450126,1.7422055,1.6197697,0.38615984,1,-0.14707369,-0.21789046,2.4149778,0.26429513,0
-0.64825314,-0.21653503,-0.24509035,0.3482505,-0.38989773,0.74935293,-0.8829384,0.38615984,1,0.5508659,-0.21789046,0.91723245,0.26429513,1
0.41132087,1.866589,-0.017231124,0.7391126,-1.7248081,-0.7399258,1.6197697,-2.0113182,0,-0.14707369,-0.21789046,0.33477587,0.26429513,0
1.0167917,-0.21653503,0.1345363,0.3482505,-0.38989773,1.4939923,-0.8829384,0.38615984,1,0.52862567,-0.21789046,-0.081264555,0.26429513,0
-0.11846615,-0.21653503,-1.5119094,1.1299747,0.9450126,-0.7399258,-0.2572614,0.38615984,0,0.1459585,-0.21789046,0.7508163,0.26429513,0
1.395211,1.866589,0.64344525,1.1299747,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
0.032901566,-0.21653503,0.44032246,-0.042611606,-0.38989773,0.004713559,-0.8829384,0.38615984,1,-0.14707369,4.363073,0.085151605,0.26429513,1
-0.9509886,-0.21653503,-1.2424853,-0.4334737,-0.38989773,-0.24349956,0.36841562,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.4870047,-0.21653503,-0.00198249,0.7391126,-1.7248081,0.74935293,1.6197697,0.38615984,0,0.5882026,-0.21789046,-0.24768072,0.26429513,0
-1.0266725,-0.21653503,0.86579907,1.1299747,0.9450126,1.4939923,-0.2572614,0.38615984,0,-0.14707369,3.659072,-0.9133454,0.26429513,1
-1.1023563,2.908151,-1.3869878,1.1299747,0.9450126,0.74935293,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.4870047,-0.21653503,-0.03635813,-0.4334737,-1.7248081,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
2.7575204,1.866589,-0.22827145,0.3482505,2.279923,-0.7399258,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
-1.4807756,-0.21653503,-0.6461899,-0.042611606,0.9450126,1.2457792,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.9133454,0.26429513,0
0.41132087,-0.21653503,2.3926773,-0.4334737,-0.38989773,-0.24349956,-0.8829384,-2.0113182,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.032901566,-0.21653503,0.003466153,-0.4334737,-1.7248081,-0.988139,0.99409264,0.38615984,1,0.1459585,-0.21789046,-0.081264555,0.26429513,0
2.8332043,-2.299659,-1.5587336,1.5208368,2.279923,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-2.1614666,0.26429513,0
-0.9509886,-0.21653503,-0.814029,1.1299747,0.9450126,-0.7399258,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.723937,2.908151,1.1305975,1.5208368,-0.38989773,0.74935293,-0.8829384,-3.2100573,1,-0.14707369,-0.21789046,-1.7454262,-0.22887433,0
-1.1023563,-0.21653503,-0.99379635,-0.4334737,1.6124679,0.25292668,1.6197697,0.38615984,0,-0.14707369,-0.21789046,-1.3293858,0.26429513,0
-1.0266725,-0.21653503,0.62195337,-0.4334737,0.9450126,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.5725693,-0.21653503,-0.68668586,-0.4334737,0.9450126,-0.988139,-0.2572614,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-1.0266725,-0.21653503,-0.15614314,-0.042611606,0.9450126,-0.7399258,0.99409264,0.38615984,1,-0.14707369,-0.21789046,2.8310182,0.26429513,0
-0.49688542,1.866589,1.2412068,-0.4334737,0.9450126,-0.988139,0.99409264,-2.0113182,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.41132087,-0.21653503,-0.6165251,-0.4334737,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,-1.8727725,0
0.6383724,-1.258097,-0.707525,1.5208368,-1.7248081,0.74935293,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.2438433,-0.21653503,1.1735811,1.9116989,-0.38989773,0.74935293,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-1.6321433,-0.21653503,-1.2911068,-0.8243358,0.9450126,0.25292668,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-2.9103394,0.26429513,0
0.865424,-0.21653503,0.8453099,-0.042611606,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
0.108585425,0.8250269,-1.184461,1.5208368,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,2.4149778,0.26429513,1
1.0924755,-0.21653503,0.39136034,1.5208368,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,1.8780025,-0.21789046,0.7508163,0.26429513,1
1.6222626,-0.21653503,-0.72856283,-0.4334737,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
0.4870047,-0.21653503,0.31423745,-0.042611606,-1.7248081,1.2457792,0.99409264,0.38615984,1,-0.14707369,-0.21789046,0.33477587,0.26429513,0
-0.042782288,-0.21653503,5.859991,1.1299747,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,1
-0.042782288,2.908151,-0.38750237,0.7391126,0.9450126,-1.4845653,-0.2572614,-2.0113182,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
1.0167917,-1.258097,1.2073419,1.1299747,-0.38989773,0.74935293,-0.8829384,0.38615984,1,0.88918734,-0.21789046,-0.081264555,0.26429513,1
0.6383724,-0.21653503,-0.20685525,1.1299747,-0.38989773,-1.4845653,-0.8829384,0.38615984,1,0.83661944,-0.21789046,-0.081264555,0.26429513,1
0.41132087,1.866589,-0.29839435,-0.042611606,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,1
1.0924755,-0.21653503,0.002075614,1.1299747,-0.38989773,1.2457792,-0.8829384,-3.2100573,1,-0.14707369,3.4632406,-0.081264555,-0.06448451,1
0.4870047,-0.21653503,-0.4869117,-0.042611606,-1.7248081,-0.7399258,-0.2572614,0.38615984,1,-0.14707369,4.4324813,0.7508163,0.26429513,0
0.5626886,-0.21653503,0.19984433,0.7391126,-0.38989773,1.7422055,-0.8829384,-0.81257915,1,-0.14707369,-0.21789046,-0.4140969,0.26429513,0
-0.8753047,-0.21653503,-0.5016968,1.1299747,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,0.7508163,0.26429513,0
-0.042782288,-0.21653503,-0.82085866,-0.042611606,-0.38989773,-0.988139,-0.8829384,0.38615984,1,0.88918734,-0.21789046,-0.081264555,0.26429513,1
-0.19415,0.8250269,-0.6996831,-0.4334737,-0.38989773,1.7422055,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,1.3332728,0.26429513,0
-0.4212016,-0.21653503,1.182842,-0.4334737,-0.38989773,1.2457792,-0.8829384,0.38615984,1,-0.14707369,-0.21789046,-0.081264555,-5.324959,1
-1.1023563,-0.21653503,2.865593,1.1299747,0.9450126,0.74935293,-0.2572614,-2.0113182,1,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.4212016,-0.21653503,0.22730511,-0.042611606,-1.7248081,-1.4845653,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
-0.9509886,-0.21653503,-0.13329858,-0.4334737,-1.7248081,-1.4845653,0.99409264,0.38615984,0,-0.14707369,-0.21789046,-0.081264555,0.26429513,0
0.335637,-0.21653503,-0.8338465,1.5208368,0.9450126,-0.7399258,-0.2572614,0.38615984,0,-0.14707369,-0.21789046,0.33477587,0.26429513,0
2.3034172,1.866589,-0.047870282,-0.4334737,-0.38989773,-0.7399258,-0.8829384,0.38615984,1,1.1180598,-0.21789046,-2.4110909,0.26429513,1
