age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.6643314,3.9625657,0.2179232,0.34604126,-0.39053848,1.0021468,1.6262318,-0.8135213,1,-0.14078246,-0.11685922,-1.9334916,-2.9889982,1
-1.551219,-0.21179299,0.98235804,-0.4373344,0.9435355,0.25766218,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,0.34067425,0.2643399,0
0.2605902,-0.21179299,1.6231089,-0.045646567,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.7208064,-0.21179299,0.6911257,-0.4373344,0.9435355,-0.48682252,0.99896276,-2.0116959,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.94001865,-0.21179299,0.16354711,-0.045646567,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.2605902,-0.21179299,0.18812507,-0.4373344,1.6105725,1.2503085,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.03411405,-0.21179299,0.7845125,-0.4373344,-0.39053848,-1.4794688,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-1.3212152,0.2643399,0
0.18509816,-0.21179299,0.38370696,-0.4373344,-0.39053848,-0.98314565,-0.8828442,-0.8135213,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.475727,-0.21179299,-0.40563878,-0.045646567,0.9435355,-0.7349841,0.99896276,-2.0116959,1,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
-1.1737587,-0.21179299,-1.3538842,-0.4373344,-1.7246125,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
0.16772145,-2.2989724,0.46588024,-1.6123979,-0.39053848,-1.2313073,2.2535007,-3.2098703,1,0.005679339,-0.25177032,-0.09773238,-4.1276665,1
-0.84438944,-2.2989724,-0.4557956,-3.1791492,-1.7246125,-1.2313073,0.3716938,-3.2098703,1,-0.09399827,-0.042923436,-0.07844878,0.2643399,1
-0.26785415,1.8753862,1.6918799,-0.4373344,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,2.0025637,0.2643399,1
0.78903455,-0.21179299,-1.3391185,-0.4373344,0.9435355,1.7466316,1.6262318,-2.0116959,0,0.05336587,-0.21723238,-0.074798115,0.2643399,0
-0.082143925,-0.21179299,-0.62106526,1.129417,-1.7246125,0.25766218,-0.25557524,-2.0116959,0,-0.101358764,-0.23166005,0.7330621,-4.2903333,0
-1.3714854,-1.2553827,2.3716874,1.5211047,-1.7246125,-0.7349841,-0.8828442,-3.2098703,0,-0.10862309,-0.02533485,-1.0887322,-3.6396658,1
0.35806134,-1.2553827,-0.5666784,1.9127926,-1.0575755,0.009500615,-0.25557524,-0.8135213,1,-0.03645867,-0.0132135,-0.92773813,-4.453,1
-0.7843692,1.8753862,-0.19976635,2.3044803,2.2776093,-1.4794688,-0.25557524,-3.2098703,0,-0.048012823,-0.27196833,-0.8889385,-0.87432843,1
-0.26785415,-2.2989724,2.1255696,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.0227747,-0.21179299,0.0056798537,1.129417,0.9435355,-0.98314565,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9220458,-1.2553827,0.07823449,-1.6123979,1.6105725,-1.4794688,-0.25557524,-0.8135213,0,-0.048706144,-0.13796017,0.45114255,0.4270068,1
0.104508296,0.83179665,-0.47555935,-2.0040858,0.2764985,-0.98314565,2.2535007,0.3846532,0,-0.30394447,-0.32427,0.77139413,-4.2903333,1
1.3929709,-0.21179299,-0.80555403,-0.045646567,0.2764985,1.2503085,0.99896276,-3.2098703,0,-0.14635646,-0.21723238,4.0799255,0.2643399,1
-1.1286491,0.83179665,-1.50296,1.9127926,-1.7246125,-0.48682252,2.2535007,-4.408045,0,-0.15116528,-0.21343625,-0.032296333,-1.0369953,1
-0.7208064,-0.21179299,-0.010478146,-0.4373344,-1.7246125,-0.48682252,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.801012,0.83179665,-1.3332107,-2.0040858,1.6105725,1.0021468,1.6262318,-3.2098703,0,-0.24433228,-0.2809284,0.009633109,-2.6636643,1
0.33608225,-0.21179299,1.4382201,0.34604126,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.4622188,3.9625657,0.94847745,-2.3957734,0.2764985,1.2503085,1.6262318,-0.8135213,0,-0.20636019,-0.28176346,-1.6348126,-4.2903333,1
-0.9472826,1.8753862,0.6516115,-1.6123979,-0.39053848,-0.48682252,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,4.8277755,0.2643399,0
0.41554543,2.9189758,-0.03109008,1.129417,2.2776093,-0.7349841,1.6262318,-3.2098703,0,-0.15211767,-0.22024909,-0.1051505,0.101673,1
-0.07752703,3.9625657,-1.613313,1.5211047,2.2776093,0.75398535,-0.25557524,-2.0116959,0,0.00019159913,-0.20795298,0.7477892,-1.0369953,1
-0.35755107,-1.2553827,-1.0116358,-3.570837,0.2764985,-1.4794688,2.2535007,-2.0116959,0,-0.2374818,-0.2642539,2.568205,0.101673,1
1.468463,-0.21179299,-0.45583656,-0.4373344,-1.7246125,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,0.091390826,0.2643399,0
-0.4943303,-0.21179299,-0.104736306,-0.4373344,0.9435355,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
-0.05967158,3.9625657,1.1115661,2.3044803,2.2776093,1.4984701,2.2535007,-2.0116959,0,-0.151882,-0.32629153,-0.28404588,-2.1756637,1
1.0155107,1.8753862,-0.9516674,-0.4373344,-0.39053848,-0.98314565,-0.8828442,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.8176962,-2.2989724,-0.78926504,-2.7874613,-1.7246125,0.009500615,2.2535007,-4.408045,0,-0.07224099,-0.2820638,0.6438281,-0.060993906,1
-0.9477469,1.8753862,0.6141491,-1.22071,0.9435355,-0.7349841,0.99896276,-0.8135213,0,-0.2886489,-0.3374278,0.08393899,-4.1276665,1
0.04390601,0.83179665,0.49736297,-1.22071,-1.0575755,-1.2313073,1.6262318,-0.8135213,0,-0.3836956,-0.13075745,0.7308397,0.101673,1
2.5253518,-0.21179299,-0.24233502,-0.045646567,2.2776093,-1.4794688,1.6262318,-2.0116959,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
1.6558777,-2.2989724,1.2018495,-3.1791492,1.6105725,1.2503085,0.3716938,-0.8135213,0,-0.28815895,4.623891,-0.013471067,-0.3863277,0
-0.008612011,-1.2553827,-0.16871555,-1.6123979,-1.7246125,-1.2313073,0.3716938,-2.0116959,0,0.24863546,-0.22340971,-1.302647,-2.5009975,1
-0.041378,-0.21179299,0.25892287,-2.7874613,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.58995765,-1.8503299,0
0.6709825,-2.2989724,0.1638559,2.3044803,0.2764985,-0.7349841,1.6262318,-4.408045,0,-0.20326805,-0.13378197,-0.1198459,0.5896737,1
1.1449646,1.8753862,0.27286243,1.129417,0.2764985,0.25766218,-0.25557524,-4.408045,0,-0.1129499,-0.07977486,0.0061084926,-2.3383305,1
-0.6453144,-0.21179299,-0.8355969,-0.045646567,0.9435355,0.25766218,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.0155107,-0.21179299,0.6172687,-0.4373344,-0.39053848,1.7466316,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,4.8277755,0.2643399,0
-0.041378,-0.21179299,0.03241727,-0.4373344,1.6105725,1.2503085,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
0.76332283,-2.2989724,-0.9514627,2.3044803,2.2776093,1.4984701,2.2535007,-3.2098703,0,-0.09812334,-0.3030635,-0.05021055,-3.9649994,0
-1.475727,-0.21179299,0.97202486,-0.045646567,0.9435355,1.4984701,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.9057428,0.2643399,0
0.4115743,-0.21179299,0.051303,-0.4373344,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.49027047,0.2643399,1
-1.0227747,-0.21179299,0.5620606,1.129417,0.9435355,0.25766218,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
2.6008437,-0.21179299,-0.30553687,-0.4373344,2.2776093,-1.4794688,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
0.17072962,0.83179665,-1.3351064,-0.8290222,1.6105725,-0.98314565,1.6262318,-4.408045,1,-0.059449896,-0.18457785,0.6960035,-5.5916686,1
-1.0982667,-1.2553827,-0.5956895,1.129417,0.9435355,0.75398535,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
0.95597064,0.83179665,1.7337334,-2.0040858,1.6105725,-1.2313073,0.99896276,-0.8135213,0,-0.13633987,-0.32381433,-0.07669762,-1.1996622,0
-1.626711,-0.21179299,0.17171136,-1.22071,0.9435355,-0.23866095,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-2.5676322,0.2643399,0
-1.2571902,0.83179665,-1.0907534,-3.1791492,-1.0575755,-0.98314565,2.2535007,-4.408045,1,-0.14571492,0.0017459244,-0.26325473,-3.6396658,1
-0.60978824,0.83179665,0.7453059,1.129417,0.2764985,0.25766218,-0.25557524,-4.408045,1,0.38621518,-0.362993,-0.12053443,-3.151665,1
2.2233834,-1.2553827,0.22186176,-1.6123979,-0.39053848,0.25766218,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-1.3247428,-0.21179299,-0.5697666,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.1737587,-0.21179299,0.54538167,-2.0040858,-0.39053848,-0.98314565,-0.8828442,-0.8135213,1,-0.14635646,-0.21723238,1.1716189,0.2643399,0
0.2605902,-0.21179299,0.0566448,-1.6123979,-1.7246125,-1.4794688,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.41883826,-0.21179299,-0.28777823,-0.045646567,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
0.516946,-0.21179299,-0.3360992,-3.570837,-1.0575755,-1.4794688,2.2535007,-4.408045,1,-0.16018748,-0.4040203,-0.36037123,-2.0129967,1
1.1664948,0.83179665,0.06058485,0.34604126,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.03411405,2.9189758,-1.395321,-0.4373344,-0.39053848,-1.4794688,2.2535007,-3.2098703,0,0.31303144,-0.21723238,-1.7366875,0.2643399,0
-0.26785415,-0.21179299,1.5880083,-0.045646567,-0.39053848,1.7466316,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
-1.0410445,-2.2989724,-0.53222233,0.7377291,-0.39053848,-0.48682252,0.99896276,-4.408045,0,-0.27071702,-0.25795895,-0.10745859,-2.0129967,1
1.1627742,0.83179665,-0.18802315,-1.22071,2.2776093,-0.48682252,0.3716938,-3.2098703,0,-0.35817337,-0.34771144,-0.054619007,-2.6636643,1
-0.41883826,-0.21179299,-0.78457516,1.129417,-0.39053848,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
2.1036117,3.9625657,-0.20898233,-3.1791492,-1.0575755,0.25766218,1.6262318,-4.408045,1,-0.26798338,-0.13919497,-1.6363997,-4.1276665,1
-1.1672007,-2.2989724,2.2093773,1.9127926,0.2764985,0.75398535,2.2535007,-3.2098703,1,-0.18002063,-0.07408571,-1.8882627,-2.1756637,1
0.9854854,-0.21179299,-0.7240637,-0.8290222,1.6105725,0.009500615,0.99896276,-0.8135213,1,-0.288396,4.371082,0.050413378,-5.2663345,0
0.5339279,3.9625657,-0.41810223,-0.045646567,-1.0575755,1.2503085,0.99896276,-2.0116959,0,-0.09794423,0.05512318,0.3163369,-4.453,0
-0.029266581,1.8753862,-0.009982633,-2.7874613,2.2776093,1.0021468,0.3716938,-2.0116959,0,-0.10343933,-0.3028022,0.48303178,-5.7543354,1
-0.054123074,3.9625657,1.6547958,-2.3957734,0.2764985,-1.4794688,2.2535007,-3.2098703,0,-0.10757516,-0.4201759,-0.14782378,-0.22366081,1
1.9969074,-0.21179299,-0.0600224,-0.4373344,-1.7246125,0.25766218,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-1.3212152,0.2643399,0
1.4522806,-1.2553827,-0.46411186,-2.7874613,-1.7246125,1.0021468,1.6262318,-3.2098703,0,-0.1350602,-0.18425912,0.28432924,-3.8023326,0
-0.4943303,-2.2989724,-0.3918202,1.129417,-0.39053848,0.75398535,-0.8828442,-3.2098703,1,-0.14635646,4.772952,-0.074798115,-2.8263311,0
-1.0227747,-0.21179299,0.21772282,1.129417,0.9435355,-0.7349841,0.99896276,0.3846532,1,-0.14635646,3.1228514,-0.074798115,0.2643399,0
2.8273199,-1.2553827,0.663981,-0.4373344,-0.39053848,1.0021468,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-2.15216,0.2643399,0
1.5439551,-0.21179299,0.26746598,-0.4373344,-0.39053848,1.7466316,-0.8828442,-2.0116959,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.5698224,-0.21179299,0.062678,-0.4373344,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
1.0433867,-2.2989724,0.3658054,-2.7874613,0.2764985,1.4984701,2.2535007,-2.0116959,0,-0.17987844,-0.12195134,3.2403693,-1.524996,1
0.14418347,2.9189758,-0.4697397,-2.7874613,-1.0575755,-0.7349841,-0.25557524,-4.408045,0,0.039050072,4.633884,0.85826665,-5.429002,0
-1.0631928,0.83179665,-0.4926368,-1.6123979,1.6105725,0.009500615,1.6262318,-3.2098703,1,-0.22569211,-0.13049448,-0.06945662,-4.6156673,1
-0.8294465,3.9625657,0.21255964,1.129417,0.9435355,-0.7349841,0.99896276,-0.8135213,0,-0.17818761,-0.22461449,0.011787139,-1.524996,1
-0.26785415,-0.21179299,0.3605118,-2.3957734,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,-1.8503299,0
0.4115743,1.8753862,0.11587817,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,5.802396,0.7561466,0.2643399,1
-1.4610991,0.83179665,-0.33045146,1.5211047,1.6105725,0.75398535,1.6262318,-4.408045,0,-0.15135302,-0.26847452,-1.5249829,-5.2663345,1
-1.1737587,-0.21179299,1.0195328,-0.045646567,0.9435355,-1.4794688,0.99896276,-2.0116959,0,-0.14635646,-0.21723238,-1.3212152,0.2643399,0
1.468463,-0.21179299,-0.66068137,-0.4373344,-0.39053848,0.50582373,0.3716938,-3.2098703,0,-0.14635646,-0.21723238,1.5870913,-1.1996622,0
-1.0982667,-0.21179299,-0.71915704,-0.045646567,0.9435355,1.2503085,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.41883826,-0.21179299,0.1188048,1.5211047,-0.39053848,0.75398535,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
-1.2678455,2.9189758,-0.5742622,0.34604126,-1.7246125,1.2503085,-0.8828442,-4.408045,0,0.085810736,-0.17308895,-0.36610326,-0.3863277,1
-0.3433462,-2.2989724,-0.19488393,1.129417,-0.39053848,-0.7349841,2.2535007,-0.8135213,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-0.15391017,2.9189758,0.96578765,-3.570837,0.2764985,1.2503085,0.99896276,-3.2098703,0,-0.20499362,-0.24394287,0.86382914,-5.917002,1
1.468463,-0.21179299,-1.0608712,-0.4373344,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
-1.1320001,3.9625657,2.5754592,1.5211047,1.6105725,1.7466316,-0.8828442,-0.8135213,0,0.09299858,-0.221283,-0.12849154,-0.87432843,1
1.2419869,-0.21179299,-0.1729958,-0.4373344,-1.7246125,-0.7349841,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,1
0.33608225,-0.21179299,-0.72686666,-0.4373344,0.9435355,-1.4794688,1.6262318,0.3846532,0,0.99601287,-0.21723238,0.1744853,0.2643399,1
0.47244683,0.83179665,0.051265597,1.5211047,0.9435355,-0.7349841,0.99896276,-4.408045,0,-0.16970666,-0.28281623,2.492731,-2.0129967,0
-0.8191908,-2.2989724,-0.26620188,1.129417,1.6105725,0.50582373,1.6262318,-2.0116959,1,0.05196844,-0.15467137,-0.009414002,-1.3623291,1
-0.116870046,-0.21179299,-1.4823147,-0.4373344,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,0
0.18343905,0.83179665,0.9266174,-2.3957734,-1.7246125,1.0021468,-0.25557524,-4.408045,0,-0.24718098,-0.20144248,-0.015714735,-5.429002,0
-0.6453144,2.9189758,-0.06853708,-0.4373344,-1.7246125,1.0021468,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.6751042,2.9189758,-1.3943338,-1.22071,0.9435355,1.7466316,0.3716938,-2.0116959,0,-0.08765872,-0.28014433,-2.7400937,-1.1996622,1
0.94001865,1.8753862,-0.61131704,1.9127926,-1.7246125,0.75398535,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,3.2489808,0.2643399,1
-0.26785415,-1.2553827,-0.17829971,-1.22071,-0.39053848,0.75398535,2.2535007,-2.0116959,0,-0.14635646,-0.21723238,-0.73955387,0.2643399,0
-1.681814,3.9625657,-0.41769478,0.34604126,-0.39053848,-0.23866095,1.6262318,-4.408045,1,-0.06791536,-0.23381938,-2.6515586,-5.429002,1
-0.44737953,-2.2989724,-0.10807377,-0.045646567,0.2764985,-1.2313073,0.99896276,-3.2098703,0,-0.06048934,-0.31723228,-0.10356078,-4.941001,1
-0.4943303,-0.21179299,-0.83730173,0.7377291,-0.39053848,-0.7349841,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.4943303,-0.21179299,0.44335708,-0.045646567,-0.39053848,1.2503085,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.73955387,0.2643399,0
0.6187129,3.9625657,0.054007243,-0.8290222,-1.7246125,0.25766218,0.99896276,-2.0116959,0,-0.15923971,-0.19191882,-0.12881768,0.101673,1
0.36861455,3.9625657,0.9084103,1.9127926,-1.0575755,0.009500615,1.6262318,-4.408045,0,-0.102697335,4.4006867,0.04046591,-5.5916686,0
-0.55724216,-1.2553827,-0.7709376,0.34604126,2.2776093,-1.2313073,0.99896276,-3.2098703,1,-0.18137714,-0.29987544,-0.2647513,-5.2663345,1
-0.6723803,0.83179665,0.6095684,-2.3957734,-1.7246125,-1.2313073,0.99896276,-3.2098703,0,-0.13330089,-0.23961449,0.80961907,-1.1996622,1
0.2605902,-0.21179299,0.6723536,-0.4373344,0.9435355,0.009500615,0.99896276,-2.0116959,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.9370598,-1.2553827,2.0070724,-1.6123979,-1.7246125,1.0021468,0.99896276,-3.2098703,0,-0.26240537,-0.2188577,1.3909267,-2.9889982,1
0.25803322,-2.2989724,1.4695569,-2.0040858,-0.39053848,-0.98314565,2.2535007,-2.0116959,1,-0.23163733,-0.15551203,-0.5809796,-3.9649994,1
-0.9472826,-0.21179299,-0.6435573,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
2.5253518,1.8753862,-0.46994877,-0.045646567,-0.39053848,-0.48682252,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,2.750414,0.2643399,0
-0.8067156,2.9189758,-0.3261438,0.7377291,1.6105725,1.2503085,0.99896276,-3.2098703,0,-0.13673943,-0.21514834,0.34741724,-1.0369953,1
-0.9402616,3.9625657,-0.78885275,2.3044803,-0.39053848,1.2503085,2.2535007,-0.8135213,1,-0.1714685,-0.23994118,-0.107602924,0.101673,1
2.5253518,-0.21179299,1.0282274,0.34604126,1.6105725,0.25766218,1.6262318,0.3846532,0,0.7452327,-0.21723238,-1.3212152,0.2643399,0
-0.16969007,1.8753862,1.2074088,-3.1791492,2.2776093,-1.4794688,2.2535007,-4.408045,0,-0.26085195,-0.3583801,0.79714805,-1.0369953,1
-0.116870046,-0.21179299,-0.75651175,-0.4373344,-1.7246125,0.25766218,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.41883826,-0.21179299,-0.009853042,-0.4373344,0.9435355,-0.48682252,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.03411405,-0.21179299,1.6691393,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,1
-1.1737587,-0.21179299,-0.12676649,-0.4373344,0.9435355,1.4984701,0.3716938,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,0.4270068,0
0.5493445,-2.2989724,0.0044016093,-1.6123979,0.2764985,1.0021468,0.3716938,-2.0116959,1,-0.19044487,-0.38126042,-0.41279635,-4.6156673,1
0.48706636,0.83179665,-0.63742936,0.7377291,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
-1.1237082,1.8753862,-0.79955214,-0.8290222,1.6105725,-0.98314565,1.6262318,-0.8135213,0,-0.20721553,-0.18876874,-0.058291122,-4.1276665,1
-1.0357846,-1.2553827,0.19414148,1.129417,-1.0575755,0.009500615,-0.25557524,-4.408045,0,0.027538642,0.026558012,-0.19004622,0.4270068,1
-0.41883826,-0.21179299,-0.28717205,-0.045646567,-0.39053848,0.009500615,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.0885245,0.2643399,1
-0.43811768,1.8753862,-1.2469704,1.129417,-1.0575755,0.50582373,2.2535007,-0.8135213,0,-0.054994054,-0.23343751,-0.6240977,-1.8503299,1
0.78903455,0.83179665,-0.60251826,1.5211047,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
0.4115743,-0.21179299,-1.3677881,-0.4373344,-0.39053848,-0.48682252,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,2.418036,0.2643399,0
-0.26785415,-2.2989724,2.02668,-0.4373344,0.9435355,-1.4794688,0.99896276,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.1737587,-0.21179299,0.12157988,1.129417,0.9435355,0.75398535,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.7707606,0.83179665,-1.690174,0.7377291,-0.39053848,1.4984701,0.3716938,-2.0116959,1,-0.21007714,-0.20424333,-1.6514932,-0.060993906,1
-0.60174286,1.8753862,0.032777254,-1.6123979,-1.7246125,-1.2313073,2.2535007,-2.0116959,0,0.027717158,-0.37337333,-0.12723643,-0.5489946,1
-0.5698224,1.8753862,-0.4220241,1.129417,-1.7246125,-0.98314565,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,1.5870913,0.2643399,0
-1.626711,-0.21179299,-0.28611127,-1.22071,0.9435355,0.25766218,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-1.7366875,0.2643399,0
-0.8717905,-0.21179299,0.16901204,1.129417,-0.39053848,1.4984701,-0.8828442,-3.2098703,1,-0.14635646,-0.21723238,-0.074798115,-2.9889982,1
-1.1737587,-0.21179299,-0.79492724,-0.045646567,0.9435355,0.50582373,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-1.2381207,0.2643399,0
1.3929709,-0.21179299,-0.90051305,-0.4373344,-0.39053848,-0.23866095,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
0.03411405,1.8753862,0.78766644,1.129417,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.7561466,0.2643399,1
-0.19558455,-2.2989724,0.7468603,-2.3957734,-1.0575755,-0.23866095,0.99896276,-0.8135213,0,-0.056745417,-0.19515951,0.1202841,-0.22366081,1
1.0910027,-0.21179299,0.8226912,-0.4373344,-0.39053848,-0.7349841,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
0.33608225,1.8753862,-0.06904853,1.129417,-0.39053848,0.75398535,2.2535007,0.3846532,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-1.4002349,-0.21179299,2.2981741,-0.4373344,0.9435355,1.2503085,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.7338212,-1.8503299,0
0.63805044,-0.21179299,-0.35455072,-0.4373344,-1.7246125,0.009500615,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-1.551219,0.83179665,-0.3968021,-0.4373344,0.9435355,-0.48682252,0.99896276,0.3846532,0,-0.14635646,-0.21723238,-2.7338212,0.2643399,0
0.40996298,3.9625657,0.026244491,-3.570837,-1.7246125,-1.2313073,0.99896276,-2.0116959,0,-0.0006840974,-0.199385,-0.043223903,-4.2903333,1
-0.3433462,-0.21179299,0.12827608,1.129417,-0.39053848,-1.4794688,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-1.1550262,0.2643399,0
0.5510481,2.9189758,-0.38422194,-3.570837,2.2776093,-0.48682252,0.99896276,-2.0116959,0,0.02170819,-0.21142568,-0.26614848,-3.4769988,0
-0.1923621,-0.21179299,-0.59245974,-0.4373344,-1.7246125,1.7466316,-0.25557524,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.26785415,-0.21179299,-0.117494114,-0.4373344,-1.7246125,-0.23866095,1.6262318,0.3846532,0,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
2.6008437,-0.21179299,-0.95577794,-0.4373344,-1.7246125,-0.7349841,-0.25557524,0.3846532,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-0.46568277,-0.21179299,-0.66310453,1.9127926,2.2776093,-0.48682252,-0.8828442,-2.0116959,1,-0.25735903,-0.22956692,0.0524232,-3.6396658,1
-0.7208064,-0.21179299,0.15146177,-0.045646567,-0.39053848,1.0021468,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,0.34067425,0.2643399,0
-1.4002349,-0.21179299,0.54107225,-0.045646567,0.9435355,1.2503085,0.99896276,0.3846532,0,0.19805184,-0.21723238,-1.7366875,0.2643399,0
0.03411405,-0.21179299,2.5106244,-2.7874613,-0.39053848,-0.48682252,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,1.0885245,-1.8503299,0
1.7704312,-1.2553827,0.32325178,-0.4373344,-1.7246125,0.25766218,-0.25557524,-2.0116959,0,-0.14635646,-0.21723238,-0.49027047,0.2643399,0
-0.41883826,-0.21179299,-0.6199454,-0.4373344,-0.39053848,-0.98314565,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
-0.6453144,-1.2553827,-0.1774473,-0.4373344,-0.39053848,0.25766218,-0.8828442,0.3846532,1,-0.14635646,-0.21723238,-0.074798115,0.2643399,0
