X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.51999277,1,1.4530948,-1.0548109,0.5960353,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,0.3589911,0.37380698,0.44058087,0.55431604,0.63212335,0.65863615,-0.33511445,-0.10443462,-0.11467039,-0.12839155,-0.12516172,-0.1435544,0
-0.90473896,0,0.187149,0.8599808,0.5960353,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.03792794,-0.04141799,-0.027031306,-0.38135475,-0.39399394,-0.3373723,-0.21514559,-0.12473328,0.5120867,-0.27538413,0.007628562,-0.2791534,0
-0.8277897,1,1.4530948,-1.0548109,0.92126125,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.1681268,0.22278784,0.28785154,0.24530515,0.121088065,0.16861473,-0.18830967,-0.12473328,-0.17135113,-0.21157895,-0.180994,-0.18242764,1
-0.90473896,0,0.187149,0.8599808,-1.1385031,0.017679324,0.11140308,1.804173,0.18820596,0.23626044,0.2528415,-0.6096192,-0.57778025,-0.5531313,-0.53707516,-0.51562876,-0.49967766,-0.22941501,-0.21874812,-0.27595657,-0.27831098,-0.2753053,-0.2738941,1
0.24949956,1,1.4530948,0.8599808,-0.27123392,-0.87184644,-0.7220364,-0.6969429,0.18820596,-0.64668113,-0.61478734,-0.6843147,-0.6883262,-0.5795769,-0.42217785,-0.5860655,-0.64900464,-0.32542533,0.03261339,0.27859238,-0.0065047666,-0.2891376,-0.2967607,0
-0.28914508,1,-1.0787969,0.8599808,-0.70486856,-0.87184644,2.6117215,1.804173,1.8959348,2.0021436,1.9880992,-0.69464207,-0.68955475,-0.67532635,-0.6724938,-0.6623733,-0.6557723,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
2.5579765,1,-1.0787969,0.8599808,-0.054416627,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6967048,-0.69168717,-0.6775156,-0.674861,-0.66487765,-0.65496224,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
1.5089499,0,0.187149,2.7747726,4.1735206,2.6862566,5.11204,4.305289,6.165257,2.0021436,4.590986,-0.7416287,-0.65313673,-0.64080954,-0.86304426,-0.61258036,-0.54208064,-0.098419435,-0.28587982,-0.14188333,-0.41757035,-0.30815476,-0.15560275,1
-0.67389125,1,0.187149,0.8599808,-0.054416627,0.017679324,0.11140308,0.13676241,-0.6656585,-0.64668113,-0.61478734,-0.030100482,0.05914376,0.14791004,-0.59769845,-0.583246,-0.571894,0.2521046,0.17440487,-0.022089899,0.0045521986,-0.0018654405,-0.019560205,0
0.94204265,1,-1.0787969,-1.0548109,1.5717131,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.5659631,1.1274905,1.0701871,0.56307954,0.68902665,0.7586488,0.075938895,0.17478947,-0.013275488,0.014373385,0.007628562,0.2749046,0
-1.1355866,0,0.187149,0.8599808,-1.1385031,0.017679324,0.11140308,1.804173,1.8959348,2.0021436,1.9880992,-0.47906595,-0.4295996,-0.40553445,-0.3761186,-0.35618,-0.31998906,-0.14720434,-0.21874812,-0.25260714,-0.31083146,-0.19985627,-0.2967607,0
-0.05829738,0,-1.0787969,-1.0548109,0.81285256,-0.87184644,-0.7220364,-0.6969429,0.18820596,0.23626044,0.2528415,-0.69349456,-0.6848098,-0.58312905,-0.41473123,-0.42527336,-0.46860725,-0.31080356,0.022143554,0.30357626,-0.2807175,-0.27995798,-0.28424123,1
-1.0586374,0,0.187149,-1.0548109,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.29387078,-0.26027852,-0.23589963,-0.20702562,-0.15956421,-0.14154935,-0.2446827,-0.19109921,-0.2451937,-0.2414978,-0.22576043,-0.23364887,0
-0.51999277,1,1.4530948,-1.0548109,0.27080932,0.017679324,0.11140308,-0.6969429,0.18820596,0.23626044,0.2528415,-0.46869764,-0.8899863,0.06638384,0.3824169,0.46645522,0.4292113,0.4584534,2.7115238,0.8623865,-0.11570856,-0.11811981,-0.12526111,0
-0.05829738,1,1.4530948,0.8599808,0.16240068,1.7967309,1.778282,0.13676241,0.18820596,0.23626044,1.9880992,-0.46858835,-0.4636474,-0.4228749,-0.3488248,-0.2664217,-0.2510637,-0.33511445,-0.1674673,-0.09855928,-0.07889537,-0.2787005,-0.12526111,1
-0.13524662,1,-1.0787969,0.8599808,-0.37964258,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6684003,-0.63743097,-0.64747435,-0.6423781,-0.63878936,-0.6284148,-0.11379158,-0.16751003,-0.18845458,-0.21327001,-0.2124311,-0.21101092,0
0.93160427,0,-2.3447428,2.7747726,3.739886,1.7967309,0.9448426,5.9726996,7.0191216,5.53391,1.9880992,-0.5946399,-0.6654153,-0.82725215,-0.4843341,-0.103667095,-0.09073484,0.059674177,-0.14201519,0.27422068,1.0572966,1.4451461,0.40057135,1
2.0159924,0,-2.3447428,0.8599808,3.4146602,5.354834,-0.7220364,2.6378784,2.7497993,4.650968,5.458615,-0.60694337,-0.11242828,-0.5292697,-0.5175738,-0.6208759,-0.61146593,2.2265916,-0.013583522,-0.20280963,-0.2531502,-0.22720993,0.07848196,1
0.11943063,0,-2.3447428,-2.9696026,1.2464871,1.7967309,3.445161,6.806405,-1.5195229,-0.64668113,-1.4824162,2.250252,2.167613,2.2155132,2.00355,1.8824497,2.0290744,0.34338605,0.12422808,0.0822891,0.19944094,-0.024202876,0.16740502,1
-0.90473896,1,0.187149,-1.0548109,1.6801218,1.7967309,1.778282,1.804173,1.8959348,2.885085,1.9880992,-0.47847855,-0.4459527,-0.40466455,-0.3504082,-0.33165073,-0.3292376,-0.21767062,-0.1674673,-0.15920943,-0.31083146,-0.30674237,-0.23959418,0
-0.05829738,1,0.187149,0.8599808,-1.0300945,0.9072051,1.778282,1.804173,1.8959348,-0.64668113,-0.61478734,-0.6184712,-0.6794153,-0.6706867,-0.6737166,-0.65706605,-0.6537302,-0.3117431,-0.25293535,-0.30514336,-0.28494516,-0.30674237,-0.2967607,0
1.1490977,0,1.4530948,-1.0548109,-0.48805124,0.017679324,2.6117215,5.9726996,3.6036637,6.416851,5.458615,-0.693381,-0.68857336,-0.993095,-0.7521389,-0.63830745,-0.618161,-0.45150995,-0.3994411,-0.26106417,-0.29564285,-0.37375653,-0.31743407,0
-0.014978051,0,1.4530948,-1.0548109,-1.0300945,1.7967309,0.9448426,0.9704677,1.8959348,-1.5296227,-1.4824162,-0.76706654,-0.8510585,-0.76295143,-0.52640927,-0.6895657,-0.5481422,-0.15683958,-0.40590617,-0.3773483,-0.27508795,-0.36886886,-0.22924498,1
-0.9495447,0,0.187149,-1.0548109,3.739886,5.354834,3.445161,5.138994,3.6036637,0.23626044,0.2528415,-0.41386092,-0.60345095,-0.8565154,-0.6500613,-0.55866426,-0.31303626,-0.23067272,-0.17999852,-0.22526129,-0.019733071,0.7958848,-0.19757396,1
-1.0348482,0,0.187149,-1.0548109,0.16240068,0.9072051,4.2786007,4.305289,2.7497993,-1.5296227,-1.4824162,-0.09292391,-0.08898444,0.16770433,-0.39563367,-0.43830085,-0.5630059,-0.2931944,-0.22680914,-0.21986121,-0.12083569,-0.14522167,-0.3106244,1
-1.1355866,1,0.187149,0.8599808,-1.5721377,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.43094006,-0.40765423,-0.41765538,-0.4611354,-0.4688257,-0.47429475,-0.25771895,-0.18887705,-0.2409908,-0.28917283,-0.180994,-0.18242764,0
0.31604952,1,5.2509327,-1.0548109,2.7642083,1.7967309,0.11140308,4.305289,6.165257,3.7680266,-1.4824162,-0.6907196,-0.59296024,-0.68202,-0.6798043,-0.6925436,-0.6731602,-0.32465798,-0.23969561,-0.118627384,-0.3933422,-0.28330582,-0.30514303,1
2.1732304,0,0.187149,-1.0548109,0.5960353,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6811182,-0.6725662,-0.6633069,-0.6598894,-0.6476126,-0.6327522,-0.25953934,-0.21400465,-0.25342438,-0.24761164,-0.22821252,-0.2158129,0
1.0924757,0,-2.3447428,2.7747726,3.1978428,6.24436,2.6117215,-1.5306482,7.0191216,-0.64668113,6.3262434,-0.7690662,-0.5664779,-0.8707554,-0.6767082,-0.65156454,-0.6569375,-0.35602567,-0.264863,-0.15130797,-0.35854602,-0.5051413,-0.23488833,1
2.238084,1,-1.0787969,2.7747726,3.6314776,1.7967309,2.6117215,1.804173,7.0191216,2.0021436,5.458615,4.8582253,4.315877,3.1559408,5.2944255,4.7713175,4.641348,0.41309875,-0.096641965,18.682817,0.36507368,0.34588414,0.44655126,1
-0.7508405,1,-1.0787969,-1.0548109,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.24047273,0.29045978,0.33239156,0.41723567,0.47619066,0.51590806,-0.14133215,-0.12045988,-0.14169735,-0.14172494,-0.121892266,-0.12526111,0
2.3503337,0,-2.3447428,2.7747726,1.7885305,2.6862566,1.778282,-1.5306482,-1.5195229,7.299793,0.2528415,-0.43392107,-0.4724141,-0.3051314,-0.5371324,-0.3546312,-0.36894158,0.65316236,0.56324327,0.31523103,0.38372937,1.1004853,0.580885,1
-1.0586374,0,0.187149,0.8599808,-1.3553205,0.017679324,0.11140308,1.804173,1.8959348,2.0021436,-0.61478734,-0.43177336,-0.35194352,-0.33833298,-0.26910686,-0.24928935,-0.64191633,-0.022713903,-0.25293535,-0.11157659,-0.31083146,-0.26273045,-0.2967607,1
0.4427045,1,5.2509327,-2.9696026,3.4146602,4.465308,-0.7220364,-0.6969429,3.6036637,2.0021436,4.590986,1.0673034,1.1662648,0.6887145,1.142819,1.2388101,1.4615177,1.5631723,0.07306391,0.25450486,0.4148212,0.036742836,0.5455912,1
-0.8816799,1,2.7190409,-2.9696026,0.4876266,2.6862566,0.11140308,5.138994,3.6036637,2.885085,7.1938725,0.15851109,0.10229409,-0.022373252,0.09423817,-0.13940023,0.0006569773,-0.08100594,-0.43892485,-0.2926087,-0.25920004,-0.2147171,1.5163147,0
-1.0586374,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.26787487,-0.2503226,-0.21916813,-0.1874763,-0.15730865,-0.13851151,-0.24327338,-0.1760141,-0.24093243,-0.21327001,-0.2124311,-0.12526111,0
-0.25445852,0,3.9849865,2.7747726,-0.9216858,1.7967309,4.2786007,4.305289,5.311393,2.0021436,-0.61478734,-0.50311446,-0.40203163,-0.15258238,-0.3865391,-0.30748403,-0.31961542,-0.20271108,0.17733413,-0.20678017,0.6930056,0.27172118,-0.20336628,1
1.0189918,1,1.4530948,-1.0548109,-0.70486856,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,-0.61478734,-0.35527465,-0.38939467,-0.44140425,-0.4965029,-0.47466365,-0.55013967,-0.21767062,-0.12473328,-0.30514336,0.014373385,0.08320334,-0.2967607,0
2.2501795,0,-1.0787969,0.8599808,0.053992026,-0.87184644,-0.7220364,-0.6969429,0.18820596,0.23626044,0.2528415,-0.5390355,-0.49649483,-0.20034881,-0.15319052,-0.6117723,-0.5533969,0.4732513,1.1517746,0.9207017,-0.3000997,-0.08347614,1.3598682,0
0.6342457,1,0.187149,-1.0548109,0.37921798,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.5633375,-0.69065624,-0.6587398,-0.5586939,-0.6636669,-0.6072849,-0.33511445,-0.20071436,0.12734646,-0.31083146,-0.13371262,-0.20820975,0
-0.13524662,0,0.187149,0.8599808,-0.054416627,0.017679324,0.11140308,-0.6969429,-0.6656585,0.23626044,0.2528415,-0.61363536,-0.5668782,-0.39120975,0.23332787,0.22509293,0.30643168,0.13513057,0.6083689,3.4302983,-0.11544839,0.0706285,0.029202845,0
0.24648432,0,-2.3447428,-1.0548109,-1.3553205,1.7967309,0.9448426,-0.6969429,2.7497993,3.7680266,2.8557281,2.087681,1.938274,2.2800965,2.4081306,2.2951005,1.9172866,-0.02399002,0.19973761,-0.0013739541,0.10185892,0.11472309,-0.038991023,1
0.5572965,1,0.187149,-1.0548109,0.4876266,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6345086,-0.66629606,-0.5305713,-0.5379217,-0.58793956,-0.58765703,-0.23323193,0.17850734,0.2012474,-0.0138543965,-0.05983544,-0.15218656,0
-1.0586374,0,-1.0787969,0.8599808,-1.3553205,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.299212,-0.29056993,-0.24451186,-0.20174244,-0.16084126,-0.1645526,-0.24662052,-0.016274331,-0.24501859,-0.21327001,-0.2124311,-0.21101092,0
-1.1355866,1,-1.0787969,0.8599808,-1.463729,0.9072051,1.778282,1.804173,0.18820596,0.23626044,-1.4824162,-0.39965755,-0.3795376,-0.3684033,-0.5565304,-0.6636669,-0.6537302,-0.27639252,-0.25216612,-0.2876313,-0.31083146,-0.30674237,-0.2967607,1
1.4806873,0,0.187149,-1.0548109,0.16240068,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-0.51999277,0,0.187149,0.8599808,-0.9216858,0.017679324,0.11140308,0.13676241,0.18820596,-1.5296227,-1.4824162,0.67841417,0.74367255,0.25841916,-0.6737166,-0.6636669,-0.6331741,-0.11496601,-0.1340493,-0.30514336,-0.31083146,-0.23016162,5.557092,0
1.0959411,0,-1.0787969,0.8599808,-0.59645987,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.027286422,2.2451367,-0.32685,0.34545034,0.44991994,0.36887628,11.82032,0.60174507,3.204626,0.98998797,1.2651124,0.04623847,0
-0.90473896,1,0.187149,-1.0548109,0.92126125,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.6499313,-0.628972,-0.59829473,-0.5733676,-0.5553997,-0.5412624,-0.27187094,-0.20592792,-0.24058218,-0.29567692,-0.2915897,-0.28286925,1
0.2428214,1,-2.3447428,-1.0548109,2.222165,4.465308,4.2786007,0.13676241,5.311393,4.650968,2.8557281,-0.038902037,0.07925777,-0.63047576,3.29375,3.3840568,3.333889,2.172755,-0.30337855,13.940473,-0.006449593,0.04343932,-0.26322883,1
0.5572965,1,1.4530948,0.8599808,-0.054416627,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,-0.61478734,-0.44864407,-0.5321243,-0.56193197,-0.54717124,-0.651593,-0.24005996,-0.26858252,-0.2049023,-0.18839622,-0.26348165,1.2468159,-0.18402831,0
-0.7508405,0,0.187149,-1.0548109,0.70444393,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.26452884,0.28656214,0.28622767,0.36539158,0.457151,0.481631,-0.14133215,-0.14182688,-0.15337206,-0.11570856,-0.1432695,-0.14812773,0
-1.1355866,1,0.187149,-1.0548109,1.1380786,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.55036,-0.5317571,-0.49845666,-0.48109233,-0.46232438,-0.4513759,-0.26552898,-0.18456091,-0.24676979,-0.2950265,-0.2916526,-0.26137462,0
0.018651852,0,1.4530948,-1.0548109,2.7642083,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.5929017,1.6609296,1.7712718,1.9066837,0.8968871,0.9019339,0.017216992,0.04620281,-0.013275488,-0.050667584,-0.08668272,-0.0909612,0
-0.90473896,0,0.187149,0.8599808,-1.463729,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.018816922,-0.09023725,-0.1623622,-0.36365533,-0.33314338,-0.3197359,-0.23487614,-0.1964837,-0.26504073,-0.26497757,-0.2557514,-0.24679716,0
2.5266688,0,1.4530948,0.8599808,0.053992026,-0.87184644,5.11204,4.305289,7.0191216,2.885085,-0.61478734,3.3607478,3.5951397,3.8562276,4.1575828,4.3249755,4.3045745,0.30142918,0.31649703,0.30603155,0.33781806,0.31747395,0.30953488,1
0.7837226,0,1.4530948,2.7747726,3.4146602,7.1338854,2.6117215,1.804173,2.7497993,4.650968,0.2528415,-0.8548399,-0.70742464,-0.78074545,-0.6868588,-0.48475727,-0.63053566,-0.41186774,-0.1972389,-0.17232366,-0.40290552,-0.15980023,-0.068217546,1
-0.28914508,1,0.187149,0.8599808,-1.3553205,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6980162,-0.6417381,-0.56671655,-0.54626197,-0.65464467,-0.6512324,-0.05683133,0.69879407,0.19254974,-0.2754492,-0.297437,3.8416388,0
-0.21219584,1,1.4530948,-1.0548109,1.3548958,0.017679324,0.11140308,-0.6969429,0.18820596,0.23626044,0.2528415,1.266621,-0.69065624,1.339834,0.7893468,0.8995739,0.9834832,-0.33511445,5.6899567,-0.056296814,-0.091253154,-0.0380181,-0.031793844,0
2.5579765,1,-1.0787969,-1.0548109,1.0296699,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.58385634,0.74824804,0.43199766,-0.34504664,0.1733144,0.3853144,0.26073673,-0.025120273,0.27859238,1.6403977,0.4477479,0.2749046,0
-0.8277897,0,0.187149,0.8599808,-0.9216858,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.11001511,0.143423,0.170847,0.2605276,0.32549885,0.36166984,-0.2119746,-0.1614418,-0.13002264,-0.17658691,-0.13874255,-0.18242764,0
1.0189918,1,0.187149,-1.0548109,-0.8132772,0.017679324,0.11140308,0.13676241,-0.6656585,0.23626044,0.2528415,-0.2772733,-0.48415235,-0.53541386,-0.21970838,-0.22268693,-0.34705964,-0.25448927,-0.20977397,2.1668608,-0.31083146,-0.30674237,-0.2868709,0
0.24949956,0,0.187149,-1.0548109,-0.16282527,0.9072051,-1.5554758,-0.6969429,-0.6656585,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.67373145,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.24490134,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
0.3264488,0,-1.0787969,0.8599808,0.5960353,0.017679324,-0.7220364,-0.6969429,-1.5195229,-1.5296227,-1.4824162,0.15480784,-0.59724015,-0.6764572,-0.6737166,-0.6636669,-0.6537302,0.05333096,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-1.1355866,0,1.4530948,0.8599808,-1.2469118,-0.87184644,-0.7220364,-0.6969429,0.18820596,0.23626044,0.2528415,-0.6755857,-0.6851487,-0.5518409,-0.5568597,-0.54412186,-0.6537302,-0.31221288,0.11436357,-0.2964457,-0.30146557,-0.30674237,-0.25217083,0
2.541215,0,1.4530948,2.7747726,3.739886,7.1338854,5.11204,0.13676241,-1.5195229,3.7680266,1.9880992,-0.6969589,-0.70758516,-0.65394455,-0.7119263,-0.7962163,-0.73515123,-0.29505524,-0.30902413,-0.14785707,-0.10296501,-0.31288487,-0.3983985,1
0.5572965,1,-1.0787969,0.8599808,-0.27123392,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
0.3264488,1,-1.0787969,0.8599808,0.37921798,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.030619329,1,2.7190409,2.7747726,1.5717131,0.9072051,5.9454794,6.806405,6.165257,2.0021436,-1.4824162,-0.6645998,-0.32705778,-0.43922162,-0.45013705,-0.32446074,-0.107170165,0.4300155,-0.11649486,-0.25222814,-0.20618649,-0.12806106,-0.2082266,1
0.3264488,0,0.187149,0.8599808,-0.59645987,-0.87184644,-0.7220364,-0.6969429,-0.6656585,0.23626044,-0.61478734,-0.6382516,-0.63445127,-0.5675865,-0.6540889,-0.65328467,-0.64316523,-0.101401255,0.06795442,-0.23205964,-0.31083146,-0.26738313,-0.26097447,0
-0.90473896,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.075562574,-0.023200793,-0.037209395,-0.101487525,-0.19110899,-0.23749466,-0.1580679,-0.12366492,-0.18670338,-0.17977391,-0.24380532,-0.18242764,0
-1.0586374,1,1.4530948,0.8599808,-1.0300945,1.7967309,2.6117215,1.804173,1.8959348,2.0021436,1.9880992,-0.3106322,-0.3027712,-0.2889214,-0.24587342,-0.18570226,-0.16090718,-0.33511445,-0.25293535,-0.22925772,-0.17274949,-0.24386819,-0.18242764,1
-0.21219584,1,-1.0787969,0.8599808,-0.37964258,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,1.9880992,0.6365721,0.7140167,0.8004242,0.9813911,1.3625789,1.308482,-0.12594701,-0.08199926,0.012700752,0.98998797,-0.30674237,0.21830973,1
-0.67389125,1,0.187149,-1.0548109,-0.8132772,0.9072051,-1.5554758,-0.6969429,-0.6656585,-0.64668113,0.2528415,-0.69570756,-0.68859446,-0.6619585,-0.63413197,-0.6388225,-0.6453086,-0.32654104,-0.20994492,-0.15775008,-0.21300985,-0.30667952,-0.25965965,0
-0.90473896,0,1.4530948,-1.0548109,0.5960353,4.465308,3.445161,2.6378784,1.8959348,0.23626044,0.2528415,0.043188017,0.0571667,0.07525705,0.11495024,-0.20414484,-0.17309232,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.24550292,1.4811184,1
-0.64674705,0,1.4530948,2.7747726,1.7885305,7.1338854,2.6117215,5.138994,-0.6656585,7.299793,7.1938725,0.001736179,-0.5517093,0.80522436,0.84922844,0.66879225,-0.52761257,0.020376246,4.00066,-0.32577425,-0.2170676,-0.26241505,0.336945,1
0.5572965,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,-0.61478734,-0.0019325629,0.03695832,-0.21564494,-0.14080563,-0.05361889,-0.02756262,-0.24110067,-0.19310771,-0.13002264,-0.10400118,2.0260158,-0.24508217,0
-1.0586374,1,0.187149,0.8599808,-1.3553205,0.017679324,0.11140308,0.13676241,1.8959348,0.23626044,0.2528415,-0.32433364,-0.3011048,-0.23572564,-0.21429978,-0.17593366,-0.1693794,-0.24990895,-0.10063129,-0.30514336,-0.23447336,-0.23085323,-0.050830297,1
1.0189918,1,1.4530948,-1.0548109,-0.37964258,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,-1.4824162,-0.49075934,-0.4863271,-0.45607695,-0.39152917,-0.6636669,-0.6537302,-0.24885195,-0.20165451,-0.13002264,-0.31083146,-0.30674237,-0.2967607,0
-0.44304356,1,1.4530948,-1.0548109,1.3548958,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,1.9880992,-0.21293241,-0.35022065,-0.18219642,-0.28425092,-0.36339453,-0.3676326,-0.33511445,0.23474531,-0.2620053,-0.20936756,-0.30674237,-0.25725865,1
-1.2125359,1,1.4530948,0.8599808,-1.463729,0.017679324,0.11140308,0.13676241,-0.6656585,-0.64668113,1.9880992,-0.5922704,-0.570338,-0.5877542,-0.66987574,-0.49327207,-0.48558542,-0.26946336,-0.20934664,-0.29054996,0.35909054,-0.30674237,-0.2853274,0
-1.1355866,0,-1.0787969,0.8599808,-0.59645987,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.43554443,0.5146725,0.6452591,0.78284085,0.97344375,-0.6511987,-0.17674147,0.0034687864,-0.13002264,0.07941435,-0.29731125,-0.19203162,0
0.44482183,0,5.2509327,-1.0548109,-0.8132772,2.6862566,6.7789187,6.806405,6.165257,0.23626044,0.2528415,-0.42177102,-0.75527847,-0.47692314,-0.86771643,-0.74595094,-0.6271615,-0.051767647,0.20486066,-0.3139253,0.09554665,-0.45443517,-0.123386174,1
-0.51999277,1,0.187149,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.6916102,0.7429665,0.73954415,0.43927765,0.5003219,0.5456789,-0.041504912,-0.08199926,-0.14753471,-0.14822905,-0.13069466,-0.14812773,0
-0.4044785,0,2.7190409,-2.9696026,-0.27123392,3.5757825,4.2786007,-0.6969429,-0.6656585,6.416851,7.1938725,0.5760447,0.7551133,1.0631969,1.1083238,1.212141,1.2100062,-0.050698187,0.006779656,0.06235347,0.015876774,0.13286951,-0.13047327,1
-1.1355866,1,1.4530948,0.8599808,-1.463729,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.5014828,-0.49898028,-0.47148907,-0.45836055,-0.45336846,-0.45007637,-0.2352872,-0.18883431,-0.30514336,-0.31083146,-0.23965563,-0.27435142,0
0.29831445,1,-1.0787969,0.8599808,3.4146602,4.465308,3.445161,2.6378784,4.457528,7.299793,6.3262434,2.7339618,2.683251,2.4408824,2.5409567,2.5901272,2.4767926,-0.32923093,-0.3482428,-0.12405658,-0.30674246,8.805734,0.22282216,0
0.24949956,1,-1.0787969,0.8599808,-0.48805124,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.5434076,0.13952537,0.8369464,0.7668189,0.800246,0.78875726,-0.17257221,1.8246646,-0.11583786,-0.11570856,-0.10347013,-0.12526111,0
-0.67389125,1,1.4530948,0.8599808,1.5717131,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.05483962,-0.013965097,0.013971027,0.087734826,0.1411228,0.08863499,-0.20533903,-0.18028751,-0.21092841,-0.20676592,-0.20614368,-0.20529427,0
0.09560109,1,-1.0787969,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.6165069,1.7740598,1.8852607,1.920699,2.142889,2.2701292,0.1346608,0.033382602,0.045098085,0.105430745,0.13337694,0.103405006,0
0.09560109,1,0.187149,0.8599808,-0.37964258,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
1.3267888,1,0.187149,-1.0548109,-0.70486856,0.017679324,0.11140308,0.13676241,-0.6656585,0.23626044,-0.61478734,-0.1966491,-0.21490501,-0.5589017,-0.37129006,-0.06856202,-0.33435133,-0.15894872,-0.12473328,0.9207017,0.98998797,0.88308877,0.99142987,0
-0.596942,0,0.187149,-1.0548109,0.37921798,0.017679324,0.11140308,0.13676241,0.18820596,2.0021436,1.9880992,-0.3164379,-0.29962203,-0.27639452,-0.2687306,-0.24376653,-0.27089408,-0.24703158,-0.18883431,-0.217583,-0.21327001,-0.30674237,-0.19643345,1
-0.596942,1,1.4530948,-1.0548109,-0.27123392,1.7967309,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.3372846,0.3983649,0.4580953,0.55646384,0.6806512,0.73983103,-0.14133215,-0.12473328,-0.18255885,-0.050667584,-0.11805694,-0.11954447,0
-0.21219584,1,-1.0787969,-1.0548109,3.3062515,0.9072051,-1.5554758,-1.5306482,-1.5195229,-0.64668113,1.9880992,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.64998424,-0.6423383,-0.33511445,-0.25293535,-0.30514336,-0.25717267,-0.30674237,1.0589435,0
