X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.65385103,0,-1.0787969,2.7747726,-1.2469118,5.354834,6.7789187,5.138994,5.311393,-1.5296227,2.8557281,-0.00018258393,-0.05536423,-0.14963707,-0.51717806,-0.3716339,-0.27360925,-0.3952806,-0.23635757,-0.29682574,-0.0036577284,-0.14224115,-0.06868087,0
-0.05829738,1,0.187149,-1.0548109,0.16240068,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-1.4824162,-0.6836864,-0.66803306,-0.6642783,-0.66054785,-0.6636669,-0.6537302,-0.24104194,-0.21703877,-0.25610957,-0.31083146,-0.30674237,0.14547957,0
-1.1364259,1,-2.3447428,2.7747726,2.3305738,6.24436,5.11204,4.305289,7.0191216,2.885085,6.3262434,-0.26157922,-0.40728927,-0.3955933,-0.41249198,-0.34741828,-0.50652784,-0.2316073,-0.31254074,-0.08521339,-0.2120019,-0.08855148,-0.004819572,1
-1.0404524,0,-2.3447428,2.7747726,0.5960353,4.465308,5.11204,5.138994,7.0191216,-1.5296227,7.1938725,-0.647858,-0.72701126,-0.642251,-0.6293488,-0.5665846,-0.6599746,-0.26480308,-0.32437414,-0.1571782,0.0402794,-0.4437152,-0.2897395,1
-1.1896113,0,3.9849865,2.7747726,2.4389822,1.7967309,-0.7220364,1.804173,3.6036637,4.650968,1.9880992,-0.26793107,-0.16860947,-0.1822179,-0.22696996,-0.1665129,-0.22669484,-0.36929452,-0.09295365,-0.2129344,-0.37088183,-0.3469551,-0.2084479,1
-1.0586374,1,0.187149,-1.0548109,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.391352,-0.35637778,-0.32511014,-0.3148212,-0.60840553,-0.59634864,-0.23246855,-0.19695377,-0.2765403,-0.30647373,-0.30246693,-0.2967607,0
-0.44304356,0,1.4530948,0.8599808,-0.37964258,0.017679324,-0.7220364,-0.6969429,-1.5195229,-1.5296227,-1.4824162,-0.2312511,-0.6875071,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.32201946,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
0.09560109,0,-1.0787969,0.8599808,-0.9216858,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.28951308,-0.34588525,-0.41113096,-0.40864855,-0.044729304,-0.0634092,0.78060174,-0.039265234,0.27911773,1.1200699,0.9507414,0.56073725,0
0.24949956,0,-1.0787969,-1.0548109,0.5960353,-0.87184644,-0.7220364,-0.6969429,1.8959348,0.23626044,-0.61478734,-0.6686598,-0.6652087,-0.59458303,-0.6172164,-0.63378066,-0.623318,-0.22929756,-0.011616323,-0.30514336,-0.31083146,-0.19344309,-0.07787006,0
2.096281,0,-1.0787969,0.8599808,0.81285256,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.098075844,0.02974205,0.024366599,0.1028005,0.22718266,0.30518278,-0.19418186,-0.12473328,-0.18839622,0.014373385,-0.055245627,-0.06809459,0
1.1728903,0,-1.0787969,-1.0548109,1.1380786,-1.7613722,-1.5554758,-1.5306482,-0.6656585,-0.64668113,-1.4824162,-0.6510924,-0.5185673,-0.65611553,-0.29268518,-0.5398927,-0.6207021,0.38440505,-0.11234041,0.36410967,0.17938232,-0.18313172,-0.12600428,0
-0.5199411,0,0.187149,2.7747726,3.4146602,-0.87184644,0.9448426,5.9726996,3.6036637,4.650968,4.590986,0.6285496,0.5671194,0.7666013,0.69519275,0.68811214,0.81551033,0.15190032,-0.25872338,-0.2860834,-0.03400492,-0.057722438,0.019787893,1
1.0959411,1,0.187149,-1.0548109,0.053992026,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,3.3229337,3.4876482,3.7085016,3.927083,4.277452,4.088128,0.3108265,0.2299591,0.30777916,0.34608233,0.32199952,0.25203797,0
-0.13524662,1,-1.0787969,-1.0548109,2.0053477,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6957212,-0.68695635,-0.6716872,-0.047903262,-0.65930504,-0.6492916,-0.3196706,-0.23879038,2.0366876,-0.29366064,-0.2901436,-0.25159916,1
0.48034725,0,-1.0787969,-1.0548109,-0.9216858,-0.87184644,-0.7220364,-0.6969429,0.18820596,0.23626044,0.2528415,-0.6721159,-0.69065624,-0.54772323,-0.5477669,-0.5212842,-0.5236429,-0.33511445,0.12650003,-0.24093243,-0.2457905,-0.24386819,-0.23959418,0
-1.1355866,0,0.187149,-1.0548109,0.4876266,0.9072051,1.778282,1.804173,0.18820596,0.23626044,0.2528415,-0.47824633,-0.45144612,-0.43905547,-0.41341436,-0.38442436,-0.36079746,-0.24292104,-0.25293535,-0.2584445,-0.26855484,-0.25644302,-0.23959418,0
-1.0586374,1,-1.0787969,-1.0548109,0.27080932,1.7967309,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.35310262,-0.31699193,-0.2843833,-0.2407627,-0.19022998,-0.42611116,-0.22941501,-0.1674673,-0.22342035,-0.2262782,-0.26273045,-0.23959418,0
-0.90473896,0,0.187149,-1.0548109,0.053992026,0.017679324,0.11140308,0.13676241,-1.5195229,-1.5296227,-1.4824162,-0.031644117,0.022850584,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.15894872,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.033377796,0,2.7190409,-1.0548109,3.3062515,1.7967309,4.2786007,3.4715836,-1.5195229,4.650968,2.8557281,-0.5415243,-0.57081974,-0.59514755,-0.4419241,-0.5810525,-0.5021753,0.16233894,-0.069478706,0.120434634,0.06357369,0.057528127,-0.09934544,1
-0.13524662,1,3.9849865,-1.0548109,1.896939,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.1607932,1.2541919,1.4245933,1.4436768,1.5656463,1.6160471,0.10377308,0.34551188,-0.020513812,-0.0018868576,0.013287239,-0.03413767,0
0.71119493,0,-1.0787969,0.8599808,-0.70486856,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.690298,-0.67947173,-0.60439867,-0.6108202,-0.6031149,-0.5592194,-0.28860667,-0.040547255,-0.07094858,-0.07336689,0.045353074,-0.27412277,1
-0.13524662,0,0.187149,0.8599808,-0.054416627,0.017679324,0.11140308,0.13676241,-0.6656585,-0.64668113,-0.61478734,-0.63695383,-0.5742074,-0.4899314,-0.6609084,-0.64550626,-0.63022065,-0.10022682,-0.036530256,-0.25721866,-0.23928641,-0.21915863,-0.079756565,1
-0.596942,1,1.4530948,-1.0548109,0.4876266,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.53275245,0.46339604,0.4391745,0.056662858,0.12793769,0.18147494,-0.13452041,-0.07593103,-0.20590828,-0.18803412,-0.13635333,-0.21101092,0
0.403398,1,0.187149,0.8599808,1.2464871,-1.7613722,-1.5554758,-1.5306482,-0.6656585,-0.64668113,-0.61478734,-0.67486167,-0.67481154,-0.6766167,-0.47623244,0.07229484,-0.6537302,-0.26922846,-0.25293535,0.43083066,2.5753617,-0.30674237,-0.2967607,0
-0.28914508,1,-1.0787969,-1.0548109,0.27080932,-0.87184644,-0.7220364,-0.6969429,-1.5195229,-1.5296227,-1.4824162,-0.6248097,-0.6814912,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.29700392,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-0.90473896,0,0.187149,0.8599808,-1.1385031,0.017679324,0.11140308,-0.6969429,0.18820596,0.23626044,-1.4824162,-0.45862988,-0.6068572,-0.4352423,-0.6110083,-0.6636669,-0.6537302,-0.27639252,0.8016121,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
1.0189918,1,-1.0787969,-1.0548109,0.053992026,-0.87184644,-0.7220364,-0.6969429,-1.5195229,-1.5296227,-0.61478734,-0.66740304,-0.65317684,-0.6764572,-0.6737166,-0.6636669,-0.647317,-0.1792665,-0.25293535,-0.30514336,-0.31083146,-0.28285018,-0.2967607,0
-0.28914508,1,0.187149,-1.0548109,-0.59645987,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,-0.61478734,0.7631775,0.8440083,0.83916473,0.97784805,1.0819763,1.3842595,-0.10022682,-0.08199926,0.074284874,0.040389773,7.52625,0.2749046,0
-0.13524662,1,-1.0787969,0.8599808,-0.9216858,0.017679324,-0.7220364,0.13676241,-0.6656585,-0.64668113,-0.61478734,-0.5864237,-0.5067332,-0.5342395,-0.54829997,-0.65039885,-0.6356381,0.42967963,-0.12473328,0.16768259,-0.2587987,-0.14804792,1.1268002,0
-1.1355866,0,1.4530948,0.8599808,1.0296699,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.4496686,-0.43529072,-0.40823123,-0.3756326,-0.3482358,-0.35865408,-0.24703158,-0.19310771,-0.23258501,-0.26933533,-0.180994,-0.2693208,0
-1.0586374,0,0.187149,-1.0548109,1.0296699,1.7967309,3.445161,3.4715836,2.7497993,2.0021436,1.9880992,-0.30154797,-0.26040563,-0.24554126,-0.2196927,-0.1761161,-0.14762504,-0.19582608,-0.25293535,-0.30514336,-0.2327823,-0.23129335,-0.23027603,0
2.5579765,1,-1.0787969,-1.0548109,-0.16282527,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.7230062,2.8047295,2.875899,3.1423512,3.2167048,2.8772595,1.3678207,0.98635125,1.4460639,1.6403977,0.07741891,0.057671778,0
1.0189918,0,-1.0787969,0.8599808,-0.27123392,0.017679324,-0.7220364,0.13676241,0.18820596,0.23626044,-0.61478734,-0.67361856,-0.5807176,-0.62687165,-0.6609554,-0.6718599,-0.5186136,0.12203559,-0.12473328,-0.30514336,-0.31083146,0.22768822,-0.2967607,0
-0.43339583,0,5.2509327,-2.9696026,2.1137564,6.24436,6.7789187,1.804173,5.311393,4.650968,7.1938725,-0.3982083,-0.33560076,-0.17937921,-0.419533,-0.22370008,-0.46128738,-0.24118084,-0.48857826,-0.15792602,-0.3194938,-0.31213766,-0.14024472,1
0.3264488,1,0.187149,-1.0548109,0.5960353,-0.87184644,0.11140308,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.5134767,-0.085365206,-0.53750163,-0.54864484,-0.55208266,-0.5401823,2.1312056,0.15731126,0.16056101,0.12676418,0.11627516,0.087855704,0
-0.67389125,1,0.187149,0.8599808,0.053992026,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6415301,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
2.1732304,0,1.4530948,-1.0548109,0.053992026,-0.87184644,-0.7220364,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.68819433,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
2.5579765,0,-1.0787969,-1.0548109,1.0296699,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.6528683,-0.6575405,-0.5536387,-0.56030864,-0.5670092,-0.6215628,-0.21755318,0.06778349,-0.2966792,-0.30868512,-0.23443706,-0.27961075,0
-0.44304356,1,-1.0787969,0.8599808,-1.1385031,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.7131665,0.7177307,0.8016131,0.62549,0.47385216,0.45420602,-0.053249296,-0.039265234,-0.07164907,-0.11570856,-0.1495569,-0.14812773,0
-0.67389125,1,0.187149,0.8599808,-1.463729,2.6862566,1.778282,0.13676241,0.18820596,0.23626044,1.9880992,-0.1208744,-0.10981014,-0.06343755,-0.005794628,0.12485287,-0.09485091,-0.33511445,-0.1589205,-0.217583,0.05339797,-0.30674237,-0.16670686,0
-1.1355866,1,0.187149,-1.0548109,-0.59645987,0.017679324,0.11140308,0.13676241,-0.6656585,-0.64668113,-1.4824162,-0.44498304,-0.4587895,-0.5253952,-0.6614885,-0.6636669,-0.6537302,-0.2631801,-0.2095603,-0.25961196,-0.31083146,-0.30674237,-0.2967607,1
-0.13524662,1,-1.0787969,0.8599808,0.5960353,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-0.64668113,-0.61478734,-0.56344676,-0.69629085,-0.6764572,-0.6737166,-0.6570495,-0.6511987,-0.3116844,-0.23588446,-0.30514336,-0.28488013,-0.29731125,-0.2853274,0
-0.13524662,0,3.9849865,0.8599808,-0.48805124,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,1.1715714,0.6059421,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.21767062,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
0.05043292,0,1.4530948,2.7747726,-0.054416627,2.6862566,2.6117215,6.806405,6.165257,-0.64668113,1.9880992,-0.7294399,-0.5464919,-0.5520576,-0.891091,-0.78143394,-0.556232,-0.32992196,-0.27507287,-0.3399073,-0.39728734,0.12014941,-0.26148802,1
-0.51999277,1,0.187149,-1.0548109,-0.054416627,-0.87184644,-0.7220364,-0.6969429,0.18820596,0.23626044,-0.61478734,-0.29889783,-0.69065624,-0.617462,-0.09258294,-0.32810152,-0.27860683,-0.33511445,-0.07905061,1.6211846,0.98998797,1.0907623,0.8465699,0
0.48034725,1,1.4530948,0.8599808,2.0053477,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.20735972,-0.055172678,-0.19108413,-0.12636705,-0.060767047,-0.016710758,0.06654339,-0.12473328,-0.18839622,-0.18074952,-0.180994,-0.18242764,0
0.57029706,0,3.9849865,-2.9696026,3.523069,6.24436,5.9454794,5.9726996,-0.6656585,3.7680266,6.3262434,2.5548823,2.062083,2.0272136,1.5979065,1.8780136,1.8482536,0.1865561,0.06753576,0.47465384,-0.08914924,-0.06964784,0.09269817,1
-0.8277897,0,0.187149,-1.0548109,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.10526126,0.15017325,0.17322479,0.2579252,-0.025606735,0.013380794,-0.15894872,1.0890839,-0.13002264,-0.18074952,-0.180994,-0.18242764,0
1.3267888,1,-1.0787969,0.8599808,0.16240068,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,3.8686018,4.0511527,4.308081,4.0591154,2.63583,2.6784325,0.46127203,0.38807496,0.39533955,0.21730122,0.17864636,-0.06809459,0
-0.67389125,1,0.187149,-1.0548109,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.3738127,0.4328081,0.4403054,0.53327745,0.64764696,0.6180472,-0.1494945,-0.08199926,-0.13002264,-0.08318807,-0.111832395,0.029088512,0
1.4806873,0,-1.0787969,-1.0548109,1.6801218,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,4.1291757,4.076784,4.275256,4.828139,5.2384396,2.9071147,0.47560018,0.2728213,0.57075214,0.582116,0.17738888,0.16057153,0
-1.1355866,0,0.187149,-1.0548109,-0.37964258,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,1.9880992,-0.46205866,-0.4345705,-0.39919853,-0.37034944,-0.3251494,-0.31708622,-0.24039601,-0.18447544,-0.2566933,-0.21248952,-0.30674237,-0.26560494,0
0.018651852,1,0.187149,-1.0548109,-0.054416627,-0.87184644,-0.7220364,0.13676241,-0.6656585,-0.64668113,-0.61478734,-0.554786,-0.6511433,-0.6105896,-0.62309533,-0.62946856,-0.6537302,-0.17081055,-0.081059106,-0.11665509,-0.17671698,-0.30674237,-0.2967607,1
-0.44304356,0,1.4530948,0.8599808,1.7885305,0.017679324,0.11140308,0.13676241,1.8959348,0.23626044,0.2528415,0.07374652,0.11578653,0.17155744,0.2324186,0.28685567,0.31142724,-0.17656529,-0.11191307,-0.18582778,-0.17424543,-0.180994,-0.16722135,0
0.23103091,0,2.7190409,-2.9696026,-0.16282527,0.017679324,0.9448426,-0.6969429,5.311393,7.299793,-1.4824162,-0.6657083,-0.689907,-0.81116825,-0.4911467,-0.75126845,-0.58631146,-0.38094956,-0.33593547,0.25081217,-0.19199981,-0.024795279,-0.2868346,1
1.9423827,1,0.187149,-1.0548109,-0.054416627,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.23152511,0.28345534,0.16020495,0.19836798,0.24514426,0.23667936,-0.12800227,-0.12473328,-0.07164907,-0.14822905,-0.180994,-0.176711,0
-0.49961513,1,2.7190409,-1.0548109,2.3305738,6.24436,5.9454794,6.806405,6.165257,-1.5296227,5.458615,0.19851337,0.17383742,0.2733463,0.53087425,0.32036734,0.72017014,-0.12530138,-0.05440019,-0.07596588,-0.20469087,-0.27824512,-0.15027349,0
-1.2776343,1,-1.0787969,2.7747726,2.3305738,-0.87184644,3.445161,5.9726996,6.165257,2.885085,3.723357,-0.6136096,-0.604209,-0.62897587,-0.55131173,-0.28615206,-0.52843815,-0.26152092,-0.064917415,-0.17069602,-0.272235,-0.46372014,-0.24095625,1
0.09560109,0,0.187149,0.8599808,1.5717131,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,0.2528415,-0.6799161,-0.685064,-0.66520625,-0.6615512,-0.63792694,-0.6406337,-0.31186056,-0.21977374,-0.25984547,-0.20988788,-0.30674237,-0.25239947,0
-1.2125359,1,0.187149,0.8599808,-1.3553205,-0.87184644,-0.7220364,-0.6969429,0.18820596,0.23626044,0.2528415,-0.5667799,-0.66262436,-0.53964746,-0.5474064,-0.5162092,-0.66846377,-0.21855146,0.15030289,-0.24676979,-0.21327001,-0.30674237,0.36471322,0
-0.67389125,1,0.187149,0.8599808,-0.59645987,1.7967309,1.778282,1.804173,1.8959348,3.7680266,3.723357,0.07967517,0.14140357,0.19904698,0.3433496,0.4184249,0.42043528,-0.11784339,-0.12473328,0.050935443,-0.18074952,-0.30674237,-0.18242764,1
0.24949956,0,1.4530948,0.8599808,-0.9216858,-0.87184644,-0.7220364,0.13676241,0.18820596,0.23626044,0.2528415,-0.63445395,2.021404,2.0963907,2.3312347,2.3660243,2.410579,11.134213,0.047014754,0.13224983,0.03225965,0.057047676,0.84834206,0
-0.8277897,1,0.187149,-1.0548109,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,1.9880992,-0.36989138,-0.34602645,-0.35967505,-0.38409823,-0.40679762,-0.4622109,-0.2352872,-0.1674673,-0.23509507,-0.2457905,-0.30674237,-0.096677855,1
1.0189918,1,0.187149,-1.0548109,0.27080932,0.9072051,-1.5554758,-1.5306482,-0.6656585,0.23626044,-0.61478734,-0.69570756,-0.69065624,-0.6764572,-0.6580395,-0.64890623,-0.6471482,-0.33511445,-0.25293535,-0.24676979,-0.28546548,-0.28222144,-0.26589078,1
-0.53600216,0,1.4530948,-2.9696026,0.053992026,4.465308,3.445161,-1.5306482,1.0420704,4.650968,-1.4824162,-0.612958,-0.8390326,-0.6610701,-0.59029937,-0.6308469,-0.64149106,-0.6244774,-0.30058557,-0.039192602,-0.21627885,-0.27153945,-0.28173333,1
0.24949956,1,0.187149,-1.0548109,-0.16282527,0.017679324,-0.7220364,-0.6969429,1.8959348,-0.64668113,-0.61478734,-0.599729,-0.6367814,-0.6059355,-0.64302087,-0.65031594,-0.6023231,0.05239141,-0.007300187,-0.1908479,-0.2584735,-0.111832395,-0.22181539,0
-0.90473896,1,1.4530948,-1.0548109,0.4876266,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.033324357,0.008305071,0.06103382,0.08489728,-0.36591545,-0.653342,-0.22865163,-0.15960424,-0.23229314,-0.28748176,-0.30674237,0.88692945,1
0.12375848,1,1.4530948,-2.9696026,-0.59645987,0.9072051,4.2786007,-1.5306482,4.457528,6.416851,3.723357,-0.83058167,-0.66769713,-0.5301987,-0.59962493,-0.62881345,-0.8682554,-0.12206969,-0.23094833,-0.36206177,-0.30283105,-0.32945168,-0.29872414,0
-0.13524662,0,0.187149,-1.0548109,1.3548958,0.9072051,1.778282,0.13676241,0.18820596,2.0021436,0.2528415,1.282836,1.312035,1.4070644,1.7024897,1.8208902,1.9299241,-0.33511445,-0.039265234,0.2494056,-0.31083146,0.007942933,0.04681014,1
-0.90473896,0,-1.0787969,-1.0548109,0.4876266,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.003708426,0.022907073,0.03632803,-0.360661,-0.33374044,-0.31143245,-0.2167898,-0.15934783,-0.25791913,-0.11492807,0.05761354,-0.18237048,0
-1.1355866,0,0.187149,-1.0548109,1.0296699,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6731541,-0.69065624,-0.6708027,-0.66760254,-0.6507306,-0.6537302,-0.33511445,-0.23626907,-0.28237766,-0.2600995,-0.30674237,-0.2967607,0
-1.1355866,0,-1.0787969,0.8599808,-1.3553205,0.9072051,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.70046145,-0.7010782,-0.6871573,-0.6975144,-0.688843,-0.67934936,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
1.3267888,1,-1.0787969,0.8599808,0.70444393,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,4.4166603,4.358134,4.1706915,4.154416,4.614361,4.2365775,0.5995621,0.17978935,-0.24676979,0.37346458,17.235157,0.33207113,1
-1.1355866,0,0.187149,0.8599808,-0.8132772,1.7967309,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,-0.457619,-0.4527171,-0.42726803,-0.5391289,-0.51838183,-0.45120713,-0.33511445,-0.20156905,-0.24676979,-0.2994493,-0.10303001,-0.2967607,1
-0.7508405,1,0.187149,-1.0548109,0.5960353,1.7967309,1.778282,1.804173,1.8959348,2.0021436,1.9880992,-0.009391188,0.031606138,0.048796915,0.16328268,0.24152872,0.28668568,-0.21767062,-0.25293535,-0.05997435,-0.16774133,-0.16841917,-0.17099434,1
-0.45460343,0,2.7190409,2.7747726,1.4633045,7.1338854,5.9454794,-1.5306482,1.8959348,3.7680266,-0.61478734,0.71434003,0.67552716,0.76397824,0.7717169,0.9502336,0.8403996,-0.107290335,-0.35212308,-0.090678945,-0.03745528,-0.13469215,0.011722863,1
-0.90473896,1,0.187149,-1.0548109,-1.2469118,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.68341315,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.7508405,0,-1.0787969,0.8599808,0.27080932,1.7967309,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.65882427,-0.66088736,-0.6437917,-0.39555818,-0.5275036,-0.6537302,-0.21132866,-0.1566556,0.73413974,0.2231549,-0.30674237,-0.2967607,0
-0.8277897,1,0.187149,-1.0548109,1.5717131,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.24095006,-0.22651318,-0.20324855,-0.20743322,-0.2173797,-0.2325666,-0.2436257,-0.1858002,-0.22668928,-0.25379053,-0.25172746,-0.12526111,0
1.075749,0,0.187149,2.7747726,-1.3553205,2.6862566,0.9448426,4.305289,1.0420704,2.0021436,7.1938725,-0.89973295,-0.52283007,-0.58822906,-0.62940645,-0.762358,-0.63081527,-0.48971325,-0.19536136,-0.29920277,-0.16338179,-0.28714004,-0.37740037,1
1.4806873,0,-1.0787969,0.8599808,-1.0300945,0.9072051,-1.5554758,-1.5306482,-1.5195229,-0.64668113,-0.61478734,-0.6958169,-0.69076926,-0.6765732,-0.673842,-0.63585377,-0.6098502,-0.33511445,-0.25293535,-0.30514336,-0.20123744,-0.14245212,-0.2967607,0
-0.13524662,0,-1.0787969,-1.0548109,0.70444393,7.1338854,5.9454794,5.138994,4.457528,3.7680266,2.8557281,1.5114032,1.5574023,1.5827452,1.7260523,1.8451376,1.8731333,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2959032,1
2.063018,0,0.187149,-1.0548109,-1.2469118,5.354834,2.6117215,0.9704677,1.8959348,6.416851,3.723357,0.69119054,0.73344696,1.0525029,1.2572705,1.4674616,1.401072,0.14353274,0.11883111,0.06847668,0.084738046,-0.06119045,0.0461533,1
-0.7508405,1,0.187149,-1.0548109,0.81285256,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,-0.61478734,0.20701821,0.26512516,-0.0841997,-0.62798655,-0.63923717,-0.63825405,-0.15795045,-0.16639894,-0.3017577,-0.30894527,-0.24908675,2.0151682,0
-0.90473896,0,0.187149,0.8599808,-0.054416627,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.0058941036,0.005395969,-0.15022679,-0.35912466,-0.3286986,-0.31278262,-0.21702468,-0.038880628,-0.18839622,-0.2457905,-0.2124311,-0.12526111,0
-0.9816882,1,-1.0787969,0.8599808,-0.59645987,0.017679324,0.11140308,0.13676241,1.8959348,0.23626044,0.2528415,-0.4371556,-0.38993132,-0.30063635,-0.2785131,-0.22190744,-0.1609747,-0.15894872,-0.039265234,-0.30514336,-0.18074952,-0.11811981,-0.2967607,0
0.8650934,1,-1.0787969,0.8599808,-0.054416627,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6069964,-0.28503415,-0.53970546,-0.61928576,-0.60608363,-0.48096114,1.3515549,0.15013194,-0.10247031,-0.08500922,0.33690068,0.39661214,0
-0.8277897,1,0.187149,0.8599808,0.053992026,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.09283022,0.1085985,0.059583947,0.06345103,-0.13947971,-0.13358344,-0.21767062,-0.038624223,-0.18839622,-0.11570856,-0.22500594,-0.21101092,0
1.2368942,0,-2.3447428,-2.9696026,3.523069,-1.7613722,2.6117215,1.804173,2.7497993,7.299793,7.1938725,0.034099665,0.11747262,-0.16105914,0.035719704,-0.24552864,-0.5944825,-0.22377703,-0.04660902,-0.031572193,-0.16523705,-0.09233621,-0.34827137,1
2.2501795,0,-1.0787969,0.8599808,-0.16282527,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.076095335,-0.08354349,-0.011720675,0.123854816,0.27304032,0.2051195,-0.1816741,0.04710022,0.27970147,0.34289533,0.32489172,-0.010013394,0
-0.44304356,0,1.4530948,0.8599808,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,1.9880992,0.18335825,0.22357866,0.4210511,0.68208426,0.9459789,1.1276796,-0.25202295,0.2676505,0.40707263,0.4958717,0.34400547,-0.12526111,1
0.8650934,0,-1.0787969,-1.0548109,2.6557996,-0.87184644,1.778282,1.804173,-1.5195229,-0.64668113,-0.61478734,-0.68894565,-0.68911695,-0.6877662,-0.6920588,-0.63923717,-0.64431286,-0.33487955,-0.23626907,-0.30514336,-0.113562204,-0.2716586,-0.22130089,1
1.3567058,1,2.7190409,-2.9696026,1.2464871,6.24436,0.11140308,4.305289,4.457528,2.885085,1.9880992,-0.684981,-0.32334194,-0.8069474,0.78935224,0.77408767,-0.47286,1.4077914,-0.048899908,4.975029,-0.36382568,0.52423817,0.17910758,1
-1.2125359,1,-1.0787969,0.8599808,-1.463729,0.9072051,2.6117215,2.6378784,1.8959348,0.23626044,0.2528415,-0.6103159,-0.59889245,-0.57867795,-0.5643376,-0.55432165,-0.5274739,-0.30575347,-0.23156832,-0.27595657,-0.29509154,-0.24386819,-0.28115425,0
