X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.24677016,0,-1.0776871,-1.061241,2.442332,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.9275832,2.0658622,1.0932356,1.2584174,1.4229215,1.5240448,0.12923747,-0.06996088,-0.046438094,-0.011004954,-0.008447534,-0.031807076,0
-1.136707,0,1.4522187,-2.9790022,-0.7039487,4.458818,3.4466894,2.6379995,1.9001199,2.8729053,2.8594358,-0.67167497,-0.66358757,-0.6559399,-0.6440784,-0.6323906,-0.62184095,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.060669214,0,0.18726574,-1.061241,-0.4869638,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.33492222,0.3965921,0.46736798,0.57797784,0.6973259,0.77774346,-0.13464643,-0.09886426,-0.099070914,-0.083358124,-0.08562022,-0.09206501,0
-0.9829873,1,-1.0776871,0.85652006,-0.92093354,0.01558833,0.112763114,0.14150283,-0.6626554,0.23364761,0.2552467,-0.23865387,-0.40017328,-0.6478051,-0.0735635,-0.5157782,-0.65216744,-0.26569325,-0.23003033,1.8559656,-0.30246225,-0.31510568,-0.289632,0
-0.7524078,0,1.4522187,-1.061241,1.682885,1.79288,1.7797263,0.14150283,0.19160305,0.23364761,0.2552467,0.05315789,0.03341521,0.040366028,0.1079717,0.14598365,0.1438187,-0.33754224,-0.1785008,-0.1853086,-0.18888691,-0.1696119,-0.1743846,1
1.0153686,1,0.18726574,-1.061241,1.5743926,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.37671402,-0.37886283,-0.41339347,-0.54146343,-0.4764858,-0.40872997,-0.25698066,-0.18281054,-0.2770544,-0.11633587,0.012730695,-0.015233401,0
0.09305047,1,0.18726574,0.85652006,0.055498403,0.90423423,-1.5542,-1.5228283,-1.5169139,-0.64610493,-0.61281633,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.63761425,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.2164563,-0.31510568,0.21866398,0
-0.29124874,1,0.18726574,0.85652006,-1.029426,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.0833536,1.0985289,1.1520673,1.315269,0.9220253,1.0015697,0.02050919,-0.033281222,-0.015615072,-0.083358124,-0.07762101,-0.0745035,1
-1.136707,0,-1.0776871,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.4498817,-0.43719944,-0.4102703,-0.36714503,-0.35997194,-0.33596322,-0.20745023,-0.21129231,-0.22147281,-0.24824685,-0.27051994,-0.22926432,0
-1.0598471,1,0.18726574,-1.061241,1.2489152,0.90423423,1.7797263,1.805834,-1.5169139,-1.5258574,-1.4808793,-0.6258276,-0.6540991,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
-0.90612745,1,1.4522187,0.85652006,1.4659002,0.01558833,0.112763114,1.805834,0.19160305,0.23364761,0.2552467,-0.06272158,0.023364447,0.025360312,0.08791641,-0.16625309,-0.1589576,-0.03916605,-0.27687535,-0.15470813,-0.23828757,-0.2393099,-0.23189855,1
-0.8292676,0,0.18726574,-1.061241,1.0319303,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.12223568,0.16543865,0.041353818,0.11732567,-0.34533584,-0.34930688,-0.19551517,-0.17091191,-0.12688953,-0.2152691,-0.2495384,-0.20731242,1
-0.44496843,1,0.18726574,-1.061241,0.38097572,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.7052594,0.78578854,0.88831246,0.81806827,0.4550993,0.23545526,-0.10970218,-0.044758253,-0.10207532,-0.11633587,-0.11840386,-0.07011312,0
-0.21438889,1,0.18726574,-1.061241,0.16399084,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.69176984,-0.68430763,-0.6773517,-0.6484766,-0.6566034,-0.6279231,-0.3180881,-0.26160386,-0.20945516,-0.29270086,-0.22075437,-0.2717412,1
0.32363,0,0.18726574,-1.061241,0.92343795,0.90423423,1.7797263,0.14150283,0.19160305,0.23364761,0.2552467,2.5229993,2.4155583,2.4658155,2.5281415,0.9189371,0.8311349,-0.33754224,0.16346788,-0.015615072,-0.18229136,-0.19708459,0.2591652,0
1.1690882,1,-1.0776871,0.85652006,-0.7039487,-1.7617034,-0.72071844,1.805834,-0.6626554,-0.64610493,-0.61281633,-0.6962142,-0.68619126,-0.6792982,-0.6329589,-0.6577697,-0.619398,-0.32608458,-0.27687535,-0.15370667,-0.2973837,-0.18757734,-0.27311322,0
0.86164886,0,-1.0776871,0.85652006,0.055498403,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6935149,-0.66107136,-0.6748241,0.1825402,-0.56422025,-0.64729834,-0.21944495,-0.25345284,2.7760384,0.078232825,-0.29615673,0.081190266,0
-0.90612745,0,0.18726574,-1.061241,2.442332,-0.87305754,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.12890215,0.17740117,0.1449993,0.12570398,0.07819109,-0.018714435,-0.20625672,-0.16927232,-0.19638042,-0.24257468,-0.0982747,-0.22695936,0
-0.060669214,1,0.18726574,0.85652006,0.38097572,0.01558833,0.112763114,1.805834,1.9001199,1.9931527,0.2552467,-0.27859822,-0.16710804,-0.15531838,0.0014231415,0.052844845,0.18381597,0.08018443,-0.27687535,0.14278412,-0.24653201,0.14386524,0.14764962,1
-1.136707,0,0.18726574,0.85652006,-1.2464108,0.01558833,0.112763114,1.805834,0.19160305,0.23364761,-0.61281633,-0.52513516,-0.5265036,-0.5858938,-0.57544124,-0.6555521,-0.63649875,-0.19915536,-0.27687535,-0.29380122,-0.31420234,-0.25412813,-0.289632,1
-1.136707,1,0.18726574,0.85652006,-1.3549033,0.90423423,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,-0.61144495,-0.59106743,-0.5566523,-0.54264045,-0.51308423,-0.50439316,-0.27786702,-0.19255431,-0.29380122,-0.24824685,-0.31510568,-0.23475228,1
-0.90612745,1,1.4522187,-1.061241,-1.029426,-0.87305754,1.7797263,0.14150283,0.19160305,0.23364761,0.2552467,-0.6135444,-0.6125325,-0.59362185,-0.5693395,-0.55497205,-0.54944485,-0.33754224,-0.2236594,-0.23471446,-0.2918434,-0.3028446,-0.2696558,1
1.0153686,1,1.4522187,0.85652006,-0.92093354,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.7459535,0.9115004,1.0163041,1.185351,1.3571001,1.4691706,0.19953491,-0.08949525,-0.0712523,-0.05038038,-0.052836582,-0.07011312,0
-0.29124874,1,1.4522187,0.85652006,1.5743926,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,0.2552467,-0.69089735,0.04460459,-0.67909485,-0.62139034,-0.5689675,-0.53379303,6.093479,-0.26722527,-0.11214566,-0.11633587,-0.18397114,-0.17987256,0
-0.90612745,1,3.9821243,0.85652006,-1.2464108,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.120811276,-0.07717129,-0.038134348,0.031204082,0.09962779,0.15030521,-0.21819177,-0.19255431,-0.1936542,-0.202078,-0.18397114,-0.086577035,0
0.86164886,0,-1.0776871,0.85652006,-0.4869638,1.79288,0.112763114,0.14150283,-0.6626554,0.23364761,0.2552467,3.1006787,3.2448938,-0.6820873,2.2680578,2.513516,2.5951595,0.07994573,-0.27687535,10.268426,0.082981616,0.083412215,0.0012305154,1
0.016190628,0,0.18726574,0.85652006,-0.7039487,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,0.2552467,-0.38170367,1.9282861,1.7061167,0.7835329,-0.61586547,-0.6229866,9.449197,0.051039822,-0.0036530683,-0.083358124,-0.18397114,-0.2731681,0
0.16991031,1,1.4522187,-1.061241,0.5979606,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.65988255,-0.6893822,-0.6308529,-0.61203635,-0.58856446,-0.6523696,-0.33754224,-0.11001337,-0.07854077,-0.019513212,-0.31431887,-0.039929274,0
-0.67554796,1,3.9821243,-1.061241,1.7913774,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.39198944,0.40400016,0.4470892,0.5362721,-0.17574766,-0.19849998,-0.1720628,-0.12528485,-0.18252675,-0.18229136,-0.2495384,-0.20731242,0
-1.0598471,1,-1.0776871,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.6095227,-0.58401084,-0.606957,-0.58010274,-0.5360486,-0.49152127,-0.2641417,-0.21874067,-0.23816398,-0.18229136,-0.18397114,-0.289632,0
0.40048984,1,-1.0776871,0.85652006,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.5468044,0.7103586,0.40329227,0.32054225,0.5370516,0.60547215,0.26684856,0.1915749,-0.015615072,0.34535256,-0.11840386,0.2591652,0
-1.0598471,1,0.18726574,0.85652006,-1.4633957,0.01558833,-0.72071844,-0.6906628,0.19160305,0.23364761,-0.61281633,-0.6542658,-0.68340796,-0.653819,-0.6331912,-0.66195846,-0.639026,-0.3142689,-0.18571493,-0.23816398,-0.31420234,-0.26396322,-0.22597153,0
0.32363,1,0.18726574,0.85652006,-0.7039487,0.01558833,0.112763114,-0.6906628,-0.6626554,0.23364761,0.2552467,-0.50435865,-0.50567114,-0.6447691,-0.11263647,-0.06588659,-0.5562178,-0.21467093,-0.15620257,1.7158154,-0.24211298,-0.12050201,-0.211154,0
-0.44496843,1,-1.0776871,-1.061241,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.027262462,-0.48870432,-0.46121418,-0.42003214,0.22292583,0.2599523,-0.24206187,-0.2066078,-0.2159091,2.192238,-0.22232799,-0.23420349,0
-0.8292676,1,0.18726574,-1.061241,1.3574077,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.07948297,0.1268662,0.18403159,0.22819501,0.30477956,0.33971098,-0.21341775,-0.15835744,-0.19003777,-0.21889666,-0.29589447,-0.20484284,0
-0.36810857,1,0.18726574,0.85652006,-0.92093354,0.90423423,0.94624466,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.5430079,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
1.0922284,0,0.18726574,0.85652006,-0.052994035,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.8433719,3.0195177,3.2305987,3.615897,3.966465,4.388112,0.25921014,0.18103476,0.37384552,0.41130805,1.1273744,0.25395164,0
1.0153686,1,0.18726574,-1.061241,0.055498403,-0.87305754,-0.72071844,1.805834,0.19160305,-0.64610493,-0.61281633,-0.70268977,-0.61592025,-0.61517894,-0.6362885,-0.61648965,0.44924018,0.25921014,-0.27687535,-0.29380122,-0.13163754,3.9712238,0.30197138,1
0.40048984,1,0.18726574,-1.061241,0.48946816,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.61734796,-0.6303568,-0.55784345,-0.4915033,-0.41608518,-0.51910156,-0.08792072,0.1261324,0.35765508,0.72941136,0.20530179,0.0013402748,0
0.09305047,0,0.18726574,-1.061241,0.055498403,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.48742664,-0.6888902,-0.6820873,-0.67195445,-0.6537452,-0.6144278,-0.33754224,-0.27687535,-0.29380122,-0.28122458,-0.16823499,-0.19084851,0
-0.52182823,1,-1.0776871,2.7742813,1.2489152,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.10761465,-0.089091636,-0.06852347,-0.02699497,0.011137718,0.030229151,-0.23728785,-0.19620821,-0.20461473,-0.22146891,-0.21032917,-0.20720266,0
-0.67554796,1,1.4522187,0.85652006,1.1404228,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.34239304,0.41185802,0.47762358,-0.044758223,0.01721556,0.061313804,-0.13792858,-0.120225586,-0.21329413,-0.21546696,-0.20455925,-0.2068185,0
0.784789,1,-1.0776871,-1.061241,1.0319303,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.2773347,2.2284033,2.2890153,2.3643851,2.2971613,2.4788406,0.26165682,0.19457297,0.22017549,0.08153059,0.21231748,0.09617243,0
0.016190628,1,-1.0776871,0.85652006,-0.8124411,1.79288,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,1.1014717,1.1933013,1.202866,1.4745653,1.5767072,1.791002,-0.0033609045,-0.27687535,0.31820828,-0.31420234,0.40613434,0.020767696,1
-0.29124874,1,0.18726574,0.85652006,-1.2464108,0.90423423,-1.5542,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.6963505,-0.68903077,-0.6332497,-0.6720009,-0.64556473,-0.6363808,-0.33754224,-0.118913926,-0.29380122,-0.2481809,-0.253538,-0.23403884,0
1.4765276,1,0.18726574,-1.061241,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.40177786,0.4878924,0.34755468,0.15416855,0.11104427,-0.50602746,-0.10283953,-0.18313846,-0.22047134,-0.2394088,-0.30094317,-0.289632,0
1.4765276,0,0.18726574,-1.061241,0.92343795,0.90423423,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.6962551,-0.68069494,-0.68233424,-0.6186802,-0.6394869,-0.6497076,-0.30257255,-0.27687535,-0.10146331,-0.22351354,-0.30199224,-0.24825269,0
-0.52182823,1,0.18726574,-1.061241,0.92343795,0.90423423,-1.5542,-1.5228283,-1.5169139,-0.64610493,1.9913727,-0.71872205,-0.765768,-0.7880134,-0.84134805,-0.5652551,-0.5867633,-0.33754224,-0.27687535,-0.29380122,0.7954988,-0.31510568,-0.18958627,0
-0.060669214,0,-1.0776871,0.85652006,-1.029426,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,-0.61281633,1.1963701,1.2120814,1.2068897,0.5519137,-0.55245876,-0.53985834,0.06824938,-0.014543211,-0.08710891,0.12545696,0.12196577,0.076196216,1
-0.5986881,1,0.18726574,0.85652006,1.2489152,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.42034584,0.3199533,0.36617744,-0.25189295,-0.20654753,-0.16822404,-0.14216551,-0.1704903,-0.2159091,-0.24824685,-0.2495384,-0.23475228,0
-1.136707,0,0.18726574,0.85652006,-1.3549033,0.01558833,0.112763114,1.805834,0.19160305,0.23364761,0.2552467,-0.50553113,-0.46456844,-0.4472253,-0.42001665,-0.38927698,-0.65216744,-0.20625672,-0.23471482,-0.2659826,-0.2923051,-0.18397114,-0.289632,0
-0.67554796,1,-1.0776871,-1.061241,0.16399084,-0.87305754,-0.72071844,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.67808247,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
1.1690882,1,0.18726574,-1.061241,-0.92093354,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.68019557,-0.6888902,-0.6820873,-0.67195445,-0.5763759,-0.65216744,-0.33754224,-0.27687535,-0.29380122,0.02942576,-0.31510568,-0.289632,0
-0.8292676,1,-1.0776871,0.85652006,-0.59545624,0.90423423,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,-0.13373524,-0.11655903,-0.055231858,0.0070603034,0.07387089,0.11795695,-0.31367216,-0.11732119,-0.19921792,-0.19548245,-0.19708459,-0.289632,0
-0.36810857,1,-1.0776871,-1.061241,-0.4869638,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.67331094,-0.43939233,-0.6131162,-0.5635165,-0.6586403,-0.64635485,0.72163355,-0.054455172,0.09677213,-0.27733323,-0.28232205,-0.19853167,0
-0.67554796,1,0.18726574,-1.061241,-0.7039487,-1.7617034,-1.5542,-0.6906628,1.9001199,1.9931527,-1.4808793,-0.6580285,-0.6888902,-0.37417233,-0.35602558,-0.33342656,-0.31520644,-0.33754224,0.7160986,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
2.5525653,1,-1.0776871,0.85652006,0.38097572,-0.87305754,-0.72071844,-1.5228283,-0.6626554,0.23364761,0.2552467,-0.6955189,-0.68900263,-0.6822035,-0.51148117,-0.3021339,-0.25258222,-0.33754224,-0.27687535,0.28315684,0.67513,0.34056708,-0.05304553,1
0.86164886,1,-1.0776871,0.85652006,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.9884257,6.427612,3.1490042,3.4818287,3.6565115,3.8042767,0.3188854,0.1915749,0.2627936,0.34667167,0.3471238,0.2591652,0
0.7079292,0,-1.0776871,-1.061241,0.38097572,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.8400726,3.0268555,3.1446028,3.2554128,3.5824604,3.7134657,0.25181043,0.1925118,0.25700733,0.3012283,0.29512894,0.24138418,0
0.24677016,1,0.18726574,-1.061241,-1.029426,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.05225153,-0.05351334,-0.16002493,-0.14391962,-0.089064516,-0.06897217,-0.23012681,-0.20178278,-0.18252675,-0.14931361,-0.21675476,-0.20731242,0
-1.2135668,1,0.18726574,0.85652006,-1.5718882,1.79288,0.112763114,0.14150283,0.19160305,-0.64610493,-0.61281633,-0.5610169,-0.5671565,-0.54036826,-0.53938824,-0.6491457,-0.65216744,-0.2539969,-0.19255431,-0.22147281,-0.26143795,-0.31510568,-0.18536054,1
1.783967,1,-1.0776871,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.55402327,-0.33776015,-0.24738637,-0.27823585,-0.545921,-0.38394648,1.0964538,0.3818594,-0.1923189,-0.31156412,0.71253026,0.62653005,0
-0.8292676,0,0.18726574,-1.061241,0.38097572,-1.7617034,1.7797263,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.011707349,-0.64888394,-0.40809134,-0.39094812,-0.31808412,-0.2790505,3.2461946,0.61603767,0.82389504,1.204027,1.139242,0.627463,0
-0.67554796,0,0.18726574,0.85652006,-0.59545624,1.79288,1.7797263,1.805834,0.19160305,0.23364761,1.9913727,0.28784788,0.46159172,0.46176082,0.5542212,0.67802465,0.6694779,0.31261948,-0.27687535,-0.13245325,0.104944795,-0.31510568,-0.11950487,1
0.09305047,1,-1.0776871,0.85652006,-0.7039487,-0.87305754,-0.72071844,-0.6906628,-1.5169139,-0.64610493,0.2552467,-0.54099023,-0.68609285,-0.6820873,-0.67195445,-0.3789775,-0.36504295,-0.32566687,-0.27687535,-0.29380122,0.82201284,-0.29274723,-0.008977112,0
0.24677016,1,0.18726574,0.85652006,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.27587163,-0.2064255,-0.14860721,-0.10283338,-0.0026277688,0.06318393,-0.09884129,-0.13634028,-0.12688953,-0.05038038,-0.11840386,-0.12499284,0
0.09305047,1,-1.0776871,-1.061241,1.1404228,0.90423423,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,0.42856646,0.5242579,0.5384163,0.83883595,0.9129907,1.2371898,0.02050919,-0.27687535,0.5407572,-0.31420234,0.8651053,-0.289632,0
-0.8292676,1,1.4522187,-1.061241,1.3574077,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.15791292,0.12025942,0.06279471,0.051042557,-0.14314087,-0.20599736,-0.20028919,-0.1738163,-0.18809047,-0.23564935,-0.23517917,0.14781424,0
-0.8292676,1,-1.0776871,0.85652006,-0.92093354,0.01558833,0.112763114,1.805834,1.9001199,0.23364761,0.2552467,-0.6381108,-0.5881155,-0.5601241,-0.5463108,-0.5145955,-0.46980414,-0.15851653,-0.2066078,-0.29380122,-0.24824685,-0.18397114,-0.23475228,1
2.0145464,1,-1.0776871,0.85652006,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.15957613,0.2709787,0.40457058,0.60168797,0.6570643,0.24564832,0.27615792,0.22933199,0.3872541,-0.20827782,-0.2417359,2.5816202,0
-0.67554796,1,-1.0776871,0.85652006,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.25172076,0.31357142,0.3787282,0.47739163,0.5842452,0.6526804,-0.1286789,-0.11291776,-0.12688953,-0.11633587,-0.11840386,-0.12499284,0
-0.90612745,0,0.18726574,-1.061241,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.31859708,-0.28808266,-0.25586975,-0.20846821,-0.17683181,-0.17135777,-0.24415049,-0.21162023,-0.23927672,-0.24864258,-0.2479648,-0.24100858,0
-1.0598471,1,0.18726574,-1.061241,0.38097572,1.79288,0.112763114,0.14150283,1.9001199,1.9931527,0.2552467,-0.5403086,-0.51403505,-0.46548492,-0.42697018,-0.40987593,-0.37137783,-0.24802938,-0.13634028,-0.21034536,-0.31420234,-0.21675476,-0.17987256,1
0.24677016,1,-1.0776871,-1.061241,-0.2699789,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.20390987,0
-1.136707,0,0.18726574,0.85652006,0.48946816,-0.87305754,-0.72071844,0.14150283,0.19160305,0.23364761,0.2552467,-0.6790231,-0.5224693,-0.5424891,-0.5634855,-0.48760659,-0.47639173,0.3689529,-0.21756954,-0.23816398,0.015575108,-0.30140212,-0.289632,0
0.09305047,1,1.4522187,-1.061241,-0.4869638,-1.7617034,-0.72071844,-0.6906628,-0.6626554,-0.64610493,0.2552467,-0.5491154,-0.5871315,-0.24022488,-0.18613638,-0.44026515,-0.24877456,0.094446816,1.1480566,1.4515386,0.5759329,0.47170162,0.9502655,0
-0.5986881,1,1.4522187,-1.061241,1.1404228,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.61489403,-0.5908004,-0.5636685,-0.5324347,-0.508222,-0.4927849,-0.27070597,-0.21630473,-0.22981839,-0.28122458,-0.28887877,-0.2676801,1
-0.90612745,1,-1.0776871,0.85652006,-0.7039487,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.08957835,-0.099943645,-0.4307234,-0.41574234,-0.4190584,-0.38301983,-0.09884129,-0.08949525,-0.18252675,-0.11633587,-0.11840386,-0.12499284,0
-0.90612745,0,0.18726574,2.7742813,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.33586994,-0.29939857,-0.26186913,-0.2154837,-0.17607619,-0.13922854,-0.23609434,-0.1831853,-0.22147281,-0.23505574,-0.21675476,-0.17987256,1
1.3996677,0,-1.0776871,-1.061241,0.38097572,-0.87305754,-0.72071844,1.805834,0.19160305,-0.64610493,0.2552467,-0.6917835,-0.6499523,-0.6494466,-0.6420651,0.65860844,0.67272955,-0.17224184,-0.27687535,-0.29335612,4.9891467,-0.1090933,-0.14035916,0
0.09305047,0,5.2470775,-1.061241,-0.16148648,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
1.9376867,1,0.18726574,0.85652006,-0.052994035,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.59298605,-0.42395774,-0.44073203,-0.45272458,-0.51316637,-0.59688896,0.79151326,0.5014547,0.49379936,0.28322247,-0.09997945,0.03805481,0
0.09305047,1,-1.0776871,0.85652006,-0.59545624,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.013820444,-0.6141069,-0.5403392,-0.5713838,-0.12267333,-0.5971249,-0.020069972,0.19194965,0.06784077,1.8511163,-0.100897394,-0.14420074,0
0.24677016,1,1.4522187,-1.061241,1.5743926,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.5815208,-0.5678453,-0.45230955,-0.33414286,-0.3188069,-0.14857921,-0.03916605,0.09788485,0.26257107,0.34535256,0.34056708,-0.032465633,0
2.9368646,1,3.9821243,0.85652006,1.7913774,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,3.0852191,3.0577528,3.0413203,-0.36604548,-0.6543365,-0.5140303,0.020568866,0.0049443184,0.80520093,-0.283599,0.22248042,-0.289632,0
-1.0598471,1,0.18726574,0.85652006,-0.92093354,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.33816025,-0.30181637,-0.26414979,-0.2422912,-0.19705296,-0.15135914,-0.21819177,-0.18295108,-0.23816398,-0.24824685,-0.16757931,-0.289632,1
2.0914063,1,-1.0776871,0.85652006,-0.16148648,-0.87305754,-0.72071844,0.14150283,0.19160305,-1.5258574,-0.61281633,-0.651362,-0.61932206,-0.5358796,-0.63323766,-0.66195846,-0.457404,-0.042209484,0.0051316987,-0.29380122,-0.31420234,0.44285202,-0.27547303,0
0.7079292,0,0.18726574,-1.061241,2.0083623,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.1966417,2.2937965,2.4059815,2.6398938,2.8757062,2.9681249,0.11205101,0.1073007,0.13087775,0.17624268,0.20149888,0.18930332,0
-0.29124874,1,0.18726574,0.85652006,-1.1379185,0.90423423,1.7797263,0.14150283,0.19160305,0.23364761,0.2552467,-0.15460718,-0.14326735,-0.10353196,-0.045238312,0.016706334,0.057691474,-0.33754224,-0.1850591,-0.20478164,-0.20537578,-0.20659184,-0.19496448,0
0.32363,0,-1.0776871,-1.061241,0.706453,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.657674,-0.6394517,-0.61799705,-0.6301403,-0.6031841,-0.58351165,-0.12706767,-0.06958611,-0.14313559,-0.07755404,-0.047132228,-0.18859844,0
1.5533874,0,-1.0776871,-1.061241,0.48946816,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
0.7079292,0,0.18726574,-1.061241,0.706453,2.681526,2.6132078,1.805834,1.9001199,0.23364761,0.2552467,2.2419574,2.2728515,2.4230354,2.5619955,2.83827,3.0095878,-0.33754224,0.09788485,-0.29380122,0.20025048,0.19631907,0.16586968,1
1.7071072,0,-1.0776871,0.85652006,-0.8124411,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.43867546,-0.4144833,-0.2627407,-0.21260317,-0.30210105,-0.5139292,0.02050919,0.1915749,-0.18252675,0.67513,0.012730695,-0.17987256,0
-0.90612745,0,0.18726574,-1.061241,0.055498403,0.90423423,-1.5542,-1.5228283,-1.5169139,-1.5258574,-0.61281633,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.60248256,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.16285847,-0.289632,0
