X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.6704893,1,-1.0817664,0.86079943,-1.0260413,0.013763808,0.112732515,1.8153977,1.8985124,1.9984015,1.9872569,-0.17909834,-0.1253642,-0.08034833,-0.027414216,0.046351783,0.074073866,-0.15869565,-0.16403596,-0.23784804,-0.15051961,-0.2534627,-0.1773835,1
1.0210943,1,-1.0817664,-1.0551039,-1.0260413,-0.87902373,-0.72620714,0.14167376,0.19060913,-0.6465903,-0.61689454,-0.66891426,-0.6541801,-0.62796384,-0.64308923,-0.6457007,-0.64607686,-0.18125579,-0.16768429,-0.29417792,-0.23999324,-0.2846849,-0.28487357,1
1.6362157,0,-1.0817664,-1.0551039,1.6866312,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
0.6366435,1,-1.0817664,-1.0551039,0.7100691,-0.87902373,-0.72620714,1.8153977,0.19060913,-0.6465903,1.9872569,-0.6851657,-0.6593096,-0.6571746,-0.66204643,-0.6389043,-0.64345646,-0.2060254,-0.2488807,-0.29417792,-0.21338256,-0.31989294,-0.042228866,0
-1.1318303,0,0.18685776,0.86079943,-0.59201366,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,-1.484945,-0.30754185,-0.47466037,-0.44301504,-0.4178366,-0.6638901,-0.65497965,-0.2521923,-0.19797385,-0.2756454,-0.3112122,-0.31989294,0.19849232,0
0.2521927,0,-1.0817664,-1.0551039,1.4696174,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,-0.61689454,-0.6896004,-0.68479,-0.67685884,-0.6597815,-0.65706086,-0.64799184,-0.30894148,-0.2488807,-0.22387825,-0.3112122,-0.29225796,-0.26699626,1
-1.1318303,0,1.4554819,-1.0551039,1.7951381,1.7993388,1.7906119,1.8153977,1.8985124,-1.5282543,-1.484945,-0.5851015,-0.5445921,-0.5333876,-0.67268854,-0.6638901,-0.65497965,-0.18927975,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
0.4828632,1,0.18685776,-1.0551039,1.7951381,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
2.5588977,1,-1.0817664,-1.0551039,-0.26649293,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.68021727,-0.6751164,-0.6565433,-0.6507218,-0.64064443,-0.6311941,-0.26858908,-0.18881062,-0.21441482,-0.22019592,-0.22582771,0.03324048,0
0.098412365,1,-1.0817664,0.86079943,-0.59201366,0.013763808,0.112732515,1.8153977,0.19060913,0.23507364,0.25115594,1.6687709,1.8401115,0.67940384,-0.31898606,0.92752194,1.0172307,0.3733863,-0.2488807,-0.18151818,4.5228066,-0.04686463,-0.18830222,1
2.0975566,0,1.4554819,-1.0551039,0.27604154,1.7993388,-0.72620714,1.8153977,-0.66334254,-0.6465903,-0.61689454,-0.68474656,-0.6689833,-0.66573983,-0.66066575,-0.6487049,-0.64196146,-0.24294728,-0.24883828,-0.25046593,-0.25169167,-0.26834306,-0.24662973,1
-0.59359914,1,1.4554819,0.86079943,-1.1345481,0.013763808,0.112732515,0.14167376,-1.5172942,-1.5282543,-1.484945,0.31628796,0.31105042,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.042406294,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
0.2521927,1,1.4554819,0.86079943,1.2526037,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,2.0012233,2.1382794,2.1055658,2.3707972,2.6220622,2.5351543,0.14447069,0.048075877,0.08886518,0.1473402,-0.31989294,0.09620703,1
-0.7473795,0,-1.0817664,-1.0551039,0.38454846,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.121567614,0.2499281,0.30950618,0.24547966,0.1270223,0.121023424,0.13999356,-0.11737136,0.1098199,0.33155817,-0.20948586,-0.12080976,0
-1.1318303,0,1.4554819,0.86079943,-0.049479146,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.4721388,-0.4534592,-0.41601372,-0.3728016,-0.35012224,-0.35268834,-0.25864634,-0.18736826,-0.20405012,-0.28665838,-0.29445013,-0.271013,0
-0.51670897,1,0.18685776,0.86079943,-0.049479146,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,0.25115594,-0.68108255,-0.65295345,-0.6454817,-0.6621705,-0.63040054,-0.6391226,-0.17602275,-0.15610299,-0.25598627,-0.18008704,-0.31989294,-0.29053095,0
0.40597302,0,-1.0817664,-1.0551039,-0.26649293,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,1.9872569,1.6192188,1.7533833,1.8916214,2.1670148,2.7422142,2.7731273,0.07388306,0.026864693,0.10013116,1.4654051,-0.31989294,0.61464864,0
0.098412365,1,-1.0817664,0.86079943,-0.26649293,1.7993388,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6896004,-0.68479,-0.67089045,-0.666235,-0.6614277,-0.6384843,-0.30894148,-0.23123299,-0.27074468,-0.30157065,-0.25465843,-0.26699626,1
-0.6704893,1,0.18685776,-1.0551039,-0.48350674,0.013763808,0.112732515,-0.6951882,0.19060913,-0.6465903,-0.61689454,-0.646538,-0.70279914,-0.58446336,-0.62922037,-0.6427129,-0.5786005,-0.33260638,0.14318682,-0.29417792,-0.22829482,-0.017834611,-0.18586954,1
0.7135337,1,0.18685776,-1.0551039,-0.049479146,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6487283,-0.5507252,-0.673186,-0.6684379,-0.65752053,-0.6421126,0.25570145,-0.23793572,-0.27874354,-0.2862727,-0.26900735,-0.22349107,0
-1.0549401,0,0.18685776,0.86079943,-1.1345481,1.7993388,2.6295514,1.8153977,1.8985124,0.23507364,0.25115594,-0.40584844,-0.40113238,-0.36643004,-0.3240589,-0.2811895,-0.26159444,-0.33312967,-0.18524714,-0.20968312,-0.21479665,-0.22024757,-0.20567036,1
0.2521927,1,-1.0817664,-1.0551039,1.0355898,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,0.2415744,-0.69058865,-0.65103406,-0.6448422,0.30356494,-0.16228649,-0.33312967,-0.17252043,-0.18151818,3.5454102,1.6285726,-0.29053095,0
0.7135337,1,0.18685776,0.86079943,-1.1345481,0.013763808,-0.72620714,-0.6951882,0.19060913,0.23507364,0.25115594,-0.6275149,-0.54146975,-0.6214359,0.19873819,-0.40615165,-0.5701681,0.28890207,-0.08500309,2.8606327,0.05593824,-0.2534627,-0.28487357,0
-0.13225813,1,0.18685776,-1.0551039,-0.26649293,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.34573686,-0.31629995,-0.27683225,-0.22444822,-0.1826743,-0.15232545,-0.23224866,-0.17400521,-0.19407974,-0.23433687,-0.23798443,-0.22049266,0
0.098412365,0,-1.0817664,0.86079943,-0.7005205,-1.7718112,-1.5651468,-0.6951882,0.19060913,0.23507364,0.25115594,-0.6807175,-0.64610946,-0.523445,-0.49762133,-0.43630868,-0.5601399,-0.14671785,0.20486894,-0.22145607,-0.062010124,0.4159549,-0.25092933,0
-0.97804993,1,-1.0817664,0.86079943,-1.0260413,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.33711088,-0.31068254,-0.29620087,-0.22142313,-0.19565973,-0.16929112,-0.24591266,-0.2488807,-0.12518832,-0.2983568,-0.2534627,-0.22264247,1
-1.0549401,1,0.18685776,-1.0551039,-1.0260413,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,0.25115594,-0.2848952,-0.27827448,-0.24470903,-0.4743204,-0.5516015,-0.6171848,-0.33312967,-0.19797385,-0.27975747,-0.30240625,-0.31690356,-0.29053095,0
1.1748747,0,0.18685776,0.86079943,-0.80902743,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,-0.61689454,-0.5378613,-0.585935,-0.59664404,-0.6359066,-0.58584625,-0.5721334,-0.18474446,-0.1633572,-0.29417792,-0.31044087,0.014649779,0.29251784,0
-0.4398188,1,-1.0817664,-1.0551039,0.81857604,0.013763808,0.112732515,0.14167376,-1.5172942,-1.5282543,-1.484945,-0.23831755,-0.5432539,-0.6772606,-0.67312294,-0.6643498,-0.65545,0.057893272,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
2.5588977,1,0.18685776,0.86079943,0.60156226,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,-0.61689454,-0.037458956,-0.47895354,-0.5100592,-0.53328633,-0.5905906,-0.24904658,0.54968095,0.2486064,0.21200228,-0.3112122,1.2854604,-0.05761692,0
0.32908285,1,1.4554819,-1.0551039,0.60156226,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.4723281,-0.47139865,-0.41559768,-0.5053935,0.017015563,-0.5394283,0.5813698,0.5237579,0.31328338,2.3548064,0.13708071,0.24680628,0
-1.1318303,0,0.18685776,-1.0551039,1.3611106,0.9065513,3.468491,2.6522598,1.8985124,2.8800654,1.9872569,-0.45925388,-0.45504826,-0.44251287,-0.40477443,-0.38952175,-0.38122764,-0.33312967,-0.2488807,-0.20968312,-0.3112122,-0.31989294,-0.12080976,1
-0.51670897,0,0.18685776,-1.0551039,-0.26649293,1.7993388,3.468491,2.6522598,1.8985124,1.9984015,1.9872569,0.119864054,0.12836652,0.1445142,0.22729811,0.30075774,0.35390666,-0.33312967,-0.2488807,-0.16461922,-0.16337502,-0.16046034,-0.16041137,0
-1.0549401,1,0.18685776,0.86079943,-1.3515619,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.23488337,-0.22986451,-0.196144,-0.022201758,-0.02959078,-0.06129875,-0.33312967,-0.17252043,0.2607276,-0.3112122,-0.24130595,-0.00019459003,0
-0.36292863,0,2.7241058,-1.0551039,0.38454846,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,-0.61689454,0.8548448,0.90744233,0.3588316,-0.008100198,-0.33785915,-0.64842856,-0.042406294,0.17534298,-0.068858445,0.010172987,-0.29398513,-0.24640343,1
-0.8242696,1,0.18685776,-1.0551039,0.7100691,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.68669355,-0.65169895,-0.6516366,-0.666235,-0.65706086,-0.59383607,-0.17090602,-0.17430218,-0.27074468,-0.28447294,-0.078086846,-0.24923211,0
-0.51670897,1,-1.0817664,0.86079943,-0.7005205,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-1.1318303,0,0.18685776,-1.0551039,-0.26649293,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.5461493,-0.5576807,-0.52607054,-0.51023364,-0.49742717,-0.48530614,-0.2648678,-0.20013739,-0.26595664,-0.28832957,-0.2862128,-0.26462018,0
-0.90115976,1,-1.0817664,0.86079943,-1.4600688,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.68730193,-0.68644875,-0.62414753,-0.6510941,-0.6132453,-0.5970276,-0.31586072,-0.09297849,-0.21576674,-0.11285327,-0.08791852,-0.080020115,1
2.4051173,0,-1.0817664,-1.0551039,1.4696174,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,0.16603611,-0.6936552,-0.11833952,4.5890393,-0.11975,-0.027804147,-0.33312967,1.4119126,19.098,1.8299845,2.171972,1.4849222,0
-0.13225813,1,-1.0817664,-1.0551039,0.9270829,-0.87902373,-0.72620714,-0.6951882,0.19060913,0.23507364,-0.61689454,-0.67676955,-0.69058865,-0.6648216,-0.66193783,-0.6638901,-0.5882088,-0.33312967,-0.21328832,-0.29417792,-0.3112122,-0.05583271,-0.29053095,0
1.328655,1,0.18685776,0.86079943,-0.9175343,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.36285365,-0.66335195,-0.5151524,-0.57093704,-0.63230485,-0.48604524,-0.21893354,0.23206168,0.077092245,-0.18696469,0.3491925,-0.288664,0
1.0979846,1,0.18685776,-1.0551039,1.3611106,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.6892087,-0.67685884,-0.67098206,-0.6638901,-0.65497965,-0.32737336,-0.2488807,-0.28798163,-0.3112122,-0.31989294,-0.29053095,0
-1.1318303,1,0.18685776,-1.0551039,-1.4600688,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,1.9872569,-0.5003423,-0.47559425,-0.4408773,-0.4017959,-0.36338675,-0.35478806,-0.24277285,-0.1819382,-0.20450076,-0.21897465,-0.31989294,-0.19644883,1
0.32908285,1,1.4554819,0.86079943,-0.26649293,0.9065513,-1.5651468,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6952249,-0.69058865,-0.63232535,-0.6097667,-0.6546148,-0.63885385,-0.33312967,-0.11720166,-0.06570397,-0.27489567,-0.2561199,-0.17975959,1
-0.90115976,1,0.18685776,0.86079943,0.81857604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.1131595,-0.081052266,-0.28937164,-0.23329078,-0.5318361,-0.51364386,-0.24591266,-0.18524714,-0.19278416,-0.2790737,-0.2866778,-0.26224408,0
-0.51670897,1,-1.0817664,0.86079943,0.7100691,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,-1.484945,0.13787319,0.15104519,0.16340938,0.56103504,-0.35279813,-0.3246194,-0.19323358,-0.1555515,0.9453045,-0.26904646,-0.2534627,-0.26812774,0
0.098412365,0,3.9927301,0.86079943,-0.7005205,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-0.61689454,0.5519615,0.20657797,-0.5975623,-0.6478673,-0.6212073,-0.64842856,0.32971963,-0.20645833,-0.27502576,-0.24693516,-0.29398513,-0.2684672,0
-0.13225813,0,-1.0817664,-1.0551039,-0.049479146,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.44123122,-0.5947026,-0.43807963,-0.59715444,-0.5135646,-0.49331865,0.066847555,0.45961526,-0.019119171,0.28007227,0.32129177,-0.26546878,0
1.4824353,1,0.18685776,-1.0551039,-0.80902743,0.9065513,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
0.098412365,1,1.4554819,0.86079943,-0.7005205,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6952249,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,0
-1.0549401,1,0.18685776,-1.0551039,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.34027463,-0.3106686,-0.26836744,-0.219515,-0.18124607,-0.15104882,-0.24916877,-0.17845957,-0.2153161,-0.2734173,-0.28003478,-0.29053095,0
1.4055451,1,0.18685776,-1.0551039,0.27604154,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.5920239,-0.5846526,-0.36975858,-0.57355875,-0.5641437,-0.49355382,0.11097936,0.66366684,0.06751616,0.08126339,0.32162395,0.03369307,0
1.7131058,1,2.7241058,-1.0551039,0.49305534,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.950549,2.0837226,2.163313,2.3672602,2.5540488,2.6879966,0.110863075,-0.009067053,0.0181712,0.04436837,0.06932187,0.09518871,0
0.40597302,1,0.18685776,0.86079943,-0.48350674,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.32490045,0.39795977,0.4806674,0.5985306,0.71448547,0.7884462,-0.10055097,-0.07919122,-0.12518832,-0.11838109,-0.1206022,-0.12080976,0
-1.1318303,0,0.18685776,0.86079943,-1.4600688,0.9065513,1.7906119,1.8153977,0.19060913,0.23507364,0.25115594,-0.46083575,-0.44315833,-0.41698933,-0.44177356,-0.41805357,-0.39779016,-0.274985,-0.20633106,-0.22094908,-0.25336286,-0.27339175,-0.024634438,1
0.6366435,1,0.18685776,-1.0551039,-0.80902743,1.7993388,0.112732515,0.14167376,0.19060913,1.9984015,0.25115594,-0.31334206,-0.27983564,-0.2250965,-0.14430667,-0.1186501,-0.0726036,-0.21684033,-0.14282478,-0.119555324,-0.3112122,-0.18703245,0.16205885,1
0.4828632,1,1.4554819,-1.0551039,0.27604154,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.22159131,0.16807859,0.016021332,0.09121574,0.13774224,0.20380247,-0.21800321,-0.17154472,-0.19441772,-0.18934293,-0.10519038,-0.17591257,0
0.7135337,0,-1.0817664,-1.0551039,1.6866312,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-1.484945,-0.6848007,-0.6683839,-0.6708474,-0.66448206,-0.6638901,-0.58627707,-0.24033077,-0.23034212,-0.2643794,-0.3112122,-0.04819323,-0.2849867,0
2.5588977,0,-1.0817664,-1.0551039,0.9270829,-0.87902373,-0.72620714,-0.6951882,0.19060913,-0.6465903,-0.61689454,-0.6902629,-0.477713,-0.49142224,0.5011538,0.44601062,0.55354726,0.6350955,2.981413,3.519185,4.034494,4.4594975,0.5015012,0
-0.90115976,1,1.4554819,0.86079943,0.05902775,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.03501177,-0.038761493,-0.041252404,-0.0065178447,-0.33386993,-0.31628776,-0.21672404,-0.069518924,-0.20388114,-0.25336286,-0.27339175,-0.24470621,0
1.4055451,1,-1.0817664,0.86079943,-0.26649293,-0.87902373,-0.72620714,-0.6951882,-0.66334254,0.23507364,-0.61689454,-0.6630058,-0.5524397,-0.5025556,-0.44349554,-0.6285291,0.47182646,0.24314222,0.26650864,0.6593741,-0.3112122,4.1363144,5.5479903,0
1.7131058,1,-1.0817664,0.86079943,-0.26649293,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.44183812,0.5017213,0.46911797,0.61263216,0.69452304,0.08652096,-0.042406294,-0.10040241,-0.04058085,-0.085085586,-0.18683316,-0.12075319,0
-1.1318303,1,0.18685776,-1.0551039,1.5781243,0.9065513,-0.72620714,-0.6951882,-0.66334254,-0.6465903,0.25115594,-0.6952925,-0.6209636,-0.64533824,-0.6254196,-0.59392315,-0.5346578,-0.042406294,-0.1555515,0.046617784,0.010172987,-0.1206022,-0.1773835,0
-0.8242696,1,0.18685776,-1.0551039,1.0355898,0.013763808,0.112732515,0.14167376,0.19060913,-0.6465903,-0.61689454,0.11929619,0.14390846,0.15844527,-0.41974473,-0.6126051,-0.15971644,-0.15869565,-0.13955826,-0.20827487,-0.110410735,1.6387364,-0.21551418,0
-0.05536797,0,1.4554819,0.86079943,-0.80902743,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,0.25115594,1.3683349,1.4943697,1.5162144,1.8373735,1.2139728,0.85150474,0.13784221,-0.2488807,0.49584848,-0.3112122,0.032187365,-0.26224408,1
0.2521927,0,0.18685776,-1.0551039,-0.59201366,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,1.2417842,0.8939355,0.9925012,1.1548053,1.245279,0.36618575,0.015738383,0.0056535085,-0.012528577,0.07445002,-0.1206022,-0.19939066,1
-1.0549401,1,0.18685776,0.86079943,-0.7005205,0.9065513,1.7906119,0.14167376,0.19060913,0.23507364,1.9872569,-0.47223344,-0.47390765,-0.43931347,-0.41118142,-0.36640736,-0.34632203,-0.33312967,-0.19479218,-0.26178825,-0.21228984,-0.27339175,-0.29053095,1
-1.1318303,1,0.18685776,2.776703,0.9270829,2.6921263,1.7906119,1.8153977,6.1682706,6.406721,6.3275094,-0.662776,-0.6571351,-0.6424258,-0.6354567,-0.6244906,-0.6146652,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-1.0549401,1,0.18685776,0.86079943,-1.1345481,2.6921263,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,-0.5722571,-0.54705924,-0.53355974,-0.4910592,-0.47964814,-0.4520803,-0.24591266,-0.2488807,-0.1876018,-0.3112122,-0.2506726,-0.25092933,1
-0.7473795,1,0.18685776,0.86079943,0.49305534,1.7993388,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.18013786,0.22980027,0.2908549,0.39131987,0.28350404,0.3347069,-0.19585009,-0.14358838,-0.16501354,-0.17860867,-0.17806436,-0.16674763,1
0.2521927,1,0.18685776,0.86079943,0.05902775,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,0.33648738,0.40597466,0.41345114,0.5649754,0.67459345,0.6929177,-0.10055097,-0.2488807,0.015636357,-0.11838109,-0.31989294,0.054568775,1
0.40597302,1,0.18685776,-1.0551039,0.60156226,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.36485466,-0.66088474,-0.16021879,-0.6563996,-0.50757253,-0.61567307,-0.20858377,1.2869787,-0.23474991,0.30385476,0.14478663,-0.26269665,0
-0.59359914,1,1.4554819,0.86079943,0.7100691,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.53837353,0.60287625,0.6654154,0.059010193,0.13076524,0.17978175,-0.048511483,-0.0449988,-0.20703562,-0.11838109,-0.1206022,-0.19322413,0
-0.13225813,1,0.18685776,0.86079943,-1.1345481,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6505671,-0.6888463,-0.57139313,-0.65284705,-0.6638901,-0.65497965,-0.3258616,0.06606296,-0.22213201,-0.3112122,-0.31989294,-0.29053095,0
-1.1318303,0,0.18685776,0.86079943,0.05902775,0.013763808,0.112732515,1.8153977,1.8985124,2.8800654,1.9872569,-0.54078174,-0.49577788,-0.48381826,-0.43646803,-0.4225845,-0.41455427,-0.17328995,-0.2488807,-0.18151818,-0.3112122,-0.31989294,-0.22094525,0
0.2521927,0,-1.0817664,-1.0551039,0.16753465,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.64044034,-0.62782156,-0.67685884,-0.6553913,-0.64195776,-0.6234336,-0.07031574,-0.2488807,-0.23137012,-0.22533809,-0.19513693,-0.29053095,1
-1.0549401,1,3.9927301,0.86079943,-1.3515619,1.7993388,1.7906119,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.65701634,-0.6617629,-0.43364635,-0.43477708,-0.26437905,-0.64765584,-0.33312967,0.47026327,0.61295825,0.5886663,-0.28760782,-0.29053095,0
0.021522198,0,-1.0817664,-1.0551039,-0.26649293,0.9065513,1.7906119,-0.6951882,0.19060913,0.23507364,0.25115594,-0.57327116,-0.6860445,-0.56512344,0.94931656,1.6520954,1.6763723,-0.33312967,0.0815047,5.338809,2.3290956,0.025544338,0.026281912,0
-0.28603846,1,0.18685776,0.86079943,-1.243055,0.013763808,0.112732515,0.14167376,-0.66334254,-0.6465903,-1.484945,-0.49893618,-0.48150438,-0.67685884,-0.65396404,-0.6638901,-0.65497965,-0.2662633,-0.2488807,-0.22618777,-0.3112122,-0.31989294,-0.29053095,0
-0.2091483,0,0.18685776,0.86079943,-0.049479146,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.6708461,0.23961328,0.24161558,0.33033723,0.40877807,0.45832112,-0.088049866,-0.11223825,-0.17780042,-0.1913998,-0.19400762,-0.18400262,0
0.2521927,1,1.4554819,0.86079943,1.2526037,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,2.0518842,2.1384747,2.1129258,2.3805397,2.6280377,2.6830077,0.10417644,0.048075877,0.10013116,0.14695452,0.21154903,0.111142494,0
0.2521927,1,-1.0817664,0.86079943,0.81857604,-1.7718112,-1.5651468,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.6966986,-0.692108,-0.6784227,-0.67437947,-0.6656795,-0.6568106,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.29053095,1
-0.90115976,1,-1.0817664,0.86079943,-1.3515619,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.4854969,-0.6550164,-0.47757727,-0.63320726,-0.40634865,-0.60310835,-0.18474446,0.3413841,-0.15081841,0.74987316,-0.11475634,-0.29053095,0
-0.36292863,1,1.4554819,-2.9710073,1.2526037,-0.87902373,0.112732515,0.14167376,-1.5172942,-1.5282543,-1.484945,-0.67391676,-0.64864635,-0.67685884,-0.67268854,-0.656831,-0.62944716,-0.24591266,-0.2488807,-0.29417792,-0.28357306,-0.21891896,-0.24923211,0
-0.51670897,1,-1.0817664,-1.0551039,-0.26649293,-0.87902373,-0.72620714,-1.5320503,-1.5172942,-1.5282543,-1.484945,-0.64146787,-0.69058865,-0.67685884,-0.67268854,-0.6638901,-0.65497965,-0.33312967,-0.2488807,-0.29417792,-0.3112122,-0.31989294,-0.2677883,1
0.6366435,0,1.4554819,-1.0551039,2.2291658,-0.87902373,-0.72620714,-0.6951882,-0.66334254,-0.6465903,-0.61689454,-0.6100871,-0.5702119,-0.4324125,-0.59250045,-0.45346388,-0.61587465,0.1702288,0.75839597,-0.0030088294,0.5891805,-0.16524333,0.68734586,0
0.32908285,1,-1.0817664,0.86079943,-0.59201366,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.018258482,0.21219537,0.14848836,0.20621559,0.16916336,0.23981671,2.269833,0.17534298,-0.14462212,0.05805938,-0.102732465,-0.20567036,0
0.32908285,1,-1.0817664,-1.0551039,-0.15798604,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.29621023,0.34453177,0.4078127,0.50728154,0.58847266,0.63795567,-0.17613906,-0.10040241,-0.10828935,-0.11838109,-0.1206022,-0.12080976,0
-0.4398188,1,0.18685776,-1.0551039,-0.049479146,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.6122504,-0.5924584,-0.6214646,-0.59715444,-0.582366,-0.56981534,-0.27190334,-0.2033615,-0.23328534,-0.2997709,-0.30766976,-0.2800648,1
0.9442042,1,-1.0817664,0.86079943,-0.7005205,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,-0.55501866,-0.61140144,-0.57464993,-0.5479929,-0.5977482,-0.55320245,-0.25172713,-0.18495019,-0.14884686,-0.17944427,-0.18503954,-0.29053095,0
1.4824353,1,0.18685776,-1.0551039,0.7100691,0.013763808,0.112732515,0.14167376,0.19060913,0.23507364,0.25115594,0.9051541,1.0508602,1.2073208,1.4620146,1.6463825,1.8007424,0.2483171,0.17534298,0.26912075,0.04231151,0.21154903,0.0489114,0
-0.51670897,1,0.18685776,0.86079943,-0.59201366,1.7993388,1.7906119,1.8153977,1.8985124,1.9984015,1.9872569,0.6113565,0.68227255,0.75761,0.887248,1.0319307,1.0494992,-0.08310757,-0.07919122,-0.119555324,-0.021965532,-0.31989294,-0.07300497,1
