X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.1394004,1,0.18257256,0.8621472,-1.4689168,1.7980093,1.7702315,0.13867559,0.18809089,0.23428014,2.8467565,-0.60359806,-0.59952533,-0.56408936,-0.5345376,-0.48649737,-0.47929668,-0.3355698,-0.18558279,-0.21991436,-0.16515453,-0.30891335,-0.2982919,1
-0.90776914,0,-1.0860265,0.8621472,-0.8166527,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
0.8680703,1,0.18257256,-1.0512551,1.6836929,1.7980093,1.7702315,1.8073715,1.8938085,0.23428014,0.25260547,2.8423533,3.253187,3.3669887,2.745652,2.6861558,2.6585863,1.1264333,0.06029353,-0.3087946,0.10668836,0.13586126,0.046114214,0
-1.1394004,0,0.18257256,0.8621472,0.053032693,0.9067659,3.4328434,2.6417196,2.7466671,1.9911067,2.8467565,-0.48515478,-0.48129234,-0.44591656,-0.43355307,-0.39518937,-0.38788757,-0.3355698,-0.18148485,-0.3087946,-0.21125655,-0.30891335,-0.2982919,1
-1.0621899,0,-1.0860265,0.8621472,1.4662715,0.015522489,0.10761949,0.13867559,1.8938085,0.23428014,0.25260547,-0.3539874,-0.3285441,-0.25811008,-0.23397906,-0.33008584,-0.30961186,-0.24784961,-0.06264463,-0.3087946,-0.24940993,-0.24537413,-0.18348986,0
0.48201826,1,0.18257256,-1.0512551,0.27045405,-0.8757209,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.6825557,-0.66344345,-0.6445655,-0.6261141,-0.5990019,-0.57937115,-0.27539375,-0.20377764,-0.24954109,-0.24305104,-0.2841966,-0.2859507,0
-0.75334835,1,0.18257256,-1.0512551,0.27045405,0.9067659,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,-0.2851543,-0.25146386,-0.22130616,-0.1717071,-0.122113936,-0.08891666,-0.22445756,-0.1978766,-0.2258397,-0.22397435,-0.21995844,-0.21793047,0
1.3808174,0,2.7197707,-2.9646573,0.27045405,1.7980093,3.4328434,5.979111,4.452385,6.383173,5.4409075,-0.4740911,-0.25641507,-0.2974294,-0.40767735,-0.6305771,-0.6537309,-0.28466037,-0.09804577,-0.39735729,-0.37049782,-0.51504433,-0.17187352,1
-0.44450668,1,0.18257256,-1.0512551,1.1401395,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.8247949,0.28607824,0.16406935,0.19193746,0.22143903,0.039675526,-0.15574342,-0.12411371,-0.19028762,-0.11962482,-0.21284203,-0.18119381,0
-1.1394004,0,0.18257256,-1.0512551,0.053032693,2.6892529,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,-0.45857105,-0.45430437,-0.40011325,-0.38463405,-0.33589244,-0.32607937,-0.3355698,-0.12735108,-0.3087946,-0.19841157,-0.30891335,-0.20679468,1
-0.90776914,1,0.18257256,-1.0512551,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.6266519,-0.60532963,-0.5730311,-0.54629385,-0.51652855,-0.48772508,-0.27089077,-0.20095006,-0.2376904,-0.24305104,-0.24537413,-0.24089088,1
-0.5989275,0,1.4511716,2.7755494,-0.16438867,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.23340976,-0.62306744,-0.6749043,-0.33848578,-0.5458276,-0.50090927,-0.043753985,-0.2398395,0.97493213,0.21561629,0.28066716,0.64566785,0
0.48201826,0,-1.0860265,0.8621472,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.6781716,2.6915944,1.2739174,0.9281963,1.4801849,1.0640126,0.1507509,0.16618426,-0.0071350993,4.148595,-0.05240548,-0.0042838813,0
0.8680703,0,-1.0860265,-1.0512551,-0.055677988,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,0.25260547,1.3045744,2.7538319,2.349611,2.1034586,1.879258,1.8109745,5.6051335,3.4723191,2.6609306,-0.2887079,2.8957512,2.811925,0
0.09596621,1,0.18257256,-1.0512551,0.27045405,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.3683726,1.4604714,1.5061882,1.8126682,1.37748,1.4762591,0.07443434,-0.01523148,0.30578253,0.011304889,0.0087827975,-0.011286805,0
-1.0621899,1,0.18257256,-1.0512551,2.1185355,0.015522489,0.10761949,0.13867559,0.18809089,-1.5225464,-1.4768286,-0.5128604,-0.4864894,-0.45389363,-0.67662984,-0.66932964,-0.65749454,-0.23925303,-0.1845583,-0.3087946,-0.30664003,-0.30891335,-0.2982919,1
-0.6761379,1,0.18257256,0.8621472,-0.16438867,0.015522489,0.10761949,0.13867559,1.8938085,0.23428014,0.25260547,-0.14293206,-0.101992056,0.5948738,0.0070000174,0.07173253,0.14508118,-0.21960372,-0.079036385,-0.3087946,-0.205152,-0.08017213,-0.2982919,0
-1.32533,0,0.18257256,0.8621472,-1.3602061,4.47174,5.095455,3.4760675,3.599526,2.86952,-1.4768286,-0.4550844,-0.37091503,-0.572772,-0.43097904,-0.51333606,-0.2288311,-0.30064592,-0.3181445,-0.07634567,-0.35684964,-0.13646987,-0.18774557,0
-0.60761505,0,5.256969,0.8621472,-0.49052072,5.362983,3.4328434,0.97302353,7.010961,7.2615867,5.4409075,-0.2817109,-0.5460214,-0.33312604,-0.45202866,-0.6483005,-0.55799836,-0.20318677,-0.31242967,0.15031631,-0.12747613,-0.16959576,1.2985669,0
-0.6909025,1,5.256969,-1.0512551,-0.49052072,3.580496,4.264149,6.8134594,7.010961,1.9911067,5.4409075,-0.3575237,-0.47208107,-0.49121428,-0.31342077,-0.44937086,-0.25343537,-0.30572718,-0.040122822,-0.25376612,-0.26830572,-0.075569004,-0.19372922,1
0.94528073,0,-1.0860265,0.8621472,-0.16438867,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
-0.2889287,0,-2.3546257,0.8621472,-0.8166527,2.6892529,5.926761,5.979111,5.3052435,0.23428014,1.9820395,-0.6536681,-0.6526296,-0.75056946,-0.67823523,-0.6072883,-0.6085231,-0.42360213,-0.31293958,-0.4714123,-0.29929307,-0.17165461,-0.2322507,1
-0.21287544,1,3.98837,0.8621472,-1.1427848,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.5536765,0.41815123,0.46654966,0.035850506,0.032034848,0.06707626,-0.1596031,-0.10727118,-0.21855153,-0.22066772,-0.2119525,-0.21190336,0
-1.1394004,1,-1.0860265,0.8621472,-1.4689168,0.9067659,1.7702315,1.8073715,0.18809089,0.23428014,-1.4768286,-0.4014906,-0.38220933,-0.3715024,-0.5596155,-0.66932964,-0.65749454,-0.2770897,-0.24631424,-0.29101855,-0.30664003,-0.30891335,-0.2982919,1
-1.0621899,1,-1.0860265,-1.0512551,-0.59923136,0.015522489,0.10761949,1.8073715,1.8938085,0.23428014,0.25260547,-0.49005285,-0.44297817,-0.40199953,-0.38660645,-0.35723868,-0.33110595,-0.15428142,-0.1650931,-0.3087946,-0.2634631,-0.25573102,-0.25690576,1
-0.21287544,0,-1.0860265,0.8621472,-0.70794207,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,1
-0.6761379,0,0.18257256,0.8621472,-1.0340741,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,-0.61211157,-0.31632143,-0.34263828,-0.34149483,-0.33280334,-0.34216487,-0.61443865,-0.3355698,-0.18447635,-0.21991436,-0.27230197,-0.14726955,-0.13820046,1
0.25038704,0,-1.0860265,0.8621472,-0.27309933,0.9067659,-0.7236865,-0.6956724,-0.66476786,0.23428014,0.25260547,-0.700301,-0.6874657,-0.67624336,-0.66618854,-0.66515356,-0.6602871,-0.2770897,-0.22660315,-0.24954109,-0.30664003,-0.30891335,-0.24089088,0
-0.21287544,1,-1.0860265,0.8621472,-1.1427848,1.7980093,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.33375204,-0.28572488,-0.18716608,-0.11212762,-0.003769597,0.11126607,-0.16012943,-0.00117555,-0.13103414,0.011304889,0.072322026,-0.011286805,1
-0.5217171,1,1.4511716,-1.0512551,1.5749822,1.7980093,1.7702315,1.8073715,-0.66476786,0.23428014,0.25260547,0.814342,0.71514595,0.7620753,0.43493593,0.44099084,0.50388014,-0.3355698,-0.12411371,5.794314,-0.14766756,-0.11829566,-0.12608884,1
0.48201826,1,-1.0860265,0.8621472,-0.70794207,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6626939,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.20508897,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
0.32759744,1,0.18257256,0.8621472,-0.8166527,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.6663154,-0.6606331,-0.6366029,-0.64037496,-0.6452715,1.563708,-0.20012984,-0.13083433,-0.1715635,-0.21469034,8.030103,-0.011286805,0
-0.28379494,1,2.7197707,-1.0512551,3.640485,6.254226,4.264149,3.4760675,1.0409497,2.86952,5.4409075,-0.61288863,-0.63125175,-0.6923814,-0.5954055,-0.6550003,-0.62239325,-0.3396922,-0.1023175,-0.3990364,-0.3169272,-0.1681045,-0.41604555,1
0.32759744,0,0.18257256,0.8621472,-0.8166527,-0.8757209,0.10761949,0.13867559,0.18809089,-1.5225464,-1.4768286,-0.63736475,-0.6174608,-0.5881645,-0.67662984,-0.66932964,-0.65749454,-0.2669726,-0.20607248,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
-1.0621899,1,0.18257256,-1.0512551,-0.59923136,-1.7669643,-0.7236865,-0.6956724,-1.5176266,-0.64413315,-0.61211157,-0.65469956,-0.50215113,-0.67182285,-0.660193,-0.6485158,-0.6412132,0.4561341,-0.23106991,-0.24657843,-0.18893681,-0.24778862,-0.2982919,0
-0.21287544,1,-1.0860265,0.8621472,-0.055677988,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.58962893,-0.5624539,-0.6206631,-0.5555141,-0.6284673,-0.39504662,0.20642398,-0.08506036,0.14964962,-0.15046547,0.6763895,-0.2982919,1
-0.44450668,1,0.18257256,0.8621472,-0.70794207,2.6892529,1.7702315,1.8073715,3.599526,3.7479334,2.8467565,-0.68979335,-0.6848672,-0.6687991,-0.66723734,-0.659347,-0.6524172,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,1
0.55922866,0,0.18257256,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,-0.61211157,1.369686,1.5015818,1.553345,1.6508361,-0.2682766,-0.49214235,0.24923143,0.162742,-0.29101855,-0.24305104,0.31186494,0.7370503,0
-1.1394004,1,-1.0860265,0.8621472,-1.2514955,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.69198245,-0.6365261,-0.67110294,-0.669742,-0.66200906,-0.6500478,-0.10030426,-0.22902094,-0.28272304,-0.27866086,-0.2809561,-0.27303544,0
0.8018706,0,5.256969,-2.9646573,2.988221,3.580496,1.7702315,3.4760675,-1.5176266,4.6263466,0.25260547,-0.5052747,-0.20112093,0.15278557,-0.2699108,-0.06010905,-0.25986546,1.9204018,1.5434178,1.3946964,1.76503,1.4450595,-0.077396974,1
0.55373645,0,5.256969,2.7755494,-1.4689168,5.362983,5.926761,-0.6956724,7.010961,1.9911067,1.9820395,-0.4976176,-0.6658066,-0.7426413,-0.60921824,-0.6762596,-0.6108996,-0.18555087,-0.15430054,-0.47081256,-0.17226586,-0.3021264,-0.27818388,1
0.6364391,1,1.4511716,-2.9646573,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.30797553,1.2681804,1.2092803,0.63321066,0.40813127,0.22929738,7.2414074,0.162742,-0.13038234,-0.115873076,-0.15006527,-0.18348986,0
0.48201826,0,1.4511716,0.8621472,-0.16438867,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.1780725,1.2593398,1.1627138,1.3660725,1.1633688,1.242329,0.056247026,0.019314144,0.07712335,-0.014067114,0.0087827975,-0.011286805,0
-1.1394004,1,0.18257256,0.8621472,-1.2514955,0.9067659,-1.5549924,-1.5300204,-1.5176266,-0.64413315,-0.61211157,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66563606,-0.55010873,-0.3355698,-0.24705186,-0.3087946,-0.29252326,0.094243065,-0.18348986,0
-0.058454614,0,0.18257256,-1.0512551,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.576785,0.6521599,0.7234571,0.8694935,1.0113497,1.0887055,-0.07240924,-0.06264463,-0.07178065,-0.05228409,-0.054756433,-0.06868783,0
-0.36729625,1,0.18257256,-1.0512551,-0.59923136,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.6920131,0.75929266,0.8300531,0.93664956,0.51353145,0.14437035,-0.11884246,-0.021583285,-0.059692938,-0.11479206,-0.1815172,-0.20059536,0
-1.0155364,1,1.4511716,2.7755494,1.4662715,4.47174,0.93892545,1.8073715,2.7466671,3.7479334,-1.4768286,-0.050900895,-0.13749453,0.06151282,-0.1484067,-0.0003581494,-0.29531008,-0.14532913,-0.3819285,-0.20037639,-0.3554645,-0.14715967,-0.38672686,0
1.0224911,1,1.4511716,-1.0512551,1.5749822,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.01783052,1
-0.90776914,1,0.18257256,-1.0512551,-0.59923136,0.015522489,0.10761949,0.13867559,-1.5176266,-1.5225464,-1.4768286,-0.008097979,0.032552354,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.1952175,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
-0.058454614,1,-1.0860265,-1.0512551,0.37916473,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.68828833,-0.6839351,-0.6716357,-0.6508006,-0.6637394,-0.6441242,-0.29662204,-0.23053718,-0.21102633,-0.28527412,-0.25871736,-0.23279734,0
0.09596621,0,0.18257256,0.8621472,0.4878754,-0.8757209,-0.7236865,-0.6956724,-1.5176266,-1.5225464,-1.4768286,-0.6393212,-0.67921823,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.2770897,-0.24705186,-0.3087946,-0.30664003,-0.30891335,0.30114692,0
-1.0010941,0,3.98837,2.7755494,4.075328,7.1454697,0.93892545,5.1447635,1.8938085,-1.5225464,-0.61211157,-0.45555216,-0.32297266,-0.6778737,-0.48389208,-0.6073975,-0.5121431,-0.18581238,-0.2757215,-0.31675506,-0.3086197,-0.39650863,-0.22622892,0
2.3350682,1,0.18257256,-1.0512551,-0.055677988,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.18960394,0.12463061,0.1765245,0.2860968,0.32166487,0.31342897,-0.1890771,-0.12411371,-0.13008608,-0.16674426,-0.11829566,-0.20645027,0
-0.96914166,1,5.256969,-2.9646573,3.2056425,3.580496,0.93892545,1.8073715,6.1581025,-1.5225464,-1.4768286,-0.3561779,-0.7153605,-0.60049117,-0.68053263,-0.60793537,-0.50256205,-0.29220018,0.09630895,-0.24725574,0.085076585,0.4194602,-0.16645679,1
-1.1394004,1,-1.0860265,0.8621472,-1.1427848,-0.8757209,0.10761949,0.13867559,1.8938085,0.23428014,0.25260547,-0.6729921,-0.65330356,-0.60155565,-0.5977332,-0.581083,-0.5597218,-0.26539364,-0.1446034,-0.3087946,-0.2748455,-0.27345845,-0.2982919,1
-0.5989275,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.50226027,0.569233,0.5913748,0.6986134,0.14661905,0.17605297,-0.15077262,-0.09591989,-0.038657952,-0.20076436,-0.2004519,-0.19456826,0
-0.13566503,0,0.18257256,-1.0512551,0.37916473,0.015522489,0.10761949,0.13867559,1.8938085,1.9911067,1.9820395,0.34749183,0.4200154,0.57909244,0.6552829,0.88335544,0.8958849,-0.09287729,0.18630515,-0.3087946,0.3112541,-0.30891335,-0.10886854,1
-0.44450668,1,0.18257256,-1.0512551,0.9227181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.12043919,-0.0833222,-0.04821548,0.038167313,0.12249432,0.16628756,-0.21860956,-0.12411371,-0.13103414,-0.115873076,-0.18183489,-0.18348986,0
-0.5217171,1,1.4511716,0.8621472,-0.8166527,2.6892529,1.7702315,1.8073715,4.452385,4.6263466,3.7114735,-0.6809002,-0.6756876,-0.6594397,-0.6570622,-0.64853245,-0.6464936,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
-0.90776914,0,0.18257256,0.8621472,1.3575609,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,0.25260547,-0.6299355,-0.59620655,-0.56071997,-0.52068377,-0.5086755,-0.46577403,-0.21860956,-0.18558279,-0.19028762,-0.30664003,-0.18183489,-0.24089088,1
-0.21287544,1,-1.0860265,0.8621472,-0.9253634,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.0622424,1.0971719,1.1908638,1.3983827,3.7909858,1.6621914,0.015310939,0.019314144,0.07635306,0.011304889,0.0087827975,0.021316973,0
-0.75334835,0,0.18257256,0.8621472,-0.49052072,0.015522489,0.10761949,1.8073715,1.8938085,2.86952,1.9820395,-0.61670524,-0.5778756,-0.5494168,-0.52757156,-0.5181923,-0.5086945,-0.18936948,-0.20607248,-0.2541036,-0.30664003,-0.30891335,-0.2753315,0
1.5629641,1,0.18257256,-1.0512551,1.0314288,0.015522489,0.10761949,0.13867559,-0.66476786,-0.64413315,-0.61211157,1.1798238,1.3002807,0.80566114,-0.031681243,-0.65087837,1.0302652,0.01104189,-0.042154938,2.132449,-0.23611984,6.0274096,-0.011286805,0
-1.1394004,0,1.4511716,0.8621472,0.37916473,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.27534446,-0.46246713,-0.48171255,-0.51639456,-0.37748682,-0.38125318,-0.043169186,-0.1644784,-0.13103414,0.32956773,-0.09199042,-0.2827936,0
1.2541224,1,-1.0860265,-1.0512551,0.70529675,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6857025,-0.58819914,-0.6774385,-0.6155945,-0.62429124,-0.5220987,0.09999016,-0.24705186,-0.07776525,-0.13450465,0.19940048,-0.2982919,0
0.48201826,1,-1.0860265,0.8621472,0.053032693,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.6566082,-0.66932964,-0.6102075,-0.3355698,-0.24705186,-0.23300937,-0.30664003,-0.13138475,-0.2982919,0
-1.1753955,1,2.7197707,-2.9646573,-0.49052072,-1.7669643,-0.7236865,0.97302353,1.0409497,6.383173,5.4409075,-0.5513649,-0.5116366,-0.42302018,-0.71371603,-0.40891373,-0.41779086,-0.30504885,-0.22782502,-0.15389025,-0.19843513,-0.4591955,-0.4138651,1
-0.8219725,0,5.256969,0.8621472,1.9011142,6.254226,-0.7236865,1.8073715,1.0409497,-0.64413315,6.3056245,-0.79439026,-0.6571669,-0.41015366,-0.49106187,-0.26028275,-0.47877482,-0.11299389,-0.2394697,-0.2011672,-0.340801,-0.46645895,-0.49698603,1
-1.0621899,1,-1.0860265,0.8621472,0.053032693,1.7980093,1.7702315,1.8073715,0.18809089,0.23428014,0.25260547,-0.37869674,-0.3297304,-0.31677172,-0.26868418,-0.22713144,-0.19828264,-0.15311182,-0.24705186,-0.22388434,-0.2461669,-0.2464543,-0.23520818,1
-0.44450668,1,0.18257256,0.8621472,-0.8166527,1.7980093,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,0.48922154,0.5593473,0.61350614,0.7415213,0.8118464,0.942021,-0.08995328,-0.11181989,-0.113258086,-0.30664003,0.13586126,-0.16626956,1
-0.75334835,1,-1.0860265,0.8621472,-0.9253634,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.69585437,-0.6911234,-0.6751779,-0.6741721,-0.6642219,-0.6489138,-0.32638842,-0.24061811,-0.2994918,-0.2871182,-0.27669898,-0.27779973,0
-1.1394004,1,0.18257256,0.8621472,-0.59923136,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.47143194,-0.4674241,-0.427817,-0.3894555,-0.35915202,-0.33433852,-0.3355698,-0.18148485,-0.2138705,-0.24940993,-0.25172806,-0.26178485,0
1.4857537,0,0.18257256,-1.0512551,-0.16438867,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.2659314,-0.23269516,-0.19348724,-0.13999191,-0.08793999,-0.05670938,-0.24498409,-0.18390264,-0.23697935,-0.23033324,-0.24537413,-0.24089088,0
-0.90776914,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.0055121207,-0.0055499673,0.010402953,-0.0936871,-0.32782313,-0.32288066,-0.18936948,-0.17738691,-0.18134034,-0.26295438,-0.18183489,-0.25989062,0
0.32759744,0,-1.0860265,0.8621472,-0.055677988,-0.8757209,-0.7236865,-0.6956724,0.18809089,-0.64413315,-0.61211157,-0.6048568,-0.6233781,-0.5516054,-0.59178466,-0.5952917,-0.58871347,-0.04550839,0.11139482,-0.30832055,-0.023669051,-0.05068992,-0.076149955,0
2.0934992,0,0.18257256,0.8621472,2.988221,-0.8757209,0.93892545,3.4760675,1.0409497,7.2615867,3.7114735,-0.8706591,-0.70877147,-0.3527986,-0.5917023,-0.7110468,-0.69875187,0.06813377,-0.18075201,-0.17097434,-0.37121525,-0.08484836,-0.33294722,1
0.7093671,0,1.4511716,2.7755494,4.075328,0.9067659,6.758067,6.8134594,5.3052435,7.2615867,7.1703415,-0.6308364,-0.46108603,-0.47897613,-0.74585223,-0.8241987,-0.50651944,-0.40872967,-0.19340783,-0.43425804,-0.26287264,0.0257243,-0.34497082,1
-1.1394004,1,1.4511716,-1.0512551,2.7707996,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,1
-0.29008585,1,-1.0860265,0.8621472,-0.9253634,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6668696,-0.67662984,-0.6628409,-0.6407731,-0.3355698,-0.216973,-0.3087946,-0.28184032,-0.24613659,-0.18406387,0
-1.1394004,1,1.4511716,-1.0512551,0.053032693,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.46245667,-0.44561908,-0.41393632,-0.37763667,-0.6327266,-0.65749454,-0.28293768,-0.1978766,-0.24954109,-0.3002811,-0.30891335,-0.2982919,0
2.5666995,0,-1.0860265,-1.0512551,1.4662715,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.5209737,-0.286544,-0.08668967,-0.11193977,0.09760424,1.0868269,1.3576636,1.4342095,1.8286563,2.6245577,6.2397575,8.559891,0
-0.90776914,0,1.4511716,-1.0512551,1.6836929,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.61997515,-0.58606666,-0.55488837,-0.5144378,-0.4856655,-0.46951434,-0.21860956,-0.1978766,-0.19028762,-0.24305104,-0.28349766,-0.24089088,1
-0.5217171,1,-1.0860265,0.8621472,-0.70794207,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,1
-0.5989275,1,0.18257256,-1.0512551,0.053032693,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.5239049,0.557116,0.60246205,0.08312587,0.16046166,-0.11459109,-0.043169186,-0.103624016,-0.19028762,-0.17310315,-0.24537413,-0.24089088,0
0.25038704,0,0.18257256,0.8621472,0.4878754,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,1.9820395,-0.4679294,-0.441227,-0.4101638,-0.37974995,-0.26296917,-0.2532872,-0.2414168,-0.19336888,-0.26654685,0.062176075,-0.30891335,-0.12608884,0
0.55922866,1,-1.0860265,0.8621472,-0.9253634,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.4071275,-0.40181127,-0.12232726,-0.3857768,-0.45681563,-0.56571305,-0.3355698,0.5315565,-0.2829008,-0.24305104,-0.24537413,0.017585907,0
2.4241953,0,-2.3546257,-2.9646573,2.2272463,3.580496,5.095455,-1.5300204,0.18809089,1.9911067,1.9820395,-0.88931704,-0.65583575,-0.45801035,-1.0005915,-0.6176443,-0.7600537,-0.23326023,-0.1553272,-0.22599314,-0.22830454,-0.42024288,-0.40820345,0
-1.1394004,0,1.4511716,0.8621472,-1.0340741,1.7980093,1.7702315,-0.6956724,-0.66476786,1.9911067,0.25260547,-0.4222459,-0.54708874,-0.66943264,-0.34950626,-0.32928723,-0.3135045,-0.3355698,-0.22246423,0.9296032,-0.30657643,-0.25776428,-0.25512633,0
-0.16718663,0,-2.3546257,-2.9646573,0.37916473,-0.8757209,1.7702315,3.4760675,6.1581025,2.86952,1.9820395,1.3374087,1.4063343,1.2859987,1.7961477,1.7776071,1.4935784,0.04995302,-0.15012327,0.05161784,-0.027632754,-0.00666325,0.14107145,1
0.25038704,0,0.18257256,-1.0512551,0.5965861,0.015522489,0.10761949,1.8073715,0.18809089,0.23428014,0.25260547,0.56444407,0.29470706,0.2905072,0.40611672,0.48348364,0.53285486,0.049346372,-0.24705186,-0.13441157,-0.16032177,-0.15807122,-0.15478936,0
-0.80884355,1,1.4511716,-2.9646573,-0.16438867,7.1454697,3.4328434,1.8073715,3.599526,5.50476,5.4409075,0.87164736,0.8791803,0.5876005,0.92498595,-0.64656544,-0.101857364,-0.06630243,-0.14330427,-0.022813383,-0.25115094,-0.02707345,-0.30877686,1
0.13707262,0,0.18257256,-1.0512551,2.988221,4.47174,5.095455,5.1447635,6.1581025,5.50476,1.9820395,-0.7123641,-0.7613309,-0.674663,-0.6831635,-0.65193367,-0.6119076,-0.27577338,-0.44293812,-0.17610356,-0.37199885,-0.22629982,-0.23025337,0
-1.0621899,1,1.4511716,-1.0512551,0.16174337,0.9067659,1.7702315,1.8073715,1.8938085,0.23428014,0.25260547,-0.3099731,-0.3088292,-0.2548847,-0.30800727,-0.47317055,-0.534352,-0.3355698,-0.11128716,-0.3023952,-0.28762692,-0.2882631,-0.2982919,0
