age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.101048,-0.21340336,1.0381583,-0.048114788,0.94375646,1.2521359,-0.25750852,-3.2100058,0,-0.14646459,-0.21867178,0.75809836,-0.22622296,0
-1.101048,-0.21340336,0.80682856,-0.43918392,0.94375646,-0.23929617,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.40774894,0.26415423,0
0.93746084,-0.21340336,-0.7728593,0.73402345,1.6090256,0.25784785,-0.25750852,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.93746084,1.8740087,0.63518924,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
-0.648046,-0.21340336,-0.5120205,1.1250926,0.94375646,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-0.21340336,0.3362357,-0.43918392,-1.7173201,0.009275844,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-2.3008153,-1.3731804,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
2.4474673,-0.21340336,-0.8518058,-2.7855988,2.2742949,0.50641984,-0.25750852,-3.2100058,0,-0.14646459,-0.21867178,2.8399687,0.26415423,0
-0.5725457,2.9177146,-1.5215306,-0.83025306,-0.3867818,0.25784785,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.648046,2.9177146,-1.4597007,1.1250926,-1.7173201,1.5007079,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.7990467,-0.21340336,-0.733173,1.1250926,-1.7173201,1.5007079,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.93746084,-1.2571094,-0.88225216,1.5161617,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
1.9189651,-0.21340336,-0.49923986,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,0
0.10695723,-0.21340336,-1.0027215,-0.048114788,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-1.0255476,-0.21340336,3.4764595,-0.43918392,0.94375646,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
1.5414634,-2.3008153,-0.68703014,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,4.443195,-0.0746497,0.26415423,1
0.5599592,-0.21340336,-1.363382,-0.43918392,-1.7173201,1.2521359,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.65757334,0.26415423,0
0.18245755,-1.2571094,-0.11616129,1.1250926,-1.7173201,0.7549919,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
-0.04404342,-1.2571094,0.41373378,1.1250926,0.94375646,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.7235464,-0.21340336,0.06034417,-0.43918392,0.94375646,0.009275844,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0129611,-0.21340336,0.6093155,-2.0034604,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,1
-1.6295502,-0.21340336,0.17603268,-0.43918392,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.031456903,-0.21340336,-0.20815353,-0.83025306,0.94375646,0.25784785,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,0.5915488,-3.8223221,0
0.031456903,-0.21340336,1.2348572,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
-0.42154506,-0.21340336,-0.35747883,0.73402345,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
-0.9500473,-0.21340336,3.4779174,-0.43918392,0.94375646,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.5599592,-0.21340336,-0.170995,-0.048114788,-1.7173201,1.2521359,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.33345821,-0.21340336,-0.7946053,-0.43918392,-0.3867818,-1.4821562,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,1
-1.2520486,-0.21340336,1.4329288,-0.048114788,0.94375646,-1.4821562,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
2.9004693,-0.21340336,0.22027266,2.2983,2.2742949,-0.7364402,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.101048,-1.2571094,-0.049143367,1.1250926,0.94375646,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.78646016,-0.21340336,1.0225943,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,0.3981975,-0.21867178,0.75809836,0.26415423,0
0.71095985,-2.3008153,-1.4843057,1.1250926,-0.3867818,1.0035639,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
0.33345821,1.8740087,0.24640198,-0.048114788,-0.3867818,0.009275844,2.2513142,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-0.2705444,-0.21340336,0.7864837,1.1250926,-1.7173201,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,-0.21340336,-0.5392196,-0.048114788,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,1
1.5414634,0.83030266,-0.18827254,-0.048114788,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,1.8670697,-0.21867178,1.5908465,0.26415423,1
0.031456903,2.9177146,-1.5634795,-0.048114788,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
-0.648046,2.9177146,-0.6007371,1.1250926,0.27848732,-1.4821562,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.327549,-0.21340336,-1.4565954,-0.048114788,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.19504407,-0.21340336,0.2656203,0.73402345,-0.3867818,0.009275844,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
0.10695723,-0.21340336,-1.0196867,1.1250926,0.94375646,-1.4821562,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.48445886,-0.21340336,-0.19450192,-2.0034604,-1.7173201,0.25784785,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,-3.8223221,0
-0.19504407,-0.21340336,-1.4836147,-0.048114788,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.7990467,-0.21340336,0.9520167,-2.3945296,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-0.34604472,2.9177146,1.5699468,-0.43918392,1.6090256,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
1.0129611,-0.21340336,-0.8240292,-0.43918392,-0.3867818,0.7549919,-0.88471425,0.38348293,1,0.8838903,-0.21867178,-0.0746497,0.26415423,1
-0.2705444,0.83030266,-1.1762449,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
0.18245755,-0.21340336,-0.16132903,-2.0034604,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,-1.5338954,0
0.78646016,-0.21340336,-1.1490836,-0.43918392,0.27848732,-0.9850122,1.6241086,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.33345821,-0.21340336,-0.3526695,-0.048114788,-1.7173201,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.327549,-0.21340336,-0.8764109,-0.048114788,0.94375646,1.2521359,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,0.34172434,0.26415423,0
-1.1765484,-0.21340336,0.24165894,-0.43918392,0.94375646,0.009275844,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.4030493,-0.21340336,-1.5800943,-0.048114788,0.94375646,0.25784785,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.4063444,-5.783831,0
-0.119543746,-1.2571094,1.4502063,-0.43918392,1.6090256,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.78646016,-0.21340336,-1.3884794,1.9072309,0.94375646,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,1.1744725,0.26415423,1
1.9944654,-0.21340336,1.3280044,-0.048114788,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.18245755,-0.21340336,-0.73451734,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
1.4659631,1.8740087,-0.22352818,-0.048114788,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
1.6169637,-0.21340336,-0.022824703,-2.3945296,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.34604472,-0.21340336,-0.6929187,-0.048114788,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.18245755,1.8740087,-0.30468056,-0.048114788,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.119543746,-0.21340336,0.03616508,0.34295434,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.091899924,0.26415423,1
0.031456903,0.83030266,-0.18334962,1.5161617,-1.7173201,-0.7364402,-0.25750852,-2.0121763,1,-0.14646459,-0.21867178,2.4235945,0.26415423,1
0.93746084,-0.21340336,-0.9487683,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,0.49509484,-0.21867178,-1.4070467,0.26415423,1
-1.6295502,-0.21340336,-0.9029473,-1.2213222,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.8234206,0.26415423,0
-0.5725457,-0.21340336,-0.6489533,-0.43918392,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,-0.21340336,0.011683042,-0.43918392,0.94375646,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,1.0911976,0.26415423,0
1.0129611,0.83030266,0.42050278,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,1.8670697,-0.21867178,-0.0746497,0.26415423,1
-0.5725457,-0.21340336,-0.6190182,1.5161617,0.94375646,-1.4821562,-0.25750852,-3.2100058,1,-0.14646459,-0.21867178,1.5908465,-3.005027,1
1.9944654,-1.2571094,-1.5625044,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-0.21340336,0.86242914,-0.048114788,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.5725457,-0.21340336,-0.05744605,1.5161617,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,4.4802527,0.17517473,0.26415423,1
0.8619605,2.9177146,-1.0711217,-0.048114788,-1.7173201,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.1579245,0.26415423,0
-0.648046,-0.21340336,-1.5167024,0.73402345,-0.3867818,0.25784785,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-1.3237718,0.26415423,1
-0.19504407,-0.21340336,-0.21661717,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.7990467,-0.21340336,-1.4084266,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.3149625,-0.21340336,-0.59824723,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,0.26940316,-0.21867178,-0.0746497,0.26415423,1
1.6924641,-1.2571094,-1.4661573,-2.3945296,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,0.24018654,-0.21867178,-0.0746497,0.26415423,0
1.4659631,-0.21340336,0.30652782,-1.6123914,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,4.443195,-0.0746497,0.26415423,1
1.5414634,2.9177146,-0.7602301,-0.048114788,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
2.0699656,-0.21340336,0.7734474,-0.43918392,1.6090256,0.009275844,-0.25750852,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.19504407,-0.21340336,-0.0018455082,-0.048114788,1.6090256,0.25784785,0.36969715,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.2705444,1.8740087,-0.5295347,-0.048114788,0.27848732,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.2520486,-0.21340336,-0.46227065,-0.43918392,0.94375646,1.2521359,0.9969028,-2.0121763,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
0.5599592,-0.21340336,0.85007447,1.5161617,-0.3867818,0.7549919,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
1.9189651,-0.21340336,-0.514463,0.34295434,-1.7173201,1.5007079,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,0.83030266,1.1206455,1.1250926,-1.7173201,-0.7364402,1.6241086,0.38348293,0,-0.14646459,-0.21867178,1.5908465,0.26415423,1
-1.101048,-0.21340336,0.18506435,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,0.831622,-0.21867178,1.5908465,0.26415423,1
-0.5725457,-0.21340336,0.6632877,-2.3945296,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-2.3008153,-0.48005942,0.73402345,-1.7173201,-1.4821562,-0.25750852,-2.0121763,0,-0.14646459,4.0824995,-0.0746497,0.26415423,0
-1.2520486,-0.21340336,-0.3554055,-0.048114788,0.94375646,-0.4878682,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.9944654,-0.21340336,-0.3652608,1.5161617,1.6090256,-0.7364402,-0.25750852,-2.0121763,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-1.101048,-0.21340336,-0.41565442,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.9944654,3.9614208,-0.16018352,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,0.17706256,-0.21867178,-1.7401459,0.26415423,0
1.9189651,-0.21340336,-0.2854717,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,1.2696033,-0.21867178,-0.0746497,0.26415423,0
-1.327549,-0.21340336,0.67195964,-0.048114788,0.94375646,1.2521359,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
-1.2520486,-0.21340336,-0.4922247,-0.048114788,0.94375646,1.0035639,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
2.2209663,0.83030266,-1.3047329,0.34295434,2.2742949,1.2521359,-0.25750852,0.38348293,0,3.2206836,-0.21867178,0.75809836,0.26415423,1
-0.42154506,-0.21340336,-0.09807904,1.1250926,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.101048,-0.21340336,-0.7291116,-0.048114788,0.94375646,1.5007079,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-2.073245,0.26415423,0
0.18245755,-0.21340336,0.4943749,1.5161617,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
-1.1765484,-0.21340336,0.9363202,-0.048114788,0.94375646,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
0.25795788,-0.21340336,-1.4390055,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.101048,-0.21340336,0.568408,-0.43918392,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-1.4030493,-0.21340336,-0.15164414,-0.048114788,0.94375646,-0.4878682,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,1.8740087,-0.47492823,-0.048114788,0.94375646,0.7549919,-0.25750852,-2.0121763,0,-0.14646459,-0.21867178,0.5915488,0.26415423,1
-0.648046,1.8740087,-0.69302285,1.5161617,-1.7173201,0.7549919,-0.25750852,-3.2100058,1,-0.14646459,-0.21867178,0.75809836,-3.005027,1
0.5599592,-0.21340336,2.09383,-1.6123914,-1.7173201,1.2521359,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
-0.19504407,-0.21340336,-0.46403155,-2.3945296,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,-0.8800592,0
-0.119543746,-0.21340336,0.12384031,-0.048114788,0.94375646,-0.23929617,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.18245755,-0.21340336,0.50114393,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.3149625,-0.21340336,1.1820494,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,1
-0.7235464,-1.2571094,-1.0174903,-0.43918392,0.94375646,-0.23929617,1.6241086,-3.2100058,1,-0.14646459,3.7094512,0.34172434,0.26415423,0
-0.5725457,-0.21340336,-0.0729627,-0.43918392,-0.3867818,-1.4821562,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.32447413,0.26415423,0
1.9944654,-0.21340336,-0.4420583,-0.048114788,2.2742949,1.2521359,0.36969715,0.38348293,0,-0.14646459,-0.21867178,0.34172434,0.26415423,0
1.5414634,-0.21340336,-0.85902923,-0.43918392,2.2742949,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-1.9066955,0.26415423,0
-1.55405,-0.21340336,-0.3299105,-1.2213222,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.9059932,0.26415423,0
-1.55405,-0.21340336,-0.25373784,-0.048114788,0.94375646,1.0035639,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.2705444,-0.21340336,-0.008491444,-0.43918392,2.2742949,-0.7364402,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
-0.42154506,-0.21340336,-0.18492116,-0.43918392,-0.3867818,-1.4821562,2.2513142,-0.8143466,0,-0.14646459,-0.21867178,-1.8234206,0.26415423,0
0.18245755,-0.21340336,0.06236067,1.5161617,0.94375646,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
2.371967,-0.21340336,-1.0664734,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.32447413,0.26415423,0
0.40895852,1.8740087,0.112404004,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,5.747628,0.75809836,0.26415423,1
2.6739683,-0.21340336,-1.1326014,-0.43918392,2.2742949,1.2521359,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-1.240497,0.26415423,0
1.3149625,-2.3008153,-1.2116425,1.1250926,0.94375646,1.7492799,-0.25750852,-2.0121763,1,-0.14646459,4.724834,2.0072205,0.26415423,0
0.78646016,-0.21340336,-0.57139844,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
0.031456903,-2.3008153,-0.5708304,1.1250926,0.94375646,-1.4821562,-0.25750852,0.38348293,1,-0.14646459,4.0824995,-0.0746497,0.26415423,0
-0.9500473,-0.21340336,-0.7638371,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,-4.3126993,0
1.8434647,-0.21340336,-0.76070344,-0.048114788,2.2742949,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.17517473,0.26415423,0
1.6169637,-0.21340336,0.35595578,-0.048114788,2.2742949,1.0035639,-0.25750852,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.327549,-0.21340336,1.2454698,-0.048114788,0.94375646,1.2521359,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.6748236,0.26415423,0
1.0129611,-0.21340336,-0.18278159,-0.83025306,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.5599592,2.9177146,2.1902626,-0.048114788,0.94375646,-0.7364402,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.18245755,-0.21340336,-1.0650154,-0.048114788,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,4.3468447,2.0072205,0.26415423,1
0.63545954,1.8740087,-0.08012933,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,1.8670697,-0.21867178,-0.0746497,0.26415423,1
-1.101048,-2.3008153,-0.59343797,0.73402345,-0.3867818,-0.7364402,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.78646016,-0.21340336,-0.9994554,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,0.8838903,-0.21867178,-0.0746497,0.26415423,1
1.0129611,-0.21340336,-0.45979974,-0.43918392,-1.7173201,0.009275844,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.7679644,-1.2571094,-0.20808727,2.2983,2.2742949,0.7549919,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,-2.841568,0
1.0129611,-0.21340336,-1.0225458,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,1
-0.119543746,1.8740087,0.01394569,-0.43918392,-0.3867818,-0.9850122,-0.88471425,-3.2100058,1,-0.14646459,-0.21867178,1.5908465,-1.2069774,1
-0.04404342,1.8740087,-1.5188987,-0.048114788,-1.7173201,0.009275844,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.33345821,-0.21340336,0.32199714,1.1250926,-0.3867818,1.5007079,-0.88471425,0.38348293,1,0.831622,-0.21867178,-0.0746497,0.26415423,1
-0.874547,-0.21340336,-0.7572574,1.1250926,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-0.7990467,-0.21340336,-0.81871814,1.5161617,-1.7173201,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.1765484,-0.21340336,-0.82496643,-0.048114788,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.15652,0.26415423,0
0.71095985,-0.21340336,-0.47883815,-1.6123914,1.6090256,0.009275844,0.9969028,0.38348293,0,-0.14646459,-0.21867178,0.5915488,0.26415423,0
1.1639618,1.8740087,-0.4813659,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,-0.32271546,-0.048114788,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.5599592,-0.21340336,-0.8003708,-0.43918392,-1.7173201,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.4659631,-2.3008153,-1.0792729,-0.43918392,-0.3867818,1.5007079,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.5599592,-0.21340336,-1.5163804,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.874547,-0.21340336,0.6053772,-0.43918392,0.94375646,-1.4821562,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
0.10695723,-0.21340336,0.33173883,-0.43918392,0.94375646,0.009275844,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-0.21340336,-1.0009418,1.1250926,-1.7173201,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,2.0072205,0.26415423,0
-0.119543746,-0.21340336,-1.312193,2.2983,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,4.838564,-4.4761586,1
-1.2520486,-0.21340336,2.942872,-0.43918392,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,-1.8608135,0
-1.4030493,-0.21340336,-0.0887255,-0.43918392,0.94375646,0.25784785,-0.25750852,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.34604472,-0.21340336,-1.4895695,0.34295434,0.27848732,-1.4821562,1.6241086,0.38348293,0,-0.14646459,2.1876123,-0.0746497,0.26415423,0
0.33345821,-1.2571094,-0.70308644,-0.048114788,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.4785496,-0.21340336,-0.6262605,-0.048114788,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
2.5229676,-0.21340336,-0.2456529,-0.048114788,2.2742949,-1.4821562,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-1.1765484,2.9177146,-0.44800365,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.33345821,-1.2571094,-0.7661187,1.1250926,-1.7173201,0.7549919,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.5915488,0.26415423,0
-0.9500473,-0.21340336,-0.3280928,1.1250926,0.94375646,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,0
0.10695723,-0.21340336,0.03799224,0.34295434,0.94375646,0.009275844,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-0.21340336,-0.058033016,1.5161617,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-2.7394435,0.26415423,1
