X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.55648804,0,-1.0769432,-1.0553591,-0.056097426,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,0.254918,-0.44984436,-0.6000338,-0.14624177,-0.66820055,-0.6269119,-0.61485004,0.03700947,1.3307881,-0.29254028,-0.18266106,-0.31136635,-0.28866994,0
0.17181231,1,0.18190332,0.85609055,-0.4896309,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-1.5375987,-0.6182135,-0.681909,-0.68766,-0.6143724,-0.66820055,-0.6577282,-0.53469604,-0.33951223,-0.07173385,-0.29254028,-0.30179057,0.12672038,0.32807663,0
-0.44366884,1,0.18190332,-1.0553591,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,2.001181,0.20381957,0.17868017,0.18108568,0.24398226,0.23897098,0.09972684,-0.15938997,-0.1337878,-0.1399542,0.026979174,-0.31136635,-0.18502422,0
-1.05915,1,0.18190332,-1.0553591,-0.27286416,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.68701744,-0.68224835,-0.66948605,-0.6622126,-0.6513827,-0.6462291,-0.31625912,-0.23685466,-0.2705814,-0.27726018,-0.31136635,-0.24612063,0
0.55648804,0,0.18190332,-1.0553591,0.91935295,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.3717431,-0.38734445,-0.39323258,-0.35654974,-0.40594238,-0.38359958,-0.25603947,-0.19366066,-0.21934399,-0.2388922,-0.24629109,-0.23411955,0
0.55648804,1,-1.0769432,0.85609055,-0.5980143,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
0.24874745,0,0.18190332,-1.0553591,0.48581943,0.015145539,0.11248707,-0.69777286,0.18929163,0.2365963,0.254918,-0.67486984,-0.6594226,1.0510278,1.2729613,0.73339856,0.70079917,-0.18663786,5.070875,0.15789835,-0.08164629,-0.051065262,-0.1250188,0
-0.5975391,1,0.18190332,-1.0553591,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.36164692,-0.33045337,-0.29812193,-0.29412133,-0.33677652,-0.32869458,-0.25007713,-0.18938403,-0.20763259,-0.2388922,-0.24629109,-0.24502963,0
2.172126,0,0.18190332,-1.0553591,1.3528864,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.44206777,-0.6822761,-0.6681871,-0.2130227,-0.4923712,-0.47785264,-0.31631872,-0.23287739,1.3801073,0.3406533,0.3533125,0.2668711,0
-0.9052797,0,-1.0769432,0.85609055,-0.814781,1.7969737,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.041854132,-0.050049726,-0.046791665,-0.23685175,-0.18363869,-0.13884652,-0.19045375,-0.16800086,-0.22497448,-0.20744301,-0.18121581,-0.20684436,1
0.09487716,1,-1.0769432,0.85609055,-1.1399312,-0.87576854,-0.7241072,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.65666187,-0.6964295,-0.6840745,-0.6779041,-0.6680111,-0.65669984,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
0.017942019,0,-1.0769432,-1.0553591,0.26905268,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6596652,-0.6539416,-0.64036614,-0.6308909,-0.6181909,-0.60596985,-0.19462739,-0.14961134,-0.15571953,-0.14894754,-0.15323344,-0.1468935,0
-0.9052797,0,1.4407499,-1.0553591,1.0277363,0.015145539,-0.7241072,-0.69777286,-1.5289379,-1.5375987,-1.4913449,-0.62066156,-0.67116153,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.26862,-0.24070363,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.9052797,1,0.18190332,-1.0553591,-0.5980143,-0.87576854,-0.7241072,1.816724,-0.66982317,2.0107913,2.001181,-0.6866688,-0.6761152,-0.6691149,-0.6177634,-0.6140419,-0.60862064,-0.28990558,-0.25353354,-0.10757891,-0.30179057,-0.29900205,-0.28866994,1
-0.21286342,1,-1.0769432,0.85609055,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,2.0107913,2.001181,0.96580625,1.0438409,1.1650093,1.4395496,1.6269575,1.7105775,-0.06524464,0.0116177425,0.38311768,0.044150427,0.033532593,-0.28866994,0
-1.05915,1,-1.0769432,0.85609055,0.91935295,0.9060596,1.7856756,0.14039274,-0.66982317,0.2365963,0.254918,-0.16468428,-0.20613942,-0.17798814,-0.4268086,-0.38980204,-0.3556832,-0.26796415,-0.2107672,0.7209466,-0.2388922,-0.21375345,-0.23411955,0
0.24874745,1,1.4407499,-1.0553591,1.6780366,0.9060596,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6947404,-0.67592096,-0.6557826,-0.46055618,-0.648454,-0.60278887,-0.2779809,-0.19579898,0.46948928,-0.2659385,-0.140739,-0.23139204,0
-0.6744743,1,1.4407499,-1.0553591,1.8948033,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.19270438,0.2653211,0.33709115,0.42919478,0.52897614,0.412639,-0.041395284,-0.03970186,-0.123625785,-0.11309548,-0.11614054,-0.1250188,0
1.4797097,1,0.18190332,-1.0553591,-0.1644808,-0.87576854,0.11248707,0.14039274,-0.66982317,-0.6505012,-1.4913449,-0.6268962,-0.55499274,-0.59131914,-0.6482867,-0.6577282,-0.6462291,-0.041395284,-0.20366798,-0.21951291,-0.30179057,-0.31136635,-0.28866994,0
-0.44366884,0,0.18190332,0.85609055,1.6780366,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.3475686,-0.31661913,-0.27720985,-0.22512147,-0.17708169,-0.1827175,-0.25603947,-0.18938403,-0.21371351,-0.2388922,-0.24629109,-0.24721165,1
-1.1360852,0,0.18190332,0.85609055,-1.1399312,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.43616825,-0.4363124,-0.411875,-0.37237948,-0.33726466,-0.36663437,-0.33951223,-0.19494365,-0.22497448,-0.2388922,0.014010012,-0.20684436,0
-0.6744743,1,1.4407499,-1.0553591,0.7025862,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.63095886,-0.6195988,-0.5356773,-0.609411,-0.5886111,-0.5841503,-0.047059506,0.16403696,-0.07694908,-0.03459832,-0.067529306,-0.093979634,0
0.24874745,0,0.18190332,-1.0553591,1.4612697,-0.87576854,0.11248707,-0.69777286,0.18929163,-0.6505012,-0.6182135,-0.5830657,-0.13444278,-0.12284594,-0.3284984,-0.36847144,-0.2427419,1.9917623,1.4040469,-0.28679717,0.82207733,1.3236499,1.6222843,0
-0.44366884,0,0.18190332,0.85609055,-1.0315478,0.9060596,1.7856756,1.816724,2.7666361,2.0107913,2.001181,0.4312853,0.5155586,0.6586945,0.730144,0.7856919,0.91636014,-0.029470606,0.13136348,-0.29254028,-0.30179057,0.14819522,-0.10188944,0
-0.28979856,0,1.4407499,0.85609055,0.37743607,0.9060596,1.7856756,1.816724,1.9075212,2.0107913,2.001181,0.26017314,0.27434042,0.3837543,0.44315135,0.59863013,0.6099259,-0.33951223,0.0030644753,-0.29254028,0.07559961,-0.31136635,0.038632333,0
4.0955048,0,0.18190332,-1.0553591,1.5696532,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.072824,3.1072803,2.5258212,2.0062573,1.3226669,1.4088153,0.25672165,0.109980315,0.106829874,-0.018747933,-0.044557735,-0.06501339,0
-0.9052797,0,0.18190332,0.85609055,-0.4896309,-0.87576854,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.6891895,-0.64349306,-0.59718597,-0.55106664,-0.5543455,-0.56910694,-0.16332512,-0.1466177,-0.1517782,-0.1429093,-0.18121581,-0.20684436,0
1.6335801,1,0.18190332,0.85609055,-0.9231644,0.015145539,0.11248707,-0.69777286,0.18929163,0.2365963,0.254918,-0.6332516,-0.68766,3.1821747,-0.6122975,-0.59725076,-0.58342135,-0.33951223,11.302743,-0.28516433,-0.2932993,-0.3025161,-0.2845241,0
1.4797097,0,0.18190332,0.85609055,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.21540652,-0.3383626,-0.5232728,-0.5573924,-0.5379123,-0.6463451,-0.21513784,-0.1245075,-0.28443238,-0.29254448,-0.31136635,-0.24704799,0
0.09487716,1,0.18190332,-1.0553591,1.244503,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.673236,1.5983207,1.7260238,1.967535,2.1931705,2.2298555,0.012027272,0.008068136,0.06037839,0.10358938,0.10374881,0.054997444,0
-1.05915,0,0.18190332,-1.0553591,-0.38124755,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.6243219,-0.59931225,-0.64494824,-0.5771527,-0.5895223,-0.6462291,0.040109888,-0.16308273,0.041516274,-0.038120627,-0.31136635,-0.28866994,0
0.7103583,0,-1.0769432,0.85609055,-0.814781,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.681185,-0.67864066,-0.6632767,-0.65831274,-0.6444027,-0.6247906,-0.30075702,-0.2107672,-0.25627998,-0.2388922,-0.2267685,-0.24366587,0
0.09487716,1,0.18190332,0.85609055,-0.5980143,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.5541065,1.6869597,1.7949551,1.9491566,2.1794057,2.0687523,0.124476984,0.018118225,0.03870103,0.10245721,0.11162292,-0.014336085,0
0.24874745,1,-1.0769432,0.85609055,-0.1644808,-0.87576854,-0.7241072,-0.69777286,-0.66982317,0.2365963,0.254918,-0.5826098,-0.6600608,-0.66960025,-0.5087824,-0.54334664,-0.6462291,-0.19325605,-0.23719679,0.29207277,-0.30179057,-0.11379782,-0.28866994,0
1.3258395,1,-1.0769432,0.85609055,-0.27286416,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.684309,-0.58911353,-0.56376946,-0.6428208,-0.5570952,-0.6393536,0.08393308,0.07987281,-0.19946839,0.0872358,-0.2843601,-0.16609523,0
1.7874503,0,-1.0769432,-1.0553591,0.91935295,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.44511136,-0.35189158,-0.35267887,-0.3203609,-0.27672216,-0.36714798,0.068192504,-0.16120102,-0.23623544,-0.11309548,-0.24577048,-0.23411955,0
2.095191,1,1.4407499,-1.0553591,1.5696532,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,2.6708002,1.6308734,1.3919445,0.37169492,0.41737688,0.34905258,0.25928545,0.11459908,1.1168259,1.2725554,1.1237386,0.8039741,0
-1.05915,1,0.18190332,0.85609055,0.16066931,2.6878877,1.7856756,1.816724,0.18929163,0.2365963,0.254918,-0.29460722,-0.26694348,-0.26122245,-0.22192788,-0.18035205,-0.13617913,-0.23439619,-0.25353354,-0.22621319,-0.22486585,-0.15290806,-0.22320947,1
0.40261775,1,0.18190332,-1.0553591,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.370011,0.4042741,0.4425936,0.5444402,0.6083924,0.63890266,-0.10698101,-0.10385136,-0.06732096,-0.13196498,-0.11614054,0.25683385,0
-1.05915,0,-1.0769432,0.85609055,-1.0315478,0.015145539,0.11248707,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.32792595,-0.31301138,-0.663919,-0.66820055,-0.16107152,-0.6462291,-0.27988884,-0.22017579,-0.29254028,1.618182,-0.31136635,-0.28866994,0
0.24874745,1,1.4407499,-1.0553591,-0.70639765,1.7969737,1.7856756,1.816724,1.9075212,0.2365963,0.254918,1.0326717,1.130898,1.2108874,1.3073536,1.4818248,1.7232683,0.018228104,-0.056808393,-0.29254028,0.00012157467,0.5801649,-0.26139474,1
-0.8283446,1,-1.0769432,0.85609055,-1.1399312,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.47352278,-0.5453906,-0.56464016,-0.5619064,-0.5432653,-0.49422142,-0.041395284,-0.12523453,-0.17993061,-0.17599383,-0.051065262,-0.24502963,0
-0.058993127,1,0.18190332,0.85609055,-0.9231644,0.9060596,-0.7241072,-0.69777286,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68185985,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.31458965,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
-0.9052797,1,0.18190332,0.85609055,-0.5980143,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.033527803,-0.00632685,0.025094472,-0.025246093,-0.18331328,-0.15760103,-0.23022255,-0.17638306,-0.20842086,-0.23694235,-0.24225642,-0.22910091,0
-0.9052797,0,-1.0769432,-1.0553591,2.3283367,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.120746456,-0.13341597,-0.5720201,-0.5615533,-0.5469587,-0.5378439,-0.2099506,-0.20016114,-0.2719327,-0.27034137,-0.28637746,-0.26139474,0
-1.05915,0,-1.0769432,-1.0553591,-0.5980143,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.55784535,-0.5092856,-0.46616074,-0.4167365,-0.38176444,-0.32036108,-0.16064206,-0.16800086,-0.17993061,-0.2388922,-0.11614054,-0.23411955,0
1.4797097,0,0.18190332,-1.0553591,0.91935295,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6238526,-0.55780953,-0.45448425,-0.5148164,-0.5517259,-0.55189323,0.22208047,0.40870315,0.27022648,0.10799226,0.05917225,0.40875664,0
0.4795529,1,0.18190332,0.85609055,-0.4896309,0.015145539,0.11248707,-1.5359385,-0.66982317,0.2365963,0.254918,-0.62644035,-0.68766,-0.67505306,0.12635703,0.17686652,0.23611128,-0.33951223,-0.25353354,2.6390269,-0.17599383,-0.11614054,-0.1250188,0
0.24874745,1,-1.0769432,-1.0553591,0.16066931,-0.87576854,-0.7241072,-0.69777286,-0.66982317,0.2365963,0.254918,-0.56873256,-0.68766,-0.6713274,-0.5422536,-0.4429089,-0.48567253,-0.33951223,-0.24237151,0.16932823,0.012701247,-0.31136635,0.4305768,0
-0.7514094,1,0.18190332,-1.0553591,0.7025862,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.3686727,-0.34435698,-0.31713548,-0.26934034,-0.22914726,-0.21393086,-0.23803322,-0.19263427,-0.19586489,-0.23386033,-0.24017401,-0.23581061,0
-0.6744743,1,-1.0769432,0.85609055,-1.3566979,0.9060596,1.7856756,0.14039274,0.18929163,2.0107913,0.254918,-0.25867394,-0.2499733,-0.21625794,-0.22874495,-0.25716504,-0.26167867,-0.33951223,-0.18258418,-0.06732096,-0.30179057,-0.24629109,1.0750895,0
-0.058993127,1,0.18190332,-1.0553591,0.5942028,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.5837629,-0.6135073,-0.6020107,-0.59557724,-0.5497898,-0.5886236,-0.020884838,-0.034398835,-0.026218435,0.115540065,-0.08509963,-0.12616436,0
-1.05915,0,0.18190332,0.85609055,1.7864199,1.7969737,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.28841275,-0.28967217,-0.26026607,-0.21802802,-0.17307915,-0.18898006,-0.33951223,-0.17642583,-0.194964,-0.22631252,-0.23327602,-0.17956917,1
-0.520604,1,-1.0769432,0.85609055,-1.2483145,0.015145539,0.11248707,0.14039274,-0.66982317,-0.6505012,-0.6182135,-0.32013595,-0.2948895,-0.47064292,-0.66543686,-0.61705196,-0.44060868,-0.24220686,-0.2107672,-0.2824054,-0.14454466,0.33938637,-0.28866994,0
-0.6744743,1,0.18190332,-1.0553591,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.40067497,0.4614843,0.38368297,0.4619751,0.09792211,0.13627495,-0.12415255,-0.1325048,-0.16900748,-0.1887622,-0.18121581,-0.17956917,0
0.7103583,1,-1.0769432,-1.0553591,0.91935295,-0.87576854,1.7856756,1.816724,-0.66982317,-0.6505012,-1.4913449,-0.6759559,-0.6757822,-0.6708992,-0.6558715,-0.65613365,-0.63908845,-0.33951223,-0.24108852,-0.24732749,-0.29562652,-0.2833189,-0.22844632,1
-0.44366884,0,0.18190332,-1.0553591,-0.5980143,1.7969737,0.11248707,0.14039274,2.7666361,2.0107913,2.001181,0.037199087,0.110244356,0.26888782,0.32176447,0.40657327,0.4558473,-0.101018675,0.15702328,-0.29254028,-0.13825482,-0.16169323,-0.1250188,1
-0.8283446,1,0.18190332,2.7675402,1.4612697,0.015145539,0.11248707,1.816724,1.9075212,0.2365963,0.254918,0.110915944,0.16343057,0.2069938,0.2164683,-0.4462769,-0.61219925,-0.1367927,-0.061085027,-0.2915831,-0.27034137,-0.21375345,-0.23411955,1
-1.05915,1,0.18190332,-1.0553591,-0.1644808,1.7969737,1.7856756,1.816724,1.9075212,0.2365963,0.254918,-0.26659805,-0.23332225,-0.20498113,-0.19642527,-0.17483635,-0.14774331,-0.23219013,-0.20649056,-0.29254028,-0.2388922,-0.15993619,-0.28866994,1
-0.9052797,0,0.18190332,0.85609055,-1.0315478,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.13749297,-0.19648181,-0.27671024,-0.31440365,-0.34587175,-0.3235255,-0.24918279,-0.19263427,-0.21849942,-0.2388922,-0.24629109,-0.23411955,0
1.018099,1,-1.0769432,0.85609055,-1.1399312,0.9060596,4.2954583,3.4930553,2.7666361,2.0107913,2.8743124,3.5397286,3.6045637,3.6482356,4.0361176,4.406559,4.4137297,-0.33951223,-0.25353354,0.27050802,0.32719305,-0.31136635,-0.28866994,1
0.7103583,0,-1.0769432,-1.0553591,0.81096953,-0.87576854,-0.7241072,-1.5359385,-1.5289379,-0.6505012,-0.6182135,-0.6741458,-0.68766,-0.67505306,-0.66820055,-0.6453626,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.2539878,-0.31136635,-0.23766533,0
0.63342315,0,-1.0769432,0.85609055,0.5942028,-0.87576854,2.6222699,1.816724,1.9075212,2.0107913,-1.4913449,-0.689927,-0.6852594,-0.65259933,-0.64670527,-0.6577282,-0.6462291,-0.33951223,-0.19366066,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
-0.6744743,1,0.18190332,0.85609055,-1.2483145,0.9060596,-1.5607015,-1.5359385,-0.66982317,-0.6505012,-0.6182135,-0.69224656,-0.6854537,-0.67505306,-0.66651165,-0.6640737,-0.62793845,-0.3300321,-0.25353354,-0.28634673,-0.27726018,-0.18876454,-0.28866994,1
-1.2130203,1,-1.0769432,0.85609055,-1.4650812,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.59434175,-0.57863724,-0.5490525,-0.58188164,-0.56210655,-0.5296595,-0.2602131,-0.1979373,-0.22215924,-0.27034137,-0.22969688,-0.27148655,0
-0.5975391,0,0.18190332,-1.0553591,2.4367201,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.45839614,0.54712623,0.049803544,0.11375158,0.13521408,0.17794245,-0.035432946,-0.1594476,-0.16866966,-0.17951614,-0.16820075,-0.17956917,0
1.4797097,0,1.4407499,-1.0553591,1.1361197,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
0.09487716,0,0.18190332,-1.0553591,1.0277363,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.9047599,0.9658723,1.0615909,1.2087057,1.2871809,1.1631179,0.018228104,0.0030644753,-0.011016131,-0.03761744,-0.06004565,-0.07663261,0
-0.9052797,0,0.18190332,0.85609055,-1.4650812,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,-0.021272942,0.6784197,0.019955669,-0.36461046,-0.33344108,-0.32751828,-0.27988884,-0.16800086,-0.24186593,-0.24518204,-0.24629109,-0.23411955,0
0.4795529,1,-1.0769432,-1.0553591,0.81096953,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,2.8743124,-0.6487378,-0.6619202,-0.59260386,-0.64774936,-0.5708112,-0.5938424,-0.22819535,-0.0048045306,-0.2170918,0.034212485,-0.31110606,-0.28866994,1
-0.3667337,1,0.18190332,-1.0553591,-0.70639765,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,1.0026782,0.988712,1.0649312,1.1927992,1.3220323,1.3761275,-0.33951223,-0.056808393,-0.03849289,-0.012458097,-0.012020097,-0.00500797,1
2.5568018,0,-1.0769432,-1.0553591,0.91935295,-0.87576854,-0.7241072,-0.69777286,-0.66982317,0.2365963,-0.6182135,0.6601052,-0.68256754,-0.45705366,-0.4697531,0.57341087,0.4738894,-0.31763044,0.45861146,3.994847,3.9562397,4.088308,3.6360116,0
-1.05915,1,1.4407499,-1.0553591,0.48581943,1.7969737,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.3197337,-0.3049079,-0.26626134,-0.21397464,-0.16902779,-0.15907554,-0.23529054,-0.1764686,-0.19411944,-0.22631252,-0.23177929,-0.22866452,1
-0.520604,0,1.4407499,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,-0.6505012,-0.6182135,0.038258314,-0.057237428,-0.09165626,-0.503516,-0.639489,0.3655042,-0.19283868,-0.15859227,-0.21371351,-0.23128149,3.6625853,-0.1681136,0
0.8642286,1,1.4407499,-1.0553591,-0.1644808,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-0.21286342,1,-1.0769432,0.85609055,-0.70639765,0.9060596,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,0.81738037,0.82021725,0.89762026,1.0372808,1.1879797,1.2587626,-0.33951223,-0.018318692,-0.016646614,0.012701247,-0.04377683,-0.043193232,0
-0.28979856,0,0.18190332,-1.0553591,0.37743607,2.6878877,1.7856756,-0.69777286,-0.66982317,-0.6505012,0.254918,1.0617669,1.0460749,-0.5292824,-0.6300311,-0.57360977,-0.5331884,-0.33951223,0.18490693,-0.15256646,0.023393968,-0.1136026,-0.15851273,0
1.9413207,1,0.18190332,0.85609055,-1.1399312,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.38130298,-0.34713215,-0.32086113,-0.2706454,-0.22823611,-0.20624349,-0.204346,-0.1665468,-0.20808303,-0.20951866,-0.22891599,-0.19227941,0
-0.7514094,0,1.4407499,-1.0553591,1.6780366,1.7969737,1.7856756,0.14039274,0.18929163,0.2365963,0.254918,0.044761166,0.025337892,0.03487247,0.10503064,0.14253579,0.1365069,-0.33951223,-0.16372423,-0.18274586,-0.18228367,-0.16696432,-0.17411414,1
-1.1360852,0,0.18190332,-1.0553591,-0.5980143,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6724966,-0.6672208,-0.66948605,-0.6622126,-0.6513827,-0.6462291,-0.25168696,-0.23685466,-0.2705814,-0.27726018,-0.31136635,-0.24612063,0
0.63342315,0,0.18190332,0.85609055,0.48581943,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
-1.1360852,1,0.18190332,0.85609055,-1.2483145,1.7969737,1.7856756,1.816724,1.9075212,-0.6505012,-0.6182135,-0.60817873,-0.57271224,-0.5608575,-0.66820055,-0.6547019,-0.5913241,-0.20333241,-0.25353354,-0.29254028,-0.29009145,-0.095706895,-0.096925355,1
0.17181231,0,0.18190332,0.85609055,-1.0315478,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.3894703,1.2020258,1.3092812,1.4818646,1.7237018,1.8216963,0.10265482,0.041554175,-0.0053856485,0.32719305,0.046547648,0.076817594,0
-0.44366884,1,0.18190332,-1.0553591,0.81096953,0.015145539,0.11248707,1.816724,0.18929163,0.2365963,0.254918,0.7640704,0.90603954,0.82768977,0.9832663,1.0588409,1.0737026,0.2328723,-0.25353354,-0.06732096,-0.06497823,-0.051065262,-0.059558347,0
-0.8283446,0,-1.0769432,0.85609055,-0.70639765,0.9060596,1.7856756,1.816724,0.18929163,0.2365963,2.001181,-0.10988603,-0.06987835,-0.058082756,0.0010395603,0.099890836,0.13856128,-0.2143031,-0.25353354,-0.19637163,-0.050197113,-0.18121581,-0.18486056,1
0.09487716,0,0.18190332,-1.0553591,0.48581943,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6510708,-0.6095388,-0.54601204,-0.6484249,-0.63464034,-0.6067154,-0.0032959387,0.1332452,-0.21990705,-0.21241198,-0.15609676,-0.181533,0
0.24874745,1,0.18190332,-1.0553591,-0.5980143,0.015145539,0.11248707,1.816724,0.18929163,0.2365963,0.254918,-0.24168609,-0.19220804,-0.18880817,-0.19961886,-0.23199458,-0.18072939,-0.16064206,-0.18938403,-0.14913188,-0.14454466,-0.14867817,-0.09774361,0
-0.520604,1,0.18190332,0.85609055,-0.056097426,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,0.254918,-0.68787557,-0.65032,-0.6703996,-0.66319525,-0.6471198,-0.6408281,-0.17906569,-0.2395917,-0.27418488,-0.2607808,-0.31136635,-0.2708865,1
-1.2130203,1,0.18190332,-1.0553591,-1.2483145,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.5997049,-0.5777353,-0.54745376,-0.52183306,-0.50003463,-0.48338622,-0.27142233,-0.20396735,-0.22835277,-0.2582649,-0.25741896,-0.23411955,1
0.55648804,1,0.18190332,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.4375737,1.9613413,2.0682251,2.2471273,2.404459,2.3744576,0.07785149,0.02936577,0.06786694,0.10723748,0.10465987,0.041414402,0
0.24874745,1,1.4407499,0.85609055,-0.1644808,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.927397,2.082547,2.010956,2.2727988,2.5176692,2.5695577,0.11553347,0.03894543,0.0744546,0.09799142,0.10778348,0.08025427,0
0.24874745,1,0.18190332,0.85609055,-1.3566979,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-1.5375987,-0.6182135,-0.6793213,-0.68815947,-0.66077864,-0.66820055,-0.6577282,0.074908584,-0.33951223,-0.2092276,-0.29254028,-0.30179057,3.2467544,-0.241102,0
-1.05915,1,1.4407499,-1.0553591,0.7025862,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.31485072,-0.3472848,-0.4841323,-0.6284036,-0.1680841,-0.16333342,-0.25776857,-0.20178626,-0.23623544,1.5851603,-0.24329762,-0.21284491,1
0.4795529,0,-1.0769432,-1.0553591,0.37743607,0.9060596,-0.7241072,-0.69777286,-1.5289379,-1.5375987,-1.4913449,-0.6924745,-0.6628776,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.23201126,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
