X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.1719692,0,-1.0769432,-1.0553591,0.91935295,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.59168696,-0.569715,-0.5679947,-0.5530473,-0.53569955,-0.5219721,0.16728657,0.067213975,0.12974595,0.16994715,0.1766982,0.120457895,0
-0.3667337,1,1.4407499,0.85609055,1.8948033,-0.87576854,1.7856756,-0.69777286,-0.66982317,0.2365963,-0.6182135,-0.66887647,-0.68327516,-0.67054236,-0.658497,-0.6525867,-0.6409937,-0.33951223,-0.24001937,-0.25695562,-0.30179057,-0.29080257,-0.24415682,0
1.4797097,0,0.18190332,-1.0553591,0.052285947,0.015145539,0.11248707,0.14039274,-0.66982317,0.2365963,0.254918,-0.24910067,-0.49875382,-0.75193524,3.1735277,3.4960625,3.6845567,-0.27988884,-0.14473598,14.40302,0.26429468,0.33938637,0.25683385,0
0.7103583,1,0.18190332,-1.0553591,0.052285947,0.015145539,0.11248707,-0.69777286,0.18929163,-0.6505012,0.254918,-0.5949317,-0.5775549,-0.6039806,-0.60715395,-0.5499687,-0.24154903,-0.21805938,-0.040599953,-0.23516566,0.114785284,0.8677325,-0.2132813,0
-0.9052797,0,-1.0769432,0.85609055,-1.1399312,1.7969737,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.035713296,0.005925546,0.049518056,0.09234843,-0.16378869,-0.14419785,-0.2125144,-0.17206366,-0.19057223,-0.23260236,-0.23978356,-0.22320947,0
0.017942019,1,-1.0769432,0.85609055,-0.70639765,-0.87576854,-0.7241072,0.14039274,-0.66982317,-0.6505012,-1.4913449,-0.67374355,-0.5559363,-0.54952353,-0.6328715,-0.6577282,-0.6462291,0.22887753,-0.039530795,-0.16298287,-0.30179057,-0.31136635,0.13682301,0
-1.05915,1,0.18190332,0.85609055,-1.4650812,-1.7666826,-0.7241072,1.816724,-0.66982317,-0.6505012,-0.6182135,-0.69224656,-0.6551488,-0.6732545,-0.59969205,-0.6577282,-0.64374393,-0.19981463,-0.25353354,-0.041308127,-0.30179057,-0.30160508,-0.2417566,0
0.16943432,1,-1.0769432,2.7675402,-0.70639765,1.7969737,-1.5607015,3.4930553,4.4848657,-0.6505012,-1.4913449,0.24199603,0.46022934,0.5439664,0.68288356,0.58585554,0.68820155,-0.14871328,-0.047310807,0.0067938603,-0.15866472,0.22132733,-0.072719246,1
0.7872935,1,-1.0769432,-1.0553591,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.47043648,0.537982,0.6274477,0.74162865,0.8580956,0.93118817,0.018228104,0.003278307,-0.06732096,-0.050197113,-0.051065262,-0.015918046,0
-1.1360852,1,0.18190332,-1.0553591,0.81096953,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.47088143,-0.4410857,-0.44049528,-0.41986868,-0.3892814,-0.43280536,-0.24661899,-0.19853602,-0.22474925,-0.26851732,-0.2809762,-0.25899452,1
-1.1360852,1,0.18190332,-1.0553591,-0.1644808,0.015145539,0.11248707,1.816724,-0.66982317,-0.6505012,-0.6182135,-0.6490327,-0.64359015,-0.67191267,-0.658497,-0.6577282,-0.6409937,-0.2667717,-0.25353354,-0.25695562,-0.30179057,-0.29080257,-0.24601154,1
-0.058993127,0,1.4407499,0.85609055,0.26905268,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.05847998,-0.031761326,-0.022881959,0.06402072,0.13483985,0.17428102,-0.17703849,-0.13519908,-0.1366322,-0.18913959,-0.18590122,-0.18175119,0
-0.9052797,1,1.4407499,-1.0553591,1.5696532,0.9060596,-0.7241072,2.6548896,1.9075212,2.0107913,-0.6182135,-0.69224656,-0.6684974,-0.6577239,-0.645262,-0.6502926,-0.5547263,-0.25717232,-0.25353354,-0.26680896,-0.30179057,0.04804438,0.27750844,1
0.09487716,1,0.18190332,0.85609055,-1.1399312,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.76962125,1.7771529,1.3150195,1.4343754,1.2073904,1.3055661,4.326972,-0.031020293,1.3978996,0.3287026,0.33938637,-0.04548435,0
-1.2547444,1,-1.0769432,-1.0553591,1.7864199,7.142458,3.4588642,5.1693864,2.7666361,5.559181,-1.4913449,-0.59209406,-0.29730195,-0.5777838,-0.5179527,-0.3016896,-0.33385292,-0.28343225,-0.14805889,-0.152378,-0.23657316,-0.20630923,-0.2838492,0
0.40261775,1,-1.0769432,-1.0553591,0.5942028,6.251544,5.132053,4.3312206,3.6257508,2.897889,2.001181,2.5690205,2.6171844,2.642986,2.8293881,3.0038476,3.037675,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,0.038632333,1
0.54276973,0,-1.0769432,-2.9668088,0.7025862,0.9060596,5.968647,6.845718,4.4848657,7.3333764,7.2399697,-0.5775014,-0.5404111,-0.76913345,-0.7019672,-0.7554772,-0.5400069,-0.27954668,-0.41301882,-0.19458741,-0.44956005,-0.35911918,-0.42417,1
1.018099,1,0.18190332,-1.0553591,0.7025862,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.5709603,1.6078256,1.4243903,1.2858738,1.4476242,1.543046,0.07844773,0.0030644753,-0.0106783025,0.012701247,0.014010012,0.038632333,0
-0.9052797,0,0.18190332,0.85609055,-0.70639765,1.7969737,1.7856756,1.816724,0.18929163,0.2365963,0.254918,-0.0708421,0.00074984523,0.017914422,0.08654471,0.15400648,0.16460554,-0.07985237,-0.25353354,-0.18556109,-0.21794704,-0.31136635,-0.2341741,0
0.24874745,1,-1.0769432,0.85609055,-0.4896309,0.9060596,-1.5607015,-1.5359385,-0.66982317,-0.6505012,-0.6182135,-0.6381455,-0.6294507,-0.67505306,-0.62356716,-0.618679,-0.63057274,-0.08849776,-0.25353354,-0.12886214,-0.15083449,-0.24987023,-0.28866994,0
1.095034,1,-1.0769432,-1.0553591,-0.5980143,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.32635725,-0.298858,-0.23054667,-0.2429779,-0.37563047,-0.3524691,-0.250733,-0.06472017,-0.23150584,-0.27090746,-0.27622572,-0.070468426,0
0.09487716,1,0.18190332,-1.0553591,0.26905268,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,2.001181,-0.20313825,-0.1490957,-0.09535334,-0.0135004595,0.079113424,0.09230456,-0.1719705,-0.14234106,-0.14794947,-0.09963523,-0.31136635,-0.19975282,0
2.5568018,1,0.18190332,0.85609055,-0.38124755,-0.87576854,-0.7241072,-0.69777286,-0.66982317,0.2365963,0.254918,-0.5634096,-0.6098302,-0.6612497,-0.41274455,-0.40193984,-0.3587979,-0.0034151855,-0.21196465,0.6461175,0.059812117,0.16862886,0.29627377,0
-0.058993127,1,0.18190332,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,-0.6182135,-0.64094776,-0.6217357,-0.5807846,-0.53609675,-0.5426633,-0.6335383,-0.27112418,-0.16800086,-0.17993061,-0.30179057,-0.2615187,-0.16304041,0
-1.05915,1,0.18190332,0.85609055,-1.5734646,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,-1.4913449,-0.5527235,-0.61733705,-0.64617586,-0.65034413,-0.6577282,-0.6462291,-0.27988884,-0.21068166,-0.29124525,-0.30179057,-0.31136635,-0.28866994,0
2.095191,1,-1.0769432,-1.0553591,0.16066931,-0.87576854,-0.7241072,0.14039274,-0.66982317,-0.6505012,-0.6182135,-0.5466631,-0.047926717,-0.37030783,-0.4905728,-0.68052316,-0.6168547,2.6418958,0.60179317,0.38311768,-0.30179057,-0.065837346,-0.28866994,0
-0.8528021,0,-2.3357897,2.7675402,1.1361197,4.4697156,0.94908136,6.007552,4.4848657,2.897889,4.6205754,-0.13005652,-0.08138043,0.017545424,-0.11367415,-0.25540838,-0.13430215,-0.21528004,-0.103905,-0.11229466,-0.40808836,-0.30026487,-0.31963193,1
2.4029315,0,1.4407499,-1.0553591,1.1361197,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,2.001181,3.0325196,3.3054,3.5558798,4.166195,4.738428,4.7232122,0.61446196,0.38796148,1.1150805,1.0819734,0.014010012,0.25683385,0
-0.5975391,1,-1.0769432,0.85609055,-1.2483145,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.5160528,-0.48609903,-0.45405602,-0.38847023,-0.2877861,-0.25876278,-0.2441148,-0.18938403,-0.123625785,0.012701247,-0.24498957,-0.24699344,1
-0.44366884,1,1.4407499,-1.0553591,1.5696532,0.015145539,0.11248707,0.14039274,1.9075212,2.0107913,0.254918,0.66308177,0.7481598,0.9236569,1.0558742,1.0786746,1.1370405,-0.0592823,0.23827931,-0.07154382,-0.30179057,0.014010012,-0.06501339,0
-0.6744743,1,1.4407499,-1.0553591,2.3283367,-0.87576854,1.7856756,-0.69777286,0.18929163,0.2365963,0.254918,-0.68251234,-0.6775861,-0.45522654,-0.43789402,-0.41367087,-0.39771518,-0.33951223,0.405068,-0.29254028,-0.30179057,-0.31136635,-0.2832149,0
0.7103583,0,0.18190332,0.85609055,-0.4896309,0.015145539,0.11248707,-0.69777286,-0.66982317,-0.6505012,0.254918,2.8043165,0.065161645,-0.3307676,-0.40892145,1.7682667,1.4635215,-0.23558865,0.77905965,0.6590113,9.148122,0.032556467,-0.23728347,0
-0.520604,1,1.4407499,0.85609055,1.1361197,-0.87576854,-0.7241072,-0.69777286,1.9075212,2.0107913,-0.6182135,-0.6415645,-0.68766,-0.6721554,-0.66508377,-0.6577282,-0.51607406,-0.33951223,-0.24485196,-0.29254028,-0.30179057,0.199865,0.25683385,0
-0.6744743,0,1.4407499,0.85609055,-1.0315478,0.9060596,1.7856756,1.816724,1.9075212,2.0107913,2.001181,0.26857993,0.2829157,0.39203352,0.49457115,0.55274737,0.6814648,-0.33951223,0.0030644753,-0.13488676,-0.30179057,0.14416055,-0.28823352,0
-0.28979856,0,0.18190332,-1.0553591,1.1361197,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.5095608,0.57503057,0.67415375,0.8355323,0.99045604,1.1698278,-0.041395284,-0.03970186,-0.011016131,0.012701247,0.33938637,-0.015918046,0
-0.3667337,1,0.18190332,0.85609055,-1.2483145,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.24262215,0.2408857,0.26474822,0.27647084,0.31231833,0.36053392,-0.16016507,-0.1543584,-0.17142859,-0.16341417,-0.16169323,-0.17411414,0
-0.9052797,0,1.4407499,0.85609055,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.06597502,-0.50881386,0.04151009,0.47419667,-0.026888806,0.0071636927,-0.2387487,1.3715872,-0.20808303,-0.050197113,-0.18121581,-0.20684436,0
-1.1360852,0,0.18190332,-1.0553591,0.81096953,0.9060596,1.7856756,1.816724,1.9075212,2.0107913,0.254918,-0.60890275,-0.5868101,-0.57500345,-0.54380435,-0.541622,-0.5593652,-0.26158446,-0.25353354,-0.21371351,-0.30179057,-0.29952267,-0.2668498,0
2.5568018,1,-1.0769432,-1.0553591,1.0277363,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.8965989,2.2264538,2.4440286,2.875081,3.3374252,3.593501,0.942808,0.3888168,0.8339504,0.95661694,0.7241114,1.1515691,0
-1.1360852,0,-1.0769432,-1.0553591,1.5696532,0.015145539,0.11248707,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.5693762,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,1.8847831,-0.29254028,-0.2200227,-0.31136635,-0.28866994,1
-0.520604,1,0.18190332,-1.0553591,2.4367201,1.7969737,1.7856756,1.816724,0.18929163,0.2365963,0.254918,0.46960518,0.53134936,0.5467543,0.66903603,0.7798834,0.63204366,-0.13083036,-0.25353354,-0.106734335,-0.12322211,-0.11614054,-0.070468426,1
2.5568018,1,-1.0769432,0.85609055,1.1361197,-1.7666826,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.24533305,1.5810453,0.18940768,0.9398612,0.00965471,-0.5425491,9.408912,2.7469525,5.60449,2.2781744,0.095874704,3.5492764,0
-0.44366884,1,0.18190332,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.5930546,-0.6597833,-0.651486,-0.6402106,-0.63807344,-0.6462291,-0.25007713,-0.20319755,-0.23623544,-0.26719645,-0.31136635,-0.24557513,0
-0.21286342,0,-1.0769432,0.85609055,-0.70639765,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
-0.3667337,1,1.4407499,-1.0553591,0.26905268,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.7973489,0.9061644,1.0098746,1.155904,0.30564743,0.36881772,-0.0056212507,0.024447642,-0.011016131,-0.11309548,-0.11614054,-0.1250188,0
1.6335801,0,0.18190332,-1.0553591,1.244503,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
-0.9052797,0,0.18190332,-1.0553591,0.81096953,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.3211013,-0.29515314,-0.26217887,-0.21494192,-0.17163107,-0.14587118,-0.25258133,-0.19002552,-0.20965956,-0.22524326,-0.22370996,-0.2582308,0
-0.9052797,0,0.18190332,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,2.0107913,2.001181,-0.03614235,-0.3369334,-0.4097196,-0.3612173,-0.32812062,-0.3184724,-0.24399556,-0.19708197,-0.19580857,-0.25593767,-0.31136635,-0.26701343,0
-0.44366884,0,1.4407499,0.85609055,1.7864199,0.015145539,0.11248707,0.14039274,1.9075212,0.2365963,0.254918,0.06298256,0.104735635,0.1598453,0.21924734,0.27476606,0.3012385,-0.17852907,-0.11240463,-0.1774532,-0.169704,-0.18121581,-0.16505878,0
-0.520604,1,-1.0769432,0.85609055,-1.0315478,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.5393667,0.4057172,0.33751938,0.37745258,0.4495599,0.481759,-0.12653749,-0.14234106,0.022766765,-0.13825482,-0.14217064,-0.15174848,0
-0.21286342,1,0.18190332,0.85609055,-1.0315478,0.015145539,0.11248707,-0.69777286,-0.66982317,-0.6505012,0.254918,-0.5825964,-0.63526464,-0.62115276,-0.6102247,-0.5898314,-0.57520384,-0.27988884,-0.092047855,-0.07993324,-0.039315697,-0.24629109,-0.013245077,0
-1.1360852,0,1.4407499,0.85609055,2.1115701,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.4243827,-0.4252672,-0.40438095,-0.3628755,-0.34894687,-0.3625256,-0.24447255,-0.19041042,-0.21371351,-0.2778892,-0.2891106,-0.25201207,1
-0.9052797,0,0.18190332,0.85609055,-1.0315478,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.3553586,-0.31721577,-0.2721995,-0.2508851,-0.20249619,-0.16699485,-0.22026545,-0.16800086,-0.17993061,-0.20744301,-0.21375345,-0.23411955,0
-0.058993127,1,-1.0769432,0.85609055,0.16066931,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.3591952,1.496777,1.582594,1.7318087,1.71228,1.2339609,0.12626569,0.03300091,-0.011016131,0.015783267,-0.062453434,-0.09392508,0
0.3256826,1,0.18190332,0.85609055,-1.1399312,-0.87576854,-0.7241072,0.14039274,0.18929163,-0.6505012,-0.6182135,-0.68355817,-0.20754088,-0.23464344,-0.45671773,-0.5928415,-0.6462291,2.02378,-0.19490089,-0.23623544,0.4024824,-0.31136635,-0.11285406,0
-1.2130203,1,0.18190332,0.85609055,-0.27286416,-1.7666826,-0.7241072,0.14039274,0.18929163,2.0107913,2.001181,-0.6951426,-0.64902955,-0.59336036,-0.5360507,-0.5220974,-0.47709054,-0.16064206,-0.12523453,-0.123625785,-0.30179057,-0.18121581,-0.28866994,0
1.0722911,1,-1.0769432,2.7675402,-0.4896309,-0.87576854,1.7856756,0.97855836,1.9075212,4.672084,-0.6182135,1.0434018,1.2804713,1.3236978,1.8585312,1.9362795,2.029568,0.0955133,0.08613756,0.06821639,-0.03935159,0.1813381,0.11387502,1
-0.6744743,1,0.18190332,0.85609055,-1.2483145,0.015145539,0.11248707,0.14039274,-0.66982317,0.2365963,-0.6182135,-0.43525654,-0.54623705,-0.57169175,-0.61813194,-0.55580986,-0.63146734,-0.16064206,-0.16778703,-0.10893023,-0.11290678,-0.2533843,-0.17575064,0
-1.05915,1,1.4407499,-1.0553591,-1.5734646,3.5788019,2.6222699,1.816724,0.18929163,0.2365963,0.254918,-0.2607924,-0.25199917,-0.24170929,-0.21130307,-0.173551,-0.26457798,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.24629109,-0.28866994,1
-1.1360852,0,1.4407499,-1.0553591,1.1361197,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.5404016,-0.51207465,-0.48007834,-0.4588519,-0.43121046,-0.4028677,-0.2489443,-0.18835764,-0.26438785,-0.2699011,-0.24629109,-0.26139474,0
-0.058993127,0,0.18190332,0.85609055,0.052285947,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6823917,-0.6774612,-0.66456133,-0.65691555,-0.64576936,-0.6340519,-0.29568905,-0.22210027,-0.2511562,-0.25556025,-0.26353604,-0.2485754,0
-1.05915,1,0.18190332,-1.0553591,-0.70639765,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.4850268,-0.59649545,-0.5180341,-0.4768926,-0.18949607,-0.24456434,-0.22026545,-0.03970186,-0.17993061,0.76748157,-0.21375345,-0.17956917,0
0.55648804,1,-1.0769432,0.85609055,-0.814781,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-0.6505012,0.254918,-0.61685365,-0.6851484,-0.6588801,-0.66820055,-0.017582089,0.020848526,-0.3287204,-0.20507927,-0.29254028,2.1728826,-0.21375345,-0.20466235,0
-0.8283446,0,1.4407499,-1.0553591,1.4612697,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.09155737,-0.11118682,-0.09481092,-0.041106537,0.0030488917,0.027343022,-0.16064206,-0.06082843,-0.1517782,-0.18857351,-0.03805021,-0.152294,0
0.017942019,0,0.18190332,-1.0553591,-0.1644808,0.9060596,1.7856756,1.816724,1.9075212,2.0107913,0.254918,0.5339097,0.5679123,0.5526068,0.32001412,0.25198737,0.2567048,-0.1367927,-0.25353354,-0.06974207,-0.30179057,-0.16820075,-0.21775444,1
0.40261775,1,-1.0769432,0.85609055,0.052285947,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69061077,-0.6862169,-0.6374399,-0.6304303,-0.64375186,-0.6001049,-0.33331138,-0.14007445,-0.15335473,-0.24776086,-0.1301968,-0.16391322,0
-0.44366884,1,1.4407499,-1.0553591,0.5942028,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.6661924,0.7683354,0.83879524,0.99984837,0.13169964,-0.0920762,-0.023508267,-0.0696383,-0.022277096,-0.14454466,-0.18121581,-0.17956917,0
-0.13592827,1,-1.0769432,0.85609055,0.16066931,-0.87576854,1.7856756,1.816724,-0.66982317,-0.6505012,-1.4913449,-0.6898331,-0.6657083,-0.65504026,-0.61839294,-0.65793973,-0.6464445,-0.25592023,-0.25353354,-0.109887406,-0.30179057,-0.31136635,-0.28866994,0
1.4797097,0,1.4407499,-1.0553591,2.1115701,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,-1.4913449,-0.37797782,-0.42246428,-0.5218882,-0.35298768,-0.6416692,-0.632362,-0.041395284,-0.20221393,0.27050802,-0.23970987,-0.31136635,-0.23319219,0
0.24874745,1,1.4407499,-1.0553591,1.5696532,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.57944554,-0.56817484,-0.44925982,-0.3332888,-0.3178377,-0.1510237,-0.041395284,0.08859714,0.27050802,0.32719305,0.33938637,-0.033046864,0
-0.44366884,1,1.4407499,-1.0553591,2.978637,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.68701744,-0.68224835,-0.66948605,-0.6622126,-0.64503723,-0.6462291,-0.31625912,-0.23685466,-0.2705814,-0.25272983,-0.31136635,-0.2673953,1
-0.13592827,1,-1.0769432,0.85609055,-0.5980143,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.2026978,1.1659069,1.1096244,0.99550325,1.1331645,1.2036091,0.13747488,0.08859714,-0.011016131,0.012701247,0.014010012,-0.015918046,0
0.8642286,0,-1.0769432,0.85609055,-0.27286416,-0.87576854,-0.7241072,0.14039274,0.18929163,0.2365963,0.254918,-0.57406896,1.416519,1.5116501,1.597847,1.7713093,1.8613923,8.702374,-0.01635144,0.04568283,0.044590715,0.07954081,-0.060431153,1
-0.6744743,0,0.18190332,0.85609055,-0.38124755,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6523445,-0.50194526,-0.64286417,-0.64010316,-0.6146602,-0.46261045,0.46087214,-0.15658225,-0.1892209,-0.13479541,0.41201037,-0.069377415,0
-1.1360852,0,0.18190332,0.85609055,-1.4650812,-0.87576854,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.45524776,-0.42633563,-0.40380996,-0.3767553,-0.43381372,-0.6462291,-0.25299868,-0.19366066,-0.27114445,-0.30179057,-0.31136635,-0.28866994,1
1.018099,1,-1.0769432,0.85609055,-1.1399312,0.9060596,-1.5607015,-0.69777286,0.18929163,0.2365963,0.254918,-0.69230014,-0.6908653,-0.5236012,-0.5066789,-0.6557757,-0.6462291,-0.3259777,0.2100963,-0.29254028,-0.29550073,-0.31136635,-0.28866994,0
-0.28979856,0,-1.0769432,-1.0553591,-0.056097426,1.7969737,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.34791473,0.4185801,0.4843321,-0.14173515,-0.030500855,0.026415238,-0.101018675,-0.10385136,-0.011016131,0.012701247,-0.11614054,0.2513788,0
0.7872935,0,-1.0769432,-1.0553591,2.0031867,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.67976373,-0.24587992,-0.51784855,-0.6499603,-0.41384983,-0.6030042,1.5587772,0.21745211,-0.2251997,0.640993,-0.14158496,-0.2194455,0
1.4797097,1,-1.0769432,-1.0553591,0.26905268,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.6599334,-0.57901186,-0.61761266,-0.56620544,-0.6260495,-0.61200047,0.1347322,-0.08058648,0.08554665,-0.17876136,-0.17627008,-0.17940553,0
-0.9052797,0,1.4407499,0.85609055,-0.27286416,0.015145539,0.11248707,-0.69777286,0.18929163,-0.6505012,0.254918,-0.5722589,-0.5524396,-0.23627073,-0.20350336,-0.4204882,-0.4320101,-0.27810013,1.0772265,-0.17993061,0.6316211,-0.29451185,-0.28866994,0
-0.7514094,1,-1.0769432,0.85609055,-1.1399312,-0.87576854,-0.7241072,0.14039274,0.18929163,-0.6505012,-0.6182135,-0.654959,-0.43539658,-0.62562066,-0.6028549,-0.5886762,-0.480023,0.744441,-0.18938403,-0.123625785,-0.034849912,0.34146878,0.11112978,0
0.24874745,1,-1.0769432,-1.0553591,-0.27286416,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.72597843,0.53705233,0.31839162,-0.16599411,-0.14006633,-0.0934016,-0.13124773,-0.14507811,-0.23257563,0.328451,0.085397586,-0.014717937,0
0.25200304,1,2.6995964,-2.9668088,2.5451035,6.251544,5.968647,6.007552,2.7666361,2.0107913,4.6205754,1.3679432,0.8888,1.0089114,1.1245064,1.1363013,0.4646475,0.042782284,0.04756221,-0.019217834,0.20604376,-0.12721217,-0.3990746,0
-1.05915,0,1.4407499,0.85609055,-1.3566979,1.7969737,1.7856756,1.816724,1.9075212,2.0107913,2.001181,-0.54835254,-0.40319067,-0.377702,-0.3422247,-0.3227351,-0.13233545,0.25672165,-0.2107672,-0.23623544,-0.30179057,0.5346122,-0.28866994,0
-0.28979856,1,1.4407499,0.85609055,-1.2483145,1.7969737,1.7856756,2.6548896,1.9075212,2.0107913,2.001181,-0.027440596,0.051577166,0.066647395,0.09523494,0.10893723,0.11899496,-0.035432946,-0.25353354,-0.29254028,-0.018747933,-0.31136635,-0.20684436,1
1.2591637,0,1.4407499,2.7675402,2.1115701,-1.7666826,0.11248707,1.816724,0.18929163,2.0107913,5.493707,-0.7293203,-0.6440259,2.698716,-0.50866485,-0.37509447,-0.5943984,-0.031155556,9.413074,-0.10270114,0.618431,-0.2034351,0.016100466,1
-0.6744743,1,0.18190332,-1.0553591,-1.0315478,1.7969737,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.36387017,0.41701216,0.47789434,0.14772947,0.23819,-0.16991076,-0.13083036,-0.06322335,-0.1659107,-0.22631252,-0.1551857,-0.22866452,0
0.24874745,1,0.18190332,-1.0553591,0.37743607,2.6878877,1.7856756,1.816724,1.9075212,2.0107913,0.254918,0.88812065,0.9008916,1.0215368,1.2565019,1.3248796,1.4202635,-0.33951223,0.012302004,0.27050802,-0.30179057,0.014010012,-0.040356614,1
0.55648804,1,-1.0769432,-1.0553591,-0.1644808,0.015145539,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6698553,-0.66713756,-0.65394115,-0.6454923,-0.63366413,-0.6256853,-0.25132924,-0.19028212,-0.20926543,-0.20876388,-0.23067302,-0.19838905,1
-0.3667337,1,0.18190332,-1.0553591,-0.27286416,0.9060596,-1.5607015,-1.5359385,-1.5289379,-0.6505012,-0.6182135,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6545229,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.28939956,-0.31136635,-0.28866994,0
-0.98221487,1,1.4407499,-1.0553591,0.81096953,-0.87576854,-0.7241072,-0.69777286,1.9075212,0.2365963,0.254918,-0.6817883,-0.6852039,-0.65245664,-0.65253973,-0.6474778,-0.64225286,-0.3289589,-0.18583442,-0.29254028,-0.30179057,-0.31136635,-0.22975552,0
-0.74480814,1,-1.0769432,-2.9668088,3.1954038,2.6878877,5.132053,0.97855836,-0.66982317,4.672084,3.747444,0.02360323,0.099177875,0.23592551,0.1938693,0.40753192,0.38954288,-0.29682827,-0.14597094,-0.19918366,-0.18958688,-0.2955579,1.1140155,0
1.7874503,0,0.18190332,-1.0553591,1.0277363,0.015145539,0.11248707,1.816724,0.18929163,0.2365963,2.001181,3.8280396,4.5000987,4.5542207,5.0780244,6.009544,8.094271,2.283917,-0.25353354,0.49572733,2.3399405,7.8881183,0.6932368,0
-1.1360852,0,0.18190332,0.85609055,-0.1644808,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-0.6182135,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.5123464,-0.33951223,-0.25353354,-0.29254028,-0.30179057,0.21450692,-0.28866994,1
0.09487716,0,0.18190332,0.85609055,-1.3566979,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.60442203,0.6953899,0.765967,0.9381876,1.0750463,1.269515,-0.072101325,-0.09606789,0.0032289904,0.012701247,0.40446165,0.25683385,0
