X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.55963933,1,-2.3357897,0.85609055,0.37743607,-0.87576854,5.968647,6.007552,2.7666361,7.3333764,3.747444,-0.12890857,-0.19676584,-0.2247616,-0.28874245,-0.11516038,-0.21344538,-0.23388587,-0.262075,-0.22499907,0.15875441,-0.27440038,-0.20352562,1
0.4795529,1,-1.0769432,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.9277858,2.1351366,1.9055678,0.79724,0.36809358,1.0098842,0.96290106,0.3496856,0.8968429,-0.14328669,3.0049345,-0.14302042,0
0.09487716,1,0.18190332,0.85609055,0.052285947,0.015145539,0.11248707,0.14039274,1.9075212,2.0107913,-0.6182135,-0.5015588,-0.48367074,-0.42779103,-0.46649808,-0.6577282,-0.6082396,-0.2620018,-0.12942563,-0.12097946,-0.30179057,-0.16214876,-0.17956917,0
-1.0292743,0,3.958443,-2.9668088,2.978637,-0.87576854,5.132053,-0.69777286,7.06221,7.3333764,0.254918,-0.41717914,-0.45328307,-0.8455662,-0.56316465,-0.79285794,-0.6093194,-0.020931646,-0.21473001,-0.37890828,-0.34917483,-0.20037994,-0.2550842,1
2.1862485,1,5.2172894,2.7675402,3.9540873,3.5788019,2.6222699,5.1693864,-1.5289379,7.3333764,6.3668385,-0.46189743,-0.61348504,-0.87171125,-0.65582377,-0.56908584,-0.45462036,0.184719,-0.19009653,-0.123361446,-0.3675781,-0.06263023,-0.18399519,1
-0.5975391,0,1.4407499,0.85609055,1.0277363,0.015145539,0.11248707,0.14039274,-0.66982317,0.2365963,0.254918,0.4677951,0.546252,0.12597202,0.075382516,0.14904398,0.18949006,-0.09505633,-0.1466177,2.6513577,-0.17599383,-0.17470828,-0.015918046,0
1.018099,1,0.18190332,-1.0553591,0.052285947,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.2794046,1.2372844,1.3183597,0.9323532,0.2662403,0.31336597,0.059964474,-0.005488792,-0.011016131,-0.16341417,-0.16820075,-0.14683895,0
-1.05915,1,0.18190332,2.7675402,-1.4650812,0.9060596,1.7856756,3.4930553,2.7666361,2.0107913,2.001181,-0.3894684,-0.31969956,-0.3065724,-0.2826674,-0.25797856,-0.20955701,-0.06524464,-0.25353354,-0.29254028,-0.30179057,-0.16820075,-0.152294,0
2.9252865,1,-2.3357897,-1.0553591,3.1954038,4.4697156,5.968647,2.6548896,-1.5289379,-0.6505012,6.3668385,2.1009479,2.189084,5.012307,2.964027,2.9581268,3.431365,0.55996805,0.6851762,0.342736,0.4578681,0.219049,0.25760722,1
-1.05915,1,0.18190332,-1.0553591,-0.38124755,0.9060596,2.6222699,1.816724,0.18929163,0.2365963,2.001181,-0.3194119,-0.31192908,-0.2987357,-0.24782969,-0.18664873,-0.17647153,-0.33951223,-0.25353354,-0.19355638,-0.15511158,-0.31136635,-0.2122994,1
0.09487716,0,-1.0769432,0.85609055,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.3775909,1.4355984,1.4146694,1.428065,1.595767,1.6179812,0.107663184,0.04583081,-0.011016131,0.012701247,0.07908528,-0.008444644,0
1.095034,1,-1.0769432,0.85609055,-0.27286416,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.27118108,0.31750828,0.22993284,0.2516745,0.086483955,0.08812953,-0.041395284,-0.03970186,-0.123625785,1.2706685,-0.11614054,-0.17956917,0
-1.1360852,1,1.4407499,-1.0553591,1.1361197,0.015145539,0.11248707,1.816724,1.9075212,2.0107913,2.001181,-0.53549427,-0.49091396,-0.4800355,-0.42994076,-0.41412643,-0.36582255,-0.16064206,-0.25353354,-0.1749758,-0.30179057,-0.16820075,-0.28866994,1
-0.98221487,1,-1.0769432,0.85609055,-1.1399312,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.4211916,-0.5648446,-0.41896942,-0.18750474,-0.46233588,-0.10204989,0.18821438,0.5256691,1.4708706,0.45355585,1.867484,0.46330702,0
0.3256826,1,-1.0769432,-1.0553591,-0.1644808,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.5848355,-0.6067359,-0.56219923,-0.58972746,-0.62406456,-0.6462291,-0.2723763,-0.15089433,-0.2812793,-0.28889638,-0.31136635,-0.28866994,0
0.24874745,0,-1.0769432,-1.0553591,0.5942028,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.68078274,-0.68766,-0.67054236,-0.53944385,-0.6525867,-0.47883013,-0.33951223,-0.24001937,0.17963202,0.25775325,0.3461542,-0.23657432,0
-0.13592827,1,-1.0769432,-1.0553591,2.1115701,-0.87576854,-0.7241072,-0.69777286,-1.5289379,-1.5375987,-1.4913449,-0.6644921,-0.5819258,-0.67505306,-0.66820055,-0.6577282,-0.6462291,0.11481799,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
1.2577033,0,2.6995964,-1.0553591,-1.3566979,0.9060596,-1.5607015,0.97855836,1.0484065,2.897889,6.3668385,-0.12247066,-0.5413938,-0.6468533,-0.4967669,-0.14907104,-0.43172622,0.4089517,-0.04237795,0.53210086,0.62990546,-0.13407794,0.96287644,1
-0.49818692,1,2.6995964,-2.9668088,2.5451035,7.142458,5.132053,2.6548896,-0.66982317,-0.6505012,2.001181,-0.3883902,-0.31597182,-0.5673615,-0.52696687,-0.42798308,-0.429292,0.045125235,-0.2831149,-0.09788799,0.08169618,0.24569112,-0.459755,1
-0.6744743,1,1.4407499,0.85609055,1.5696532,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.06322639,-0.022755884,0.0046962807,0.077547394,0.13179727,0.08252968,-0.20774454,-0.18083076,-0.20166428,-0.20115317,-0.20724592,-0.20138933,0
-0.47230613,0,-2.3357897,-2.9668088,-1.2483145,2.6878877,-0.7241072,0.97855836,-0.66982317,7.3333764,2.001181,-0.52230954,-0.49686086,-0.5175801,-0.5114099,-0.46602312,-0.64891285,-0.23234026,-0.10755471,-0.35654867,0.06685585,-0.3916241,-0.29455906,0
1.095034,0,-1.0769432,-1.0553591,0.16066931,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.8647014,2.0057995,1.3926725,1.6217529,2.5642679,2.7052794,0.1247751,0.0030644753,0.101593524,4.452885,0.14416055,0.093182705,0
-0.81678855,0,0.18190332,2.7675402,-1.1399312,-1.7666826,4.2954583,6.845718,-0.66982317,5.559181,3.747444,0.23398192,0.5644207,0.19625837,0.37325716,0.25432384,0.25694048,-0.2360949,-0.12119082,-0.3276291,-0.07955143,0.023559865,-0.102377735,1
-0.44366884,0,0.18190332,-1.0553591,0.16066931,0.015145539,0.11248707,1.816724,1.9075212,0.2365963,0.254918,0.8076194,0.86799186,0.95747304,1.0370505,1.1665678,1.2023003,0.31634504,-0.018318692,-0.29254028,-0.02503777,-0.018527625,-0.059558347,0
-1.05915,0,0.18190332,-1.0553591,-0.27286416,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.37760237,-0.3519332,-0.3141093,-0.27196583,-0.22900082,-0.1921279,-0.25550288,-0.18938403,-0.23950112,-0.24147102,-0.21375345,-0.23706527,0
-0.3667337,1,0.18190332,0.85609055,-1.2483145,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,2.001181,0.8139479,0.8851841,0.97386014,1.0813308,1.3293377,1.3743879,-0.08909399,-0.07819156,-0.061690476,0.32719305,-0.014623108,-0.28866994,0
0.8642286,1,0.18190332,0.85609055,-0.056097426,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.6705793,-0.67103666,-0.6680015,-0.65748364,-0.6376667,-0.5620657,-0.2680834,-0.23240696,-0.2532395,-0.22423688,0.019216035,0.64386874,0
-0.058993127,0,0.18190332,-1.0553591,0.37743607,0.9060596,2.6222699,1.816724,1.9075212,2.0107913,2.001181,-0.053022947,-0.032122098,0.014802592,0.0869439,0.12711136,0.21424206,-0.30970052,-0.16800086,-0.19119158,-0.30179057,-0.018527625,-0.28866994,0
0.43715593,0,-2.3357897,-2.9668088,-0.056097426,3.5788019,5.132053,6.845718,1.0484065,3.7849865,6.3668385,0.3136,0.12026123,0.2145291,-0.09445708,0.09387615,-0.11137141,-0.1352639,-0.0054750443,-0.25333473,-0.15399808,-0.087627634,-0.26136726,1
-0.07872429,1,2.6995964,-2.9668088,3.3037872,-0.87576854,-0.7241072,2.6548896,2.7666361,2.897889,-0.6182135,0.76964813,0.740464,0.68446654,0.7718032,0.6787881,0.66620076,-0.09440089,0.043741398,-0.013604738,-0.15308903,-0.17925808,0.01699029,1
0.011444531,0,-2.3357897,-1.0553591,1.5696532,0.9060596,3.4588642,0.97855836,-0.66982317,4.672084,4.6205754,0.23345232,0.34355286,0.2985175,0.5811513,0.45409077,-0.29265726,-0.25658143,-0.29058573,-0.27417263,0.040910795,-0.21683115,-0.24039917,1
-0.9052797,0,-1.0769432,-1.0553591,0.7025862,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.023364581,-0.00059611443,-0.12291731,-0.21274634,-0.1849566,-0.16439375,-0.22920896,-0.18908466,-0.23060496,-0.22631252,-0.23874235,-0.13047384,0
-0.6744743,1,-1.0769432,0.85609055,-1.3566979,0.9060596,1.7856756,1.816724,0.18929163,0.2365963,0.254918,0.38651618,0.46244177,0.47396886,0.52980804,-0.16876747,-0.14302155,-0.080150485,-0.25353354,-0.16022393,-0.23587307,-0.24128029,-0.2257188,1
-0.9052797,1,0.18190332,-1.0553591,-1.2483145,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.68017936,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
1.4797097,1,0.18190332,-1.0553591,-1.0315478,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,4.1198235,4.267414,4.505145,3.83962,3.3992367,3.1389692,0.50982296,0.3478039,0.32838938,0.2525327,0.2027283,0.15318812,1
-0.21286342,1,-1.0769432,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.6401433,-0.6195849,-0.60035485,-0.5729151,-0.5415569,-0.51102096,-0.2739265,-0.18938403,-0.23060496,-0.2388922,-0.23978356,-0.23411955,0
0.49719518,1,2.6995964,-2.9668088,-1.4650812,-1.7666826,3.4588642,2.6548896,5.3439803,7.3333764,7.2399697,1.7430338,1.6487623,1.889807,2.1404753,2.2498066,2.3985054,0.32535785,0.2536465,0.19338384,0.2497507,0.059436508,0.23738775,1
1.018099,1,-1.0769432,-1.0553591,-0.5980143,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.48341784,-0.37979597,-0.6469324,-0.64229876,-0.6536931,-0.6362885,0.3050166,-0.16889895,-0.19710359,-0.28612888,-0.2723212,-0.25675794,0
-0.6744743,1,0.18190332,-1.0553591,0.5942028,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,2.001181,0.37982562,0.44547155,0.45118684,0.53315514,0.3548494,0.36003688,-0.1336923,-0.07964562,-0.09721883,-0.010571146,-0.31136635,-0.152294,1
0.7103583,0,-1.0769432,0.85609055,-0.38124755,-0.87576854,-0.7241072,-0.69777286,1.9075212,-0.6505012,0.254918,-0.663929,-0.6775583,-0.67362565,-0.6666652,-0.6496092,-0.63796186,-0.2958083,-0.2492569,-0.29254028,-0.27040428,-0.31136635,-0.28866994,0
1.644109,1,0.18190332,2.7675402,1.6780366,4.4697156,4.2954583,1.816724,0.18929163,4.672084,3.747444,-0.7624518,-0.78473294,-0.64937526,-0.8808402,-0.68509156,-0.82163775,-0.20350245,-0.07372309,-0.20067608,-0.17499056,-0.18992457,-0.32880574,0
0.24874745,0,-1.0769432,0.85609055,0.052285947,0.9060596,-1.5607015,-1.5359385,-1.5289379,-0.6505012,-0.6182135,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.5963234,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.06441215,-0.31136635,-0.25124836,0
0.63342315,0,-1.0769432,0.85609055,-0.27286416,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.31272134,-0.40505004,-0.3965728,-0.01729284,0.10273817,0.27448183,0.25672165,-0.18921296,1.1150805,0.32719305,0.33951652,-0.00500797,0
1.7874503,1,0.18190332,-1.0553591,1.1361197,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.11027486,-0.13537246,-0.14525683,-0.055477668,-0.08726859,-0.050309293,0.5548386,0.38796148,0.27050802,0.64168483,0.9901391,0.8023376,0
-0.48832557,1,-1.0769432,2.7675402,2.4367201,-1.7666826,5.968647,4.3312206,2.7666361,7.3333764,7.2399697,0.2564249,0.25474384,0.51187944,0.8784096,0.12644365,0.025351085,0.07801063,0.17355698,0.08435464,0.07880612,-0.05014479,-0.27574784,1
0.63342315,0,0.18190332,0.85609055,-0.814781,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.39320922,0.030402586,1.985619,-0.5229846,-0.55001754,-0.47989044,2.7467136,7.7180257,0.24049753,0.11459659,0.3419894,0.20010145,0
0.9411638,1,-1.0769432,-1.0553591,0.81096953,-0.87576854,-0.7241072,-0.69777286,-0.66982317,0.2365963,-0.6182135,-0.67271113,-0.66269726,-0.60326684,-0.6205578,-0.62782305,-0.63479745,-0.23171313,-0.03739248,-0.11748856,-0.30122447,-0.26626918,-0.09343413,0
0.4795529,0,0.18190332,-1.0553591,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,1.644409,1.7663298,1.9034694,2.0972743,2.2663553,1.410091,0.07808999,0.17412981,-0.011016131,-0.30179057,0.014010012,10.054082,0
-1.05915,1,0.18190332,-1.0553591,1.244503,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.282406,0.12715904,-0.24572042,-0.21002871,-0.33109814,-0.44327608,-0.11425506,-0.1722775,-0.23516566,-0.3001552,-0.23776622,-0.22271852,0
-0.13592827,1,-1.0769432,0.85609055,-0.70639765,-0.87576854,1.7856756,1.816724,-0.66982317,2.0107913,-0.6182135,-0.681976,-0.68051386,-0.67719424,-0.653246,-0.6533514,-0.6430647,-0.33951223,-0.24989839,-0.22925365,-0.30179057,-0.29893696,-0.25643066,1
0.7735165,0,3.958443,-1.0553591,1.6780366,4.4697156,1.7856756,6.007552,4.4848657,6.446279,3.747444,-0.6568597,-0.5585334,-0.54829067,-0.4788471,-0.3865743,-0.45060757,0.30005032,0.17315361,0.386188,0.3691776,0.21987134,0.13965297,1
0.55648804,0,0.18190332,-1.0553591,-0.1644808,0.015145539,0.11248707,0.14039274,1.9075212,2.0107913,2.001181,-0.54913014,-0.5206638,-0.4797643,-0.4644714,-0.4273706,-0.41608864,-0.25007713,-0.17655413,-0.29254028,-0.2388922,-0.31136635,-0.27083194,0
-0.13592827,0,-1.0769432,0.85609055,-1.0315478,0.015145539,0.11248707,1.816724,1.9075212,2.0107913,2.001181,1.0707636,1.334249,1.4280304,1.6225666,1.8150281,1.8079453,0.6407559,-0.018318692,0.034027733,0.03786059,0.014010012,-0.28866994,0
-0.058993127,0,1.4407499,0.85609055,-0.056097426,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.17622852,-0.14348985,-0.096409656,-0.038235385,0.023858847,0.06942471,-0.24101439,-0.16919832,-0.2100537,-0.20624794,-0.18121581,-0.20182572,0
2.5568018,0,-1.0769432,-1.0553591,-0.38124755,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.404885,2.5313206,2.5904417,2.1829023,2.268568,2.3154438,0.24622793,0.21304718,0.115050375,0.0489307,0.12574425,0.04561478,0
-0.16560967,0,-2.3357897,2.7675402,-0.4896309,2.6878877,4.2954583,6.845718,5.3439803,5.559181,2.8743124,-0.72274655,-0.59931594,-0.4991223,-0.39642027,-0.48872423,0.91889286,0.18769738,-0.14028612,-0.14519256,0.061784215,4.7118454,-0.09487803,1
-1.1360852,1,1.4407499,-1.0553591,-1.0315478,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.51059574,-0.4806458,-0.43157375,-0.46169236,-0.5284754,-0.6333064,-0.24381669,-0.119674906,-0.22075161,-0.2917897,-0.31136635,-0.28866994,0
-0.6744743,1,0.18190332,-1.0553591,-0.27286416,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.31298703,0.23665355,0.27329862,0.17059124,0.14308898,0.18370798,-0.15390462,-0.14118637,-0.18837634,-0.18417062,-0.1959879,-0.19047925,0
2.5568018,1,0.18190332,0.85609055,-0.814781,-0.87576854,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,3.5859861,-0.68766,3.6096375,3.6465006,0.066764124,0.021859149,0.18231167,-0.25353354,0.91350913,-0.2387664,-0.25052097,-0.23591971,0
0.028881654,0,5.2172894,2.7675402,-1.4650812,2.6878877,1.7856756,1.816724,4.4848657,5.559181,-0.6182135,-0.6104017,-0.61316586,-0.5834721,-0.6819507,-0.6603681,-0.5436222,-0.12473278,-0.121333905,-0.28366438,-0.34041807,-0.14505549,-0.32822782,1
-0.9052797,1,-1.0769432,0.85609055,-1.2483145,0.9060596,1.7856756,1.816724,0.18929163,0.2365963,2.001181,-0.011270619,0.036077816,0.053671923,0.1142122,0.17403546,0.17128228,-0.19045375,-0.25353354,-0.17430013,-0.08164629,-0.31136635,-0.17956917,0
-0.6569285,0,-2.3357897,0.85609055,0.052285947,6.251544,0.94908136,3.4930553,3.6257508,-0.6505012,7.2399697,-0.62997496,-0.6668538,-0.6233557,-0.6804498,-0.48366076,-0.70282614,-0.079145566,-0.013032123,-0.2331235,-0.14758897,-0.22663465,-0.31230533,1
-1.05915,1,0.18190332,-1.0553591,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.35243568,-0.31836748,-0.27710992,-0.22135979,-0.1789528,-0.15074205,-0.22026545,-0.16800086,-0.17993061,-0.23260236,-0.24056445,-0.2273553,0
2.4415593,0,1.4407499,2.7675402,-1.0315478,0.9060596,-1.5607015,5.1693864,0.18929163,2.897889,7.2399697,-0.6125756,-0.35582986,-0.7598991,-0.7488556,-0.5893013,-0.39168715,1.569149,-0.12623845,-0.3427651,-0.43424827,0.97080886,-0.31377202,1
0.24874745,1,0.18190332,-1.0553591,0.48581943,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.56087554,-0.48705646,-0.54778206,-0.47062826,-0.5305255,-0.43234146,0.52496725,0.13063645,0.43424246,0.1909552,0.5293411,0.45228785,0
-0.6744743,0,0.18190332,-1.0553591,0.052285947,2.6878877,1.7856756,1.816724,3.6257508,3.7849865,2.8743124,-0.6842018,-0.6793344,-0.6664884,-0.6589883,-0.6479659,-0.64125884,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,1
-1.1703683,1,-1.0769432,0.85609055,0.81096953,1.7969737,5.132053,2.6548896,4.4848657,-0.6505012,7.2399697,-0.51467776,-0.32262188,-0.29646006,-0.18028897,-0.4295016,-0.22241096,0.011089787,-0.2747698,-0.21383621,-0.3443575,-0.082390904,-0.03858024,1
1.7845739,0,-2.3357897,2.7675402,-1.1399312,4.4697156,3.4588642,-0.69777286,7.06221,0.2365963,5.493707,2.3362443,2.4357474,2.5561202,2.4345744,2.4471948,2.693786,0.5092203,0.15958434,0.45617658,-0.32584444,0.1070464,-0.014607921,1
0.40261775,1,0.18190332,-1.0553591,0.48581943,-0.87576854,-0.7241072,-0.69777286,-0.66982317,0.2365963,0.254918,-0.67710894,-0.6845101,-0.67505306,-0.46649808,-0.43584752,-0.48479447,-0.3259777,-0.25353354,0.44713625,-0.20744301,-0.29744023,-0.28866994,0
-1.2419589,0,-2.3357897,2.7675402,4.712771,0.015145539,-0.7241072,3.4930553,-0.66982317,2.0107913,-1.4913449,-0.50172496,-0.6295856,-0.4690424,-0.6958439,-0.36213064,-0.6215067,-0.020312551,-0.27096015,-0.38324273,0.6569752,0.1293013,-0.028419994,1
-0.44366884,0,-1.0769432,0.85609055,-0.5980143,0.9060596,1.7856756,-0.69777286,-0.66982317,-0.6505012,0.254918,-0.65293443,-0.6547325,-0.6411798,-0.64555377,-0.6072571,-0.5940246,-0.33951223,-0.15204902,-0.20949066,-0.050197113,-0.11614054,-0.15922189,0
-0.9052797,0,0.18190332,0.85609055,-1.2483145,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.22074288,-0.28463522,-0.4582527,-0.5517883,-0.53177834,-0.5143842,-0.2620018,-0.20623396,-0.20808303,-0.28411612,-0.2888503,-0.27999642,0
0.65777946,0,2.6995964,-2.9668088,3.5205538,0.9060596,0.11248707,-0.69777286,1.9075212,-0.6505012,4.6205754,-0.63798827,-0.67915267,-0.6565811,-0.7284509,-0.5432115,-0.6123195,-0.17259093,-0.15193745,-0.464729,-0.26645625,-0.119391836,-0.26336822,1
0.8642286,0,-1.0769432,0.85609055,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,-0.6182135,3.0842743,2.2513192,0.70618564,0.369008,-0.657777,-0.625619,4.431492,-0.03970186,-0.26782244,0.36512077,-0.23021749,-0.16936825,0
-0.9042332,0,1.4407499,2.7675402,0.37743607,7.142458,4.2954583,2.6548896,1.0484065,5.559181,0.254918,-0.08630881,-0.015885644,-0.13134721,-0.5595825,-0.67836654,-0.7096736,-0.1156608,-0.13008162,-0.36189047,0.059786152,-0.31480053,0.26859426,0
0.8704833,0,5.2172894,-1.0553591,1.1361197,7.142458,5.132053,-0.69777286,5.3439803,7.3333764,2.8743124,1.004887,0.9819154,1.1319623,0.90290564,0.31505015,0.39276162,-0.14887905,-0.0067509916,-0.10421372,0.029269055,-0.06742538,-0.16038357,1
-0.5975391,1,0.18190332,0.85609055,-1.3566979,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.54029435,-0.5219265,-0.56325555,-0.557592,-0.5483254,-0.5142682,-0.0870668,0.0030644753,-0.123625785,-0.11246649,0.014010012,-0.1250188,0
-1.2130203,0,1.4407499,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.6243755,-0.60874784,-0.58752215,-0.5783657,-0.56441694,-0.54538214,-0.26444638,-0.20649056,-0.28144822,-0.27902135,-0.24629109,-0.23411955,0
-1.05915,0,1.4407499,0.85609055,0.37743607,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.55578053,-0.4865847,-0.453742,-0.42542675,-0.39507368,-0.37110764,-0.071743585,-0.19977625,-0.26072803,-0.264995,-0.26386142,-0.23411955,1
1.2489043,1,1.4407499,-1.0553591,1.0277363,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.24483696,-0.20881747,-0.16965187,-0.13434999,-0.0806465,-0.046299934,-0.22026545,-0.19066702,-0.21517743,-0.23436351,-0.23893757,-0.17956917,0
-0.5975391,1,0.18190332,0.85609055,0.48581943,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-0.6182135,-0.5626856,0.27364662,0.17403409,-0.62114125,-0.64383316,-0.60765976,3.8112295,2.2903364,1.208828,-0.24807535,-0.15948066,0.3018379,0
-0.3667337,1,-1.0769432,0.85609055,-0.38124755,0.9060596,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.69224656,-0.68766,-0.67505306,-0.66820055,-0.6577282,-0.6462291,-0.33951223,-0.25353354,-0.29254028,-0.30179057,-0.31136635,-0.28866994,0
0.24874745,1,0.18190332,0.85609055,0.26905268,-1.7666826,-1.5607015,-1.5359385,-1.5289379,-1.5375987,-1.4913449,-0.6520227,-0.64603233,-0.63222975,-0.6221393,-0.6089167,-0.5965263,-0.16064206,-0.12523453,-0.123625785,-0.11309548,-0.11614054,-0.1250188,0
-0.904008,0,-2.3357897,2.7675402,4.712771,5.36063,-0.7241072,3.4930553,1.0484065,2.0107913,-1.4913449,-0.46745053,-0.5567608,-0.68460125,-0.69829917,-0.5239743,-0.6137601,-0.24074449,-0.14415854,-0.3201644,-0.263419,-0.31750256,-0.20924345,1
-0.2981311,0,5.2172894,-1.0553591,-1.2483145,0.9060596,-1.5607015,5.1693864,1.9075212,7.3333764,-1.4913449,1.0265255,1.1030837,1.2910893,1.2933142,0.30257064,0.5207289,0.21521708,-0.037706412,-0.19591078,-0.107922025,-0.112259045,-0.2874995,1
1.4797097,0,-1.0769432,0.85609055,-0.70639765,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.62328947,-0.6586316,-0.6484455,-0.65332276,-0.61705196,-0.6462291,0.027708223,-0.17356049,-0.23798089,-0.14454466,-0.31136635,-0.28866994,0
-0.520604,0,0.18190332,-1.0553591,-0.814781,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,0.30354783,0.14417087,0.12892683,0.08390386,-0.26896113,-0.25851426,-0.17185126,-0.16453679,-0.17559515,-0.2387035,-0.24531496,-0.23411955,0
2.546995,0,5.2172894,-2.9668088,3.4121704,5.36063,4.2954583,3.4930553,2.7666361,-0.6505012,2.001181,6.16591,6.2621193,6.4351754,7.1246376,7.4947686,6.3381896,0.23638032,-0.19133833,0.3408327,0.6650403,0.8853749,0.73278934,0
-0.48960006,0,2.6995964,2.7675402,-1.4650812,3.5788019,2.6222699,4.3312206,3.6257508,3.7849865,0.254918,-0.1927155,-0.43304956,-0.23137118,-0.13564022,-0.32951984,-0.06478731,0.013644919,0.19243997,-0.20796786,-0.19778022,-0.21186973,-0.30369237,1
1.8643855,0,-1.0769432,-1.0553591,0.16066931,-0.87576854,-0.7241072,-0.69777286,-0.66982317,-0.6505012,-0.6182135,-0.6148827,-0.6558842,-0.6357127,-0.6135411,-0.54935044,-0.58199656,-0.20297466,-0.13566951,-0.092095084,0.11717542,-0.059069518,-0.22053652,0
-1.0732888,0,-1.0769432,-2.9668088,0.81096953,2.6878877,0.94908136,5.1693864,5.3439803,2.0107913,2.001181,-0.66159606,-0.52157384,-0.58497804,-0.251167,-0.5416088,-0.55623007,0.044394195,-0.30970502,0.47687048,-0.24628969,-0.18673661,-0.23695762,1
0.40261775,1,-1.0769432,-1.0553591,0.5942028,-0.87576854,0.11248707,-0.69777286,-0.66982317,-0.6505012,-1.4913449,-0.2894988,-0.37668777,-0.5731192,-0.6210645,-0.6152785,-0.4760302,-0.27458236,0.052716188,-0.063267015,-0.13743713,0.36034063,-0.2607947,0
-1.0603323,0,0.18190332,-1.0553591,2.1115701,-0.87576854,0.94908136,-1.5359385,5.3439803,-1.5375987,5.493707,-0.32832003,-0.3109795,-0.15658773,-0.23055539,-0.22361071,-0.24306552,-0.32913855,-0.058174193,-0.0887587,-0.24456792,-0.14571095,-0.13316503,0
-1.05915,1,0.18190332,0.85609055,-0.4896309,0.015145539,0.11248707,0.14039274,0.18929163,0.2365963,0.254918,-0.3072241,-0.318978,-0.29208383,-0.25612074,-0.21111955,-0.22996828,-0.22026545,-0.1851074,-0.23623544,-0.2388922,-0.24629109,-0.28866994,0
-0.13822669,1,5.2172894,0.85609055,1.1361197,7.142458,5.968647,6.845718,4.4848657,4.672084,-0.6182135,-0.08625739,-0.04658649,0.1428262,-0.0007294435,-0.0628123,0.055525683,-0.3276272,-0.15275009,-0.2806892,-0.2922872,-0.32646242,-0.07546265,1
