age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
2.6914148,2.9142067,-0.68501055,-0.042735342,1.6084417,1.2520882,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-2.073687,0.264447,0
1.9392195,1.8719205,1.185661,-1.609929,-1.0519428,1.0036429,2.2451355,-2.0124798,1,-0.2658871,-0.47572297,-1.306037,-3.6374898,1
-1.1867738,0.8296342,1.7372917,-0.82633215,-1.0519428,0.258307,2.2451355,-0.81379884,1,-0.09079291,-0.26253954,0.04168401,-5.751039,1
0.18745886,1.8719205,0.4188873,0.34906307,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.1683768,0.264447,0
-0.49543822,-0.2126521,0.037642222,1.9162567,-0.3868467,1.2520882,-0.8835631,0.38488203,1,1.8918488,-0.22122559,1.584026,0.264447,1
-1.6336,-0.2126521,-1.0174736,-1.2181306,0.94334555,-0.23858358,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-5.751039,0
-0.0401735,-0.2126521,-0.17045136,0.7408615,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
1.1738657,1.8719205,-1.2374585,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,3.6343262,0.58646786,0.264447,0
-1.1783353,-0.2126521,0.8388196,-0.042735342,0.94334555,-0.23858358,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.74360967,-5.263297,0
1.2497432,1.8719205,1.270016,1.5244583,-0.3868467,1.2520882,-0.8835631,0.38488203,1,0.27473795,-0.22122559,1.1683768,0.264447,1
0.41509122,-0.2126521,-0.16206755,0.34906307,-0.3868467,-1.48081,-0.8835631,0.38488203,1,0.8437993,-0.22122559,0.8358574,0.264447,1
-0.9507029,-0.2126521,-0.46242115,-0.042735342,-1.717039,1.2520882,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
-1.1024579,-0.2126521,1.8058864,-0.042735342,0.94334555,-1.48081,-0.25782338,0.38488203,1,-0.14619109,5.162873,-1.4086484,0.264447,0
-0.93073404,0.8296342,-1.6329455,0.34906307,0.94334555,1.0036429,0.99365604,-4.4098415,0,-0.11776316,-0.25271612,0.13617772,-1.3613601,1
-0.93701124,2.9142067,-0.94350874,-3.1771226,0.27824944,1.2520882,2.2451355,-0.81379884,0,0.5938081,-0.2931967,0.7626292,-5.100716,1
0.8703559,-0.2126521,-0.09634677,1.5244583,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
-0.72307056,-2.2972248,-0.64677006,-0.43453375,-1.717039,-1.48081,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.18745886,0.8296342,-1.4929843,-0.43453375,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.7502857,0.264447,0
-0.2571123,3.9564931,1.623847,-1.609929,-1.0519428,-1.2323648,-0.8835631,-2.0124798,1,-0.11464356,-0.21124099,-0.030221045,-2.6620057,1
1.4773755,-0.2126521,-0.17862606,-0.43453375,-1.717039,0.258307,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.4942201,0.264447,0
-1.073961,0.8296342,0.46523845,-0.042735342,1.6084417,0.00986172,0.99365604,-4.4098415,0,-0.1462409,0.105896324,-0.22945249,-2.8245864,1
0.56684613,-0.2126521,-0.08127111,1.1326599,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
0.035703953,1.8719205,-0.46936962,-0.042735342,0.94334555,0.75519764,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,0.58646786,0.264447,1
-0.11605095,-0.2126521,-0.73019004,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.8748255,-0.2126521,0.23135404,1.9162567,0.94334555,0.75519764,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-1.4818451,-0.2126521,-0.83242124,-0.042735342,0.94334555,0.75519764,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.74360967,0.264447,0
-0.72307056,-0.2126521,-0.49278158,-0.042735342,-1.717039,-0.23858358,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
-1.3300902,-0.2126521,-1.1581259,-0.43453375,0.94334555,1.2520882,1.6193957,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.6586955,-1.2549384,0.50834554,-2.785324,2.2735379,-1.2323648,0.99365604,-0.81379884,0,-0.030351803,-0.17612366,-0.19766192,-4.9381356,0
0.17801896,2.9142067,-0.4443231,-0.43453375,-1.717039,-0.23858358,1.6193957,-0.81379884,0,0.3465125,-0.079249054,-0.52403086,-1.1987793,1
0.71860105,-0.2126521,-0.77374405,-0.43453375,2.2735379,0.00986172,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-2.5724661,0.264447,0
0.18745886,-0.2126521,0.057166442,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
0.41509122,1.8719205,-1.2664882,1.1326599,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,1
-1.3300902,-0.2126521,0.14746833,0.7408615,0.94334555,-1.48081,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-2.738726,0.264447,0
-0.26780584,-0.2126521,-1.1574321,0.7408615,0.94334555,-0.23858358,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
-0.49543822,-1.2549384,0.055312876,0.7408615,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,4.8014913,2.4153244,0.264447,0
0.2840857,2.9142067,-0.46282676,1.5244583,2.2735379,0.00986172,-0.25782338,-0.81379884,0,-0.09684551,-0.34340847,-0.15748847,-2.1742635,0
-0.11605095,-1.2549384,-0.7916048,1.5244583,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.57131565,1.8719205,0.13669865,1.1326599,0.94334555,1.5005335,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.4014981,-0.2126521,-0.001995556,-2.785324,-1.717039,1.7489789,1.6193957,0.38488203,1,0.7351418,-0.22122559,-0.07857088,0.264447,0
0.49096867,-0.2126521,-0.37491384,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.41509122,2.9142067,-0.57504183,1.1326599,0.94334555,-0.48702887,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.79894805,-0.2126521,1.3904121,-0.43453375,0.94334555,-0.23858358,0.99365604,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.11605095,-0.2126521,-0.59320676,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.26780584,-0.2126521,0.5029916,-0.43453375,0.94334555,1.2520882,-0.25782338,0.38488203,1,0.5031764,-0.22122559,-0.07857088,0.264447,1
1.2279023,1.8719205,0.9017216,-0.82633215,0.27824944,1.2520882,0.36791635,-0.81379884,0,-0.19121051,-0.21132967,-0.12417415,-2.3368442,1
1.4014981,1.8719205,-0.72309893,1.1326599,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
-1.3300902,-0.2126521,0.38674933,-0.43453375,0.94334555,-1.48081,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,-1.8491021,0
-0.9507029,0.8296342,1.2129546,-0.042735342,0.94334555,1.2520882,0.36791635,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.64272356,-0.2126521,-0.22000334,-0.43453375,-0.3868467,0.00986172,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,1
-0.79894805,-0.2126521,0.056253918,1.1326599,0.94334555,1.2520882,0.36791635,0.38488203,0,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.18745886,-2.2972248,-1.2627621,-0.43453375,-1.717039,1.0036429,1.6193957,-2.0124798,1,0.058101248,-0.22122559,-0.07857088,0.264447,0
-0.3436833,2.9142067,-1.3264202,-0.43453375,0.94334555,0.258307,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-1.7411678,0.264447,0
-1.0265803,-0.2126521,-0.13263863,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.0401735,-0.2126521,-1.408015,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-4.612974,1
-0.79894805,-0.2126521,0.7027679,-1.609929,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,-0.73681533,-0.43453375,0.94334555,-0.9839195,0.99365604,0.38488203,1,-0.14619109,-0.22122559,0.58646786,0.264447,0
0.58526725,0.8296342,0.17854801,-3.1771226,0.27824944,-0.23858358,0.99365604,-4.4098415,1,-0.12783901,-0.14025262,1.0131854,-2.6620057,1
-1.4818451,-0.2126521,-0.35437256,-1.609929,0.94334555,-0.23858358,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.16170073,0.264447,0
-0.45959124,3.9564931,-0.68145233,1.5244583,2.2735379,-0.73547417,2.2451355,-4.4098415,0,0.10605508,-0.25013053,1.553365,-0.060714412,0
0.11944434,-1.2549384,-0.9129003,1.9162567,0.94334555,-1.48081,2.2451355,-3.2111607,1,-0.0020703822,-0.10703533,-0.068890445,-5.263297,1
-0.7446511,1.8719205,-0.6206737,-1.609929,0.94334555,1.7489789,0.99365604,-2.0124798,0,-0.23076913,-0.20559287,-0.1609004,-0.5484565,1
-0.49543822,-0.2126521,0.9684361,1.1326599,0.94334555,1.2520882,-0.25782338,0.38488203,0,-0.14619109,3.6611855,-0.07857088,0.264447,0
-1.1024579,-0.2126521,0.20956752,1.1326599,0.94334555,-0.73547417,0.36791635,0.38488203,0,-0.14619109,-0.22122559,1.584026,0.264447,1
-0.41956076,-0.2126521,0.5864876,-0.042735342,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,-0.050197754,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1783353,-0.2126521,-0.2623882,-0.042735342,0.94334555,1.2520882,0.99365604,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.4818451,-0.2126521,-0.42098683,-1.2181306,0.94334555,0.00986172,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.605778,3.9564931,1.4826716,-3.5689209,1.6084417,1.0036429,1.6193957,-2.0124798,0,-0.06881004,-0.21770045,-0.16515139,0.5896084,1
1.5803558,3.9564931,0.004191786,0.34906307,-0.3868467,0.258307,-0.25782338,-3.2111607,1,-0.2167992,-0.06729329,-0.02057539,-1.3613601,1
0.64272356,2.9142067,-0.83898956,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,1
1.0221108,0.8296342,0.61908185,1.5244583,-0.3868467,0.75519764,-0.8835631,0.38488203,1,1.8918488,-0.22122559,1.584026,0.264447,1
0.09118983,1.8719205,0.76233304,-3.1771226,-0.3868467,-0.48702887,-0.8835631,-4.4098415,0,-0.12623148,-0.26931107,0.62570745,-0.22329511,1
-0.79894805,-0.2126521,-0.38970435,-0.43453375,0.94334555,-0.23858358,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,-5.100716,0
-0.87998724,-0.2126521,-0.8445959,-0.042735342,-1.717039,1.7489789,-0.25782338,-3.2111607,0,-0.1349522,-0.12977402,-1.2319554,-2.0116827,1
1.4014981,-2.2972248,1.414537,1.1326599,-0.3868467,0.75519764,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.1919284,-0.2126521,-0.21665742,-0.43453375,0.94334555,-1.48081,0.99365604,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.2542127,-0.2126521,-0.13897878,1.1326599,0.94334555,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,3.3484042,-1.609929,-0.3868467,0.258307,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.11158141,-0.2126521,0.31769216,0.34906307,0.94334555,0.75519764,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.41109025,0.264447,0
0.11158141,-1.2549384,-1.4277769,-0.43453375,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.58646786,0.264447,0
-1.4059676,-0.2126521,-1.4890871,-0.042735342,0.94334555,1.2520882,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,0.264447,0
-1.4059676,-0.2126521,-1.5790088,-0.042735342,0.94334555,0.258307,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-2.4062066,-5.751039,0
-0.04532043,2.9142067,0.009743489,-0.82633215,0.27824944,-0.73547417,2.2451355,-2.0124798,0,-0.20179072,-0.12715852,-0.45379218,-2.0116827,1
1.1738657,2.9142067,0.47692767,-0.042735342,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.3436833,-0.2126521,2.1278079,-0.82633215,-0.3868467,1.7489789,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,1.1683768,0.264447,0
1.6291305,-0.2126521,-1.0001737,-0.43453375,-0.3868467,-0.23858358,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.9507029,-0.2126521,0.56945384,-0.042735342,0.94334555,-0.9839195,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.11158141,-0.2126521,-0.8521451,-0.43453375,-0.3868467,0.258307,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-2.4062066,0.264447,0
0.56684613,-0.2126521,1.2881713,-3.1771226,1.6084417,0.00986172,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,-3.9626513,0
-1.2542127,-0.2126521,1.0990982,1.1326599,0.94334555,-1.48081,-0.25782338,-3.2111607,0,-0.14619109,-0.22122559,-2.5724661,0.4270277,0
0.8703559,-0.2126521,0.5704614,-0.042735342,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.584026,0.264447,1
1.0221108,-0.2126521,0.3830042,-0.43453375,-1.717039,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,0.43412456,0.34906307,-0.3868467,-0.73547417,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.57734996,0.264447,1
-0.0401735,-0.2126521,1.4185767,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-5.751039,0
0.64272356,-0.2126521,-0.14395013,1.1326599,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.9462334,-1.2549384,-0.05795421,-0.43453375,-0.3868467,-1.48081,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,1.8719205,-1.1768136,0.7408615,0.94334555,-0.9839195,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.7944785,-0.2126521,-0.51600343,-0.042735342,-1.717039,-1.48081,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.3256207,-0.2126521,-0.5463163,-0.43453375,-0.3868467,0.00986172,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,-2.6620057,1
0.64272356,2.9142067,-1.1097527,-0.43453375,-1.717039,-1.48081,1.6193957,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.26780584,-0.2126521,-1.0640029,0.34906307,-1.717039,-0.73547417,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.2633363,-0.2126521,-0.6821399,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,3.8614106,-0.07857088,0.264447,0
-0.79894805,-0.2126521,0.7841062,-2.0017273,0.94334555,0.258307,0.36791635,0.38488203,1,-0.14619109,-0.22122559,0.9189873,0.264447,0
0.7944785,-0.2126521,-0.42363885,-0.43453375,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.1783353,-0.2126521,-0.2547458,0.7408615,0.94334555,-0.23858358,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-1.3255186,0.264447,0
-0.1919284,-0.2126521,1.6091897,-0.43453375,1.6084417,0.00986172,-0.25782338,-2.0124798,0,-0.14619109,-0.22122559,-0.41109025,0.264447,0
-0.41956076,-0.2126521,-0.058515035,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,1.8918488,-0.22122559,0.75272757,0.264447,1
0.076953955,-1.2549384,0.9348102,-3.5689209,2.2735379,1.2520882,2.2451355,-0.81379884,0,-0.12319926,-0.12945178,1.73863,-5.751039,1
0.035703953,-0.2126521,0.4472706,0.34906307,-1.717039,-1.48081,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.4818451,-0.2126521,0.43082616,-0.82633215,0.94334555,1.2520882,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.9098693,0.264447,0
-0.02165895,2.9142067,-1.5066236,0.34906307,1.6084417,0.00986172,0.99365604,-4.4098415,0,-0.08719069,-0.24760737,1.1057788,-1.5239407,1
0.7349063,-2.2972248,-1.3819824,-0.042735342,-0.3868467,1.2520882,0.99365604,0.38488203,1,0.097439796,-0.17252237,-0.14724174,-0.5484565,1
-0.8748255,-0.2126521,0.004591729,2.3080552,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
0.33921376,-0.2126521,-0.054560762,1.1326599,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
1.2497432,0.8296342,-0.6173317,-0.042735342,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
-0.49543822,0.8296342,0.87400883,-0.43453375,0.94334555,-0.9839195,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.11158141,-0.2126521,-1.4911022,0.7408615,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.2656927,-1.2549384,-0.29020584,0.7408615,0.27824944,1.0036429,0.36791635,-3.2111607,0,-0.1862528,-0.06258671,-0.19684434,-2.3368442,1
-0.7857651,2.9142067,-0.035726972,-0.82633215,1.6084417,1.2520882,-0.25782338,-0.81379884,0,-0.268232,-0.25188342,1.4967501,-2.9871671,1
-1.1024579,-0.2126521,-0.683176,1.1326599,0.94334555,-0.73547417,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-0.41109025,0.264447,0
1.6291305,-0.2126521,-0.27049634,-0.43453375,-0.3868467,0.75519764,-0.8835631,0.38488203,1,0.5338338,-0.22122559,-0.07857088,0.264447,0
-1.0265803,-0.2126521,-0.3685262,-0.43453375,0.94334555,0.00986172,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.49096867,1.8719205,-0.04559711,1.1326599,-1.717039,0.75519764,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,0.33707833,0.264447,0
0.8703559,-0.2126521,-0.16309413,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.17081866,0.264447,1
-0.72307056,-0.2126521,2.3244853,-0.042735342,0.94334555,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,1.3677701,-1.2181306,-0.3868467,0.00986172,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.1683768,0.264447,0
-0.72307056,-0.2126521,-0.45865697,-0.43453375,0.94334555,0.258307,0.99365604,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-1.5577226,-0.2126521,-0.649232,-1.609929,0.94334555,0.258307,0.99365604,0.38488203,1,-0.14619109,-0.22122559,-1.7411678,0.264447,0
0.8703559,-1.2549384,-0.41744128,1.5244583,-0.3868467,0.75519764,-0.8835631,0.38488203,1,0.8437993,-0.22122559,-0.07857088,0.264447,1
0.11158141,-0.2126521,-0.41732723,-0.042735342,-1.717039,-0.9839195,1.6193957,-2.0124798,0,-0.14619109,-0.22122559,-0.9098693,0.264447,0
-0.57131565,-0.2126521,0.7283471,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,0.8437993,-0.22122559,-0.07857088,0.264447,1
0.9201198,3.9564931,-0.39816803,-0.042735342,1.6084417,0.5067523,1.6193957,-0.81379884,1,-0.039894857,-0.28300905,-1.0483075,-2.1742635,1
-1.0265803,-0.2126521,-0.72225296,-0.43453375,1.6084417,-0.9839195,-0.25782338,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.49096867,-1.2549384,-0.5238739,1.1326599,-0.3868467,1.7489789,-0.8835631,-3.2111607,1,-0.14619109,-0.22122559,-0.07857088,-0.060714412,0
-0.15361498,-0.2126521,-0.72595733,0.34906307,-1.0519428,-0.48702887,2.2451355,-3.2111607,0,-0.17977193,-0.25087875,0.88579017,-0.22329511,1
1.4014981,-0.2126521,-1.1798364,0.34906307,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,4.423017,0.33707833,0.264447,0
1.4795275,1.8719205,-0.6051589,1.9162567,-1.717039,-0.73547417,0.36791635,-3.2111607,0,0.05123596,-0.32176676,-0.022721536,-2.0116827,1
-0.1919284,-0.2126521,-0.14771429,1.1326599,-0.3868467,0.75519764,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,1
0.7944785,-0.2126521,-0.40836358,-2.785324,0.27824944,0.00986172,1.6193957,-3.2111607,0,-0.14619109,-0.22122559,-1.7411678,0.4270277,0
0.72146016,-2.2972248,0.08011799,1.5244583,2.2735379,1.2520882,-0.25782338,-0.81379884,0,-0.07599595,-0.048451662,-0.04221758,-0.7110372,0
0.9462334,-0.2126521,-0.8960128,1.5244583,-0.3868467,1.2520882,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.9098693,0.264447,0
0.2633363,-0.2126521,-0.47726867,-0.43453375,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,4.82609,0.264447,0
0.33921376,-0.2126521,-0.19016568,-0.43453375,-0.3868467,0.00986172,-0.8835631,-2.0124798,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.9507029,-0.2126521,1.2096182,-0.042735342,-0.3868467,0.00986172,-0.8835631,-4.4098415,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,-0.6202213,-2.0017273,0.94334555,0.00986172,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.64719313,-0.2126521,0.62567866,-0.43453375,-0.3868467,0.00986172,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
2.3120275,1.8719205,3.0064168,-0.042735342,-0.3868467,1.2520882,-0.8835631,0.38488203,1,0.7374479,-0.22122559,0.33707833,0.264447,1
0.33921376,1.8719205,-1.1878971,-0.042735342,-0.3868467,-0.48702887,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,0.75272757,0.264447,0
0.64272356,1.8719205,0.034914155,-0.43453375,-0.3868467,0.00986172,2.2451355,0.38488203,0,-0.14619109,-0.22122559,-1.7411678,0.264447,1
0.5657576,-1.2549384,-1.6214982,0.7408615,0.94334555,-0.73547417,2.2451355,-3.2111607,0,-0.096297085,-0.30738914,-0.010493666,-5.751039,1
-0.57131565,-0.2126521,0.08343954,-0.43453375,0.94334555,0.258307,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.9462334,-0.2126521,-1.2795962,0.34906307,-1.717039,0.75519764,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,0.58646786,0.264447,0
-0.26780584,-0.2126521,0.24930985,-1.2181306,-1.717039,-0.23858358,0.36791635,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.26780584,-0.2126521,-0.3939438,-0.43453375,-0.3868467,-1.48081,2.2451355,-3.2111607,0,-0.14619109,-0.22122559,-0.07857088,-3.3123283,0
0.56684613,-0.2126521,-0.08757323,-0.43453375,-0.3868467,-0.9839195,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
-0.70346475,3.9564931,0.4087928,-1.2181306,2.2735379,0.75519764,0.36791635,0.38488203,0,-0.06372922,-0.15040864,1.0217803,-2.9871671,1
1.8015045,0.8296342,-0.80847347,-3.1771226,-1.717039,1.7489789,0.36791635,-3.2111607,0,-0.0961377,-0.30111682,-0.002510257,-4.450393,0
-0.4302308,0.8296342,-0.051853176,1.5244583,-1.0519428,1.0036429,0.36791635,-4.4098415,0,-0.10904228,-0.35445416,-0.034829807,-3.3123283,1
-1.3651067,0.8296342,2.408474,-2.0017273,0.27824944,0.258307,-0.8835631,-0.81379884,0,0.05502288,-0.26257136,-0.07957615,-2.9871671,1
-0.72307056,-0.2126521,0.09539741,-0.042735342,0.94334555,-1.48081,-0.25782338,0.38488203,0,-0.14619109,-0.22122559,-0.07857088,-3.9626513,0
0.9459863,0.8296342,-0.29216304,0.7408615,2.2735379,1.7489789,1.6193957,-2.0124798,0,1.9423454,-0.29443353,2.3017445,-0.5484565,0
-0.49543822,-0.2126521,-0.46567202,1.1326599,-0.3868467,-0.73547417,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,1.1683768,0.264447,0
0.18745886,-1.2549384,0.11822953,-0.43453375,-0.3868467,1.0036429,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.71860105,-0.2126521,-1.3536248,0.7408615,-1.717039,-0.73547417,1.6193957,0.38488203,0,-0.14619109,-0.22122559,0.08768881,0.264447,0
-0.72307056,-1.2549384,1.7734632,1.1326599,0.94334555,0.75519764,-0.25782338,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
1.553253,-0.2126521,0.066957064,-1.2181306,-0.3868467,1.7489789,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,-0.07857088,0.264447,0
0.7944785,-0.2126521,-0.3997041,-0.43453375,-0.3868467,0.258307,2.2451355,-3.2111607,0,-0.14619109,-0.22122559,-2.738726,-1.1987793,0
-0.11605095,-0.2126521,0.56877893,-3.1771226,-0.3868467,-1.48081,-0.8835631,0.38488203,1,-0.14619109,-0.22122559,2.0828052,-1.8491021,0
1.174133,3.9564931,0.028328322,-0.042735342,0.94334555,0.00986172,1.6193957,-3.2111607,1,-0.20741382,-0.3607071,0.099711664,-4.1252317,1
