X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.0598471,1,0.18726574,-1.061241,0.2724833,0.01558833,0.112763114,1.805834,0.19160305,0.23364761,1.9913727,-0.6630454,-0.62181014,-0.64000446,-0.62183946,-0.6032334,-0.6224475,-0.09884129,-0.27687535,-0.18252675,-0.18229136,-0.31510568,-0.18536054,1
-0.90612745,1,1.4522187,0.85652006,-1.029426,0.90423423,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,-0.2690143,-0.23456763,-0.1967911,-0.16744393,-0.098049864,-0.08534847,-0.23012681,-0.1878698,-0.29380122,-0.14271806,-0.31510568,-0.19633648,1
-0.89698523,0,3.9821243,-2.9790022,0.2724833,3.5701718,5.947134,4.302331,4.4628954,4.6324105,-0.61281633,-0.26191145,-0.12355518,-0.14470527,-0.012347769,-0.00072119385,0.00086280704,-0.2756724,-0.12306591,-0.06994507,-0.26467547,0.3446567,-0.30999017,1
1.3996677,1,-1.0776871,-1.061241,0.055498403,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.68076813,-0.6888902,-0.66259295,-0.6379611,-0.66195846,-0.01531113,-0.33754224,-0.21400933,-0.17167749,-0.31420234,2.1633372,-0.23475228,0
-1.0598471,0,0.18726574,-1.061241,0.706453,0.01558833,0.112763114,0.14150283,1.9001199,0.23364761,0.2552467,-0.36470348,-0.28965706,-0.23307791,-0.20495273,-0.16277066,-0.13968344,-0.06954075,-0.13634028,-0.29380122,-0.24376187,-0.16712034,-0.289632,0
-1.136707,1,1.4522187,-1.061241,1.7913774,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.45015436,-0.48701748,-0.4580184,-0.4170432,-0.37646425,-0.35479936,-0.24588108,-0.20192331,-0.20478164,-0.2152691,-0.26920858,-0.13048081,1
0.784789,0,-1.0776871,-1.061241,2.7678094,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.48907623,-0.4508488,-0.4128705,-0.5348196,-0.610379,-0.56556845,-0.21819177,-0.1831853,-0.18252675,-0.24824685,-0.18397114,-0.17987256,0
0.057844914,0,2.7171714,0.85652006,0.38097572,3.5701718,4.280171,6.7988276,4.4628954,-0.64610493,-0.61281633,-0.6358446,-0.6795198,-0.7845881,-0.89134884,-0.73125386,-0.67118174,-0.50618064,-0.22713621,-0.19477782,-0.28865767,-0.46510935,-0.21341601,1
1.3228079,1,0.18726574,-1.061241,0.48946816,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.5986881,1,0.18726574,-1.061241,-1.3549033,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.5221223,-0.48870432,-0.46571735,-0.2817668,-0.2715147,-0.6139392,-0.18835415,-0.22066131,0.2903897,0.14748609,-0.2495384,-0.289632,1
0.47734967,0,0.18726574,0.85652006,-0.92093354,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.3150444,1.4240612,1.4454995,1.561647,1.5332589,1.6493605,0.06824938,0.03731423,0.26468527,0.0011968118,0.0205332,0.019450583,0
-0.29124874,0,0.18726574,-1.061241,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.0760328,1.1790053,1.1862187,1.3498819,0.9967335,0.9746803,0.052912846,0.036986314,0.042804014,-0.047742162,-0.07250676,-0.09415044,0
-0.8292676,1,0.18726574,0.85652006,-1.2464108,0.90423423,1.7797263,2.6379995,2.7543783,1.9931527,1.9913727,-0.0931229,-0.02714239,0.02782979,0.066281475,0.12873572,0.19117858,-0.09884129,-0.13634028,-0.29380122,-0.2152691,-0.11840386,-0.13871278,0
-1.0882192,0,-2.3426402,-2.9790022,4.069719,3.5701718,-0.72071844,6.7988276,-1.5169139,3.752658,2.8594358,-0.45714396,-0.27283847,-0.34167272,-0.54648143,-0.29317442,-0.41800678,-0.41587207,-0.2419246,-0.13925403,-0.25331882,-0.2835637,-0.27489305,1
0.09305047,0,-1.0776871,0.85652006,-1.029426,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,0.2552467,-0.4976513,-0.5553486,-0.5350516,-0.66002965,-0.59364027,-0.5820964,0.22937253,0.19728999,-0.25096053,-0.039893456,-0.31510568,-0.0018976287,0
4.089762,0,0.18726574,-1.061241,1.5743926,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,3.1320207,3.1555896,2.5752716,2.0256598,1.3374375,1.4376647,0.25921014,0.12130736,0.10083364,-0.017402636,-0.04627985,-0.06462515,0
-0.13752906,1,0.18726574,-1.061241,0.38097572,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.24781518,-0.25410688,-0.26226136,-0.2447226,-0.24257106,-0.20424516,-0.03916605,-0.19958106,-0.18252675,-0.18229136,-0.11840386,-0.17987256,0
0.24677016,0,-1.0776871,0.85652006,-0.16148648,1.79288,0.112763114,0.14150283,0.19160305,1.9931527,1.9913727,1.3554386,1.510315,1.6766573,2.0304916,1.8899953,1.537102,0.25921014,0.1915749,0.5407572,-0.31420234,0.34056708,-0.289632,1
1.4765276,0,-1.0776871,0.85652006,-0.8124411,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.49945083,-0.47582808,-0.55768365,-0.6488018,-0.56377673,-0.6317645,-0.19467972,0.12627293,-0.21023409,0.08192633,-0.03860848,-0.16736,0
1.2459481,0,-1.0776871,0.85652006,1.0319303,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.9214337,2.7794662,2.9283054,2.9137452,3.1212344,3.3238378,0.11002205,0.09793169,0.09565938,0.14748609,0.20943253,0.14940576,1
-0.7524078,1,1.4522187,-1.061241,-0.59545624,1.79288,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,0.058392912,0.10459991,0.15390395,0.22639856,0.30650434,0.36489883,-0.18238662,-0.15507828,-0.18252675,-0.14931361,-0.1511875,-0.15792067,1
-1.136707,1,0.18726574,-1.061241,0.5979606,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.4175445,-0.40430602,-0.39054352,-0.35260302,-0.32772654,-0.30865255,-0.23609434,-0.1972388,-0.20478164,-0.2680335,-0.26855293,-0.2346974,0
1.0153686,1,-1.0776871,0.85652006,-1.029426,0.01558833,0.112763114,-0.6906628,-0.6626554,0.23364761,-0.61281633,3.3057718,3.4076178,-0.6274682,-0.61993456,-0.4866867,-0.60214555,0.13251962,-0.041900706,-0.015169974,0.34746313,-0.1199119,0.3620647,0
-0.7524078,1,0.18726574,-1.061241,-0.4869638,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.17027135,-0.071913965,-0.19112583,-0.2694084,-0.23054679,-0.2004375,0.19702855,-0.2066078,-0.18252675,-0.24824685,-0.2513743,-0.23574013,0
1.4765276,0,-1.0776871,0.85652006,-0.92093354,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.63331205,-0.59362584,-0.47725126,-0.48674887,-0.6096562,-0.52998537,0.06902516,0.38696548,0.37512517,-0.10314477,0.16274862,-0.18579957,0
-1.0598471,0,0.18726574,0.85652006,0.92343795,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.45401245,-0.42502606,-0.39206877,-0.34882426,-0.2765084,-0.23997988,-0.2596064,-0.2066078,-0.2159091,-0.11633587,-0.2495384,-0.289632,1
2.2904658,0,0.18726574,-2.9790022,0.706453,1.79288,5.947134,5.1344967,3.6086369,1.9931527,1.9913727,-0.38923827,-0.3431295,2.2598884,-0.5858648,-0.4098369,-0.1896438,1.3506436,8.967032,0.16236527,0.7118503,0.9365331,-0.17112482,1
0.016190628,1,0.18726574,-1.061241,0.055498403,1.79288,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,-0.48395026,-0.47759926,-0.4382771,-0.39766935,-0.38055447,-0.34558347,-0.33754224,-0.15976278,-0.21034536,-0.31420234,-0.21675476,-0.23475228,0
-0.8292676,1,0.18726574,-1.061241,-0.2699789,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.123108186,0.16834845,0.12550494,0.17888534,0.12584464,-0.15071891,-0.18835415,-0.18290423,-0.015615072,-0.18229136,-0.18397114,-0.289632,1
2.1682663,1,1.4522187,0.85652006,-1.029426,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.30406442,-0.34207565,-0.3466013,-0.3502026,-0.5602943,-0.6117995,-0.23525888,-0.18262316,-0.2322108,-0.31281728,-0.28153524,4.1600704,0
0.24677016,0,0.18726574,0.85652006,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.2284358,0.2978135,0.26208165,0.27129453,0.3639153,0.39562967,0.25921014,-0.13634028,-0.17395861,-0.14931361,-0.15774423,-0.16340865,0
-0.44496843,1,1.4522187,-1.061241,1.4659002,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.023260985,0.051731493,0.09366319,0.19573487,0.29071838,0.35600305,-0.15851653,-0.13634028,-0.015615072,-0.11633587,-0.11840386,-0.17987256,0
-0.44496843,1,0.18726574,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.7411411,0.8161236,0.82414955,0.9610725,0.9329983,0.6484515,-0.098363884,-0.093242854,-0.069527544,-0.05038038,-0.11840386,-0.13542,0
0.7079292,0,-1.0776871,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.5234911,1.4682564,1.4036056,1.395165,1.3510387,1.3826053,0.021941397,0.0047569387,0.040022153,0.015575108,0.012730695,-0.07011312,0
-0.52182823,1,0.18726574,0.85652006,0.16399084,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.7716242,0.822646,0.383028,0.11980354,0.108103916,0.115059085,-0.1265306,-0.14472553,-0.073310874,-0.10664041,-0.14004105,-0.24984421,0
-1.0598471,1,0.18726574,0.85652006,1.4659002,1.79288,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,-0.4553621,-0.42775312,-0.4207438,-0.35940167,-0.34065425,-0.294298,-0.24802938,-0.27687535,-0.15470813,-0.31420234,-0.18397114,-0.289632,1
2.5525653,0,-1.0776871,0.85652006,-0.37847134,0.90423423,-0.72071844,-0.6906628,-0.6626554,0.23364761,0.2552467,-0.69918615,-0.6823396,-0.6636824,1.7432133,1.9621738,2.1684659,-0.27786702,-0.2175227,8.329968,0.08153059,0.34056708,0.14940576,0
0.32363,1,0.18726574,-1.061241,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,1.9931527,0.2552467,-0.63976043,-0.6137274,-0.31799895,-0.19676027,-0.17093468,-0.13803233,-0.2609789,0.6600251,0.0439724,-0.31420234,-0.24252272,-0.228496,0
-0.67554796,1,0.18726574,-1.061241,1.0319303,2.681526,1.7797263,1.805834,0.19160305,0.23364761,0.2552467,-0.22885184,-0.1968105,-0.18609971,-0.13270724,-0.07794371,-0.041290823,-0.24403115,-0.27687535,-0.22464412,-0.2290538,-0.23006493,-0.20731242,1
2.5525653,1,1.4522187,-1.061241,1.8998699,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.6764056,-0.6753814,-0.6797776,-0.66080403,-0.61009973,-0.6128104,-0.28019434,-0.269427,-0.2537424,-0.10578299,-0.16194053,-0.23294125,0
-0.90612745,0,0.18726574,-1.061241,1.3574077,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.09175961,-0.083764024,-0.16438283,-0.3815322,-0.34835833,-0.32282174,-0.1209808,-0.120787725,-0.18252675,-0.18229136,-0.18397114,-0.15243271,0
0.40048984,1,-1.0776871,0.85652006,-0.7039487,-1.7617034,-1.5542,-1.5228283,-0.6626554,-0.64610493,-0.61281633,-0.6962142,-0.6776586,-0.6820873,-0.5867621,-0.5992746,-0.39189875,-0.28986174,-0.27687535,0.012259178,-0.06251619,0.69777757,-0.06028965,0
1.0153686,1,1.4522187,-1.061241,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,-1.4808793,-0.4916801,-0.48549932,-0.4612868,-0.3931937,-0.66195846,-0.65216744,-0.24987932,-0.22066131,-0.12688953,-0.31420234,-0.31510568,-0.289632,0
-1.136707,0,0.18726574,0.85652006,-1.2464108,0.01558833,0.112763114,1.805834,2.7543783,1.9931527,1.9913727,-0.50442684,-0.4540538,-0.41564503,-0.39698792,-0.36682183,-0.35668632,-0.14658149,-0.1738163,-0.29380122,-0.26143795,-0.31510568,-0.21274552,0
-0.36810857,1,-1.0776871,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.19871613,0.31486467,-0.26018408,-0.33296588,-0.42318147,-0.22025082,0.5575864,-0.20838793,-0.23816398,-0.11633587,0.6028362,-0.27569255,0
-0.90612745,1,0.18726574,-1.061241,0.16399084,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.055605218,-0.01087843,0.033930857,-0.23346376,-0.18626069,-0.15435809,-0.21819177,-0.18229525,-0.22703654,-0.2416513,-0.24501427,-0.23475228,0
2.5373034,0,3.9821243,2.7742813,3.7442415,3.5701718,5.1136527,-1.5228283,-1.5169139,-0.64610493,0.2552467,-0.4407962,-0.2795396,0.5234676,0.10704942,-0.024004314,-0.6193791,0.76211953,3.2830927,0.106313646,-0.09377779,-0.18441817,-0.04060699,1
-1.0229813,0,1.4522187,-1.061241,0.706453,7.1247554,2.6132078,4.302331,4.4628954,-1.5258574,3.7274988,-0.30771524,-0.3518617,-0.26564538,-0.20907381,-0.25441936,-0.27144194,-0.33910426,-0.178029,-0.23755732,-0.32987148,-0.21784231,-0.18689075,1
-0.67554796,1,0.18726574,0.85652006,0.92343795,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.33853492,0.3641345,0.36630818,0.46901333,0.545922,0.6146712,-0.1286789,-0.12673704,-0.110198356,-0.11633587,-0.11840386,-0.10852893,0
0.24677016,1,1.4522187,-1.061241,2.1168547,1.79288,1.7797263,2.6379995,1.9001199,1.9931527,1.9913727,1.4716452,1.5981432,1.6877844,1.8354366,2.061686,2.205245,0.20902327,-0.05005174,-0.12688953,0.21344158,0.14386524,-0.12499284,0
0.09305047,0,-1.0776871,-1.061241,1.4659002,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.16871016,0.2307194,0.30166593,0.4271373,0.53176224,0.63576496,-0.15851653,-0.08949525,-0.015615072,-0.11633587,0.012730695,-0.015233401,0
1.5533874,0,0.18726574,-1.061241,-0.16148648,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.5073443,-0.6415743,-0.6432874,-0.4585476,-0.32271641,-0.46892804,-0.13572058,-0.1511433,0.47371432,0.35214597,0.4074457,0.29670292,0
-0.44496843,1,0.18726574,0.85652006,-0.7039487,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.6653832,0.33091778,0.39836782,0.50314605,0.62757856,0.7032751,-0.15851653,-0.13634028,-0.12688953,-0.083358124,-0.11840386,-0.12499284,1
-0.90612745,1,0.18726574,-1.061241,0.92343795,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.32375032,-0.34131655,-0.35406786,-0.35924682,-0.3529249,-0.36022443,-0.25310177,-0.2066078,-0.25485516,-0.2680335,-0.27386388,-0.2628507,0
-0.15955977,0,3.9821243,2.7742813,-0.7039487,4.458818,-1.5542,1.805834,4.4628954,-0.64610493,0.2552467,-0.5341645,-0.31146723,-0.5886504,-0.49722683,-0.36482942,-0.43693972,1.1759429,0.22975576,0.15798137,-0.23945503,0.5154914,0.0842002,1
0.09305047,1,1.4522187,0.85652006,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.63513887,-0.58551496,-0.5814197,-0.57764035,-0.6219597,-0.6172246,-0.15851653,-0.13634028,-0.18152528,-0.23505574,-0.21675476,-0.12499284,0
-0.29124874,0,0.18726574,-1.061241,0.706453,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.69081557,-0.6833236,-0.67633486,-0.6658217,-0.65545356,-0.6454956,-0.31391084,-0.2583247,-0.27176887,-0.28808397,-0.28914103,-0.26789963,0
-0.13752906,1,-1.0776871,0.85652006,-0.052994035,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.57128245,-0.49193743,-0.5700165,-0.5434922,-0.5420279,-0.5782382,0.49916428,0.084908776,0.16770959,0.16733868,-0.027396478,-0.20182446,0
0.32363,0,0.18726574,0.85652006,0.16399084,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.48303685,-0.4420491,-0.4385531,-0.3832667,-0.35553676,-0.37874043,-0.15750204,-0.13526283,-0.014836151,0.016366575,-0.18318433,-0.17932376,0
0.14545164,0,3.9821243,-2.9790022,3.7442415,2.681526,3.4466894,5.966662,2.7543783,-0.64610493,7.199751,-0.68228716,-0.74086916,-0.78870744,-0.8002912,-0.564063,-0.60255486,-0.100137725,-0.18103354,-0.19825885,-0.032851905,-0.28362632,-0.48006392,1
-1.2135668,1,0.18726574,0.85652006,-1.029426,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.6096999,-0.58537436,-0.56044364,-0.53969795,-0.518735,-0.5021356,-0.2701689,-0.22351886,-0.27683184,-0.2933604,-0.2934029,-0.27300346,0
-0.90612745,1,0.18726574,0.85652006,-1.3549033,0.01558833,0.112763114,-1.5228283,-0.6626554,-0.64610493,-1.4808793,-0.6149486,-0.6888902,-0.6820873,-0.66111374,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.25485516,-0.31420234,-0.31510568,-0.289632,0
-0.90612745,1,0.18726574,-1.061241,0.38097572,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.3937415,-0.35496593,-0.36581966,-0.32286853,-0.2862658,-0.24799955,-0.03916605,-0.18088989,-0.015615072,-0.2152691,-0.21675476,-0.12499284,0
1.4765276,1,-1.0776871,0.85652006,-0.7039487,-0.87305754,1.7797263,-0.6906628,-0.6626554,0.23364761,-0.61281633,-0.68558055,-0.68340796,-0.676422,-0.6635916,-0.6530881,-0.6455967,-0.33754224,-0.25860578,-0.2637571,-0.2884797,-0.28953445,-0.26822892,0
-0.90612745,1,0.18726574,-1.061241,0.2724833,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.68819803,-0.68062466,-0.6686359,-0.6619965,-0.65139616,-0.6413341,-0.3024532,-0.23349686,-0.25802648,-0.27179295,-0.2729459,-0.25434434,0
-0.90612745,0,1.4522187,2.7742813,2.1168547,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.3758688,-0.37085035,-0.38869867,-0.36953,-0.34131134,-0.3586744,-0.25781614,-0.21372825,-0.22386521,-0.2720568,-0.27432284,-0.25461873,0
1.783967,0,-1.0776871,0.85652006,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.28523037,0.43883345,-0.08027528,-0.27149913,-0.4940951,-0.3831546,0.27365157,0.20412937,-0.12688953,-0.05038038,0.08288768,-0.1794884,0
-0.90612745,1,0.18726574,-1.061241,-1.029426,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.01654702,0.029408962,0.061545443,0.1162416,-0.34106493,-0.31363955,-0.09287377,-0.13634028,-0.099070914,-0.24824685,-0.2495384,-0.22926432,0
-0.7524078,1,-1.0776871,0.85652006,-1.1379185,0.01558833,0.112763114,1.805834,1.9001199,1.9931527,0.2552467,-0.19156592,-0.12689093,-0.11464462,-0.02783125,-0.01966215,0.026977478,-0.104808815,-0.27687535,-0.099070914,-0.31420234,-0.18397114,-0.19013508,1
-0.7524078,0,0.18726574,-1.061241,0.81494546,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.57198435,0.6557331,0.28252023,-0.18121162,-0.3774991,-0.5465302,-0.11889217,-0.17723598,-0.25941738,-0.2655272,-0.30690977,-0.289632,0
-0.5986881,1,3.9821243,0.85652006,-1.3549033,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.43771413,0.3642329,0.41351882,-0.21720272,-0.5047395,-0.48933104,-0.1284402,-0.13905728,-0.23933236,-0.30160484,-0.3024512,0.49020883,0
2.5525653,0,1.4522187,-1.061241,1.5743926,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.69159263,-0.6503178,-0.6181423,-0.6667044,-0.65638983,-0.64645594,-0.17379339,-0.07066355,-0.2749402,-0.2918434,-0.2928784,-0.289632,0
0.32363,0,-1.0776871,0.85652006,-0.59545624,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,0.2552467,-0.6303674,-0.6888902,-0.66756094,-0.4336914,-0.32846573,-0.22907919,-0.33754224,-0.23003033,0.56217754,0.035493664,0.02007423,-0.058423743,0
-0.90612745,0,-1.0776871,0.85652006,-0.7039487,-0.87305754,0.112763114,0.14150283,1.9001199,0.23364761,0.2552467,-0.42003933,-0.36653483,-0.3586582,-0.30188406,-0.22642371,-0.17919211,-0.15851653,-0.27687535,-0.18252675,-0.11633587,-0.18397114,-0.20731242,0
0.09305047,0,-1.0776871,0.85652006,0.16399084,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,0.2552467,-0.020964073,-0.04772185,-0.6820873,3.1356542,3.4524438,3.5770977,2.3843648,-0.27687535,13.385334,0.016168708,0.015353386,-0.289632,0
-0.90612745,1,0.18726574,-1.061241,0.38097572,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.032961007,-0.0009541805,0.032667063,0.046861146,-0.19457254,-0.16199026,-0.20625672,-0.19541185,0.23475245,-0.2152691,-0.23576929,-0.23475228,0
0.86164886,1,-1.0776871,-1.061241,0.055498403,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.10789389,0.16560733,0.23634097,-0.21198371,-0.16633523,-0.13373607,-0.17313696,-0.114651024,-0.22147281,-0.2416513,-0.24298169,-0.17987256,0
-0.9314767,0,2.7171714,0.85652006,1.7913774,7.1247554,-1.5542,-1.5228283,5.317154,3.752658,2.8594358,-0.6949052,-0.682674,-0.66921526,-0.7267576,-0.6479548,-0.73488176,-0.19811913,-0.18103251,-0.09111571,-0.33938044,-0.2258373,-0.3065974,1
-0.90612745,0,0.18726574,2.7742813,0.16399084,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,0.2552467,-0.019450823,-0.008797992,-0.041286565,-0.5399767,-0.36713395,-0.49396425,-0.21461125,-0.2293745,-0.28434289,0.8695668,-0.30277905,-0.26822892,0
-1.136707,0,0.18726574,0.85652006,-0.8124411,0.90423423,1.7797263,1.805834,1.9001199,0.23364761,0.2552467,-0.6687712,-0.66306746,-0.6264368,-0.62820446,-0.6295981,-0.62293607,-0.33754224,-0.17325415,-0.29380122,-0.31420234,-0.30363142,-0.289632,0
0.47734967,1,-1.0776871,0.85652006,-0.8124411,0.01558833,-0.72071844,0.14150283,0.19160305,-0.64610493,0.2552467,-0.48198712,-0.5037453,-0.32489896,-0.19014744,0.33286902,-0.48422608,0.44844034,0.6607278,0.31820828,3.680194,0.20943253,0.042884223,0
-1.1862578,0,5.2470775,-2.9790022,-0.92093354,2.681526,0.112763114,-0.6906628,4.4628954,-1.5258574,-0.61281633,-0.30421785,-0.23479463,-0.15850097,-0.3861952,-0.11748406,-0.082957506,-0.04281588,-0.20664778,-0.027018279,-0.49730495,-0.2134783,-0.26905853,0
-0.52182823,1,1.4522187,-1.061241,0.706453,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.10189543,0.08286777,0.11090597,0.14941412,0.22672036,0.25575715,-0.21795307,-0.18477803,-0.18898067,-0.18868904,-0.18790516,-0.17987256,0
1.3996677,1,0.18726574,0.85652006,-0.4869638,0.90423423,1.7797263,0.14150283,0.19160305,0.23364761,0.2552467,3.1178153,2.8740277,3.0822265,3.428895,3.7678509,3.9923682,-0.33754224,0.18005101,0.26257107,0.30551544,0.34600917,0.22837768,0
0.24677016,1,-1.0776871,0.85652006,-0.16148648,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
2.5525653,1,-1.0776871,0.85652006,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.32100305,0.3569373,0.3167588,0.41614172,0.49025226,0.5020251,-0.09824453,0.037923217,-0.015615072,0.015575108,-0.052836582,-0.015233401,0
-1.0598471,1,0.18726574,-1.061241,-1.3549033,0.01558833,0.112763114,0.14150283,0.19160305,1.9931527,1.9913727,-0.29628006,-0.26651922,-0.24769142,-0.1759926,-0.12843907,-0.13166377,-0.23012681,-0.20801316,-0.099070914,-0.18229136,-0.31510568,-0.2128004,1
-0.13752906,0,0.18726574,0.85652006,-1.3549033,0.01558833,0.112763114,-0.6906628,0.19160305,0.23364761,0.2552467,1.3717027,1.3841532,-0.5735174,-0.54538155,0.7753687,0.859625,-0.15851653,5.3445277,-0.24801177,4.962237,-0.07355584,-0.04267326,1
-0.90612745,0,-1.0776871,0.85652006,-1.2464108,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.4743118,-0.47979218,-0.40325406,-0.468552,-0.44187495,-0.4238932,-0.098483235,0.013563803,-0.12688953,-0.18229136,-0.18397114,-0.15243271,0
-0.8292676,1,-1.0776871,0.85652006,-1.2464108,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.60506475,-0.6741444,-0.47842792,-0.5963793,-0.6285468,-0.63569003,-0.2749429,0.3798919,-0.02229154,-0.16692373,-0.12050201,0.1530827,0
-0.7524078,1,-1.0776871,0.85652006,-0.7039487,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.10370201,-0.10067461,-0.094118886,0.004613403,0.058479168,0.15867868,-0.15851653,-0.13634028,0.09565938,0.34535256,0.66840345,-0.23475228,0
-0.9220324,0,2.7171714,-2.9790022,0.055498403,5.3474636,3.4466894,3.4701653,6.171412,4.6324105,-0.61281633,-0.10068432,-0.3044929,-0.2725325,0.1571217,-0.05677519,-0.32794794,-0.26420206,-0.2569679,-0.010514557,-0.14685893,-0.3947901,-0.31956613,0
0.16991031,0,0.18726574,-1.061241,0.16399084,0.90423423,1.7797263,0.14150283,0.19160305,0.23364761,-1.4808793,-0.020827744,-0.0077156024,-0.0077307047,-0.07582456,-0.66195846,-0.65216744,-0.33754224,-0.21129231,-0.25096053,-0.31420234,-0.31510568,-0.289632,0
-0.90612745,1,1.4522187,0.85652006,-1.3549033,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.05092914,-0.5292869,-0.50244,-0.47663605,-0.45046607,-0.43093568,-0.26634967,-0.22038025,-0.26870883,-0.28346708,-0.28435463,-0.25461873,0
