X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.24677016,0,0.18726574,-1.061241,-0.8124411,2.681526,1.7797263,1.805834,6.171412,6.3919153,6.331688,-0.66290903,-0.65454894,-0.6465994,-0.6341204,-0.6218283,-0.61100763,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,1
2.321986,0,-1.0776871,0.85652006,-0.59545624,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.5614668,-0.6427129,-0.60795933,-0.52857846,-0.59124196,-0.4836701,-0.14055428,-0.036700908,0.22384755,-0.028878892,0.343911,0.13080154,0
-0.8292676,0,-1.0776871,0.85652006,-0.4869638,1.79288,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,0.14128082,0.12291619,0.17787242,0.21942954,0.2085197,0.38103926,-0.33754224,-0.053424582,-0.16861744,-0.31420234,2.963258,-0.289632,1
0.784789,1,-1.0776871,-1.061241,-0.4869638,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.48597452,0.5527514,0.6433982,0.7500816,0.8684089,0.9519523,0.02050919,0.0044290232,-0.0712523,-0.05038038,-0.052836582,-0.015233401,0
-0.90612745,1,0.18726574,0.85652006,-1.4633957,0.01558833,0.112763114,1.805834,1.9001199,1.9931527,0.2552467,-0.18834855,-0.15366954,-0.20297933,-0.17859437,-0.17495918,-0.15371786,-0.009328429,0.013282733,-0.22703654,-0.31420234,-0.18397114,-0.17987256,0
0.21113183,0,5.2470775,2.7742813,-1.2464108,7.1247554,3.4466894,5.1344967,5.317154,7.271668,2.8594358,-0.6178556,-0.7123154,-0.80417013,-0.6646649,-0.64315945,-0.5547663,-0.35578674,-0.31120023,-0.39160603,-0.44875687,-0.23426975,-0.255174,1
0.24677016,0,0.18726574,0.85652006,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.8049282,1.903096,1.777383,1.8939763,2.0096467,2.1383245,0.091940455,0.052679397,0.09743977,0.08205824,0.14399639,0.068348415,0
0.32363,1,0.18726574,-1.061241,-0.92093354,1.79288,1.7797263,1.805834,0.19160305,0.23364761,0.2552467,1.630182,1.7589132,1.7451925,1.8302796,1.3480327,1.3063005,0.12792462,-0.27612582,0.08453193,-0.063571475,0.02151671,-0.07011312,1
0.7079292,0,-1.0776871,-1.061241,1.8998699,0.90423423,-1.5542,-1.5228283,-0.6626554,-0.64610493,1.9913727,-0.6962142,-0.6749737,-0.6820873,-0.6420651,-0.5912584,-0.6496402,-0.27846375,-0.27687535,-0.18642135,-0.030329911,-0.31510568,-0.28140005,1
-0.7524078,1,0.18726574,-1.061241,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.58126175,-0.5539991,-0.52757055,-0.48665598,-0.4619154,-0.41693497,-0.25996444,-0.22066131,-0.2099559,-0.24824685,-0.18397114,-0.23475228,0
-0.8507919,1,-1.0776871,-1.061241,4.069719,2.681526,1.7797263,3.4701653,3.6086369,2.8729053,7.199751,-0.8584346,-0.5480977,-0.57858455,-0.4554704,-0.6424499,-0.5250476,-0.33976555,-0.26291528,-0.41023082,-0.26747686,0.06724393,-0.28210226,1
0.24677016,0,-1.0776871,0.85652006,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.9012581,2.049359,2.1390018,2.3503387,2.0776362,2.1754913,0.19953491,0.14472987,0.1512966,0.14089054,0.07829797,0.03964632,0
-1.136707,0,1.4522187,0.85652006,-1.4633957,-1.7617034,-1.5542,-0.6906628,-0.6626554,1.9931527,1.9913727,-0.41357735,-0.40801707,-0.67582643,-0.3500477,-0.3275951,-0.33623278,-0.3374229,-0.25668514,0.8386945,-0.31420234,-0.13597588,0.10489831,1
0.93850875,0,0.18726574,-1.061241,0.38097572,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.15667,2.3458354,2.5251412,2.7941258,3.0840118,3.2946062,0.25921014,0.1915749,0.16047674,0.27939707,0.34056708,0.09507484,0
0.24677016,1,-1.0776871,0.85652006,-0.59545624,-0.87305754,-0.72071844,-0.6906628,-0.6626554,0.23364761,0.2552467,-0.6934876,-0.6860788,-0.679182,-0.6571027,-0.6494907,-0.62997854,-0.3256072,-0.26750633,-0.2404451,-0.31420234,-0.25406256,-0.289632,0
2.5525653,0,0.18726574,0.85652006,0.055498403,0.90423423,-1.5542,-0.6906628,0.19160305,0.23364761,0.2552467,-0.6931331,-0.56875896,1.088195,1.125882,1.2154864,1.3372672,0.20699431,5.661575,-0.100851305,-0.047082607,0.67489463,-0.014410205,0
-0.36810857,1,-1.0776871,0.85652006,-0.92093354,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.68222684,-0.6744677,-0.6671833,-0.65606505,-0.64510477,-0.6348813,-0.27631545,-0.22881235,-0.2367174,-0.24653201,-0.24783365,-0.2333254,0
0.09305047,1,0.18726574,-1.061241,0.5979606,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.40378892,-0.6888902,-0.58069336,-0.5073617,-0.49900666,-0.5476253,-0.33754224,0.050102923,0.29751125,0.34007612,0.09173926,0.060555495,0
-0.13752906,1,-1.0776871,-1.061241,0.2724833,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6725475,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.36810857,0,-1.0776871,0.85652006,0.5979606,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,1.9913727,0.85515285,0.9482876,1.0038404,1.1200281,1.335105,1.3854358,0.02050919,-0.06607274,-0.043433685,0.20684603,-0.11840386,-0.06885089,0
-0.29124874,1,-1.0776871,0.85652006,-1.029426,0.01558833,-0.72071844,-0.6906628,-0.6626554,-1.5258574,-1.4808793,-0.42282042,-0.6706442,-0.58458644,-0.6856447,-0.76597166,-0.8094103,-0.2600838,0.038391665,-0.2437277,0.045123167,-0.31510568,1.082361,0
-0.90612745,0,3.9821243,0.85652006,-0.2699789,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.049702182,-0.2131588,-0.22812442,-0.1928731,-0.18714772,-0.18906507,-0.24206187,-0.20192331,-0.22703654,-0.23505574,-0.2495384,-0.23628892,0
-0.09606807,0,3.9821243,0.85652006,1.8998699,3.5701718,3.4466894,2.6379995,2.7543783,0.23364761,5.463625,-0.51621604,-0.5593096,-0.46644387,-0.76456845,-0.6840872,-0.7855481,-0.38243464,-0.2987669,-0.4478061,-0.51766616,-0.39169428,-0.39165238,1
-1.136707,1,0.18726574,-1.061241,0.5979606,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,-0.61281633,-0.59486735,-0.5700663,-0.5477331,-0.52579087,-0.5683269,-0.6329607,-0.25996444,-0.13634028,-0.28328577,-0.31420234,-0.240359,-0.26822892,0
1.4765276,1,0.18726574,0.85652006,0.16399084,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.6916744,-0.6842092,-0.6088309,-0.66679734,-0.66195846,-0.64655703,-0.31767038,-0.04063589,-0.275274,-0.31420234,-0.29327178,-0.27810726,1
-0.47347268,0,1.4522187,-2.9790022,-0.92093354,6.2361093,-0.72071844,0.97366846,1.0458615,1.9931527,6.331688,-0.7159544,-0.51383364,-0.58915937,-0.78747505,-0.62884456,-0.7872679,-0.05628164,-0.086100355,-0.1247699,-0.06404348,-0.18934058,0.047531042,1
-0.90612745,0,1.4522187,0.85652006,-1.1379185,0.90423423,1.7797263,1.805834,0.19160305,0.23364761,1.9913727,-0.10066188,-0.060626186,-0.047678158,0.019666484,0.15135515,0.164188,-0.21819177,-0.27687535,-0.18252675,0.08153059,-0.2954355,-0.12499284,0
-0.90612745,0,1.4522187,0.85652006,0.81494546,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,0.2552467,-0.007522055,-0.010920601,-0.062189978,-0.600824,-0.36616477,-0.34502748,-0.21729663,-0.18871301,-0.17590593,2.706559,-0.27170014,-0.23475228,0
0.7079292,1,-1.0776871,0.85652006,0.16399084,-0.87305754,-0.72071844,-0.6906628,1.9001199,-0.64610493,-0.61281633,-0.68189967,-0.6741303,-0.6488655,-0.6556934,-0.64471054,-0.63447696,-0.27488324,-0.16974078,-0.29380122,-0.24494907,-0.24626005,-0.17032349,1
0.40048984,1,-1.0776871,0.85652006,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,-0.64610493,-0.61281633,-0.38321692,-0.15535638,-0.3081646,-0.39512953,-0.42148954,-0.19656245,0.85990113,-0.2151336,-0.23248897,0.6560029,1.5264823,-0.22520322,0
-0.5986881,1,0.18726574,-1.061241,0.92343795,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.42513096,0.55147225,0.52656287,0.5924579,0.7282079,0.8301409,0.15406238,-0.12697127,-0.12688953,0.015575108,0.012730695,-0.12499284,0
-0.67554796,1,-1.0776871,0.85652006,-1.3549033,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.25241604,0.24367997,0.19696005,0.08635225,-0.17494276,-0.168005,-0.18722032,-0.19077419,-0.21401742,-0.24725752,-0.21642694,-0.25324675,0
1.3996677,1,0.18726574,-1.061241,-0.37847134,-1.7617034,-1.5542,-0.6906628,0.19160305,0.23364761,0.2552467,-0.42850533,2.681559,-0.56426406,2.4079957,2.4795952,2.433671,14.118606,0.103084646,10.763987,0.14748609,0.111671716,0.0957334,0
2.5525653,1,-1.0776871,0.85652006,0.5979606,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.66424507,-0.63835526,-0.6597603,-0.6663792,-0.66195846,-0.6389417,-0.123009756,-0.20487455,-0.2736049,-0.31420234,-0.26363537,-0.289632,1
-0.29124874,1,-1.0776871,0.85652006,-0.37847134,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.0237643,1.0834177,1.1933222,1.3528553,1.42987,1.501165,0.05034681,0.051039822,0.1512966,0.015575108,-0.020052943,-0.04267326,0
-0.21438889,1,0.18726574,0.85652006,-1.1379185,0.01558833,0.112763114,0.14150283,0.19160305,1.9931527,0.2552467,-0.23624085,-0.20878707,-0.3633066,-0.30676237,-0.2830626,-0.25571597,-0.2562049,-0.18543386,-0.18252675,-0.31420234,-0.2495384,-0.23376445,0
0.7079292,0,-1.0776871,-1.061241,0.16399084,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.8136523,2.9826462,3.1604218,3.193079,2.6585793,2.6777318,0.29626846,0.18913895,0.20214903,0.14656271,2.3731527,0.10670934,0
-0.92106,1,1.4522187,0.85652006,0.2724833,0.90423423,3.4466894,0.97366846,3.6086369,5.512163,-1.4808793,0.81112933,0.78977835,0.79445297,-0.18982947,-0.3608349,-0.3936608,-0.026181582,-0.30460703,0.70491266,-0.25105116,-0.25482753,-0.29356354,1
-0.90612745,1,1.4522187,-1.061241,1.3574077,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.17774217,-0.24360628,-0.28638962,-0.18404569,-0.23521194,-0.21538173,-0.21819177,-0.1831853,-0.015615072,-0.18229136,1.0618072,-0.289632,0
-0.90612745,0,1.4522187,0.85652006,0.92343795,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.039954673,0.0035862338,0.042457823,-0.41258305,-0.37979883,-0.35410857,-0.2060777,-0.17667384,-0.25485516,-0.2680335,-0.26265186,-0.23475228,0
-0.23135975,0,-1.0776871,2.7742813,2.7678094,4.458818,0.94624466,1.805834,2.7543783,2.8729053,3.7274988,-1.0042595,-0.4889257,-0.5280077,-0.5183533,-0.61433107,-0.7290831,0.80915105,0.4339781,-0.15811387,-0.10722184,-0.31690323,0.06002278,1
1.783967,1,0.18726574,-1.061241,1.1404228,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.10447909,-0.12939309,-0.14294194,-0.053926356,-0.086025596,-0.046159912,0.5575864,0.42580003,0.26257107,0.67513,0.99623984,0.8079624,0
0.40048984,0,-1.0776871,0.85652006,-0.4869638,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.62893593,-0.63552976,-0.6061581,-0.6364744,-0.5841128,-0.62453663,-0.11101504,-0.032016404,-0.16622505,-0.0016392742,-0.20757535,-0.12433428,0
-0.29124874,1,1.4522187,-1.061241,0.92343795,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.9705961,1.0788631,1.1941211,1.3061163,1.4789854,-0.65216744,-0.12623222,-0.1130583,-0.13384418,-0.14225638,-0.31510568,-0.289632,0
-0.40275788,1,2.7171714,-2.9790022,4.7206736,3.5701718,2.6132078,-1.5228283,2.7543783,7.271668,6.331688,-0.61740756,-0.14862497,-0.36146015,-0.2928933,-0.21279012,-0.28070766,-0.25652713,-0.22322863,-0.13371418,-0.08417164,-0.1335389,-0.42044014,0
-1.0630804,1,-2.3426402,-2.9790022,-0.4869638,6.2361093,-1.5542,4.302331,0.19160305,6.3919153,2.8594358,-0.7536243,-0.56909406,-0.76578575,-0.5725639,-0.51144075,-0.59366024,-0.20458627,-0.31866854,-0.29736897,-0.14072597,-0.32992193,0.03135127,1
-0.8292676,1,-1.0776871,0.85652006,-1.2464108,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.12695266,-0.12944931,-0.12508906,-0.09412985,-0.047143843,-0.008790934,-0.23973453,-0.20239176,-0.21034536,-0.2248986,-0.22481954,-0.2065441,0
-0.060669214,0,0.18726574,0.85652006,0.16399084,0.90423423,1.7797263,1.805834,0.19160305,0.23364761,0.2552467,0.6642517,0.7354363,0.7517503,0.7289268,0.826094,0.90683323,-0.08093871,-0.27687535,-0.06012485,-0.100638464,-0.092176944,-0.094808996,1
-1.136707,1,0.18726574,0.85652006,-1.3549033,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.5150196,-0.48694718,-0.45794576,-0.41848347,-0.38609022,-0.36030865,-0.24206187,-0.20192331,-0.21034536,-0.2680335,-0.26265186,-0.23475228,0
-1.06485,0,2.7171714,0.85652006,-0.2699789,4.458818,6.780616,2.6379995,2.7543783,4.6324105,6.331688,-0.64205253,-0.55639523,-0.40183052,-0.35288122,-0.31847587,-0.29981855,-0.28494775,-0.18919066,-0.12801298,-0.32393157,-0.30897325,-0.3600472,1
1.1690882,1,-1.0776871,0.85652006,-0.59545624,0.01558833,0.112763114,-0.6906628,-0.6626554,-0.64610493,-0.61281633,-0.58518803,-0.57890815,-0.57313967,-0.55580413,-0.538759,-0.5258071,0.11002205,0.07446233,0.123477995,0.18046384,0.17664889,2.0461588,0
0.6263813,0,5.2470775,0.85652006,1.4659002,-0.87305754,3.4466894,5.966662,3.6086369,1.9931527,0.2552467,2.634113,2.7972205,-0.40621936,-0.5615069,-0.6762432,-0.22088276,0.30589008,0.33907574,-0.24284549,-0.297601,1.4429739,0.33870918,1
-0.90612745,0,-1.0776871,0.85652006,1.3574077,0.01558833,0.112763114,0.14150283,-0.6626554,0.23364761,0.2552467,0.076388314,0.063722126,0.09247203,0.09096729,-0.18455231,-0.20326798,-0.18835415,-0.22693855,2.4905639,-0.24877448,-0.2495384,-0.23475228,0
1.783967,0,0.18726574,-1.061241,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,1.9913727,0.016390014,0.10937929,0.19020529,0.27081445,0.4086942,0.12171406,0.02050919,-0.042650227,-0.1879792,0.015575108,-0.31510568,-0.015233401,0
-0.36810857,0,-1.0776871,0.85652006,-0.16148648,0.90423423,1.7797263,-0.6906628,-0.6626554,-1.5258574,-1.4808793,-0.67879134,-0.67990774,-0.67306644,-0.6722332,-0.66225415,-0.6524707,-0.33754224,-0.24778458,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.90612745,1,1.4522187,-1.061241,0.92343795,0.01558833,0.112763114,1.805834,0.19160305,0.23364761,0.2552467,-0.5069762,-0.5273189,-0.59715176,-0.5965187,-0.6125637,-0.61618,-0.12969339,-0.27687535,-0.23816398,-0.31420234,-0.24999738,-0.289632,0
-0.96094775,0,-1.0776871,-1.061241,2.3338397,5.3474636,5.1136527,6.7988276,-1.5169139,2.8729053,0.2552467,-0.6133807,-0.4566405,-0.39165813,-0.38023576,-0.39185235,-0.44843224,-0.21641171,-0.12953836,-0.24218853,-0.1560191,-0.053834274,-0.24839309,0
0.86164886,0,-1.0776871,-1.061241,0.706453,0.01558833,-0.72071844,-0.6906628,0.19160305,0.23364761,0.2552467,-0.43776205,-0.6517797,1.9653538,2.021525,1.9753808,1.8265852,-0.1778513,8.603536,0.044695683,0.06820759,-0.011725899,-0.09266869,0
-0.90612745,1,0.18726574,0.85652006,0.16399084,0.01558833,0.112763114,0.14150283,-0.6626554,0.23364761,0.2552467,-0.6308718,-0.6383693,-0.6820873,-0.5888063,-0.60042447,-0.493661,-0.15851653,-0.27687535,0.0049150647,-0.31420234,0.2749998,0.2591652,0
-1.0598471,1,0.18726574,-1.061241,0.2724833,0.01558833,0.112763114,1.805834,0.19160305,0.23364761,1.9913727,-0.6630454,-0.62181014,-0.64000446,-0.62183946,-0.6032334,-0.6224475,-0.09884129,-0.27687535,-0.18252675,-0.18229136,-0.31510568,-0.18536054,1
-0.97685593,0,-1.0776871,-2.9790022,0.81494546,7.1247554,0.94624466,5.1344967,5.317154,-1.5258574,-0.61281633,-0.24934311,-0.23032296,-0.174618,-0.09377259,-0.24980602,0.033406563,-0.29951924,-0.008349106,-0.28347757,-0.29013523,-0.1940803,-0.28021246,0
-1.069942,0,3.9821243,-2.9790022,3.2017791,1.79288,-0.72071844,-1.5228283,2.7543783,1.9931527,5.463625,0.071639076,-0.1563061,-0.15917435,-0.08851132,0.09040317,0.28748244,-0.19705498,-0.21563336,-0.06542657,-0.030442595,0.10902488,-0.30682695,1
1.3401018,0,3.9821243,-2.9790022,2.0083623,-0.87305754,2.6132078,1.805834,1.0458615,5.512163,3.7274988,-0.7535602,-0.6250974,-0.70726967,-0.5732502,-0.5380519,-0.05261781,-0.14101382,-0.037523717,-0.05544042,-0.39255437,2.1196945,-0.14307493,1
-1.0598471,0,0.18726574,-1.061241,0.706453,0.01558833,0.112763114,0.14150283,1.9001199,0.23364761,0.2552467,-0.36470348,-0.28965706,-0.23307791,-0.20495273,-0.16277066,-0.13968344,-0.06954075,-0.13634028,-0.29380122,-0.24376187,-0.16712034,-0.289632,0
-1.136707,1,1.4522187,-1.061241,1.7913774,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.45015436,-0.48701748,-0.4580184,-0.4170432,-0.37646425,-0.35479936,-0.24588108,-0.20192331,-0.20478164,-0.2152691,-0.26920858,-0.13048081,1
0.784789,0,-1.0776871,-1.061241,2.7678094,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.48907623,-0.4508488,-0.4128705,-0.5348196,-0.610379,-0.56556845,-0.21819177,-0.1831853,-0.18252675,-0.24824685,-0.18397114,-0.17987256,0
-0.046695806,0,-1.0776871,0.85652006,3.9612262,-0.87305754,-0.72071844,3.4701653,7.0256705,0.23364761,5.463625,-0.63068455,-0.727611,-0.5741536,-0.75697,-0.6337042,-0.5378404,-0.2481712,-0.26857606,-0.18575922,-0.3068652,-0.16203012,-0.20149398,1
1.3228079,1,0.18726574,-1.061241,0.48946816,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.6962142,-0.6888902,-0.6820873,-0.67195445,-0.66195846,-0.65216744,-0.33754224,-0.27687535,-0.29380122,-0.31420234,-0.31510568,-0.289632,0
-0.69607174,0,1.4522187,0.85652006,2.659317,4.458818,0.94624466,-0.6906628,1.0458615,4.6324105,-0.61281633,-0.55376893,-0.47546583,-0.51222944,-0.4169088,-0.32139438,-0.7791538,-0.23949575,-0.19233702,0.4697012,0.16546929,-0.24472111,-0.269372,0
0.42324266,1,5.2470775,-1.061241,1.4659002,5.3474636,0.94624466,-0.6906628,-0.6626554,4.6324105,7.199751,1.13609,1.3535419,1.4490029,1.6668451,1.5634732,1.7003883,0.13602813,0.005861718,0.30810532,0.20644961,0.068797745,-0.04191834,1
-0.29124874,0,0.18726574,-1.061241,-0.16148648,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.0760328,1.1790053,1.1862187,1.3498819,0.9967335,0.9746803,0.052912846,0.036986314,0.042804014,-0.047742162,-0.07250676,-0.09415044,0
-0.8292676,1,0.18726574,0.85652006,-1.2464108,0.90423423,1.7797263,2.6379995,2.7543783,1.9931527,1.9913727,-0.0931229,-0.02714239,0.02782979,0.066281475,0.12873572,0.19117858,-0.09884129,-0.13634028,-0.29380122,-0.2152691,-0.11840386,-0.13871278,0
-1.0784601,0,3.9821243,0.85652006,2.0083623,-0.87305754,2.6132078,1.805834,6.171412,3.752658,5.463625,-0.45043138,-0.46506062,-0.27200395,-0.23381457,-0.38121432,-0.29920948,-0.27976152,-0.28776395,-0.2549474,-0.29127926,-0.38674057,-0.41367453,1
0.09305047,0,-1.0776871,0.85652006,-1.029426,-0.87305754,-0.72071844,-0.6906628,-0.6626554,-0.64610493,0.2552467,-0.4976513,-0.5553486,-0.5350516,-0.66002965,-0.59364027,-0.5820964,0.22937253,0.19728999,-0.25096053,-0.039893456,-0.31510568,-0.0018976287,0
4.089762,0,0.18726574,-1.061241,1.5743926,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,3.1320207,3.1555896,2.5752716,2.0256598,1.3374375,1.4376647,0.25921014,0.12130736,0.10083364,-0.017402636,-0.04627985,-0.06462515,0
-0.13752906,1,0.18726574,-1.061241,0.38097572,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.24781518,-0.25410688,-0.26226136,-0.2447226,-0.24257106,-0.20424516,-0.03916605,-0.19958106,-0.18252675,-0.18229136,-0.11840386,-0.17987256,0
0.10152762,1,5.2470775,-1.061241,-0.052994035,2.681526,-1.5542,5.1344967,4.4628954,7.271668,5.463625,1.3097265,1.4131657,1.6484133,2.1033483,1.741076,1.2851968,-0.052381814,0.16543034,0.471781,-0.5004245,0.31622598,-0.5189085,0
1.4765276,0,-1.0776871,0.85652006,-0.8124411,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.49945083,-0.47582808,-0.55768365,-0.6488018,-0.56377673,-0.6317645,-0.19467972,0.12627293,-0.21023409,0.08192633,-0.03860848,-0.16736,0
1.2459481,0,-1.0776871,0.85652006,1.0319303,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,2.9214337,2.7794662,2.9283054,2.9137452,3.1212344,3.3238378,0.11002205,0.09793169,0.09565938,0.14748609,0.20943253,0.14940576,1
-0.7524078,1,1.4522187,-1.061241,-0.59545624,1.79288,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,0.058392912,0.10459991,0.15390395,0.22639856,0.30650434,0.36489883,-0.18238662,-0.15507828,-0.18252675,-0.14931361,-0.1511875,-0.15792067,1
-1.136707,1,0.18726574,-1.061241,0.5979606,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.4175445,-0.40430602,-0.39054352,-0.35260302,-0.32772654,-0.30865255,-0.23609434,-0.1972388,-0.20478164,-0.2680335,-0.26855293,-0.2346974,0
0.8498144,0,5.2470775,2.7742813,-0.4869638,1.79288,0.94624466,0.14150283,-1.5169139,6.3919153,5.463625,3.3324797,3.3728392,-0.52563745,-0.6455376,-0.35659093,-0.6239793,0.1713052,-0.029371846,0.08104651,0.21970536,-0.067803636,0.41492227,1
-0.79305756,0,-1.0776871,-2.9790022,-0.92093354,7.1247554,-0.72071844,-0.6906628,1.0458615,2.8729053,7.199751,-0.14272486,-0.19087303,-0.03452626,-0.15625224,-0.16452909,-0.20619711,0.25287032,-0.1843285,-0.24905336,-0.15556821,-0.03688343,-0.032372534,1
1.4765276,0,-1.0776871,0.85652006,-0.92093354,-1.7617034,-1.5542,-1.5228283,-1.5169139,-1.5258574,-1.4808793,-0.63331205,-0.59362584,-0.47725126,-0.48674887,-0.6096562,-0.52998537,0.06902516,0.38696548,0.37512517,-0.10314477,0.16274862,-0.18579957,0
-1.1431185,1,2.7171714,-1.061241,3.3102715,5.3474636,-1.5542,3.4701653,3.6086369,2.8729053,6.331688,-0.48500752,-0.48261297,-0.5418,-0.3726673,-0.21817386,-0.05046682,-0.22266695,-0.22398235,-0.18617941,-0.13376133,-0.25974113,-0.17465228,0
2.3233235,0,2.7171714,0.85652006,-0.59545624,2.681526,1.7797263,4.302331,2.7543783,6.3919153,2.8594358,-0.6914024,-0.26241115,2.2751255,-0.5819457,-0.2744044,-0.21240762,1.12859,9.095088,0.05865869,1.0406522,1.2164794,-0.0620585,1
0.016190628,1,0.18726574,-1.061241,0.055498403,1.79288,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,-0.48395026,-0.47759926,-0.4382771,-0.39766935,-0.38055447,-0.34558347,-0.33754224,-0.15976278,-0.21034536,-0.31420234,-0.21675476,-0.23475228,0
-0.8292676,1,0.18726574,-1.061241,-0.2699789,1.79288,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.123108186,0.16834845,0.12550494,0.17888534,0.12584464,-0.15071891,-0.18835415,-0.18290423,-0.015615072,-0.18229136,-0.18397114,-0.289632,1
2.1682663,1,1.4522187,0.85652006,-1.029426,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,-0.30406442,-0.34207565,-0.3466013,-0.3502026,-0.5602943,-0.6117995,-0.23525888,-0.18262316,-0.2322108,-0.31281728,-0.28153524,4.1600704,0
0.24677016,0,0.18726574,0.85652006,-0.59545624,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.2284358,0.2978135,0.26208165,0.27129453,0.3639153,0.39562967,0.25921014,-0.13634028,-0.17395861,-0.14931361,-0.15774423,-0.16340865,0
-0.44496843,1,1.4522187,-1.061241,1.4659002,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.023260985,0.051731493,0.09366319,0.19573487,0.29071838,0.35600305,-0.15851653,-0.13634028,-0.015615072,-0.11633587,-0.11840386,-0.17987256,0
-0.44496843,1,0.18726574,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.7411411,0.8161236,0.82414955,0.9610725,0.9329983,0.6484515,-0.098363884,-0.093242854,-0.069527544,-0.05038038,-0.11840386,-0.13542,0
0.7079292,0,-1.0776871,-1.061241,0.2724833,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,1.5234911,1.4682564,1.4036056,1.395165,1.3510387,1.3826053,0.021941397,0.0047569387,0.040022153,0.015575108,0.012730695,-0.07011312,0
-0.52182823,1,0.18726574,0.85652006,0.16399084,0.01558833,0.112763114,0.14150283,0.19160305,0.23364761,0.2552467,0.7716242,0.822646,0.383028,0.11980354,0.108103916,0.115059085,-0.1265306,-0.14472553,-0.073310874,-0.10664041,-0.14004105,-0.24984421,0
-1.0598471,1,0.18726574,0.85652006,1.4659002,1.79288,1.7797263,1.805834,1.9001199,1.9931527,1.9913727,-0.4553621,-0.42775312,-0.4207438,-0.35940167,-0.34065425,-0.294298,-0.24802938,-0.27687535,-0.15470813,-0.31420234,-0.18397114,-0.289632,1
