X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.4874712,1,-1.0789468,-1.0592651,1.4674038,0.90437025,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-1.0613118,0,0.18495028,-1.0592651,-0.5977292,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.31243834,-0.29879442,-0.25779969,-0.21239781,-0.17457503,-0.6520886,-0.23514615,-0.16890895,-0.22577257,-0.24541365,-0.3077662,-0.2117577,0
-0.9068402,0,1.4488474,-1.0592651,0.48918292,0.90437025,1.7807492,0.14118113,0.1919381,0.23417668,0.25580508,-0.36725512,-0.49743935,-0.46159697,-0.43826377,-0.40234292,-0.4563414,-0.3378329,-0.1919739,-0.2587697,-0.24541365,-0.27622727,-0.26468724,0
3.727311,1,-1.0789468,0.85868007,-0.7064204,0.90437025,-0.7214745,-0.6937984,-0.6623858,0.23417668,0.25580508,-0.40528348,-0.682624,-0.67410153,-0.63448745,-0.57615316,-0.5593041,-0.16179846,-0.21284218,-0.15427878,-0.08476066,-0.055454712,-0.12638749,0
-0.7523685,0,-1.0789468,-1.0592651,0.7065653,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.2657233,0.12646987,0.30917332,0.12023349,0.1778171,0.13533214,-0.1324594,0.4022231,-0.12678118,-0.18115245,-0.19170292,-0.1947975,0
0.019990029,0,0.18495028,0.85868007,-0.489038,0.015808986,-0.7214745,0.14118113,0.1919381,0.23417668,0.25580508,1.6403093,1.6695721,1.003328,2.3297396,1.3209327,0.9082437,9.52121,-0.03710924,0.038204454,0.14818616,0.007623155,-0.041017268,0
1.1012919,1,0.18495028,-1.0592651,-0.16296436,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6454241,-0.6326747,-0.5143181,-0.6309229,-0.6224992,-0.61302674,-0.09883682,0.24059275,-0.1427298,-0.15731154,-0.16155168,-0.049440462,0
0.48340514,0,1.4488474,-1.0592651,0.3804917,-0.8727523,-0.7214745,0.14118113,-0.6623858,-0.6457733,-1.482887,-0.65884674,-0.6479475,-0.6395037,-0.660831,-0.66169614,-0.6521391,-0.16238526,-0.21196352,-0.24782565,-0.30967483,-0.3077662,-0.29712793,0
0.25169757,0,-1.0789468,0.85868007,-0.92380285,0.015808986,0.112600066,1.8111402,0.1919381,0.23417668,0.25580508,1.8407116,2.2126632,2.2403586,2.1012783,2.3846476,2.5754652,1.0117644,-0.2498779,0.2581853,0.3329371,0.3230125,0.6704013,1
0.560641,0,-1.0789468,-1.0592651,-0.5977292,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,2.573484,2.7315032,2.6311893,2.4314082,2.6861365,2.767623,0.1902704,0.09508587,0.09869919,0.16097413,0.14639446,0.10547803,0
0.48340514,1,1.4488474,-1.0592651,0.48918292,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6690256,-0.23671962,-0.6077264,-0.64827675,-0.5838472,-0.5936812,1.5547719,-0.04506116,-0.20377448,-0.0068760975,-0.0891383,-0.11506171,0
-1.2157836,0,-1.0789468,0.85868007,-1.4672589,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,2.8638432,-0.6391132,-0.65092623,-0.6227834,-0.6107393,-0.5768796,-0.57184166,-0.26155132,-0.20405555,-0.27526826,-0.23256141,-0.3077662,-0.29712793,0
0.019990029,1,0.18495028,0.85868007,-0.5977292,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.5628929,0.584851,0.67291313,0.7933757,0.9170101,0.965185,-0.04444218,-0.03710924,-0.01679076,0.011631126,-0.030223567,-0.12638749,0
0.560641,1,-1.0789468,-1.0592651,0.5978741,0.90437025,1.7807492,0.14118113,0.1919381,0.23417668,-1.482887,-0.5744161,-0.59164745,-0.5746184,-0.62284005,-0.6619438,-0.6523919,-0.3378329,-0.20405555,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-0.4434251,1,0.18495028,0.85868007,0.7065653,1.7929316,1.7807492,1.8111402,1.9005859,1.9940766,0.25580508,-0.15629397,-0.11973576,-0.07507641,-0.011155558,0.021458888,0.058303867,-0.22634442,-0.16890895,-0.19827496,-0.30967483,-0.2068416,-0.20606637,1
-0.9068402,0,0.18495028,-1.0592651,-0.16296436,0.015808986,0.112600066,-0.6937984,0.1919381,-0.6457733,-0.61354095,-0.65998673,-0.68990207,-0.64074767,-0.65357673,-0.64082634,-0.62802464,-0.3378329,-0.1459758,-0.29176682,-0.22864147,-0.21769099,-0.22536004,0
3.109424,1,-1.0789468,0.85868007,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.23718232,-0.27028608,-0.19504054,-0.16290022,-0.15864201,-0.12756833,-0.16179846,-0.03710924,-0.12590127,-0.11689126,-0.055454712,-0.069474004,0
-0.9068402,0,0.18495028,-1.0592651,2.3369336,3.570054,2.6148238,1.8111402,0.1919381,0.23417668,0.25580508,0.00048825535,0.014108604,0.02583868,-0.3668628,-0.3314286,-0.6520886,-0.3378329,-0.25677544,-0.2702087,-0.28397036,-0.3077662,-0.29712793,0
0.09722588,0,-1.0789468,0.85868007,-0.5977292,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.671321,1.4492894,0.7170861,0.6872826,0.62846565,0.33089396,0.95308626,-0.081042476,-0.1817764,0.011631126,-0.11853258,-0.12638749,0
1.2557636,1,-1.0789468,0.85868007,-0.16296436,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.6320966,-0.5718785,-0.66817135,-0.66350436,-0.6393899,-0.5530185,0.1550635,-0.22927321,-0.2573398,-0.22305074,0.0630686,0.21247537,0
-0.13448167,1,1.4488474,0.85868007,-1.3585677,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.60845435,-0.5748291,-0.5805197,-0.5531276,-0.58691823,0.4573983,-0.22047661,-0.21284218,-0.23677161,-0.30967483,3.685063,0.36488968,0
-0.67513263,1,0.18495028,0.85868007,-0.16296436,1.7929316,1.7807492,2.6461198,1.9005859,0.23417668,0.25580508,0.3217751,0.4910925,0.5116254,0.55734754,-0.22111925,-0.6520886,0.31196886,-0.25664362,-0.29149184,-0.24059404,-0.3077662,-0.29712793,0
-0.5978968,1,-1.0789468,0.85868007,-1.0324941,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.67760307,-0.64606476,-0.65246344,-0.5951208,-0.6616466,-0.5811437,-0.15428767,-0.18156172,-0.01679076,-0.30967483,-0.042208362,-0.2544428,0
-0.8296043,0,0.18495028,-1.0592651,-0.489038,0.015808986,-0.7214745,-0.6937984,-1.5167097,-1.5257232,-1.482887,-0.39266166,-0.68793505,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.32961795,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-1.1385478,1,-1.0789468,0.85868007,-1.0324941,0.90437025,-1.5555491,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.694215,-0.68990207,-0.670717,-0.6756365,-0.64926344,-0.6425169,-0.3378329,-0.23700547,-0.29176682,-0.25183976,-0.27193797,-0.19644798,0
-0.36618924,1,-1.0789468,-1.0592651,0.16310927,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.684769,-0.6899583,-0.65006244,-0.66692823,-0.6575684,-0.6214694,-0.3378329,-0.17409307,-0.26938376,-0.29380232,-0.18161045,-0.29712793,0
-0.9068402,0,1.4488474,0.85868007,2.1195512,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.007952783,-0.30884045,-0.27074495,-0.22281012,-0.17852114,-0.14859903,-0.16590594,-0.19320403,-0.22808237,-0.24277893,-0.23951593,-0.24055593,1
-0.5978968,1,0.18495028,0.85868007,-0.7064204,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.4382767,-0.53456056,-0.6206861,-0.6184782,-0.5934896,-0.58040226,0.31091264,-0.08473287,-0.098953605,-0.044404633,-0.039432935,-0.101459384,0
0.25169757,1,0.18495028,0.85868007,-0.054273143,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.17703113,0.23131415,0.28997964,0.40158492,0.5021242,0.5593162,-0.16179846,-0.12497572,-0.12678118,-0.11689126,-0.14534068,-0.12638749,0
0.09722588,1,-1.0789468,0.85868007,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.0837948,1.1595837,1.2933304,1.4860293,1.5713866,1.5459555,-0.04444218,0.05075723,0.06570206,0.011631126,0.007623155,-0.012560526,0
-0.9068402,1,0.18495028,0.85868007,-1.3585677,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.32952532,-0.4119144,-0.53109634,-0.5206555,-0.503274,-0.5206973,-0.24981567,-0.19087557,-0.20927401,-0.21328305,-0.23207274,-0.2231404,0
-0.67513263,1,1.4488474,-1.0592651,0.3804917,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-1.5257232,-0.61354095,-0.62255555,-0.61964995,-0.60490596,-0.6732913,-0.6616466,-0.567831,-0.04444218,-0.03710924,-0.29176682,0.011631126,0.007623155,-0.2703786,0
0.25169757,1,-1.0789468,-1.0592651,0.3804917,-0.8727523,-0.7214745,-0.6937984,-1.5167097,-0.6457733,-0.61354095,-0.49728718,-0.5785946,-0.67722577,-0.6732913,-0.65329206,-0.5778071,0.12701535,-0.25677544,-0.29176682,-0.27715868,-0.029718943,-0.29712793,0
-0.28895336,0,1.4488474,0.85868007,-0.92380285,1.7929316,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-1.482887,-0.66727483,-0.6664941,-0.6583358,-0.64125705,-0.6616466,-0.6520886,-0.23978172,-0.19939862,-0.17908163,-0.30967483,-0.3077662,-0.21192846,0
-0.9068402,1,-1.0789468,0.85868007,-0.489038,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.28310952,-0.24734174,-0.21141376,-0.1597734,-0.10795355,-0.07574993,-0.22047661,-0.18938184,-0.22714745,-0.2314047,-0.23055887,-0.22422177,0
-1.0613118,1,1.4488474,0.85868007,0.7065653,0.015808986,0.112600066,0.14118113,1.9005859,0.23417668,0.25580508,-0.33727485,-0.3204461,-0.29874718,-0.27598172,-0.24685976,-0.3075088,-0.23808005,-0.12049452,-0.23677161,-0.24444972,-0.26361167,-0.24021445,0
1.4874712,1,0.18495028,0.85868007,-0.92380285,0.015808986,0.112600066,-0.6937984,-0.6623858,-0.6457733,-1.482887,-0.5260731,-0.68997234,-0.6606645,-0.65501505,-0.6616631,-0.65210545,-0.3378329,-0.2062522,-0.22720245,-0.30967483,-0.3077662,-0.29712793,0
1.4874712,1,0.18495028,-1.0592651,-0.054273143,0.015808986,0.112600066,0.14118113,-0.6623858,-0.6457733,0.25580508,-0.6242249,-0.655324,-0.67722577,-0.6689607,-0.6187348,-0.5856767,-0.2784506,-0.25677544,-0.27653316,-0.14246722,-0.18041198,-0.2332141,0
0.7151127,1,0.18495028,-1.0592651,0.48918292,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,2.6064093,2.9452243,1.8988354,0.5338964,0.64817965,0.7210234,0.8361994,0.07272385,-0.12678118,-0.08476066,-0.08037047,-0.08370238,0
-0.4434251,1,1.4488474,0.85868007,-0.489038,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.35889417,0.41055545,0.27837953,0.28798747,0.3404825,0.32777643,-0.12072377,-0.1595951,-0.17627688,-0.16830021,-0.16899487,-0.18842319,0
-0.21171753,0,0.18495028,0.85868007,2.8803895,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.2480145,1.2572201,1.1089438,1.1853853,1.2711029,1.3263634,-0.053889364,-0.03710924,-0.01679076,0.17228411,0.1337789,-0.010910034,0
-0.9068402,0,0.18495028,0.85868007,-1.1411853,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.030754188,0.0004375385,0.023813725,-0.0035261123,-0.16007847,-0.15149748,-0.20874098,-0.14694233,-0.17792673,-0.22832017,-0.18161045,-0.23634434,1
-0.9068402,1,0.18495028,-1.0592651,0.3804917,1.7929316,1.7807492,1.8111402,1.9005859,0.23417668,0.25580508,0.3762526,0.35359502,0.2841651,0.21546085,0.17512584,-0.20166445,-0.06057867,-0.1952689,-0.29176682,-0.2103913,-0.18022273,2.6054597,1
1.3329995,1,-1.0789468,-1.0592651,-0.5977292,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,4.0807486,3.245159,3.0783575,3.1272666,3.0352595,3.0032072,1.426971,0.8467396,0.81281203,0.3355718,0.20846309,0.0799808,0
-0.9068402,1,1.4488474,-1.0592651,0.92394775,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.048614766,-0.0046908674,0.03489312,-0.34392756,-0.4138675,-0.12896702,-0.2212981,-0.19298437,-0.22577257,-0.29039648,1.3953363,-0.2167661,0
1.9508864,0,-1.0789468,-1.0592651,0.92394775,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,3.8902538,3.4407408,3.5781164,4.0218506,3.606157,3.9789941,0.36695027,0.027560482,0.07730605,0.022555528,11.660628,0.0816882,0
-0.9068402,1,3.9766417,-1.0592651,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,-1.482887,-0.5718782,-0.5549056,-0.50329655,-0.42275473,-0.6616466,-0.6520886,-0.16179846,-0.12497572,-0.07178597,-0.30967483,-0.3077662,-0.29712793,0
2.568773,1,-1.0789468,-1.0592651,1.032639,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.5770484,0.741724,0.42857334,-0.34552225,0.1715925,0.38539177,0.25757423,-0.022567341,0.2581853,1.618161,0.44916824,0.27200687,0
0.32893345,1,1.4488474,-1.0592651,0.48918292,0.015808986,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.658711,-0.58400404,-0.5798833,-0.61940056,-0.39383978,-0.55829304,0.10442427,0.038895257,-0.102198325,0.7326417,0.16935481,-0.14733166,0
-1.0613118,1,-1.0789468,-1.0592651,-1.3585677,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.345893,-0.31519127,-0.2710776,-0.22246617,-0.18593453,-0.15665406,-0.2537471,-0.17576253,-0.20377448,-0.27266037,-0.2706764,-0.26297984,1
0.09722588,0,0.18495028,0.85868007,-0.92380285,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.5367949,-0.6808536,-0.667911,-0.20514359,-0.65101355,-0.64763975,-0.30004418,-0.22848243,1.3550098,-0.26829064,-0.29111364,-0.23884852,0
-1.1385478,0,0.18495028,-1.0592651,2.7716982,2.6814928,3.4488983,2.6461198,1.9005859,1.9940766,3.7331893,-0.44153395,-0.4364324,-0.42452583,-0.40918434,-0.30966723,-0.30811545,-0.3378329,-0.25677544,-0.29176682,-0.005976441,-0.3077662,-0.29712793,1
1.1785278,0,0.18495028,0.85868007,-0.7064204,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,3.7124758,3.8218305,4.02391,4.3647375,4.2526083,4.429907,0.34576747,0.29239002,0.3626762,0.36526045,0.37889948,0.2742834,0
-0.9068402,1,0.18495028,0.85868007,-0.92380285,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.07330199,-0.6666486,-0.5553669,-0.51057154,0.21883018,-0.64672977,-0.24072057,0.113362096,0.28150326,3.1171818,-0.28770742,-0.08256411,0
-0.4434251,1,-1.0789468,0.85868007,-0.92380285,-0.8727523,-0.7214745,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.6632711,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.032480244,0
0.560641,1,0.18495028,-1.0592651,1.3587126,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.6942829,-0.68997234,-0.66195184,-0.67335385,-0.6459612,-0.64942604,-0.3378329,-0.21016227,-0.29176682,-0.24836965,-0.2977999,-0.19491132,1
-0.52066094,1,0.18495028,-1.0592651,-0.38034678,-0.8727523,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.29761785,-0.27712864,-0.30971086,-0.31258118,-0.28610617,-0.27306432,-0.2538058,-0.19298437,-0.22434269,-0.26629853,-0.26058394,-0.26474416,0
2.723245,0,1.4488474,-1.0592651,0.5978741,1.7929316,1.7807492,0.14118113,0.1919381,0.23417668,0.25580508,5.2220883,4.45528,4.0989347,3.2652533,3.5735974,3.7709959,-0.3378329,0.29766202,0.18988125,0.27169618,0.32042632,0.30046362,1
-0.984076,1,1.4488474,-1.0592651,1.1413301,-0.8727523,-0.7214745,1.8111402,0.1919381,-0.6457733,-0.61354095,-0.6935364,-0.6639088,-0.66195184,-0.6439774,-0.65670985,-0.6520886,-0.23221223,-0.25677544,-0.23677161,-0.29046074,-0.3077662,-0.29712793,0
-1.2157836,0,0.18495028,0.85868007,-1.4672589,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.6049257,-0.5831329,-0.55271995,-0.53602386,-0.5111662,-0.4964817,-0.27129188,-0.20655973,-0.27444333,-0.2790865,-0.28127348,-0.24021445,1
-1.1385478,1,0.18495028,2.7766252,1.7934774,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.49618787,-0.47049063,-0.43671894,-0.4081681,-0.37577686,-0.35442343,-0.26360503,-0.20067269,-0.25838473,-0.26925454,-0.2675225,-0.2606464,0
0.25169757,0,1.4488474,-1.0592651,3.206463,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.7982994,1.6587251,1.4087385,1.4838248,1.5276988,1.3874165,0.08054226,0.033667203,-0.056277324,-0.02904621,-0.050471563,-0.08859694,0
-0.67513263,1,1.4488474,0.85868007,0.3804917,0.015808986,-0.7214745,-0.6937984,-0.6623858,-0.6457733,0.25580508,-0.6360595,-0.663684,-0.60120314,-0.6037039,-0.4975778,-0.43130004,-0.22833948,-0.025862334,-0.04698313,0.32888862,0.25993463,0.9549687,0
1.0240561,1,1.4488474,0.85868007,-0.92380285,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.4583902,-0.4434857,-0.43965513,-0.48605725,-0.61191577,-0.6520886,-0.26190338,0.23685843,-0.23501176,-0.3090965,-0.3077662,-0.29712793,0
-0.67513263,1,-1.0789468,0.85868007,-1.0324941,0.015808986,-0.7214745,-0.6937984,1.9005859,1.9940766,1.9944972,-0.67741305,-0.6846191,-0.64423347,-0.6520915,-0.6557852,-0.66085136,-0.3157699,-0.15656371,-0.29176682,-0.30967483,-0.3077662,1.7456677,0
0.94682026,1,-1.0789468,0.85868007,0.05441807,0.90437025,1.7807492,1.8111402,1.9005859,1.9940766,0.25580508,1.6187301,1.7526242,1.7740693,2.096854,1.9975495,2.100404,0.107768916,-0.25677544,0.36817572,-0.30967483,0.12229872,-0.002202272,1
-0.67513263,0,-1.0789468,0.85868007,-0.92380285,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-1.5257232,-0.61354095,-0.6054007,-0.62071776,-0.64844245,-0.6732913,-0.6616466,-0.57878447,-0.04890172,-0.16934828,-0.29176682,-0.30967483,-0.03337746,-0.29712793,0
-0.67513263,1,0.18495028,-1.0592651,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.36243644,0.37904033,0.4568938,0.19310407,0.17600091,0.19791867,-0.12248411,-0.058197197,-0.10967767,2.9317238,-0.19422603,-0.17760962,1
-1.1385478,0,1.4488474,0.85868007,-1.3585677,-0.8727523,1.7807492,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.683629,-0.68442243,-0.67172945,-0.667194,-0.6616466,-0.6389444,-0.3378329,-0.24008079,-0.26976874,-0.30967483,-0.25856546,-0.29712793,0
-1.2157836,1,0.18495028,0.85868007,-0.92380285,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.6033649,-0.58387756,-0.556524,-0.5374622,-0.51527745,-0.49964976,-0.27187866,-0.203748,-0.23677161,-0.2983006,-0.2963491,-0.29712793,0
2.4143014,0,-1.0789468,-1.0592651,3.3151543,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.64237046,-0.62435687,-0.59959763,-0.34150428,-0.5116781,0.77698725,-0.06409936,-0.016328821,0.8787513,0.27433088,5.0414896,0.0605733,0
1.3329995,1,0.18495028,-1.0592651,0.7065653,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.5030281,-0.53524905,-0.4317578,-0.5054748,-0.5097463,-0.25071922,0.30838948,0.49118793,0.2985518,0.28152815,1.1946225,2.337454,0
1.1785278,0,-1.0789468,-1.0592651,-0.27165556,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.66874063,-0.63237965,-0.6097658,-0.61266226,-0.290432,-0.5830479,-0.09643102,-0.050860345,-0.0726109,1.1423068,-0.048074603,0.03513297,0
2.568773,0,0.18495028,0.85868007,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.35930198,-0.29245767,-0.20008847,-0.3359229,-0.22123483,-0.16850066,0.07367692,0.097809725,-0.12606625,0.20518583,0.008821635,-0.1829595,0
1.1785278,1,-1.0789468,0.85868007,-0.27165556,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-0.61354095,-0.6989244,-0.6947776,-0.6822448,-0.67871636,-0.66737586,-0.42132393,-0.3378329,-0.25677544,-0.29176682,-0.30967483,0.5779102,-0.20532648,0
0.79234856,1,1.4488474,-1.0592651,1.2500213,-0.8727523,-0.7214745,-0.6937984,1.9005859,1.9940766,-1.482887,-0.69254565,-0.6881739,-0.6754467,-0.67136836,-0.6616466,-0.6520886,-0.3306155,-0.25137165,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-0.36618924,1,1.4488474,-1.0592651,0.48918292,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.69554436,0.83175915,0.89266413,0.8093381,0.14867537,0.032807525,0.102253176,-0.03710924,-0.06513155,-0.18115245,-0.18161045,-0.18330097,0
1.4874712,1,-1.0789468,0.85868007,-0.81511164,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,0.25580508,-0.56357217,-0.5257369,-0.41479158,0.2285935,0.15595669,0.2490967,0.54368883,0.55598944,2.8812919,0.3971983,0.63840187,-0.012560526,0
0.63787687,1,-1.0789468,-1.0592651,0.81525654,-0.8727523,-0.7214745,1.8111402,-0.6623858,-0.6457733,-0.61354095,-0.6800867,-0.59360045,-0.62263876,-0.60281277,-0.61350083,-0.5683534,0.064347096,-0.25677544,-0.043848407,-0.122289196,0.005667741,-0.29712793,0
-0.28895336,1,1.4488474,0.85868007,1.1413301,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.0972174,1.1672412,1.2454258,1.388316,1.4964436,1.524689,-0.04444218,-0.03710924,-0.038788844,0.011631126,-0.016724903,-0.0046495516,0
1.0240561,1,-1.0789468,0.85868007,-0.489038,0.015808986,0.112600066,-0.6937984,-0.6623858,0.23417668,0.25580508,0.12959744,-0.2143935,-0.6042551,-0.5124476,-0.45418712,-0.5350211,-0.04444218,-0.035132248,0.27402392,0.011631126,0.007623155,0.27200687,0
2.568773,1,-1.0789468,0.85868007,0.16310927,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.68407685,-0.68990207,-0.67722577,-0.6578292,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.23737656,-0.30967483,-0.3077662,-0.24704407,0
-0.5978968,1,0.18495028,-1.0592651,0.48918292,1.7929316,1.7807492,0.14118113,0.1919381,0.23417668,0.25580508,0.6120638,0.6004751,0.6354948,0.74217397,0.8286768,0.8690639,-0.3378329,-0.112981945,-0.112097465,-0.103267886,-0.09077832,0.095461264,1
-0.52066094,1,0.18495028,0.85868007,0.48918292,1.7929316,0.112600066,0.14118113,1.9005859,1.9940766,1.9944972,-0.14284426,-0.10055693,-0.02277471,0.033495456,0.10049657,0.16130032,-0.22047661,-0.081042476,-0.23677161,-0.18115245,-0.11853258,-0.29712793,1
0.25169757,1,0.18495028,-1.0592651,1.1413301,-0.8727523,-0.7214745,1.8111402,-0.6623858,-0.6457733,-0.61354095,-0.6829911,-0.6666627,-0.66526407,-0.66036195,-0.6479921,-0.63815236,-0.24077925,-0.25677544,-0.24628578,-0.25653082,-0.25560078,-0.2500605,0
1.3329995,1,0.18495028,0.85868007,-1.1411853,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.6942421,-0.6899302,-0.67048556,-0.67333823,-0.6403145,-0.6422136,-0.3378329,-0.23621467,-0.29176682,-0.2679693,-0.23346046,-0.29712793,0
-0.13448167,0,0.18495028,-1.0592651,-0.38034678,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,1.256144,1.2788438,1.3263228,1.5049934,1.6853614,1.22576,0.014822742,-0.03680171,-0.015910836,0.33942747,0.008001622,-0.0686203,1
0.09722588,1,-1.0789468,0.85868007,-0.054273143,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.3628714,-0.37406254,-0.3618824,-0.35904574,-0.38708684,-0.38873312,-0.19213507,-0.1334109,-0.17622188,-0.30948204,-0.18161045,-0.29712793,0
-0.9068402,1,0.18495028,-1.0592651,0.2718005,1.7929316,1.7807492,1.8111402,1.9005859,0.23417668,0.25580508,-0.0025246996,0.026051467,0.05469429,0.10509968,-0.04491493,-0.6520886,-0.27322826,-0.19087557,-0.289622,-0.22742051,-0.3077662,-0.29712793,1
-0.67513263,0,-1.0789468,0.85868007,-1.3585677,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,0.25580508,-0.56958455,-0.55493367,-0.6315486,-0.6273114,-0.6234569,-0.6290526,0.22800043,-0.11763886,-0.12936597,-0.06850258,-0.3075139,0.15527733,0
-1.0613118,1,0.18495028,-1.0592651,1.2500213,0.90437025,1.7807492,1.8111402,-1.5167097,-1.5257232,-1.482887,-0.6241434,-0.6551273,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-0.4434251,0,-1.0789468,0.85868007,-1.1411853,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.00016319437,0.06596873,0.13845512,0.23881821,0.33300307,0.3966486,-0.1324594,-0.1030091,-0.099283576,-0.11689126,-0.11853258,-0.12638749,0
-0.9068402,1,0.18495028,0.85868007,-1.2498765,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,0.25580508,-0.688922,-0.68442243,-0.67158484,-0.66109675,-0.64876807,-0.6520886,-0.3149484,-0.23964146,-0.24887055,-0.30967483,-0.3077662,-0.29712793,0
1.9508864,1,1.4488474,-1.0592651,0.05441807,-1.7613136,-1.5555491,-0.6937984,0.1919381,0.23417668,0.25580508,-0.694215,-0.68990207,3.3366694,3.6963327,4.0513406,4.254786,-0.3378329,11.935137,0.2581853,0.3329371,0.3230125,0.30046362,0
