X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.5094743,1,0.18495028,2.7766252,3.206463,1.7929316,-1.5555491,1.8111402,1.9005859,-1.5257232,4.6025352,-0.6290523,0.3105004,0.358134,0.21237394,0.4121528,0.6593846,3.8337362,-0.0938165,0.047628425,0.0137650445,0.9365375,0.092564076,1
-0.7409616,0,3.9766417,-1.0592651,-1.1411853,6.235738,1.7807492,5.151058,1.046262,2.8740265,2.8638432,0.034712818,-0.035785165,-0.017397981,-0.5867961,-0.34509492,-0.6009259,-0.06180525,-0.19403076,-0.19403529,-0.2597396,-0.30593425,-0.2607072,1
0.5763383,1,-2.342844,2.7766252,3.206463,6.235738,3.4488983,-0.6937984,1.9005859,6.3938265,-1.482887,1.1585196,1.212691,1.264081,1.5314205,1.6334757,1.6540446,-0.12585314,-0.025835522,-0.06399857,0.049689174,-0.14945607,0.016972246,1
1.1012919,1,-1.0789468,-1.0592651,1.032639,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.54804534,0.6217193,0.71446806,0.85450506,1.0073082,1.0870215,-0.1418479,-0.06478718,-0.07178597,0.011631126,-0.061825577,-0.08307633,0
-1.1259402,1,3.9766417,-2.9772103,3.097772,3.570054,1.7807492,-0.6937984,4.4635577,1.9940766,-0.61354095,-0.42615843,-0.38890707,-0.30817077,-0.3236427,-0.34776986,-0.30584106,-0.30059755,-0.39841932,-0.16930845,-0.3605777,-0.082508594,-0.35676435,1
1.4874712,1,0.18495028,-1.0592651,1.2500213,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,0.25580508,-0.68865055,-0.6390396,-0.56648964,0.2084255,0.06288473,-0.28442225,-0.12541802,0.07957743,2.8097982,-0.30967483,-0.3077662,0.3924927,0
-0.13448167,1,0.18495028,-1.0592651,0.05441807,0.90437025,1.7807492,1.8111402,3.6092339,2.8740265,1.9944972,1.014999,1.1662998,1.3893278,1.5013663,1.6266321,1.7315075,0.23334014,0.3802565,-0.29176682,-0.18115245,0.026546516,-0.012560526,0
0.09722588,1,0.18495028,0.85868007,-1.2498765,0.90437025,1.7807492,1.8111402,1.9005859,1.9940766,1.9944972,0.7794185,0.7910551,0.94379425,1.0674886,0.963092,1.0745176,-0.3378329,0.119468816,-0.07178597,-0.30967483,0.15989313,-0.29712793,1
1.0240561,1,-1.0789468,0.85868007,-1.1411853,0.90437025,4.282973,3.4810994,2.7549098,1.9940766,2.8638432,3.5895011,3.6563165,3.7034612,4.1169214,4.4774704,4.494583,-0.3378329,-0.25677544,0.2581853,0.3329371,-0.3077662,-0.29712793,1
-0.9068402,1,0.18495028,-1.0592651,1.9021686,0.015808986,0.112600066,1.8111402,0.1919381,0.23417668,0.25580508,-0.50600034,-0.48888263,-0.4637087,-0.4351526,-0.38115942,-0.35024425,-0.22047661,-0.21284218,-0.23677161,-0.18115245,-0.23207274,-0.18330097,1
0.560641,1,-1.0789468,-1.0592651,0.16310927,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.4824796,0.57816297,0.66647667,0.79437625,0.85203975,0.9366722,-0.04444218,-0.03710924,-0.09867863,-0.052630067,-0.055454712,-0.069474004,0
-0.8743515,0,3.9766417,2.7766252,3.097772,0.015808986,2.6148238,5.151058,3.6092339,-0.6457733,6.3412275,-0.5638987,-0.6120881,-0.7818662,-0.58353406,-0.6734987,-0.83489764,-0.04668097,0.12768225,0.0074251164,-0.08955966,-0.15403372,-0.14907396,1
0.1338032,0,1.4488474,2.7766252,0.2718005,-0.8727523,5.9511223,5.151058,4.4635577,6.3938265,1.9944972,0.08745673,0.11543028,0.15797439,-0.016026236,-0.02279976,0.26428166,-0.21478288,-0.12548187,0.024370313,0.049927853,-0.17983967,0.011190146,1
0.39685714,0,1.4488474,2.7766252,-0.92380285,3.570054,-1.5555491,0.97616065,3.6092339,3.7539766,6.3412275,0.043585625,-0.0916233,-0.4848683,-0.78160113,-0.34349146,-0.69295245,-0.25488523,-0.16891736,-0.28052193,-0.04299446,-0.30151597,-0.16352534,1
-1.1385478,0,0.18495028,0.85868007,-1.5759501,0.015808986,0.112600066,0.14118113,-1.5167097,-1.5257232,-1.482887,-0.43594235,-0.41194248,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.24981567,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-0.7523685,1,-1.0789468,0.85868007,-1.1411853,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.2642582,-0.29072946,-0.32942525,-0.37321025,-0.38721892,-0.47014278,-0.22047661,-0.16890895,-0.1817764,-0.11689126,-0.15007152,-0.2459058,0
-0.9068402,0,0.18495028,-1.0592651,-0.27165556,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.40296268,-0.5132882,-0.4815283,-0.44071832,-0.42790177,-0.3337972,-0.26155132,-0.20405555,-0.01679076,-0.24541365,0.007623155,0.15817992,1
-1.2157836,0,-1.0789468,-1.0592651,0.5978741,0.015808986,0.112600066,2.6461198,1.9005859,1.9940766,1.9944972,-0.60112554,-0.5528964,-0.5405268,-0.5299422,-0.49561298,-0.5078565,-0.16179846,-0.25677544,-0.29176682,-0.24528512,-0.3077662,-0.26867118,0
1.1628711,1,1.4488474,0.85868007,0.5978741,4.4586153,4.282973,1.8111402,1.9005859,2.8740265,3.7331893,0.3823335,-0.5461867,-0.73130995,-0.39579606,-0.45790163,-0.42622352,-0.20305353,-0.28748825,0.8331249,0.008856349,-0.32314503,-0.08813876,1
0.4061693,1,-1.0789468,-1.0592651,-0.16296436,-0.8727523,-0.7214745,-0.6937984,-0.6623858,0.23417668,0.25580508,-0.6565666,-0.6175143,-0.5815466,-0.42628804,-0.43832016,-0.50504225,-0.034936324,0.033842936,0.57710254,-0.21161225,-0.3077662,-0.1669668,0
1.564707,0,0.18495028,0.85868007,0.3804917,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,3.8441365,4.0489135,4.242721,4.7346096,4.657637,3.939292,0.4839545,0.27059916,0.388084,0.46184504,0.29494286,0.32920495,1
-0.52066094,0,-1.0789468,0.85868007,-0.92380285,-0.8727523,1.7807492,0.14118113,0.1919381,0.23417668,0.25580508,-0.455988,-0.54057413,-0.5928141,-0.56782365,-0.5313921,-0.6520886,-0.3378329,-0.21284218,-0.1817764,-0.09613489,-0.3077662,-0.29712793,1
-0.8560622,0,2.7127445,0.85868007,-0.7064204,-0.8727523,2.6148238,2.6461198,-1.5167097,1.9940766,2.8638432,-0.44776028,-0.51533306,-0.1646165,-0.32568192,-0.45930624,-0.38342065,-0.050503362,-0.21345972,-0.28736517,-0.47030297,-0.34915778,-0.18357922,0
-0.8275862,0,-1.0789468,2.7766252,-1.0324941,0.90437025,5.1170473,6.8210177,0.1919381,6.3938265,6.3412275,-0.007837241,0.09506068,0.06468214,0.16116112,0.16925794,0.17400461,-0.24505804,0.1646804,-0.21907258,-0.14559221,-0.21189722,-0.025027528,1
-0.54199564,1,5.2405386,-1.0592651,-0.489038,-0.8727523,0.94667464,-1.528778,2.7549098,1.9940766,-0.61354095,0.4554488,0.28496027,-0.107488245,-0.7653653,-0.6303351,-0.70503205,-0.18049878,-0.23765795,-0.17874828,1.6177776,-0.3311578,-0.54398555,1
-0.9068402,0,0.18495028,0.85868007,1.576095,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.47378072,-0.50335455,-0.5205232,-0.5086485,-0.49259147,-0.55534405,-0.26653895,-0.20902,-0.27543324,-0.28981814,-0.29388905,-0.29143658,0
-0.7523685,1,-1.0789468,0.85868007,-1.3585677,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6826382,-0.64595234,-0.6089703,-0.67172796,-0.63506407,-0.640461,-0.15428767,-0.049322683,-0.29176682,-0.20621431,-0.3077662,0.32374123,0
-1.185452,0,-1.0789468,2.7766252,1.3587126,6.235738,-0.7214745,2.6461198,3.6092339,-1.5257232,3.7331893,-0.63315845,-0.81757295,-0.550383,-0.5957212,-0.57171905,-0.5898975,-0.21001144,-0.1880196,-0.13831715,-0.3861674,-0.4816067,-0.1823717,0
-0.9751677,0,-2.342844,-1.0592651,1.2500213,7.124299,6.785197,4.3160787,2.7549098,6.3938265,0.25580508,-0.19135466,-0.12396777,-0.044028908,-0.22843699,-0.3213845,0.109671086,-0.5649477,-0.19331595,-0.3630417,-0.19878846,-0.32836053,-0.1866987,1
0.560641,0,0.18495028,-1.0592651,0.5978741,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.39339453,-0.3907404,-0.43901873,-0.4585256,-0.5118762,2.3351457,0.073031455,-0.12488785,-0.01668077,-0.116312906,10.857269,0.013164368,1
-1.0613118,1,0.18495028,-1.0592651,-0.5977292,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.29703426,-0.2838307,-0.25946304,-0.21347655,-0.25544542,-0.2685481,-0.22047661,-0.18406592,-0.20855907,-0.27760848,-0.26436862,-0.29712793,0
-0.67568386,0,5.2405386,2.7766252,3.641228,5.3471766,-1.5555491,3.4810994,2.7549098,6.3938265,2.8638432,-0.4213832,-0.56204945,-0.4032459,-0.5914288,-0.40026635,-0.54232615,0.043572783,-0.26795134,-0.2323869,-0.2481112,-0.14861077,-0.11596793,1
-1.0613118,0,5.2405386,-1.0592651,1.9021686,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.67005706,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,1.0960848,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
1.805751,0,1.4488474,-1.0592651,2.3369336,0.90437025,3.4488983,3.4810994,1.9005859,5.5138764,2.8638432,0.1819014,0.2062305,-0.4410441,-0.5542911,-0.61651003,-0.60002553,3.0064468,-0.13176626,-0.031800225,-0.16928592,-0.27577388,-0.16543733,1
-0.01608828,0,1.4488474,-1.0592651,3.641228,6.235738,5.9511223,5.9860377,2.7549098,1.9940766,5.4718814,-0.61499435,-0.58571875,-0.6207929,-0.68576473,-0.58350766,-0.51968366,-0.2504198,-0.049468063,-0.06919896,-0.26044568,-0.3559619,0.13815446,1
-0.67513263,1,-1.0789468,-1.0592651,2.01086,1.7929316,1.7807492,1.8111402,0.1919381,0.23417668,0.25580508,-0.51921934,-0.47283703,-0.4615825,-0.4401086,-0.40767592,-0.37616187,-0.1568695,-0.25677544,-0.26151946,-0.26424217,-0.21945718,-0.28574523,1
-1.0613118,0,0.18495028,-1.0592651,0.3804917,1.7929316,1.7807492,1.8111402,1.9005859,1.9940766,0.25580508,-0.5057289,-0.45593438,-0.44454396,-0.40255547,-0.38261238,-0.35777688,-0.16179846,-0.25677544,-0.20927401,-0.30967483,-0.24468832,-0.09793075,1
0.32893345,1,-1.0789468,-1.0592651,0.16310927,0.015808986,0.112600066,-1.528778,-1.5167097,-0.6457733,-0.61354095,-0.65404224,-0.68990207,-0.67722577,-0.6732913,-0.6583774,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.29695112,-0.3077662,-0.29712793,0
-1.1036525,0,1.4488474,-1.0592651,0.2718005,5.3471766,-0.7214745,-1.528778,5.3178816,5.5138764,-1.482887,-0.4425486,-0.6155583,-0.31646067,-0.5180703,-0.31382588,-0.465949,-0.46916974,-0.084505394,-0.15469277,-0.0679758,-0.34179914,-0.101975456,0
-1.1481125,1,3.9766417,2.7766252,-0.92380285,1.7929316,0.112600066,3.4810994,3.6092339,1.9940766,-1.482887,-0.5203196,-0.5326236,-0.43999568,-0.5674465,-0.3452909,-0.3208111,-0.38454625,-0.1568051,-0.06480838,-0.3093133,-0.40948588,-0.18969646,0
-0.9068402,0,0.18495028,0.85868007,0.3804917,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.3747332,-0.45132583,-0.43266904,-0.40239912,-0.36618403,-0.3429307,-0.21988983,-0.19087557,-0.23677161,-0.24541365,-0.2509961,-0.24021445,0
-0.36139083,0,5.2405386,-2.9772103,0.16310927,-1.7613136,-0.7214745,5.151058,1.9005859,-1.5257232,5.4718814,-0.21753794,-0.16540569,-0.28037298,-0.13912542,0.03973089,-0.042146035,-0.21866433,-0.21124046,-0.11004075,0.0126966685,-0.34642574,0.00038455485,0
-0.9068402,1,0.18495028,0.85868007,-1.3585677,1.7929316,1.7807492,1.8111402,2.7549098,1.9940766,1.9944972,-0.2625617,-0.2264066,-0.17192712,-0.14054345,-0.08896601,-0.07954152,-0.22047661,-0.13376236,-0.29176682,-0.22613528,-0.3077662,-0.08654805,1
-0.6466509,0,3.9766417,-2.9772103,1.4674038,5.3471766,6.785197,3.4810994,2.7549098,5.5138764,-1.482887,0.14088528,0.1368411,-0.40937212,-0.25946555,-0.8555267,-0.24077669,-0.2560077,-0.12331925,-0.5138599,-0.32291055,1.2683556,-0.06090214,1
0.0824551,1,0.18495028,-2.9772103,0.16310927,0.90437025,-1.5555491,5.151058,5.3178816,5.5138764,4.6025352,0.7151743,0.6177726,0.8647606,0.44037092,0.5736094,0.5656539,-0.05189631,-0.024896294,-0.20073897,-0.091802694,0.10610451,-0.09909136,1
-0.83793235,0,-1.0789468,0.85868007,-0.81511164,6.235738,3.4488983,0.97616065,1.046262,0.23417668,5.4718814,-0.41738918,-0.5181467,-0.3036546,-0.49334288,-0.29921854,-0.25682223,-0.30913082,-0.19188444,-0.1976878,-0.14785108,-0.18734086,0.03519796,1
0.8757173,0,5.2405386,-2.9772103,0.3804917,0.90437025,2.6148238,4.3160787,6.1722054,-1.5257232,2.8638432,4.017152,4.0613666,4.1603026,4.122944,3.6243653,3.5234423,0.4767745,0.07319422,0.28779393,0.044928014,0.33722445,0.22553033,1
-1.0613118,0,-1.0789468,0.85868007,0.2718005,0.90437025,1.7807492,0.14118113,0.1919381,0.23417668,1.9944972,-0.36615577,-0.3597592,-0.3182735,-0.27302688,-0.22352985,-0.19799082,-0.3378329,-0.18142992,-0.20927401,-0.21328305,-0.24468832,-0.031341974,0
0.94682026,1,0.18495028,0.85868007,0.48918292,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,2.8122132,3.0168815,3.1573884,3.4591632,2.988418,3.0433643,0.36777177,0.18255694,0.25175086,0.18757828,0.1850612,0.27200687,0
1.2977082,0,-2.342844,-2.9772103,3.5325367,-1.7613136,6.785197,4.3160787,6.1722054,4.6339264,5.4718814,-0.7702184,-0.7392199,-0.6091406,-0.84322125,-0.70542365,-0.583396,-0.33640847,-0.15697241,-0.067260295,-0.3565842,-0.35996044,-0.2770785,0
0.32893345,0,-1.0789468,0.85868007,1.3587126,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.694215,-0.68189335,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.30438635,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
-0.9068402,1,1.4488474,-1.0592651,-0.38034678,0.90437025,1.7807492,1.8111402,1.9005859,0.23417668,0.25580508,-0.07463204,-0.06260673,0.011533818,0.052991193,0.121498436,0.16423248,-0.3378329,-0.081042476,-0.29176682,-0.21765281,-0.112224795,-0.29712793,1
-0.21171753,1,-1.0789468,-1.0592651,0.3804917,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.31498984,-0.27580792,-0.23493215,-0.18508501,-0.08544919,-0.053387973,-0.22047661,-0.18648225,-0.1817764,0.011631126,-0.18161045,1.4102765,0
0.63787687,0,-1.0789468,0.85868007,0.5978741,-0.8727523,2.6148238,1.8111402,1.9005859,1.9940766,-1.482887,-0.69186705,-0.6874714,-0.65447396,-0.6514036,-0.6616466,-0.6520886,-0.3378329,-0.1952689,-0.29176682,-0.30967483,-0.3077662,-0.29712793,1
-0.4434251,1,0.18495028,0.85868007,-0.7064204,1.7929316,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.661289,0.3294283,0.39858955,0.5129936,0.6345086,0.7036326,-0.16179846,-0.12497572,-0.12678118,-0.08476066,-0.11853258,-0.12638749,1
-0.88917553,0,5.2405386,0.85868007,0.2718005,6.235738,4.282973,3.4810994,-0.6623858,-0.6457733,4.6025352,-0.2928215,-0.29157996,-0.1296457,-0.2871054,-0.032640144,-0.0074629243,-0.3060983,-0.054168817,-0.45074588,-0.19024014,-0.11731737,-0.25281268,1
-0.5978968,1,1.4488474,-1.0592651,-0.054273143,1.7929316,1.7807492,1.8111402,0.1919381,0.23417668,0.25580508,-0.21815455,-0.16221021,-0.25263605,-0.35988998,-0.41555163,-0.398052,-0.13791646,-0.25431517,-0.2586047,-0.2741384,-0.28064272,-0.28955844,0
-0.21171753,1,0.18495028,0.85868007,-1.0324941,0.015808986,0.112600066,1.8111402,0.1919381,0.23417668,-0.61354095,-0.3103754,1.4008857,1.3399478,1.2816914,0.10386479,0.7543388,6.996935,-0.25651184,-0.03999874,-0.21797411,5.1912994,1.1991844,1
-0.87309235,1,3.9766417,-1.0592651,0.2718005,6.235738,4.282973,2.6461198,5.3178816,-1.5257232,6.3412275,0.16146573,0.23846978,0.43890727,0.313246,0.47501713,0.4360677,-0.39620483,0.019672155,-0.07378622,-0.09809617,0.064246684,-0.34792763,1
-0.20356971,0,-2.342844,2.7766252,0.2718005,3.570054,4.282973,5.9860377,2.7549098,5.5138764,0.25580508,-0.60517365,-0.5388428,-0.6410295,-0.71834934,-0.65535235,-0.59248716,-0.1893022,-0.13222581,-0.23715031,-0.048362464,-0.3479969,-0.3654847,1
-0.9068402,1,0.18495028,0.85868007,1.576095,0.015808986,0.112600066,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.41192013,-0.68990207,-0.67722577,-0.6732913,-0.6616466,-0.6520886,-0.3378329,-0.25677544,-0.29176682,-0.30967483,-0.3077662,-0.29712793,0
2.1053581,1,0.18495028,-1.0592651,-0.27165556,0.015808986,0.112600066,0.14118113,1.9005859,0.23417668,0.25580508,4.896988,5.2132726,5.736198,6.068136,6.6031494,-0.7691729,0.5425153,1.0612217,-0.29176682,0.2686759,-0.25806084,-0.29712793,0
1.9508864,1,0.18495028,0.85868007,-0.81511164,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.52493244,0.46575958,0.46296865,0.5230463,0.62701267,0.6925275,-0.037048735,-0.124140985,-0.13904512,-0.1297435,-0.11853258,-0.12638749,0
0.40888998,1,-2.342844,-1.0592651,-0.054273143,5.3471766,-0.7214745,4.3160787,5.3178816,2.8740265,4.6025352,0.019412369,-0.0073247217,0.07588589,-0.19858298,-0.034450985,-0.0030734837,0.02425382,0.022886455,0.8646255,0.103774875,-0.017428381,-0.06662428,1
0.2801728,0,3.9766417,-1.0592651,3.3151543,4.4586153,0.112600066,2.6461198,6.1722054,2.8740265,2.8638432,-0.37644425,-0.36462522,-0.6407687,-0.25259045,-0.43141562,-0.45287114,0.5213855,0.04028391,0.9094372,0.19761115,-0.47900686,1.0622283,1
-1.1385478,0,-1.0789468,0.85868007,-1.2498765,0.90437025,-0.7214745,-0.6937984,-1.5167097,-0.6457733,-0.61354095,-0.6907542,-0.6823008,-0.6732482,-0.66814774,-0.65266466,-0.6488868,-0.30608803,-0.24469379,-0.2736734,-0.27471673,-0.2957814,-0.28341177,0
-0.7540814,0,-2.342844,-2.9772103,3.641228,2.6814928,1.7807492,2.6461198,5.3178816,5.5138764,-0.61354095,-0.8765527,-0.5916763,-0.33813044,-0.21341091,-0.43816543,-0.8141841,-0.10679811,0.9754107,-0.2545905,-0.30916682,-0.20519415,-0.51163614,1
-0.9401064,0,5.2405386,-1.0592651,1.032639,-0.8727523,1.7807492,6.8210177,1.9005859,3.7539766,-1.482887,-0.31669766,-0.3657012,-0.25098807,-0.27504387,-0.44499713,-0.42990154,-0.21031947,-0.11205756,-0.23091525,-0.21393669,-0.42150712,-0.12716614,0
0.09722588,1,1.4488474,-1.0592651,-0.27165556,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.68772763,-0.683186,-0.64436364,-0.61122394,-0.65619797,-0.6520886,-0.30978474,-0.15695912,-0.07343583,-0.28268513,-0.3077662,-0.29712793,0
1.1423916,0,0.18495028,-1.0592651,2.1195512,2.6814928,5.1170473,1.8111402,5.3178816,-0.6457733,4.6025352,-0.24359612,-0.25410357,-0.51576066,-0.39974612,-0.59551775,-0.5288559,0.061791223,-0.0033584535,-0.24454007,-0.40034604,-0.27957726,0.13733116,1
0.6218355,1,-2.342844,0.85868007,2.8803895,3.570054,1.7807492,5.151058,-1.5167097,3.7539766,-1.482887,-0.6789491,-0.69000894,-0.57502776,-0.6468086,-0.46188137,-0.49092782,-0.08177319,-0.09701139,0.24179737,0.835671,0.14555159,-0.37875703,1
0.48340514,0,0.18495028,-1.0592651,1.1413301,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,0.8971545,0.84791714,0.9108309,1.0330622,1.1214646,1.1886023,-0.020970926,-0.014922958,0.010981822,-0.052630067,-0.023915779,-0.012560526,0
0.3024093,1,2.7127445,-1.0592651,1.2500213,7.124299,1.7807492,0.14118113,1.046262,2.8740265,4.6025352,-0.73260736,-0.6299856,-0.63419014,-0.68135136,-0.62481344,-0.6862382,-0.22551623,-0.13463308,-0.30079103,-0.4599343,-0.42483374,-0.30865797,1
0.019990029,1,0.18495028,-1.0592651,-0.054273143,-0.8727523,-0.7214745,0.14118113,-0.6623858,-0.6457733,-0.61354095,-0.5542076,-0.650589,-0.611516,-0.6228088,-0.6276011,-0.6520886,-0.17365146,-0.08007595,-0.11418728,-0.17716825,-0.3077662,-0.29712793,1
-1.2157836,1,1.4488474,0.85868007,-1.4672589,1.7929316,0.112600066,0.14118113,0.1919381,-0.6457733,0.25580508,-0.58944017,-0.54851264,-0.54311585,-0.8102149,-0.5132301,-0.49702093,-0.19113754,-0.21284218,-0.29176682,1.618161,-0.27622727,-0.24288939,1
0.8695844,0,-1.0789468,0.85868007,-0.27165556,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,3.0446584,2.2238474,0.8746565,-0.5750622,-0.5661641,-0.563062,0.18317033,-0.048400085,-0.20157467,-0.30967483,-0.3077662,-0.29712793,0
-1.0613118,1,-1.0789468,0.85868007,-1.5759501,0.90437025,1.7807492,0.14118113,0.1919381,0.23417668,0.25580508,-0.24227177,-0.25546288,-0.21598436,-0.19992179,-0.22873078,-0.14708239,-0.3378329,-0.15458672,0.33550858,-0.27600196,0.08861514,-0.26309368,1
-0.39852715,0,5.2405386,-2.9772103,-0.7064204,2.6814928,3.4488983,4.3160787,3.6092339,1.9940766,1.9944972,-0.73296034,-0.64696676,-0.81878674,-0.5082809,-0.5656483,-0.68976927,-0.22114173,-0.17029224,-0.31613252,-0.18015492,-0.22274473,-0.21106932,0
1.6419429,1,0.18495028,0.85868007,0.5978741,0.015808986,0.112600066,0.14118113,0.1919381,-0.6457733,0.25580508,0.485859,0.38076854,0.24175677,-0.32394716,-0.5093831,-0.47428825,-0.14777438,-0.20040908,-0.266854,0.28294188,0.35776842,-0.007552139,0
1.0240561,1,-1.0789468,0.85868007,-1.0324941,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.6419226,-0.66256,-0.66579926,-0.6174932,-0.6507989,-0.6520886,-0.22364523,-0.22206818,-0.095488906,-0.26745522,-0.3077662,-0.10293914,0
1.0579141,0,5.2405386,-1.0592651,2.554316,7.124299,5.9511223,1.8111402,6.1722054,2.8740265,4.6025352,-0.54172933,-0.70213294,-0.26827586,-0.42018682,-0.6470344,-0.3935888,0.039607555,0.22748718,0.118501276,0.35532194,0.41800743,0.20808607,1
1.1012919,1,0.18495028,0.85868007,0.92394775,-1.7613136,-1.5555491,-1.528778,-1.5167097,-1.5257232,-1.482887,-0.60503423,-0.6736598,-0.6605054,-0.6437585,-0.60605437,-0.6138862,-0.27000096,-0.2059886,-0.18788086,-0.0933074,-0.16476867,-0.29712793,0
1.4874712,0,-1.0789468,-1.0592651,0.16310927,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.35385966,-0.39526463,-0.4688434,-0.5666667,-0.494903,-0.52054566,0.8947602,0.37718117,0.08330052,0.33929893,0.18461965,0.15032586,0
-1.1385478,0,0.18495028,0.85868007,1.576095,0.90437025,1.7807492,2.6461198,1.9005859,1.9940766,2.8638432,-0.5577363,-0.5132742,-0.5024143,-0.49201384,-0.44375223,-0.43807435,-0.16179846,-0.25677544,-0.29176682,-0.19400468,-0.3077662,-0.29712793,1
-0.34618825,1,2.7127445,-2.9772103,1.6847862,5.3471766,0.94667464,5.9860377,1.9005859,6.3938265,5.4718814,1.1059682,1.2598916,1.0508752,1.3779619,1.5086124,1.5578406,0.113493875,-0.06469605,-0.08917806,-0.081911705,0.09133105,-0.09263159,1
0.48340514,1,-1.0789468,-1.0592651,0.7065653,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-1.5257232,-1.482887,-0.59462464,-0.6901128,-0.6094621,-0.6431957,-0.6228955,-0.6520886,-0.33695272,-0.050289214,-0.18590105,-0.15885381,-0.3077662,-0.29712793,0
-0.9067744,0,1.4488474,-2.9772103,3.7499192,3.570054,3.4488983,0.14118113,5.3178816,6.3938265,2.8638432,-0.83977234,-0.69276667,-0.6001258,-0.6024788,-0.7769028,-0.5494937,-0.31882578,-0.3363693,-0.15201044,-0.27412274,-0.30376258,0.30853856,1
-0.7523685,0,-1.0789468,0.85868007,1.4674038,0.90437025,1.7807492,0.14118113,0.1919381,1.9940766,1.9944972,-0.1753896,-0.16556826,-0.12671277,-0.008138174,0.054034892,0.09114747,-0.3378329,-0.18432952,-0.009476397,-0.19400468,-0.2068416,-0.18899232,1
0.8724268,0,2.7127445,-2.9772103,3.641228,4.4586153,2.6148238,2.6461198,1.9005859,1.9940766,-1.482887,-0.2979977,-0.47971582,-0.6776186,-0.5022763,-0.51810455,-0.57403004,-0.29164547,-0.14238636,0.07932704,0.16097355,-0.107901976,0.40593845,1
-1.1385478,0,0.18495028,-1.0592651,-0.5977292,-0.8727523,-0.7214745,-0.6937984,-0.6623858,-0.6457733,-0.61354095,-0.67422366,-0.6692058,-0.67158484,-0.667194,-0.65520734,-0.6520886,-0.2514,-0.23964146,-0.2703187,-0.28461295,-0.3077662,-0.2527354,0
-1.1385478,0,0.18495028,-1.0592651,0.81525654,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.5028245,-0.48097223,-0.4441245,-0.41632912,-0.38457718,-0.36372545,-0.26155132,-0.19087557,-0.25942963,-0.2704755,-0.26922563,-0.25228012,0
0.07038245,0,-1.0789468,-1.0592651,-0.27165556,-0.8727523,3.4488983,6.8210177,-1.5167097,1.9940766,3.7331893,-0.9376782,-0.5184806,-0.65249145,-0.7741241,-0.61083376,-0.628489,-0.23326714,-0.10536983,-0.50326234,-0.17653023,-0.17007813,-0.16456293,0
-1.1385478,0,-1.0789468,0.85868007,-0.7064204,0.015808986,0.112600066,0.14118113,0.1919381,0.23417668,0.25580508,-0.49753147,-0.46848142,-0.42597222,-0.3938629,-0.3632451,-0.46980575,-0.24981567,-0.16890895,-0.25596493,-0.27754423,-0.24468832,-0.26867118,0
2.568773,0,-1.0789468,-1.0592651,0.81525654,-0.8727523,-0.7214745,-0.6937984,0.1919381,0.23417668,-0.61354095,-0.49237418,0.056625195,0.40002146,0.28146806,-0.044650756,-0.60859483,2.796812,3.0188427,-0.21790825,-0.25138992,-0.14426835,2.136891,0
