X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.21473457,0,0.1841988,-1.0557497,1.3553789,0.9062804,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,0.4705311,0.5425209,0.6105709,0.7366076,0.84428936,0.8592507,-0.091410965,-0.09007219,-0.09702752,-0.085986726,-0.3125896,0.09603898,1
-0.36405954,1,2.7103536,-1.0557497,-1.0283557,3.5775945,2.6111472,6.0123634,6.217107,7.3407826,2.0020814,-0.592576,-0.65570825,-0.7423267,-0.74679446,-0.5036543,-0.516799,0.21548459,-0.12831983,-0.044915255,-0.2947656,-0.1726553,-0.056130517,1
-0.90751773,0,0.1841988,0.85973203,-1.4617621,0.015842376,0.11008162,0.14169966,0.19427226,-0.64741373,0.25652418,-0.0015695851,0.035976514,0.052191455,-0.35244155,-0.5061253,-0.48726454,-0.15792459,-0.14020865,-0.17719342,0.32663643,-0.27360582,-0.2650941,0
-0.90751773,0,0.1841988,0.85973203,-0.5949494,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.027230902,-0.028186422,0.53160393,-0.37855047,-0.3898636,-0.32848936,-0.18815805,-0.11099871,-0.18291955,-0.24468794,-0.117670804,-0.23688057,0
-0.5996141,1,0.1841988,0.85973203,-0.05319159,1.7967184,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,0.513318,0.5894151,0.31068635,0.37599632,-0.010933815,-0.1707192,0.035630047,-0.25574046,1.1340916,-0.30816844,-0.1673751,-0.2933076,0
2.5408885,0,3.973431,0.85973203,0.7052694,3.5775945,2.6111472,0.98036593,-0.6661327,7.3407826,7.238753,6.3314924,6.0520043,6.1385665,5.508684,5.3274965,3.345423,-0.32610068,0.53915626,0.5972055,0.5645847,0.32399854,1.3586076,1
1.2517898,1,3.973431,2.7752137,2.8723009,2.6871564,0.11008162,6.85103,7.077512,-1.5349911,3.7476385,-0.76619107,-0.6739779,-0.41140246,-0.37535852,-0.60510397,-0.55538845,-0.17321718,0.25424403,-0.42158896,-0.28917462,0.2771585,0.9323923,1
-0.3749481,1,-1.0788786,-2.9712312,4.7142777,-1.7650336,-0.7236069,3.4963648,-0.6661327,4.6780505,3.7476385,0.9745641,1.2126709,1.1985475,1.4857318,1.6079183,1.6823846,-0.025658533,0.17352682,-0.1992512,0.2844511,-0.2348825,-0.3325009,0
2.4288988,1,2.7103536,0.85973203,-1.5701137,6.2489085,3.4448357,3.4963648,0.19427226,-1.5349911,2.8748598,-0.5262276,-0.8689166,-0.5874517,1.5645893,1.5379682,1.9133928,-0.2440179,-0.23004639,8.31499,-0.21318382,1.1813147,-0.3123404,1
2.5563982,0,-1.0788786,0.85973203,-0.26989475,-0.87459564,-0.7236069,-0.69696665,-0.6661327,0.24016365,0.25652418,-0.6786772,-0.6638403,-0.65659785,-0.5940775,-0.52047527,-0.5855882,-0.21839152,-0.19836693,-0.01113548,0.0092340065,-0.18264374,-0.22429734,0
-0.29171047,0,0.1841988,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.44979948,0.5195705,0.59181106,0.72608006,0.8436983,0.90484476,-0.15284537,-0.11518402,-0.112144515,-0.10141248,-0.084599584,-0.09987571,0
0.7089763,1,-1.0788786,-1.0557497,-0.48659787,-0.87459564,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,-0.5834197,-0.30685088,-0.27445182,-0.22897223,-0.01695952,-0.018376121,0.8700132,-0.16854663,-0.18291955,0.45359743,-0.3125896,-0.18045352,0
-0.74924123,0,-2.3419561,-2.9712312,-0.05319159,5.3584704,-0.7236069,4.335031,-1.5265377,5.565628,0.25652418,-0.50057125,-0.39103106,-0.35477883,-0.33253002,-0.563017,-0.48269042,-0.13405503,-0.25062776,-0.2853323,-0.2367306,-0.444538,-0.203334,0
-0.7535659,1,1.4472762,-1.0557497,1.0303241,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.2512349,0.27460387,0.32783493,0.10955762,0.15374689,0.17867325,-0.18211135,-0.1591733,-0.18291955,-0.19390355,-0.18264374,-0.18045352,0
1.5927525,0,3.973431,2.7752137,2.4388945,3.5775945,5.1122127,6.0123634,-0.6661327,2.0153184,-1.489033,3.62312,3.785921,3.761235,3.149742,3.35759,3.65998,0.49376535,0.2377733,0.3134057,0.19598031,0.29242808,0.19701107,1
-1.1384455,1,0.1841988,0.85973203,-1.4617621,0.015842376,0.11008162,-1.535633,-0.6661327,0.24016365,0.25652418,-0.5791788,-0.68890375,-0.6755303,-0.64248556,-0.6147029,-0.6499425,-0.33932537,-0.21214354,-0.1927685,-0.2129477,-0.3125896,-0.124026485,0
0.24712089,1,1.4472762,0.85973203,1.0303241,0.9062804,-1.5572953,-1.535633,-1.5265377,-0.64741373,0.25652418,-0.6835258,-0.6605237,-0.67574614,-0.64365184,-0.583228,-0.62933975,-0.22220093,-0.25574046,-0.19620419,0.08141132,-0.3125896,-0.29178408,0
-0.13775866,0,-1.0788786,-1.0557497,0.7052694,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,1.1512853,1.3591185,1.448248,1.4849187,1.7464703,1.8531742,0.4812713,0.07123637,0.3095281,0.40281302,0.038264226,-0.2933076,0
0.86292815,0,-1.0788786,0.85973203,-0.05319159,0.9062804,-1.5572953,-1.535633,-0.6661327,-0.64741373,-1.489033,-0.6925478,-0.68192065,-0.672912,-0.6023192,-0.64465076,-0.56672746,-0.31507814,-0.24776222,-0.043831713,-0.24589407,0.011755271,-0.03842666,0
1.3247837,0,1.4472762,0.85973203,-0.16154316,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,3.8269503,3.913041,3.4303346,3.2008624,3.4612184,3.6264343,0.63056415,0.35461628,0.33243266,0.27585205,0.3371397,0.2427493,1
-1.1384455,0,1.4472762,-1.0557497,3.6307619,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.4424445,-0.4189156,-0.40825975,-0.39117733,-0.33996686,-0.3142852,-0.2365316,-0.16854663,-0.18291955,-0.18120745,-0.25859708,-0.27073678,0
0.4010727,1,-1.0788786,-1.0557497,2.6555977,1.7967184,1.7774587,1.8190322,1.9150822,2.0153184,0.25652418,-0.43558347,-0.40168887,-0.39070833,-0.33707786,-0.3161103,-0.2735822,-0.21839152,-0.25574046,-0.18291955,-0.30816844,-0.18264374,-0.18045352,1
0.47804862,0,0.1841988,-1.0557497,-0.05319159,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.3292803,1.4913347,1.712296,1.9813929,2.1912231,2.3600185,0.023476195,0.19247937,0.21023692,0.07271449,0.077247985,0.045254648,0
-0.90751773,0,-1.0788786,0.85973203,-1.4617621,0.015842376,0.11008162,1.8190322,0.19427226,0.24016365,0.25652418,-0.04793553,0.02844769,0.019476777,0.111765765,0.11908677,0.20066628,-0.0067572696,-0.25574046,-0.1256582,-0.11772697,0.012275054,-0.2933076,1
-1.0925753,1,-2.3419561,-2.9712312,3.1973555,-0.87459564,-1.5572953,4.335031,1.0546772,6.453205,0.25652418,-0.49194258,-0.37452412,-0.5051654,-0.4328406,-0.3872027,-0.27992326,-0.20699137,-0.27046752,-0.33445108,-0.1047449,-0.16545674,-0.017689258,0
0.9166086,0,2.7103536,-2.9712312,4.7142777,5.3584704,4.278524,5.1736975,1.9150822,2.0153184,7.238753,0.19454455,0.28451568,0.29376408,-0.32553357,-0.36348423,-0.30777386,-0.31587029,-0.14999236,-0.2538445,-0.22152774,-0.2632876,-0.19077115,1
-0.9058802,1,1.4472762,2.7752137,0.27186313,0.015842376,3.4448357,-1.535633,5.356702,6.453205,2.8748598,-0.6129715,-0.7139212,-0.7275866,-0.5898659,-0.60835,-0.60120034,-0.1372261,-0.15925696,-0.39412692,-0.27124456,-0.2710879,-0.25091377,0
-0.9844937,1,0.1841988,0.85973203,-1.0283557,0.015842376,0.11008162,1.8190322,0.19427226,0.24016365,0.25652418,-0.1870874,-0.11735681,-0.12047415,-0.0570171,-0.01016213,-0.0019274234,-0.09945307,-0.25574046,-0.19105066,-0.2129477,0.012275054,-0.2027422,0
-0.4456623,1,0.1841988,-1.0557497,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.7906223,0.8548551,-0.09886577,-0.031778976,0.026189124,0.06820567,-0.057247154,-0.18293361,-0.18423656,-0.18120745,-0.18264374,-0.18045352,0
-0.13775866,1,-1.0788786,0.85973203,-0.3782463,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,-0.21847524,-0.18930046,-0.15059927,-0.11531515,-0.034839608,-0.025846712,-0.22522427,-0.16841584,-0.18291955,-0.09112864,-0.31174496,-0.17548795,0
0.24712089,1,0.1841988,-1.0557497,-0.5949494,0.015842376,0.11008162,0.14169966,-1.5265377,-1.5349911,-1.489033,-0.34306768,-0.45942852,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.27595603,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-0.36868638,1,-1.0788786,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.7194729,0.786438,0.93555975,1.0808599,1.2166024,1.2780895,-0.09745766,0.18022865,-0.06839684,0.0092340065,-0.03970329,-0.03938592,0
0.24712089,0,-1.0788786,-1.0557497,0.48856628,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6814459,-0.67602915,-0.6637335,-0.65816027,-0.65098846,-0.6147838,-0.2897425,-0.21999098,-0.25048795,-0.27071494,-0.17621142,-0.24703744,0
-0.29171047,0,0.1841988,-1.0557497,-0.48659787,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,2.0020814,-0.6754898,-0.66985774,-0.6573891,-0.64897007,-0.64540607,-0.6434099,-0.26307657,-0.20076475,-0.21664649,-0.24913158,-0.3125896,-0.24929452,0
-0.90751773,0,0.1841988,0.85973203,1.1386757,-0.87459564,-0.7236069,0.14169966,0.19427226,0.24016365,0.25652418,-0.6569326,-0.30547947,-0.37045228,-0.35793078,-0.34791356,-0.31946102,1.3489717,-0.20072114,-0.2598788,-0.26658872,-0.15451045,-0.23688057,0
-0.21473457,1,0.1841988,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.15816535,0.21508697,0.23215097,0.2411131,0.24147262,0.25076613,-0.036990732,-0.12494972,-0.01113548,-0.11772697,-0.117670804,-0.124026485,0
-0.67659,0,0.1841988,-1.0557497,1.2470273,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.019108033,0.034031335,0.05885236,0.07954556,0.09784083,0.074554,-0.21706124,-0.18114614,-0.20674028,-0.20812318,-0.20278534,-0.22079886,0
0.09316908,0,1.4472762,-1.0557497,0.16351154,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.5389851,-0.6371955,-0.62032974,-0.58134186,-0.6606755,-0.6344485,-0.12194677,-0.08824112,0.03238315,-0.30816844,-0.25248963,-0.1378511,0
1.4787354,1,-1.0788786,-1.0557497,0.16351154,-0.87459564,-0.7236069,-0.69696665,0.19427226,0.24016365,-0.6162544,-0.6297991,-0.66767466,-0.6239119,-0.63065183,-0.6352428,-0.62853575,-0.25364372,-0.09931474,-0.29744226,-0.30816844,-0.22955419,-0.18056639,0
1.2478077,1,0.1841988,0.85973203,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.28015694,-0.21430792,-0.12535115,-0.055073313,0.0049760165,0.040819094,-0.10870451,-0.037755903,-0.18291955,-0.20672661,-0.2151302,-0.18045352,0
-1.0955033,1,3.973431,-2.9712312,2.7639494,6.2489085,4.278524,-1.535633,1.0546772,4.6780505,-0.6162544,-0.37591553,-0.3109248,-0.44133046,-0.44391003,-0.34992877,-0.41149822,-0.21176311,-0.22409812,-0.18046823,-0.28115156,-0.14581767,-0.12944558,1
-0.0809727,0,2.7103536,2.7752137,1.4637305,-1.7650336,0.9437701,0.98036593,6.217107,2.9028957,6.3659744,0.2828035,0.30897838,0.19296405,0.58593106,0.5928304,0.5663407,-0.1409941,0.06385116,-0.10089064,-0.037368305,0.023461193,-0.433345,0
0.78595227,0,-1.0788786,0.85973203,-0.703301,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,2.3798006,1.8542296,1.9947875,2.276242,2.5240982,2.6961281,0.08394312,0.049437918,0.10338723,0.16793522,0.2721668,0.2709628,0
-0.4456623,1,-1.0788786,-1.0557497,2.330543,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.47520995,-0.44229975,-0.4104465,-0.37363657,-0.33796376,-0.30942765,-0.21839152,-0.1903451,-0.24018091,-0.24468794,-0.24761666,-0.23688057,0
-0.4456623,0,1.4472762,-1.0557497,1.7887851,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.50395066,-0.47452816,-0.45363447,-0.43020856,-0.39815512,-0.3773162,-0.24862498,-0.18838322,-0.26308545,-0.26055807,-0.26710853,-0.18045352,0
0.86292815,1,0.1841988,0.85973203,-0.703301,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-0.6162544,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.5659067,-0.33932537,-0.25574046,-0.29744226,-0.30816844,0.013379594,-0.28760847,0
1.4494294,1,5.2365084,-2.9712312,-0.9200042,0.015842376,5.945901,5.1736975,7.077512,3.7904732,5.4931955,-0.5377582,-0.43790153,-0.54926175,-0.6506818,-0.5138599,-0.34442735,0.9100164,0.28156677,-0.23302771,0.47032827,0.2519091,0.5197965,1
-1.0614696,1,-1.0788786,0.85973203,-0.703301,0.015842376,-0.7236069,0.14169966,0.19427226,0.24016365,0.25652418,-0.5800702,-0.6797096,-0.5524259,-0.54028904,-0.31643867,-0.42150325,-0.3056453,0.093034826,-0.29498002,0.96836066,-0.29816562,-0.28980914,0
-0.67659,1,0.1841988,0.85973203,0.27186313,1.7967184,0.11008162,0.14169966,1.9150822,0.24016365,0.25652418,-0.4395137,-0.40648887,-0.42743683,-0.46087372,-0.42294753,-0.4140494,-0.21839152,-0.14674817,-0.29744226,-0.18120745,-0.18264374,-0.124026485,0
0.47804862,1,-1.0788786,0.85973203,-0.8116526,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.07928286,-0.10493005,-0.11532382,-0.09321818,-0.06457408,-0.08775546,-0.18815805,-0.124382965,-0.06839684,0.0096148895,-0.117670804,-0.124026485,0
0.47804862,1,0.1841988,-1.0557497,-0.5949494,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,2.4749095,2.5099509,2.4360616,2.6868162,2.2004507,2.2727332,0.2532505,0.114920475,0.18069007,0.08541059,0.109734446,0.07346817,0
-0.67659,0,0.1841988,-1.0557497,-0.3782463,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.67559785,-0.63025445,-0.61638784,-0.6562942,-0.63522637,-0.5824392,-0.09195517,-0.07612118,-0.24310124,-0.20977367,-0.050748687,0.046947457,0
-0.8848398,0,3.973431,0.85973203,0.7052694,-0.87459564,0.9437701,6.85103,0.19427226,7.3407826,-0.6162544,-0.6632881,-0.686907,-0.5914247,-0.71153426,-0.6301239,-0.5403093,-0.12084077,-0.272488,-0.22073454,-0.248467,-0.36020598,-0.31357762,1
0.9515315,1,1.4472762,0.85973203,1.572082,7.1393466,5.945901,-1.535633,5.356702,7.3407826,7.238753,0.005842395,-0.055159636,0.021996358,-0.09767404,0.091300435,0.5917665,-0.2604906,-0.18027033,-0.19234206,-0.08996616,1.7729108,-0.3439166,1
0.20474619,0,1.4472762,-1.0557497,-0.48659787,-0.87459564,5.945901,0.14169966,1.0546772,2.9028957,5.4931955,-0.71127605,-0.6712456,-0.7575298,-0.6189354,-0.41563648,-0.37481114,-0.20377503,-0.15255475,-0.24773571,-0.09629484,-0.17812617,-0.12406906,1
1.9405909,1,-1.0788786,-1.0557497,0.3802147,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,3.3424242,3.5801916,3.8162498,4.240213,3.860951,4.0190926,0.44674468,0.35461628,0.34560278,0.32663643,0.21310638,0.09970674,1
-1.1384455,1,0.1841988,0.85973203,-0.05319159,0.9062804,2.6111472,1.8190322,0.19427226,0.24016365,0.25652418,-0.4092874,-0.4025845,-0.39380142,-0.36651456,-0.38772917,-0.6499425,-0.33932537,-0.25574046,-0.2749958,-0.2870929,-0.3125896,-0.2933076,0
-0.21473457,0,-1.0788786,-1.0557497,0.59691787,-0.87459564,-0.7236069,-0.69696665,-1.5265377,-1.5349911,-0.6162544,-0.63143337,-0.5171822,-0.6755303,-0.6709115,-0.6606755,-0.4685043,0.3966176,-0.25574046,-0.29744226,-0.30816844,0.39119717,-0.2933076,0
0.61468273,1,-1.0788786,-1.0557497,3.847465,4.4680324,2.6111472,6.85103,6.217107,4.6780505,0.25652418,2.2290232,2.1882753,2.956543,2.8253834,3.2204084,2.4742403,0.08000201,1.030665,-0.45930886,0.09884046,-0.17912519,0.06593576,1
2.5563982,1,-1.0788786,0.85973203,0.9219726,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,4.4465227,3.4475975,2.292327,4.8419933,5.2174077,5.965248,0.2944285,0.26925352,8.866779,2.6146636,3.1427357,0.55710435,0
0.55240005,1,-2.3419561,-2.9712312,0.9219726,-1.7650336,0.9437701,3.4963648,0.19427226,5.565628,-1.489033,-0.6196643,-0.67549634,-0.71801984,-0.6900738,-0.3079697,-0.2997689,-0.3796533,-0.20924549,-0.47298425,1.5015361,-0.26210505,-0.26780665,1
0.09316908,1,0.1841988,0.85973203,-0.48659787,0.015842376,0.11008162,-0.69696665,0.19427226,0.24016365,0.25652418,0.8323017,-0.6875043,1.8873066,2.1534102,2.0470169,1.7797078,-0.33932537,7.662548,0.18069007,0.009551409,0.012275054,0.09039628,0
0.42319313,0,2.7103536,-2.9712312,3.6307619,5.3584704,5.1122127,4.335031,4.496297,6.453205,2.8748598,2.564955,2.493168,2.674409,2.8881793,2.756109,3.1661787,-0.49210522,-0.034740806,0.002655059,0.1836859,0.3215441,0.21999857,1
-0.90751773,1,-1.0788786,-1.0557497,-0.26989475,1.7967184,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,-0.14324707,-0.08433074,-0.038025677,0.03329899,0.06595549,0.14651287,-0.13228661,-0.15982725,-0.18291955,-0.30816844,-0.052697875,-0.16352542,1
2.6384838,0,2.7103536,2.7752137,-1.5701137,-0.87459564,-0.7236069,-0.69696665,5.356702,4.6780505,6.3659744,5.2063766,1.3946854,0.14545944,0.24531773,0.47334474,0.09728441,9.074107,2.6479733,3.8611076,4.0724273,2.3403158,7.114639,1
-1.3041146,1,-1.0788786,-2.9712312,-1.5701137,0.9062804,3.4448357,0.98036593,5.356702,3.7904732,6.3659744,-0.6061785,-0.5856918,-0.49916217,-0.31430322,-0.4666101,-0.4172392,-0.20892204,-0.2631655,-0.33972523,-0.27171797,-0.08934421,-0.12390697,1
2.4675062,1,-2.3419561,2.7752137,3.3057072,7.1393466,3.4448357,3.4963648,2.7754872,7.3407826,5.4931955,-0.62588716,0.030597158,1.6691736,3.219285,0.4437152,-0.23795334,3.2024753,7.1615796,8.457917,-0.19478133,0.5369963,29.331787,1
-1.1384455,1,1.4472762,-1.0557497,1.6804335,0.9062804,-0.7236069,-0.69696665,-0.6661327,-1.5349911,-1.489033,-0.6925208,-0.67658895,-0.670639,-0.67168903,-0.6743032,-0.67774785,-0.29216117,-0.2409175,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-0.33309692,1,-2.3419561,0.85973203,1.572082,0.9062804,5.1122127,6.85103,6.217107,-0.64741373,-0.6162544,-0.17377512,-0.32106355,-0.20328669,-0.11149646,-0.23105747,-0.08565689,-0.23680878,-0.21454448,-0.22604463,-0.113915354,-0.10738882,-0.01618579,1
1.4787354,1,-1.0788786,0.85973203,-0.703301,-0.87459564,-0.7236069,-1.535633,-1.5265377,-1.5349911,-0.6162544,-0.6537857,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6394066,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.27172163,-0.15365069,1
-1.2154214,0,0.1841988,0.85973203,-0.26989475,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-0.9092159,0,3.973431,2.7752137,3.7391133,6.2489085,-0.7236069,-0.69696665,3.6358922,5.565628,6.3659744,0.033626474,-0.066760965,0.19736066,-0.4920079,-0.6935315,-0.46360666,-0.2627734,-0.13755855,-0.2236903,-0.28713793,-0.38319424,-0.21292977,0
-0.5226382,1,0.1841988,-1.0557497,-0.8116526,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
-0.28776413,0,0.1841988,2.7752137,0.48856628,-1.7650336,-1.5572953,5.1736975,7.077512,4.6780505,2.0020814,0.6128749,0.54295623,0.7962781,0.7225052,0.6551278,0.6488021,-0.012524188,0.069524676,0.14184482,-0.012421921,-0.16706827,-0.09831102,1
2.3254704,0,-1.0788786,-1.0557497,0.16351154,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.1248542,2.4821308,1.7050452,1.2051378,1.2932619,1.2056448,8.734039,0.051443376,0.2751713,0.6458798,0.6631089,0.27226064,0
-1.1384455,0,1.4472762,0.85973203,-0.8116526,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.6161716,-0.6116703,-0.5839609,-0.56815517,-0.54572743,-0.52878827,-0.33932537,-0.20342416,-0.2774008,-0.2764282,-0.28010312,-0.2763795,1
0.09316908,1,-1.0788786,0.85973203,-0.3782463,1.7967184,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.68811786,-0.65614355,-0.6384278,-0.6658421,-0.64417464,-0.6394736,-0.20381899,-0.14312963,-0.27877507,-0.24437054,-0.2719815,-0.25916925,0
-1.1487672,1,-2.3419561,2.7752137,3.089004,2.6871564,5.945901,6.0123634,2.7754872,2.0153184,6.3659744,-0.03662722,0.25413942,-0.5278546,-0.45075956,-0.31963843,-0.19902578,-0.11791424,-0.32712948,-0.30528718,-0.14928007,-0.34975466,-0.29117242,1
0.7089763,1,3.973431,0.85973203,0.3802147,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.6654975,1.7627641,1.8577425,1.7490871,1.670402,1.7169448,0.2653439,0.18022865,0.13883202,0.13619497,0.20719384,0.10168169,0
-0.90751773,1,0.1841988,-1.0557497,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,-0.64741373,2.0020814,-0.38303182,-0.37617764,-0.351937,-0.66064835,-0.6281827,-0.6359393,-0.25400653,-0.18380556,-0.29744226,-0.18254055,-0.3125896,-0.21882391,0
1.4787354,0,0.1841988,0.85973203,-0.8116526,0.015842376,0.11008162,-0.69696665,0.19427226,0.24016365,0.25652418,-0.4306403,-0.36947447,-0.5007643,-0.470546,-0.44732946,-0.39332938,0.090775885,0.27452877,-0.080593504,-0.26284337,0.036250066,0.2724299,0
-0.5226382,0,-1.0788786,0.85973203,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.3396507,-0.31514937,-0.32034445,-0.27128458,-0.22050355,-0.21718428,-0.21839152,-0.16854663,-0.20009795,-0.2129477,-0.2151302,-0.19738165,0
-1.21628,1,1.4472762,-2.9712312,0.59691787,-0.87459564,0.9437701,0.98036593,0.19427226,3.7904732,-0.6162544,-0.37032977,-0.4565089,-0.16322923,-0.32805306,-0.3718492,-0.33335233,-0.3823719,-0.20682418,-0.48906153,-0.34346575,-0.099526934,-0.16083893,1
1.4787354,1,-1.0788786,0.85973203,0.05515998,0.9062804,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.69262886,-0.65421236,-0.6755303,-0.48664054,-0.6582127,-0.6422542,-0.19499081,-0.25574046,0.3811048,-0.28912428,-0.28276703,-0.2903734,0
0.24258395,1,2.7103536,-2.9712312,0.16351154,6.2489085,2.6111472,3.4963648,5.356702,4.6780505,7.238753,-0.569853,-0.6569568,-0.64153224,-0.8008359,-0.82629406,-0.7126938,-0.19367722,-0.1964855,-0.15527269,-0.2921022,-0.25648707,4.578085,1
0.5550245,1,0.1841988,-1.0557497,0.48856628,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6492477,-0.61910117,-0.6755303,-0.6522978,0.10828319,-0.6499425,-0.04376303,-0.25574046,-0.22890042,2.6648767,-0.3125896,0.0030472178,1
-0.42853284,0,5.2365084,2.7752137,-1.3534105,-1.7650336,0.11008162,3.4963648,0.19427226,7.3407826,2.0020814,-0.6318665,-0.6407545,-0.5096946,-0.40318817,-0.5668722,-0.63425756,-0.30475482,-0.25977078,-0.14171568,-0.6008221,-0.33426395,-0.091449186,0
0.12907074,1,-2.3419561,2.7752137,0.7052694,6.2489085,0.9437701,5.1736975,1.9150822,5.565628,7.238753,-0.58599406,-0.66277015,-0.5524444,-0.65379727,-0.589955,-0.51859033,-0.3373559,-0.08794041,-0.25552252,-0.40544236,-0.39443555,-0.18608144,1
1.0938559,1,0.1841988,0.85973203,-1.1367073,0.015842376,-0.7236069,0.14169966,-0.6661327,-0.64741373,-0.6162544,-0.16657186,1.1363604,0.13768984,-0.6622034,-0.6557499,-0.6100603,7.876195,-0.19880289,-0.2653759,-0.28912428,-0.15749921,-0.26103133,0
-0.36868638,1,0.1841988,0.85973203,-1.2450589,-0.87459564,-0.7236069,-1.535633,-0.6661327,-0.64741373,-0.6162544,-0.6911702,-0.6875043,-0.6755303,-0.66130143,-0.5028251,0.005543167,-0.33932537,-0.25574046,-0.26205474,0.30213296,2.229996,-0.20866704,0
0.47804862,0,-1.0788786,-1.0557497,0.813621,0.9062804,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,-0.5647274,-0.55174756,-0.5276813,-0.46645626,-0.44995648,-0.41776794,-0.27885845,-0.21214354,-0.1256582,-0.30816844,-0.23462208,-0.2933076,0
-0.4456623,0,0.1841988,0.85973203,-1.2450589,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.31163353,0.2968125,0.35735583,0.468194,0.5565825,0.61789703,-0.15181743,-0.1167971,-0.11168642,-0.13677111,-0.13404398,-0.10534913,0
-0.67659,1,0.1841988,0.85973203,-0.8116526,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.66630864,-0.6606794,-0.627526,-0.6499425,-0.33932537,-0.22779483,-0.25976428,-0.18000132,-0.3125896,-0.2933076,0
-0.67659,1,-1.0788786,-1.0557497,0.48856628,0.9062804,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-1.489033,-0.6925208,-0.67313236,-0.6572164,-0.66820574,-0.66323686,-0.6525555,-0.2151263,-0.20024158,-0.28747877,-0.30816844,-0.3125896,-0.23688057,0
