X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.21473457,1,-1.0788786,0.85973203,-0.703301,1.7967184,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,0.6297798,0.71403253,0.77421623,0.9084072,1.033976,0.82549906,-0.055130813,-0.11623034,-0.09702752,-0.10547523,-0.3125896,-0.16329971,1
0.9399041,0,-1.0788786,0.85973203,-0.3782463,-0.87459564,2.6111472,1.8190322,0.19427226,0.24016365,0.25652418,-0.642022,-0.63519436,-0.62176836,2.121081,2.3299787,2.456952,-0.33932537,-0.25574046,9.978681,0.12984693,0.11623174,0.14682332,1
-0.83054185,1,0.1841988,-1.0557497,2.5472462,3.5775945,3.4448357,3.4963648,4.496297,3.7904732,2.8748598,0.04363485,0.110131234,0.1748643,0.25580812,0.29291275,0.30301002,-0.09745766,-0.098747976,-0.18291955,-0.30816844,-0.3125896,-0.2933076,0
-1.1384455,0,-1.0788786,0.85973203,-1.2450589,0.9062804,1.7774587,1.8190322,1.9150822,0.24016365,0.25652418,-0.60208493,-0.58343023,-0.54878616,-0.5236502,-0.35996497,-0.32771885,-0.27885845,-0.19056307,-0.24018091,0.26315597,-0.19563833,-0.24252327,1
-0.7535659,1,0.1841988,-1.0557497,-0.703301,-0.87459564,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.26953548,0.30974305,0.35322693,0.42841634,0.5081634,0.5318513,-0.17298086,-0.09879158,-0.14318016,-0.13042307,-0.13436885,-0.1409546,0
-0.4456623,1,-1.0788786,0.85973203,-0.8116526,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.01914855,0.07024806,0.38325137,0.52549684,0.12647524,0.036196038,-0.033120852,1.5753298,-0.0059246966,-0.17955697,-0.1155267,-0.15167573,0
-0.13775866,1,-1.0788786,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.6792657,0.76351565,0.8684328,0.98696727,1.1257735,1.209531,-0.11221159,-0.022496985,-0.15073867,-0.14127822,-0.13917685,-0.13875394,0
0.3240968,1,-1.0788786,0.85973203,-0.5949494,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,0.25652418,-0.6872535,-0.68204665,-0.66991967,-0.6648469,-0.64458513,-0.6400599,-0.31574327,-0.23873766,-0.27511033,-0.24595755,-0.3125896,-0.22062957,0
0.09316908,1,1.4472762,-1.0557497,0.813621,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,0.25652418,-0.6503552,-1.0543456,0.7463354,-0.13167405,0.25276875,0.092510216,-0.3383579,5.4118576,1.9962759,3.246739,0.3371397,3.4308772,0
-0.060782745,1,0.1841988,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.073475294,-0.05113674,-0.062655196,-0.14871716,-0.17095158,-0.33075064,-0.21839152,-0.16854663,-0.21727636,-0.27008015,-0.3125896,-0.2933076,0
-0.90751773,0,0.1841988,2.7752137,0.16351154,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.08707579,-0.07531854,-0.05515988,0.010237911,0.019473828,0.06254411,-0.21808918,-0.16610521,-0.19797929,-0.21288422,-0.19583324,-0.19851018,0
-0.7535659,1,1.4472762,0.85973203,2.1138399,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.25285563,-0.10802275,-0.22307797,-0.21074729,-0.1729875,-0.32194003,-0.2365316,-0.124164976,-0.106303856,-0.11772697,-0.266004,-0.25973353,0
-1.0614696,1,0.1841988,-1.0557497,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.018378712,-0.29901418,-0.2613314,-0.21874014,-0.16605876,-0.50017893,-0.14800802,-0.18533145,-0.24579252,-0.22094624,-0.26275536,-0.24540105,0
0.3240968,1,0.1841988,-1.0557497,2.2221913,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.3482945,-0.5943736,-0.5841048,-0.38256246,-0.56180143,-0.62759775,0.06308203,0.021492297,0.76435506,0.07411107,-0.2259157,-0.07527352,0
-0.67659,0,0.1841988,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.12903301,0.11793994,0.1744615,0.26289904,0.024924876,0.06430288,-0.21470304,-0.14871004,-0.14472622,-0.18108049,-0.17907022,-0.23688057,0
0.09316908,1,0.1841988,-1.0557497,0.3802147,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.62012887,-0.6010768,-0.6698046,-0.66113037,-0.6606755,-0.6335608,0.03599285,-0.23838888,-0.26142487,-0.30816844,-0.24904607,-0.16928098,0
-1.1384455,1,0.1841988,-1.0557497,0.27186313,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.42888454,-0.46014223,-0.5793285,-0.59059423,-0.57759637,-0.61342704,-0.24118754,-0.20072114,-0.2343975,-0.16978097,-0.3125896,-0.2933076,0
-1.2154214,0,1.4472762,0.85973203,-1.2450589,-0.87459564,-0.7236069,-0.69696665,0.19427226,0.24016365,0.25652418,-0.60855424,-0.6163863,-0.59784377,-0.5929735,-0.6321068,-0.6434099,-0.030218437,-0.02031714,-0.29732773,-0.3079145,-0.3125896,-0.008971742,0
0.63200045,1,0.1841988,0.85973203,-0.48659787,-1.7650336,-1.5572953,-1.535633,-1.5265377,-0.64741373,2.0020814,-0.6757464,-0.6875043,-0.6755303,-0.6709115,-0.6049501,-0.59560484,-0.33932537,-0.25574046,-0.29744226,-0.09271566,-0.3125896,1.8449951,0
0.9399041,1,-1.0788786,-1.0557497,0.59691787,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-1.5349911,-0.6162544,-0.5412541,-0.6875043,-0.66157556,-0.6709115,-0.6606755,-0.61336005,-0.33932537,-0.21345145,-0.29744226,-0.30816844,-0.17068872,-0.22898078,0
-1.0614696,1,3.973431,0.85973203,1.0303241,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.29709342,-0.26085228,-0.2309905,-0.19693862,-0.14965637,-0.15860881,-0.21839152,-0.1859854,-0.21155022,-0.23833989,-0.2441731,-0.21882391,1
-0.90751773,1,0.1841988,-1.0557497,0.7052694,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
0.09316908,1,1.4472762,-1.0557497,2.2221913,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.68657815,-0.6813469,-0.6692003,-0.6640694,-0.65345126,-0.6425724,-0.3127199,-0.23655781,-0.27224725,-0.28023702,-0.2840015,-0.2684797,1
-1.1384455,1,-1.0788786,-1.0557497,2.4388945,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.4596646,-0.4291313,-0.39298138,-0.37368324,-0.35398853,-0.39868945,-0.24862498,-0.18485187,-0.29171613,-0.27008015,-0.2930977,-0.2933076,0
1.7096632,1,-1.0788786,-1.0557497,0.3802147,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,-0.6162544,-0.14635344,-0.25637418,-0.28371665,-0.5170414,-0.599811,0.3939301,-0.21760544,-0.19780016,-0.23874937,-0.24405314,4.095304,-0.15054719,0
-0.13775866,1,-1.0788786,0.85973203,-0.8116526,-0.87459564,-0.7236069,1.8190322,-0.6661327,-0.64741373,2.0020814,-0.67686737,-0.6529669,-0.6588565,-0.6528887,-0.47225323,-0.47826967,-0.190093,-0.25574046,-0.23107634,0.42033365,-0.3125896,-0.178535,0
-1.1384455,1,0.1841988,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.5757348,-0.5512858,-0.5231208,-0.4998272,-0.47008595,-0.49607512,-0.2648301,-0.20813262,-0.26881158,-0.24468794,-0.28010312,-0.2650941,0
-0.67659,1,-1.0788786,0.85973203,-1.2450589,0.015842376,0.11008162,0.14169966,-1.5265377,-1.5349911,-1.489033,-0.27403873,-0.06756581,-0.6755303,-0.6709115,-0.6606755,-0.6499425,0.5253517,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
0.5550245,1,0.1841988,-1.0557497,0.48856628,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.68811786,-0.6829423,-0.6708404,-0.6658421,-0.655323,-0.6444819,-0.31961316,-0.24152786,-0.27877507,-0.2874738,-0.29140842,-0.2749124,0
0.63200045,1,0.1841988,-1.0557497,0.813621,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.42374647,0.4596898,-0.32184064,-0.41039747,-0.3797004,-0.36019748,-0.12750973,-0.18803445,-0.24018091,-0.24468794,-0.24761666,-0.21532544,0
-0.67659,1,0.1841988,0.85973203,-0.48659787,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.27503818,-0.2930107,-0.2864501,-0.3156962,-0.3228092,-0.3308679,-0.21784732,-0.17940226,-0.21155022,-0.24468794,-0.26197568,-0.26255488,1
-0.90751773,0,1.4472762,-1.0557497,1.7887851,0.9062804,1.7774587,1.8190322,0.19427226,0.24016365,2.0020814,-0.5866476,-0.564902,-0.5536487,-0.53654146,-0.5080134,-0.4991907,-0.26676506,-0.25574046,-0.27969125,-0.25757447,-0.3125896,-0.27451742,0
0.7089763,1,-1.0788786,-1.0557497,-0.48659787,0.015842376,0.11008162,-0.69696665,0.19427226,0.24016365,0.25652418,-0.2449064,-0.2110333,0.11740502,0.22761543,2.3736856,2.2144425,-0.21839152,2.2168148,-0.0626707,9.848709,0.14222091,0.10168169,0
-0.90751773,0,0.1841988,-1.0557497,-0.26989475,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.39020348,-0.49805224,-0.5431898,-0.56394106,-0.54979926,-0.5588214,-0.25950903,-0.16854663,-0.22391868,-0.29140958,-0.30550754,-0.27130106,1
1.4787354,0,-1.0788786,-1.0557497,0.16351154,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.69306105,-0.57349443,-0.65303004,-0.5940775,-0.616903,-0.6400934,0.15571736,-0.1872497,-0.013139627,-0.1381042,-0.27425557,-0.26345772,0
-1.1384455,1,0.1841988,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.47606084,-0.45324314,-0.42447323,-0.38881367,-0.3612128,-0.3433803,-0.24257828,-0.1859854,-0.20582409,-0.24468794,-0.26951253,-0.25640434,0
0.47804862,1,0.1841988,-1.0557497,1.0303241,-0.87459564,-0.7236069,-0.69696665,-0.6661327,0.24016365,0.25652418,-0.6910757,-0.68600696,-0.6504836,-0.6692476,-0.65891874,-0.6499425,-0.3328554,-0.17983823,-0.28518832,-0.30816844,-0.3125896,-0.2933076,0
-0.67659,1,-1.0788786,0.85973203,-1.2450589,-0.87459564,-0.7236069,-0.69696665,-0.6661327,0.24016365,-0.6162544,-0.6393073,-0.62991863,-0.6743219,-0.5354996,-0.51737213,-0.6031592,-0.09038303,-0.25207832,0.20118962,-0.30689883,-0.13099025,-0.2933076,0
-0.5996141,1,0.1841988,-1.0557497,-0.9200042,0.9062804,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6925208,-0.67083734,-0.67583245,-0.63778937,-0.60343957,-0.62490094,-0.26730925,-0.25574046,-0.17427309,-0.08687545,-0.21545507,-0.2933076,0
-1.0614696,1,0.1841988,0.85973203,0.27186313,0.9062804,-1.5572953,-1.535633,-0.6661327,2.0153184,2.0020814,-0.6925208,-0.6875043,-0.6755303,-0.667195,-0.65921426,-0.64007664,-0.33932537,-0.25574046,-0.2837568,-0.30816844,-0.28010312,-0.2933076,0
-1.1384455,1,0.1841988,-1.0557497,-1.2450589,0.015842376,0.11008162,0.14169966,-0.6661327,-0.64741373,-0.6162544,-0.47111765,-0.5739002,-0.5969374,-0.64946765,-0.61687016,-0.6434099,-0.2372572,-0.19195817,-0.21847884,-0.13880248,-0.28725016,-0.27130106,0
-0.5226382,1,0.1841988,-1.0557497,-0.9200042,-0.87459564,1.7774587,-0.69696665,1.9150822,0.24016365,0.25652418,-0.68351233,-0.67817026,-0.5800478,-0.5729447,-0.45872414,-0.6499425,-0.33932537,0.03361224,-0.29744226,0.07271449,-0.3125896,-0.12278509,1
0.5550245,1,-1.0788786,0.85973203,-1.0283557,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
-0.67659,1,0.1841988,0.85973203,-0.48659787,-0.87459564,-0.7236069,0.14169966,0.19427226,0.24016365,0.25652418,-0.6787582,-0.5688484,-0.5324288,-0.50497437,-0.46491402,-0.44810256,0.17337371,-0.16854663,-0.18291955,-0.18120745,-0.18264374,-0.23688057,1
-0.90751773,0,1.4472762,0.85973203,-0.5949494,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.1022835,-0.05806382,-0.0028940802,0.06635892,0.12255114,0.17910875,-0.21839152,-0.14670458,-0.18291955,-0.18120745,-0.15015727,-0.18045352,0
-1.2154214,1,1.4472762,-1.0557497,0.7052694,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.5714399,-0.5665953,-0.54012555,-0.5215665,-0.49977118,-0.6499425,-0.265072,-0.21214354,-0.2864481,-0.29572624,-0.3125896,0.16589567,1
0.09316908,1,0.1841988,-1.0557497,-0.26989475,0.9062804,-0.7236069,0.14169966,0.19427226,0.24016365,0.25652418,-0.6936553,-0.6807592,-0.58106923,-0.56353676,-0.53942263,-0.51850367,-0.27994683,0.027639462,-0.24018091,-0.24468794,-0.24761666,-0.23688057,0
-0.90751773,1,-1.0788786,0.85973203,-0.26989475,1.7967184,1.7774587,0.14169966,0.19427226,-0.64741373,0.25652418,0.12700711,0.08142934,0.10744963,0.080369726,-0.34216696,-0.31822148,-0.33932537,-0.059554357,-0.22872864,4.2586813,-0.27237135,-0.2615392,1
-0.90751773,1,1.4472762,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.059375077,-0.0106378235,0.033489134,-0.56202835,-0.54589164,-0.5303963,-0.18398583,-0.14740214,-0.22855686,-0.2959802,-0.29966,-0.28411,0
-1.0614696,1,0.1841988,0.85973203,-0.8116526,-0.87459564,-0.7236069,-1.535633,-0.6661327,-0.64741373,-0.6162544,-0.61569893,-0.6927941,-0.6809684,-0.65660524,-0.5712258,-0.6499425,-0.33932537,-0.25574046,-0.22311702,0.037673265,-0.3125896,0.2709628,0
-0.67659,1,1.4472762,-1.0557497,-1.1367073,0.015842376,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6449123,-0.6664572,-0.6755303,-0.6346482,-0.5897463,-0.6499425,-0.23931307,-0.25574046,-0.16390878,-0.033932723,-0.3125896,-0.2933076,1
2.5563982,1,0.1841988,0.85973203,-0.26989475,-1.7650336,-0.7236069,0.14169966,0.19427226,-1.5349911,-1.489033,-0.54317194,-0.42752197,0.5341791,0.107504986,-0.08542597,-0.5702618,0.78783864,3.0230525,-0.005409344,0.01488377,-0.3049228,-0.20037228,0
-0.7535659,0,0.1841988,0.85973203,0.27186313,0.015842376,0.11008162,1.8190322,0.19427226,0.24016365,0.25652418,-0.32785997,-0.24236608,-0.2471608,-0.20210132,-0.16945747,-0.1575033,-0.0007105771,-0.25574046,-0.21155022,-0.24106956,-0.18264374,-0.23490562,0
2.4024463,1,1.4472762,-1.0557497,0.7052694,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.5946701,-0.6875043,-0.6755303,-0.6709115,-0.64770466,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.25801885,-0.3125896,-0.2933076,0
-0.4456623,0,0.1841988,-1.0557497,2.1138399,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.7481595,0.8340319,0.8693679,0.5461787,0.58462584,0.61779654,0.023476195,-0.11187065,-0.124971054,-0.11721912,-0.117670804,-0.12013302,0
0.47804862,0,-1.0788786,0.85973203,-0.5949494,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.68338495,0.67414933,0.7254607,0.8450398,0.92518485,0.9450285,0.14441004,-0.037058353,-0.01113548,0.0092340065,0.012275054,0.000113011614,0
-0.29171047,0,0.1841988,0.85973203,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.96176976,0.94192636,0.9484212,0.82488656,0.79951525,0.86817855,0.024262264,-0.041636027,-0.09513789,-0.09861934,-0.078232236,0.017943958,1
0.5550245,1,-1.0788786,0.85973203,-0.16154316,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.5029242,-0.3298432,-0.2939166,-0.23422822,-0.17311886,-0.12695093,0.38627777,-0.1903451,-0.19437182,-0.19009472,-0.19563833,-0.18045352,0
-1.1384455,0,0.1841988,0.85973203,-0.16154316,0.015842376,0.11008162,-1.535633,-1.5265377,-0.64741373,0.25652418,-0.46410805,-0.6875323,-0.67554474,-0.67092705,-0.65560216,-0.49039683,-0.33932537,-0.25574046,-0.29744226,-0.2884895,0.30465323,-0.24816598,0
-0.13775866,0,-1.0788786,0.85973203,-0.3782463,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6812703,-0.6650998,-0.54241294,-0.15678777,-0.62245256,-0.5809149,-0.24221548,0.14958002,1.606097,-0.15987802,-0.043601666,0.31943366,0
1.5557114,1,1.4472762,0.85973203,1.572082,-0.87459564,0.11008162,-0.69696665,-0.6661327,-1.5349911,-1.489033,-0.040142596,1.1221703,-0.6559073,-0.6709115,-0.6606755,-0.6499425,7.169095,-0.16854663,-0.29744226,-0.30816844,-0.3125896,-0.15432781,0
-0.29171047,0,0.1841988,-1.0557497,1.7887851,0.015842376,0.11008162,1.8190322,1.9150822,0.24016365,0.25652418,0.42035648,0.5580123,0.62154776,0.6946685,0.8128473,1.0025487,0.14023784,-0.10315127,-0.29744226,-0.086050205,0.37924215,-0.2933076,0
-0.67659,0,-1.0788786,-1.0557497,0.59691787,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.5346632,-0.5652099,-0.5183445,-0.61874026,-0.5600775,-0.21988106,0.18909511,0.22059938,-0.10492958,0.08077651,1.3555903,0.13587648,0
-0.83054185,1,1.4472762,-1.0557497,0.813621,1.7967184,1.7774587,-1.535633,-1.5265377,-1.5349911,-0.6162544,-0.6290023,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6333263,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.24813645,0.496671,1
0.4010727,0,-1.0788786,0.85973203,-0.5949494,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.65342104,-0.6875183,-0.67554474,-0.6662464,-0.65919787,-0.61319256,-0.33932537,-0.25574046,-0.2802066,-0.3024552,-0.16938926,-0.26244202,0
-1.0614696,1,0.1841988,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.23218378,-0.21903792,-0.21507913,-0.17840268,-0.14763686,-0.13616355,-0.24735518,-0.18716252,-0.21155022,-0.2256438,-0.22812478,-0.21831608,0
-0.29171047,1,0.1841988,-1.0557497,-0.703301,0.9062804,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,0.46010453,0.54485786,0.6177353,0.6909364,0.86850715,0.88355523,-0.036990732,-0.07699312,-0.29744226,0.13619497,-0.3125896,0.112967096,0
-0.90751773,1,0.1841988,0.85973203,-1.2450589,-0.87459564,0.11008162,-0.69696665,1.9150822,2.0153184,-1.489033,-0.44097236,-0.4082381,-0.6010519,-0.63870686,-0.6606755,-0.6499425,-0.21409836,-0.029428894,-0.2970987,-0.30816844,-0.3125896,0.29635498,0
0.09316908,0,-1.0788786,0.85973203,0.05515998,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,1.2184234,0.49131644,0.511463,0.60122675,0.7517365,0.48483345,-0.09745766,-0.12494972,-0.06839684,0.26315597,-0.3125896,-0.124026485,0
0.5550245,1,-1.0788786,0.85973203,-0.703301,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.8326743,1.6561431,1.7425506,1.9195961,2.0645356,2.1297703,-0.0061526005,0.005841007,0.20691577,0.073095374,0.077247985,0.045254648,0
0.016193166,0,-1.0788786,0.85973203,-0.48659787,-0.87459564,-0.7236069,-0.69696665,-0.6661327,0.24016365,-0.6162544,-0.6795686,-0.6609435,-0.6633019,-0.5715451,-0.6285275,-0.6273967,-0.22377308,-0.21868308,0.068457805,-0.30785102,-0.22435635,-0.28190935,0
0.09316908,0,-1.0788786,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,2.0153184,0.25652418,-0.37164629,-0.24979694,1.118713,1.3988634,1.3798382,1.4228616,0.20487697,4.1039505,0.389694,-0.30816844,-0.0007195319,0.07346817,0
-0.13775866,1,0.1841988,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.11182642,0.14771938,0.18047501,0.24772197,0.3108421,0.24714808,-0.16929238,-0.14243208,-0.17473118,-0.16800351,-0.17536677,-0.011172397,0
-0.90751773,0,0.1841988,-1.0557497,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.3084114,-0.36244944,-0.36648163,-0.3905553,-0.35356164,-0.3367472,-0.25249487,-0.20508084,-0.17238346,-0.25287694,-0.28010312,-0.2933076,0
0.47804862,1,0.1841988,0.85973203,-0.8116526,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.8106246,0.88578206,0.69340783,0.46399543,0.49404323,0.5115165,-0.068856806,-0.037755903,-0.14718845,-0.15835448,-0.11117351,-0.20302434,0
-1.2154214,0,1.4472762,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.5763155,-0.56723905,-0.5423266,-0.5195605,-0.50423706,-0.4905978,-0.24257828,-0.19684103,-0.22786972,-0.28277624,-0.299595,-0.28394073,0
-1.2154214,1,0.1841988,-1.0557497,-0.48659787,2.6871564,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.5541793,-0.54868287,-0.5475777,-0.5443943,-0.521953,-0.50768304,-0.33932537,-0.1998928,-0.23245062,-0.27972916,-0.2912135,-0.27711305,0
-1.0614696,1,0.1841988,-1.0557497,-0.5949494,2.6871564,1.7774587,1.8190322,-1.5265377,-1.5349911,-1.489033,-0.27946815,-0.2690668,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.31580374,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-0.4456623,0,0.1841988,0.85973203,0.27186313,0.015842376,0.11008162,0.14169966,0.19427226,-1.5349911,-1.489033,0.7406367,0.11334988,-0.53140736,-0.6709115,-0.6606755,-0.6499425,-0.24046195,-0.21214354,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-0.67659,1,-1.0788786,0.85973203,-1.1367073,0.9062804,1.7774587,0.14169966,0.19427226,2.0153184,2.0020814,-0.61149853,-0.6069263,-0.57426447,-0.55280703,-0.54487365,-0.53131753,-0.33932537,-0.19400723,-0.2434448,-0.30182037,-0.2838066,-0.2933076,1
1.7096632,0,-1.0788786,0.85973203,-0.3782463,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,0.25652418,-0.2097504,-0.50649065,-0.3753149,-0.44681627,-0.34922707,-0.505271,0.44674468,0.65853035,0.532103,0.8992304,-0.30979577,0.53916055,0
0.5550245,0,-1.0788786,0.85973203,1.2470273,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
-0.90751773,1,-1.0788786,0.85973203,-0.8116526,1.7967184,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.4233471,-0.41719434,-0.3828102,-0.3388506,-0.3055366,-0.26262757,-0.33932537,-0.18397994,-0.20278923,-0.24919505,-0.18264374,-0.2933076,1
-1.1384455,1,0.1841988,-1.0557497,-0.703301,0.015842376,0.11008162,0.14169966,-0.6661327,-0.64741373,-0.6162544,-0.6501391,-0.63026845,-0.64589435,-0.6587823,-0.6442567,-0.6499425,-0.27704445,-0.21214354,-0.2527784,-0.24468794,-0.3125896,-0.2933076,1
-1.0614696,1,0.1841988,-1.0557497,-1.4617621,1.7967184,1.7774587,0.14169966,0.19427226,0.24016365,2.0020814,-0.3066016,-0.48850825,-0.47141606,-0.5611576,-0.52971905,-0.5203964,-0.33932537,-0.20211625,-0.24018091,-0.24468794,-0.3125896,-0.18045352,1
2.633374,0,1.4472762,0.85973203,-0.48659787,0.9062804,-0.7236069,0.14169966,0.19427226,0.24016365,0.25652418,-0.6925208,-0.48640916,-0.4306306,-0.5199804,-0.54129434,-0.48996133,0.52958435,-0.10315127,-0.15428887,-0.22056535,-0.15795402,-0.124026485,1
2.3254704,0,-1.0788786,-1.0557497,0.48856628,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,3.0470083,2.6872141,2.262504,1.6811167,1.6065493,1.177404,-0.036144197,0.18022865,0.0011184503,-0.022506237,0.012275054,-0.056314033,0
-0.5996141,1,0.1841988,0.85973203,-0.703301,0.9062804,1.7774587,1.8190322,1.9150822,0.24016365,0.25652418,-0.22043361,-0.21040356,-0.13547917,-0.10113328,-0.052177876,-0.0132505605,-0.33932537,-0.081352815,-0.29744226,-0.2239933,-0.21207647,-0.124026485,0
0.24712089,0,-1.0788786,0.85973203,-0.703301,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6911837,-0.6861189,-0.67410606,-0.669372,-0.6590501,-0.6441134,-0.33333915,-0.25142437,-0.29177338,-0.30188385,-0.289979,-0.2933076,0
-1.1384455,1,0.1841988,-1.0557497,-0.703301,1.7967184,1.7774587,1.8190322,0.19427226,0.24016365,0.25652418,-0.43611023,-0.40382996,-0.39272243,-0.35856837,-0.33837423,-0.32118627,-0.1518779,-0.25574046,-0.20582409,-0.28277624,-0.28705522,-0.2780723,1
-0.90751773,0,0.1841988,-1.0557497,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.037900608,-0.0035847984,0.035575163,0.09329202,0.16079056,0.19626097,-0.21004708,-0.16440493,-0.19946808,-0.19574448,-0.18914104,-0.09524869,0
-0.060782745,1,1.4472762,0.85973203,-1.1367073,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6906164,-0.6980839,-0.509799,-0.6472751,-0.57577384,-0.58769876,-0.3271715,0.31276324,-0.29744226,0.02008917,-0.07115019,-0.28726992,0
1.1708318,0,-1.0788786,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.1655476,2.1051998,1.0809487,0.96847796,0.98458815,0.9592997,0.026378606,0.02201546,-0.12319595,-0.115759075,-0.11338259,-0.122277245,0
