X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.13775866,1,0.1841988,-1.0557497,1.572082,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
0.24712089,1,-1.0788786,-1.0557497,0.48856628,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6040703,-0.5561137,-0.40974155,-0.65511245,-0.5796651,-0.5201452,0.23033355,0.35758087,-0.29727048,0.005933021,0.19225007,1.0563143,0
0.24712089,1,-1.0788786,0.85973203,0.9219726,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.21697608,-0.20322458,-0.17488353,-0.15347555,-0.11171249,-0.10090437,-0.22697783,-0.16418694,-0.18291955,-0.090112954,-0.117670804,-0.108396195,0
-0.5226382,1,-1.0788786,-1.0557497,-0.05319159,0.015842376,0.11008162,-0.69696665,-0.6661327,-0.64741373,-0.6162544,0.019351142,-0.4765433,-0.38729876,-0.60690653,-0.6624816,-0.5911158,0.2633485,0.6246991,-0.055341247,-0.30816844,-0.07725764,-0.2933076,0
0.7353911,0,-2.3419561,-1.0557497,0.05515998,7.1393466,5.1122127,5.1736975,-1.5265377,3.7904732,0.25652418,-0.51040035,-0.6439352,-0.5632835,-0.57508266,-0.6805525,-0.7425121,-0.1484251,-0.24174373,0.09889438,0.039709467,-0.2509267,-0.33074528,1
-0.83054185,0,-1.0788786,0.85973203,-1.4617621,0.015842376,0.11008162,1.8190322,0.19427226,0.24016365,0.25652418,0.082613036,0.15569602,0.17285022,-0.21782267,-0.169753,-0.14628066,-0.07327089,-0.24248698,-0.23445477,-0.23097615,-0.22812478,-0.26007208,0
1.01688,1,0.1841988,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,-0.6162544,-0.4896073,-0.5177839,-0.5349032,-0.5566635,-0.5945734,-0.56868726,-0.26676506,-0.20499365,-0.23622987,-0.3030265,0.0025940875,-0.10523628,0
1.1708318,1,-1.0788786,-1.0557497,1.572082,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-1.5349911,-1.489033,-0.68056804,-0.6578928,-0.51036006,-0.6709115,-0.6606755,-0.6499425,-0.21137735,0.24479567,-0.29744226,-0.30816844,-0.3125896,-0.27976513,0
0.17014499,0,0.1841988,-1.0557497,0.16351154,1.7967184,-0.7236069,0.14169966,0.19427226,-0.64741373,2.0020814,-0.6592826,-0.57499176,-0.53684545,-0.6709115,-0.5769396,-0.6105795,0.14682873,-0.16854663,-0.29744226,0.015582055,-0.3125896,-0.1357633,1
-0.12736551,1,-2.3419561,-1.0557497,1.4637305,-1.7650336,3.4448357,-0.69696665,1.0546772,2.9028957,2.8748598,-0.7795699,-0.7707216,-0.5278808,-0.6170256,-0.7350522,-0.7050123,-0.27141738,-0.25986722,-0.30777612,-0.22186673,-0.1934166,-0.41127312,1
1.4787354,1,-1.0788786,-1.0557497,0.3802147,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6902923,-0.6755673,-0.67315656,-0.6662464,-0.6606755,-0.61995965,-0.28774709,-0.24854696,-0.28026384,-0.30816844,-0.19628805,-0.2933076,0
0.24712089,1,0.1841988,-1.0557497,0.48856628,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.39451188,-0.36029434,-0.36590618,-0.5338357,-0.590403,-0.6499425,-0.21839152,-0.20656313,-0.052363656,-0.30816844,-0.3125896,-0.2933076,0
-0.84077847,1,2.7103536,-2.9712312,-1.1367073,0.9062804,3.4448357,5.1736975,4.496297,7.3407826,5.4931955,-0.1727221,0.0028779125,0.07392836,0.1119894,-0.20930915,-0.20298915,-0.2939499,-0.27783248,-0.08235979,-0.32225952,-0.22070143,-0.304891,0
-0.36868638,1,0.1841988,0.85973203,-1.2450589,0.015842376,0.11008162,0.14169966,-1.5265377,-1.5349911,-1.489033,-0.32122856,-0.39772856,-0.7020445,0.029489173,0.08560881,0.05465476,-0.15792459,-0.17539135,2.3871992,-0.22589771,0.14222091,-0.2933076,0
-0.21473457,1,-1.0788786,0.85973203,-0.26989475,-0.87459564,-0.7236069,-0.69696665,0.19427226,0.24016365,-0.6162544,-0.55511117,-0.56644136,-0.39637658,-0.36771193,-0.5002473,-0.6314168,0.18377402,0.590214,0.2751713,-0.18120745,-0.24072954,-0.08593823,0
-1.2154214,0,0.1841988,0.85973203,0.16351154,0.015842376,0.11008162,0.14169966,0.19427226,2.0153184,2.0020814,-0.57427615,-0.5733405,-0.5670569,-0.54395896,-0.5463513,-0.55073106,-0.26876047,-0.21118441,-0.2381195,-0.30816844,-0.13716269,-0.2933076,0
-1.0614696,0,1.4472762,-1.0557497,2.0054882,2.6871564,2.6111472,2.6576984,1.9150822,0.24016365,0.25652418,-0.29556724,-0.26454672,-0.25153428,0.2147087,-0.1931334,-0.17597878,-0.24257828,-0.25574046,-0.29744226,-0.27008015,-0.27360582,-0.23688057,1
-0.4814137,1,5.2365084,-2.9712312,2.9806523,0.9062804,3.4448357,6.0123634,2.7754872,6.453205,3.7476385,-0.6394656,-0.66897327,-0.85626614,-0.7377694,-0.8294518,-0.3874408,-0.18375063,-0.27788493,-0.31268975,-0.2959182,-0.13731727,-0.2338839,1
-1.1384455,1,-1.0788786,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.47899163,-0.46434045,-0.58903927,-0.5824459,-0.58536243,-0.6115343,-0.26380217,-0.20669393,-0.24018091,-0.30232823,-0.3125896,0.8637289,0
-0.8282739,0,5.2365084,-2.9712312,2.9806523,5.3584704,0.11008162,4.335031,1.0546772,0.24016365,-0.6162544,-0.6631503,-0.69998974,-0.6308883,-0.5958429,-0.743684,-0.7594647,-0.5580992,-0.2670283,-0.29839453,-0.31437847,-0.42055362,-0.22761884,0
-1.0614696,1,0.1841988,0.85973203,-1.2450589,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.31854087,-0.2880708,-0.552728,-0.5232304,-0.18377466,-0.1495637,-0.24390855,-0.20172387,-0.22872864,1.2788438,-0.23462208,-0.2933076,0
1.1708318,1,-1.0788786,-1.0557497,-0.703301,-0.87459564,0.11008162,0.14169966,-1.5265377,-1.5349911,-1.489033,-0.6547176,-0.57650316,-0.6755303,-0.6709115,-0.6606755,-0.6499425,0.10383674,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
0.016193166,1,0.1841988,-1.0557497,-0.26989475,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.6356629,1.734888,1.7868176,1.2168783,1.2855942,1.3814551,0.05721674,0.01961763,-0.07824579,-0.08160657,-0.055361766,-0.06776872,0
-1.1384455,0,0.1841988,0.85973203,-1.5701137,0.015842376,0.11008162,0.14169966,0.19427226,-0.64741373,-0.6162544,-0.42145625,-0.4177261,-0.6273934,-0.68304074,-0.6478689,-0.61426455,-0.2745048,-0.21214354,-0.29744226,-0.20913887,-0.17419726,-0.08565609,0
-0.67659,0,2.7103536,0.85973203,-0.9200042,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.070044786,-0.6197729,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.04666544,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
1.01688,1,-1.0788786,-1.0557497,0.16351154,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6842011,-0.6683324,-0.6623524,-0.6659976,-0.6459314,-0.6374133,-0.25648567,-0.21580568,-0.27934766,-0.25116295,-0.26398984,-0.25110018,0
-0.90751773,0,0.1841988,-1.0557497,0.48856628,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.009983796,-0.5496205,-0.5122015,-0.48208433,-0.46770522,-0.45024657,-0.26676506,-0.081352815,-0.18291955,-0.18120745,-0.24761666,-0.23688057,0
0.24712089,1,0.1841988,-1.0557497,-0.16154316,-1.7650336,-1.5572953,-1.535633,-0.6661327,-0.64741373,-0.6162544,-0.6030303,-0.6529529,-0.6214375,-0.6044651,-0.6111728,-0.56491846,-0.18960926,-0.0913365,-0.05207735,-0.11626691,0.017992672,0.061167073,0
1.01688,0,0.1841988,-1.0557497,-0.05319159,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
0.4010727,0,-1.0788786,0.85973203,-0.9200042,0.015842376,0.11008162,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.2240532,-0.68739235,-0.65044045,0.18690477,0.15972334,-0.51863766,-0.33884165,-0.16078638,2.8633845,2.875251,0.3440918,-0.2933076,0
0.9399041,0,-1.0788786,0.85973203,-0.16154316,-0.87459564,-0.7236069,-1.535633,-0.6661327,-0.64741373,-0.6162544,-0.6709518,-0.7155205,-0.68993115,-0.6087259,-0.6606755,-0.57485133,-0.33932537,-0.25574046,-0.01113548,-0.30816844,-0.02131595,-0.22508731,0
-0.90751773,0,0.1841988,0.85973203,-1.3534105,-0.87459564,0.11008162,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6698578,-0.6673528,-0.65651155,-0.64897007,-0.6518094,-0.6408974,-0.26676506,-0.19810534,-0.21155022,-0.27388898,-0.2775042,-0.24929452,0
-0.060782745,0,0.1841988,-1.0557497,2.1138399,-1.7650336,-1.5572953,-0.69696665,0.19427226,0.24016365,0.25652418,-0.6933852,-0.6884,1.3412131,1.5371054,1.6917629,1.8029236,-0.33932537,5.858639,0.08048269,0.016978625,0.042422492,0.009818463,0
2.5716598,1,2.7103536,-2.9712312,1.2470273,7.1393466,-0.7236069,2.6576984,3.6358922,3.7904732,2.0020814,3.4292593,3.458317,3.383969,3.8292322,3.8939583,3.7657228,0.87955433,0.6414933,0.7393618,0.20875104,0.5184671,0.115242064,1
-0.21473457,0,-1.0788786,0.85973203,0.16351154,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6885906,-0.68343204,-0.6713439,-0.66638637,-0.6558977,-0.64255565,-0.32172948,-0.24305375,-0.2807792,-0.28969562,-0.28393653,-0.27688733,0
1.4017595,1,0.1841988,-1.0557497,0.27186313,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6319871,-0.61774373,-0.6133523,-0.5932844,-0.59015673,-0.5502453,-0.037111666,-0.06683504,-0.010849173,-0.034884933,0.07484399,0.046101052,0
0.3240968,1,-1.0788786,-1.0557497,-0.26989475,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,2.006658,1.979085,2.0969741,2.3722806,1.8107665,1.654299,0.08394312,0.08392307,0.10338723,0.025358051,0.038264226,0.010269879,1
-0.90751773,0,0.1841988,-1.0557497,0.59691787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.57112926,-0.5916588,-0.56804955,-0.5458405,-0.34008178,-0.52324396,-0.26676506,-0.16854663,-0.18291955,-0.11772697,-0.24761666,0.30707613,0
-0.26202393,0,2.7103536,-2.9712312,0.27186313,2.6871564,1.7774587,6.85103,7.077512,-1.5349911,6.3659744,-0.80701363,-0.69257236,-0.59481,-0.7374116,-0.68946016,-0.72559005,-0.44404292,-0.44773167,-0.46427777,-0.34545684,-0.21101195,-0.24514747,0
1.01688,0,0.1841988,0.85973203,0.59691787,0.015842376,0.11008162,0.14169966,-0.6661327,-0.64741373,2.0020814,-0.22683543,-0.25146225,-0.408231,-0.64914113,-0.55728626,-0.6335775,-0.25031805,-0.21214354,-0.21670374,0.091568194,-0.3125896,0.80589116,0
-1.1384455,0,0.1841988,0.85973203,-0.16154316,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.48864838,-0.48516366,-0.49416095,-0.41542023,-0.34494174,-0.6499425,-0.33932537,0.005841007,-0.01113548,-0.11772697,-0.3125896,-0.2933076,0
-1.0614696,1,0.1841988,-1.0557497,-0.703301,1.7967184,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,-0.33057466,-0.3236298,-0.28288224,-0.25803572,-0.16444972,-0.13752031,-0.036990732,-0.16854663,-0.29744226,-0.028854286,-0.2086329,-0.2933076,0
0.86292815,1,0.1841988,0.85973203,-0.5949494,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6451149,-0.68795216,-0.6089501,-0.63065183,-0.60944885,-0.5773471,-0.33932537,-0.05257885,-0.14850548,-0.1091571,-0.02969746,-0.12250295,0
-1.145305,1,2.7103536,-2.9712312,3.5224104,6.2489085,2.6111472,-1.535633,-0.6661327,3.7904732,2.0020814,-0.4780591,-0.31584626,-0.62497735,-0.42423895,-0.35289213,-0.37317652,-0.12973228,-0.27114868,-0.083069555,-0.14710777,-0.23244224,-0.039272077,1
0.016193166,1,-1.0788786,0.85973203,-0.05319159,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,0.25652418,-0.680406,-0.6754554,-0.62159574,-0.6477882,-0.6288395,-0.6400934,-0.28726333,-0.091772474,-0.21183653,-0.18507977,-0.3125896,0.3055526,0
1.4704739,1,1.4472762,0.85973203,4.2808714,1.7967184,5.1122127,-0.69696665,5.356702,6.453205,4.620417,-0.76281285,-0.6119103,-0.5358892,-0.85076034,-0.59412694,-0.6153382,-0.037720308,-0.37873787,-0.26902115,-0.2514834,-0.24561185,-0.05443287,1
0.4010727,0,-1.0788786,-1.0557497,1.3553789,2.6871564,1.7774587,1.8190322,-1.5265377,-1.5349911,-1.489033,-0.6587559,-0.6525191,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
0.24712089,1,0.1841988,0.85973203,0.05515998,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.9989191,2.135455,2.2563322,2.2684667,2.4885023,2.617084,0.1008134,0.12263713,0.06330428,0.07271449,0.077247985,0.9481438,1
-0.29171047,1,-1.0788786,0.85973203,-0.703301,-0.87459564,-0.7236069,0.14169966,0.19427226,0.24016365,-0.6162544,-0.51432323,-0.5559178,-0.45422432,-0.5280199,-0.52113205,-0.62083066,0.22924514,0.18053383,-0.28690618,-0.29737675,-0.19966665,0.003272926,0
1.9607364,0,-2.3419561,0.85973203,1.8971367,4.4680324,5.1122127,6.0123634,5.356702,2.9028957,6.3659744,-0.8342122,-0.67145246,-0.6842445,-0.5212808,-0.52471775,-0.6805011,-0.35247058,-0.2318164,-0.3017062,-0.3667557,-0.5136609,-0.37937987,0
-1.1384455,1,3.973431,2.7752137,-0.05319159,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.4499268,-0.43759772,-0.4169779,-0.41290107,-0.4083348,-0.37780195,-0.25854155,-0.20294459,-0.21155022,-0.2256438,-0.2151302,-0.23688057,0
-0.90751773,1,0.1841988,0.85973203,-1.0283557,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,0.21639787,0
-0.21473457,0,0.1841988,-1.0557497,-0.703301,-0.87459564,-0.7236069,-0.69696665,0.19427226,0.24016365,-1.489033,-0.6479511,-0.669312,-0.6313065,-0.6616746,-0.6606755,-0.6499425,-0.26071838,-0.09582698,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
-0.9844937,1,-1.0788786,0.85973203,-1.2450589,0.015842376,0.11008162,0.14169966,1.9150822,2.0153184,0.25652418,-0.29028642,-0.23552297,-0.17761694,-0.12158191,-0.275014,-0.4529266,-0.15792459,-0.12494972,-0.21155022,-0.30816844,-0.24761666,-0.2650941,1
0.8553187,1,0.1841988,-2.9712312,2.8723009,4.4680324,4.278524,0.98036593,2.7754872,-1.5349911,2.8748598,-0.38702887,-0.65940607,-0.18604383,-0.12853974,-0.15548103,-0.2578789,-0.4648686,1.3569076,1.3899933,2.016448,1.1719844,-0.047671027,1
-0.29171047,1,0.1841988,0.85973203,0.48856628,1.7967184,0.11008162,0.14169966,1.9150822,0.24016365,0.25652418,-0.57719344,-0.5537347,-0.49722525,-0.4861274,-0.4993443,-0.4796432,-0.2688814,-0.12494972,-0.29744226,-0.2764282,-0.28010312,-0.1409546,1
1.8055712,1,5.2365084,-2.9712312,-1.2450589,3.5775945,2.6111472,6.85103,0.19427226,0.24016365,4.620417,-0.61053663,-0.8271483,-0.6109581,-0.7245391,-0.66900885,-0.5145776,-0.024785906,-0.31647316,-0.17174894,-0.27718335,0.10767468,-0.36303473,1
2.282404,1,2.7103536,-2.9712312,-1.0283557,-0.87459564,0.11008162,0.98036593,-1.5265377,3.7904732,7.238753,-0.70818704,-0.61738175,-0.46186113,-0.61296195,-0.58030796,-0.6732434,-0.397568,-0.14133507,-0.2166363,-0.5392641,-0.3046274,-0.17180797,0
2.6192207,1,-2.3419561,-2.9712312,3.1973555,2.6871564,0.11008162,0.14169966,4.496297,-0.64741373,3.7476385,-0.71304715,-0.7558553,-0.54605293,-0.8760365,-0.608637,-0.64061546,-0.28018275,-0.37865826,-0.1928668,-0.40359,-0.45755973,-0.15439789,0
-0.5226382,0,0.1841988,0.85973203,-0.8116526,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.25384733,-0.22238252,-0.18207672,-0.116963476,-0.07756136,-0.04001738,-0.24257828,-0.1859854,-0.18858843,-0.2272308,-0.21707939,-0.21430975,0
-0.5996141,0,0.1841988,0.85973203,-0.16154316,0.9062804,1.7774587,0.14169966,-0.6661327,-0.64741373,0.25652418,-0.0134278145,-0.49112517,-0.49385884,-0.35723102,0.54630435,0.5659212,-0.33932537,-0.16854663,0.8576338,4.358409,-0.117670804,-0.06759944,0
-0.7535659,1,-1.0788786,0.85973203,-1.2450589,0.015842376,0.11008162,0.14169966,1.9150822,2.0153184,2.0020814,-0.054769546,-0.009742201,0.08191376,0.15479343,0.18732336,0.27816945,-0.21839152,-0.037755903,-0.18864569,-0.30816844,-0.013714118,-0.2933076,0
-1.0614696,0,1.4472762,-1.0557497,1.1386757,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.428844,-0.42277798,-0.38774475,-0.3433757,-0.30905023,-0.27026567,-0.33932537,-0.18162571,-0.20009795,-0.24468794,-0.19895194,-0.2933076,1
-0.90751773,0,-1.0788786,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,-0.64741373,-0.6162544,-0.011023754,-0.17942064,-0.27683997,-0.61171156,-0.6155895,-0.6394736,-0.24257828,-0.12185434,-0.26881158,-0.13042307,-0.25411397,-0.28766492,0
-1.2154214,1,0.1841988,0.85973203,0.48856628,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.6093241,-0.5925264,-0.56940186,-0.5600846,-0.5468767,-0.53838617,-0.27142102,-0.20765306,-0.28352776,-0.2893782,-0.29439718,-0.29240477,0
0.507276,1,-2.3419561,-2.9712312,3.5224104,3.5775945,-0.7236069,4.335031,3.6358922,-0.64741373,7.238753,-0.6951838,-0.51864654,-0.815289,-0.42579663,-0.68158156,-0.6525131,0.30757558,0.03216625,0.7452853,-0.32307824,-0.29407796,0.11347103,1
1.957029,1,0.1841988,-1.0557497,-1.2450589,3.5775945,2.6111472,5.1736975,7.077512,6.453205,3.7476385,1.5506889,1.3801185,-0.6367608,-0.46988007,-0.58904,-0.69404316,-0.19664213,-0.2687552,-0.38424373,-0.38864788,-0.34914064,-0.16976348,0
0.09316908,1,0.1841988,0.85973203,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.22311,1.2827526,1.3964138,1.6078126,1.7904235,1.8944132,-0.029492835,0.005841007,0.006042927,0.04097425,0.04476152,0.045254648,0
0.09316908,1,-1.0788786,0.85973203,-0.9200042,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.69522196,-0.69030315,-0.6784076,-0.67402154,-0.6639593,-0.65329254,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
0.22243458,0,-1.0788786,-2.9712312,-1.0283557,4.4680324,2.6111472,0.14169966,1.0546772,0.24016365,-0.6162544,-0.72011995,-0.4806086,-0.7053135,-0.8535297,-0.5331515,-0.5836786,0.08739262,-0.19768175,-0.22727418,-0.34654823,-0.22070995,-0.2836285,0
0.24712089,0,0.1841988,0.85973203,-0.5949494,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,2.0020814,0.43048596,0.64159906,0.8610526,1.1282884,1.3462946,1.5948024,0.4800015,0.33674154,0.41007906,0.48533764,0.5978761,-0.016815102,0
-0.13775866,0,0.1841988,-1.0557497,1.6804335,1.7967184,1.7774587,0.14169966,0.19427226,2.0153184,2.0020814,-0.4587732,-0.4532991,-0.42389777,-0.28398916,-0.24644528,-0.23641351,-0.33932537,-0.19780016,0.14461541,-0.24145043,-0.3125896,-0.18118708,1
-0.83054185,1,0.1841988,-1.0557497,0.7052694,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6839985,-0.6484608,-0.65023905,-0.6644426,-0.6538453,-0.58897173,-0.17062265,-0.17909709,-0.27362153,-0.28176054,-0.07608813,-0.25211588,0
-0.8628174,1,5.2365084,-1.0557497,-0.16154316,3.5775945,2.6111472,-1.535633,2.7754872,3.7904732,3.7476385,0.055694446,0.46182638,0.3389791,0.54544705,0.3774139,0.24690312,-0.20388062,-0.00020769238,0.03361515,-0.17265491,-0.2586521,-0.07176975,0
-1.199735,0,2.7103536,2.7752137,-0.05319159,1.7967184,5.1122127,6.85103,2.7754872,6.453205,2.0020814,-0.5086526,-0.67577773,-0.8795985,-0.6710344,-0.6233516,-0.7406271,-0.2053955,-0.1597041,-0.268778,-0.19517264,-0.21951194,-0.44902104,0
1.0221156,0,1.4472762,-1.0557497,2.4388945,0.015842376,0.11008162,3.4963648,1.9150822,6.453205,5.4931955,-0.79193074,-0.68803596,-0.49506682,-0.6017715,-0.61064905,0.32077903,-0.27656132,-0.26869416,0.28042573,-0.12350126,3.5428739,0.61909014,1
1.1708318,1,-1.0788786,-1.0557497,-0.05319159,-0.87459564,1.7774587,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.6007748,-0.6362999,2.6722143,-0.6160345,-0.42733136,-0.63041174,-0.33902302,9.889348,-0.09536693,0.59401625,-0.23462208,0.16939414,0
1.4787354,1,-1.0788786,0.85973203,-0.703301,0.9062804,-1.5572953,-0.69696665,0.19427226,0.24016365,-0.6162544,-0.6925208,-0.6875043,0.33166173,0.44264486,0.5479134,-0.6446327,-0.33932537,2.7964792,-0.18291955,-0.18120745,-0.29199317,0.37772277,0
-0.13775866,1,0.1841988,-1.0557497,0.48856628,-0.87459564,-0.7236069,-0.69696665,-0.6661327,0.24016365,-0.6162544,-0.25875,-0.638497,-0.6459519,-0.55030346,-0.5786964,-0.63456583,-0.12738879,-0.16610521,0.14667682,-0.30816844,-0.25294444,0.95937276,0
-1.1384455,1,0.1841988,-1.0557497,-0.9200042,0.015842376,0.11008162,-0.69696665,-0.6661327,-1.5349911,-1.489033,-0.5941164,-0.65727705,-0.66430897,-0.6709115,-0.6606755,-0.6499425,-0.27849564,-0.22173487,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
0.17014499,1,-1.0788786,0.85973203,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.3358442,1.1261727,1.2185979,1.4713744,1.3689526,1.4579197,0.08394312,0.049437918,0.18927927,0.0092340065,0.077247985,-0.011172397,0
-0.13858044,1,5.2365084,-2.9712312,-0.703301,0.015842376,0.11008162,-1.535633,4.496297,0.24016365,4.620417,0.74405456,0.87921953,1.0077469,1.1939558,1.1971669,1.4228607,0.20805669,-0.15715763,0.10098967,-0.15555042,-0.048281528,-0.095510945,1
-0.90751773,1,-1.0788786,0.85973203,-0.703301,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6938849,-0.6889177,-0.67698336,-0.6724821,-0.66233385,-0.6315173,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.2345571,-0.2933076,0
-0.36868638,1,0.1841988,-1.0557497,-0.48659787,0.9062804,1.7774587,1.8190322,1.9150822,0.24016365,0.25652418,-0.40708593,-0.40059733,-0.3182872,-0.2956052,-0.18907794,-0.12636468,-0.33932537,-0.037755903,-0.29744226,0.0092340065,-0.117670804,-0.2933076,1
-0.7535659,0,0.1841988,0.85973203,-0.48659787,0.015842376,0.11008162,1.8190322,1.9150822,2.9028957,2.0020814,-0.6122684,-0.5730886,-0.54762083,-0.52284163,-0.51152706,-0.5026747,-0.18815805,-0.21214354,-0.24459003,-0.30816844,-0.3125896,-0.27073678,0
-0.29171047,0,1.4472762,-1.0557497,0.27186313,0.9062804,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
0.6270162,1,2.7103536,0.85973203,3.7391133,5.3584704,4.278524,0.98036593,1.0546772,6.453205,7.238753,-0.56232846,-0.7258072,-0.79788864,-0.52804965,-0.78107643,-0.4359396,-0.4024176,-0.44299674,-0.6138582,-0.39866424,-0.41729364,-0.29812038,0
1.4017595,0,-1.0788786,-1.0557497,0.813621,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-0.6162544,-0.65365064,-0.6875043,-0.6633019,-0.54682016,-0.2879192,-0.6148843,-0.33932537,-0.21868308,-0.06896945,2.5742266,-0.17660125,-0.17537509,0
-0.7535659,1,0.1841988,-1.0557497,-0.26989475,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.20833999,0.29078105,0.29483253,0.29168263,-0.3396713,-0.18376762,2.8654218,0.87852037,1.993012,0.77099985,1.2467607,1.2866496,0
-0.90751773,1,0.1841988,-1.0557497,-0.8116526,2.6871564,1.7774587,1.8190322,6.217107,6.453205,6.3659744,-0.6601065,-0.6539185,-0.64100295,-0.6335908,-0.6212704,-0.609742,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
-0.7535659,0,0.1841988,0.85973203,2.8723009,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,2.0020814,-0.35980156,-0.3653602,-0.3518938,-0.3277166,-0.29780334,-0.3028113,-0.27281174,-0.18149492,-0.24018091,-0.19390355,-0.3125896,-0.24252327,0
-1.1384455,1,0.1841988,2.7752137,1.7887851,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.49545538,-0.4689725,-0.43631324,-0.40720966,-0.3764002,-0.3540669,-0.2628347,-0.20006719,-0.2626846,-0.2682392,-0.27113688,-0.25713786,0
0.3240968,1,0.1841988,0.85973203,-0.5949494,0.015842376,0.11008162,0.14169966,1.9150822,2.0153184,2.0020814,-0.071273826,-0.02828438,0.058161814,0.13589981,0.17546898,0.2613355,-0.20932147,-0.037755903,-0.18177432,-0.30816844,-0.020211412,-0.18045352,0
