X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.90519285,0,-1.0805354,0.8589015,0.2722971,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.012938964,-0.034734707,0.008364275,0.08536881,-0.34992966,-0.32935312,-0.15969779,-0.124562636,0.041366875,-0.24687551,-0.16246673,-0.12471358,0
-1.0590364,0,0.18590254,0.8589015,0.2722971,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.309185,-0.2914031,-0.26143032,-0.22911246,-0.19956194,-0.19129336,-0.21793893,-0.16806346,-0.20812882,-0.1815578,-0.18298621,-0.12471358,0
-0.520584,1,0.18590254,0.8589015,-0.70479697,0.01578468,0.11319109,0.13764757,-0.6697674,-0.6510167,-0.6212742,-0.5897853,-0.53581744,-0.62509394,-0.6391758,-0.63007855,-0.6403401,-0.04298207,-0.21113443,-0.17095704,-0.18525872,-0.26688805,1.9310371,0
-0.59750575,1,-1.0805354,-1.054197,0.0551651,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6430834,-0.6661337,-0.64758873,-0.66783345,-0.6050632,-0.6237689,-0.22820991,-0.16170168,-0.273303,-0.08513953,-0.20181201,-0.14150222,0
-1.1359582,1,1.4523405,2.772,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.43921632,-0.46855202,-0.44103125,-0.44050905,-0.38923714,-0.08066972,-0.25307035,-0.060686927,-0.15338692,-0.10143649,-0.11817073,-0.06760939,0
0.32555547,1,-1.0805354,-1.054197,-0.5962309,0.9050625,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6951013,-0.6793476,-0.66785264,-0.66617304,-0.65146,-0.63825005,-0.28691792,-0.2232562,-0.26737309,-0.270834,-0.25868028,-0.29602614,0
-0.59750575,1,0.18590254,-1.054197,1.4665232,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.69084287,-0.68082196,-0.6574847,-0.45772827,-0.59510255,-0.6257926,-0.29310384,-0.19209208,0.47705096,-0.045273654,-0.1986201,-0.18181777,0
-1.0590364,1,1.4523405,-1.054197,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.2876097,-0.27116507,-0.2527499,-0.2503905,-0.21661194,-0.19419622,-0.21805564,-0.18383895,-0.21169776,-0.26012084,0.01211165,-0.23892196,1
-0.44366223,1,1.4523405,-1.054197,0.48942915,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.7206349,0.7820475,0.8780536,0.54229295,0.6476171,0.7146959,-0.097955175,-0.042934123,-0.12593362,-0.11701924,-0.11817073,-0.11900316,0
-1.1359582,1,0.18590254,-1.054197,-1.356193,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.46534654,-0.46572843,-0.43189317,-0.38626853,-0.35299572,-0.32746214,0.5405965,-0.18534343,-0.18084024,-0.24687551,-0.24845311,-0.2657038,0
-1.1359582,0,0.18590254,0.8589015,-0.5962309,0.9050625,1.791132,1.8115983,1.8943444,0.23196724,0.25222203,-0.46250308,-0.42509934,-0.40199068,-0.38514623,-0.35448822,-0.30846918,-0.19342862,-0.21904367,-0.2906535,-0.26732787,-0.17679779,-0.29602614,0
-0.520584,1,0.18590254,0.8589015,-0.70479697,-1.7627709,-0.7257793,0.13764757,0.18493655,0.23196724,0.25222203,0.32789963,0.49537674,0.5874517,0.7154383,0.838655,0.93405217,0.2488072,-0.08217943,-0.14789626,-0.11701924,-0.053029537,-0.010505212,0
-0.13597515,0,-1.0805354,0.8589015,-0.37909892,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,1.0044425,1.1015999,1.2013466,1.3675238,1.4323227,1.6202207,0.03288314,0.008089071,-0.021611024,-0.31180364,0.35084584,-0.004794793,0
-0.6744275,1,-1.0805354,0.8589015,-1.356193,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.30838618,0.27711192,0.2706082,0.25766858,0.13264543,-0.16044016,-0.15286991,-0.14584021,-0.18973511,-0.2186967,-0.24747598,-0.21008433,0
-1.1359582,0,0.18590254,0.8589015,-1.139061,-0.87349313,2.6301024,1.8115983,1.8943444,-1.5340006,-1.4947704,-0.53800994,-0.5371249,-0.6472312,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25321674,0.30233806,-0.31180364,-0.31359428,-0.29602614,1
2.5562868,1,0.18590254,-1.054197,0.38086313,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.2025483,-0.4299259,-0.3581308,-0.07281735,-0.59302604,-0.6456482,0.7620646,0.7086586,1.852956,-0.036962852,-0.28773323,1.3221351,0
-0.59750575,1,-1.0805354,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.02146563,-0.4150012,-0.3800965,-0.34947786,-0.3246548,-0.30297863,-0.25750557,-0.19656251,-0.20071644,-0.2540176,-0.26389158,-0.252113,0
-1.0590364,0,1.4523405,0.8589015,0.9236932,3.5728958,2.6301024,1.8115983,6.167864,6.4128547,6.366696,-0.65944344,-0.65394914,-0.64028114,-0.6320113,-0.6187714,-0.60834235,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
1.4024602,0,1.4523405,-1.054197,0.59799516,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,4.009757,4.0221643,3.5672622,2.9739842,3.1277678,3.2848833,0.36581472,0.17981414,0.16995819,0.23839737,0.18408439,0.09496622,0
0.5563208,1,0.18590254,-1.054197,0.48942915,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.63056993,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.2285199,-0.29602614,1
-0.6744275,1,0.18590254,0.8589015,-0.2705329,-1.7627709,-1.5647497,-0.6993278,-0.6697674,0.23196724,0.25222203,-0.050038785,-0.2466986,-0.66766673,0.18121219,0.25817627,0.3070853,-0.22243248,-0.22269739,2.7841175,-0.17837633,-0.17875203,-0.042083826,0
-0.90519285,0,0.18590254,0.8589015,-1.464759,1.7943403,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.017763423,0.019177759,-0.17694256,-0.22848211,-0.19493848,-0.1957223,-0.21753041,-0.2539045,-0.22476554,-0.18194738,-0.24193898,-0.10158639,0
-0.6744275,1,1.4523405,-1.054197,1.0322592,0.01578468,0.11319109,-1.5363032,-1.5244713,-1.5340006,-1.4947704,0.38635916,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.44366223,0,-1.0805354,0.8589015,-0.2705329,0.01578468,0.11319109,1.8115983,1.8943444,1.997935,1.9992145,-0.15918207,-0.07411195,-0.05861961,0.06890294,0.13637663,0.14817475,-0.011001968,-0.25411943,0.019623851,-0.18999846,-0.31359428,-0.18181777,0
-0.8282711,1,1.4523405,-1.054197,0.9236932,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,-0.16325186,-0.24284573,-0.25621063,-0.21856569,-0.17548753,-0.15795201,-0.33477136,-0.17666046,-0.19528069,-0.23583773,-0.23614141,-0.22578798,0
-0.90519285,0,-1.0805354,0.8589015,-0.053400904,2.683618,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,-0.16364267,-0.1548972,-0.09452835,-0.16501701,-0.0861332,-0.051126953,-0.33477136,-0.12516443,-0.18084024,-0.11701924,-0.21588251,-0.18181777,0
1.479382,0,0.18590254,-1.054197,1.1408252,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.577239,-0.6477317,-0.6504488,-0.6541657,-0.6402826,-0.6345178,-0.15339513,-0.17021272,-0.22372231,-0.22570893,-0.24369779,-0.28511924,1
0.63324255,0,0.18590254,-1.054197,0.9236932,-0.87349313,0.11319109,-0.6993278,0.18493655,0.23196724,-1.4947704,-0.6330841,-0.43507233,-0.4571766,-0.6439879,-0.6617127,-0.6522501,-0.04298207,0.43364057,-0.2906535,-0.31173873,-0.31359428,-0.29602614,0
-0.8282711,1,0.18590254,0.8589015,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,1.997935,0.25222203,0.10865627,0.16159514,0.19445764,-0.20966397,-0.18270661,-0.16785489,-0.14802621,-0.14515245,-0.16266614,-0.31180364,-0.24369779,-0.1741658,0
0.2486337,1,1.4523405,-1.054197,0.81512713,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,0.9143814,0.92292094,1.0318849,1.2268182,1.4389092,1.558282,-0.33477136,-0.039194427,-0.016120361,0.1426933,0.01211165,-0.010505212,1
-0.90519285,1,-1.0805354,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,1.9992145,-0.096477576,-0.052357797,-0.007137546,0.063183695,0.16332245,0.15044728,-0.18887672,-0.16385093,-0.18084024,-0.05858392,-0.31359428,-0.18181777,0
0.40247723,0,-1.0805354,0.8589015,-0.70479697,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,0.9869908,1.0721122,1.0652624,0.7049684,0.20678292,-0.049899463,0.03288314,-0.25411943,0.038786266,-0.14948331,-0.31359428,-0.21036986,1
-0.21289691,0,-1.0805354,0.8589015,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.0968214,1.2069628,1.3053118,1.4746827,1.6349924,1.6779128,0.034867305,0.029581571,0.0113329515,0.001214892,0.024358192,0.0237573,0
-1.0590364,1,0.18590254,0.8589015,-1.464759,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.30859205,-0.3032121,-0.28678524,-0.24162714,-0.19761522,-0.1673075,-0.22680932,-0.18104494,-0.21927488,-0.25986114,-0.25757286,-0.24560314,0
-0.90519285,1,0.18590254,0.8589015,0.81512713,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.027907224,0.02839963,0.01795996,-0.0568127,0.010099548,0.05642796,-0.15969779,-0.16814943,-0.21180758,-0.18194738,-0.18331191,-0.18181777,0
-0.90519285,1,-1.0805354,-1.054197,0.48942915,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.6703065,-0.67812043,-0.6726917,-0.6521089,-0.6451671,-0.2489853,-0.25411943,-0.2906535,-0.27343112,-0.28584415,-0.26204914,0
-1.0590364,1,0.18590254,0.8589015,-0.5962309,0.01578468,0.11319109,1.8115983,0.18493655,0.23196724,0.25222203,-0.47180164,-0.4266294,-0.4151758,-0.33373457,-0.27736574,-0.2284665,-0.15969779,-0.25411943,-0.07102699,-0.18194738,-0.16702662,-0.21036986,0
0.32555547,1,-1.0805354,0.8589015,-0.48766494,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.6093204,-0.62666106,-0.42937195,-0.5660934,-0.33477136,-0.047318593,-0.12626305,0.61842173,0.024683898,-0.14053144,0
-1.0590364,1,1.4523405,-1.054197,0.59799516,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,-0.31721678,-0.36573443,-0.35145244,-0.31840637,-0.25480005,-0.22679113,-0.3340127,-0.16802047,-0.18040098,0.012837028,-0.2481274,-0.12379991,0
1.9409126,1,-1.0805354,-1.054197,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,3.3309367,3.5510843,3.7868617,4.18285,3.805907,3.9715164,0.4238808,0.34767058,0.3259479,0.3374777,0.21346307,0.10170451,1
1.7101473,1,0.18590254,-1.054197,0.9236932,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.5912341,1.7260998,1.8634061,2.0967114,2.330084,2.471719,0.13209149,0.08976057,0.06623958,0.1426933,0.15542227,0.01804688,0
-0.59750575,1,1.4523405,-2.9672954,-1.247627,-1.7627709,-1.5647497,-1.5363032,-0.6697674,0.23196724,0.25222203,-0.6452396,-0.40098062,-0.3353643,-0.464001,-0.5513825,-0.62187797,0.83868843,-0.08217943,0.45464903,-0.31089464,-0.31326857,0.45557913,0
0.2486337,1,-1.0805354,0.8589015,0.48942915,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.0913366,1.1898127,1.2826455,1.4354475,1.5988158,1.7008868,-0.052260973,-0.037174135,-0.020403078,0.008032346,0.018951474,0.01804688,0
1.9409126,1,0.18590254,-1.054197,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,-0.6212742,-0.031320423,-0.01943447,-0.020537183,-0.034750585,0.0044865124,0.022323562,-0.10133993,-0.14020918,-0.23338588,2.415178,2.3354373,2.4691868,0
-0.6744275,1,0.18590254,0.8589015,-1.139061,0.01578468,0.11319109,1.8115983,-0.6697674,-0.6510167,-0.6212742,0.08643411,-0.44462803,-0.5639018,-0.6323803,-0.6219672,-0.657724,-0.14061476,-0.25222808,-0.14630397,-0.15227522,-0.31359428,-0.29602614,0
0.2486337,1,-1.0805354,-1.054197,-0.37909892,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.520584,0,1.4523405,0.8589015,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,1.997935,1.9992145,-0.18692945,-0.14011161,-0.0709896,0.021811461,0.08671911,0.09857741,-0.18887672,-0.10367193,-0.102872826,-0.18194738,-0.31359428,0.04659897,1
1.479382,1,1.4523405,-1.054197,2.2264853,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.28157878,0
0.479399,0,-1.0805354,0.8589015,-1.0304949,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.68949527,-0.68559283,-0.6721714,-0.666296,-0.65251446,-0.645333,-0.31312057,-0.23430334,-0.26781234,-0.27505434,-0.28649557,-0.29602614,0
-1.1359582,0,0.18590254,0.8589015,1.1408252,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.42051142,-0.41358244,-0.39343894,-0.37521443,-0.37805972,-0.67240417,-0.21805564,-0.18964192,-0.25732517,-0.22350138,-0.22891074,0.8767796,0
-0.28981867,1,-1.0805354,0.8589015,-0.37909892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.0039707,1.1049937,1.191608,1.2851329,1.4117038,1.3378973,0.073733635,0.08976057,-0.016120361,-0.019627038,-0.020458944,-0.010505212,0
1.9409126,1,-1.0805354,0.8589015,0.9236932,-0.87349313,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.6875681,-0.6690547,-0.6300705,-0.62129545,-0.6115523,-0.5928826,-0.27635515,-0.15095542,-0.28516284,-0.3077781,-0.23047413,-0.21036986,0
0.78708607,1,-1.0805354,-1.054197,0.70656115,-0.87349313,-0.7257793,-0.6993278,0.18493655,0.23196724,0.25222203,-0.66990095,-0.69075316,-0.5624145,-0.54431635,-0.52623737,-0.6522335,-0.33477136,0.09367221,-0.23574686,-0.31180364,-0.31359428,-0.29602614,0
0.9409296,1,-1.0805354,-1.054197,0.0551651,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.62196255,0.5787491,0.45728788,0.4023561,0.5029922,0.5685744,-0.13051885,-0.12516443,-0.12593362,-0.11701924,-0.11817073,-0.12471358,0
1.479382,0,-1.0805354,-1.054197,1.5750892,-0.87349313,-0.7257793,-1.5363032,-0.6697674,-0.6510167,-1.4947704,-0.67006266,-0.69075316,-0.67812043,-0.6265688,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.12593362,-0.31180364,-0.31359428,-0.23703751,0
-0.90519285,1,0.18590254,-1.054197,0.16373111,1.7943403,1.791132,2.6485736,2.7490482,2.880919,2.8727107,-0.68095136,-0.6761484,-0.66310483,-0.6565487,-0.6446627,-0.63481635,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
-0.59750575,1,0.18590254,-1.054197,1.5750892,0.01578468,0.11319109,-0.6993278,-0.6697674,-0.6510167,-0.6212742,0.32942244,0.080378704,-0.5175679,-0.61119455,-0.5805833,-0.4809319,0.27063304,0.47344467,-0.07102699,0.07776516,0.35911876,-0.29602614,0
-0.13597515,0,-1.0805354,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,-0.29469815,-0.30066672,-0.22433466,-0.25775477,-0.116226204,-0.15815106,-0.14802621,0.01668607,-0.2906535,0.3374777,-0.18331191,-0.18181777,0
-1.1359582,0,0.18590254,-1.054197,-0.81336296,0.01578468,0.11319109,0.13764757,1.8943444,1.997935,2.8727107,-0.48991355,-0.45905197,-0.40106115,-0.38417763,-0.3233083,-0.3163815,-0.21805564,-0.11226893,-0.2906535,-0.13649768,-0.31359428,-0.26747403,0
-1.0590364,1,1.4523405,0.8589015,1.9007872,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.67356646,-0.6561607,-0.67812043,-0.59874135,-0.61633795,-0.5984063,-0.18963537,-0.25411943,-0.02655262,-0.13026458,-0.10221113,0.12111993,1
0.2486337,0,0.18590254,-1.054197,0.16373111,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.119189,2.1282873,2.094732,2.1063511,1.9417464,1.5517796,0.09199965,0.053524215,0.34675753,0.052378263,0.015954979,-0.009705753,0
-1.2128799,1,0.18590254,-1.054197,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.602089,-0.58056366,-0.5502876,-0.52612853,-0.5044666,-0.4891926,-0.2681267,-0.20429981,-0.22805993,-0.2668734,-0.25959224,-0.23892196,1
-0.8282711,1,1.4523405,0.8589015,0.81512713,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,0.25222203,0.18555114,0.16219324,0.1286321,0.059785977,-0.20408806,-0.1949095,-0.20054829,-0.14635603,-0.23574686,1.5394273,-0.24884395,-0.23897906,1
-0.90519285,1,0.18590254,0.8589015,-0.37909892,0.01578468,0.11319109,1.8115983,0.18493655,0.23196724,0.25222203,-0.15264614,-0.12385163,-0.1930164,-0.20997146,-0.19102883,-0.1850066,0.0040543587,-0.25386152,-0.23574686,-0.24687551,-0.23542486,-0.23321153,0
-0.36674047,1,0.18590254,-1.054197,-0.1619669,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,0.169245,0.21933267,0.23621531,0.3618448,0.4506093,0.5053254,-0.16553357,-0.24767168,-0.016120361,-0.14948331,-0.15074132,-0.12471358,1
-1.0590364,0,0.18590254,-1.054197,1.4665232,-0.87349313,-0.7257793,1.8115983,-0.6697674,-0.6510167,-1.4947704,-0.6898456,-0.67186433,-0.6698547,-0.66746444,-0.6625076,-0.6595321,-0.22179054,-0.25411943,-0.27198523,-0.31180364,-0.31359428,-0.29602614,1
2.1716778,0,-1.0805354,-1.054197,0.48942915,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
2.479365,1,-1.0805354,-1.054197,1.9007872,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.67219186,-0.56677955,-0.67812043,-0.666542,-0.5937885,-0.5493066,0.18537222,-0.25411943,-0.26869082,-0.04001447,0.09060678,-0.18039016,0
-0.75134933,1,1.4523405,0.8589015,-0.48766494,1.7943403,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.22362125,0.26861334,0.3205601,0.34533283,-0.17501707,-0.15300886,-0.14802621,-0.124605626,-0.1730984,-0.23388988,-0.22891074,-0.22179069,1
2.479365,1,0.18590254,-1.054197,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,-0.6212742,-0.3435357,-0.3556502,-0.327928,-0.4114055,-0.6864685,0.38435102,-0.21788056,-0.16638704,-0.23069546,-0.31154394,3.913743,-0.124542266,0
-0.90519285,0,-1.0805354,0.8589015,-0.37909892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.4425449,-0.5137712,-0.48071533,-0.43698835,-0.4157774,-0.4832376,-0.2341624,-0.17657448,-0.14125256,-0.23655194,-0.23620656,-0.25416878,0
-0.90519285,1,0.18590254,0.8589015,-1.356193,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.22347674,-0.18960091,-0.15271738,-0.09663213,-0.041115347,-0.0050793854,-0.22389142,-0.18491358,-0.21713352,-0.22174832,-0.22272234,-0.21311086,1
-0.6744275,0,0.18590254,0.8589015,-1.139061,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.2668295,-0.22811578,-0.18184765,-0.11729519,-0.03916863,0.0010249033,-0.21805564,-0.16814943,-0.18084024,-0.11701924,-0.19634016,-0.18181777,1
-0.21289691,0,0.18590254,-1.054197,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.1380854,1.2442815,1.2474661,1.4082196,1.433215,1.5379288,-0.019638931,-0.039194427,0.038786266,-0.006641412,0.01211165,0.012336462,0
0.40247723,1,-1.0805354,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.53829294,-0.53769517,-0.55811,-0.5053117,-0.39334145,-0.4836357,-0.15946436,-0.108314306,-0.07102699,0.11295621,0.01211165,-0.072805874,0
1.7870691,0,-1.0805354,0.8589015,0.38086313,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.02999976,0.015102333,0.03213183,0.13794892,0.17029819,0.2613695,-0.18887672,-0.25411943,-0.043573674,-0.31180364,-0.00091658806,-0.20465943,0
-1.0590364,0,0.18590254,0.8589015,-0.2705329,0.01578468,-0.7257793,0.13764757,0.18493655,0.23196724,0.25222203,-0.29655787,-0.31988937,-0.28155124,0.19378836,-0.19372179,-0.43609524,1.2992486,-0.15370648,-0.18084024,-0.14649661,-0.24845311,-0.29602614,0
2.6332085,0,1.4523405,0.8589015,-0.48766494,0.9050625,-0.7257793,0.13764757,0.18493655,0.23196724,0.25222203,-0.6951013,-0.49087647,-0.43468177,-0.5234688,-0.54374164,-0.49380398,0.503831,-0.10367193,-0.15338692,-0.22220282,-0.15855826,-0.12471358,1
-0.90519285,0,0.18590254,0.8589015,-0.70479697,0.01578468,0.11319109,1.8115983,0.18493655,0.23196724,0.25222203,-0.509427,-0.4704715,-0.4452356,-0.41119027,-0.3660712,-0.3407489,-0.18304093,-0.21113443,-0.21927488,-0.21441144,-0.24845311,-0.23892196,0
1.479382,1,0.18590254,-1.054197,0.70656115,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.4500242,-0.58011854,-0.5121051,-0.5178725,-0.57930166,-0.58445597,0.22242945,0.2455382,0.26225623,0.01796635,-0.047427397,-0.22807215,0
1.479382,0,-1.0805354,-1.054197,0.2722971,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,3.0448382,0.9399599,1.0563103,0.771739,0.28246158,0.22003284,-0.10058128,3.6168518,0.20411012,-0.11656474,-0.14474833,-0.2381796,0
1.0178514,1,-1.0805354,-1.054197,0.38086313,-0.87349313,-0.7257793,-0.6993278,-1.5244713,-0.6510167,-0.6212742,-0.67981935,-0.6822546,-0.67812043,-0.6726917,-0.6502433,-0.6522335,-0.298998,-0.25411943,-0.2906535,-0.2659644,-0.31359428,-0.29602614,0
-1.0590364,1,-1.0805354,0.8589015,-1.247627,1.7943403,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.5290213,-0.47337857,-0.4626251,-0.42873237,-0.39147586,-0.4200383,-0.072161004,-0.25411943,-0.23574686,-0.24687551,-0.27007997,-0.284434,1
-0.6744275,1,0.18590254,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,-1.5244713,-1.5340006,-1.4947704,-0.65092653,-0.635116,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.2764135,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.9821146,1,0.18590254,-1.054197,0.2722971,0.01578468,0.11319109,2.6485736,1.8943444,1.997935,1.9992145,-0.22097018,-0.14555015,-0.11357671,-0.05888823,-0.028948363,0.035527404,-0.06632522,-0.20253743,-0.21378422,-0.31180364,-0.11367598,-0.29602614,1
-1.1359582,0,0.18590254,0.8589015,-1.464759,-0.87349313,1.791132,-0.6993278,0.18493655,0.23196724,0.25222203,-0.65629,-0.6707933,-0.66138875,-0.6606998,-0.65536964,-0.6522335,-0.33477136,-0.20382698,-0.2906535,-0.31180364,-0.31359428,-0.25148487,0
1.5563037,0,-1.0805354,-1.054197,0.48942915,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.90519285,1,-1.0805354,0.8589015,0.0551651,0.9050625,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.30425274,-0.28398946,-0.23727667,-0.19264463,-0.16549438,-0.10876935,-0.2764135,-0.15254587,-0.22476554,-0.31180364,-0.13771309,-0.2299566,1
-0.21289691,0,-1.0805354,0.8589015,-0.92192894,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6846438,-0.69075316,-0.6670232,-0.6668495,-0.6429269,-0.6394941,-0.33477136,-0.1874067,-0.26978898,-0.23668179,-0.26258874,-0.27386972,0
0.32555547,1,0.18590254,0.8589015,-0.1619669,0.9050625,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.6951013,-0.6758007,-0.6748456,-0.66040766,-0.6616965,-0.6522335,-0.27203667,-0.24427587,-0.2467831,-0.31180364,-0.31359428,-0.16771303,1
-0.6744275,1,-1.0805354,0.8589015,-1.356193,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.3428851,0.3285346,0.1485385,-0.09397238,0.0883576,0.12921496,-0.14732592,-0.18534343,-0.23816276,2.2853217,-0.19634016,-0.19894902,1
-0.59750575,0,1.4523405,-1.054197,2.2264853,1.7943403,0.11319109,0.13764757,1.8943444,1.997935,0.25222203,-0.03611793,-0.17556642,-0.15852341,-0.14667547,-0.16221741,-0.17128855,-0.21805564,-0.08217943,-0.2302562,-0.31180364,-0.24519604,-0.23698041,1
1.479382,0,-1.0805354,0.8589015,-0.053400904,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-1.5340006,-0.6212742,-0.6680143,-0.64991546,-0.6689681,-0.6726917,-0.6616965,-0.57344174,-0.16343269,-0.22660904,-0.2906535,-0.31180364,-0.0041736476,-0.21208298,0
-0.13597515,0,0.18590254,-1.054197,1.0322592,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.09093888,-0.0378643,0.13960063,0.087613456,0.74754864,0.6606862,0.01654294,0.39250392,-0.014967321,2.677098,0.012241932,-0.010505212,0
