age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.11838825,-0.21244483,-0.4736227,-0.43799728,-1.7208645,0.009033683,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.480259,-0.21244483,-1.1923826,-0.046278223,0.94641834,0.009033683,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.9506425,-0.21244483,0.32651493,-1.2214354,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-0.57234514,-0.21244483,2.1171272,-0.8297163,0.94641834,-0.48764038,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
0.7895255,1.8874503,-1.480914,-0.43799728,-1.7208645,1.7473929,-0.25362924,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,0
-0.9506425,-0.21244483,-0.16840664,-0.046278223,0.94641834,1.2507188,1.0008888,0.384523,0,-0.14686556,-0.21831718,-1.4075086,0.26364303,0
-0.9506425,-0.21244483,2.5758986,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.5461203,-0.21244483,0.6095508,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,1
-0.9506425,-1.2623924,-0.7162195,1.128879,0.94641834,1.0023818,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.58105296,0.26364303,0
-0.79932356,-0.21244483,-1.4859477,1.128879,0.94641834,0.7540448,-0.25362924,0.384523,0,0.14708391,-0.21831718,-0.0818009,0.26364303,0
-1.1019615,-0.21244483,2.0148134,-0.046278223,0.94641834,0.009033683,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-1.2623924,-0.21781018,1.520598,-0.3872231,0.7540448,2.2554069,-2.0190861,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,1
-0.79932356,-0.21244483,-0.887996,0.34544083,0.94641834,-0.23930335,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
0.032930706,1.8874503,-1.4692159,-0.046278223,-0.3872231,-0.98431444,-0.8808883,-4.4226956,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
2.151396,1.8874503,0.59304523,-0.43799728,-0.3872231,-0.48764038,-0.8808883,0.384523,1,0.09610923,-0.21831718,-1.7389356,0.26364303,0
2.151396,-0.21244483,1.2122722,-0.43799728,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
0.33556864,-1.2623924,-0.14551944,-0.43799728,-1.7208645,1.4990559,-0.25362924,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.79932356,-0.21244483,-1.4387122,-0.43799728,-1.7208645,-0.7359774,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-2.31234,-0.29346615,-0.43799728,-1.7208645,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,-1.2168475,0
0.86518496,-0.21244483,0.8408359,1.128879,-1.7208645,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,1
1.2434824,0.8375028,0.07371883,-0.43799728,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,3.677801,0.24962604,0.26364303,0
-0.7236641,-0.21244483,-0.22254221,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
0.25990915,-0.21244483,-1.1301403,1.520598,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
1.2434824,-0.21244483,-0.70443654,-2.0048735,-0.3872231,1.7473929,2.2554069,0.384523,0,-0.14686556,-0.21831718,0.58105296,0.26364303,0
-0.11838825,-0.21244483,0.55878985,0.34544083,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,1
0.41122812,-0.21244483,0.07698978,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,0.8926392,-0.21831718,-0.0818009,0.26364303,1
2.5296936,-0.21244483,-1.4287391,-0.43799728,2.2800598,0.2573707,1.6281478,0.384523,0,-0.14686556,-0.21831718,-2.0703626,0.26364303,0
-1.5559183,-0.21244483,-1.4686598,-1.6131545,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,-0.21831718,-1.0760818,0.26364303,0
1.167823,-0.21244483,-0.6705488,-0.43799728,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
0.18424967,-0.21244483,-0.7273897,-0.43799728,2.2800598,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.032930706,0.8375028,-0.74531865,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
0.18424967,-0.21244483,2.1061926,-0.43799728,-0.3872231,1.7473929,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.9506425,-0.21244483,-1.099269,-1.2214354,0.94641834,0.009033683,1.6281478,0.384523,0,-0.14686556,-0.21831718,-2.1532192,0.26364303,0
0.86518496,-1.2623924,0.6493866,-0.046278223,-1.7208645,1.0023818,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.33556864,1.8874503,0.045222946,-0.43799728,-1.7208645,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.42102617,-0.21244483,0.7510593,-0.43799728,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.7446548,0.26364303,0
-0.19404773,-0.21244483,-0.1078517,-0.43799728,-1.7208645,1.7473929,1.0008888,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
-1.177621,-0.21244483,-0.63280565,-0.43799728,0.94641834,-0.23930335,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.8749831,-0.21244483,-1.0844603,1.128879,0.94641834,1.4990559,-0.25362924,-3.2208908,0,-0.14686556,-0.21831718,-0.0818009,-1.2168475,0
-1.1019615,-0.21244483,-0.9044733,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.7730987,1.8874503,-0.21713148,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
0.86518496,-0.21244483,-0.5168143,1.520598,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,1
-0.19404773,-0.21244483,-0.48533967,-0.046278223,0.94641834,0.009033683,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.2697072,-0.21244483,-0.14452024,1.128879,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.042728774,-0.21244483,-0.03523103,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,0
-0.3453667,-0.21244483,6.220723,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.7103444,0
-0.7236641,-0.21244483,-0.24716386,1.128879,-0.3872231,-1.4809885,2.2554069,-3.2208908,0,-0.14686556,-0.21831718,0.33248278,0.26364303,1
0.5625471,-0.21244483,0.84585077,1.520598,-0.3872231,0.7540448,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.57234514,-0.21244483,-0.26547927,-0.43799728,0.94641834,0.009033683,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-1.5559183,-0.21244483,-0.06959954,-0.43799728,0.94641834,0.009033683,1.0008888,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.25990915,-0.21244483,0.18493101,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,0.5532588,-0.21831718,-0.0818009,0.26364303,1
-0.3453667,0.8375028,1.5459087,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.032930706,1.8874503,0.5823746,-1.6131545,0.27959764,0.2573707,-0.25362924,0.384523,0,-0.14686556,4.044378,-2.1532192,0.26364303,0
-0.3453667,-0.21244483,-0.6706148,1.128879,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-0.42102617,-0.21244483,0.4378591,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
-1.480259,-0.21244483,1.8984734,-0.046278223,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
-0.57234514,-0.21244483,-0.019111956,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,3.506897,-0.0818009,0.26364303,0
1.8487582,0.8375028,0.7274557,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
-1.177621,-0.21244483,0.55944026,-0.43799728,0.94641834,-0.7359774,1.0008888,-2.0190861,1,-0.14686556,-0.21831718,2.8181849,0.26364303,0
-1.3289399,-0.21244483,-0.4486617,-0.8297163,0.94641834,0.009033683,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.324652,0.26364303,0
-1.177621,-0.21244483,-0.036899496,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-2.1532192,0.26364303,0
0.41122812,0.8375028,1.5368972,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,1
-0.79932356,-0.21244483,0.04282865,-0.046278223,-0.3872231,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.9244177,-0.21244483,0.4208068,-0.046278223,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.3289399,-0.21244483,0.012598315,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,2.937398,-1.4528235,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,0
1.3948014,0.8375028,-0.2664502,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,0.8926392,-0.21831718,1.5753338,0.26364303,1
0.032930706,1.8874503,-1.0977702,-0.43799728,-0.3872231,0.2573707,-0.8808883,0.384523,1,-0.14686556,3.677801,0.33248278,0.26364303,0
0.5625471,-0.21244483,1.1909498,-2.7883117,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,0
-0.11838825,-0.21244483,-0.024673508,-0.046278223,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,1.5753338,0.26364303,0
2.756672,-0.21244483,1.1715126,0.34544083,2.2800598,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.7389356,-5.49382,0
1.7730987,-0.21244483,-0.12338634,1.128879,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
-0.6480046,-0.21244483,-0.11900308,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.24962604,0.26364303,0
-0.42102617,-0.21244483,1.2054474,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.5559183,-0.21244483,-1.1282268,-0.43799728,0.94641834,1.2507188,1.0008888,-3.2208908,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
2.3783746,-0.21244483,-0.11332841,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,0.73390114,-0.21831718,-0.0818009,0.26364303,1
1.0165039,-0.21244483,-0.20149314,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,0.26364303,1
0.108590186,-0.21244483,-0.18097197,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.86518496,0.8375028,-0.59021735,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,1.8845496,-0.21831718,1.5753338,0.26364303,1
-0.11838825,-0.21244483,-0.10350615,1.128879,-0.3872231,-0.7359774,2.2554069,0.384523,0,0.8926392,-0.21831718,0.33248278,0.26364303,1
-0.3453667,-0.21244483,1.2247244,2.3040361,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-0.22985382,1
-1.026302,-0.21244483,0.27089942,-2.7883117,-0.3872231,-0.23930335,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,-0.07269138,-0.046278223,-0.3872231,0.2573707,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,-0.5588517,0
0.7895255,-0.21244483,0.027953854,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.3453667,-0.21244483,-0.07306843,-0.43799728,-1.7208645,-0.98431444,-0.25362924,0.384523,1,0.30271214,-0.21831718,-0.49608457,0.26364303,0
-1.177621,-0.21244483,0.09407034,-1.2214354,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.3453667,-2.31234,-0.88085085,0.7371599,0.94641834,1.4990559,-0.25362924,-3.2208908,0,-0.14686556,-0.21831718,1.5753338,0.26364303,1
1.6974393,0.8375028,-0.8139991,1.912317,-0.3872231,-0.7359774,-0.8808883,0.384523,1,13.374133,-0.21831718,-0.0818009,0.26364303,1
0.5625471,-0.21244483,0.02144024,-0.046278223,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.7730987,-0.21244483,-1.0088326,1.128879,-0.3872231,-0.7359774,2.2554069,0.384523,0,0.40263334,-0.21831718,-0.49608457,-4.6713257,0
-1.1019615,2.937398,-0.2175368,1.520598,0.94641834,0.7540448,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-2.3189328,0.26364303,0
0.7895255,-0.21244483,-0.6955286,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.7730987,-0.21244483,-0.4394239,-0.046278223,-1.7208645,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,1.5753338,0.26364303,0
-0.57234514,-0.21244483,-0.15694419,1.128879,-0.3872231,1.4990559,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.026302,-0.21244483,-0.9258523,0.7371599,0.94641834,1.4990559,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.33248278,0.26364303,0
0.86518496,-0.21244483,-0.8588686,0.34544083,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.4153395,0.26364303,1
1.0921634,-0.21244483,1.4281924,1.520598,0.94641834,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,1.5753338,0.26364303,1
-0.2697072,-0.21244483,-0.1969308,-0.43799728,-0.3872231,1.7473929,2.2554069,0.384523,0,-0.14686556,-0.21831718,0.58105296,0.26364303,0
-1.1019615,-0.21244483,-0.030923184,0.7371599,0.94641834,1.2507188,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.324652,0.26364303,0
1.0165039,1.8874503,0.088009186,-0.43799728,-1.7208645,-0.98431444,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,0.9985012,-1.2214354,-1.7208645,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,2.403901,0.26364303,0
-0.2697072,-0.21244483,-0.8556542,1.128879,0.94641834,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
1.5461203,-0.21244483,-0.92891586,2.3040361,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
1.6217798,2.937398,-0.49949807,-0.046278223,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.48688757,-0.21244483,-1.2857978,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,-0.5515693,-0.43799728,-0.3872231,0.2573707,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-0.57234514,-0.21244483,-0.24262035,-1.6131545,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.4045994,-0.21244483,0.5604583,-0.046278223,0.94641834,-0.98431444,1.0008888,0.384523,0,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-1.177621,-0.21244483,0.5865505,-0.046278223,0.94641834,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.0760818,0.26364303,0
-1.2532804,2.937398,0.20614974,0.34544083,0.94641834,-1.4809885,1.0008888,0.384523,1,-0.14686556,-0.21831718,-2.567503,0.26364303,0
-1.6315778,-0.21244483,-0.2263316,-1.2214354,0.94641834,-0.23930335,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.7389356,-1.3813465,0
0.713866,-0.21244483,0.42587817,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.25990915,-0.21244483,0.8938969,-0.43799728,-1.7208645,-0.7359774,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.11838825,1.8874503,-1.4416627,-0.046278223,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.41122812,-0.21244483,-0.81736434,-0.43799728,-1.7208645,-1.4809885,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
2.151396,-0.21244483,-0.59461004,-1.6131545,-0.3872231,1.7473929,-0.8808883,-4.4226956,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-0.57234514,-0.21244483,0.5066621,-0.046278223,0.94641834,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
2.302715,-0.21244483,1.6178695,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-3.1475,0.26364303,0
-0.042728774,-2.31234,-0.106051266,-1.6131545,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,3.199765,0.74676645,0.26364303,0
-1.480259,1.8874503,-0.46135902,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-4.6713257,0
-0.57234514,-0.21244483,1.4629096,1.912317,-1.7208645,0.7540448,-0.25362924,0.384523,1,1.7574509,-0.21831718,0.74676645,0.26364303,1
1.6974393,1.8874503,-1.4847034,-0.43799728,-0.3872231,-0.48764038,2.2554069,0.384523,0,2.8331923,-0.21831718,-0.0818009,0.26364303,0
-1.177621,-0.21244483,0.2819094,-0.046278223,0.94641834,1.0023818,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
1.167823,-0.21244483,0.12920238,-0.43799728,-0.3872231,-1.4809885,-0.8808883,0.384523,1,0.8399068,-0.21831718,1.5753338,0.26364303,1
1.4704608,-0.21244483,0.4185256,1.128879,-1.7208645,1.2507188,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.19404773,-0.21244483,5.2395425,-0.046278223,0.94641834,1.0023818,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.6315778,-0.21244483,-0.054017764,-1.2214354,0.94641834,1.2507188,1.0008888,0.384523,0,-0.14686556,-0.21831718,-2.3189328,0.26364303,0
-0.42102617,-0.21244483,-0.07095693,-1.6131545,0.94641834,-1.4809885,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.41122812,-1.2623924,0.48618802,1.520598,-1.7208645,0.7540448,1.6281478,0.384523,0,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.3453667,-0.21244483,-1.0085309,-0.43799728,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.042728774,-0.21244483,-0.2119847,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.2434824,-0.21244483,1.360973,-0.43799728,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,1
0.9408445,-0.21244483,-0.5714966,-2.0048735,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
0.18424967,-0.21244483,-0.7826565,1.128879,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,4.4926915,0.083912574,0.26364303,1
1.5461203,-0.21244483,1.8317065,2.3040361,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.2697072,-0.21244483,0.044676214,1.912317,0.94641834,0.7540448,-0.25362924,0.384523,1,13.374133,-0.21831718,0.33248278,0.26364303,1
-1.026302,-0.21244483,-0.2320157,-0.43799728,-1.7208645,1.2507188,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.3303711,0.26364303,0
-0.57234514,-0.21244483,1.128255,1.520598,-0.3872231,0.7540448,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-2.8989298,-0.3943528,0
-0.042728774,-0.21244483,0.33726096,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-5.3293214,1
2.8323314,-0.21244483,-0.5930358,-2.3965926,2.2800598,0.50570774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.7236641,-0.21244483,0.46966362,-0.43799728,-0.3872231,-1.4809885,2.2554069,0.384523,0,-0.14686556,4.8766065,-1.7389356,0.26364303,0
2.0000772,-0.21244483,-0.93341225,-2.7883117,-0.3872231,0.2573707,-0.8808883,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.5625471,-2.31234,-0.17041445,-0.43799728,-1.7208645,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,0
-0.6480046,0.8375028,-0.24262035,1.128879,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,5.374458,0.33248278,0.26364303,0
-0.42102617,-0.21244483,-0.40060613,-0.43799728,-0.3872231,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.108590186,-0.21244483,-1.1352494,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.63820654,-1.2623924,0.89674366,1.520598,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.678457,0.0010558353,0.26364303,1
0.86518496,-2.31234,0.030046506,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.2532804,-0.21244483,-0.612605,-0.046278223,-0.3872231,-1.4809885,2.2554069,-4.4226956,0,-0.14686556,-0.21831718,0.24962604,0.26364303,0
0.9408445,-0.21244483,-0.12556383,-0.43799728,-0.3872231,0.009033683,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.86518496,-0.21244483,-0.89072967,-2.3965926,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,3.6926622,1.9896175,-5.8228183,0
-0.19404773,1.8874503,-0.66603357,-0.43799728,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
2.0757368,-0.21244483,-1.4734294,-0.43799728,-0.3872231,0.2573707,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,-3.0646434,0.26364303,0
0.5625471,-0.21244483,-0.046071343,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,4.4926915,0.74676645,0.26364303,1
3.3619478,0.8375028,0.47340587,-1.6131545,-0.3872231,-0.48764038,-0.8808883,0.384523,1,2.5642571,-0.21831718,0.74676645,0.26364303,1
2.5296936,3.9873455,-0.6497071,-0.43799728,-0.3872231,0.2573707,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,0
2.0000772,-0.21244483,-0.89905316,-0.046278223,-1.7208645,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.63820654,-2.31234,0.8757229,0.7371599,-0.3872231,-1.4809885,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.713866,0.8375028,0.606704,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,0.8399068,-0.21831718,0.74676645,0.26364303,1
2.5296936,-2.31234,-0.90197533,-0.046278223,2.2800598,1.4990559,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-2.0703626,0.26364303,0
-0.57234514,-0.21244483,0.17787068,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.3453667,-0.21244483,-0.32601535,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,4.3589406,0.74676645,0.26364303,1
-0.49668565,-0.21244483,0.8635629,-0.046278223,-0.3872231,1.4990559,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.6480046,-0.21244483,0.5211127,-0.43799728,-0.3872231,0.009033683,-0.8808883,0.384523,1,-0.14686556,4.740379,0.16676931,0.26364303,0
-1.177621,-0.21244483,-0.70687795,-0.046278223,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
-0.19404773,2.937398,1.4154856,2.3040361,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.41322783,0.26364303,1
-1.1019615,-0.21244483,-0.067082696,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,0.30271214,-0.21831718,0.91247994,-5.1648226,0
-0.042728774,-0.21244483,-0.17701289,0.7371599,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.79932356,-0.21244483,-0.27286953,-0.046278223,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.91247994,0.26364303,0
-0.11838825,2.937398,-1.1579858,-0.046278223,-0.3872231,0.7540448,0.3736298,-3.2208908,1,-0.14686556,-0.21831718,-0.0818009,-5.987317,0
