age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.1019615,0.8375028,-0.44798303,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.5625471,-1.2623924,0.7320463,1.128879,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,2.403901,0.26364303,0
-0.8749831,-0.21244483,1.7209845,-2.7883117,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,-1.8748434,0
-0.20067629,-1.2623924,-0.33519536,-2.0048735,0.94641834,-0.48764038,1.0008888,-2.0190861,1,-0.20635447,-0.18723021,0.018345311,-1.2168475,1
-1.2887031,1.8874503,0.07923286,-0.8297163,-0.3872231,-1.4809885,1.6281478,-4.4226956,0,-0.16312188,-0.27005756,0.23471077,-4.5068264,1
-0.6480046,-0.21244483,-0.5342719,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.57234514,-0.21244483,0.34419876,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.1610501,0.26364303,1
-1.5075659,1.8874503,-0.022208914,-1.2214354,-1.7208645,0.50570774,-0.8808883,-4.4226956,0,-0.38281655,-0.3070352,-0.5400294,-1.5458454,1
-0.6480046,1.8874503,3.140547,-0.046278223,0.94641834,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
0.35033715,1.8874503,0.72598755,1.912317,0.27959764,-0.48764038,-0.8808883,-0.8172816,0,-0.1572738,-0.21425608,1.445465,-4.0133295,0
2.5296936,-0.21244483,0.1453026,-1.2214354,2.2800598,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.63820654,-1.2623924,-0.3346216,1.520598,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.2167823,-2.31234,0.42216966,2.3040361,0.27959764,-0.48764038,1.0008888,-3.2208908,0,0.061151415,-0.06340864,0.64698297,-2.697338,1
1.3191419,-0.21244483,-0.32501617,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-1.4140698,2.937398,-0.6331284,0.7371599,0.27959764,1.4990559,-0.25362924,-4.4226956,1,-0.2071394,-0.20771857,-0.8370331,-4.3423276,1
-0.11838825,2.937398,-1.536784,0.7371599,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.480259,-0.21244483,-1.1888006,-0.046278223,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.904649,0.26364303,0
0.8807925,1.8874503,-0.5132106,-0.43799728,0.27959764,0.009033683,2.2554069,-2.0190861,1,-0.17891994,-0.2339532,-0.13929632,-0.3943528,0
0.6976456,3.9873455,-1.5842512,-1.2214354,-0.3872231,-0.23930335,1.0008888,-0.8172816,1,-0.3325823,-0.43993303,-1.1519355,-4.177829,1
0.032930706,-0.21244483,0.09320311,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
0.33556864,-0.21244483,-1.0695949,-0.43799728,0.94641834,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.25990915,-0.21244483,0.17098942,1.128879,-0.3872231,-1.4809885,-0.8808883,-0.8172816,1,0.8399068,-0.21831718,-0.0818009,-1.8748434,1
-1.1942335,0.8375028,-0.2784105,-3.1800308,2.2800598,1.0023818,-0.8808883,-3.2208908,1,-0.0803869,-0.39143497,-0.01101201,-5.8228183,1
0.5625471,-0.21244483,0.7943734,-0.43799728,-1.7208645,-0.48764038,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.33556864,2.937398,-0.83466166,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
0.63820654,-0.21244483,2.1991084,1.912317,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,1
0.25990915,-2.31234,-0.928124,-0.43799728,-1.7208645,-1.4809885,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.3191419,-0.21244483,-1.4568956,-0.046278223,-1.7208645,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
0.7783283,-2.31234,-0.7499388,1.912317,0.27959764,1.4990559,-0.8808883,-4.4226956,1,-0.1947517,-0.27407002,-0.13286082,-0.22985382,1
1.0165039,1.8874503,-0.6307884,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
-1.177621,-0.21244483,0.68638504,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.713866,-0.21244483,0.14301199,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,13.374133,-0.21831718,3.2324686,0.26364303,1
0.7895255,-0.21244483,1.6694883,0.7371599,-1.7208645,-1.4809885,-0.25362924,0.384523,0,0.4818672,-0.21831718,-0.0818009,0.26364303,0
-0.49986103,2.937398,-0.7519971,0.7371599,-1.0540438,-1.4809885,-0.8808883,-4.4226956,0,-0.14196096,-0.2008362,0.30240402,-4.0133295,1
0.9408445,-0.21244483,-0.903493,-0.43799728,0.94641834,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.14573653,-2.31234,-0.7176499,-2.7883117,-1.0540438,-0.98431444,-0.8808883,-4.4226956,0,0.31070387,-0.11423267,1.0910529,-4.3423276,0
0.23927338,2.937398,-0.3172205,-0.8297163,-0.3872231,1.0023818,1.6281478,-0.8172816,0,-0.23122667,-0.15225485,-0.12750863,-0.7233507,0
0.41122812,-0.21244483,0.55657464,1.128879,-1.7208645,-1.4809885,-0.25362924,-2.0190861,1,-0.14686556,-0.21831718,1.9896175,0.26364303,0
-0.6480046,-0.21244483,0.097256444,0.34544083,0.94641834,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.8487582,1.8874503,-0.45214945,-1.6131545,-1.7208645,-0.98431444,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-0.83611965,-2.31234,0.1515411,-2.3965926,1.613239,0.2573707,0.3736298,-2.0190861,1,-0.2695012,-0.09075619,-0.1721409,-1.2168475,1
-1.1019615,-0.21244483,0.030178474,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.7895255,-2.31234,-0.07797014,-0.046278223,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-1.2229753,0.8375028,-1.1504871,-2.7883117,-1.0540438,-0.48764038,2.2554069,-4.4226956,0,-0.036766283,-0.088536665,-0.046519946,-0.065354876,1
-0.05991488,-1.2623924,-0.07972073,-1.2214354,2.2800598,0.009033683,1.6281478,-0.8172816,1,-0.09816682,4.4471226,-0.06555323,0.09914407,0
0.5866101,-1.2623924,-1.3837225,0.34544083,0.27959764,-0.98431444,2.2554069,-0.8172816,0,-0.11942378,-0.073204994,0.53294593,-1.3813465,1
-1.177621,-0.21244483,-1.3799577,-0.43799728,-1.7208645,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-1.4075086,0.26364303,0
1.2399169,-2.31234,-0.1329453,-2.7883117,0.94641834,-1.4809885,0.3736298,-0.8172816,0,0.031543374,-0.22479685,0.59435236,-2.532839,1
-0.9506425,-2.31234,0.27198344,-0.43799728,-0.3872231,-1.4809885,-0.8808883,-0.8172816,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.6480046,-0.21244483,-0.06800648,-0.046278223,0.94641834,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,-4.6713257,0
0.713866,-0.21244483,-0.13448116,-0.43799728,2.2800598,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-1.4075086,0.26364303,0
-0.2697072,-1.2623924,-0.07403935,-0.43799728,1.613239,1.0023818,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.083912574,0.26364303,0
-0.07039606,0.8375028,0.20816672,-2.3965926,0.27959764,0.7540448,2.2554069,-3.2208908,0,-0.26345414,-0.069316596,-0.22621539,-4.5068264,0
-1.026302,-0.21244483,-0.18874872,-0.43799728,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.5461203,-0.21244483,0.44117716,-2.3965926,-0.3872231,1.0023818,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-0.7233507,0
-0.11838825,-0.21244483,-0.057769455,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.1019615,-0.21244483,-1.6063977,-0.43799728,0.94641834,1.2507188,1.0008888,-4.4226956,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.48688757,-0.21244483,1.4178423,-0.046278223,-1.7208645,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.5034627,-2.31234,-0.8309181,2.3040361,1.613239,1.4990559,1.0008888,-4.4226956,0,-0.15205798,-0.21934702,1.9732717,-3.3553338,1
-0.49668565,1.8874503,-0.14271037,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
-0.9506425,-0.21244483,-0.57717127,-0.43799728,0.27959764,-1.4809885,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,-5.0003233,0
0.7895255,-1.2623924,0.37147865,-0.43799728,1.613239,0.2573707,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.79932356,-0.21244483,0.38901168,-1.6131545,0.27959764,-0.98431444,1.6281478,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
-0.42102617,-1.2623924,0.8658629,1.128879,0.94641834,1.4990559,-0.25362924,-2.0190861,1,-0.14686556,3.6555092,0.91247994,0.26364303,1
-1.2974818,0.8375028,-0.16910708,-2.7883117,0.27959764,-1.4809885,2.2554069,-2.0190861,0,-0.111912146,-0.38741502,0.0073222294,-2.8618371,1
1.3640128,-1.2623924,-0.84785956,2.3040361,-1.7208645,-1.2326515,1.6281478,-0.8172816,0,-0.050195545,-0.27769256,-0.16003373,-5.987317,1
1.6974393,-0.21244483,0.14120214,-2.0048735,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.7895255,-0.21244483,0.6804653,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,0
1.2132546,0.8375028,0.8597039,2.3040361,-0.3872231,1.0023818,0.3736298,-3.2208908,1,-0.23352222,0.059932172,0.85122764,-4.6713257,1
-0.7236641,-0.21244483,0.51201624,1.128879,0.94641834,1.2507188,-0.25362924,0.384523,1,1.0178449,-0.21831718,0.74676645,0.26364303,1
0.18424967,-0.21244483,-0.67218894,1.128879,-0.3872231,-0.7359774,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.24090151,1.8874503,0.050515227,-3.1800308,1.613239,-1.2326515,0.3736298,-2.0190861,1,-0.08391472,-0.07781963,-0.51428187,-1.2168475,1
-0.9506425,-0.21244483,0.20517883,-0.43799728,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.66697824,3.9873455,-0.34319597,1.912317,-0.3872231,1.7473929,1.6281478,-0.8172816,1,-0.12463133,-0.13827133,0.06567692,-2.0393424,1
-1.5559183,-0.21244483,0.67667586,-0.046278223,0.94641834,1.2507188,1.0008888,0.384523,0,-0.14686556,-0.21831718,-2.1532192,0.26364303,0
1.765331,0.8375028,0.09646149,-0.43799728,-0.3872231,-1.2326515,1.6281478,-2.0190861,1,-0.26365814,-0.21115364,-0.11176885,-0.3943528,1
-1.2532804,-0.21244483,0.7054357,-0.046278223,0.94641834,-0.48764038,1.0008888,0.384523,1,-0.14686556,-0.21831718,-2.567503,0.26364303,0
3.8915641,-0.21244483,0.35695264,0.7371599,0.94641834,-0.7359774,-0.25362924,0.384523,1,0.677518,-0.21831718,0.33248278,0.26364303,1
-0.12747274,0.8375028,1.8534386,-2.0048735,0.94641834,1.7473929,0.3736298,-2.0190861,0,-0.05553522,-0.2854768,0.737376,-4.5068264,1
-1.5559183,-0.21244483,0.47711045,-1.2214354,0.94641834,0.2573707,1.0008888,0.384523,0,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
1.5461203,-0.21244483,-0.2910907,-0.43799728,-1.7208645,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.2143074,-1.2623924,1.7782263,0.7371599,-1.0540438,1.4990559,2.2554069,-3.2208908,0,-0.32875597,4.5448437,1.4666358,-4.6713257,0
0.108590186,-0.21244483,1.1132388,-0.43799728,2.2800598,0.2573707,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.5461203,-0.21244483,0.35308784,-1.6131545,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.18424967,-0.21244483,-1.3485208,-0.046278223,-1.7208645,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.026302,-0.21244483,0.9431214,-0.43799728,0.94641834,-0.23930335,-0.25362924,0.384523,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
-1.5619968,-2.31234,0.48527697,0.34544083,-1.7208645,-0.23930335,1.0008888,-0.8172816,0,0.037883285,-0.1914362,0.00016400963,-1.2168475,1
-1.4045994,-0.21244483,0.19656314,-0.046278223,0.94641834,-1.4809885,1.0008888,0.384523,0,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
-0.13631968,2.937398,-0.2765765,-0.046278223,-1.0540438,-0.98431444,-0.8808883,-3.2208908,1,0.40893483,-0.49728018,-0.94790214,-0.3943528,1
0.33556864,-0.21244483,0.015256548,-0.43799728,-0.3872231,-0.48764038,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
-0.79932356,-0.21244483,0.9562617,-0.8297163,0.94641834,1.2507188,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.57234514,-0.21244483,0.13973162,1.128879,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.7429337,-1.2623924,2.8870103,-1.6131545,-1.0540438,0.009033683,-0.8808883,-4.4226956,0,-0.08518434,-0.16488662,0.90329885,-1.5458454,1
-1.1019615,-0.21244483,0.1500252,1.128879,0.94641834,-0.7359774,1.0008888,-2.0190861,0,-0.14686556,-0.21831718,1.9896175,0.26364303,0
-0.2697072,-0.21244483,0.6361614,0.34544083,0.94641834,-0.98431444,1.0008888,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.88036954,0.8375028,-0.42158756,0.34544083,0.94641834,1.0023818,0.3736298,-3.2208908,0,-0.16965143,-0.3524023,-0.19381085,-4.3423276,0
0.5639456,-1.2623924,0.03833098,2.3040361,-1.0540438,-1.2326515,1.0008888,-2.0190861,0,-0.063517004,-0.17600846,-0.1893824,-5.987317,1
-0.8749831,-0.21244483,2.266205,-0.046278223,0.94641834,1.2507188,-0.25362924,0.384523,0,-0.14686556,-0.21831718,0.33248278,0.26364303,0
0.062056314,1.8874503,0.33869523,-2.0048735,0.94641834,-0.98431444,1.0008888,-2.0190861,0,-0.10953647,-0.30015868,0.5816354,-3.8488307,1
-0.49005377,1.8874503,1.1920319,1.128879,2.2800598,-0.48764038,-0.8808883,-3.2208908,1,-0.21848589,-0.09914739,-0.1661517,-3.026336,1
-1.5559183,-0.21244483,2.2388403,-0.43799728,0.94641834,1.2507188,1.0008888,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.2924774,0.8375028,-0.08408341,1.128879,-1.0540438,-0.7359774,2.2554069,-4.4226956,1,-0.029651187,-0.26177126,0.7303638,-1.8748434,1
-1.026302,2.937398,0.047372155,-0.046278223,-0.3872231,0.2573707,2.2554069,0.384523,0,-0.14686556,-0.21831718,-2.1532192,0.26364303,0
-0.7236641,-0.21244483,-0.01286228,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,4.678457,0.33248278,0.26364303,1
-1.480259,-0.21244483,-0.9782534,-1.2214354,0.94641834,1.2507188,1.0008888,-3.2208908,0,-0.14686556,-0.21831718,-1.8217924,-1.2168475,0
1.0921634,-0.21244483,-1.2604504,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,1
0.18424967,1.8874503,0.18301746,-0.43799728,-0.3872231,1.2507188,0.3736298,0.384523,0,-0.14686556,-0.21831718,-0.0818009,-5.3293214,0
1.2434824,1.8874503,0.55533034,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,4.678457,-0.0818009,0.26364303,1
0.713866,-0.21244483,-1.4244124,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,2.8181849,0.26364303,0
-1.1019615,-0.21244483,-0.36277816,-0.43799728,0.94641834,0.009033683,0.3736298,-2.0190861,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
-0.79932356,-0.21244483,-1.0644197,-0.046278223,0.94641834,1.2507188,0.3736298,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-1.0479981,-2.31234,-0.65493935,-3.1800308,0.27959764,-0.23930335,1.6281478,-4.4226956,0,-0.20119429,-0.18926284,-0.096038476,-0.065354876,1
2.5296936,-0.21244483,-0.30480605,1.128879,-0.3872231,1.2507188,-0.8808883,0.384523,1,0.049866945,-0.21831718,-2.8989298,0.26364303,0
2.24512,1.8874503,-0.7841962,1.520598,0.94641834,1.2507188,1.0008888,-0.8172816,0,0.020471081,-0.30825514,-0.075473145,-5.1648226,1
0.07647704,3.9873455,-0.08339871,1.912317,0.27959764,-1.4809885,1.0008888,-3.2208908,0,-0.09582865,-0.09492522,0.4489279,0.09914407,1
0.7895255,-0.21244483,-1.0206343,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
-0.57234514,0.8375028,-0.3789632,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-1.3438578,1.8874503,0.3026118,-2.3965926,-0.3872231,-1.2326515,-0.25362924,-0.8172816,0,-0.12043942,-0.031756148,-0.85498405,-0.065354876,1
0.86518496,-0.21244483,0.4506412,-2.7883117,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.3303711,-1.8748434,0
2.1093817,-1.2623924,0.020789484,-2.3965926,-1.7208645,1.7473929,1.6281478,-2.0190861,1,-0.15158455,-0.26575387,-0.1402218,-2.0393424,1
-1.480259,-0.21244483,0.17097057,-0.046278223,0.94641834,1.2507188,1.0008888,0.384523,0,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
0.77512586,-1.2623924,-0.23578635,0.7371599,-1.0540438,0.7540448,1.6281478,-4.4226956,0,0.36369336,-0.18865937,1.6748656,-5.0003233,0
-0.2697072,-0.21244483,0.42943192,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-0.79932356,0.8375028,-0.44507968,-0.046278223,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,2.403901,0.26364303,0
0.41122812,-0.21244483,-0.65656006,1.912317,-0.3872231,0.7540448,-0.8808883,0.384523,1,13.374133,-0.21831718,1.5753338,0.26364303,1
0.5625471,-0.21244483,-1.5967734,1.520598,-0.3872231,0.2573707,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
1.3191419,-0.21244483,1.2114898,1.520598,-0.3872231,-1.4809885,-0.8808883,0.384523,1,-0.14686556,-0.21831718,3.2324686,0.26364303,1
0.63820654,-0.21244483,-1.0984961,-0.046278223,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-1.177621,-0.21244483,0.17890757,1.128879,0.94641834,0.2573707,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.91036826,0.26364303,0
-0.8749831,-0.21244483,0.022194348,0.34544083,0.94641834,-0.23930335,1.0008888,0.384523,0,-0.14686556,-0.21831718,-0.24751437,0.26364303,0
0.63820654,-0.21244483,0.33120924,-2.7883117,1.613239,1.2507188,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.0818009,-1.8748434,0
-0.2697072,-0.21244483,-0.73209345,-0.43799728,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.63820654,-0.21244483,0.35237142,-0.046278223,-1.7208645,-1.4809885,1.6281478,-2.0190861,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
0.713866,-0.21244483,-1.082377,1.128879,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.5904477,1.8874503,-0.33033755,-3.5717497,0.94641834,1.7473929,2.2554069,-3.2208908,0,0.23125058,-0.4425519,-0.038795535,-0.7233507,1
-0.021786477,-2.31234,-1.5402339,-2.3965926,2.2800598,-1.2326515,0.3736298,-3.2208908,0,1.9302931,-0.14329553,-0.04022086,-0.22985382,0
0.48688757,-0.21244483,0.11846575,1.128879,-0.3872231,-0.23930335,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.3303711,0.26364303,0
-0.16419698,-1.2623924,0.6922897,2.3040361,1.613239,-1.4809885,-0.8808883,-4.4226956,0,-0.06738111,-0.22903399,-0.20405573,-2.697338,1
-0.19404773,-0.21244483,-1.0395342,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
-0.7236641,-0.21244483,-0.011815955,-0.046278223,-0.3872231,-0.98431444,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,-0.0818009,-2.3683403,1
0.7895255,1.8874503,0.69415236,1.128879,-0.3872231,-0.7359774,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
-0.11838825,-0.21244483,-0.27344456,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.33248278,0.26364303,0
0.3408535,1.8874503,-0.100610115,-3.5717497,1.613239,1.0023818,-0.8808883,-4.4226956,1,-0.2132616,-0.23398776,-0.9607053,-0.22985382,1
-0.11838825,-0.21244483,1.3608128,1.128879,0.94641834,-0.7359774,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.3011679,3.9873455,0.35057092,0.7371599,-0.3872231,0.009033683,2.2554069,-0.8172816,1,-0.27402255,-0.34430408,0.8271131,-4.3423276,1
1.077593,0.8375028,0.020158809,2.3040361,-1.0540438,1.4990559,0.3736298,-4.4226956,0,-0.15760118,-0.31797785,0.45972395,-4.6713257,1
1.7730987,-0.21244483,-0.83278584,-2.3965926,2.2800598,0.009033683,1.6281478,0.384523,0,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
0.22579804,-2.31234,-0.01683759,-1.2214354,-1.7208645,1.7473929,2.2554069,-3.2208908,0,-0.24903178,-0.44563782,-0.16102938,-4.6713257,1
-0.11838825,-0.21244483,0.2254078,-0.046278223,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,1
0.18424967,-0.21244483,1.2076815,-0.046278223,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,1
-0.042728774,-0.21244483,0.76406765,-0.046278223,-0.3872231,-0.7359774,-0.8808883,-2.0190861,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
-0.49668565,-0.21244483,-0.2068002,1.520598,0.94641834,-0.7359774,-0.25362924,0.384523,1,1.7574509,-0.21831718,-0.0818009,0.26364303,1
-1.5559183,-0.21244483,0.36445603,-0.43799728,0.94641834,1.7473929,1.0008888,0.384523,1,-0.14686556,-0.21831718,-1.904649,0.26364303,0
1.20267,3.9873455,-1.1667212,-2.0048735,2.2800598,1.4990559,-0.25362924,-2.0190861,0,-0.007258773,-0.25544727,-0.072198346,-4.3423276,1
0.5857873,2.937398,-0.051329084,0.7371599,1.613239,1.7473929,2.2554069,-2.0190861,0,-0.06382801,-0.39835176,1.4936978,-1.5458454,0
-0.3453667,-1.2623924,-1.0438609,1.128879,-0.3872231,0.7540448,2.2554069,0.384523,0,-0.14686556,-0.21831718,0.74676645,0.26364303,0
0.34299773,3.9873455,6.4287567,-0.8297163,-1.0540438,-0.48764038,-0.8808883,-4.4226956,1,-0.12569897,-0.16983329,-0.13512138,-1.8748434,1
1.695263,1.8874503,-1.0907439,-2.0048735,-1.0540438,0.2573707,-0.25362924,-4.4226956,0,-0.25979298,-0.22590967,0.31471598,-3.026336,0
-1.416925,1.8874503,-0.18936071,-3.5717497,1.613239,-1.2326515,0.3736298,-2.0190861,0,-0.31547254,-0.14357454,-0.20577765,-2.697338,1
1.9244177,1.8874503,0.94086844,-0.046278223,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-1.7389356,0.26364303,0
0.108590186,-0.21244483,0.11128287,-0.046278223,0.94641834,-0.23930335,-0.25362924,0.384523,1,-0.14686556,-0.21831718,0.58105296,0.26364303,0
-0.963025,0.8375028,0.5111133,-3.5717497,-1.7208645,0.2573707,1.0008888,-3.2208908,0,0.010115251,-0.20279409,-1.0255013,-3.3553338,1
1.3191419,0.8375028,-1.485712,-0.8297163,2.2800598,-0.7359774,-0.25362924,0.384523,0,-0.14686556,-0.21831718,-0.0818009,0.26364303,0
1.6217798,-0.21244483,-1.4926782,-0.43799728,-0.3872231,1.7473929,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
-0.49668565,1.8874503,-0.7056808,-0.43799728,-0.3872231,1.2507188,-0.8808883,0.384523,1,-0.14686556,-0.21831718,1.5753338,0.26364303,1
-0.8749831,-0.21244483,-0.51881266,1.128879,0.94641834,1.4990559,1.0008888,0.384523,1,-0.14686556,-0.21831718,0.74676645,0.26364303,0
1.2434824,-0.21244483,1.0667009,-0.43799728,-0.3872231,-0.98431444,-0.8808883,0.384523,1,-0.14686556,3.9230113,0.33248278,0.26364303,0
0.25990915,-0.21244483,0.8506205,1.520598,-0.3872231,0.7540448,-0.8808883,0.384523,1,-0.14686556,-0.21831718,-0.0818009,0.26364303,1
-1.3289399,2.937398,-1.5640262,-0.046278223,0.94641834,-0.98431444,1.0008888,0.384523,1,-0.14686556,-0.21831718,-0.49608457,0.26364303,0
1.167823,-0.21244483,-1.4388348,1.520598,-0.3872231,-0.7359774,2.2554069,0.384523,0,-0.14686556,-0.21831718,1.1610501,0.26364303,1
