X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.47804862,1,-1.0788786,0.85973203,-0.26989475,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,2.3954675,2.4860492,1.9782718,1.7838109,1.5017807,0.39253983,0.26987892,0.18611422,0.048072763,0.32663643,-0.117670804,-0.011172397,0
2.5563982,0,-1.0788786,0.85973203,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.19530673,0.22440703,0.22938877,0.0978016,0.016666211,-0.17901056,-0.19269307,-0.16096076,-0.20553778,-0.2516708,-0.24794152,-0.2548808,0
2.1715186,1,0.1841988,-1.0557497,-0.26989475,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6882259,-0.68308216,-0.6708404,-0.6086015,-0.6606755,-0.6499425,-0.32021782,-0.24152786,-0.06799601,-0.30816844,-0.3125896,-0.2933076,0
0.016193166,0,-1.0788786,0.85973203,-0.05319159,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,-1.489033,1.5937945,1.7366371,1.2642171,0.4250575,-0.6606755,-0.6499425,0.27296275,-0.008676765,0.23067923,-0.30816844,-0.3125896,-0.2933076,0
-0.36868638,1,1.4472762,-1.0557497,1.3553789,-0.87459564,1.7774587,-0.69696665,-0.6661327,0.24016365,-0.6162544,-0.64059037,-0.6847195,-0.6493039,-0.61421514,-0.63074404,-0.6194069,-0.33932537,-0.17626329,-0.088667355,-0.30816844,-0.19414395,-0.19044112,1
1.7866391,1,-1.0788786,-1.0557497,0.9219726,3.5775945,2.6111472,1.8190322,0.19427226,0.24016365,-0.6162544,3.0737906,3.1630135,3.202008,3.51644,3.7605498,-0.6168441,-0.33932537,-0.25574046,-0.28885305,-0.30816844,-0.094605416,0.027649408,1
0.7089763,1,0.1841988,0.85973203,-1.0283557,-0.87459564,-0.7236069,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6921426,-0.69153464,-0.6842197,-0.6852178,-0.6809692,-0.6759388,-0.3219109,-0.20185468,-0.27934766,-0.2881086,-0.29205814,-0.27547666,0
-0.21473457,1,0.1841988,-1.0557497,-0.5949494,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.63114876,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.23968996,-0.2933076,0
2.0945427,1,-1.0788786,0.85973203,-0.8116526,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.2204008,0.20870566,0.21672875,0.2550306,0.13112177,0.020886352,-0.15792459,-0.12494972,-0.01113548,-0.11772697,-0.117670804,-0.124026485,0
0.47804862,1,0.1841988,-1.0557497,0.7052694,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6872535,-0.68204665,-0.66991967,-0.6648469,-0.6403162,-0.5790221,-0.31574327,-0.23873766,-0.27511033,-0.22945262,-0.03749421,-0.1257193,0
-1.2154214,0,0.1841988,0.85973203,-1.2450589,0.015842376,0.11008162,0.14169966,0.19427226,2.0153184,0.25652418,-0.5704945,-0.60570884,-0.5778035,-0.5361216,-0.52305305,-0.50597453,-0.26071838,-0.20342416,-0.18291955,-0.30816844,-0.28010312,-0.2709625,1
-1.0614696,0,1.4472762,0.85973203,1.8971367,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.31390834,-0.2862236,-0.2583678,-0.21662529,-0.18563,-0.16194211,-0.2312105,-0.1903451,-0.23027469,-0.23833989,-0.24111937,-0.23688057,0
-1.1384455,1,1.4472762,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.43555647,-0.4146894,-0.39618957,-0.3729835,-0.40496895,-0.6499425,-0.2001305,-0.16837224,-0.22872864,-0.24468794,-0.3125896,-0.2933076,0
1.7866391,1,0.1841988,-1.0557497,0.3802147,-1.7650336,-1.5572953,-1.535633,-1.5265377,-0.64741373,-0.6162544,0.5388172,0.090399556,-0.4735884,-0.3543698,0.8196283,0.67421126,3.0452504,0.35806045,0.87166286,5.416502,4.831707,1.6697892,0
-0.90751773,1,0.1841988,0.85973203,-0.8116526,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.04326247,0.005455388,0.036596596,-0.3661258,-0.33229926,-0.6499425,-0.18706965,-0.1903451,-0.26881158,-0.28277624,-0.3125896,-0.2933076,0
0.24712089,1,0.1841988,0.85973203,-0.5949494,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.17097479,-0.119176045,-0.20364195,-0.44288203,-0.38004518,-0.33470368,-0.15550591,-0.19880289,-0.10275365,-0.11772697,-0.18264374,-0.2933076,0
1.4787354,0,-1.0788786,0.85973203,-0.16154316,0.9062804,-1.5572953,-1.535633,-0.6661327,-0.64741373,-0.6162544,-0.6925208,-0.6875043,-0.6755303,-0.6595132,-0.6606755,-0.62804997,-0.33932537,-0.25574046,-0.25546968,-0.30816844,-0.22766997,-0.2933076,0
2.5563982,0,0.1841988,-1.0557497,2.5472462,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.73549676,-0.7418714,-0.65432477,-0.6622811,-0.6426805,-0.62734646,-0.33932537,-0.022104612,-0.2656622,-0.23859382,-0.22494112,-0.16025265,0
-0.83054185,1,-1.0788786,0.85973203,-0.16154316,1.7967184,-0.7236069,-0.69696665,0.19427226,-0.64741373,-0.6162544,-0.68586236,-0.68414575,-0.6636903,-0.66029066,-0.656735,-0.6332258,-0.3248133,-0.2198602,-0.29744226,-0.2929331,-0.24774662,-0.28072438,0
1.7866391,1,2.7103536,-1.0557497,0.16351154,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.4914306,-0.6745038,-0.6583961,-0.48539653,-0.47537282,-0.5533608,-0.2831516,-0.20381653,0.3856857,0.40827236,0.06204432,0.63886714,0
-0.90751773,1,-1.0788786,0.85973203,-1.4617621,1.7967184,1.7774587,1.8190322,0.19427226,0.24016365,0.25652418,-0.57335776,-0.53908294,-0.6037278,-0.60154164,-0.61862695,-0.6499425,-0.21839152,-0.24266137,-0.28599,-0.30816844,-0.3125896,-0.2933076,1
-0.29171047,1,0.1841988,-1.0557497,-1.1367073,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.0244238,0.4063443,0.46539772,0.5882578,0.71251196,0.8121324,-0.09745766,-0.12494972,-0.1256582,0.0092340065,0.012275054,-0.011172397,0
0.7089763,1,0.1841988,-1.0557497,-0.05319159,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,0.25652418,-0.58491886,0.25919637,-0.58921194,-0.6709115,0.78989387,0.7899384,3.7512622,0.005841007,-0.29744226,5.3002057,0.012275054,1.1173685,0
1.4787354,1,-1.0788786,-1.0557497,-0.05319159,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6925208,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6499425,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.3125896,-0.2933076,1
-1.0614696,1,1.4472762,-1.0557497,0.59691787,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.31380028,-0.36050424,-0.34690174,-0.3125706,-0.24885885,-0.22033331,-0.3385393,-0.16841584,-0.18246146,0.0092340065,-0.2472918,-0.12312365,0
-0.67659,0,0.1841988,-1.0557497,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.03414595,-0.04440558,-0.028300468,-0.027782552,0.035137378,-0.012563801,-0.20962381,-0.17534775,-0.18240419,0.010313175,-0.18264374,-0.011059543,0
0.63200045,0,-1.0788786,0.85973203,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,2.2155275,2.090184,1.7559731,1.9380542,2.0994914,2.1725502,0.074570745,0.0034431769,0.041487705,0.07271449,0.08108139,0.036057036,0
0.24712089,0,-1.0788786,0.85973203,-0.5949494,-0.87459564,-0.7236069,-0.69696665,-1.5265377,-0.64741373,2.0020814,-0.4875544,-0.64981824,-0.5801197,-0.6709115,-0.6486241,-0.6401604,-0.17515767,0.033394255,-0.29744226,-0.26157376,-0.3125896,0.9756802,0
-0.90751773,1,0.1841988,0.85973203,-1.0283557,-0.87459564,-0.7236069,-0.69696665,-1.5265377,-0.64741373,2.8748598,-0.68538964,-0.68221456,-0.6776883,-0.6814546,-0.62690204,-0.6297417,-0.31646886,-0.25574046,-0.29744226,-0.1010316,-0.3125896,-0.2933076,0
-1.1384455,0,0.1841988,0.85973203,0.16351154,0.015842376,0.11008162,0.14169966,-1.5265377,-0.64741373,0.25652418,-0.5920365,-0.46415854,-0.6755303,-0.70128125,-0.5624089,-0.5344834,0.26836726,-0.25574046,0.73595345,0.19872326,-0.24761666,-0.18045352,0
-0.5226382,0,0.1841988,0.85973203,0.3802147,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.95378774,0.8142722,0.9819847,0.62985486,0.32433838,0.40218794,-0.0672242,0.18022865,0.33243266,-0.11772697,-0.052697875,-0.124026485,1
-1.0614696,1,0.1841988,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.3509957,-0.31664675,-0.23962234,-0.2696207,-0.23133998,-0.22318085,-0.21772638,-0.037755903,-0.2477394,-0.23884773,-0.117670804,-0.20866704,0
1.3247837,1,-1.0788786,-1.0557497,-0.9200042,0.015842376,0.11008162,-1.535633,-0.6661327,-0.64741373,-0.6162544,3.4625866,-0.6875043,-0.6755303,-0.66321415,-0.65254825,-0.62434816,-0.33932537,-0.25574046,-0.2690979,-0.2767456,-0.21331096,-0.10969401,0
0.3240968,1,0.1841988,0.85973203,-0.703301,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.47706798,0.54823047,0.6285683,0.7778159,0.8854349,0.98608327,-0.09745766,-0.081352815,-0.06839684,0.32663643,0.012275054,-0.124026485,0
-0.7535659,1,-1.0788786,0.85973203,-0.16154316,1.7967184,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,-0.106943056,-0.06690809,-0.051779076,0.054136384,0.12023609,0.16497159,-0.21839152,-0.25574046,-0.06839684,-0.18120745,-0.18264374,-0.18045352,1
-0.90751773,1,1.4472762,-1.0557497,1.6804335,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.083456196,-0.28297696,-0.24838366,-0.21833582,-0.18505533,-0.15681654,-0.24862498,-0.18999632,-0.2114357,-0.23833989,-0.24553753,-0.03938592,0
-0.4456623,0,-1.0788786,0.85973203,-1.1367073,1.7967184,0.11008162,0.14169966,0.19427226,2.0153184,0.25652418,0.7916082,0.6983311,0.60942,0.5835927,0.64151704,0.7109444,-0.12769112,0.038451497,0.028947469,-0.30816844,-0.10467622,0.028326534,1
0.86292815,1,0.1841988,0.85973203,-0.48659787,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6598499,-0.5405803,-0.441852,-0.6709115,-0.6606755,-0.6499425,0.29660532,0.463347,-0.29744226,-0.30816844,-0.3125896,-0.2933076,0
1.1708318,0,0.1841988,-1.0557497,0.3802147,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.5739057,0.59327745,0.64196205,0.7471662,0.86359787,0.94673705,-0.13875657,-0.10288969,-0.05591386,0.0092340065,0.082445815,-0.24037905,0
0.24712089,0,0.1841988,0.85973203,0.05515998,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.6757891,1.4251705,1.537904,1.7611697,1.9548415,2.0396543,1.1724082,-0.007194469,0.021847062,0.07328582,0.0649681,0.054057263,1
0.09316908,1,-1.0788786,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.005723631,-0.0092244195,0.037359074,0.1030576,0.17387636,0.20823736,-0.20629813,-0.15982725,-0.18291955,-0.18120745,-0.17614645,-0.20302434,0
-0.13775866,0,-1.0788786,0.85973203,-0.8116526,0.015842376,-0.7236069,-0.69696665,-0.6661327,0.24016365,0.25652418,0.97907084,-0.4289074,-0.5651579,-0.6439162,0.68875396,0.48200268,0.914275,0.07873504,-0.19803655,4.908531,0.012275054,-0.1465973,0
1.4017595,1,1.4472762,-1.0557497,-0.26989475,-0.87459564,0.11008162,-0.69696665,-0.6661327,-0.64741373,-0.6162544,0.14399761,0.22691198,-0.6560368,-0.5609865,-0.6606755,-0.6469275,-0.016250577,-0.19649225,0.53943247,-0.30816844,-0.30089447,-0.21769537,0
0.47804862,1,-1.0788786,-1.0557497,1.1386757,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6889282,-0.6875043,-0.6755303,-0.6709115,-0.6606755,-0.6449174,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.2930977,-0.2933076,0
0.47804862,1,-1.0788786,0.85973203,-0.8116526,1.7967184,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.6762673,0.65531325,0.5803163,0.6560882,0.67975646,0.7313127,-0.086634085,-0.071281925,-0.06490389,-0.12750296,-0.13066539,-0.12916134,1
-0.90751773,0,0.1841988,-1.0557497,1.572082,-0.87459564,-0.7236069,0.14169966,0.19427226,0.24016365,0.25652418,-0.43508378,0.00853409,0.04358839,-0.5345199,-0.519014,-0.524919,2.8350673,-0.17264473,-0.28152362,-0.2858233,-0.28348172,-0.2820222,0
1.01688,1,0.1841988,-1.0557497,0.16351154,1.7967184,0.11008162,0.14169966,0.19427226,2.0153184,0.25652418,0.008343787,0.054966506,0.10386741,0.26775074,0.32400998,0.36175296,-0.21839152,-0.16854663,0.109113365,-0.30816844,-0.18264374,-0.23721913,0
-1.2154214,1,0.1841988,-1.0557497,0.7052694,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.57488394,-0.553147,-0.54878616,-0.55215394,-0.5571221,-0.5682517,-0.26676506,-0.20464487,-0.24018091,-0.2764282,-0.2866004,-0.124026485,0
-0.90751773,0,1.4472762,0.85973203,-0.05319159,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.17205527,-0.12926579,-0.072092675,0.014296537,0.081159316,0.14415109,-0.21839152,-0.1519362,-0.15428887,-0.2129477,-0.117670804,-0.2933076,0
1.7866391,0,-1.0788786,-1.0557497,1.1386757,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.262167,-0.20417619,-0.22022946,1.3092626,1.4640996,1.5074165,-0.083127,-0.081352815,5.4286933,0.0092340065,-0.04080783,-0.0894367,0
0.47804862,0,-1.0788786,0.85973203,-0.703301,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.25526547,-0.17228363,-0.09762854,0.0051063146,0.07263795,0.1407843,-0.036990732,-0.037755903,-0.01113548,-0.11772697,0.012275054,-0.011172397,0
-0.21473457,1,0.1841988,0.85973203,-0.3782463,1.7967184,1.7774587,1.8190322,2.7754872,2.0153184,2.0020814,0.3364575,0.49827152,0.6356752,0.7099544,0.8293318,0.83397466,0.2553064,0.12538373,-0.29744226,-0.085986726,-0.3125896,-0.11838378,1
0.09316908,1,-1.0788786,-1.0557497,0.9219726,0.9062804,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.65486616,-0.6084936,-0.4791991,-0.19121611,-0.40585554,-0.64059585,0.0020709014,0.3503002,1.4689561,0.67704874,-0.2763347,1.2151566,0
0.24712089,1,1.4472762,0.85973203,-0.5949494,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.9550653,2.05734,2.0510383,1.9285219,1.7524797,1.3990092,0.1020832,0.054146383,0.14232495,0.08541059,0.012275054,-0.03938592,0
-0.5996141,1,-1.0788786,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,2.0153184,0.25652418,0.1228878,0.12176033,0.18034554,0.39218417,0.43662664,0.5099755,-0.15792459,-0.1423885,0.2751713,-0.30816844,-0.08518434,-0.06759944,0
-0.7535659,1,1.4472762,-1.0557497,0.48856628,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.18804052,0.23154402,0.16749847,0.09383628,0.14515986,0.1826263,-0.16252008,-0.17186,-0.19860916,-0.19625233,-0.17380741,-0.21521258,0
1.01688,1,-1.0788786,0.85973203,-0.9200042,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.087024,1.1704919,1.203262,1.3923478,1.4500779,1.458908,-0.055130813,-0.03797389,-0.038849976,-0.052088145,-0.046980258,-0.07403212,0
0.09316908,1,0.1841988,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.7471411,1.5151106,1.6396015,1.3865787,0.6689857,0.06297961,0.8700132,0.61619776,0.28261527,-0.11772697,-0.052697875,4.446564,0
1.7096632,0,0.1841988,-1.0557497,1.3553789,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.25076798,-0.19982402,-0.18106967,-0.5936577,-0.56881225,-0.5608649,-0.15792459,-0.1903451,-0.24018091,-0.24443401,-0.18244882,0.0117934095,0
0.17014499,1,1.4472762,-1.0557497,0.813621,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.5683818,0.6471967,0.7480618,0.90762967,1.0913433,1.186533,-0.13349596,-0.03976136,-0.03907902,0.117658675,-0.011180174,-0.022852795,0
-0.36868638,1,-1.0788786,0.85973203,-0.8116526,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.65883696,-0.6679965,-0.66430897,-0.6636029,-0.66346675,-0.6469275,-0.21839152,-0.22173487,-0.27052942,-0.30816844,-0.28010312,-0.21797751,0
-0.67659,1,1.4472762,0.85973203,-0.26989475,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.7532108,0.75496525,0.7390559,0.7811125,0.77582294,0.69268674,-0.036990732,-0.037755903,-0.01113548,-0.18120745,0.2396803,-0.124026485,0
-1.1384455,0,0.1841988,0.85973203,-0.9200042,0.9062804,-0.7236069,0.14169966,0.19427226,0.24016365,0.25652418,-0.6925208,-0.42210627,-0.38719806,-0.3581174,-0.33229926,-0.37468642,0.8074299,-0.19509715,-0.22832781,-0.26995316,-0.26665375,-0.25538865,0
-1.0614696,0,-1.0788786,0.85973203,-1.2450589,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.32008055,-0.3084182,-0.27291247,-0.22648418,-0.19029294,-0.16172436,-0.24862498,-0.1903451,-0.23731783,-0.23833989,-0.24761666,-0.18045352,0
0.86292815,0,0.1841988,0.85973203,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,1.155067,1.1280199,1.0256474,1.1239343,1.222464,1.2436177,-0.06553112,-0.06652986,-0.068740405,-0.056277856,-0.048279718,-0.06951796,0
-0.5996141,1,0.1841988,-1.0557497,-0.05319159,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.60373265,-0.6315699,-0.5929524,-0.24508233,-0.6005006,-0.20236035,-0.08584801,-0.005363399,1.2710036,-0.07538548,1.423747,-0.19179536,0
0.016193166,1,0.1841988,-1.0557497,-0.16154316,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.66771036,-0.66892016,-0.6709123,-0.6709115,-0.59734815,-0.6499425,-0.2590253,-0.24161506,-0.29744226,-0.06332419,-0.3125896,-0.27903157,0
-1.1384455,1,-1.0788786,0.85973203,-1.0283557,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,0.25652418,-0.5435501,-0.6129018,-0.3736317,-0.5631169,-0.04751493,-0.16757017,-0.016976181,0.6591407,0.09949346,2.0942507,-0.18264374,0.33867526,0
0.09316908,0,0.1841988,-1.0557497,0.813621,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.65544695,-0.6333052,-0.62841487,-0.634415,-0.6110907,-0.6132093,-0.104471825,-0.1125682,-0.16264904,-0.11588603,-0.16971412,0.41502106,0
-0.29171047,1,1.4472762,-1.0557497,0.05515998,0.015842376,0.11008162,1.8190322,1.9150822,2.0153184,2.0020814,-0.36841837,-0.31340012,-0.2879319,-0.26333836,-0.2012443,-0.1912717,-0.13131914,-0.21471576,-0.29744226,-0.1687018,-0.3125896,-0.241959,1
-0.90751773,0,1.4472762,-1.0557497,0.05515998,2.6871564,1.7774587,1.8190322,1.9150822,2.0153184,-0.6162544,-0.6904949,-0.6854052,-0.6733724,-0.668579,-0.6582127,-0.6343648,-0.33932537,-0.25574046,-0.29744226,-0.30816844,-0.25216478,-0.2933076,1
-0.90751773,0,1.4472762,0.85973203,0.59691787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.48315147,-0.4853456,-0.5267893,-0.50349706,-0.48097163,-0.46210572,-0.24862498,-0.1903451,-0.26308545,-0.2764282,-0.27360582,-0.2650941,0
0.86292815,1,-1.0788786,0.85973203,-0.3782463,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.61344343,-0.49655485,-0.54422563,-0.5207579,0.0196216,-0.2859271,0.4898576,0.14408681,0.2582792,2.3352225,1.1062893,0.026013024,0
0.09316908,0,0.1841988,0.85973203,-0.9200042,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.5358652,-0.6784921,-0.6662655,-0.20527358,-0.65010184,-0.64552045,-0.30038467,-0.22766404,1.4171917,-0.267287,-0.29543674,-0.23552632,0
-1.0614696,1,1.4472762,0.85973203,1.2470273,1.7967184,1.7774587,1.8190322,0.19427226,0.24016365,2.0020814,-0.5351494,-0.51312387,-0.5033251,-0.46905318,-0.4295479,-0.40929234,-0.26071838,-0.25574046,-0.22792697,-0.225009,-0.26970747,-0.2933076,1
-1.0614696,1,0.1841988,0.85973203,-1.3534105,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.32595563,-0.33590263,-0.27508482,-0.28615063,-0.20062037,-0.22102007,-0.15792459,-0.037755903,-0.24018091,0.96144134,-0.117670804,0.15810873,0
-0.5996141,1,0.1841988,0.85973203,-0.05319159,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.27861726,-0.26881492,-0.2576773,-0.23511459,-0.22134091,-0.21423623,-0.24862498,-0.18995272,-0.21727636,-0.24468794,-0.24111937,-0.23688057,0
-0.90751773,0,1.4472762,-1.0557497,1.3553789,-0.87459564,-0.7236069,0.14169966,0.19427226,0.24016365,0.25652418,-0.6557576,-0.21355224,-0.29219025,-0.2536661,-0.21088213,-0.18194185,1.7102011,-0.1930045,-0.24252862,-0.24506882,-0.24761666,-0.23614702,0
-1.1384455,0,1.4472762,0.85973203,2.5472462,0.9062804,1.7774587,1.8190322,3.6358922,2.9028957,2.0020814,-0.43490818,-0.4288654,-0.38306916,-0.365877,-0.34374318,-0.63297457,-0.33932537,-0.15546755,-0.29744226,-0.30816844,-0.3125896,-0.13412692,1
0.78595227,1,0.1841988,-1.0557497,-0.9200042,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,2.7254586,2.7763286,2.9645748,3.3427587,3.3345308,3.4957995,-0.33932537,0.22382556,0.33243266,0.2568079,0.2721668,0.22582118,0
2.017567,1,-1.0788786,0.85973203,-0.5949494,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,0.15530209,0.2680686,0.4006589,0.60796005,0.6577224,0.24265903,0.2825165,0.21536775,0.403494,-0.20621876,-0.23988488,2.6588988,0
0.3240968,1,0.1841988,-1.0557497,-0.48659787,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,2.079482,2.244287,2.2568645,2.103416,1.4839336,1.2880559,0.12844677,0.053797606,0.177827,-0.0034620909,-0.026968597,-0.056314033,0
-0.90751773,1,0.1841988,0.85973203,-1.4617621,2.6871564,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,-0.004351812,0.0032863033,0.03289929,0.050342113,0.11529403,0.1577355,-0.33884165,-0.12447016,-0.2250639,-0.18120745,-0.23728597,-0.22311237,1
-0.13775866,0,0.1841988,-1.0557497,1.0303241,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.6872535,-0.68204665,-0.66991967,-0.6648469,-0.6559962,-0.6517013,-0.31574327,-0.23873766,-0.27511033,-0.2900765,-0.3125896,-0.19918731,0
-0.060782745,1,0.1841988,-1.0557497,-1.0283557,-0.87459564,-0.7236069,-0.69696665,-0.6661327,-0.64741373,-0.6162544,-0.67470646,-0.63245153,-0.66979015,-0.6601818,-0.65098846,-0.6499425,-0.10102521,-0.23834528,-0.25793192,-0.27071494,-0.3125896,-0.18462913,1
-0.7535659,1,-1.0788786,0.85973203,-1.0283557,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.06824849,-0.020685585,0.027490003,0.07251683,0.045694675,0.08835617,-0.18815805,-0.15546755,-0.16574115,-0.18120745,-0.18914104,-0.124026485,0
1.01688,0,-1.0788786,-1.0557497,0.27186313,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,-0.6162544,0.4840911,0.09871205,0.1882149,0.13784361,-0.121120475,-0.5874642,-0.23707579,0.1821033,-0.23645891,-0.29775763,-0.069071054,-0.2294322,0
-1.1384455,1,0.1841988,-1.0557497,0.16351154,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.451534,-0.42395347,-0.41902077,-0.388145,-0.35586026,-0.33041564,-0.2619277,-0.2001108,-0.26136762,-0.26671568,-0.2607412,-0.2605235,0
0.09316908,1,0.1841988,-1.0557497,-0.26989475,1.7967184,1.7774587,1.8190322,1.9150822,2.0153184,2.0020814,0.86290616,1.0270385,1.0952488,1.2971956,1.3594953,1.5124751,0.31371745,-0.081352815,0.10338723,-0.30816844,0.22018842,-0.20866704,1
0.86292815,0,-1.0788786,0.85973203,0.05515998,0.9062804,1.7774587,0.14169966,0.19427226,0.24016365,0.25652418,3.5526443,3.6166463,3.4501016,3.6123698,3.3686492,2.8902295,-0.33932537,0.33281782,0.5328474,0.32663643,0.2721668,0.3838169,0
2.5563982,1,-1.0788786,0.85973203,-0.3782463,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,3.3431804,3.576301,3.7495978,4.1856623,4.5711303,4.800054,0.41499954,0.29576045,0.35270318,0.4247138,0.46708557,0.32738987,1
-0.67659,1,0.1841988,0.85973203,2.2221913,0.015842376,0.11008162,0.14169966,0.19427226,0.24016365,0.25652418,-0.02600186,0.0056653,0.034280386,0.113056436,0.09227485,0.07286223,-0.21839152,-0.16854663,-0.18291955,-0.1807631,-0.2086329,-0.18609624,0
1.4787354,1,-1.0788786,-1.0557497,0.05515998,-1.7650336,-1.5572953,-1.535633,-1.5265377,-1.5349911,-1.489033,-0.5076783,-0.6596281,-0.666841,-0.6709115,-0.59565705,-0.6499425,-0.21887524,-0.22940792,-0.29744226,-0.0567857,-0.3125896,-0.16279186,0
0.4010727,1,-1.0788786,-1.0557497,0.05515998,-0.87459564,-0.7236069,0.14169966,-0.6661327,-0.64741373,-0.6162544,-0.67906886,-0.63010055,-0.61638784,-0.65447485,-0.6444209,-0.62776524,-0.091290034,-0.20730428,-0.236917,-0.24532275,-0.22656544,-0.23467991,0
