age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.1815665,-0.21061857,-0.07020283,-0.046138402,0.9458122,-1.4778652,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.2431444,-0.21061857,0.1394781,-0.046138402,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.35650215,-2.3036134,-0.01980348,-2.7933857,2.283027,-0.9820708,2.249452,0.38665277,0,-0.15623365,0.084508106,-0.057387944,-5.9858403,1
-0.5753888,-0.21061857,-0.79367334,0.3463255,-1.7286172,-0.9820708,1.6232281,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.0973393,-1.257116,2.9868793,0.7387894,-1.7286172,0.009517903,0.99700415,-0.80818254,1,-0.1591733,-0.28148085,-0.16521262,-5.9858403,1
0.25810558,-0.21061857,2.1388185,0.7387894,0.9458122,1.496901,-0.2554437,0.38665277,1,1.6902573,-0.22015266,-0.41464096,0.2636919,1
-1.1815665,-0.21061857,1.1884116,1.1312532,0.9458122,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.69106185,0.8358789,-1.6803544,-0.046138402,-0.39140245,1.0011066,1.6232281,-4.3926883,1,-0.3164305,0.060609058,-0.16718799,-3.5189197,1
1.470461,-1.257116,-1.4796202,-0.046138402,2.283027,-1.4778652,0.37078023,0.38665277,0,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
0.66635036,-0.21061857,0.7633063,-3.1858497,-1.7286172,0.50531226,1.6232281,-3.197853,0,-0.18801387,-0.37078953,1.6534612,-3.0255356,1
-1.5604275,-0.21061857,-0.203382,-1.615994,0.9458122,1.2490038,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-1.3281338,0.2636919,0
-1.4099556,0.8358789,0.94933647,-0.046138402,-1.0600098,1.0011066,-0.2554437,-3.197853,0,0.051099777,-0.10432086,-1.2159508,-2.5321515,1
1.4903044,-2.3036134,0.17039277,1.5237172,2.283027,1.7447982,0.99700415,-4.3926883,1,-0.23578592,-0.07490374,-1.3835765,-4.6701493,1
-1.129646,-1.257116,0.2208187,-2.4009218,-0.39140245,0.50531226,0.37078023,-4.3926883,1,-0.1760677,-0.24556127,-0.14656167,0.59261465,1
0.80377513,-1.257116,-0.101224825,-2.008458,1.6144196,-0.9820708,1.6232281,-3.197853,0,-0.09471166,-0.28533787,0.31124493,0.09923053,1
-1.1057943,-0.21061857,-0.1290053,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.18233338,-0.21061857,-0.69577944,1.5237172,-0.39140245,0.7532095,-0.8816676,-3.197853,1,-0.14765306,-0.22015266,1.1632104,-0.22969222,1
-0.7172289,1.8823763,0.23855664,2.308645,1.6144196,-0.73417366,-0.2554437,-4.3926883,0,0.13051896,-0.3957744,1.474611,-2.2032287,1
-0.72693324,-0.21061857,-0.65818965,-0.4386023,-0.39140245,-1.4778652,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.8027054,-0.21061857,-1.497499,1.1312532,0.9458122,-0.9820708,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.34807214,-0.21061857,-0.4750199,-0.046138402,0.9458122,-0.73417366,-0.2554437,0.38665277,0,0.13604598,-0.22015266,0.7479863,0.2636919,0
0.7885111,-0.21061857,1.3440408,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.16453806,3.9753711,1.431412,2.308645,2.283027,1.496901,0.99700415,-0.80818254,0,-0.19544902,-0.30234748,-0.91791207,-2.5321515,1
-1.040757,1.8823763,0.3240629,-0.046138402,2.283027,0.50531226,0.99700415,-2.003018,1,-0.21105817,-0.025156409,-0.7946975,-0.55861497,1
0.9748276,2.9288738,0.047094032,-1.22353,-1.0600098,0.009517903,2.249452,-4.3926883,0,-0.1055354,-0.2197103,0.53550845,-2.0387673,0
-1.2573388,-0.21061857,-0.70037895,-1.22353,0.9458122,0.2574151,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.87847763,-0.21061857,1.8790147,1.1312532,0.9458122,1.2490038,-0.2554437,0.38665277,1,1.6205722,-0.22015266,0.4158071,0.2636919,1
-0.651161,-0.21061857,1.2945224,-1.22353,1.6144196,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.48815346,1.8823763,-0.751005,-2.4009218,2.283027,-1.2299681,0.99700415,-4.3926883,1,-0.15909164,-0.3427282,0.006130077,-1.5453832,0
1.2756416,3.9753711,-0.15100008,2.308645,-1.0600098,-0.73417366,0.99700415,-3.197853,0,-0.14188026,-0.37520355,-0.23525319,-1.2164605,1
0.205307,3.9753711,1.1262245,-3.5783136,0.9458122,1.2490038,-0.2554437,0.38665277,1,-0.11286946,-0.27325404,-0.0061161965,-3.5189197,1
0.37179324,-1.257116,0.18069874,1.5237172,-1.7286172,0.50531226,-0.2554437,-2.003018,0,-0.14535055,-0.29653412,2.0442638,-4.3412266,0
-0.9919065,2.9288738,1.2353046,2.308645,-1.7286172,-1.2299681,-0.2554437,-2.003018,0,-0.2058975,-0.15726662,-0.08390044,-1.7098446,1
-0.286807,0.8358789,-0.91591066,-1.615994,-1.7286172,0.50531226,2.249452,-4.3926883,0,-0.2874658,-0.18554401,0.27614564,-5.492456,0
-0.1183233,-0.21061857,0.17196925,-1.615994,0.2772049,-0.48627648,2.249452,-2.003018,0,-0.33191997,-0.3083576,-0.018965907,-5.327995,1
0.5611945,-0.21061857,0.6074705,-0.4386023,0.9458122,1.7447982,-0.2554437,0.38665277,1,-0.14765306,3.6782243,0.5818967,0.2636919,0
-0.8027054,-0.21061857,-1.4748129,1.1312532,0.9458122,1.2490038,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
1.0158278,-0.21061857,-0.9651506,-0.4386023,-0.39140245,-0.23837928,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.10656116,-0.21061857,1.4237726,-0.046138402,0.9458122,0.009517903,-0.2554437,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.269998,2.9288738,-1.0842662,1.1312532,-1.0600098,0.7532095,1.6232281,-2.003018,0,-0.15934236,0.074989125,0.6203747,-0.22969222,1
1.0218266,-0.21061857,-0.49306884,-2.008458,1.6144196,0.7532095,0.37078023,-2.003018,1,-0.13266328,-0.12663703,-0.14561895,-2.36769,1
-0.044983275,-0.21061857,-0.0702595,1.1312532,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,-1.0519991,0
-0.27229992,-0.21061857,-0.7815086,1.1312532,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
1.0916,-0.21061857,-0.94882077,-0.046138402,-0.39140245,1.7447982,-0.8816676,0.38665277,1,0.8047092,-0.22015266,0.33276227,0.2636919,1
1.7735499,-1.257116,0.493889,-0.046138402,-1.7286172,0.7532095,-0.2554437,-4.3926883,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1758941,1.8823763,-0.24167703,1.1312532,2.283027,0.7532095,-0.2554437,0.38665277,1,-0.13896616,-0.2660812,-0.027009293,-5.327995,1
-0.6735612,1.8823763,3.2585897,-3.5783136,0.2772049,1.7447982,1.6232281,-0.80818254,0,-0.23011132,-0.09357357,0.38989884,-4.6701493,1
0.32550517,-2.3036134,0.6592544,-2.7933857,0.2772049,1.496901,1.6232281,-4.3926883,0,-0.2486603,4.4530554,-0.34649333,-0.8875377,0
0.8642833,-0.21061857,1.7806296,-0.8310662,0.9458122,1.0011066,0.37078023,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.49961656,-0.21061857,-0.11435662,0.7387894,0.9458122,0.009517903,0.99700415,-2.003018,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
1.8493221,1.8823763,2.0258698,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-0.06433932,-1.257116,1.4745733,0.7387894,1.6144196,1.2490038,2.249452,-0.80818254,0,-0.21984714,-0.21084952,-0.25466695,-4.012304,1
0.73612833,-1.257116,-0.16333693,0.7387894,-1.7286172,0.50531226,2.249452,-3.197853,0,-0.17325684,-0.31188267,1.2722917,-3.8478425,1
-1.2573388,-0.21061857,0.40552476,-0.4386023,0.9458122,-0.23837928,0.37078023,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
2.9101331,1.8823763,-0.4848329,-0.046138402,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.14679709,0.8358789,1.4296345,-0.046138402,0.9458122,-1.4778652,1.6232281,-4.3926883,0,-0.12422087,-0.2720874,-0.283369,-5.6569176,1
-0.8281136,3.9753711,0.14787436,-0.4386023,-0.39140245,1.7447982,0.99700415,-3.197853,0,-0.26550442,-0.4007039,0.26199445,-2.8610742,1
0.9715396,2.9288738,-0.4039026,1.5237172,0.9458122,1.0011066,0.99700415,-4.3926883,0,-0.25262633,-0.14184476,-0.062001307,-1.5453832,0
0.94005555,-0.21061857,0.63691896,-0.046138402,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.48542225,-0.21061857,-0.44521254,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.8027054,-0.21061857,-0.7573775,0.3463255,-1.7286172,1.496901,1.6232281,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.8315393,3.9753711,0.31446135,-1.22353,2.283027,-0.9820708,-0.8816676,-0.80818254,1,-0.03686171,-0.073861435,-1.8887454,-5.163533,1
1.2431444,-1.257116,-1.4987079,1.1312532,2.283027,0.7532095,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.3331109,-0.21061857,2.1813571,-1.22353,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-1.6361998,-0.21061857,0.07257211,-1.22353,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.4077163,0.2636919,0
0.40965003,-0.21061857,0.19339767,-0.046138402,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.94005555,1.8823763,-1.5857027,-0.046138402,-1.7286172,-1.4778652,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.06388972,-2.3036134,0.023367323,1.5237172,1.6144196,1.7447982,1.6232281,-4.3926883,1,-0.19113258,-0.2796044,-2.5095468,-4.012304,1
-0.34807214,-0.21061857,0.71551746,-0.046138402,1.6144196,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,0
0.10656116,-0.21061857,0.8529845,-0.4386023,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.49768576,0.2636919,0
0.63696665,-2.3036134,-0.12401851,-0.046138402,-0.39140245,-1.4778652,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,1
-0.27229992,-0.21061857,-0.015650466,1.1312532,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,0.2636919,1
1.5107964,1.8823763,0.91068226,-0.046138402,1.6144196,-0.73417366,0.99700415,-2.003018,1,0.36049667,-0.38355315,1.6226884,-4.8346105,0
-0.5753888,-0.21061857,-0.11685946,1.1312532,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.27229992,-0.21061857,-1.3602208,0.7387894,-1.7286172,0.2574151,1.6232281,0.38665277,0,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.5428311,-2.3036134,-1.3959513,-2.008458,-1.7286172,1.496901,2.249452,-4.3926883,0,-0.006015107,-0.30536214,0.35089162,0.09923053,0
-0.7075941,3.9753711,-0.08356463,-1.615994,-0.39140245,-0.9820708,0.37078023,-0.80818254,0,-0.22586733,-0.33576888,0.8507874,-3.189997,1
-0.9660148,-1.257116,-0.0067193955,-2.7933857,-0.39140245,1.0011066,-0.8816676,-2.003018,0,-0.14865914,-0.2695104,-0.46505746,-2.5321515,1
-0.5753888,-0.21061857,0.06365635,-0.4386023,-0.39140245,-1.4778652,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.3946888,-1.257116,0.08970473,1.5237172,-1.7286172,0.2574151,1.6232281,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.524913,-1.257116,1.7189815,-3.1858497,2.283027,-0.9820708,2.249452,-3.197853,0,13.033353,-0.2171127,1.3965693,-1.3809218,0
-0.21553251,1.8823763,0.04368087,-2.7933857,1.6144196,1.2490038,2.249452,-2.003018,0,-0.22579068,3.9909923,-0.32623136,-5.492456,1
-0.62969404,3.9753711,0.7971479,1.1312532,2.283027,-1.4778652,0.99700415,-0.80818254,0,-0.059741408,-0.28522998,0.090460256,-5.492456,1
0.5024928,-0.21061857,0.6955634,-3.1858497,2.283027,-0.9820708,1.6232281,-3.197853,0,0.4045819,-0.08195904,-0.03977037,-4.8346105,0
-1.3687702,0.8358789,-0.22486734,2.308645,-1.7286172,-0.9820708,2.249452,-2.003018,1,-0.039913863,-0.32860246,-0.156488,-5.327995,1
-0.1615978,-0.21061857,-1.0465348,-0.046138402,-1.7286172,0.009517903,1.6232281,-3.197853,0,-0.09832691,-0.0062700957,-0.4723231,-4.6701493,1
1.9250944,-1.257116,0.0016993767,-0.4386023,2.283027,-1.4778652,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.49768576,0.2636919,1
-0.044983275,-0.21061857,0.057375655,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
0.31277817,0.8358789,0.105519295,-0.4386023,1.6144196,0.7532095,0.37078023,-4.3926883,0,-0.216992,4.4526963,0.025724508,-4.8346105,0
-1.4088832,-0.21061857,3.0279105,-0.4386023,0.9458122,1.7447982,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1815665,-0.21061857,0.5387417,-2.008458,-0.39140245,-0.9820708,-0.8816676,-0.80818254,1,-0.14765306,-0.22015266,1.1632104,0.2636919,0
0.5611945,1.8823763,0.3900544,-0.046138402,1.6144196,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-1.7433579,0.2636919,0
-0.70989287,2.9288738,0.28244543,-0.4386023,0.2772049,1.7447982,0.99700415,-0.80818254,1,-0.07785611,-0.27895805,-0.2336026,-4.6701493,1
2.0766387,0.8358789,0.55718714,1.1312532,-0.39140245,1.2490038,-0.8816676,0.38665277,1,0.5773846,-0.22015266,-1.245089,0.2636919,1
-0.5753888,-0.21061857,-0.54256815,-0.046138402,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.07098592,-2.3036134,-0.32551447,-2.008458,1.6144196,0.2574151,-0.8816676,-0.80818254,0,0.2506331,-0.30296537,-0.06653738,0.59261465,1
2.360296,-1.257116,-0.53379476,-1.615994,-1.0600098,0.2574151,-0.8816676,-3.197853,1,-0.009713739,-0.35199684,-0.11024261,-2.0387673,1
-0.45899966,1.8823763,-0.63952595,-2.008458,1.6144196,-0.73417366,-0.8816676,0.38665277,1,-0.14004378,-0.37135008,0.016439416,-1.2164605,1
0.48542225,-1.257116,-0.022035057,-0.4386023,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.5611945,2.9288738,-0.7145082,1.5237172,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-1.2767061,-1.257116,-1.4690813,-1.22353,-1.7286172,-0.73417366,2.249452,-0.80818254,0,-0.19402921,-0.20989618,0.59053934,-0.72307634,1
-0.8027054,-0.21061857,-1.2720832,-0.4386023,0.9458122,1.2490038,0.37078023,-2.003018,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1119748,2.9288738,3.9698162,-0.8310662,2.283027,-1.2299681,2.249452,-2.003018,0,-0.22843239,-0.100594126,0.011379883,-1.3809218,1
-0.044983275,0.8358789,-0.05281521,-0.4386023,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.1632104,-2.5321515,1
-1.3559314,1.8823763,-0.88015836,-2.7933857,-1.7286172,-0.48627648,-0.8816676,-2.003018,1,-0.085383035,-0.2045831,-2.4201689,-4.6701493,1
-0.34807214,-0.21061857,0.41255158,0.7387894,-0.39140245,0.7532095,-0.8816676,-2.003018,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
0.05537033,3.9753711,-1.0142763,-0.8310662,-1.7286172,0.2574151,0.37078023,-4.3926883,0,-0.17404652,-0.25095403,0.758067,-2.8610742,1
-0.120755486,-0.21061857,2.5015783,-1.615994,-1.7286172,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.5611945,1.8823763,-0.12452852,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1057943,-0.21061857,-0.8474418,-0.046138402,-1.7286172,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
-0.87847763,-0.21061857,1.1465623,-0.4386023,-0.39140245,-1.4778652,2.249452,0.38665277,0,0.528057,-0.22015266,-0.082461745,0.2636919,1
0.7885111,-0.21061857,-0.20576206,-1.615994,-1.7286172,0.2574151,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.5818967,0.2636919,0
0.8405541,-1.257116,-0.777932,-1.22353,-0.39140245,1.0011066,1.6232281,0.38665277,1,-0.1876976,-0.3228729,-0.051873066,-3.8478425,1
-1.2573388,-0.21061857,1.0137137,-0.4386023,0.9458122,1.2490038,0.99700415,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
2.7585888,-0.21061857,0.4090854,-1.615994,-0.39140245,1.7447982,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.3338778,1.8823763,0.54499406,1.5237172,-0.39140245,1.2490038,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
-1.2414229,-1.257116,-0.26593795,-2.4009218,-1.0600098,0.009517903,0.37078023,-0.80818254,1,-0.0070278943,-0.16400988,-2.2072687,-0.8875377,1
-0.1965277,-1.257116,0.5765298,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
0.46345544,0.8358789,-1.4109621,2.308645,0.9458122,1.0011066,-0.2554437,-2.003018,0,-0.0011210144,-0.085805714,-0.05248807,-4.999072,1
-0.651161,-0.21061857,-0.19328566,1.1312532,-1.0600098,-0.73417366,2.249452,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.044983275,-2.3036134,1.074509,-0.046138402,-1.7286172,-0.73417366,-0.2554437,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
1.8493221,2.9288738,-0.85214525,-0.046138402,-0.39140245,1.0011066,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.7468202,0.2636919,0
-0.943282,2.9288738,-1.0034002,-0.046138402,1.6144196,0.2574151,2.249452,-4.3926883,0,-0.11048275,-0.17714249,-0.028549943,-4.3412266,1
0.10656116,2.9288738,-0.3684369,1.1312532,-1.7286172,-0.9820708,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.49961656,0.8358789,0.5158384,-0.4386023,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,0.528057,-0.22015266,0.33276227,0.2636919,1
-0.60847974,0.8358789,1.8380381,1.5237172,-0.39140245,-0.48627648,1.6232281,-4.3926883,0,-0.070923865,-0.39045978,-0.02457735,-2.5321515,1
-0.34807214,-0.21061857,0.26554543,-0.4386023,-1.7286172,-0.9820708,1.6232281,0.38665277,1,-0.14765306,-0.22015266,0.24971747,0.2636919,0
-0.044983275,-0.21061857,-0.41515964,2.308645,-0.39140245,-0.73417366,2.249452,0.38665277,0,12.90185,-0.22015266,-0.41464096,0.2636919,1
-0.32637525,1.8823763,0.24573304,-0.046138402,-1.0600098,-0.23837928,-0.2554437,-0.80818254,0,-0.19355717,-0.16331963,-0.009567581,-4.6701493,1
0.3338778,-0.21061857,0.47653916,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.42543155,-1.257116,-0.36627182,1.5237172,-1.7286172,-0.73417366,0.37078023,-0.80818254,1,-0.14313072,-0.13261515,-2.162795,-5.8213787,1
0.10656116,-0.21061857,0.09304814,0.7387894,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,4.310791,1.1632104,0.2636919,1
0.63696665,-0.21061857,-0.6818958,-0.4386023,-0.39140245,-0.23837928,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.95424986,-0.21061857,2.1523716,1.1312532,0.9458122,-0.73417366,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.55900353,0.8358789,1.3181659,1.9161811,2.283027,-0.48627648,1.6232281,-4.3926883,1,0.17362866,-0.24153976,0.19070095,-5.327995,1
0.18233338,-0.21061857,-0.45717895,-0.4386023,0.9458122,0.2574151,-0.2554437,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.1011361,-1.257116,-0.17190216,1.1312532,2.283027,0.50531226,0.37078023,-3.197853,0,-0.10242607,-0.16224557,0.05907991,-5.163533,1
1.0583122,-2.3036134,1.2263438,0.3463255,0.9458122,-0.23837928,1.6232281,0.38665277,0,-0.1385808,4.1923895,-0.19246885,-4.5056877,1
-0.33919477,-2.3036134,-1.5479333,-0.4386023,0.2772049,0.2574151,0.99700415,-4.3926883,0,0.7519071,-0.1654347,2.3616078,-4.8346105,0
0.3032443,1.8823763,0.8206746,-0.046138402,1.6144196,-0.73417366,2.249452,-3.197853,0,-0.12576312,-0.08171454,0.041502185,-2.6966128,0
-0.5753888,-0.21061857,2.1201086,-0.8310662,0.9458122,-0.48627648,-0.2554437,-2.003018,1,-0.14765306,-0.22015266,1.5784343,0.2636919,0
1.6977777,-0.21061857,1.62467,0.7387894,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
0.69287,-2.3036134,0.27200866,2.308645,-1.0600098,-0.48627648,2.249452,-2.003018,0,-0.14385507,-0.14296812,-0.025968175,-1.5453832,1
0.7885111,-0.21061857,0.49999025,1.1312532,-0.39140245,0.7532095,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,-5.492456,0
-1.1057943,2.9288738,-0.63173515,1.5237172,0.2772049,0.7532095,-0.2554437,-3.197853,0,-0.14765306,-0.22015266,-2.5738058,-5.6569176,0
-0.27229992,-0.21061857,0.67487705,-0.4386023,0.2772049,1.7447982,0.37078023,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,-5.163533,0
0.8642833,-0.21061857,-1.0151317,1.5237172,-0.39140245,1.496901,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.33276227,0.2636919,1
-1.5604275,-0.21061857,0.6363145,-0.8310662,0.9458122,0.009517903,0.99700415,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.6753823,1.8823763,0.41003054,-0.046138402,-0.39140245,-0.48627648,0.99700415,-3.197853,1,13.042719,-0.19975434,0.002887465,-1.7098446,0
1.1673722,-0.21061857,-1.5985379,-0.4386023,-1.7286172,1.0011066,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-1.5604275,-0.21061857,-0.4949198,-1.22353,0.9458122,0.2574151,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-2.158582,0.2636919,0
-0.49961656,-0.21061857,-1.5591915,0.3463255,-0.39140245,1.496901,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.5753888,-0.21061857,-0.47074148,-0.4386023,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,1
-0.34807214,-0.21061857,1.9722902,1.1312532,0.9458122,0.7532095,-0.2554437,0.38665277,1,-0.14765306,-0.22015266,0.083627865,0.2636919,0
-1.5803514,0.8358789,1.8148823,1.9161811,0.2772049,-0.23837928,-0.8816676,0.38665277,1,0.13023171,-0.23842448,-0.9140592,-1.0519991,1
-1.4846554,-0.21061857,-0.44053745,-0.4386023,0.9458122,0.009517903,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.9129098,0.2636919,0
-1.2928226,3.9753711,0.4462023,0.7387894,-0.39140245,-0.73417366,-0.2554437,-3.197853,1,0.08701523,-0.2533142,-0.15155566,-5.492456,1
2.2058506,-2.3036134,-0.6218505,-0.8310662,1.6144196,1.0011066,1.6232281,-0.80818254,0,-0.22204785,5.126933,0.0027368292,-2.36769,0
-0.45020235,3.9753711,0.6878525,-1.615994,0.2772049,-0.23837928,-0.8816676,-0.80818254,0,-0.12623736,-0.037685603,-0.96953416,-2.6966128,1
0.5611945,2.9288738,-1.1101451,-0.4386023,-0.39140245,0.2574151,2.249452,-2.003018,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
0.9474687,3.9753711,0.6141314,-1.615994,0.2772049,0.7532095,0.37078023,-2.003018,0,-0.2968381,-0.12628797,-0.10037067,-5.8213787,0
0.8642833,-0.21061857,-0.30000088,-0.046138402,-0.39140245,0.009517903,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.36893883,1.8823763,0.08569519,0.3463255,0.2772049,-0.9820708,0.37078023,-0.80818254,1,-0.15652053,-0.10894882,1.4570242,-3.189997,1
-1.1815665,-0.21061857,-0.19882023,-0.046138402,0.9458122,-0.73417366,0.99700415,0.38665277,1,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.8027054,-0.21061857,-0.17864643,0.3463255,0.9458122,-1.4778652,0.99700415,0.38665277,0,-0.14765306,-0.22015266,-0.082461745,0.2636919,0
-0.1965277,2.9288738,-0.09282279,-0.4386023,-0.39140245,-0.73417366,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,0
-1.3318739,0.8358789,-1.3655338,-3.5783136,0.2772049,-1.2299681,-0.8816676,-2.003018,1,-0.04927586,-0.17840937,-1.0045031,-1.2164605,1
0.25810558,1.8823763,-0.8581709,1.1312532,-0.39140245,-0.9820708,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
0.63696665,-0.21061857,0.026321609,-0.4386023,-0.39140245,-1.4778652,-0.8816676,0.38665277,1,-0.14765306,-0.22015266,0.7479863,0.2636919,1
