age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
0.1831957,-0.21327344,-0.9730983,-0.046385046,1.6074378,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.2455101,0.26286817,0
0.93837696,0.83290863,-0.59017366,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.003621,0.26286817,0
-0.79853994,-0.21327344,-1.4886754,-0.046385046,-1.7198085,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.4852682,-0.21327344,0.7907727,-0.43727064,-1.7198085,0.2548256,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.04335868,-0.21327344,0.41651925,-0.43727064,-0.3889099,1.2471642,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.49646744,-0.21327344,-0.10014641,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,0.17737609,-0.2177605,-0.078907795,0.26286817,0
-0.7230218,-0.21327344,1.4057467,-2.7825842,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,-4.849563,0
1.2404494,-2.3056376,0.0074863466,-0.046385046,-1.7198085,-1.4817669,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.79853994,-0.21327344,-0.04843157,-0.82815623,-1.7198085,0.0067409463,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1761305,2.9252727,-0.8339898,-0.046385046,0.9419886,0.9990796,0.9972343,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
-0.57198554,-0.21327344,-0.6605941,-0.43727064,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.4209493,-0.21327344,-0.08082553,-2.7825842,0.9419886,0.0067409463,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-4.0249777,0
-0.8943641,0.83290863,-0.36735725,0.34450054,0.27653936,1.2471642,0.9972343,-3.241255,1,-0.22057658,4.419314,-0.11547682,-3.2003918,0
-0.79853994,-1.2594556,-0.20502447,0.73538613,2.2728872,0.7509949,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.49646744,-0.21327344,0.036425076,1.9080429,-0.3889099,1.2471642,-0.88517207,0.38243183,1,1.872301,-0.2177605,1.5871153,0.26286817,1
0.71182257,-1.2594556,-0.63966393,1.5171573,0.9419886,0.7509949,1.624703,0.38243183,0,-0.14597212,3.2020528,-0.078907795,0.26286817,0
1.542522,2.9252727,-0.46932584,1.5171573,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-1.2516487,-0.21327344,-0.026611561,-0.43727064,-0.3889099,0.50291026,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,0.27910525,-0.046385046,0.9419886,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.6708026,0.26286817,0
-0.9495762,-0.21327344,-1.4728191,-0.43727064,-1.7198085,0.2548256,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.3159676,-1.2594556,0.83312523,1.1262717,-0.3889099,0.9990796,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.9495762,-0.21327344,0.7357067,-0.43727064,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.1831957,-1.2594556,1.535029,-0.046385046,-1.7198085,0.9990796,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.87004983,0.83290863,0.54487926,-1.6099274,1.6074378,0.0067409463,1.624703,-4.4491506,0,-0.1625253,-0.23083417,1.186506,-5.1793976,0
-1.2516487,-0.21327344,1.358074,-0.046385046,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.2516487,-1.2594556,-0.5207756,-0.43727064,0.9419886,-0.2413437,0.36976552,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.3159676,1.8790908,-0.42450252,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,4.08615,0.26286817,0
0.63630444,-0.21327344,0.19448526,-0.43727064,-0.3889099,-0.2413437,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.6168315,1.8790908,0.31277773,1.9080429,0.27653936,0.0067409463,0.36976552,-4.4491506,0,-0.019312575,-0.15239453,1.4787076,0.42778534,1
1.0894132,-0.21327344,2.4629805,-0.43727064,-0.3889099,0.9990796,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.441718,-1.2594556,0.040346257,-3.5643554,2.2728872,0.0067409463,2.252172,-0.8254638,0,-0.19695275,-0.125729,-0.34131655,-0.89155185,1
-1.2763082,3.9714549,0.022041276,-3.1734698,-1.7198085,-1.2336823,-0.88517207,-4.4491506,1,-0.33347166,-0.16312276,0.17267284,-0.89155185,1
1.8096187,2.9252727,-0.119811065,0.34450054,2.2728872,0.7509949,1.624703,-4.4491506,1,-0.09907812,-0.2192517,-0.029955875,-0.06696611,1
-0.1352582,3.9714549,-0.69355315,2.2989285,-1.0543592,1.4952489,1.624703,-4.4491506,0,-0.19940901,-0.20668456,0.57619506,-4.519729,1
-0.683199,0.83290863,-0.7680386,1.5171573,2.2728872,-0.48942837,0.9972343,-3.241255,0,-0.28872404,-0.24986632,1.544737,-4.849563,0
-0.9495762,-0.21327344,0.8246623,-0.046385046,0.9419886,-0.2413437,0.9972343,-2.0333595,0,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
1.9286683,3.9714549,-0.64395744,1.9080429,0.27653936,1.4952489,1.624703,-3.241255,0,-0.42060375,-0.39075357,1.9783317,-1.3863033,1
0.10767757,-2.3056376,1.9174141,-0.43727064,0.9419886,-1.4817669,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.4209493,-1.2594556,-0.65663713,-0.43727064,-0.3889099,-1.4817669,2.252172,0.38243183,0,-0.14597212,-0.2177605,1.5871153,0.26286817,0
-1.1006124,-1.2594556,1.5634377,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,1
-1.1761305,-0.21327344,0.20688622,-0.046385046,0.9419886,1.4952489,-0.25770327,0.38243183,0,0.4049423,-0.2177605,-0.078907795,0.26286817,0
0.032159444,-1.2594556,0.44678327,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.2455101,0.26286817,1
0.4852682,1.8790908,-1.3798214,1.1262717,0.9419886,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.032159444,-1.2594556,-1.3592509,-0.43727064,-0.3889099,0.9990796,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.2539107,0.26286817,0
0.7227125,-2.3056376,-0.44390106,-2.3916986,0.27653936,0.7509949,0.36976552,-0.8254638,0,-0.10077022,3.6622698,0.16191652,-5.839066,0
-0.57198554,-0.21327344,-1.2888684,-0.046385046,-0.3889099,0.0067409463,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.09795104,0
-0.34543118,-0.21327344,0.19600934,-0.046385046,-1.7198085,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
0.017822992,-1.2594556,-0.48361513,-3.1734698,0.27653936,-0.737513,1.624703,-0.8254638,0,-0.31056702,-0.20614418,0.68302786,-0.5617175,1
-0.9495762,-0.21327344,-0.5343315,-0.046385046,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,0.337598,0.26286817,0
-0.7903853,0.83290863,-0.10880472,1.9080429,0.27653936,-0.98559767,0.9972343,-2.0333595,0,-0.0031658858,-0.2550973,-0.17654333,-5.1793976,1
-0.79853994,-1.2594556,1.3948604,0.73538613,-0.3889099,0.9990796,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,-0.078907795,-3.365309,1
-0.04335868,-0.21327344,-0.09194853,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.056469,0
-0.04335868,-0.21327344,-0.7354921,-0.046385046,-0.3889099,1.7433336,-0.88517207,0.38243183,1,0.8344164,-0.2177605,0.7541038,0.26286817,1
-1.0250943,-0.21327344,0.06361253,-0.046385046,0.9419886,1.2471642,0.9972343,-2.0333595,0,0.3131904,-0.2177605,-0.91191936,0.26286817,0
-0.4209493,-0.21327344,1.0374287,-2.000813,-1.7198085,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-1.6381812,3.9714549,-0.24320726,1.1262717,2.2728872,-0.98559767,-0.25770327,-4.4491506,0,-0.3266189,-0.29794857,-2.2857854,-3.365309,1
1.6180401,-1.2594556,-0.9080359,-0.43727064,-0.3889099,0.2548256,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-0.21327344,-0.5858854,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.98946285,-1.2594556,-0.025063772,-3.1734698,-1.0543592,0.7509949,0.9972343,-0.8254638,1,0.019548565,-0.2146136,-0.052438438,-1.5512204,1
-0.79853994,-0.21327344,-0.36689013,-0.43727064,0.9419886,0.2548256,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,1.5871153,0.26286817,0
-0.79853994,-1.2594556,0.12650716,-0.046385046,0.9419886,-0.737513,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.30795574,-0.21327344,-1.304909,-3.1734698,0.27653936,0.9990796,0.36976552,-3.241255,0,-0.13666001,-0.2518878,-0.04249403,-0.23188324,1
-1.3271668,-0.21327344,0.83506584,-0.046385046,0.9419886,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-0.34543118,-0.21327344,-0.43650588,0.34450054,-0.3889099,-1.4817669,2.252172,0.38243183,0,-0.14597212,-0.2177605,-1.9115332,0.26286817,0
1.6180401,0.83290863,-0.00091033406,-0.43727064,-0.3889099,0.2548256,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.761,2.9252727,-0.9737237,-2.000813,2.2728872,-0.98559767,0.9972343,-2.0333595,0,-0.285971,-0.060750157,0.41735017,-2.8705575,1
-1.2516487,-0.21327344,0.039672047,-0.43727064,0.9419886,-0.2413437,-0.25770327,-4.4491506,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.49646744,-0.21327344,-0.26618674,-0.43727064,0.9419886,-0.98559767,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.67515755,-2.3056376,4.1057158,-1.6099274,2.2728872,-0.737513,0.36976552,-0.8254638,0,-0.059504174,-0.12646452,-0.062197603,-3.6951432,1
-0.87405807,-0.21327344,-0.838013,-0.046385046,-0.3889099,-0.98559767,-0.88517207,-3.241255,1,-0.14597212,-0.2177605,-0.078907795,-1.2213861,1
0.1831957,-0.21327344,-0.77255297,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.071993396,1.1262717,0.9419886,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.74531704,-5.509232,0
-0.4209493,1.8790908,1.3130614,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
1.6935582,-2.3056376,-0.10301473,-0.046385046,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.0894132,-2.3056376,-0.20650122,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,4.094178,0.7541038,0.26286817,0
0.7873407,-0.21327344,-0.25493124,-0.43727064,0.9419886,0.0067409463,-0.25770327,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.4852682,-0.21327344,-1.5322491,-0.43727064,-1.7198085,1.2471642,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.6404205,-2.3056376,-0.880833,1.9080429,0.9419886,-1.4817669,1.624703,-2.0333595,0,-0.17769691,-0.21861199,-0.09733301,-3.0354748,1
0.92282355,-0.21327344,-0.8630651,0.73538613,-1.7198085,-1.2336823,1.624703,0.38243183,0,-0.14576998,-0.2784038,1.1340383,-3.2003918,0
-1.1761305,-0.21327344,3.2188427,1.1262717,0.9419886,1.2471642,0.9972343,-2.0333595,1,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-1.1006124,-0.21327344,-0.34185153,-0.43727064,0.9419886,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-0.26991305,-0.21327344,1.2588096,-0.046385046,-0.3889099,0.2548256,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.79853994,-0.21327344,-0.5654664,-2.000813,0.9419886,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-4.849563,0
1.0894132,0.83290863,0.106078714,2.2989285,-1.7198085,-0.737513,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,1
0.5981162,-2.3056376,-0.42268264,-3.5643554,-1.7198085,0.0067409463,0.9972343,-4.4491506,0,1.0208402,-0.17449158,0.9832535,-3.5302262,0
1.3914857,-0.21327344,-1.2601095,-0.43727064,-0.3889099,0.2548256,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
-1.3271668,2.9252727,-0.04275174,-0.046385046,0.9419886,-1.4817669,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
0.61079997,3.9714549,-0.5350202,-2.7825842,1.6074378,-0.737513,-0.25770327,-2.0333595,0,-0.09213357,-0.084138885,2.7609851,-1.5512204,0
0.86285883,-0.21327344,-1.1345379,0.34450054,-0.3889099,1.7433336,-0.88517207,0.38243183,1,0.27087435,-0.2177605,1.1706096,0.26286817,1
-1.5956392,-0.21327344,0.13737437,1.9080429,-0.3889099,1.4952489,2.252172,-2.0333595,0,-0.10681673,-0.25567734,-1.6405275,-0.3968004,1
1.8458724,0.83290863,-0.26102588,1.9080429,0.27653936,-0.48942837,-0.88517207,-4.4491506,1,-0.099668115,3.001961,-0.19011374,-2.2108889,1
-0.4209493,-1.2594556,0.6896054,-0.43727064,-1.7198085,-1.4817669,0.9972343,0.38243183,0,-0.14597212,2.6023464,-0.078907795,0.26286817,0
1.0894132,1.8790908,0.6487675,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
1.9201126,-1.2594556,-0.23020504,-0.43727064,-1.7198085,1.7433336,1.624703,0.38243183,1,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.6566016,1.8790908,-0.6106869,1.5171573,1.6074378,0.2548256,2.252172,-0.8254638,0,-0.13048808,-0.2746077,-0.109772116,-0.3968004,0
-1.4026849,-0.21327344,2.4173338,-1.6099274,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.34543118,-0.21327344,0.45123246,-0.43727064,-0.3889099,0.2548256,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
1.4670038,0.83290863,-0.089108616,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.420127,0.26286817,1
-0.6191634,3.9714549,1.400319,-0.82815623,-1.0543592,-0.737513,-0.25770327,-0.8254638,1,0.04512441,-0.102631606,-0.058250315,-1.5512204,1
-0.4209493,-0.21327344,-0.34649953,-0.046385046,-1.7198085,-0.737513,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.1831957,-0.21327344,1.2197607,-0.046385046,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.58750147,0.26286817,1
0.032159444,-0.21327344,-0.85243034,-0.43727064,-0.3889099,-0.2413437,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.2516487,-0.21327344,1.0321465,-0.43727064,0.9419886,-0.2413437,1.624703,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
0.17417392,-1.2594556,-1.0984027,-1.2190418,-1.0543592,-0.2413437,2.252172,-0.8254638,0,-0.13961087,-0.23916417,0.6436569,-0.3968004,1
-0.9495762,-0.21327344,0.0555945,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.10767757,-0.21327344,-1.5281407,1.5171573,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.9495762,-0.21327344,-0.6524814,-0.43727064,-0.3889099,0.2548256,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.4852682,-0.21327344,-0.38054064,2.2989285,0.9419886,0.7509949,-0.25770327,0.38243183,1,13.287554,-0.2177605,-0.91191936,0.26286817,1
-0.72296935,-1.2594556,4.196251,-1.6099274,0.27653936,-1.2336823,1.624703,-0.8254638,0,-0.063425966,0.034611344,1.5057939,0.09795104,0
0.4852682,-0.21327344,-0.2135442,-0.43727064,-1.7198085,0.2548256,0.36976552,-2.0333595,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-0.9495762,-0.21327344,-0.7072444,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.2404494,-0.21327344,0.37709177,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.58750147,0.26286817,1
0.40975007,-0.21327344,0.28487974,-2.3916986,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-0.49646744,-0.21327344,1.4666723,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.7533468,0.83290863,-0.18532103,-0.82815623,-1.7198085,0.0067409463,0.36976552,-4.4491506,0,0.010750696,-0.2789437,1.5629804,-6.0039835,0
-1.1006124,-0.21327344,-0.7164079,-0.43727064,0.9419886,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.93837696,1.8790908,-1.3756183,2.2989285,-1.7198085,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.10767757,-2.3056376,2.0567498,1.5171573,0.9419886,1.4952489,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.5607002,-2.3056376,-0.8827986,-1.6099274,-0.3889099,0.7509949,2.252172,-2.0333595,0,-0.14948446,-0.10100317,-2.2173216,-6.0039835,1
-0.19439493,1.8790908,-0.72604465,1.9080429,-1.7198085,0.7509949,1.624703,0.38243183,1,3.2441463,-0.2177605,-0.078907795,0.26286817,1
-0.6475037,-1.2594556,-0.32416835,1.1262717,-0.3889099,0.9990796,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.5867293,0.26286817,1
-1.314005,-1.2594556,-1.0632733,-0.82815623,-1.7198085,1.7433336,1.624703,-3.241255,0,-0.1262047,-0.1904802,-0.14935118,-1.7161375,1
0.24260797,0.83290863,-0.3205263,0.73538613,-1.0543592,0.2548256,-0.25770327,-3.241255,0,-0.22456592,-0.24069862,0.18455592,-4.684646,0
-0.49646744,-1.2594556,-0.96447444,-0.43727064,-0.3889099,0.2548256,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.0043933606,0.26286817,0
-0.98501015,-2.3056376,-0.27514753,-2.7825842,1.6074378,1.2471642,1.624703,-2.0333595,1,-0.085112244,-0.26985326,-0.52937245,-2.2108889,1
-0.49646744,-0.21327344,1.8212262,-0.43727064,-0.3889099,-0.98559767,-0.88517207,-0.8254638,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.26228,1.8790908,-0.03021583,-2.7825842,0.27653936,-0.737513,-0.25770327,-0.8254638,0,-0.17439936,-0.22346805,-1.4268403,-3.8600605,0
1.3159676,-0.21327344,-0.39006382,-0.046385046,0.27653936,1.7433336,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.0138952,-0.21327344,-0.111032754,-0.43727064,-1.7198085,1.2471642,1.624703,0.38243183,0,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
0.5124715,2.9252727,0.18473002,1.9080429,-1.0543592,-0.98559767,1.624703,-3.241255,0,-0.13514234,-0.03485857,0.06660452,-3.2003918,1
-0.8969934,-2.3056376,-0.2702459,1.5171573,-1.7198085,0.0067409463,2.252172,-3.241255,0,-0.060596623,-0.33574033,0.05901921,-5.3443146,0
-0.57198554,-0.21327344,0.19258252,-0.046385046,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-1.1761305,-0.21327344,0.31012657,-2.000813,0.9419886,-0.2413437,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.16220894,-1.8810546,0
1.542522,-0.21327344,0.53013474,-1.6099274,-0.3889099,1.7433336,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.1054335,0.83290863,-0.99383414,-0.43727064,-1.0543592,-1.4817669,0.36976552,-3.241255,0,-0.21942535,-0.1824096,2.095936,-0.89155185,1
-0.7103135,-2.3056376,0.90379924,-3.1734698,0.27653936,0.50291026,-0.25770327,-4.4491506,0,-0.15102871,-0.10842465,1.1599413,-0.7266347,1
-1.0250943,-0.21327344,0.3795341,1.1262717,0.9419886,-0.737513,0.36976552,0.38243183,0,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
-1.5537212,-0.21327344,0.7550181,-0.82815623,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
1.3159676,1.8790908,-1.2858013,-1.2190418,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.34543118,-0.21327344,1.4869872,-1.2190418,-1.7198085,-0.2413437,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.17099567,0.26286817,0
0.59397113,1.8790908,-1.3075998,-0.82815623,0.27653936,0.7509949,-0.25770327,0.38243183,1,-0.08683875,-0.22091709,0.070769675,-2.2108889,1
-0.11887681,-0.21327344,1.0105821,-0.43727064,0.9419886,0.0067409463,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.34543118,-0.21327344,-1.0046498,-0.43727064,-0.3889099,1.7433336,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.5220109,-2.3056376,0.038007006,1.9080429,0.27653936,0.7509949,1.624703,-2.0333595,0,-0.26480204,-0.22323233,-0.024493791,-3.8600605,1
-0.34543118,-0.21327344,-1.0058614,-0.43727064,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.5607863,1.8790908,-0.8280449,-0.046385046,-0.3889099,-0.737513,-0.88517207,0.38243183,1,0.2754418,-0.2177605,-0.078907795,0.26286817,0
-1.1761305,-0.21327344,8.363606e-05,-0.43727064,0.9419886,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-0.21327344,0.32325646,-0.43727064,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,3.5093405,-0.49541357,0.26286817,0
-0.4464398,-0.21327344,-0.5923725,-2.000813,2.2728872,1.4952489,0.36976552,-3.241255,0,-0.10848893,-0.23849562,2.7412536,-5.0144806,0
-1.3742326,-1.2594556,-1.2927644,-2.7825842,0.27653936,-1.4817669,-0.88517207,-4.4491506,1,-0.05120547,-0.045413837,-0.09352854,-5.839066,1
-0.57198554,-0.21327344,0.57643485,1.9080429,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
-0.9495762,-0.21327344,0.79020464,1.1262717,0.9419886,1.2471642,-0.25770327,-3.241255,1,-0.14597212,-0.2177605,-1.7449309,-0.3968004,0
1.0138952,-0.21327344,2.6487963,1.1262717,-1.7198085,-0.737513,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
0.4852682,-0.21327344,-0.33151427,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.7230218,-0.21327344,0.58203894,-0.43727064,0.9419886,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.4026849,-0.21327344,0.009777212,1.5171573,0.9419886,-0.737513,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
0.5607863,-0.21327344,-1.5374651,-0.43727064,-0.3889099,-0.98559767,-0.88517207,-4.4491506,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,-0.21327344,-0.8224976,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
1.2404494,-0.21327344,0.00316021,-2.7825842,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-1.1006124,1.8790908,0.2621699,-2.000813,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
-1.4026849,-0.21327344,-0.71644574,-1.2190418,0.9419886,1.7433336,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.2516487,-0.21327344,0.25502276,-0.046385046,0.9419886,1.2471642,0.9972343,-2.0333595,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.2516487,-0.21327344,-0.9958271,-0.046385046,0.9419886,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.4852682,-0.21327344,-0.59924245,1.5171573,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,4.6814938,1.5871153,0.26286817,1
-1.0250943,-0.21327344,-1.1544647,1.1262717,0.9419886,0.7509949,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-0.63616574,2.9252727,0.037461475,-3.1734698,-0.3889099,-0.2413437,0.36976552,-0.8254638,1,-0.13651241,-0.064418554,0.00766515,-0.7266347,1
1.0894132,-0.21327344,0.11296077,1.5171573,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.58750147,0.26286817,1
-1.2516487,-0.21327344,-0.9093706,-0.046385046,0.9419886,0.2548256,-0.25770327,-3.241255,1,-0.0042470004,-0.2177605,-1.7449309,-5.674149,0
