age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.87405807,-0.21327344,-0.66829026,-0.43727064,0.9419886,0.0067409463,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-0.34543118,-0.21327344,-0.7705745,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-4.3548117,1
-1.3271668,-0.21327344,0.22549713,-0.43727064,0.9419886,-0.2413437,0.36976552,-2.0333595,1,0.14634433,-0.2177605,-0.078907795,0.26286817,0
-1.4026849,-0.21327344,0.72721535,-0.046385046,0.9419886,1.2471642,0.9972343,-2.0333595,1,-0.14597212,-0.2177605,0.25429684,0.26286817,0
-0.04335868,-0.21327344,-0.6758255,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.003621,0.26286817,1
-1.5537212,-0.21327344,0.82684904,-0.82815623,0.9419886,1.2471642,0.9972343,-2.0333595,0,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
-0.26991305,-0.21327344,0.7703537,1.1262717,-1.7198085,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.3914857,0.83290863,-0.80697274,1.1262717,-1.7198085,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,3.2531385,0.26286817,0
1.3159676,-1.2594556,-0.31747562,1.1262717,-1.7198085,-0.737513,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.0138952,-0.21327344,-0.85090625,0.73538613,-0.3889099,1.2471642,-0.88517207,0.38243183,1,0.27087435,-0.2177605,0.58750147,0.26286817,1
2.0711489,1.8790908,0.5259033,-2.7825842,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,-5.3443146,0
-0.6595764,3.9714549,1.3261327,-0.43727064,-1.0543592,-0.2413437,0.36976552,-4.4491506,0,0.50012696,-0.38733536,0.8332783,0.09795104,0
0.032159444,-0.21327344,0.12148052,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.337598,0.26286817,1
1.0138952,-0.21327344,0.047945663,-2.3916986,-0.3889099,-0.737513,2.252172,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.04335868,-0.21327344,0.5650657,-0.43727064,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.08769452,0.26286817,0
0.4852682,-0.21327344,-0.37837285,-0.43727064,-1.7198085,-1.4817669,1.624703,-2.0333595,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.9495762,-0.21327344,0.013781491,1.1262717,0.9419886,-1.4817669,0.9972343,-3.241255,1,-0.14597212,-0.2177605,-0.078907795,-0.23188324,0
-1.2516487,-0.21327344,-1.4777701,-0.43727064,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
1.2404494,-1.2594556,-0.428308,1.5171573,-0.3889099,0.7509949,2.252172,0.38243183,0,0.27087435,-0.2177605,0.337598,0.26286817,1
-0.4209493,-0.21327344,0.15861714,-0.43727064,0.9419886,0.2548256,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.87405807,-0.21327344,-0.5102206,1.1262717,-0.3889099,-0.737513,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.2738642,-1.2594556,0.779473,-3.1734698,-1.7198085,-0.98559767,-0.25770327,-2.0333595,0,-0.1771673,-0.19592658,-2.3587527,-1.7161375,1
1.1649313,-0.21327344,-0.7929625,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.0138952,-0.21327344,-0.18373457,-0.046385046,0.9419886,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.49646744,-0.21327344,1.9103427,-3.1734698,0.9419886,-0.48942837,-0.25770327,-0.8254638,1,-0.14597212,-0.2177605,0.7541038,-1.8810546,0
-1.1761305,-0.21327344,-0.66300803,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.0138952,-0.21327344,1.0971142,-0.046385046,1.6074378,1.2471642,0.36976552,0.38243183,0,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.19439493,-0.21327344,1.7188379,-0.43727064,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,5.6727443,1.5871153,0.26286817,0
0.1831957,-0.21327344,2.2646031,-0.046385046,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.4209493,-0.21327344,-0.2963656,-2.000813,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.2587138,1.8790908,1.4617498,-0.046385046,1.6074378,0.2548256,1.624703,-2.0333595,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.4209493,-0.21327344,1.0607728,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,1
-1.069885,-0.21327344,0.30468488,-0.82815623,-1.0543592,0.7509949,-0.25770327,-0.8254638,1,-0.16167574,-0.27251363,-0.013210744,-6.0039835,0
-1.1761305,-0.21327344,-1.528046,0.34450054,0.9419886,0.0067409463,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.10767757,-0.21327344,-0.46039903,-0.43727064,2.2728872,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-1.3284252,0.26286817,0
-0.6475037,-0.21327344,0.15106297,1.1262717,0.9419886,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.4209493,-0.21327344,0.4247834,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.3271668,-0.21327344,1.251757,-0.046385046,0.9419886,1.2471642,1.624703,0.38243183,0,-0.14597212,-0.2177605,0.6708026,0.26286817,0
0.7873407,1.8790908,-1.3793954,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
2.750812,1.8790908,-0.2973974,0.34450054,-1.7198085,0.7509949,-0.25770327,0.38243183,0,1.9807106,-0.2177605,0.7541038,0.26286817,1
-1.4026849,-0.21327344,-1.4804395,-0.43727064,0.9419886,0.2548256,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.3799512,-1.2594556,2.2658296,-2.3916986,0.27653936,0.0067409463,2.252172,-0.8254638,0,0.12883843,-0.1790696,-0.37039214,-4.1898947,0
1.0894132,-0.21327344,0.1077448,-1.2190418,-1.7198085,-0.98559767,0.36976552,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.9495762,-0.21327344,-0.06450549,-0.43727064,-1.7198085,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.5085127,-2.3056376,1.5582235,-2.000813,-0.3889099,-0.98559767,-0.88517207,-4.4491506,0,-0.21820194,-0.38463762,-0.86932397,-0.89155185,1
-0.4209493,-0.21327344,-0.40472725,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,4.094178,-0.078907795,0.26286817,0
-1.5537212,-0.21327344,2.2135224,-0.82815623,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
1.0894132,-0.21327344,-1.5975103,-0.046385046,1.6074378,-0.737513,1.624703,-4.4491506,0,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
0.2587138,-0.21327344,0.07197134,-0.43727064,0.9419886,1.7433336,1.624703,-2.0333595,0,-0.14597212,-0.2177605,-0.2455101,0.26286817,0
0.5607863,1.8790908,-0.0629814,-0.43727064,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,3.9256656,0.7541038,0.26286817,0
-1.6292393,-0.21327344,-0.68695796,-1.2190418,0.9419886,-0.2413437,0.9972343,0.38243183,1,-0.14597212,4.0421376,-1.9115332,0.26286817,0
-0.66732395,0.83290863,0.6803111,-3.5643554,0.27653936,1.7433336,1.624703,-3.241255,1,0.035085782,-0.12535024,-0.7873255,-5.509232,1
0.4413055,-1.2594556,-0.7412242,1.5171573,0.27653936,0.50291026,-0.88517207,-0.8254638,0,-0.08300466,-0.23170458,0.015868202,-2.375806,1
-0.6475037,-2.3056376,1.0016931,1.1262717,0.9419886,0.9990796,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,1.5871153,0.26286817,1
0.2587138,-0.21327344,0.6309612,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,0.44322821,-0.2177605,0.58750147,0.26286817,1
0.86285883,-0.21327344,1.2550135,-0.43727064,-1.7198085,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.32997686,2.9252727,0.5679573,2.2989285,-0.3889099,1.4952489,-0.25770327,0.38243183,1,-0.04857126,-0.40169954,0.098482855,-2.2108889,1
-0.04335868,-0.21327344,0.14490035,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,1
-0.26991305,-0.21327344,-0.20314065,-1.2190418,0.9419886,-0.98559767,0.9972343,0.38243183,1,0.7740993,-0.2177605,-0.078907795,0.26286817,0
-0.6475037,-0.21327344,2.256282,-0.43727064,0.9419886,-0.2413437,0.9972343,-2.0333595,0,13.287554,-0.2177605,-0.078907795,0.26286817,1
-0.26991305,-0.21327344,0.8878031,-0.43727064,-0.3889099,1.2471642,-0.88517207,0.38243183,1,0.54962283,-0.2177605,0.7541038,0.26286817,1
-1.478203,-0.21327344,-0.1281953,-1.2190418,0.9419886,0.2548256,0.36976552,0.38243183,0,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
0.71182257,-0.21327344,-0.845908,0.73538613,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.86285883,-0.21327344,-0.4916949,1.1262717,-0.3889099,-1.4817669,2.252172,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
0.93837696,-1.2594556,-0.32472685,-0.43727064,-1.7198085,0.9990796,1.624703,0.38243183,1,-0.14597212,-0.2177605,0.9207061,0.26286817,0
-0.7230218,-0.21327344,-0.27837,1.5171573,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,3.2531385,0.26286817,0
-0.49646744,-0.21327344,-0.35106233,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.58750147,0.26286817,0
0.032159444,-0.21327344,-0.006192575,-0.43727064,-1.7198085,-0.737513,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
-0.7230218,-0.21327344,0.8951963,1.1262717,0.9419886,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.57198554,-0.21327344,4.375379,-0.43727064,0.9419886,1.2471642,0.9972343,0.38243183,0,-0.14597212,3.7323718,-0.91191936,0.26286817,0
-1.127691,-2.3056376,0.45835978,-0.046385046,1.6074378,-0.48942837,-0.88517207,-2.0333595,1,-0.19882436,-0.44247293,-0.0037351921,-5.0144806,1
0.5607863,1.8790908,0.6162315,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,1
-0.6124525,3.9714549,-0.3772114,-0.43727064,-1.7198085,-0.48942837,1.624703,-0.8254638,0,-0.09043428,-0.25795183,0.094620295,-0.3968004,1
-0.4209493,0.83290863,-0.8798923,-0.43727064,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,4.8358603,0.26286817,0
-0.87405807,-0.21327344,-0.14436388,1.1262717,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.93837696,-0.21327344,1.5356538,-0.046385046,-1.7198085,0.7509949,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.71182257,0.83290863,-1.5434856,-1.6099274,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,3.2531385,0.26286817,0
0.93837696,-0.21327344,0.13480918,-0.43727064,0.9419886,-0.2413437,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.5822598,-0.43727064,1.6074378,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.32881126,0.26286817,0
-0.57198554,-0.21327344,0.1353109,1.1262717,-0.3889099,-1.4817669,-0.88517207,0.38243183,1,0.8344164,-0.2177605,0.7541038,0.26286817,1
0.33423194,-0.21327344,-0.61060214,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
1.8445945,1.8790908,-0.67697096,0.34450054,-0.3889099,-0.48942837,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.9495762,-0.21327344,-0.94234204,1.1262717,0.9419886,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,0.7541038,0.26286817,0
1.4670038,-0.21327344,0.052432727,0.73538613,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-1.1761305,-0.21327344,0.20015562,1.1262717,0.9419886,-1.4817669,0.9972343,-2.0333595,0,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
-0.79853994,-0.21327344,2.3382328,-0.046385046,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
0.10767757,-0.21327344,-0.038330942,2.2989285,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.19439493,-0.21327344,-1.3969555,-1.6099274,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.420127,-1.8810546,0
-0.87405807,-0.21327344,-1.5139884,-0.046385046,0.9419886,1.2471642,1.624703,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.19439493,-0.21327344,1.3742521,-1.2190418,1.6074378,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.74531704,0.26286817,0
0.2587138,-0.21327344,0.28362072,1.1262717,-0.3889099,1.2471642,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.7541038,0.26286817,1
-1.3271668,-0.21327344,0.12475589,0.34450054,0.9419886,-0.98559767,0.9972343,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,-0.84130734,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
0.2587138,-2.3056376,-1.4312901,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.7230218,-0.21327344,0.22436115,0.73538613,0.9419886,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-1.1006124,-0.21327344,1.423818,-0.046385046,0.9419886,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.71182257,-0.21327344,-0.059942693,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.19439493,-0.21327344,0.032846782,-1.2190418,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.7230218,2.9252727,-1.3305962,1.1262717,0.9419886,0.9990796,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.9495762,0.83290863,-0.8637332,1.1262717,0.9419886,-0.737513,0.9972343,0.38243183,1,-0.14597212,-0.2177605,3.2531385,0.26286817,0
0.032159444,0.83290863,-0.1972715,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,2.420127,0.26286817,0
-1.3271668,-0.21327344,-0.72945255,-0.046385046,0.9419886,0.7509949,0.36976552,-3.241255,0,-0.14597212,-0.2177605,-1.7449309,-0.3968004,0
-1.0250943,-0.21327344,-0.7904539,1.1262717,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.63630444,0.83290863,0.045115214,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,0.8344164,-0.2177605,0.337598,0.26286817,1
0.33423194,-1.2594556,-1.4754603,1.5171573,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.34543118,-0.21327344,-0.85706884,-0.046385046,0.9419886,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.3149111,1.8790908,-0.73603207,0.34450054,-1.0543592,-1.2336823,1.624703,-3.241255,0,-0.18808651,-0.38386324,-0.04514042,-2.375806,1
-0.7230218,-0.21327344,-0.13986735,-0.43727064,0.9419886,0.2548256,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
-0.87405807,-0.21327344,-0.27993193,-0.046385046,-0.3889099,1.2471642,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,0.04374259,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.40975007,-0.21327344,-0.47662443,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,0
-0.7230218,-0.21327344,-0.5230854,1.1262717,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
-0.79853994,-0.21327344,-0.17159867,-0.43727064,0.9419886,-0.2413437,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.11887681,-0.21327344,-0.028429106,-0.43727064,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.42089915,0.26286817,0
-0.9411799,-2.3056376,-0.041882113,0.34450054,2.2728872,0.50291026,0.36976552,-3.241255,0,-0.18828449,-0.078526735,-0.10184116,-5.509232,1
-0.6475037,-0.21327344,0.0040311175,-0.046385046,-1.7198085,0.7509949,-0.25770327,0.38243183,0,0.7740993,-0.2177605,-0.078907795,-4.684646,0
-0.79853994,-0.21327344,2.3348627,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.40975007,-1.2594556,-0.3694082,-0.43727064,-1.7198085,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.6475037,-0.21327344,0.15957324,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.26991305,-0.21327344,-1.4345276,-0.43727064,-1.7198085,0.0067409463,1.624703,0.38243183,0,-0.14597212,-0.2177605,1.5871153,0.26286817,0
-0.11887681,-0.21327344,0.3348433,-0.046385046,-0.3889099,1.4952489,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.16220894,0.26286817,0
-0.6475037,-0.21327344,0.5622447,-0.82815623,-1.7198085,0.2548256,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.19439493,-0.21327344,-0.15767361,-0.43727064,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.9207061,0.26286817,1
0.10767757,-0.21327344,-0.6919089,-0.046385046,1.6074378,-0.98559767,1.624703,0.38243183,1,0.5168447,-0.2177605,0.5042003,0.26286817,1
1.2404494,-0.21327344,-0.1413725,-0.43727064,2.2728872,1.4952489,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.7690763,1.8790908,-0.2541455,1.9080429,-0.3889099,0.7509949,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-2.1614368,0.26286817,1
-0.57198554,-0.21327344,-0.30202648,1.1262717,0.9419886,0.7509949,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.9207061,0.26286817,0
1.0894132,2.9252727,-1.4710679,-0.43727064,-0.3889099,-0.2413437,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.2587138,-0.21327344,0.29664645,-0.046385046,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.74531704,0.26286817,0
-0.49646744,-0.21327344,-0.6509857,-0.43727064,1.6074378,-1.4817669,1.624703,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.9776802,2.9252727,0.19625439,0.73538613,0.9419886,-0.2413437,-0.25770327,-0.8254638,1,-0.4272803,-0.31313887,-0.867754,-6.0039835,1
1.1649313,-2.3056376,-1.078781,-0.43727064,-0.3889099,-0.737513,-0.88517207,0.38243183,1,0.54962283,-0.2177605,-0.078907795,0.26286817,1
-1.1761305,-0.21327344,1.4327259,-0.43727064,1.6074378,-1.4817669,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.49646744,-0.21327344,0.74867564,-2.3916986,0.27653936,-0.48942837,0.36976552,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,-1.8810546,0
-0.34543118,1.8790908,0.03508085,-0.046385046,0.9419886,-0.48942837,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-1.0250943,0.83290863,-0.061002925,1.1262717,0.9419886,1.2471642,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.337598,0.26286817,1
-0.87405807,-2.3056376,-0.08606044,0.34450054,0.9419886,1.4952489,1.624703,-2.0333595,1,0.008649314,-0.2177605,-0.078907795,0.26286817,0
0.5607863,-0.21327344,1.8077744,-0.43727064,-0.3889099,1.4952489,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,1
2.3732214,1.8790908,1.8109552,1.1262717,2.2728872,0.7509949,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
0.1831957,-0.21327344,-1.4998078,-2.3916986,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,1.5871153,0.26286817,0
-0.19439493,-0.21327344,-0.25715584,-0.43727064,0.9419886,-1.4817669,-0.25770327,0.38243183,0,0.3006971,-0.2177605,-0.078907795,0.26286817,0
1.542522,-2.3056376,0.059381053,1.5171573,0.9419886,-0.737513,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-0.4209493,-0.21327344,-0.43270043,-0.43727064,-0.3889099,-0.2413437,-0.88517207,-2.0333595,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.2516487,-0.21327344,2.110642,-0.046385046,0.9419886,-1.4817669,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
1.9956307,-0.21327344,0.77378994,-0.43727064,2.2728872,-0.98559767,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.4209493,1.8790908,0.0289845,1.1262717,-0.3889099,-0.98559767,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
0.63630444,-0.21327344,0.7086329,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,1.872301,-0.2177605,0.7541038,0.26286817,1
-1.3271668,-0.21327344,0.13934357,-0.046385046,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-2.5779424,0.26286817,0
-1.1006124,-0.21327344,0.769833,-0.43727064,0.9419886,0.2548256,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.078907795,-1.8810546,0
2.2221851,2.9252727,2.8793783,1.1262717,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-1.7449309,0.26286817,0
-0.4209493,-0.21327344,0.51186466,1.5171573,-0.3889099,-0.737513,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,-5.1793976,1
-0.04335868,-0.21327344,-1.4512358,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.4021933,-2.3056376,-1.360528,1.9080429,2.2728872,0.9990796,-0.25770327,-0.8254638,0,-0.05754792,-0.2330129,1.5311829,-5.674149,1
0.4852682,-0.21327344,-0.7219552,-2.3916986,-1.7198085,0.0067409463,-0.25770327,-2.0333595,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
-0.57198554,-1.2594556,-0.29442498,-0.046385046,0.9419886,-1.4817669,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-0.49541357,0.26286817,0
0.33423194,-0.21327344,-0.9894373,1.5171573,-1.7198085,-0.737513,-0.25770327,0.38243183,0,-0.14597212,-0.2177605,-0.2455101,0.26286817,1
-0.51993155,-1.2594556,1.8176782,-1.6099274,-1.7198085,1.2471642,0.36976552,-3.241255,0,-0.1096182,-0.21262917,1.5785207,-0.06696611,1
0.2587138,-0.21327344,1.7690569,-0.43727064,-0.3889099,1.7433336,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,-0.91191936,0.26286817,0
-1.1761305,-1.2594556,0.09807962,-0.43727064,0.9419886,-0.98559767,0.9972343,0.38243183,1,-0.14597212,3.7224593,-0.078907795,0.26286817,0
0.4852682,-0.21327344,-0.4883722,-0.046385046,0.9419886,0.2548256,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
-1.1006124,-0.21327344,-0.70355254,-0.43727064,0.9419886,0.9990796,-0.25770327,-0.8254638,1,-0.14597212,-0.2177605,-0.078907795,0.26286817,0
0.5607863,-0.21327344,-0.12465488,1.1262717,-1.7198085,-0.737513,-0.25770327,0.38243183,1,3.592347,-0.2177605,0.7541038,0.26286817,1
-1.4026849,-0.21327344,0.7454855,-0.046385046,0.9419886,1.2471642,0.9972343,0.38243183,0,-0.14597212,-0.2177605,-2.1614368,0.26286817,0
-0.4209493,-1.2594556,0.50130016,0.34450054,-0.3889099,1.4952489,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,0
-0.11887681,-0.21327344,-0.39698374,-2.000813,-0.3889099,0.0067409463,-0.88517207,0.38243183,1,-0.14597212,-0.2177605,0.7541038,0.26286817,1
0.4852682,-1.2594556,-0.03592648,1.5171573,-1.7198085,0.7509949,0.9972343,0.38243183,0,-0.14597212,-0.2177605,1.1706096,0.26286817,0
-0.7396503,1.8790908,0.48740473,0.73538613,2.2728872,1.4952489,0.9972343,-3.241255,1,-0.15998195,-0.2599245,-0.1323542,-4.1898947,1
-0.6475037,-0.21327344,1.0158832,-2.3916986,1.6074378,-0.48942837,-0.25770327,0.38243183,1,-0.14597212,-0.2177605,0.337598,-1.8810546,0
