X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1.176912,0,0.18257256,0.8621472,-1.0340741,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,3.4571993,3.6580772,2.2726195,1.5771837,1.7122316,1.7977396,0.37595785,0.094511315,-0.005831523,0.0152474055,0.022824967,-0.0007250179,0
-1.0621899,0,0.18257256,0.8621472,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.4123129,-0.3794837,-0.33824065,-0.2889719,-0.24949259,-0.40613216,-0.21860956,-0.1650931,-0.19028762,-0.24305104,-0.24537413,-0.24089088,0
-0.90776914,0,0.18257256,0.8621472,-0.9253634,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.45404238,-0.43717384,-0.40706798,-0.36883906,-0.3474224,-0.32992125,-0.25983804,-0.19283614,-0.21410751,-0.26378104,-0.26507127,-0.24921402,0
-0.90776914,1,-1.0860265,0.8621472,-0.9253634,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,1.9820395,-0.090243466,-0.04516339,-0.0018362183,0.072637625,0.17679994,0.161481,-0.18936948,-0.16099516,-0.19028762,-0.05864299,-0.30891335,-0.18348986,0
-0.90776914,0,0.18257256,-1.0512551,0.16174337,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.63343805,-0.37630618,-0.58182895,-0.5919412,-0.5101063,-0.6321078,0.98198736,0.025051257,0.011766762,0.30190653,-0.21360451,-0.2982919,0
-0.058454614,0,2.7197707,-1.0512551,1.0314288,0.9067659,-0.7236865,-0.6956724,-1.5176266,-0.64413315,0.25260547,-0.69800246,-0.546086,-0.6774385,-0.67662984,-0.6390989,-0.6267427,0.27420244,-0.24705186,-0.3087946,-0.19109884,-0.30891335,-0.028507112,0
2.5666995,1,0.18257256,-1.0512551,-0.16438867,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.46305868,-0.20365945,-0.587747,-0.4960755,-0.46165723,-0.3496044,1.7377845,0.008208729,0.3746351,0.49229193,0.8469923,1.5701113,0
0.09596621,0,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.62515014,0.7142845,0.7761575,0.9611795,1.1025578,1.2995168,-0.073286444,-0.09616577,0.0024639647,0.011304889,0.3900182,0.2757183,0
1.4857537,1,0.18257256,-1.0512551,-0.27309933,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.28483963,0.13044906,0.2737899,0.22150803,0.012202647,1.0411985,1.4188339,0.16450411,0.8806006,1.6010294,5.4096174,-0.24387573,0
-0.90776914,0,0.18257256,-1.0512551,-0.16438867,0.9067659,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,-0.47223917,-0.46813023,-0.41632655,-0.4007734,-0.34906954,-0.4161684,-0.3355698,-0.1446034,-0.3087946,-0.17946206,-0.30891335,-0.24089088,1
0.6364391,1,-1.0860265,-1.0512551,0.27045405,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6907237,-0.6777212,-0.66633683,-0.666846,-0.6510448,-0.6519771,-0.27089077,-0.21545677,-0.27176115,-0.23675573,-0.28819957,-0.27957916,0
-1.1394004,0,0.18257256,0.8621472,-1.3602061,0.9067659,-1.5549924,-1.5300204,-1.5176266,-0.64413315,0.25260547,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.3809974,-0.38558584,-0.3355698,-0.24705186,-0.3087946,0.79535705,-0.2620214,-0.24089088,0
0.0187558,1,1.4511716,-1.0512551,0.16174337,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.24596965,-0.26492256,-0.23357414,-0.1757615,-0.10903666,-0.22928828,-0.33539435,-0.16476527,-0.012527166,-0.17710926,-0.17999226,-0.18303065,0
0.17317662,1,-1.0860265,0.8621472,-0.8166527,0.015522489,0.10761949,1.8073715,0.18809089,0.23428014,0.25260547,-0.5996577,-0.558881,-0.5446219,-0.5159875,-0.45165792,-0.4311804,-0.19176717,-0.24705186,-0.2376904,-0.115873076,-0.27714375,-0.26901737,0
1.0224911,0,-1.0860265,-1.0512551,1.1401395,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,1.1183925,-0.66554767,-0.61356443,-0.663496,-0.5729638,-0.5381262,-0.2199546,-0.06436577,-0.2577181,0.06351144,0.14145271,0.25545573,0
0.8680703,0,0.18257256,0.8621472,-0.49052072,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,0.25260547,2.4458,-0.2516616,-0.20417133,-0.13981971,2.2171042,2.3414385,-0.21860956,-0.16099516,-0.16066088,11.518176,0.104091644,0.051854316,0
0.25038704,0,-1.0860265,-1.0512551,0.16174337,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.5396767,0.052309636,-0.39546236,-0.3536546,-0.6170538,-0.29779857,2.8978546,0.7823503,1.1795344,-0.30435082,1.4134445,2.1822932,0
0.55922866,1,1.4511716,-1.0512551,0.5965861,-0.8757209,-0.7236865,-1.5300204,-0.66476786,-0.64413315,-0.61211157,-0.62514687,-0.69341123,-0.6775105,-0.65981734,-0.63652,-0.6257442,-0.3352774,-0.24705186,-0.24486007,-0.1809246,-0.1891419,-0.22877927,0
0.6364391,1,1.4511716,-1.0512551,-0.38181,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6862361,-0.6811953,-0.66505533,-0.6631673,-0.66200906,-0.6358312,-0.2852769,-0.2118096,-0.25783658,-0.27866086,-0.22758314,-0.27303544,0
-0.36729625,0,-1.0860265,0.8621472,-0.8166527,-0.8757209,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.57593346,-0.0850875,-0.0003531187,0.1620538,0.28782368,0.38153306,1.7112345,-0.042154938,0.16523328,0.011304889,0.0087827975,-0.06868783,1
-1.2166108,0,0.18257256,0.8621472,-0.9253634,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.58503187,-0.5804318,-0.6072,-0.59140897,-0.6254226,-0.6118492,-0.21860956,-0.20197454,-0.2732425,-0.28756332,-0.28985158,-0.24089088,1
0.55922866,1,0.18257256,-1.0512551,-0.055677988,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.64516336,-0.6682027,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.23129974,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.15478936,0
1.176912,1,1.4511716,-1.0512551,0.9227181,0.9067659,-0.7236865,1.8073715,1.8938085,-0.64413315,-0.61211157,-0.6980161,-0.6861806,-0.6701382,-0.6907185,-0.60693806,-0.6030654,-0.3058619,-0.24705186,-0.3087946,0.03228925,-0.10457119,-0.18113641,0
-1.0621899,1,0.18257256,0.8621472,-1.4689168,0.015522489,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-1.4768286,-0.65479535,-0.6150035,-0.62974894,-0.6273977,-0.6190504,-0.60254073,-0.009718553,-0.11095933,-0.1219091,-0.11390182,-0.09675586,-0.13062352,0
2.5666995,0,0.18257256,-1.0512551,1.4662715,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,-1.4768286,-0.56799805,-0.5633295,-0.5190492,-0.47312662,-0.66932964,-0.65749454,-0.3355698,-0.1650931,-0.19028762,-0.30664003,-0.30891335,-0.2982919,0
-1.0621899,1,0.18257256,-1.0512551,1.9011142,0.9067659,2.6015375,1.8073715,2.7466671,1.9911067,0.25260547,-0.4426591,-0.43800706,-0.4040586,-0.38875106,-0.37061542,-0.34178528,-0.3355698,-0.18558279,-0.3087946,-0.30664003,-0.24537413,-0.2585704,1
-0.8305587,0,-1.0860265,0.8621472,-1.4689168,0.015522489,0.10761949,1.8073715,0.18809089,0.23428014,0.25260547,0.087223075,0.15759237,0.17168644,-0.22051655,-0.17186081,-0.14859237,-0.078257255,-0.23459414,-0.24361575,-0.22931582,-0.22631235,-0.2644827,0
0.55922866,1,-1.0860265,0.8621472,-0.70794207,-0.8757209,-0.7236865,-0.6956724,-1.5176266,-0.64413315,-0.61211157,-0.6481049,-0.6576109,-0.67075735,-0.65602905,-0.65099484,-0.60027283,-0.18732269,-0.22803743,-0.23081699,-0.23643778,-0.0938966,0.00019339839,0
0.40480787,0,-1.0860265,0.8621472,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.0888286,2.2009528,1.8125274,0.9630893,2.333086,2.4301229,0.24923143,0.080783226,0.046726316,6.4973807,0.51709664,0.16091625,1
1.4857537,0,0.18257256,-1.0512551,0.9227181,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,0.25260547,2.999475,1.2635483,1.3720756,1.6676956,1.778949,1.872038,-0.043169186,-0.042154938,0.20078537,-0.30664003,0.0087827975,-0.011286805,0
1.4857537,1,0.18257256,-1.0512551,0.4878754,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,4.1259656,4.157376,3.350372,3.459009,3.8509483,4.2292795,0.27619076,0.17142963,0.16523328,0.3292498,0.96187127,0.2757183,0
-0.90776914,0,0.18257256,0.8621472,-0.49052072,0.9067659,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,-0.4491306,-0.51651365,-0.47141725,-0.44543454,-0.40437344,-0.39616364,-0.3355698,-0.1650931,-0.24954109,-0.20858581,-0.2603694,-0.12608884,0
-1.1394004,0,1.4511716,-1.0512551,-0.9253634,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.725366,-0.6823251,-0.6774385,-0.6922839,-0.66932964,-0.6368128,-0.17299506,-0.1650931,-0.24954109,-0.24305104,-0.23126842,-0.19497007,0
1.0224911,1,0.18257256,-1.0512551,0.4878754,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.69800246,-0.69334066,-0.6774385,-0.67662984,-0.66932964,-0.65749454,-0.3355698,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,0
-1.0621899,1,-1.0860265,0.8621472,-0.70794207,0.9067659,1.7702315,1.8073715,0.18809089,0.23428014,0.25260547,-0.5267474,-0.5093677,-0.4985882,-0.5810616,-0.58475995,-0.65749454,-0.2767388,-0.24705186,-0.3087946,-0.30664003,-0.30891335,-0.2982919,1
-1.0621899,1,0.18257256,-1.0512551,1.7924036,0.015522489,0.10761949,0.13867559,0.18809089,-0.64413315,-0.61211157,-0.41707417,-0.39932573,-0.36080393,-0.43360004,-0.24935947,-0.65749454,-0.21860956,-0.1650931,-0.012527166,1.298473,-0.30891335,-0.011286805,1
0.48201826,1,0.18257256,0.8621472,0.053032693,-1.7669643,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.68626344,-0.6808423,-0.66780555,-0.66636074,-0.6555702,-0.61755276,-0.28381488,-0.21963666,-0.26992428,-0.25405192,-0.15794414,-0.24416274,0
-0.6761379,1,-1.0860265,0.8621472,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.13032073,0.17822523,0.19488327,0.28536108,0.3598485,0.37665883,-0.16012943,-0.16099516,-0.16960815,-0.16674426,-0.16912705,-0.17200966,0
-1.1394004,0,-1.0860265,0.8621472,0.4878754,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.51139647,-0.48558554,-0.45480075,-0.42610174,-0.39974812,-0.37120003,-0.24200161,-0.19377866,-0.2613918,-0.2681687,-0.24537413,-0.18348986,0
1.2541224,0,0.18257256,0.8621472,-0.27309933,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.1897293,1.2653277,1.362529,1.4646933,1.6843967,1.7703727,0.073791064,0.039803836,-0.012527166,0.1387372,0.07327512,-0.010597993,0
-0.5217171,0,-1.0860265,0.8621472,-0.38181,0.9067659,1.7702315,1.8073715,0.18809089,0.23428014,0.25260547,0.6126313,0.682043,0.6776538,0.77642995,0.46430033,0.24238001,-0.10164931,-0.24705186,-0.19028762,-0.17946206,-0.11829566,-0.2982919,0
1.4857537,0,0.18257256,-1.0512551,0.053032693,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6051988,-0.6603365,-0.5191932,0.49057055,-0.6697955,-0.56141424,-0.19831695,0.20560643,4.1313057,-0.30664003,0.053577956,0.18978897,0
-1.1394004,0,0.18257256,0.8621472,0.4878754,0.9067659,1.7702315,1.8073715,1.8938085,2.86952,1.9820395,-0.5810915,-0.54961663,-0.52672386,-0.48898423,-0.47794557,-0.46836346,-0.22311252,-0.22246423,-0.19028762,-0.30664003,-0.30891335,-0.24089088,1
1.6401745,0,0.18257256,-1.0512551,0.27045405,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,4.3016944,4.436873,4.682757,5.2002764,5.3123918,5.455644,0.48361975,0.44959772,0.46564844,0.6471947,0.51709664,0.50532234,0
-0.44450668,0,0.18257256,-1.0512551,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.31133085,0.37006435,0.3733736,0.38592297,0.33632272,0.38737202,-0.17387226,-0.14853743,-0.1729856,-0.16699861,-0.16277313,-0.17200966,0
0.7136495,1,-1.0860265,-1.0512551,0.70529675,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.6927076,-0.68464124,-0.67095894,-0.6645292,-0.66487074,-0.65069085,-0.29954603,-0.22861114,-0.26299164,-0.28959817,-0.28337058,-0.27911997,0
-0.6761379,0,0.18257256,0.8621472,0.053032693,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.11180926,-0.18931104,-0.188102,-0.13837953,-0.18117796,-0.28540987,-0.15972006,-0.18545985,-0.1892803,-0.2415249,-0.24429396,-0.18348986,0
0.7136495,0,0.18257256,0.8621472,-0.38181,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.68161166,-0.67642194,-0.66018844,-0.6578762,-0.6493976,-0.637219,-0.26551062,-0.19795856,-0.23780891,-0.23046042,-0.23279336,-0.22952548,1
0.17317662,1,0.18257256,0.8621472,-0.49052072,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-1.5225464,-0.61211157,-0.68745375,-0.69334066,-0.6162282,-0.67662984,-0.66932964,-0.54355896,-0.3355698,-0.0728485,-0.3087946,-0.30664003,0.118832745,0.35068402,0
0.8680703,1,1.4511716,-1.0512551,-0.27309933,0.015522489,0.10761949,1.8073715,1.8938085,1.9911067,1.9820395,0.34117085,0.49301425,0.56767404,0.6924301,0.79946786,0.81068707,0.2111024,-0.054448754,-0.113258086,-0.10633472,-0.30891335,-0.10726131,1
-0.90776914,0,0.18257256,0.8621472,-1.4689168,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.17383923,0.05093976,0.051713757,0.15385105,0.118218414,-0.10763513,0.8370736,0.41746986,0.20872533,-0.24190643,0.28968975,0.27887535,0
-0.90776914,1,0.18257256,-1.0512551,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.20460959,-0.18006085,-0.52583116,-0.54612166,-0.62815124,-0.65749454,-0.24784961,-0.17136294,-0.24954109,-0.30664003,-0.30891335,-0.2982919,0
0.0187558,1,0.18257256,0.8621472,-0.49052072,0.015522489,0.10761949,0.13867559,-0.66476786,-0.64413315,-1.4768286,-0.41581544,-0.39131832,-0.6774385,-0.6684584,-0.66932964,-0.65749454,-0.23615359,-0.24705186,-0.27786425,-0.30664003,-0.30891335,-0.2982919,0
1.4857537,1,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,-1.5300204,-1.5176266,-1.5225464,-1.4768286,-0.17909303,-0.664432,-0.6228086,-0.5432413,-0.5508855,-0.5606019,-0.21527618,-0.071086384,0.1969339,-0.20903093,0.05662784,0.14897683,0
1.4085432,0,-1.0860265,-1.0512551,2.1185355,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.65289354,-0.5290403,-0.4909423,-0.061831024,-0.5782546,-0.40638602,0.3449634,0.28531134,2.0185637,0.07489387,0.6338182,-0.24485154,0
0.09596621,0,3.98837,0.8621472,-0.70794207,0.9067659,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-0.61211157,0.56407464,0.21563555,-0.5978551,-0.65158325,-0.6260715,-0.650894,0.3311036,-0.20607248,-0.2886484,-0.24305104,-0.28413305,-0.2759055,0
0.40480787,0,-1.0860265,-1.0512551,0.16174337,-0.8757209,-0.7236865,-0.6956724,0.18809089,-0.64413315,-0.61211157,-0.57731533,-0.4527085,-0.5750182,-0.52675754,-0.6405963,-0.5863948,0.837483,0.061932705,0.2583205,-0.19605878,0.0035725806,-0.2982919,0
1.4857537,0,-1.0860265,0.8621472,-0.59923136,0.015522489,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.50086147,-0.6433472,-0.670239,-0.66880274,-0.66932964,-0.63733745,-0.12855016,-0.22656217,-0.27916783,-0.30664003,-0.23323813,-0.2982919,0
1.4857537,0,-1.0860265,0.8621472,0.053032693,0.015522489,0.10761949,-0.6956724,-0.66476786,-0.64413315,-0.61211157,3.8356652,4.08569,-0.67033976,-0.67662984,-0.635555,-0.62175,0.54163206,-0.22684903,-0.3087946,-0.17755438,-0.1747185,-0.25524113,0
2.9527514,0,3.98837,-1.0512551,0.16174337,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,5.4943776,4.4535375,3.901869,0.76202816,0.8448723,0.52798057,0.6015742,0.34333816,-0.10069635,-0.08369705,-0.14930281,6.8779836,1
1.4857537,0,0.18257256,-1.0512551,0.053032693,0.015522489,0.10761949,0.13867559,-0.66476786,0.23428014,0.25260547,-0.24580547,-0.50107783,-0.75499165,3.240243,3.5782223,3.766581,-0.2770897,-0.14280032,15.156364,0.26566082,0.32647896,0.2757183,0
-0.13566503,0,-1.0860265,0.8621472,-0.27309933,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.58835983,0.40874568,0.23223434,0.1500158,-0.10033512,-0.11487881,-0.15779023,-0.042154938,0.29061365,0.011304889,0.072322026,-0.12608884,0
-1.1394004,1,0.18257256,0.8621472,-1.2514955,0.9067659,1.7702315,0.13867559,0.18809089,1.9911067,0.25260547,-0.61556965,-0.61162823,-0.5266663,-0.49595028,-0.4827206,-0.4064368,-0.3355698,-0.042154938,-0.21695168,-0.30664003,-0.054756433,-0.0671954,1
-0.5989275,1,0.18257256,0.8621472,1.3575609,1.7980093,1.7702315,1.8073715,0.18809089,0.23428014,0.25260547,0.50152147,0.64049476,0.635911,-0.081132516,0.039521836,0.043111198,0.19659932,-0.24705186,-0.23946801,0.011304889,0.8347928,-0.011286805,1
1.3313328,1,-1.0860265,0.8621472,-0.16438867,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.25350833,-0.093857534,-0.24486297,-0.22286466,-0.45130852,0.3445023,2.1528764,0.985772,1.4115118,0.52764744,3.4572475,-0.22705723,0
-0.21287544,1,0.18257256,0.8621472,-0.38181,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,1.1695213,1.2203195,1.3042849,1.2041624,1.3645858,1.4170065,-0.043169186,-0.042154938,-0.054004602,0.011304889,0.018821996,-0.05720762,0
-0.29008585,0,0.18257256,0.8621472,-0.70794207,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,1.9820395,0.83067805,0.84084976,0.8897802,1.0490146,1.2400689,1.3545552,0.015310939,-0.00117555,-0.012527166,0.12576506,0.104091644,-0.2982919,0
-0.6761379,1,0.18257256,0.8621472,-0.59923136,0.015522489,0.10761949,0.13867559,1.8938085,0.23428014,0.25260547,-0.20904249,-0.16928545,-0.08690566,-0.04965214,0.0146483965,0.05453522,-0.22176749,-0.048301846,-0.3087946,-0.19853875,-0.19454274,-0.19497007,0
2.3350682,1,-1.0860265,0.8621472,-0.9253634,-0.8757209,-0.7236865,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.657217,-0.64840305,-0.6556672,-0.6193828,-0.56025255,-0.5936554,-0.14948605,-0.18509103,-0.09210459,0.11024934,-0.06924338,-0.24335912,0
-0.5217171,1,-1.0860265,-1.0512551,-0.8166527,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.7550451,0.83650005,0.85090286,0.9271162,0.9979729,1.0802094,0.13227119,-0.02986112,-0.09518577,-0.08407858,-0.04840251,-0.12608884,0
1.0997015,1,0.18257256,0.8621472,-0.49052072,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.5062521,-0.47618002,-0.44139525,-0.44408828,-0.45866242,-0.49454564,-0.21860956,-0.19377866,-0.22222523,-0.24305104,-0.18183489,-0.18348986,0
0.09596621,1,0.18257256,0.8621472,-0.055677988,-1.7669643,-1.5549924,-0.6956724,-0.66476786,-0.64413315,-0.61211157,-0.6866876,-0.6838927,-0.66613525,-0.64831156,-0.63493943,-0.65749454,-0.29609573,-0.21488306,-0.20160502,-0.1752016,-0.30891335,-0.2982919,0
0.8680703,1,0.18257256,0.8621472,0.16174337,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,2.2241688,2.0921395,2.11076,1.8478116,1.8074162,1.9659013,0.19075131,0.162742,0.16523328,0.043099377,0.2311701,0.017413704,0
-0.6761379,0,0.18257256,-1.0512551,0.4878754,-0.8757209,-0.7236865,-0.6956724,0.18809089,0.23428014,0.25260547,-0.6185112,-0.6902902,-0.5947737,-0.58046675,-0.55221653,-0.20393541,-0.32293808,0.07016956,-0.27916783,-0.24305104,0.96187127,-0.21219037,0
-0.29008585,0,0.18257256,-1.0512551,1.1401395,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.057024073,-0.05979423,-0.009251717,0.017503913,0.09003406,0.035478257,-0.23018862,-0.12390881,-0.21381125,-0.11447412,-0.24505644,-0.10840933,0
-1.2166108,1,0.18257256,0.8621472,-1.0340741,0.9067659,1.7702315,1.8073715,1.8938085,1.9911067,1.9820395,-0.6129017,-0.6089591,-0.5607488,-0.5544183,-0.5307538,-0.54557294,-0.3355698,-0.14870134,-0.3087946,-0.2675328,-0.30891335,-0.26735276,1
-1.0621899,0,0.18257256,0.8621472,-1.1427848,1.7980093,1.7702315,3.4760675,2.7466671,1.9911067,1.9820395,-0.4388556,-0.34590057,-0.3329994,-0.3125313,-0.29715973,-0.2613263,0.015310939,-0.24705186,-0.3087946,-0.30664003,-0.19454274,-0.2982919,1
0.25038704,1,0.18257256,-1.0512551,3.640485,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.07041855,-0.030899731,0.013023576,0.091234684,0.16149321,0.20526463,-0.21276154,-0.16099516,-0.17843692,-0.17946206,-0.18183489,-0.18285845,0
-0.058454614,1,0.18257256,0.8621472,-0.9253634,-1.7669643,-1.5549924,-0.6956724,-0.66476786,-0.64413315,0.25260547,-0.69129837,-0.69454104,-0.60234755,-0.61221325,-0.604093,-0.5995959,-0.15515862,-0.02986112,-0.24954109,1.1050353,-0.18183489,8.298257,0
-1.2166108,0,1.4511716,0.8621472,-1.4689168,0.9067659,3.4328434,2.6417196,1.8938085,1.9911067,1.9820395,-0.5836637,-0.57916075,-0.5648813,-0.5585197,-0.5317687,-0.52221715,-0.3355698,-0.24705186,-0.3087946,-0.24305104,-0.30891335,-0.25524113,1
-0.36729625,0,1.4511716,-1.0512551,-0.59923136,1.7980093,1.7702315,1.8073715,0.18809089,0.23428014,1.9820395,0.97454214,1.0579821,1.0570537,1.2292402,0.6790937,0.68982935,0.015310939,-0.24705186,-0.011342097,0.08125277,-0.30891335,-0.13756904,0
0.32759744,1,-1.0860265,-1.0512551,1.1401395,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.0040618503,0.043483116,0.027494596,0.10369534,0.31329608,0.36508247,-0.15363814,-0.16062635,-0.19028762,0.3292498,0.07435528,-0.009564775,0
1.2541224,1,0.18257256,0.8621472,0.4878754,1.7980093,1.7702315,0.13867559,0.18809089,0.23428014,0.25260547,1.095626,1.1081733,1.1968395,1.4015135,1.5882638,1.7059412,-0.3355698,-0.05342427,-0.02722203,0.016201241,0.09557739,0.19248681,0
-0.90776914,1,0.18257256,-1.0512551,0.37916473,0.015522489,0.10761949,0.13867559,0.18809089,1.9911067,0.25260547,-0.54805,-0.5234478,-0.48845127,-0.4558445,-0.4408101,-0.415356,-0.26246965,-0.19377866,-0.2376904,-0.30664003,-0.25808197,-0.26385128,0
0.25038704,1,-1.0860265,0.8621472,-0.9253634,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.57057023,-0.6083236,-0.60807836,-0.6437875,-0.6313956,-0.57662934,-0.21743995,-0.13161294,-0.24373426,-0.22524612,-0.06886214,-0.12046354,0
0.79085994,1,0.18257256,0.8621472,0.053032693,-1.7669643,-1.5549924,-1.5300204,-0.66476786,-0.64413315,-0.61211157,-0.6984539,-0.69380665,-0.3225601,-0.6518181,-0.41350755,-0.6490831,-0.3355698,0.7642784,-0.01886729,0.67110413,-0.27733436,0.010123774,0
-1.0621899,1,-1.0860265,0.8621472,0.4878754,-0.8757209,-0.7236865,1.8073715,1.8938085,1.9911067,1.9820395,-0.69605964,-0.69030434,-0.67543703,-0.6763324,-0.66901356,-0.6561575,-0.31480935,-0.24213435,-0.3087946,-0.30664003,-0.305101,-0.29484785,0
-1.1394004,0,1.4511716,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.5597753,-0.5360309,-0.5031239,-0.48331743,-0.47932652,-0.46047667,-0.26510125,-0.19902404,-0.2842044,-0.28095007,-0.28349766,-0.2753315,0
-1.1394004,1,-1.0860265,0.8621472,-1.4689168,-1.7669643,-1.5549924,-1.5300204,-1.5176266,-1.5225464,-0.61211157,-0.69812554,-0.69346774,-0.6644218,-0.67187095,-0.66932964,-0.6523833,-0.3355698,-0.20963769,-0.29078153,-0.30664003,-0.2897245,0.14231832,0
1.2541224,1,1.4511716,-1.0512551,0.4878754,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,0.41137213,0.47653335,0.5388472,0.59014624,0.704616,0.7697468,-0.15428142,-0.123048246,-0.13103414,-0.115873076,-0.1133396,-0.1124274,0
-1.0621899,0,0.18257256,0.8621472,-1.3602061,0.015522489,0.10761949,0.13867559,0.18809089,0.23428014,0.25260547,-0.2790659,-0.2635668,-0.24168079,-0.21611775,-0.16562167,-0.65749454,-0.21860956,-0.1446034,-0.2376904,-0.24305104,-0.30891335,-0.2982919,0
0.25038704,0,-1.0860265,0.8621472,-0.16438867,-0.8757209,-0.7236865,-1.5300204,-1.5176266,-0.64413315,-0.61211157,-0.65349555,-0.6372887,-0.67755365,-0.6403906,-0.598536,-0.6234763,-0.10135691,-0.23369259,-0.17114873,-0.0354966,-0.1800558,-0.19169821,0
-1.1394004,1,1.4511716,-1.0512551,0.5965861,0.015522489,0.10761949,1.8073715,0.18809089,0.23428014,0.25260547,-0.6067859,-0.5663941,-0.55238295,-0.5561246,-0.52915657,-0.52379113,-0.18352148,-0.24705186,-0.23176505,-0.24305104,-0.29074115,-0.2693044,0
1.4857537,1,-1.0860265,0.8621472,1.2488501,1.7980093,1.7702315,2.6417196,1.8938085,0.23428014,0.25260547,3.289009,3.5001178,3.411064,3.4912095,3.6264884,1.2727761,1.0043852,0.039803836,-0.3087946,0.23386632,0.017995985,5.7862163,1
