X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.13260421,0,0.18139562,0.85876864,-0.70273507,0.014068005,0.109587535,-0.70181525,-0.669619,0.23117979,0.25000915,0.6986609,0.87776047,-0.5876398,-0.5668126,-0.48572585,-0.40786928,0.39484975,0.015045938,0.0865035,0.3256466,0.37463123,0.27818093,0
-0.28690967,0,0.18139562,0.85876864,-1.1367873,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.6321133,-0.5964997,-0.56903344,-0.5920424,-0.57806736,-0.5667514,-0.2204042,-0.20668343,-0.16978599,-0.3065595,-0.33120522,-0.2906996,0
0.7160758,1,-1.0808529,0.85876864,0.05685632,-0.8791386,-0.72669256,-1.5381808,-0.669619,-0.64922565,-1.4851613,-0.69066346,-0.6908924,-0.67755616,-0.6533792,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.22271775,-0.3065595,-0.33120522,-0.2906996,0
-0.9041315,0,1.443644,0.85876864,-1.2453003,-0.8791386,-0.72669256,-0.70181525,-0.669619,0.23117979,0.25000915,-0.6630729,-0.5686294,-0.6817196,-0.39161554,-0.35981908,-0.33758247,0.1884564,-0.24881327,0.7419705,-0.26489714,-0.26062158,-0.23381154,0
-0.9041315,0,0.18139562,0.85876864,0.92496073,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.03059481,0.019821713,0.03804183,-0.35865846,-0.33116138,-0.3187686,-0.18996163,-0.18182682,-0.25286946,-0.25579336,-0.26062158,-0.2525277,0
1.796214,0,0.18139562,-1.0604461,0.7079346,0.014068005,-0.72669256,-0.70181525,0.18389717,0.23117979,-0.61757606,-0.6573401,-0.6440037,-0.5573614,-0.5525529,-0.5815798,-0.60331804,-0.13771397,0.10419269,-0.23219557,-0.29872015,-0.116489775,-0.12623625,1
-0.13260421,1,1.443644,-1.0604461,-1.1367873,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.29273942,-0.3277532,-0.3211785,-0.3172449,-0.34619603,-0.4377997,-0.2427529,0.046095632,-0.014593393,-0.11689768,-0.31306523,2.0317552,0
-1.1355897,0,0.18139562,0.85876864,0.27388242,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.42866826,-0.41469237,-0.38694677,-0.36084628,-0.33414862,-0.30879742,-0.2204042,-0.17719254,-0.21966931,-0.24283314,-0.21121302,-0.23381154,0
-0.9041315,1,0.18139562,-1.0604461,1.1419868,1.8004812,2.6184278,2.643647,1.8909295,0.23117979,0.25000915,0.17630069,0.19279109,0.1437219,0.17095132,-0.33600333,-0.3611293,-0.039198436,-0.24881327,-0.291723,-0.26780528,-0.2907608,-0.25696498,1
0.7932285,1,0.18139562,-1.0604461,-0.3771959,-1.7723452,-1.5629727,-0.70181525,0.18389717,0.23117979,-1.4851613,-0.64382327,-0.6837465,-0.532998,-0.52972806,-0.6601176,-0.65430254,-0.31034264,0.17539212,-0.2814138,-0.2939786,-0.33120522,-0.2906996,0
-0.82697874,0,1.443644,-1.0604461,2.1186044,2.693688,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,0.124284744,0.16843079,0.1442818,-0.22499917,-0.1790261,-0.20716538,-0.18996163,-0.24851836,-0.2252119,-0.23069479,-0.25356323,-0.20536752,0
0.021701237,0,-1.0808529,0.85876864,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.29725915,0.26009658,0.23138422,0.21646127,0.18457875,0.117033035,-0.19020323,-0.12242374,-0.16978599,-0.1801183,-0.21121302,-0.20536752,0
-0.44121513,0,0.18139562,0.85876864,2.1186044,0.014068005,0.109587535,0.1345503,0.18389717,1.9919906,0.25000915,0.0046711597,0.89483505,0.92599267,1.1128349,1.1718086,1.2274059,3.6252651,-0.06904523,0.2323291,-0.3065595,-0.049505897,0.16844386,1
1.0246867,0,-1.0808529,0.85876864,1.0334738,-0.8791386,-0.72669256,-0.70181525,0.18389717,0.23117979,0.25000915,-0.6569054,-0.72807616,-0.088986725,-0.028560063,-0.03470355,-0.04201755,-0.34120804,1.590365,-0.1946168,-0.2473218,-0.2665506,-0.2268712,0
0.2531594,1,0.18139562,-1.0604461,-0.26868284,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.37360933,-0.33894047,-0.2978057,-0.24697056,-0.18081515,-0.11634671,-0.2204042,-0.16455358,-0.21207596,-0.15476683,-0.11945429,0.05062871,0
0.09885396,1,-1.0808529,0.85876864,-0.594222,1.8004812,1.7821478,1.8072814,1.8909295,0.23117979,0.25000915,-0.50717443,-0.4534423,-0.4347117,-0.40066168,-0.36090237,-0.31531572,-0.12980132,-0.22774835,-0.2252119,-0.2117286,-0.19003794,-0.2906996,1
0.4846176,0,-1.0808529,-1.0604461,-0.26868284,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.2073407,2.3589568,2.5537183,2.857745,1.3349572,3.0403266,0.21962379,0.25674486,0.2126529,-0.0157447,-0.034753915,-0.057458587,1
-0.6726733,0,0.18139562,-1.0604461,1.7930652,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.3225132,0.38392583,0.4344605,-0.34501943,-0.29802284,-0.26023838,-0.12980132,-0.15604335,-0.20858413,-0.2117286,-0.22532976,-0.20536752,0
-0.9041315,1,-1.0808529,0.85876864,-1.1367873,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,1.9851795,-0.11994161,-0.20663686,-0.28855994,-0.38505206,-0.33347568,-0.32366997,-0.22644438,-0.18865186,-0.25846747,-0.11689768,-0.33120522,-0.23381154,0
-0.6726733,0,-1.0808529,-1.0604461,0.59942156,2.693688,1.7821478,1.8072814,1.8909295,1.9919906,0.25000915,-0.59101945,-0.5680001,-0.5555525,-0.5306435,-0.517896,-0.4990922,-0.26872572,-0.24881327,-0.24738228,-0.3065595,-0.2959134,-0.23950034,1
0.021701237,1,0.18139562,0.85876864,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.4971579,1.5955086,1.7057079,1.9230144,2.0531888,2.183899,0.021203483,0.08822548,0.05746031,0.07276416,0.12758847,0.056317516,0
-0.20975694,0,0.18139562,0.85876864,0.38239548,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.1914743,1.3202455,1.2530252,1.3464516,1.5200998,1.6518552,0.0816054,-0.046590023,-0.033493634,0.0095435465,0.09935501,0.05062871,0
0.5617703,0,-1.0808529,0.85876864,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.5658283,2.4034681,2.2168515,2.17387,2.2952037,2.448725,0.32321307,0.1345683,0.15168439,0.19920538,0.16288029,0.16440481,0
-1.058437,1,0.18139562,-1.0604461,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.48792487,-0.59901685,-0.51963186,-0.47936144,-0.19104066,-0.24595533,-0.2204042,-0.038164053,-0.18087117,0.7681909,-0.22532976,-0.1769235,0
-0.9041315,1,1.443644,-1.0604461,1.467526,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.6213949,-0.5981918,-0.5925929,-0.565354,-0.54945886,-0.5741961,-0.2743431,-0.20668343,-0.2362971,-0.2117286,-0.1794504,-0.2906996,0
-0.5183678,1,0.18139562,-1.0604461,2.4441435,1.8004812,1.7821478,1.8072814,0.18389717,0.23117979,0.25000915,0.4792946,0.53762513,0.55129576,0.67871386,0.78685004,0.6452366,-0.12980132,-0.24881327,-0.108817466,-0.1270762,-0.11945429,-0.06314739,1
-0.6726733,0,0.18139562,0.85876864,-1.1367873,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6922257,-0.68507504,-0.6715838,-0.6662424,-0.65655595,-0.6472957,-0.31608084,-0.23128726,-0.26866585,-0.28025973,-0.30184242,-0.26703417,0
0.2531594,0,-1.0808529,-1.0604461,2.4441435,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.9166546,2.0495725,1.0770401,1.2613901,1.4198142,1.5212865,0.13125578,-0.06272575,-0.045299355,-0.01593436,-0.0010855147,-0.023439532,0
-0.6726733,1,0.18139562,-1.0604461,-0.9197612,0.9072746,1.7821478,1.8072814,1.8909295,1.9919906,-0.61757606,-0.6439456,-0.66847587,-0.6238619,-0.6416642,-0.6633839,-0.6189991,-0.34120804,-0.15650679,-0.291723,-0.3065595,-0.1832619,-0.2906996,1
-1.1355897,1,0.18139562,-1.0604461,1.6845521,0.014068005,0.109587535,0.1345503,1.8909295,0.23117979,0.25000915,-0.62437,-0.60308623,-0.560362,-0.53500366,-0.5038134,-0.44568232,-0.27379948,-0.16455358,-0.2362971,-0.2433389,-0.11945429,-0.2906996,0
-0.6726733,1,1.443644,0.85876864,0.7079346,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.01429313,0.00573972,0.032485764,0.08871378,0.1284287,0.14989416,-0.23345101,-0.16885082,-0.18170255,-0.20357314,-0.2143893,-0.19472945,0
0.40746486,1,-1.0808529,-1.0604461,0.05685632,0.9072746,1.7821478,-0.70181525,1.8909295,-0.64922565,2.8527648,-0.64236975,-0.6369837,-0.6336963,-0.65136206,-0.60859615,-0.6032339,-0.34120804,-0.0802939,-0.291723,-0.09552911,-0.33120522,-0.2906996,1
-1.1355897,1,-1.0808529,0.85876864,-1.4623264,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.4828442,-0.4769496,-0.44408664,-0.4128111,-0.43747061,-0.33879519,-0.24456497,-0.18351202,-0.2362971,-0.2433389,0.041688174,-0.2906996,0
-1.058437,1,1.443644,-1.0604461,0.92496073,1.8004812,1.7821478,1.8072814,1.8909295,0.23117979,0.25000915,-0.24439135,-0.20778356,-0.17363414,-0.16284001,-0.13748391,-0.12774958,-0.2204042,-0.1856185,-0.291723,-0.2362582,-0.24826944,-0.16554588,1
0.7160758,1,-1.0808529,-1.0604461,-0.3771959,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.68416995,-0.6572886,-0.65056545,-0.67269725,-0.64697057,-0.65430254,-0.19606222,-0.16960916,-0.291723,-0.2433389,-0.33120522,-0.27994776,0
-0.59552056,1,-1.0808529,0.85876864,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.37617287,0.20597811,-0.0074116504,0.64862734,0.046805125,0.08984807,-0.118506156,-0.16467997,-0.1811483,-0.19996956,-0.20775443,-0.18602557,0
0.5617703,0,0.18139562,-1.0604461,2.2271173,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6925789,-0.68543863,-0.671957,-0.6666458,-0.6569827,-0.6477336,-0.31765127,-0.215952,-0.2701069,-0.28190348,-0.3036776,-0.25998005,0
-0.9041315,1,0.18139562,0.85876864,0.27388242,0.014068005,0.109587535,0.1345503,0.18389717,1.9919906,1.9851795,-0.58947074,-0.54387754,-0.53510845,-0.53874314,-0.525758,-0.52188104,-0.16000228,-0.19825746,-0.19195636,-0.3065595,-0.21827139,-0.2906996,0
0.94753397,0,-1.0808529,0.85876864,-0.48570895,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.9951341,0.92062175,0.95184916,0.892097,0.65452564,0.7282737,-0.105640545,-0.043893714,-0.014593393,-0.13004756,-0.11945429,-0.14040136,0
1.0246867,0,1.443644,-1.0604461,2.7696826,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,2.9670262,3.165546,3.382792,3.8117626,1.3593804,1.4310911,0.26287156,0.21465714,0.3734435,0.32570982,0.021783587,-0.006202452,0
-0.9041315,0,1.443644,-1.0604461,1.2505,-0.8791386,0.109587535,-0.70181525,-0.669619,0.23117979,0.25000915,-0.6592963,-0.6556245,-0.598594,-0.33584917,-0.31778452,-0.31641054,-0.28080612,-0.017099133,0.9115184,-0.24864943,-0.24925761,-0.18352251,0
0.94753397,1,0.18139562,0.85876864,-0.1601698,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,3.4560766,3.6498153,3.8455102,4.200808,4.5500035,4.6651254,0.3843398,0.2572504,0.3740532,0.38987875,0.45142624,0.39372054,0
-1.2127424,1,0.18139562,2.7779834,1.7930652,0.9072746,3.4547079,2.643647,1.8909295,1.9919906,0.25000915,-0.5817818,-0.5752858,-0.562817,-0.53910005,-0.5267428,-0.51212883,-0.34120804,-0.24881327,-0.24183969,-0.3065595,-0.30297178,-0.23950034,1
-0.9041315,1,0.18139562,-1.0604461,0.92496073,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.6523545,-0.62980986,-0.60015893,-0.57337606,-0.5562376,-0.54205924,-0.27615517,-0.20247044,-0.23042195,-0.2918291,-0.31419456,-0.2768758,1
-0.20975694,1,-1.0808529,0.85876864,-0.8112481,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.594796,-0.4733417,-0.40641454,-0.5256627,-0.58066064,-0.5520641,0.6865306,0.55291766,0.26253623,0.3256466,0.09935501,0.96083754,0
-0.82697874,1,0.18139562,0.85876864,-1.2453003,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,1.9851795,0.106352895,0.12707978,0.16690804,0.22457641,0.33873287,0.30016944,-0.20228362,-0.1350627,-0.16978599,-0.022066759,-0.33120522,-0.16554588,0
-0.05545149,1,-1.0808529,0.85876864,-1.0282742,0.9072746,1.7821478,0.1345503,0.18389717,1.9919906,0.25000915,0.6655413,0.67763394,0.7658,0.9469479,0.98673177,1.057323,-0.34120804,0.024904322,0.1517398,-0.3065595,-0.04887064,-0.07446811,0
1.6419085,0,-1.0808529,0.85876864,-0.594222,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.9121852,1.3905296,1.8756775,1.1897038,0.9329124,1.1683536,0.2702406,1.8759632,0.10357468,0.3931662,1.0839969,1.7530036,0
-0.9041315,1,-1.0808529,0.85876864,-1.1367873,0.9072746,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,-0.058660872,-0.01954354,0.024675693,0.1007546,0.17107056,0.17947088,-0.2204042,-0.16455358,-0.18087117,-0.18644035,-0.1970963,-0.19967872,1
-0.05545149,0,-1.0808529,0.85876864,-0.8112481,-0.8791386,-0.72669256,-0.70181525,0.18389717,0.23117979,-0.61757606,-0.6539168,-0.6982201,-0.63444287,-0.6612616,-0.6633839,-0.6392447,-0.34120804,-0.091247655,-0.291723,-0.3065595,-0.26810345,-0.2906996,0
-1.2127424,1,0.18139562,0.85876864,-1.3538134,-0.8791386,4.290988,3.4800124,2.7444458,1.9919906,1.9851795,-0.64075315,-0.63491404,-0.6230005,-0.61688435,-0.6076606,-0.58377993,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.26062158,-0.2906996,1
-0.82697874,1,0.18139562,0.85876864,1.359013,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.4778818,0.46408272,0.43398672,0.42359126,-0.29323015,-0.2549833,-0.16000228,-0.12242374,-0.12544525,0.0095435465,-0.11945429,-0.12003544,0
-0.6726733,1,-1.0808529,-1.0604461,-0.1601698,-0.8791386,1.7821478,1.8072814,1.8909295,1.9919906,2.8527648,-0.6398837,-0.6341589,-0.6010921,-0.5936872,-0.56477255,-0.55967724,-0.34120804,-0.1856185,-0.291723,-0.2433389,-0.33120522,-0.23381154,1
0.87038124,1,0.18139562,0.85876864,-0.70273507,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.6965321,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.0052922433,0
1.4876031,1,-1.0808529,0.85876864,-0.3771959,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.69787693,-0.6908924,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-0.13260421,1,-1.0808529,-1.0604461,0.92496073,-0.8791386,-0.72669256,-0.70181525,-1.5231352,-1.529631,-1.4851613,-0.6728403,-0.6717761,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.25863862,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,1
0.2531594,1,-1.0808529,0.85876864,-0.594222,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.685705,-0.67836267,-0.66793716,-0.5761845,-0.5232796,-0.26623458,-0.2868463,-0.22041775,0.0657742,0.23581012,1.3031591,0.6236052,0
-0.3640624,0,1.443644,-1.0604461,2.0100913,-0.8791386,2.6184278,1.8072814,-0.669619,-0.64922565,-0.61757606,-0.6892914,-0.68205446,-0.6730194,-0.66779405,-0.6581973,-0.64898,-0.34120804,-0.24881327,-0.27420843,-0.2865818,-0.3089008,-0.27272296,0
-0.749826,1,2.7058926,-1.0604461,-1.2453003,0.014068005,0.109587535,0.1345503,-1.5231352,-1.529631,-1.4851613,-0.050387766,-0.027066987,-0.67755616,-0.67269725,-0.6633839,-0.65430254,-0.28080612,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
1.1018394,0,0.18139562,0.85876864,-0.70273507,1.8004812,1.7821478,1.8072814,-0.669619,1.9919906,-0.61757606,-0.6924431,-0.68529874,-0.6718135,-0.35718438,-0.35070968,-0.2909436,-0.34120804,-0.24881327,0.8353078,-0.3065595,1.1914958,-0.2906996,0
-1.1355897,1,0.18139562,-1.0604461,-0.9197612,-0.8791386,-0.72669256,1.8072814,0.18389717,0.23117979,0.25000915,-0.6952823,-0.40574253,-0.40058568,-0.36942694,-0.3524331,-0.32596067,0.8789107,-0.24881327,-0.21911506,-0.26369593,-0.2709268,-0.24706647,0
1.2561449,0,1.443644,-1.0604461,2.3356304,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.6500043,-0.68722856,-0.6739957,-0.6605323,-0.659773,-0.6499906,-0.32308745,-0.23828082,-0.24738228,-0.28759333,-0.31003013,-0.279322,0
-1.1355897,0,1.443644,2.7779834,0.92496073,0.9072746,3.4547079,2.643647,1.8909295,0.23117979,0.25000915,-0.54807806,-0.5411227,-0.52827466,-0.5175321,-0.49925047,-0.48587024,-0.34120804,-0.24881327,-0.291723,-0.3065595,-0.33120522,-0.2906996,1
-0.5183678,0,-1.0808529,0.85876864,-0.9197612,-0.8791386,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,-0.4594241,-0.54226935,-0.59377015,-0.56802285,-0.533899,-0.65430254,-0.34120804,-0.20668343,-0.18087117,-0.09647742,-0.33120522,-0.2906996,1
0.021701237,1,0.18139562,0.85876864,-0.48570895,1.8004812,-0.72669256,-0.70181525,0.18389717,0.23117979,0.25000915,-0.6908129,-0.67248935,-0.5802317,-0.61969286,-0.61511225,-0.595048,-0.26032987,0.036784936,-0.18087117,-0.3004271,-0.2604804,-0.23278756,0
0.7932285,1,1.443644,-1.0604461,-0.594222,-0.8791386,-0.72669256,-1.5381808,-1.5231352,-0.64922565,-0.61757606,-0.6456844,-0.6358789,-0.67755616,-0.67269725,-0.60835,-0.6414343,-0.10358688,-0.24881327,-0.291723,-0.0945808,-0.27727932,1.7306466,0
0.87038124,1,-1.0808529,0.85876864,-0.3771959,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.0792825,-0.52994937,-0.6472634,-0.6397867,-0.55195373,-0.40234467,0.35395765,-0.038164053,-0.17416464,0.12264522,0.7246555,0.6233207,0
0.4846176,1,-1.0808529,0.85876864,-0.9197612,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.2849373,0.63477266,0.3317092,-0.047397114,-0.119905226,-0.35097286,-0.12672082,-0.12242374,-0.22055613,-0.2433389,-0.26062158,-0.23381154,0
-0.9812842,0,1.443644,0.85876864,-1.2453003,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.1660482,-0.14286935,-0.09549033,-0.06876336,-0.008475021,0.031991586,-0.24106164,-0.16404803,-0.21457013,-0.20509043,-0.21347171,-0.22237705,1
-0.6726733,1,1.443644,-1.0604461,-0.8112481,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.28784493,0.18578506,0.20756637,0.17453563,0.1574639,0.18282267,-0.20228362,-0.13047054,-0.17510687,-0.19857872,-0.20641334,-0.18790288,0
-0.59552056,1,-1.0808529,0.85876864,-1.0282742,0.9072746,1.7821478,1.8072814,-0.669619,-0.64922565,1.9851795,-0.37439725,-0.47251663,-0.5054474,-0.16595882,-0.15645774,-0.2056158,-0.34120804,-0.18456526,1.648794,-0.11689768,-0.33120522,-0.1769235,0
1.0246867,1,-1.0808529,0.85876864,-0.48570895,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.6880959,-0.6908924,0.31578758,-0.67269725,-0.65212435,-0.6050024,-0.34120804,2.6661506,-0.291723,-0.26319018,-0.12460689,-0.12031988,0
-0.59552056,0,1.443644,0.85876864,-0.1601698,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.3075564,0.38276514,0.45079848,-0.06431012,-0.00591454,0.0319579,-0.0633592,-0.067654945,-0.14207302,-0.2117286,-0.23238812,-0.1769235,0
-0.05545149,1,-1.0808529,-1.0604461,1.2505,0.9072746,1.7821478,0.1345503,0.18389717,1.9919906,0.25000915,0.5112459,0.5214455,0.59873044,0.7903397,0.84459215,0.93578225,-0.34120804,-0.059228975,0.1405992,-0.3065595,-0.04887064,-0.08021381,1
0.40746486,1,1.443644,-1.0604461,0.27388242,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.42618227,-0.64264727,-0.5983643,0.0661838,-0.19067957,-0.51010764,-0.13282141,-0.015034771,2.4806263,1.5141941,0.27306136,0.6535852,0
-0.5183678,1,-1.0808529,0.85876864,-0.9197612,-0.8791386,-0.72669256,-0.70181525,-0.669619,-0.64922565,-0.61757606,-0.64484215,-0.68532676,-0.66419005,-0.57986194,-0.6303931,-0.63050306,-0.31704727,-0.20959039,0.039890293,-0.17948608,-0.23147054,-0.08277377,0
-0.9041315,0,0.18139562,0.85876864,-0.3771959,3.5868945,2.6184278,1.8072814,0.18389717,0.23117979,0.25000915,-0.07659272,-0.06522961,-0.05214729,0.010634662,0.07534793,-0.22016835,-0.34120804,-0.24881327,-0.2217755,-0.22070593,-0.24121107,-0.2002476,0
0.09885396,1,0.18139562,0.85876864,-0.26868284,-0.8791386,-0.72669256,-0.70181525,0.18389717,-0.64922565,-0.61757606,-0.6121029,-0.6657909,-0.6604716,-0.65595496,-0.6525675,-0.6527866,-0.23278658,-0.19867876,-0.291723,-0.26489714,-0.3248527,0.21310098,0
-1.1355897,0,-1.0808529,0.85876864,-1.2453003,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.5163985,-0.48898992,-0.4555864,-0.42132968,-0.3854075,-0.36336946,-0.26268554,-0.19530837,-0.2362971,-0.2433389,-0.28751394,-0.24518916,1
-1.2127424,1,1.443644,-1.0604461,1.6845521,1.8004812,1.7821478,-1.5381808,-1.5231352,-1.529631,-0.61757606,-0.6964777,-0.70035964,-0.6872757,-0.6892534,-0.6756447,-0.65310663,-0.34120804,-0.24881327,-0.291723,-0.23701684,-0.2734678,-0.21003234,1
-1.1355897,0,1.443644,-1.0604461,1.2505,1.8004812,1.7821478,1.8072814,1.8909295,1.9919906,0.25000915,-0.50323486,-0.45042175,-0.42749023,-0.39948243,-0.38128775,-0.35907444,-0.15311645,-0.2151094,-0.24904506,-0.3065595,-0.2764323,-0.25946805,1
-0.59552056,0,-1.0808529,0.85876864,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,1.9851795,-0.051447377,-0.011614553,0.039161656,0.12314493,0.26574275,0.28177664,-0.23357181,-0.15911883,-0.15332448,0.124288954,-0.33120522,-0.047503177,0
0.2531594,1,0.18139562,0.85876864,0.49090853,1.8004812,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,1.6998558,1.7744632,1.6600965,1.8128316,1.9950036,1.9119483,0.14200732,0.058734585,0.040832534,0.07276416,0.092296645,0.05062871,1
0.021701237,1,0.18139562,0.85876864,0.16536938,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.89869606,1.0011562,1.0536098,1.0778607,1.2066213,1.160993,0.01135797,-0.068581805,-0.068855375,-0.06455101,-0.059952274,-0.070030846,0
0.4846176,1,0.18139562,-1.0604461,0.92496073,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.6165044,-0.66744107,-0.6356344,-0.63106644,-0.63590795,-0.5991746,-0.23991401,-0.12579413,-0.14301527,-0.20072821,-0.100184955,-0.13431434,0
-0.82697874,0,0.18139562,0.85876864,-0.70273507,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.23489563,-0.36625144,-0.24197228,-0.2325247,-0.1880206,-0.20645797,-0.2204042,0.11202884,-0.2380153,-0.24308603,-0.26062158,-0.23950034,0
-0.9041315,1,-1.0808529,0.85876864,-0.9197612,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,-0.15982638,-0.1259486,-0.15049104,-0.15312667,-0.044403836,0.020521348,-0.03835281,-0.038164053,-0.014593393,0.0095435465,0.021713004,-0.0062593403,0
1.4876031,1,-1.0808529,0.85876864,-0.70273507,-0.8791386,0.109587535,0.1345503,0.18389717,0.23117979,-0.61757606,-0.57826334,-0.5403116,-0.438387,-0.28009832,-0.41477096,-0.56535345,-0.039138034,0.03295112,0.6090037,-0.2816506,0.043382183,0.015870111,0
0.17600669,1,-1.0808529,0.85876864,0.38239548,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.43466875,0.45044822,0.5190936,0.61500305,0.7113979,0.7892799,-0.10847944,-0.0802939,-0.12544525,-0.10425355,-0.084162466,-0.09159142,0
0.4846176,1,0.18139562,0.85876864,-0.594222,0.014068005,0.109587535,0.1345503,0.18389717,0.23117979,0.25000915,0.31641364,0.19765757,0.27187026,0.23393287,0.52850395,0.47060603,-0.16000228,0.17248516,0.26253623,0.96701974,0.4977997,-0.25167438,0
1.4876031,0,0.18139562,-1.0604461,0.27388242,-1.7723452,-1.5629727,-1.5381808,-1.5231352,-1.529631,-1.4851613,-0.6803798,-0.65582025,-0.64166427,-0.67269725,-0.6633839,-0.65430254,-0.1889952,-0.14348866,-0.291723,-0.3065595,-0.33120522,-0.2906996,0
-0.9041315,1,0.18139562,0.85876864,-0.3771959,0.9072746,-0.72669256,0.1345503,0.18389717,-0.64922565,-0.61757606,-0.28514555,-0.04918984,0.020167673,-0.6765764,-0.46442133,-0.5922352,2.9572198,0.048623424,-0.2855153,1.7248452,0.4666723,2.70622,0
-1.1355897,1,1.443644,-1.0604461,1.6845521,0.9072746,1.7821478,0.1345503,0.18389717,0.23117979,0.25000915,-0.48868564,-0.4831026,-0.44909716,-0.4084044,-0.37670842,-0.32358575,-0.34120804,-0.18140551,-0.19749895,-0.2433389,-0.14768775,-0.2906996,1
-0.9041315,0,-1.0808529,0.85876864,0.7079346,0.9072746,1.7821478,1.8072814,1.8909295,1.9919906,1.9851795,-0.09539399,-0.084541656,-0.018696059,0.05481019,0.12506396,0.14660974,-0.34120804,-0.10978479,-0.18087117,-0.1801183,-0.3032541,-0.19967872,0
