X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.17171192,1,0.18590254,-1.054197,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.8354083,1.9439474,2.068419,2.1868508,2.3986897,2.5110486,0.14959885,0.12844707,0.0772209,0.12314993,0.1684505,0.09799274,0
-0.05905338,0,0.18590254,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.3538547,0.36710513,0.38000757,0.45341414,0.49531892,1.6948323,-0.14219043,-0.11334355,-0.12593362,-0.11701924,-0.11817073,-0.096161485,0
-0.90519285,1,0.18590254,0.8589015,-0.37909892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.52647436,-0.5016562,-0.46976107,-0.4340365,-0.40271816,-0.37764004,-0.24139878,-0.18964192,-0.20829356,-0.24687551,-0.24845311,-0.23892196,0
2.6332085,0,-1.0805354,-1.054197,0.59799516,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.65203154,-0.46198684,-0.63068545,-0.50709516,-0.57162833,-0.6148613,0.6250403,-0.11153819,0.3007458,0.04867736,-0.1668312,-0.29054412,0
-1.1359582,0,-1.0805354,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.49896953,-0.47831637,-0.4405021,-0.41681728,-0.37987667,-0.35249302,-0.26124045,-0.18534343,-0.2577095,-0.24687551,-0.24845311,-0.23892196,0
-0.8282711,1,1.4523405,-1.054197,-0.81336296,0.9050625,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.25607553,-0.20751609,-0.1932309,-0.118725,-0.04338652,0.016783258,-0.15969779,-0.25411943,-0.12593362,-0.11701924,-0.11817073,-0.010505212,0
0.09479016,0,-1.0805354,-1.054197,0.16373111,-0.87349313,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.94784266,0.9240198,0.74145454,0.46998763,0.11118286,-0.022612628,0.09801051,0.048409,0.09369289,0.07776516,0.01211165,-0.010505212,0
0.9409296,0,-1.0805354,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.4476928,-0.426685,-0.42439967,-0.40318027,-0.52972525,-0.52684677,-0.24723457,-0.18964192,-0.23459382,-0.29979193,-0.28838465,-0.18181777,0
0.86400783,0,-1.0805354,0.8589015,-0.053400904,0.9050625,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6951013,-0.6849669,-0.66622233,-0.6726917,-0.64819926,-0.645333,-0.31049448,-0.21835591,-0.2906535,-0.25778344,-0.28649557,-0.29602614,0
-0.90519285,0,1.4523405,-1.054197,1.6836553,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.61824685,-0.5850981,-0.5564083,-0.5133986,-0.4826147,-0.46799347,-0.21805564,-0.20253743,-0.18084024,-0.24687551,-0.2875378,-0.23892196,1
-0.44366223,1,-1.0805354,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.83391535,0.86745065,0.92056924,1.0482458,1.1557267,1.2051787,-0.08669211,-0.0728087,-0.06185758,-0.03663821,-0.041238982,-0.053561766,0
-0.59750575,1,-1.0805354,0.8589015,-0.81336296,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,1.9992145,-0.61695313,-0.6477039,-0.60294235,-0.570468,-0.5208839,-0.5221193,-0.33477136,-0.12516443,-0.18084024,-0.11701924,-0.31359428,0.84605753,0
-0.9821146,1,1.4523405,-1.054197,1.1408252,-0.87349313,-0.7257793,1.8115983,0.18493655,-0.6510167,-0.6212742,-0.6944275,-0.66502094,-0.66301906,-0.6438649,-0.6568459,-0.6522335,-0.22972721,-0.25411943,-0.23574686,-0.29239014,-0.31359428,-0.29602614,0
0.40247723,1,1.4523405,-1.054197,1.0322592,-0.87349313,-0.7257793,1.8115983,-0.6697674,0.23196724,0.25222203,-0.67898387,-0.57826865,-0.6265526,-0.60110897,-0.51634157,-0.43221372,0.13716863,-0.25356063,-0.03500824,0.012837028,0.01211165,-0.29602614,0
-0.520584,0,0.18590254,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.13203739,0.18213917,0.23921843,0.3406283,0.32817698,0.39077047,-0.15969779,-0.12516443,-0.0984803,-0.11701924,-0.11817073,-0.12471358,0
-0.520584,1,-1.0805354,-1.054197,-0.37909892,1.7943403,0.11319109,0.13764757,0.18493655,0.23196724,1.9992145,0.6260054,0.6722892,0.73450446,0.8331593,0.9911479,0.9736139,-0.06515806,-0.05208993,-0.07651765,0.20112862,-0.31359428,0.14367609,0
-0.90519285,1,0.18590254,0.8589015,-1.247627,1.7943403,0.11319109,0.13764757,0.18493655,0.23196724,1.9992145,-0.21204898,-0.1837729,-0.13672934,-0.07426253,0.00618989,0.017562881,-0.24723457,-0.16814943,-0.18084024,-0.10403361,-0.31359428,-0.19894902,1
-0.75134933,1,-1.0805354,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.42106396,-0.38893518,-0.35692957,-0.3599016,0.021650072,-0.32293367,-0.21805564,-0.18964192,-0.12593362,-0.26499045,-0.23542486,-0.18181777,0
2.5562868,1,-1.0805354,-1.054197,-0.053400904,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6507648,-0.539406,-0.6421259,-0.6272299,-0.64727455,0.025458645,0.30716506,-0.14592618,-0.1282946,-0.24687551,2.3571944,-0.28631842,1
0.2486337,1,0.18590254,-1.054197,0.9236932,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,0.92897606,0.9406971,-0.32615474,-0.3724778,-0.39449328,-0.42982507,-0.15794705,-0.062750205,-0.2906535,-0.26583454,-0.2708617,-0.23892196,0
0.09479016,1,-1.0805354,0.8589015,-0.92192894,-0.87349313,0.11319109,0.13764757,0.18493655,1.997935,0.25222203,-0.6320869,-0.61057997,-0.5803474,-0.5286807,-0.5196186,-0.5062614,-0.24723457,-0.18964192,-0.12653759,-0.31180364,-0.2810237,-0.26747403,0
0.40247723,1,0.18590254,0.8589015,0.16373111,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.66925406,-0.62640876,-0.59800863,-0.6608689,-0.5709308,-0.6101338,-0.064807914,-0.013317458,-0.2484303,0.051469266,-0.14826596,-0.19974847,0
0.86400783,1,0.18590254,-1.054197,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.9363418,2.8393173,3.282838,2.9944935,3.2200584,3.3110092,0.14545545,6.1962957,2.4546778,-0.0010575927,-0.0022845531,-0.01758613,0
-1.0590364,1,0.18590254,0.8589015,-1.356193,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.3543301,-0.3221427,-0.24481307,-0.27594256,-0.23749049,-0.22961104,-0.21741371,-0.039194427,-0.24299453,-0.24090213,-0.11817073,-0.21036986,0
-0.13597515,1,0.18590254,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.09663555,0.14607236,0.21054578,0.21558912,0.167443,0.21503994,-0.15969779,-0.12516443,-0.18029118,-0.18194738,-0.18331191,-0.18181777,0
-0.44366223,1,0.18590254,-1.054197,1.0322592,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.20636204,-0.17285411,-0.14412273,-0.085270524,-0.027050313,0.007709763,-0.24215743,-0.18130285,-0.20494425,-0.21609958,-0.22435087,-0.2095704,0
-0.44366223,1,1.4523405,-1.054197,1.9007872,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.7257558,0.80587417,0.8742783,0.96762294,1.0249883,1.0752138,-0.019638931,-0.073582426,-0.005139036,-0.06507673,-0.059543658,-0.08474065,0
-0.90519285,1,0.18590254,-1.054197,1.0322592,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.033786558,-0.51507866,-0.54634064,-0.53101754,-0.53173685,-0.55909336,-0.21677177,-0.16814943,-0.2906535,-0.24687551,-0.18956546,-0.20100477,0
-1.1359582,0,1.4523405,0.8589015,-0.37909892,0.01578468,0.11319109,1.8115983,1.8943444,1.997935,0.25222203,-0.64554954,-0.6072695,-0.59577775,-0.47868344,-0.46257973,-0.40260458,-0.1947125,-0.25411943,0.09369289,-0.31180364,-0.11817073,-0.06760939,1
-0.75134933,0,-1.0805354,-1.054197,0.70656115,0.01578468,0.11319109,1.8115983,1.8943444,0.23196724,0.25222203,0.9178178,1.0787609,1.1579444,1.251909,1.358461,1.4254639,0.31300086,-0.058494695,-0.2901593,-0.037157636,-0.03654882,-0.036487617,0
-0.75134933,0,-1.0805354,0.8589015,-0.5962309,-0.87349313,1.791132,-0.6993278,1.8943444,-0.6510167,-0.6212742,-0.68388915,-0.6849669,-0.66622233,-0.666296,-0.6549479,-0.6334562,-0.33477136,-0.21835591,-0.2906535,-0.28479356,-0.23985447,-0.29602614,0
0.09479016,1,0.18590254,-1.054197,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,-0.6212742,1.757907,0.8610106,0.43974108,-0.6726917,-0.6235084,-0.49554572,-0.072161004,0.17813773,-0.27967218,-0.15896282,0.30172938,-0.29602614,0
-0.21289691,0,0.18590254,-1.054197,-0.48766494,0.01578468,0.11319109,1.8115983,1.8943444,0.23196724,0.25222203,1.1112274,1.3113105,1.3761426,1.1505924,0.8836242,0.8928316,0.4618134,-0.05208993,-0.28439415,-0.08455517,-0.08560013,-0.10187191,0
2.5562868,0,-1.0805354,0.8589015,0.38086313,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,0.25222203,-0.39587703,0.47106326,-1.0313731,-0.30672193,0.84238625,-0.5418421,4.546455,-0.23383051,5.9651327,6.703097,-0.31144464,-0.068523064,0
-0.90519285,1,-1.0805354,0.8589015,-1.464759,0.01578468,0.11319109,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.66254294,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
0.17171192,1,-1.0805354,-1.054197,0.0551651,-0.87349313,-0.7257793,-0.6993278,-0.6697674,0.23196724,0.25222203,-0.6019138,-0.6222777,-0.67814904,-0.5745883,-0.5581473,-0.6386813,-0.04747563,-0.25411943,0.059815504,-0.3116738,-0.31359428,-0.19272466,0
-0.520584,0,0.18590254,0.8589015,-0.2705329,0.9050625,-1.5647497,-1.5363032,-1.5244713,-0.6510167,0.25222203,-0.6951013,-0.69075316,-0.67812043,-0.6726917,0.63090783,0.66966015,-0.33477136,-0.25411943,-0.2906535,4.861605,-0.09862837,-0.112721704,0
-0.90519285,0,-1.0805354,0.8589015,1.3579572,0.01578468,0.11319109,0.13764757,-0.6697674,0.23196724,0.25222203,0.068618655,0.05395102,0.08440042,0.084692344,-0.1902177,-0.21026973,-0.18887672,-0.20829742,2.4571486,-0.24739493,-0.24845311,-0.23892196,0
-0.520584,1,0.18590254,-1.054197,-1.0304949,1.7943403,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.61694944,0.6482261,0.028041864,-0.22450018,-0.19396512,-0.15544726,-0.05862198,-0.18964192,-0.20829356,-0.21441144,-0.21588251,-0.18387352,1
-0.6744275,0,0.18590254,-1.054197,1.5750892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.27880606,0.35254207,0.28216305,0.009527396,0.13279143,-0.06509383,-0.10133993,-0.12516443,-0.016120361,2.0905373,-0.18331191,-0.18181777,0
-0.6744275,1,0.18590254,0.8589015,-1.356193,-0.87349313,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.3611453,0.4023652,0.42961627,0.23789722,0.096971825,0.13784058,-0.15882242,-0.13333158,-0.18084024,-0.18194738,-0.18331191,-0.1932386,0
-1.0590364,1,1.4523405,-2.9672954,-0.5962309,0.01578468,0.11319109,1.8115983,1.8943444,0.23196724,0.25222203,-0.36936948,-0.30973557,-0.27643165,-0.27595794,-0.31524563,-0.40079653,-0.1226989,-0.19174819,-0.2901593,-0.24668072,-0.2546415,-0.2726705,0
-1.0590364,0,0.18590254,0.8589015,-1.139061,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,-0.5967524,-0.5749999,-0.537603,-0.52634376,-0.49359742,-0.46666646,-0.2678349,-0.1831512,-0.2906535,-0.24687551,-0.24845311,-0.23892196,1
1.479382,0,-1.0805354,0.8589015,1.0322592,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.69123363,-0.27839792,-0.54582584,-0.38273245,-0.6623454,-0.652897,1.4039426,0.14551212,0.7500467,-0.31180364,-0.31359428,-0.29602614,0
0.09479016,0,1.4523405,-1.054197,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.5293043,-0.5272215,-0.5108752,-0.58212173,-0.6494808,-0.29140037,-0.21805564,-0.18104494,-0.27418151,-0.31180364,1.0543706,-0.23892196,1
-0.90519285,0,-1.0805354,-1.054197,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.05183111,-0.0366681,0.009765731,0.07468367,0.14075674,0.18211327,-0.23188645,-0.17502703,-0.19451198,-0.20032203,-0.19809897,-0.19066891,0
0.017868388,1,0.18590254,0.8589015,-0.70479697,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.4823873,1.5834183,1.6958176,1.8992286,2.0233138,2.142917,0.015375783,0.08976057,0.05525825,0.07776516,0.109823436,0.05230939,0
-0.8282711,1,1.4523405,-1.054197,-0.81336296,0.9050625,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,0.12314313,0.15480739,-0.015360376,0.010311485,-0.37317672,-0.35703808,-0.20299931,-0.25411943,-0.20428537,-0.25986114,-0.26148134,-0.2503428,0
0.78708607,0,0.18590254,-1.054197,1.9007872,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,2.1568549,2.227586,2.4655602,2.6296308,3.0384297,3.207402,-0.15969779,0.39065558,-0.2906535,0.79197466,0.24010581,-0.29602614,1
-0.28981867,1,1.4523405,0.8589015,-1.356193,-0.87349313,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.61803126,-0.474074,-0.39372495,-0.49344277,-0.47132373,-0.5105576,0.2488072,-0.039194427,-0.18084024,-0.18194738,-0.18331191,-0.23892196,0
-1.1359582,1,1.4523405,0.8589015,1.3579572,0.9050625,2.6301024,1.8115983,3.6037521,4.646887,3.746207,-0.45201865,-0.43419605,-0.36985728,-0.32178873,-0.30168352,-0.29939568,-0.2764135,-0.09507493,-0.1863309,-0.31180364,-0.31359428,-0.29602614,1
0.479399,0,0.18590254,0.8589015,1.1408252,0.9050625,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6900073,-0.6781374,-0.6552538,-0.66688025,-0.6494322,-0.6522335,-0.28184077,-0.18538642,-0.26989877,-0.26271796,-0.31359428,-0.25296956,0
-0.90519285,1,0.18590254,-1.054197,1.0322592,0.01578468,0.11319109,0.13764757,1.8943444,1.997935,1.9992145,-0.33643377,-0.38139632,-0.34340122,-0.4362504,-0.39053494,-0.4675622,-0.21805564,-0.16814943,-0.2906535,-0.21441144,-0.31359428,-0.23892196,0
-0.90519285,1,-1.0805354,-1.054197,1.0322592,0.9050625,1.791132,-0.6993278,0.18493655,0.23196724,0.25222203,-0.6033962,-0.6833534,-0.42853254,-0.38912815,-0.35581848,-0.33895743,-0.33477136,0.49609777,-0.21982394,-0.26628903,-0.2549021,-0.23892196,0
2.5562868,1,-1.0805354,0.8589015,0.0551651,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
2.5562868,0,-1.0805354,-1.054197,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.30500367,0.3509147,0.3910905,0.47089472,0.54285127,0.36167556,-0.10098978,-0.08209346,-0.1258238,-0.11585054,-0.095241025,-0.1236857,0
-0.90519285,0,0.18590254,0.8589015,-1.139061,0.01578468,0.11319109,1.8115983,1.8943444,-0.6510167,-0.6212742,-0.060684938,-0.010977614,-0.44913965,-0.4539462,-0.34460863,-0.3292204,-0.17136936,-0.25411943,-0.200387,3.8413246,-0.26766977,-0.250457,0
-0.59750575,1,0.18590254,0.8589015,-0.92192894,0.01578468,0.11319109,1.8115983,0.18493655,0.23196724,0.25222203,0.6251968,0.70632523,0.5980913,0.6000542,0.20798339,0.161362,0.39470184,-0.25403345,-0.011453298,0.012837028,-0.11817073,-0.23869354,1
1.6332256,0,-1.0805354,0.8589015,-0.5962309,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
0.5563208,1,-1.0805354,-1.054197,0.0551651,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.5309484,-0.596921,-0.5050263,-0.62982816,-0.5954432,-0.597693,0.058910742,0.266171,-0.13757382,-0.046637144,-0.099410065,-0.0226113,0
2.0947561,1,0.18590254,-1.054197,0.70656115,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.39058092,-0.5893822,-0.5968503,-0.6729992,-0.6620209,-0.48833004,0.092641585,-0.0098356735,-0.28955534,-0.31180364,0.33136863,6.6690283,0
1.479382,1,-1.0805354,-1.054197,-0.37909892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.47895747,-0.40705898,-0.40094674,-0.4593887,-0.50923604,-0.47353378,-0.04298207,-0.16814943,-0.0150771355,-0.18194738,-0.15074132,-0.010505212,0
0.09479016,1,0.18590254,0.8589015,-0.37909892,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.6498053,-0.6726917,-0.6616965,-0.6380012,-0.33477136,-0.16900913,-0.2906535,-0.31180364,-0.25770316,-0.29602614,0
1.0178514,1,0.18590254,0.8589015,1.3579572,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6101881,-0.69075316,-0.64355594,-0.6654658,-0.5856123,-0.6522335,-0.09398684,-0.15022469,-0.26484737,-0.0072906935,-0.31359428,0.7760478,0
1.7870691,1,-1.0805354,-1.054197,-0.37909892,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.597844,-0.69780517,-0.67816335,-0.54866725,-0.64297557,-0.61804616,-0.33477136,-0.21113443,0.15244298,-0.23687658,-0.1793383,-0.29602614,0
-0.36674047,1,0.18590254,-1.054197,0.70656115,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6883767,-0.68381244,-0.67098445,-0.6650199,-0.6536014,-0.63319075,-0.30565077,-0.23266992,-0.2632551,-0.27940452,-0.23881221,-0.29602614,0
0.2486337,0,0.18590254,0.8589015,-1.139061,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,0.98472685,0.8309387,0.23022337,-0.44811934,-0.3956613,-0.35322288,-0.33442122,-0.039194427,-0.18084024,-0.18194738,-0.18331191,0.84605753,0
2.5562868,1,-1.0805354,0.8589015,0.81512713,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,3.000879,2.2256386,1.8905199,1.6652625,1.1351726,0.49674955,0.32904926,-0.036357418,-0.008158901,0.022251608,0.019733168,-0.0055942517,0
-0.13597515,1,0.18590254,0.8589015,0.38086313,0.9050625,1.791132,1.8115983,0.18493655,0.23196724,1.9992145,-0.41184628,-0.4140971,-0.4025341,-0.3800112,-0.3299758,-0.33134365,-0.24128206,-0.25411943,-0.23574686,-0.20084146,-0.31359428,-0.23892196,0
0.2486337,1,-1.0805354,-1.054197,0.2722971,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.8000739,1.8138815,1.8945384,1.951947,2.0077887,2.0901513,0.04455471,0.08976057,0.122244336,0.07776516,0.08376696,0.13225524,0
-0.13597515,1,1.4523405,-1.054197,1.0322592,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-0.6212742,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.47573996,-0.33477136,-0.25411943,-0.2906535,-0.31180364,0.37950796,-0.29602614,0
1.1716949,0,-1.0805354,-1.054197,-0.053400904,0.01578468,0.11319109,1.8115983,1.8943444,1.997935,1.9992145,0.7441373,0.9229349,1.0047424,1.1606165,1.297902,1.4012624,0.30734015,-0.039194427,-0.016120361,0.012837028,0.018625768,0.0066260435,0
-1.1359582,0,5.251654,0.8589015,0.59799516,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,-0.42421737,-0.41137087,-0.38894856,-0.37094036,-0.35430977,-0.6522335,-0.2578557,-0.16931002,-0.23574686,-0.27284676,-0.31359428,-0.29602614,0
-1.1359582,0,0.18590254,0.8589015,0.0551651,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,-0.4738365,-0.45236158,-0.38983518,-0.37238556,-0.33841157,-0.32553795,-0.25890613,-0.11226893,-0.2906535,-0.24687551,-0.24845311,-0.24463236,0
-0.90519285,0,1.4523405,-1.054197,1.4665232,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,-0.55166125,-0.5215743,-0.47581023,-0.46320152,-0.4152096,-0.37141964,-0.21805564,-0.14665693,-0.2906535,-0.18194738,-0.18331191,-0.18181777,0
-0.75134933,1,0.18590254,0.8589015,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,1.997935,0.25222203,0.14323606,0.20044382,0.2485853,0.35195914,0.1606295,0.19052325,-0.16553357,-0.15185812,-0.0454405,-0.3116738,-0.19399507,-0.19061181,0
-0.28981867,0,-1.0805354,-1.054197,0.38086313,1.7943403,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6898456,-0.68532854,-0.6725432,-0.656272,-0.6102869,-0.6457643,-0.31201178,-0.23735528,-0.23201321,-0.106046386,-0.28818923,-0.2737555,0
0.09479016,1,1.4523405,-1.054197,0.38086313,1.7943403,0.11319109,0.13764757,-1.5244713,-1.5340006,-1.4947704,1.6293716,0.31141227,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.13343675,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
-0.21289691,1,0.18590254,-1.054197,-0.37909892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2233219,1.2737415,1.234996,1.4173365,1.1433,1.2020271,-0.025474716,-0.026298929,-0.016120361,0.012837028,-0.020458944,-0.039057303,0
-0.6744275,0,-1.0805354,0.8589015,-1.139061,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.21792084,0.26181167,0.107352845,0.17659989,0.25585642,0.30788153,-0.18887672,-0.12516443,-0.18084024,-0.18194738,-0.18331191,-0.12471358,0
-0.90519285,1,0.18590254,0.8589015,-1.464759,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.36122987,-0.32951462,-0.29678136,-0.2526044,-0.18157102,-0.21720341,-0.21799728,-0.18959895,-0.20823865,-0.11695431,-0.25372955,-0.09610438,0
1.2486167,1,-1.0805354,-1.054197,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.0906763,1.2196481,4.9202394,1.5234038,1.6623112,1.7493894,0.2488072,2.5417109,0.36822602,0.012837028,0.077252835,0.04659897,0
-0.28981867,0,-1.0805354,0.8589015,1.1408252,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.7975971,0.90849704,1.0519058,-0.054998532,0.012013821,0.073214754,0.015375783,0.13274558,-0.18084024,-0.18194738,-0.11817073,-0.06760939,1
-0.6744275,1,0.18590254,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,1.997935,0.25222203,0.19705977,0.25501004,0.32991266,0.467251,0.5124176,0.522361,-0.13051885,-0.073582426,0.0113329515,-0.31180364,-0.15074132,0.19803926,0
1.7870691,1,0.18590254,-1.054197,0.9236932,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.6795701,-0.51806843,-0.6726917,-0.6616965,-0.6522335,-0.28785163,0.22911794,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.59750575,1,1.4523405,-2.9672954,0.70656115,0.01578468,0.11319109,1.8115983,0.18493655,0.23196724,0.25222203,-0.53104275,-0.48162678,-0.47063342,-0.43411335,-0.40922344,-0.34886032,-0.15549602,-0.25411943,-0.20527369,-0.27284676,-0.11817073,-0.18181777,1
-0.8282711,1,-1.0805354,0.8589015,-0.81336296,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.39400387,-0.34749934,-0.31947637,-0.2978663,-0.23955077,-0.21196169,-0.15969779,-0.20683593,-0.2906535,-0.16896175,-0.24193898,-0.23892196,1
-0.13597515,1,-1.0805354,-1.054197,0.81512713,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.60157686,-0.6045155,-0.5785599,-0.5296954,-0.51137745,-0.54539186,0.027047355,0.04514214,0.22003303,0.28982046,0.1059801,0.086914524,0
-0.21289691,1,-1.0805354,0.8589015,-0.81336296,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.59284437,-0.47436613,-0.4080398,-0.52700484,-0.57993436,-0.5515459,0.65818757,0.5638851,0.25841278,0.3374777,0.08376696,0.96026593,0
2.479365,0,-1.0805354,-1.054197,0.81512713,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.3458536,-0.49342185,0.13090588,0.5789914,0.34512967,-0.41798142,0.49315155,2.1838608,4.1795144,3.7178311,0.60632956,1.1553909,0
0.2486337,0,0.18590254,-1.054197,0.59799516,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.6108717,0.6018942,0.745187,0.86998075,1.0025038,1.1486478,0.2488072,0.046947513,-0.016120361,0.013031812,0.16486773,0.103703156,0
1.4024602,1,3.9852164,-1.054197,1.4665232,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.18986519,-0.5497299,-0.4893532,-0.5226035,-0.5623777,1.7667534,0.1317999,0.36685336,0.24489018,0.039275523,-0.19163968,0
2.5562868,1,-1.0805354,-1.054197,0.38086313,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.63555026,-0.65481156,-0.61342466,-0.61860496,-0.6258769,-0.60993475,-0.18397465,-0.05965529,-0.09749198,-0.16844232,-0.14748426,0.043915074,0
-0.6744275,1,-1.0805354,0.8589015,-0.92192894,-0.87349313,2.6301024,1.8115983,1.8943444,1.997935,0.25222203,-0.66643757,-0.66365784,-0.6528084,-0.6249699,-0.6139046,-0.60505795,-0.33477136,-0.25411943,-0.21378422,-0.31180364,-0.30988124,-0.24942912,0
