X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.19680916,1,1.4523405,-1.054197,1.5750892,-0.87349313,4.308043,5.1594996,4.458456,3.763903,6.366696,-0.47377026,-0.26496723,-0.15608363,0.09840846,0.1697726,0.33512643,0.36121655,0.20965579,0.18824038,0.41060317,0.19040643,0.280931,1
-0.71706665,0,2.7187784,0.8589015,3.8549755,0.01578468,0.9521615,2.6485736,1.8943444,1.997935,2.8727107,0.07749318,0.09178058,0.15262501,0.10346712,0.34796584,0.28004703,-0.1616933,-0.19401474,-0.17420718,-0.08951679,-0.08373653,-0.116089515,1
-0.41268688,1,-2.3469734,0.8589015,0.2722971,3.5728958,1.791132,4.3225245,6.167864,6.4128547,7.240192,-0.052503914,-0.14006145,-0.05878792,-0.0008748248,-0.10168501,-0.121031776,-0.35115415,-0.37257048,-0.25056404,-0.18182813,-0.15215032,-0.4108432,1
-0.929654,0,-1.0805354,2.772,-1.139061,-0.87349313,1.791132,-1.5363032,4.458456,5.529871,2.8727107,-0.2580328,-0.089360714,-0.09047182,-0.21252969,-0.23964724,-0.17424697,-0.10711458,-0.11321841,-0.37454414,-0.3800063,-0.37288693,-0.2759798,1
-0.14077276,1,-1.0805354,-2.9672954,4.0721073,0.9050625,5.985984,5.996475,1.0396404,5.529871,-1.4947704,1.2688639,0.6800634,0.2127212,0.14182098,-0.40203658,-0.45548052,-0.09495754,-0.12378293,-0.34608793,-0.2464005,-0.34804553,-0.29554045,0
1.0178514,1,-1.0805354,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.0805153,1.1559852,1.1894629,1.3672163,1.4238384,1.4361631,-0.06048943,-0.039409354,-0.04269517,-0.049883552,-0.047297113,-0.07411927,0
0.2486337,0,-1.0805354,0.8589015,-0.81336296,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.68461686,-0.6837429,-0.6248651,-0.66585016,-0.5162929,-0.64423823,-0.30524227,-0.09326956,-0.2661102,0.27300406,-0.28206596,-0.2681022,0
-1.0590364,1,0.18590254,0.8589015,1.2493912,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.4917598,-0.46766183,-0.43386665,-0.40668562,-0.3774595,-0.35542905,-0.24723457,-0.18534343,-0.24672818,-0.25986114,-0.26148134,-0.2503428,1
0.09479016,0,-1.0805354,0.8589015,0.38086313,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.68457747,-0.67551774,-0.6726917,-0.6616965,-0.6522335,-0.30886045,-0.24629615,-0.2906535,-0.31180364,-0.31359428,-0.2651899,0
0.017868388,1,3.9852164,0.8589015,-1.247627,-1.7627709,-1.5647497,-0.6993278,-0.6697674,0.23196724,0.25222203,0.4593055,-0.69126785,-0.65323746,0.83338994,0.41316745,-0.4514223,-0.33477136,-0.17773509,6.001261,0.066272885,-0.2849973,-0.26764536,0
0.09479016,1,1.4523405,-1.054197,1.4665232,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.4956748,1.588982,1.4096488,1.246651,1.3758031,1.223923,0.0049297265,-0.039194427,0.035217334,-0.035015006,-0.0400013,-0.05144891,1
0.63324255,1,1.4523405,-1.054197,1.4665232,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6865844,-0.68635786,-0.67360145,-0.66783345,-0.65657014,-0.6469918,-0.33477136,-0.24053617,-0.273303,-0.29128635,-0.29300967,-0.27798122,1
-0.3990227,0,3.9852164,2.772,3.3121452,1.7943403,4.308043,5.1594996,4.458456,5.529871,0.25222203,0.18724862,0.014333591,0.15167323,0.15405199,0.3692647,0.3296784,-0.2888912,-0.13991937,-0.08839664,0.17218366,-0.2188884,-0.19530772,1
-0.90519285,1,0.18590254,0.8589015,-0.81336296,-0.87349313,2.6301024,1.8115983,-0.6697674,0.23196724,0.25222203,-0.6698201,-0.66724646,-0.6719855,-0.5983416,-0.642716,-0.63929504,-0.33477136,-0.25411943,-0.025125047,-0.31180364,-0.31359428,-0.29602614,1
-0.6744275,0,1.4523405,-1.054197,-0.2705329,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6898456,-0.68532854,-0.6725432,-0.64292705,-0.65536964,-0.6457643,-0.31201178,-0.23735528,-0.18435426,-0.28648168,-0.28818923,-0.2737555,1
0.06948851,0,3.9852164,0.8589015,0.81512713,2.683618,5.1470137,4.3225245,7.0225677,-0.6510167,6.366696,-0.48626432,-0.58360094,-0.49413842,-0.27157885,-0.44736955,-0.6236994,0.16027401,0.2231336,0.6905525,0.26684365,-0.3096972,0.067803055,0
-0.09682572,1,3.9852164,-1.054197,-0.2705329,6.2407293,6.8249545,2.6485736,4.458456,2.880919,4.6197033,-0.28604925,0.04387912,-0.05802843,0.09877399,0.24585035,0.21417964,-0.20588483,-0.24220315,0.026262298,-0.271714,0.014105555,-0.28559428,1
0.2486337,1,0.18590254,0.8589015,-1.139061,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.68840253,-0.66107416,-0.6481082,-0.6616965,-0.6522335,-0.32490888,-0.2028813,-0.20285779,-0.31180364,-0.31359428,-0.29602614,0
-0.16594231,1,3.9852164,-2.9672954,0.70656115,3.5728958,1.791132,5.996475,1.8943444,5.529871,4.6197033,-0.43063158,-0.10052346,-0.083747976,0.058745608,-0.08968577,-0.013311149,-0.1605511,-0.22382465,-0.35473192,-0.26356116,-0.069307506,-0.21009015,1
1.479382,1,-1.0805354,-1.054197,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.49132857,-0.59817284,-0.581992,-0.54039586,-0.2008922,-0.6539752,-0.042631928,-0.16814943,-0.07102699,0.98675907,0.01211165,-0.06760939,0
1.7101473,1,-1.0805354,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,3.4133298,3.4820106,3.6181436,3.8299637,4.0896735,4.022623,0.4242893,0.2020374,0.26066393,0.40240583,0.37116987,0.103703156,1
2.9408956,1,0.18590254,-1.054197,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.21974012,0.25238118,0.27040797,-0.266472,-0.31475896,-0.35906178,-0.11954758,-0.14334708,-0.17156102,-0.24687551,-0.27437928,-0.2452034,0
1.0178514,1,1.4523405,-1.054197,-0.70479697,-0.87349313,0.11319109,0.13764757,0.18493655,0.23196724,-0.6212742,-0.35926235,-0.39402598,-0.44627956,-0.49890065,-0.4768232,-0.55041796,-0.21805564,-0.12516443,-0.2906535,0.012837028,0.09041136,-0.29602614,0
-1.1359582,1,-1.0805354,-1.054197,-0.37909892,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.5423223,-0.49084863,-0.5149366,-0.493535,-0.5346245,-0.5204439,0.015375783,-0.25411943,-0.24980296,-0.31180364,-0.27320674,-0.29602614,1
1.0178514,1,-1.0805354,-1.054197,0.38086313,0.9050625,1.791132,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6132068,-0.6099957,-0.6353045,-0.59062374,-0.5852229,-0.61305326,-0.33307898,-0.12477756,0.0038656506,-0.0057324185,-0.1597308,-0.2957977,0
-0.29738563,1,-1.0805354,-2.9672954,-1.139061,6.2407293,-1.5647497,-1.5363032,6.167864,2.880919,-1.4947704,-0.827855,-0.71954274,-0.7610631,-0.77091277,-0.66540545,-0.7339313,-0.40629235,-0.1397295,-0.3185589,-0.23720029,-0.3032908,-0.12583004,1
-1.2108387,1,2.7187784,2.772,0.2722971,-0.87349313,6.8249545,0.97462296,3.6037521,3.763903,7.240192,-0.6578755,-0.7657378,-0.47226024,-0.4517602,-0.4304549,-0.4065003,-0.31034556,-0.34630898,-0.37517914,-0.26990423,-0.429667,-0.1234739,1
-1.1359582,0,0.18590254,0.8589015,1.5750892,0.9050625,1.791132,2.6485736,1.8943444,1.997935,2.8727107,-0.5595852,-0.5158993,-0.5052837,-0.49442673,-0.4476062,-0.4415692,-0.15969779,-0.25411943,-0.2906535,-0.194933,-0.31359428,-0.29602614,1
-0.520584,1,-1.0805354,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.02579147,0.041655198,0.074089706,0.13193756,0.24403012,0.28107575,-0.09124402,-0.12516443,-0.17946757,0.012837028,-0.11817073,-0.12471358,0
-1.0342509,1,1.4523405,0.8589015,3.8549755,7.130007,4.308043,5.1594996,-1.5244713,7.295839,3.746207,-0.7406498,-0.70582545,-0.6104126,-0.7086756,-0.67842805,-0.59920067,-0.242031,-0.30591178,-0.25782785,-0.32474878,-0.3708142,-0.31143016,1
-0.42162865,1,2.7187784,-1.054197,2.6607492,7.130007,0.9521615,3.4855492,-1.5244713,4.646887,6.366696,0.03903261,0.22116531,-0.069229916,0.33426416,0.17657852,0.19807842,-0.054962333,-0.34416956,0.054930866,-0.2866471,0.09518384,-0.22306961,0
-0.5669414,0,5.251654,-1.054197,0.81512713,5.3514514,-0.7257793,2.6485736,6.167864,1.997935,5.4931993,1.3907175,0.47479576,0.6045381,0.27059168,0.19025002,0.14160201,3.7809863,0.06690827,0.14110844,-0.2621151,-0.1563249,0.816462,1
0.2486337,1,1.4523405,-1.054197,0.16373111,-0.87349313,-0.7257793,-0.6993278,0.18493655,0.23196724,-0.6212742,-0.5508931,-0.6316247,-0.6045583,-0.5680389,0.1658694,0.25040498,-0.08669211,-0.03300459,-0.18084024,2.5713952,3.2512572,-0.12471358,0
-1.0448537,1,2.7187784,-2.9672954,2.1179192,-1.7627709,4.308043,1.8115983,6.167864,-1.5340006,-0.6212742,-0.46454188,-0.47819644,-0.42638445,-0.5223989,-0.56633806,-0.7941357,-0.28741118,-0.15965599,-0.26216,-0.3561673,-0.3186118,-0.24772309,1
-0.5451796,1,3.9852164,2.772,1.5750892,-0.87349313,0.9521615,5.996475,4.458456,4.646887,-0.6212742,0.36834905,0.4789907,0.46847114,0.6227902,0.64346063,0.7475168,-0.18525372,-0.17747381,-0.16495284,0.122708574,-0.25289467,0.27938077,1
-0.520584,1,-1.0805354,0.8589015,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.5426015,0.5663003,0.4884059,0.42581728,0.4500415,0.45655745,-0.14802621,-0.124863535,-0.11495229,-0.11701924,-0.08560013,-0.14755525,0
-0.64656615,1,0.18590254,2.772,1.1408252,5.3514514,0.9521615,1.8115983,2.7490482,7.295839,6.366696,-0.38506246,-0.2788604,-0.12918186,-0.17628886,-0.23262557,-0.09817892,-0.004606396,-0.19273008,-0.20597877,-0.1410536,-0.18577789,-0.23540972,1
-0.26644397,0,5.251654,0.8589015,3.3121452,2.683618,4.308043,1.8115983,2.7490482,5.529871,2.8727107,-0.18083984,-0.21295622,-0.37913465,-0.1943585,-0.21422307,-0.11380234,-0.37036073,-0.04394371,-0.010207847,-0.38178796,-0.3162222,-0.090056546,1
-0.90519285,1,-1.0805354,0.8589015,-1.139061,1.7943403,2.6301024,1.8115983,1.8943444,1.997935,1.9992145,-0.10390293,-0.09416917,-0.05487286,0.01240239,0.077926435,0.1190135,-0.33477136,-0.18104494,-0.18084024,-0.18844019,-0.19634016,-0.29602614,1
-1.1359582,1,1.4523405,-1.054197,1.7922212,1.7943403,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.4518704,-0.49100164,-0.4575341,-0.41963077,-0.37974688,-0.35945988,-0.24513368,-0.18534343,-0.20280288,-0.21441144,-0.26799545,-0.130424,1
0.09479016,0,1.4523405,0.8589015,-0.48766494,1.7943403,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,-0.19831678,-0.19576274,-0.16345711,-0.11901711,-0.07502068,-0.12744714,-0.33477136,-0.17674643,-0.22311834,-0.23388988,-0.2256537,-0.16411547,0
-0.28981867,0,0.18590254,-1.054197,1.0322592,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6898456,-0.68532854,-0.6725432,-0.6666957,-0.65536964,-0.6522335,-0.31201178,-0.23735528,-0.2692399,-0.28648168,-0.31359428,-0.25148487,1
-0.90519285,0,-1.0805354,-1.054197,1.5750892,-0.87349313,1.791132,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6845899,-0.68532854,-0.6725432,-0.6666957,-0.65536964,-0.63929504,-0.33477136,-0.23735528,-0.2692399,-0.28648168,-0.26278415,-0.29602614,0
0.86400783,1,1.4523405,0.8589015,-0.2705329,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.66564244,-0.66034746,-0.64688796,-0.63361025,-0.62623376,-0.61724997,-0.2066175,-0.15981033,-0.15042196,-0.16922146,-0.17556012,0.7064378,0
0.63324255,1,1.4523405,-1.054197,0.81512713,-1.7627709,-1.5647497,-1.5363032,-0.6697674,-0.6510167,-0.6212742,-0.58132225,-0.49905515,-0.34925017,-0.30049533,-0.28659645,-0.58588254,0.47225943,0.7344066,1.0859106,1.1894647,-0.053029537,1.3400087,0
1.9885644,1,-1.0805354,0.8589015,-0.70479697,7.130007,-1.5647497,0.97462296,2.7490482,7.295839,4.6197033,3.3471754,3.449445,3.8725877,3.9291575,2.2897031,2.5259538,0.1292231,0.19533214,0.34728134,0.3566848,0.09741892,0.20671505,1
-0.75134933,0,-1.0805354,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,-1.5340006,-0.6212742,0.17164376,0.14302622,-0.24615732,-0.6726917,-0.6616965,-0.5692948,-0.18887672,-0.21113443,-0.2906535,-0.31180364,0.01211165,0.038718596,0
0.40247723,0,0.18590254,0.8589015,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.2400026,1.938328,1.2923269,0.96794575,0.9052165,-0.27497852,0.088965036,-0.03188698,-0.06806203,-0.019627038,-0.23379634,5.985434,0
-0.90519285,0,0.18590254,0.8589015,0.16373111,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.011847396,0.011138181,0.040025745,-0.36303797,-0.3360755,-0.32888868,-0.20626736,-0.16458167,-0.25238356,-0.26563975,-0.26688805,-0.2575379,0
1.479382,1,-1.0805354,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,-0.6212742,-0.37961134,-0.30413014,-0.24338302,-0.16380244,2.25838,-0.6489823,-0.054887075,-0.10797043,-0.12044295,9.226139,-0.3008266,-0.12682644,0
-1.0413773,0,0.18590254,2.772,0.0551651,0.01578468,5.1470137,0.13764757,0.18493655,5.529871,7.240192,-0.69454324,-0.45434442,-0.4044081,-0.43350947,-0.5003637,-0.43533346,-0.13943043,-0.4197933,-0.22205445,-0.19196725,-0.23497795,-0.07339831,1
2.5562868,1,0.18590254,0.8589015,0.81512713,-0.87349313,-0.7257793,-1.5363032,-0.6697674,-0.6510167,-0.6212742,4.3554335,-0.31673196,-0.49412927,1.824325,1.3244421,2.4753354,1.2422913,0.30167663,8.628049,7.677084,11.979525,11.141028,0
0.7101643,1,-1.0805354,-1.054197,0.70656115,-0.87349313,-0.7257793,-0.6993278,-1.5244713,-1.5340006,-1.4947704,-0.6940502,-0.67706645,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.27734724,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.13597515,1,-1.0805354,-1.054197,-0.2705329,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
-1.1359582,0,0.18590254,-1.054197,0.70656115,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,-0.45773253,-0.4537108,-0.4199665,-0.387314,-0.3564836,-0.32877254,-0.33477136,-0.19823892,-0.24617912,-0.26635396,-0.24845311,-0.24463236,1
0.017868388,0,1.4523405,-1.054197,-0.48766494,1.7943403,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.6023788,2.5056746,1.7175688,2.1779184,1.3027363,1.2938403,0.13209149,0.08976057,-0.016120361,0.012837028,-0.020458944,-0.010505212,0
0.8188236,0,-1.0805354,2.772,3.0950134,6.2407293,6.8249545,-0.6993278,5.31316,6.4128547,6.366696,-0.69042265,-0.5658347,-0.69139963,-0.67870593,-0.5581085,-0.69362813,-0.3866954,-0.12454118,-0.42101705,-0.08724373,-0.2800029,0.09811147,1
2.494043,1,-1.0805354,0.8589015,-0.37909892,1.7943403,6.8249545,3.4855492,1.0396404,3.763903,6.366696,0.60634106,0.5063257,0.6032414,1.0258322,0.9355433,1.190873,-0.19578633,0.02016225,-0.05147335,-0.22417015,0.071131974,0.034185924,1
-1.1359582,1,0.18590254,-1.054197,-1.139061,1.7943403,1.791132,3.4855492,3.6037521,3.763903,3.746207,-0.6728657,-0.6678028,-0.6545245,-0.64732414,-0.6349291,-0.62486374,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
0.5563208,0,0.18590254,-1.054197,0.16373111,-0.87349313,-0.7257793,-0.6993278,0.18493655,0.23196724,0.25222203,-0.66534597,-0.6121378,-0.18688145,-0.33075196,-0.5242582,-0.6439396,-0.0041740993,1.2503556,0.19675262,-0.27933958,-0.31359428,0.9178375,0
-1.1359582,0,0.18590254,0.8589015,-1.573325,0.01578468,0.11319109,0.13764757,-0.6697674,0.23196724,0.25222203,-0.37605363,-0.408436,-0.43423846,-0.6368235,-0.64060706,-0.6522335,-0.22972721,-0.20081803,-0.16255634,-0.31180364,-0.31359428,-0.29602614,0
0.017868388,0,0.18590254,-1.054197,3.0950134,-0.87349313,-0.7257793,-0.6993278,-0.6697674,0.23196724,-0.6212742,-0.6692002,-0.66588336,-0.6781061,-0.6305815,-0.64291066,-0.6408709,-0.2304275,-0.25373256,-0.07668237,-0.31180364,-0.26897258,-0.29602614,0
2.5562868,0,-1.0805354,-1.054197,0.9236932,-0.87349313,0.11319109,0.13764757,-1.5244713,-1.5340006,-1.4947704,-0.21326183,0.3107168,-0.67812043,-0.6726917,-0.6616965,-0.6522335,1.9995428,-0.25411943,-0.2906535,-0.31180364,-0.31359428,0.3675816,0
0.2486337,1,-1.0805354,-1.054197,0.2722971,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6291895,-0.29770404,-0.4677304,-0.5924994,-0.55921805,-0.5492734,1.314305,0.3782759,-0.003546744,0.09834738,0.09073707,0.015991129,0
-0.8140956,1,2.7187784,-2.9672954,4.2892394,-0.87349313,5.1470137,2.6485736,1.8943444,1.997935,6.366696,-0.38819665,-0.35994032,-0.516486,-0.3752547,-0.33143315,-0.56241083,-0.20744628,-0.15326571,-0.0015358627,-0.25144577,-0.2178534,-0.17445296,1
1.7101473,1,0.18590254,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.12524913,-0.27294546,-0.28625613,-0.23679961,-0.20639168,-0.1842104,-0.19535443,-0.15035364,-0.16008553,-0.25388774,-0.2533387,-0.24246241,0
-1.1359582,1,0.18590254,-1.054197,-1.573325,-0.87349313,0.11319109,0.13764757,0.18493655,1.997935,0.25222203,-0.45769212,-0.44678396,-0.30893683,-0.47348693,-0.5059266,-0.497022,-0.24787651,-0.15516795,-0.15887758,-0.31180364,-0.18331191,-0.12471358,0
-0.27311245,0,5.251654,-2.9672954,0.9236932,3.5728958,6.8249545,2.6485736,2.7490482,-1.5340006,4.6197033,0.36105764,0.425606,0.48778743,0.054997675,0.08273137,-0.30035526,-0.21584079,-0.096644744,-0.03125003,-0.32724464,-0.34029534,0.023964405,1
-0.90519285,1,-1.0805354,-1.054197,2.0093532,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.078203924,-0.039575145,0.0063335937,0.08163285,0.42228457,-0.36546463,-0.22972721,-0.17674643,-0.18084024,-0.16246894,-0.18331191,-0.2601076,0
0.09479016,0,0.18590254,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.1793897,1.1335496,1.1572437,1.2082769,1.1102709,1.0302279,-0.002189932,-0.06928393,-0.06976414,-0.066050656,-0.07361416,-0.06760939,0
1.1716949,1,-1.0805354,0.8589015,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.6625025,-0.6463408,-0.6048014,-0.5670549,-0.5359548,-0.5091974,-0.21805564,-0.16814943,-0.18084024,-0.24687551,-0.24845311,-0.23892196,0
0.32555547,0,-1.0805354,0.8589015,0.48942915,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6907216,-0.6862326,-0.67347276,-0.66769505,-0.6564241,-0.6468425,-0.31580505,-0.2401493,-0.27280882,-0.29070202,-0.2924234,-0.27746728,1
0.04090081,0,-2.3469734,2.772,0.70656115,0.9050625,1.791132,5.996475,6.167864,-1.5340006,3.746207,-0.55246985,-0.6656929,-0.7507018,-0.6213327,-0.54989314,-0.5020355,-0.1582284,-0.13699332,-0.36561203,0.3095145,-0.20100707,-0.26670405,1
-0.44366223,0,0.18590254,0.8589015,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.8085128,0.7410985,0.7410827,0.4519536,0.38841167,0.4429721,-0.09550414,-0.09593463,-0.15278295,-0.15922253,-0.15920967,-0.1469842,0
-0.07159725,0,1.4523405,2.772,2.3350513,-1.7627709,6.8249545,2.6485736,4.458456,2.880919,2.8727107,-0.68705803,-0.68989587,-0.5179715,0.8824011,0.7831531,0.93358034,-0.060276844,0.41951934,4.8031936,-0.24634635,-0.10452455,-0.005903326,1
-0.13597515,0,-1.0805354,-1.054197,-0.2705329,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2557186,1.3437748,1.1538545,1.3344998,1.5118948,1.606204,0.015667573,-0.038979504,-0.015845828,0.0780898,0.012437356,-0.01021969,0
-1.2128799,0,1.4523405,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.6582306,-0.6344205,-0.6005255,-0.56902283,-0.5230902,-0.48871157,-0.15969779,-0.16814943,-0.18084024,-0.18194738,-0.18331191,-0.23892196,0
-0.65649766,0,0.18590254,-1.054197,-1.247627,5.3514514,5.985984,2.6485736,-1.5244713,6.4128547,3.746207,-0.04603196,0.12407233,0.004523732,-0.15248442,0.08573666,-0.04763539,-0.18615866,-0.17837088,-0.21760604,-0.21831031,-0.22225422,-0.20835464,1
-0.6744275,1,0.18590254,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.40488884,0.4436063,0.4601909,0.08913551,0.14147054,0.16998763,-0.14802621,-0.12516443,-0.17875378,-0.18194738,-0.19634016,-0.1932386,1
0.7101643,1,0.18590254,-1.054197,0.38086313,1.7943403,1.791132,0.13764757,0.18493655,1.997935,0.25222203,2.52032,2.4867303,2.667613,3.2110868,2.3629024,2.50516,-0.33477136,0.2057341,1.0709759,-0.31180364,0.14467397,0.108157285,1
-0.6584482,0,-2.3469734,2.772,3.3121452,5.3514514,6.8249545,5.1594996,3.6037521,2.880919,2.8727107,0.39095652,0.5883453,0.54716766,0.45797035,-0.11082223,-0.019220114,-0.21421364,-0.2700885,0.05474317,-0.32297504,-0.12641296,-0.28814965,1
1.0383118,0,5.251654,0.8589015,3.5292773,0.9050625,4.308043,4.3225245,0.18493655,5.529871,5.4931993,-0.42919374,-0.523537,-0.7422173,-0.5408023,-0.50046414,-0.5197025,-0.16315603,-0.39677298,-0.45412135,-0.22091782,-0.17755084,-0.21424222,0
-0.13597515,0,1.4523405,-1.054197,-0.053400904,1.7943403,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,1.1270753,1.2268254,1.189849,1.2654384,1.266138,1.2862928,0.015375783,-0.25282988,-0.01337503,0.014460231,0.01211165,-0.12471358,1
0.2486337,1,-1.0805354,-1.054197,0.81512713,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.0122287,2.0554721,2.1950364,1.5666978,1.7125041,1.8304039,0.2488072,0.13274558,0.038786266,0.07776516,0.077252835,0.04659897,0
0.09479016,1,0.18590254,-1.054197,-0.37909892,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.2503428,1
-0.28981867,0,0.18590254,0.8589015,-0.053400904,0.01578468,0.11319109,-0.6993278,0.18493655,0.23196724,0.25222203,-0.66085845,-0.69075316,-0.5693074,-0.5463611,-0.5036717,-0.51442254,-0.33477136,0.07295343,-0.15338692,-0.20791863,-0.2803723,-0.27895197,0
0.40247723,1,0.18590254,-1.054197,1.4665232,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.6252749,1.6835235,1.7249621,1.845357,1.9470025,1.9829946,0.10775627,0.06659166,0.028299099,0.052313335,0.109823436,0.05230939,0
-0.90519285,0,1.4523405,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.12856427,-0.26753476,-0.4233128,-0.41089818,-0.39585596,-0.3913415,-0.21805564,-0.16814943,-0.23574686,-0.24687551,-0.24845311,-0.23892196,0
0.5563208,1,-1.0805354,0.8589015,-0.81336296,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-0.6510167,0.25222203,-0.619325,-0.6882356,-0.66191787,-0.6726917,-0.023432663,0.01565529,-0.3242086,-0.20541742,-0.2906535,2.242729,-0.21588251,-0.20808569,0
-1.1359582,1,0.18590254,-1.054197,0.16373111,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,-1.4947704,-0.46180233,-0.4436961,-0.40906945,-0.37114024,-0.6616965,-0.6522335,-0.24723457,-0.18964192,-0.23574686,-0.31180364,-0.31359428,-0.29602614,1
-1.1887269,0,5.251654,-1.054197,2.9864473,0.01578468,0.11319109,-0.6993278,6.167864,-0.6510167,3.746207,-0.5717919,-0.6630577,-0.48961574,-0.64847577,-0.68272257,-0.76655716,-0.3785724,-0.11068958,-0.26849687,-0.31305552,-0.33492407,-0.281925,0
-0.64025444,0,1.4523405,2.772,2.4436173,5.3514514,3.4690728,4.3225245,2.7490482,3.763903,6.366696,0.08565602,0.05771773,-0.11207007,0.2746305,0.12548964,0.023342669,-0.12538224,0.018069789,-0.26564038,-0.33184204,-0.12991239,-0.43989354,0
1.479382,1,-1.0805354,-1.054197,-0.37909892,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
0.479399,1,0.18590254,0.8589015,-0.5962309,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.15373397,0.18631198,0.2334124,0.3127393,0.38422623,0.42475873,-0.16862653,-0.15512498,-0.16524675,-0.1637675,-0.1608382,-0.16280207,0
-0.67425966,1,1.4523405,2.772,1.6836553,6.2407293,-1.5647497,6.833451,1.0396404,3.763903,4.6197033,0.43712032,0.33450574,0.25322402,0.11742586,-0.017106593,0.14148691,0.015655652,-0.24198517,-0.36611527,-0.21850088,-0.06924336,-0.08168545,1
