X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.17171192,0,-1.0805354,0.8589015,-1.139061,0.01578468,0.11319109,1.8115983,0.18493655,0.23196724,0.25222203,-0.6523415,-0.61745113,-0.60604554,-0.5796772,-0.55710906,-0.53049606,-0.19920605,-0.25411943,-0.23009148,-0.27933958,-0.24845311,-0.27318445,0
0.7287343,1,1.4523405,0.8589015,2.0093532,1.7943403,2.6301024,5.996475,0.18493655,-1.5340006,6.366696,0.67785853,-0.6332281,-0.8054336,-0.5000356,-0.38932154,-0.50512046,-0.5032415,-0.34670383,0.05416086,-0.26471132,-0.02647138,-0.26494524,1
0.479399,1,0.18590254,-1.054197,-0.1619669,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.6693256,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.22768365,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.03433901,0,-1.0805354,-2.9672954,3.2035794,-1.7627709,5.1470137,2.6485736,5.31316,6.4128547,5.4931993,-0.4238376,-0.22126845,-0.32857633,-0.2649535,-0.10785854,-0.28552425,-0.1985228,-0.1067453,-0.26198342,-0.018840551,-0.20929426,-0.07471795,1
-0.3309672,0,3.9852164,0.8589015,4.7235036,5.3514514,2.6301024,5.1594996,2.7490482,4.646887,4.6197033,-0.7790034,-0.6480831,-0.5537879,-0.39566392,-0.7112526,-0.5279794,-0.26685333,-0.10090305,-0.2719753,-0.3545154,-0.09582742,-0.16862717,1
1.0178514,1,0.18590254,-1.054197,1.0322592,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,3.9299784,3.968864,3.933271,4.1390486,3.592774,3.51814,0.39055845,0.22963376,0.3109035,0.24573424,0.24909529,0.23412912,0
0.78708607,1,1.4523405,0.8589015,-0.5962309,0.9050625,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6951013,-0.6504162,-0.64951926,-0.6419431,-0.6616965,-0.57329243,-0.16553357,-0.16814943,-0.18084024,-0.31180364,-0.0035873768,-0.29602614,0
0.9409296,1,-1.0805354,0.8589015,-0.92192894,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951552,-0.69080883,-0.66592205,-0.6726917,-0.6605447,-0.6534444,-0.33477136,-0.21728128,-0.2906535,-0.30719376,-0.31359428,0.54272014,0
1.0178514,0,-1.0805354,0.8589015,-0.48766494,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.14555769,-0.615629,-0.6431698,-0.66380537,-0.65536964,-0.6286126,-0.019580573,-0.1490641,-0.25891745,-0.28648168,-0.22083324,-0.2737555,0
0.2486337,1,-1.0805354,0.8589015,-0.48766494,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
0.17171192,1,0.18590254,0.8589015,1.9007872,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.637053,1.1619384,1.2079965,1.3800231,1.5284907,1.6117609,0.03288314,-0.039194427,-0.016120361,0.012837028,0.018625768,-0.010505212,0
-1.1359582,0,0.18590254,0.8589015,-1.139061,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.13597515,1,0.18590254,-1.054197,0.0551651,0.01578468,0.11319109,1.8115983,0.18493655,0.23196724,0.25222203,1.2112339,1.331771,1.3545487,1.4405518,1.6066675,1.6090074,0.13331701,-0.036357418,0.038786266,0.014719944,0.013153909,-0.004794793,0
-1.1359582,0,0.18590254,0.8589015,0.48942915,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,-0.3038215,-0.46276575,-0.40755358,-0.393187,-0.35346618,-0.32047868,-0.10133993,-0.10367193,-0.2906535,-0.18194738,-0.24845311,-0.29602614,0
0.86400783,1,0.18590254,0.8589015,1.5750892,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.5714847,-0.529906,-0.58114827,-0.5846739,-0.5969843,-0.609122,0.34066248,0.05124601,0.030934617,-0.052805316,-0.14429234,1.2567508,0
-1.0590364,1,0.18590254,-1.054197,0.48942915,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,-0.3042662,-0.29801002,-0.27205566,-0.22054897,-0.25179887,-0.22426979,-0.33477136,-0.17623061,-0.19039398,-0.25310862,-0.25236157,-0.23075604,0
1.479382,1,-1.0805354,-1.054197,0.16373111,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.619298,-0.68564844,-0.6534377,-0.6666035,-0.6627672,-0.6533283,-0.31329566,-0.17958345,-0.26880065,12.673823,-0.31359428,8.269602,0
1.9409126,0,0.18590254,-1.054197,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.5035746,0.4189729,0.47414824,0.7568413,0.93626666,1.0596213,1.4159644,0.20044695,0.5329459,0.3374777,0.33781758,0.84605753,0
-0.05905338,1,0.18590254,0.8589015,-1.356193,0.01578468,0.11319109,1.8115983,1.8943444,0.23196724,0.25222203,0.95355654,1.2186884,1.2749374,0.78963464,0.9094182,1.0304767,0.74589944,-0.1097758,-0.2906535,-0.10403361,0.2075352,-0.046709266,0
-0.92665976,1,3.9852164,2.772,0.9236932,4.4621735,-1.5647497,4.3225245,-1.5244713,1.997935,6.366696,-0.6371985,-0.5522598,-0.52594054,-0.67943907,-0.62291193,-0.56198764,-0.34383065,-0.18079047,-0.2400929,-0.13944799,-0.35336095,-0.3364319,0
1.1716949,1,3.9852164,-1.054197,1.1408252,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.45456564,-0.6191342,-0.4405164,-0.627891,-0.6504055,-0.63995856,-0.034286752,0.46175277,-0.13065559,-0.26661366,-0.2653898,0.07503685,0
-0.50749296,1,-2.3469734,-1.054197,4.0721073,-0.87349313,6.8249545,0.97462296,1.0396404,6.4128547,2.8727107,-0.6080464,-0.5675559,-0.8356534,-0.79373246,-0.7043349,-0.67722255,-0.20727377,-0.3455969,-0.41853267,-0.25383103,-0.23570646,-0.08321011,1
-0.90519285,1,0.18590254,-1.054197,-0.81336296,0.9050625,1.791132,0.13764757,0.18493655,1.997935,0.25222203,-0.6211173,-0.62856466,-0.5984662,-0.5700529,-0.5767709,-0.5903944,-0.33477136,-0.20253743,-0.21883562,-0.31180364,-0.2810237,-0.23892196,0
1.0947732,0,-1.0805354,0.8589015,-0.37909892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,-0.6212742,-0.6139345,-0.35996208,-0.30596232,-0.26986971,-0.32270804,-0.54310274,0.71567005,-0.12516443,-0.20829356,-0.27933958,0.11496959,1.999562,0
1.7870691,0,-1.0805354,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.63337684,0.25432846,1.6326376,1.5733856,1.4317875,0.59893,0.13244164,5.0627813,0.093802705,0.21846443,-0.053290103,-0.18181777,0
0.86400783,0,0.18590254,-1.054197,0.0551651,0.01578468,0.11319109,-1.5363032,-1.5244713,-1.5340006,-1.4947704,1.2407466,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
1.131489,0,5.251654,0.8589015,-1.573325,-1.7627709,1.791132,3.4855492,4.458456,2.880919,1.9992145,0.0051601008,-0.70361084,-0.7053917,-0.6249876,-0.6071442,-0.6300594,-0.38405937,-0.20588937,-0.16934812,0.26981917,-0.21900503,-0.3385767,1
-0.21289691,0,0.18590254,0.8589015,1.5750892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,-1.4947704,0.63456273,0.54337776,-0.28910196,-0.25437245,-0.98624676,-1.1528018,-0.07741321,-0.17657448,0.47803926,0.40032813,-0.31359428,4.386517,0
-0.05905338,1,0.18590254,0.8589015,-0.81336296,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6655751,-0.68178165,-0.6480606,-0.5884867,-0.62506574,-0.6215628,-0.29713053,-0.1630772,0.0100700995,-0.16402721,-0.19301796,0.02050236,0
0.32555547,1,0.18590254,0.8589015,-0.37909892,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.6641059,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.21199413,-0.2906535,-0.31180364,-0.31359428,-0.28243533,0
-1.2628994,1,1.4523405,-2.9672954,-1.139061,1.7943403,4.308043,6.833451,5.31316,2.880919,2.8727107,-0.505523,-0.47521073,-0.40830654,-0.36396205,-0.4628706,-0.3053487,-0.22225763,-0.14155234,-0.3149791,-0.25788853,-0.07921372,-0.168124,1
-0.520584,1,-1.0805354,-1.054197,0.70656115,1.7943403,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,0.64151645,0.6909972,0.23788847,0.23460713,0.23458853,0.1380894,-0.15969779,-0.12348802,-0.108638026,-0.11701924,-0.11817073,-0.12471358,1
-0.6744275,0,0.18590254,0.8589015,-0.48766494,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.08052182,-0.04161981,0.006762611,0.08215558,0.1519017,0.20721053,-0.22972721,-0.16814943,-0.18084024,-0.18194738,-0.15074132,-0.06760939,0
-0.8461688,0,1.4523405,2.772,2.9864473,4.4621735,-1.5647497,-0.6993278,7.0225677,2.880919,6.366696,-0.18915038,-0.34531102,-0.40199867,-0.4136063,-0.25526348,-0.6558808,-0.31749225,-0.2952145,-0.14373574,-0.11323533,-0.1350974,-0.22070937,1
1.7870691,1,-1.0805354,-1.054197,0.2722971,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.4768552,-0.5417428,-0.51595193,-0.51295274,-0.65163845,-0.4798869,0.29041636,0.23333047,0.27982634,-0.2715482,0.36322266,-0.2545114,0
0.6231625,0,2.7187784,2.772,0.16373111,5.3514514,-1.5647497,1.8115983,3.6037521,0.23196724,3.746207,-0.65437764,-0.5605817,-0.79652256,-0.7930701,-0.5348846,-0.6300514,-0.25308537,-0.30928254,-0.2653775,-0.17089708,-0.39313686,-0.20845619,1
0.479399,1,-1.0805354,0.8589015,-0.70479697,0.01578468,0.11319109,-0.6993278,-0.6697674,0.23196724,0.25222203,-0.528078,-0.52238107,-0.64324135,-0.592976,-0.50120586,-0.46036312,-0.21210314,-0.12516443,0.038786266,0.012837028,-0.18331191,-0.18181777,0
-0.8282711,1,0.18590254,-1.054197,0.2722971,0.9050625,1.791132,1.8115983,1.8943444,0.23196724,0.25222203,-0.39576924,-0.3907573,-0.33191785,-0.31102672,-0.26438764,-0.23699258,-0.33477136,-0.12516443,-0.2906535,-0.21441144,-0.24193898,-0.23892196,0
0.2486337,0,0.18590254,-1.054197,0.59799516,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,0.24773006,0.24427205,0.3110073,0.39257804,0.47929093,0.5190269,-0.33477136,-0.12761457,-0.16431335,-0.15766425,-0.15074132,0.0066260435,0
1.5989797,0,5.251654,-2.9672954,1.4665232,0.01578468,5.1470137,1.8115983,1.0396404,-0.6510167,4.6197033,-0.4949826,-0.63063395,-0.5777452,-0.36399877,-0.41992593,-0.35325402,0.42818847,0.3282667,0.46395278,0.7498754,1.6180028,0.65411246,1
-1.0406159,1,1.4523405,2.772,0.48942915,7.130007,0.9521615,5.1594996,1.0396404,3.763903,6.366696,-0.7458971,-0.87800497,-0.739172,-0.7696978,-0.59265417,-0.68204045,-0.32903987,-0.29414487,-0.24481294,-0.3459264,0.31087825,-0.29352927,0
-1.0539031,0,1.4523405,-2.9672954,4.7235036,2.683618,0.11319109,5.1594996,6.167864,-0.6510167,3.746207,-0.73229605,-0.6723798,-0.8418848,-0.82980204,-0.36086047,-0.6570267,-0.42279476,-0.08746259,-0.28322583,-0.35701346,-0.54366803,-0.33096054,1
0.479399,1,0.18590254,-1.054197,-0.48766494,0.9050625,-0.7257793,0.13764757,0.18493655,0.23196724,0.25222203,-0.6951013,-0.6529755,-0.62595195,-0.5704834,-0.5322073,-0.49957654,-0.17627142,-0.21113443,-0.12593362,-0.052091107,-0.18331191,-0.23892196,0
-0.8282711,0,1.4523405,0.8589015,2.3350513,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.48484653,-0.45945534,-0.42588693,-0.39612347,-0.36347556,-0.29093593,-0.25983986,-0.19853982,-0.2552936,-0.2673928,-0.07120393,-0.25256985,0
-0.0613285,0,-1.0805354,2.772,0.48942915,2.683618,4.308043,5.996475,1.8943444,-1.5340006,1.9992145,0.99641323,1.0335591,0.7977879,1.1140702,1.0378615,1.0649344,0.31055796,-0.15607744,0.09293447,0.16800499,0.18000653,-0.3270536,0
-0.520584,1,0.18590254,-1.054197,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.5749578,0.6343585,0.70360094,0.8330363,0.605714,0.4372493,-0.13051885,-0.09077643,-0.07651765,-0.11701924,-0.16376956,-0.16468652,0
-0.30668825,0,1.4523405,-2.9672954,-1.0304949,-0.87349313,5.985984,0.97462296,2.7490482,-0.6510167,3.746207,-0.60100555,-0.6903275,-0.48551,-0.3890704,-0.6356073,-0.39757556,-0.35400206,-0.17013054,-0.38876233,-0.38287422,0.7634414,-0.19617575,1
-0.75134933,1,0.18590254,-1.054197,0.2722971,0.9050625,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.2884587,-0.25554493,-0.22510688,-0.17679372,-0.12813362,-0.094968356,-0.22389142,-0.20253743,-0.21378422,-0.22739707,-0.22239663,-0.21608028,0
-1.1359582,0,0.18590254,0.8589015,1.4665232,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.47508982,-0.44738206,-0.41418907,-0.38943565,-0.35671073,-0.4863561,-0.25067768,-0.19394043,-0.27044785,-0.28739068,-0.30056605,-0.29602614,0
0.23661372,0,-1.0805354,-1.054197,-0.1619669,7.130007,2.6301024,-0.6993278,-1.5244713,-0.6510167,-1.4947704,2.4510846,2.3737,2.2383926,2.4148066,2.587642,2.2042925,-0.32796094,0.096961774,0.30247247,0.19260772,0.033791773,0.078153625,1
-0.90519285,1,0.18590254,0.8589015,0.81512713,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,-0.037775494,-0.032411855,0.008450079,-0.29861966,-0.24715918,-0.20879343,-0.33477136,-0.16814943,-0.23574686,-0.18194738,-0.18331191,-0.18181777,0
-1.1359582,1,0.18590254,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.48961708,-0.46465743,-0.43097794,-0.3914497,-0.35896567,-0.3178744,-0.26094866,-0.19858281,-0.21911016,-0.26823688,-0.19634016,-0.29602614,0
-0.2666106,0,5.251654,2.772,3.8549755,-0.87349313,0.9521615,5.1594996,-1.5244713,5.529871,-1.4947704,1.1452346,1.4026872,0.9988577,0.48866203,0.45606208,0.50569546,-0.10858095,0.21337806,-0.069904156,-0.32031664,-0.10917987,-0.16835321,1
-0.520584,1,0.18590254,-1.054197,-0.37909892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.29099223,-0.2843372,-0.27963495,-0.5010223,-0.13833767,-0.5201785,-0.21764714,-0.16604316,-0.23327607,1.2211496,-0.053029537,-0.23892196,0
1.6181313,0,3.9852164,2.772,-0.053400904,0.9050625,-0.7257793,2.6485736,7.0225677,0.23196724,6.366696,-0.63565856,-0.8538912,-0.78767,-0.6350507,-0.86021966,-0.64549977,-0.4197286,-0.32793373,-0.15971775,-0.23800643,-0.24660389,-0.1097517,1
0.78708607,1,1.4523405,-1.054197,-0.5962309,-0.87349313,-0.7257793,-1.5363032,-1.5244713,-0.6510167,-0.6212742,-0.643326,-0.63603395,-0.67812043,-0.6726917,-0.60730195,-0.63956046,-0.10519155,-0.25411943,-0.2906535,-0.09409961,-0.26382643,1.7329997,0
-0.05905338,0,-1.0805354,0.8589015,0.48942915,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6758304,-0.69075316,-0.66789556,-0.6616991,-0.6500973,-0.6378851,-0.33477136,-0.22338516,-0.25139526,-0.26538002,-0.25724715,-0.25519663,0
-0.6744275,0,-1.0805354,0.8589015,-1.139061,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.19210428,-0.1552032,-0.11426314,-0.294484,-0.49947003,-0.6522335,-0.21221985,-0.16814943,-0.23574686,-0.26635396,-0.31359428,-0.29602614,0
-0.28981867,0,3.9852164,0.8589015,-0.92192894,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,0.25222203,1.1427481,1.1111277,1.1958982,1.2968174,1.3116425,1.3958548,-0.33477136,-0.034251153,-0.042091195,-0.019627038,0.2666834,-0.2957406,0
-1.1359582,1,-1.0805354,0.8589015,-0.2705329,0.01578468,0.11319109,2.6485736,2.7490482,1.997935,1.9992145,-0.54159456,-0.46570063,-0.4402304,-0.42544225,-0.409775,-0.37812108,-0.04298207,-0.21113443,-0.2906535,-0.31180364,-0.22239663,-0.29602614,0
0.32555547,1,0.18590254,0.8589015,-0.70479697,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.67114073,-0.6876375,-0.6492619,-0.6726917,-0.6435596,-0.62141347,-0.32158247,-0.16681689,-0.2906535,-0.23921399,-0.19256197,-0.26062155,0
0.32555547,1,0.18590254,0.8589015,0.9236932,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.44091058,0.4968094,0.5727364,0.71683735,0.8203234,0.8832107,-0.13758016,-0.10500447,-0.050162468,-0.093969755,-0.08136596,-0.09005134,0
3.3255045,0,0.18590254,-1.054197,1.5750892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.3407233,2.5141454,2.713046,3.0330215,3.3303888,3.5108085,0.17720212,0.19984515,0.18313578,0.26826432,0.27163413,0.2353854,1
1.0947732,1,-1.0805354,0.8589015,-0.81336296,-0.87349313,-0.7257793,1.8115983,-0.6697674,-0.6510167,-0.6212742,-0.44071215,-0.43511406,-0.5304384,-0.4074543,-0.5008165,-0.09196597,0.74000525,-0.25205615,0.6612627,0.33520523,1.8898716,-0.28940204,0
-0.6744275,0,1.4523405,-1.054197,-0.48766494,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.8927085,0,3.9852164,-2.9672954,-0.2705329,6.2407293,1.791132,4.3225245,1.0396404,-1.5340006,-1.4947704,-0.11284803,0.06292681,-0.029381797,-0.45494473,-0.5785193,-0.45681506,-0.17647502,-0.22046365,-0.08118552,-0.12190884,-0.25503528,-0.38106024,1
0.013849471,0,0.18590254,-2.9672954,-1.0304949,-0.87349313,5.985984,6.833451,5.31316,5.529871,6.366696,-0.79673547,-0.57048666,-0.7233091,-0.63096714,-0.59420836,-0.6708443,-0.35583714,-0.008362293,-0.14090672,-0.12437944,-0.4127993,-0.30760112,1
-0.44366223,1,-1.0805354,-1.054197,1.6836553,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.70238817,0.73241913,0.6478859,0.7813018,0.39332715,0.44655502,-0.11470388,-0.09696627,-0.08821276,-0.15104158,-0.1568646,-0.15743428,0
-0.6744275,1,0.18590254,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,-0.6697674,0.23196724,-0.6212742,-0.4368041,-0.54898953,-0.57457,-0.62255615,-0.56007785,-0.63745385,-0.15969779,-0.1679345,-0.111602984,-0.116824456,-0.25555348,-0.17782047,0
0.86400783,0,0.18590254,-1.054197,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.3691269,-0.3389312,-0.29676706,-0.25872335,-0.21570347,-0.18225305,-0.24723457,-0.17674643,-0.23574686,-0.24687551,-0.22891074,-0.23892196,0
-0.75134933,0,1.4523405,-1.054197,0.81512713,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,5.4931993,-0.26661387,-0.2347227,-0.18844022,-0.124321245,0.15027945,0.2045399,-0.24723457,-0.16814943,-0.18084024,0.6621184,-0.11817073,-0.29602614,1
0.7580259,0,2.7187784,2.772,0.9236932,0.01578468,-1.5647497,0.13764757,1.0396404,-1.5340006,0.25222203,-0.738318,-0.71467835,-0.53508604,-0.787966,-0.66295093,-0.7497972,-0.3602206,-0.14907746,-0.2789253,-0.3282888,-0.3576988,-0.22641928,1
-1.1099968,0,-1.0805354,-2.9672954,-0.1619669,6.2407293,0.9521615,5.996475,0.18493655,-1.5340006,3.746207,-0.30156985,-0.18354872,-0.29640198,-0.19992049,-0.15495996,-0.13785386,-0.21832521,-0.2706969,-0.300761,-0.3569312,-0.28274122,-0.3822161,1
0.2486337,1,0.18590254,-1.054197,-0.92192894,0.9050625,2.6301024,1.8115983,1.8943444,1.997935,1.9992145,1.7844281,1.8466797,1.9339794,2.010846,2.2819676,2.2861354,-0.031310502,0.046775572,-0.2906535,0.5517405,-0.31359428,0.05801981,1
-0.9245092,0,-2.3469734,-1.054197,2.4436173,1.7943403,6.8249545,6.833451,1.8943444,4.646887,4.6197033,-0.38937303,-0.2548824,-0.3027854,-0.15838006,-0.06705153,-0.083785474,-0.16804008,-0.2675352,-0.37155932,0.091732204,-0.26499256,-0.23814186,1
-0.61892056,0,3.9852164,2.772,1.5750892,4.4621735,2.6301024,5.996475,-1.5244713,2.880919,7.240192,-0.26664487,-0.392464,-0.13358095,-0.2562137,-0.2997982,-0.02594839,-0.2969979,1.7193761,-0.34159616,-0.17907058,-0.12699743,0.037557572,1
-1.1917604,0,1.4523405,2.772,0.81512713,-1.7627709,5.985984,4.3225245,5.31316,7.295839,6.366696,-0.6405995,-0.6752991,-0.4930368,-0.59216565,-0.40927598,-0.30216622,-0.35043103,-0.3798746,-0.31454438,-0.08977668,-0.40806603,-0.3719203,0
-0.8282711,1,1.4523405,0.8589015,0.48942915,-0.87349313,-0.7257793,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6852907,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33348748,0.2094738,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.37965363,0,0.18590254,0.8589015,-0.053400904,3.5728958,0.9521615,6.833451,5.31316,0.23196724,5.4931993,-0.77721345,-0.7110206,-0.5168874,-0.78288585,-0.62812,-0.57887256,-0.19810309,-0.37483445,-0.021951303,-0.071698554,0.027387548,-0.17288761,1
-1.1359582,1,0.18590254,-1.054197,-1.356193,0.01578468,0.11319109,-0.6993278,-0.6697674,-0.6510167,0.25222203,-0.5022173,-0.6315552,-0.6752603,-0.6726917,-0.35599694,-0.45231804,-0.2764135,-0.24552242,-0.2906535,0.9117021,-0.29789525,-0.29602614,0
-0.70744735,0,-2.3469734,-1.054197,0.9236932,0.9050625,4.308043,3.4855492,1.8943444,4.646887,-1.4947704,-0.73677784,-0.7292584,0.08881233,-0.45713627,-0.43990466,-0.34263074,-0.048386626,1.7487209,-0.32024688,1.1284662,0.110176936,0.3434559,1
-0.520584,0,-1.0805354,-1.054197,2.6607492,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.67624444,0.725228,0.7785788,0.8913203,0.92979383,0.99859506,-0.10974346,-0.08566121,-0.07179568,-0.060856406,-0.068663426,-0.075432666,1
1.479382,1,1.4523405,-1.054197,-0.48766494,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.30651674,-0.48773295,-0.5250328,-0.6204191,-0.55770934,-0.5613493,0.5170199,0.206035,-0.10397096,0.1043857,0.043314278,-0.060756892,0
-0.5985022,0,3.9852164,-2.9672954,3.9635413,-0.87349313,-0.7257793,6.833451,3.6037521,6.4128547,6.366696,-0.5022915,-0.2668323,-0.43299368,-0.11222623,-0.25297588,-0.03444512,-0.06384443,-0.012274321,-0.1147906,-0.03144782,0.13553628,0.2671417,1
1.479382,0,0.18590254,-1.054197,1.5750892,0.01578468,0.11319109,0.13764757,-0.6697674,0.23196724,0.25222203,2.2946484,2.8724074,-0.6813953,-0.5108465,-0.5065431,-0.6522335,2.34969,-0.25411943,0.29992217,0.015109513,-0.31359428,-0.29602614,0
-0.90519285,1,0.18590254,0.8589015,-1.464759,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.20099854,-0.1293458,-0.11409153,-0.03745646,-0.4346443,-0.40384868,-0.064807914,-0.25411943,-0.12576889,-0.31180364,-0.23503402,-0.29602614,1
-1.0590364,1,0.18590254,0.8589015,-1.247627,0.9050625,1.791132,1.8115983,1.8943444,1.997935,0.25222203,-0.46999583,-0.43870264,-0.40598053,-0.37406135,-0.35641873,-0.26562303,-0.21805564,-0.18964192,-0.23574686,-0.31180364,0.01211165,-0.18181777,0
1.4928116,0,-2.3469734,-2.9672954,2.4436173,0.9050625,5.1470137,5.996475,1.8943444,5.529871,3.746207,-0.6121849,-0.58674407,-0.6870558,-0.54963976,-0.45479587,-0.669981,0.2362615,-0.1644992,0.27799055,0.3546669,-0.185632,-0.16193426,1
-1.1310985,0,-2.3469734,-2.9672954,2.5521834,7.130007,0.11319109,-0.6993278,5.31316,4.646887,-0.6212742,-0.3864652,-0.44411418,-0.41138682,-0.35562646,-0.36524352,-0.32691675,-0.4590733,-0.3609072,-0.13402238,-0.16643386,-0.27644986,-0.38245463,0
0.86400783,1,0.18590254,-1.054197,0.59799516,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.5663907,-0.5120464,-0.45867816,-0.37733608,-0.29154435,-0.033129256,-0.04298207,-0.039194427,-0.016120361,0.012837028,0.7286647,-0.29602614,0
1.0635588,1,-1.0805354,-1.054197,2.1179192,7.130007,5.985984,0.13764757,4.458456,7.295839,-1.4947704,0.86132675,0.9094591,0.7501316,1.1422949,1.1718631,1.0084718,-0.14435336,-0.16880703,0.15752065,0.016418286,-0.28795958,0.08983555,1
0.75332946,0,-1.0805354,-2.9672954,0.16373111,-1.7627709,6.8249545,2.6485736,2.7490482,4.646887,3.746207,1.2826058,0.8333647,0.9829708,1.0311235,1.158568,1.4105026,-0.10279806,-0.07421551,-0.11784755,-0.076769106,0.13587055,-0.10117314,1
-0.21289691,1,0.18590254,-1.054197,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2059243,1.1059535,0.99301594,0.9536938,0.85143846,0.8606846,-0.05039352,-0.052476794,-0.07102699,-0.052091107,-0.053029537,-0.06760939,0
0.07327502,0,-2.3469734,-2.9672954,3.3121452,-1.7627709,0.9521615,4.3225245,1.8943444,6.4128547,6.366696,-0.6734978,-0.80784965,-0.6642741,-0.790511,-0.6693375,-0.74725485,-0.24238029,-0.30377573,-0.25305116,-0.33624166,-0.3416682,-0.26102635,1
