X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-1.1359582,1,-1.0805354,0.8589015,-0.2705329,0.01578468,0.11319109,2.6485736,2.7490482,1.997935,1.9992145,-0.54159456,-0.46570063,-0.4402304,-0.42544225,-0.409775,-0.37812108,-0.04298207,-0.21113443,-0.2906535,-0.31180364,-0.22239663,-0.29602614,0
0.32555547,1,0.18590254,0.8589015,-0.70479697,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.67114073,-0.6876375,-0.6492619,-0.6726917,-0.6435596,-0.62141347,-0.32158247,-0.16681689,-0.2906535,-0.23921399,-0.19256197,-0.26062155,0
0.32555547,1,0.18590254,0.8589015,0.9236932,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.44091058,0.4968094,0.5727364,0.71683735,0.8203234,0.8832107,-0.13758016,-0.10500447,-0.050162468,-0.093969755,-0.08136596,-0.09005134,0
3.3255045,0,0.18590254,-1.054197,1.5750892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.3407233,2.5141454,2.713046,3.0330215,3.3303888,3.5108085,0.17720212,0.19984515,0.18313578,0.26826432,0.27163413,0.2353854,1
1.0947732,1,-1.0805354,0.8589015,-0.81336296,-0.87349313,-0.7257793,1.8115983,-0.6697674,-0.6510167,-0.6212742,-0.44071215,-0.43511406,-0.5304384,-0.4074543,-0.5008165,-0.09196597,0.74000525,-0.25205615,0.6612627,0.33520523,1.8898716,-0.28940204,0
-0.6744275,0,1.4523405,-1.054197,-0.48766494,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.90519285,1,1.4523405,0.8589015,-1.464759,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.020094795,-0.11515831,-0.14907074,-0.4001669,-0.44069538,-0.42363784,-0.22984393,-0.20610519,-0.029901924,-0.27933958,-0.28050256,-0.28175008,0
-0.05905338,1,-1.0805354,0.8589015,-0.81336296,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.69084287,-0.6685122,-0.6448287,-0.64504874,-0.64547384,-0.62831396,-0.2404067,-0.1519011,-0.19193138,-0.24687551,-0.2196607,-0.29602614,0
-0.44366223,1,-1.0805354,-1.054197,1.6836553,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.70238817,0.73241913,0.6478859,0.7813018,0.39332715,0.44655502,-0.11470388,-0.09696627,-0.08821276,-0.15104158,-0.1568646,-0.15743428,0
-0.6744275,1,0.18590254,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,-0.6697674,0.23196724,-0.6212742,-0.4368041,-0.54898953,-0.57457,-0.62255615,-0.56007785,-0.63745385,-0.15969779,-0.1679345,-0.111602984,-0.116824456,-0.25555348,-0.17782047,0
0.86400783,0,0.18590254,-1.054197,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.3691269,-0.3389312,-0.29676706,-0.25872335,-0.21570347,-0.18225305,-0.24723457,-0.17674643,-0.23574686,-0.24687551,-0.22891074,-0.23892196,0
-0.75134933,0,1.4523405,-1.054197,0.81512713,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,5.4931993,-0.26661387,-0.2347227,-0.18844022,-0.124321245,0.15027945,0.2045399,-0.24723457,-0.16814943,-0.18084024,0.6621184,-0.11817073,-0.29602614,1
0.58792627,0,2.7187784,-2.9672954,0.81512713,1.7943403,5.985984,4.3225245,1.8943444,5.529871,2.8727107,-0.61172444,-0.8644721,-0.7116698,-0.50940734,-0.60336465,-0.692855,-0.21071061,-0.07072615,-0.16770026,-0.45349297,-0.30509436,-0.16397604,1
-1.0590364,1,1.4523405,-1.054197,0.9236932,0.01578468,0.11319109,1.8115983,1.8943444,1.997935,1.9992145,-0.34530106,-0.28857952,-0.25262117,-0.23324814,-0.1792512,-0.18094261,-0.13635464,-0.18534343,-0.2906535,-0.16766319,-0.31359428,-0.23321153,0
0.2486337,1,0.18590254,-1.054197,-0.92192894,0.9050625,2.6301024,1.8115983,1.8943444,1.997935,1.9992145,1.7844281,1.8466797,1.9339794,2.010846,2.2819676,2.2861354,-0.031310502,0.046775572,-0.2906535,0.5517405,-0.31359428,0.05801981,1
-0.9627424,0,-2.3469734,-2.9672954,1.2493912,7.130007,1.791132,3.4855492,1.0396404,-1.5340006,-1.4947704,-0.30239233,-0.29271665,-0.17985445,-0.088644825,-0.09379461,0.016258545,-0.1312452,-0.066961795,-0.09249441,-0.07230957,-0.15778281,-0.16123113,1
-0.7114846,0,-1.0805354,2.772,0.48942915,6.2407293,3.4690728,5.996475,7.0225677,5.529871,7.240192,-0.21283028,-0.22508281,0.11395958,-0.29088748,-0.07104282,-0.08478118,-0.2961108,1.8268461,-0.15430418,-0.25888073,0.10744987,-0.09985924,1
-1.2128799,1,-1.0805354,0.8589015,-1.356193,2.683618,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.59986544,-0.5781991,-0.56628996,-0.5370289,-0.51575756,-0.49992487,-0.25943136,-0.25411943,-0.2195494,-0.28148222,-0.28239167,-0.2686161,1
-0.8282711,1,1.4523405,0.8589015,0.48942915,-0.87349313,-0.7257793,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6852907,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33348748,0.2094738,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
-0.28981867,1,1.4523405,-1.054197,0.9236932,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.681706,-0.6393861,-0.6624184,-0.62792176,-0.6144886,-0.58385885,-0.11925579,-0.2069219,-0.1307654,-0.12286277,-0.045082312,-0.18827054,0
-1.1359582,1,0.18590254,-1.054197,-1.356193,0.01578468,0.11319109,-0.6993278,-0.6697674,-0.6510167,0.25222203,-0.5022173,-0.6315552,-0.6752603,-0.6726917,-0.35599694,-0.45231804,-0.2764135,-0.24552242,-0.2906535,0.9117021,-0.29789525,-0.29602614,0
-0.75134933,1,0.18590254,0.8589015,-1.356193,-1.7627709,-1.5647497,-0.6993278,0.18493655,-0.6510167,0.25222203,-0.6951013,-0.63512987,-0.042517163,-0.34312826,-0.33745444,-0.32149053,-0.10139829,1.6563919,-0.28840232,0.9864344,0.077252835,0.2924325,0
-0.520584,0,-1.0805354,-1.054197,2.6607492,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.67624444,0.725228,0.7785788,0.8913203,0.92979383,0.99859506,-0.10974346,-0.08566121,-0.07179568,-0.060856406,-0.068663426,-0.075432666,1
1.479382,1,1.4523405,-1.054197,-0.48766494,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.30651674,-0.48773295,-0.5250328,-0.6204191,-0.55770934,-0.5613493,0.5170199,0.206035,-0.10397096,0.1043857,0.043314278,-0.060756892,0
-0.6744275,1,0.18590254,0.8589015,-0.37909892,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.47938868,-0.41753268,-0.34616125,-0.24917592,-0.15634482,-0.027323546,-0.04298207,-0.039194427,0.038786266,0.012837028,0.2075352,0.2750157,0
1.479382,0,0.18590254,-1.054197,1.5750892,0.01578468,0.11319109,0.13764757,-0.6697674,0.23196724,0.25222203,2.2946484,2.8724074,-0.6813953,-0.5108465,-0.5065431,-0.6522335,2.34969,-0.25411943,0.29992217,0.015109513,-0.31359428,-0.29602614,0
-0.90519285,1,0.18590254,0.8589015,-1.464759,1.7943403,1.791132,1.8115983,1.8943444,1.997935,1.9992145,-0.20099854,-0.1293458,-0.11409153,-0.03745646,-0.4346443,-0.40384868,-0.064807914,-0.25411943,-0.12576889,-0.31180364,-0.23503402,-0.29602614,1
-1.0590364,1,0.18590254,0.8589015,-1.247627,0.9050625,1.791132,1.8115983,1.8943444,1.997935,0.25222203,-0.46999583,-0.43870264,-0.40598053,-0.37406135,-0.35641873,-0.26562303,-0.21805564,-0.18964192,-0.23574686,-0.31180364,0.01211165,-0.18181777,0
1.479382,1,0.18590254,-1.054197,0.16373111,-1.7627709,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.5593696,-0.5832621,-0.6445999,-0.5260824,-0.5149951,-0.6522335,0.11621816,-0.15336259,0.2329361,0.27534148,-0.31359428,-0.12991007,0
-1.1542975,0,2.7187784,2.772,1.2493912,2.683618,5.1470137,4.3225245,6.167864,3.763903,6.366696,-0.54383194,-0.3101086,-0.5909398,-0.27708977,-0.35768592,-0.101100445,-0.4316554,-0.160344,-0.1622344,-0.222231,-0.4480695,-0.3414954,0
0.86400783,1,0.18590254,-1.054197,0.59799516,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.5663907,-0.5120464,-0.45867816,-0.37733608,-0.29154435,-0.033129256,-0.04298207,-0.039194427,-0.016120361,0.012837028,0.7286647,-0.29602614,0
1.2873218,1,-1.0805354,-1.054197,3.0950134,6.2407293,0.11319109,0.97462296,6.167864,-1.5340006,-0.6212742,0.6413319,0.97237897,0.8948595,1.1505386,1.0383656,1.0361679,0.038531926,-0.39584047,-0.12928332,-0.16190618,-0.21996133,0.032112207,1
0.7155728,0,2.7187784,2.772,-1.464759,-1.7627709,-1.5647497,-1.5363032,1.0396404,4.646887,3.746207,1.2779415,0.81555736,1.0095493,1.089766,1.289539,1.3075827,-0.16144192,5.9507787e-05,-0.15030937,-0.08315938,0.018445529,-0.002470199,1
-0.21289691,1,0.18590254,-1.054197,-0.1619669,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.2059243,1.1059535,0.99301594,0.9536938,0.85143846,0.8606846,-0.05039352,-0.052476794,-0.07102699,-0.052091107,-0.053029537,-0.06760939,0
0.017868388,1,-1.0805354,0.8589015,-0.81336296,0.01578468,0.11319109,-1.5363032,-1.5244713,-1.5340006,-0.6212742,-0.6641062,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.64974535,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.3038231,-0.2874605,0
0.78708607,0,-1.0805354,-1.054197,0.48942915,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.64542824,-0.62539333,-0.5963498,-0.5692688,-0.5503929,-0.5360364,-0.27151144,-0.20670697,-0.22959732,-0.29583132,-0.2969833,-0.25885132,0
-0.6744275,1,-1.0805354,0.8589015,-1.139061,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.2767981,0.3065718,0.34482816,0.42229655,0.10949571,0.15855868,-0.18304093,-0.13805993,-0.16985892,-0.18194738,-0.08931318,-0.18181777,0
-0.90519285,1,1.4523405,0.8589015,-1.139061,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.32811898,-0.3183037,-0.29016018,-0.26353553,-0.23898298,-0.22221291,-0.2507944,-0.1911894,-0.2137293,-0.2528489,-0.25268728,-0.24326186,0
-0.11251264,0,5.251654,-1.054197,0.59799516,-0.87349313,2.6301024,0.13764757,1.8943444,6.4128547,0.25222203,-0.80024225,-0.63370043,-0.6196213,-0.7051464,-0.55210537,-0.66902703,-0.37949258,-0.109858185,-0.0381165,0.1680955,-0.32628626,-0.31764463,0
-0.05905338,0,0.18590254,0.8589015,2.5521834,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.4672025,0.5021645,0.51975274,0.4817336,0.4698818,0.45207876,-0.04298207,-0.07298064,-0.0702583,-0.14948331,-0.11817073,-0.12471358,0
-0.8282711,1,0.18590254,-1.054197,0.48942915,1.7943403,1.791132,1.8115983,1.8943444,0.23196724,0.25222203,-0.11667831,-0.0562524,-0.012443058,-0.16684656,-0.16403435,-0.13273863,-0.11884729,-0.16814943,-0.2906535,-0.24304475,-0.24219956,-0.23241207,1
-0.44366223,1,0.18590254,-1.054197,-1.139061,-0.87349313,3.4690728,2.6485736,1.8943444,2.880919,1.9992145,0.6032307,0.6161512,0.6321553,0.80616206,0.88323486,0.969384,-0.33477136,-0.25411943,0.09369289,-0.21441144,-0.0400013,-0.096161485,1
-0.90519285,0,0.18590254,0.8589015,-1.139061,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.1050484,-0.14869365,-0.17994568,-0.3884517,-0.3418508,-0.35478213,-0.230019,-0.18276432,-0.22081226,-0.21441144,-0.27164337,-0.25582477,1
0.63324255,1,-1.0805354,0.8589015,0.59799516,0.9050625,2.6301024,1.8115983,0.18493655,0.23196724,-0.6212742,-0.6324507,-0.6356167,-0.63120025,-0.6583321,-0.6541205,-0.43873268,-0.33477136,-0.2536896,-0.2906535,-0.31180364,0.524838,-0.29602614,0
1.0178514,1,1.4523405,-1.054197,0.59799516,0.9050625,-0.7257793,-0.6993278,-0.6697674,-1.5340006,-0.6212742,-0.6951013,-0.6765935,-0.66832453,-0.6551035,-0.6616965,-0.65112215,-0.27536306,-0.22458874,-0.2278403,-0.31180364,-0.30922982,-0.29602614,0
-1.0590364,0,0.18590254,-1.054197,0.48942915,1.7943403,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.41478407,-0.36341158,-0.35099483,-0.30132553,-0.27658707,-0.2852463,-0.13635464,-0.25411943,-0.18084024,-0.21441144,-0.2549672,-0.23675199,1
-1.1359582,1,1.4523405,-1.054197,2.7693152,0.9050625,-1.5647497,-1.5363032,-1.5244713,-1.5340006,-1.4947704,-0.6951013,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,1
-0.520584,1,1.4523405,0.8589015,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.46995166,0.48494476,0.495642,-0.27309832,-0.20631057,-0.17764166,-0.04298207,-0.039194427,-0.21927488,0.012837028,0.077252835,-0.010505212,0
0.09479016,1,-1.0805354,0.8589015,0.2722971,0.01578468,0.11319109,-1.5363032,-1.5244713,-1.5340006,-1.4947704,1.7932684,-0.69075316,-0.67812043,-0.6726917,-0.6616965,-0.6522335,-0.33477136,-0.25411943,-0.2906535,-0.31180364,-0.31359428,-0.29602614,0
0.17171192,1,0.18590254,-1.054197,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,1.8354083,1.9439474,2.068419,2.1868508,2.3986897,2.5110486,0.14959885,0.12844707,0.0772209,0.12314993,0.1684505,0.09799274,0
-0.05905338,0,0.18590254,0.8589015,-1.247627,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.3538547,0.36710513,0.38000757,0.45341414,0.49531892,1.6948323,-0.14219043,-0.11334355,-0.12593362,-0.11701924,-0.11817073,-0.096161485,0
-0.8619974,0,-2.3469734,-2.9672954,-1.573325,0.9050625,5.985984,4.3225245,1.8943444,6.4128547,2.8727107,-0.5626923,-0.59176284,-0.43341133,-0.5055356,-0.31282306,-0.2679297,-0.2450975,-0.29807514,-0.24008651,-0.21653,-0.23162374,-0.28801247,1
2.6332085,0,-1.0805354,-1.054197,0.59799516,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.65203154,-0.46198684,-0.63068545,-0.50709516,-0.57162833,-0.6148613,0.6250403,-0.11153819,0.3007458,0.04867736,-0.1668312,-0.29054412,0
-1.1359582,0,-1.0805354,0.8589015,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.49896953,-0.47831637,-0.4405021,-0.41681728,-0.37987667,-0.35249302,-0.26124045,-0.18534343,-0.2577095,-0.24687551,-0.24845311,-0.23892196,0
-0.8282711,1,1.4523405,-1.054197,-0.81336296,0.9050625,1.791132,1.8115983,0.18493655,0.23196724,0.25222203,-0.25607553,-0.20751609,-0.1932309,-0.118725,-0.04338652,0.016783258,-0.15969779,-0.25411943,-0.12593362,-0.11701924,-0.11817073,-0.010505212,0
0.09479016,0,-1.0805354,-1.054197,0.16373111,-0.87349313,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.94784266,0.9240198,0.74145454,0.46998763,0.11118286,-0.022612628,0.09801051,0.048409,0.09369289,0.07776516,0.01211165,-0.010505212,0
0.9901883,1,-2.3469734,-1.054197,-1.356193,4.4621735,1.791132,2.6485736,-0.6697674,-0.6510167,7.240192,-0.45085096,-0.43588752,-0.3746249,-0.31040916,-0.5153103,-0.48345214,-0.30813032,-0.015866816,-0.10589267,-0.24262464,-0.388822,-0.17678195,1
0.86400783,0,-1.0805354,0.8589015,-0.053400904,0.9050625,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6951013,-0.6849669,-0.66622233,-0.6726917,-0.64819926,-0.645333,-0.31049448,-0.21835591,-0.2906535,-0.25778344,-0.28649557,-0.29602614,0
-0.90519285,0,1.4523405,-1.054197,1.6836553,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.61824685,-0.5850981,-0.5564083,-0.5133986,-0.4826147,-0.46799347,-0.21805564,-0.20253743,-0.18084024,-0.24687551,-0.2875378,-0.23892196,1
-0.44366223,1,-1.0805354,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.83391535,0.86745065,0.92056924,1.0482458,1.1557267,1.2051787,-0.08669211,-0.0728087,-0.06185758,-0.03663821,-0.041238982,-0.053561766,0
-0.59750575,1,-1.0805354,0.8589015,-0.81336296,0.9050625,1.791132,0.13764757,0.18493655,0.23196724,1.9992145,-0.61695313,-0.6477039,-0.60294235,-0.570468,-0.5208839,-0.5221193,-0.33477136,-0.12516443,-0.18084024,-0.11701924,-0.31359428,0.84605753,0
-0.9821146,1,1.4523405,-1.054197,1.1408252,-0.87349313,-0.7257793,1.8115983,0.18493655,-0.6510167,-0.6212742,-0.6944275,-0.66502094,-0.66301906,-0.6438649,-0.6568459,-0.6522335,-0.22972721,-0.25411943,-0.23574686,-0.29239014,-0.31359428,-0.29602614,0
0.45202103,0,-1.0805354,-2.9672954,2.7693152,-1.7627709,5.1470137,5.996475,5.31316,7.295839,2.8727107,-0.57446516,-0.54093534,-0.56506765,-0.74756396,-0.4562691,-0.38887215,0.18245092,-0.569654,-0.10588971,-0.045313925,0.003643835,-0.28095528,1
-0.520584,0,0.18590254,0.8589015,-0.053400904,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.13203739,0.18213917,0.23921843,0.3406283,0.32817698,0.39077047,-0.15969779,-0.12516443,-0.0984803,-0.11701924,-0.11817073,-0.12471358,0
-0.520584,1,-1.0805354,-1.054197,-0.37909892,1.7943403,0.11319109,0.13764757,0.18493655,0.23196724,1.9992145,0.6260054,0.6722892,0.73450446,0.8331593,0.9911479,0.9736139,-0.06515806,-0.05208993,-0.07651765,0.20112862,-0.31359428,0.14367609,0
-0.9058261,0,5.251654,2.772,3.0950134,2.683618,5.985984,-1.5363032,2.7490482,-0.6510167,0.25222203,-0.37989718,-0.27638853,-0.24575531,0.0004990101,-0.14835536,-0.06660495,-0.17811252,-0.17781043,-0.16738123,-0.18890882,-0.45844734,-0.18926863,0
-0.75134933,1,-1.0805354,0.8589015,-0.81336296,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.42106396,-0.38893518,-0.35692957,-0.3599016,0.021650072,-0.32293367,-0.21805564,-0.18964192,-0.12593362,-0.26499045,-0.23542486,-0.18181777,0
2.5562868,1,-1.0805354,-1.054197,-0.053400904,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.6507648,-0.539406,-0.6421259,-0.6272299,-0.64727455,0.025458645,0.30716506,-0.14592618,-0.1282946,-0.24687551,2.3571944,-0.28631842,1
0.2486337,1,0.18590254,-1.054197,0.9236932,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,0.92897606,0.9406971,-0.32615474,-0.3724778,-0.39449328,-0.42982507,-0.15794705,-0.062750205,-0.2906535,-0.26583454,-0.2708617,-0.23892196,0
0.09479016,1,-1.0805354,0.8589015,-0.92192894,-0.87349313,0.11319109,0.13764757,0.18493655,1.997935,0.25222203,-0.6320869,-0.61057997,-0.5803474,-0.5286807,-0.5196186,-0.5062614,-0.24723457,-0.18964192,-0.12653759,-0.31180364,-0.2810237,-0.26747403,0
0.40247723,1,0.18590254,0.8589015,0.16373111,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-0.6212742,-0.66925406,-0.62640876,-0.59800863,-0.6608689,-0.5709308,-0.6101338,-0.064807914,-0.013317458,-0.2484303,0.051469266,-0.14826596,-0.19974847,0
0.86400783,1,0.18590254,-1.054197,0.38086313,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,2.9363418,2.8393173,3.282838,2.9944935,3.2200584,3.3110092,0.14545545,6.1962957,2.4546778,-0.0010575927,-0.0022845531,-0.01758613,0
-1.0275469,0,1.4523405,2.772,-0.48766494,2.683618,4.308043,-1.5363032,4.458456,2.880919,5.4931993,-0.5054345,-0.24473374,-0.22952051,-0.45583522,-0.22826324,-0.2790544,-0.08802967,-0.15605274,-0.15740061,-0.29060704,-0.21777177,-0.31420115,1
-0.13597515,1,0.18590254,0.8589015,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.09663555,0.14607236,0.21054578,0.21558912,0.167443,0.21503994,-0.15969779,-0.12516443,-0.18029118,-0.18194738,-0.18331191,-0.18181777,0
-0.44366223,1,0.18590254,-1.054197,1.0322592,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.20636204,-0.17285411,-0.14412273,-0.085270524,-0.027050313,0.007709763,-0.24215743,-0.18130285,-0.20494425,-0.21609958,-0.22435087,-0.2095704,0
-0.44366223,1,1.4523405,-1.054197,1.9007872,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.7257558,0.80587417,0.8742783,0.96762294,1.0249883,1.0752138,-0.019638931,-0.073582426,-0.005139036,-0.06507673,-0.059543658,-0.08474065,0
-0.8933257,0,3.9852164,2.772,1.1408252,1.7943403,2.6301024,0.97462296,6.167864,1.997935,6.366696,-0.05676043,-0.4909154,-0.67835575,-0.47478467,-0.5194699,-0.6449337,-0.1635655,-0.087366,-0.24723649,-0.2666963,-0.21889752,-0.2089986,1
-1.1359582,0,1.4523405,0.8589015,-0.37909892,0.01578468,0.11319109,1.8115983,1.8943444,1.997935,0.25222203,-0.64554954,-0.6072695,-0.59577775,-0.47868344,-0.46257973,-0.40260458,-0.1947125,-0.25411943,0.09369289,-0.31180364,-0.11817073,-0.06760939,1
-0.75134933,0,-1.0805354,-1.054197,0.70656115,0.01578468,0.11319109,1.8115983,1.8943444,0.23196724,0.25222203,0.9178178,1.0787609,1.1579444,1.251909,1.358461,1.4254639,0.31300086,-0.058494695,-0.2901593,-0.037157636,-0.03654882,-0.036487617,0
-0.84172136,1,0.18590254,-2.9672954,2.1179192,6.2407293,-0.7257793,-1.5363032,0.18493655,-1.5340006,-1.4947704,-0.58576524,-0.722474,-0.6516242,-0.68605936,-0.6420401,-0.5574563,-0.37048948,-0.21473324,-0.22164997,-0.18410361,-0.17120904,-0.3227169,1
0.09479016,1,0.18590254,-1.054197,-1.0304949,0.01578468,0.11319109,0.13764757,0.18493655,-0.6510167,-0.6212742,1.757907,0.8610106,0.43974108,-0.6726917,-0.6235084,-0.49554572,-0.072161004,0.17813773,-0.27967218,-0.15896282,0.30172938,-0.29602614,0
-0.21289691,0,0.18590254,-1.054197,-0.48766494,0.01578468,0.11319109,1.8115983,1.8943444,0.23196724,0.25222203,1.1112274,1.3113105,1.3761426,1.1505924,0.8836242,0.8928316,0.4618134,-0.05208993,-0.28439415,-0.08455517,-0.08560013,-0.10187191,0
2.5795667,1,-2.3469734,2.772,2.1179192,4.4621735,4.308043,0.13764757,3.6037521,3.763903,5.4931993,-0.29869348,0.19274285,-0.8719638,-0.4006701,0.7483133,-0.45596763,4.5516567,-0.19091472,5.799811,6.6327534,-0.48598272,-0.1428602,1
-0.71675473,0,2.7187784,-2.9672954,2.1179192,-1.7627709,0.9521615,5.996475,5.31316,1.997935,7.240192,-0.8278844,-0.8105329,-0.7105687,-0.7197037,-0.85548645,-0.61206234,-0.18859018,-0.2766291,-0.24563982,-0.23303673,-0.3657521,-0.3271917,1
0.17171192,1,-1.0805354,-1.054197,0.0551651,-0.87349313,-0.7257793,-0.6993278,-0.6697674,0.23196724,0.25222203,-0.6019138,-0.6222777,-0.67814904,-0.5745883,-0.5581473,-0.6386813,-0.04747563,-0.25411943,0.059815504,-0.3116738,-0.31359428,-0.19272466,0
-0.520584,0,0.18590254,0.8589015,-0.2705329,0.9050625,-1.5647497,-1.5363032,-1.5244713,-0.6510167,0.25222203,-0.6951013,-0.69075316,-0.67812043,-0.6726917,0.63090783,0.66966015,-0.33477136,-0.25411943,-0.2906535,4.861605,-0.09862837,-0.112721704,0
-0.90519285,0,-1.0805354,0.8589015,1.3579572,0.01578468,0.11319109,0.13764757,-0.6697674,0.23196724,0.25222203,0.068618655,0.05395102,0.08440042,0.084692344,-0.1902177,-0.21026973,-0.18887672,-0.20829742,2.4571486,-0.24739493,-0.24845311,-0.23892196,0
-0.520584,1,0.18590254,-1.054197,-1.0304949,1.7943403,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.61694944,0.6482261,0.028041864,-0.22450018,-0.19396512,-0.15544726,-0.05862198,-0.18964192,-0.20829356,-0.21441144,-0.21588251,-0.18387352,1
-0.7579294,1,-1.0805354,-2.9672954,3.7464094,7.130007,5.985984,5.1594996,2.7490482,1.997935,3.746207,0.26413414,0.18786806,0.12490988,0.041702148,0.26351148,-0.07763429,-0.11021075,-0.1296387,-0.30247694,1.9874477,-0.086303174,-0.11067777,1
-0.6744275,1,0.18590254,0.8589015,-1.356193,-0.87349313,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,0.3611453,0.4023652,0.42961627,0.23789722,0.096971825,0.13784058,-0.15882242,-0.13333158,-0.18084024,-0.18194738,-0.18331191,-0.1932386,0
-1.0590364,1,1.4523405,-2.9672954,-0.5962309,0.01578468,0.11319109,1.8115983,1.8943444,0.23196724,0.25222203,-0.36936948,-0.30973557,-0.27643165,-0.27595794,-0.31524563,-0.40079653,-0.1226989,-0.19174819,-0.2901593,-0.24668072,-0.2546415,-0.2726705,0
-1.0590364,0,0.18590254,0.8589015,-1.139061,0.01578468,0.11319109,0.13764757,1.8943444,0.23196724,0.25222203,-0.5967524,-0.5749999,-0.537603,-0.52634376,-0.49359742,-0.46666646,-0.2678349,-0.1831512,-0.2906535,-0.24687551,-0.24845311,-0.23892196,1
1.479382,0,-1.0805354,0.8589015,1.0322592,-0.87349313,-0.7257793,-0.6993278,-0.6697674,-0.6510167,-1.4947704,-0.69123363,-0.27839792,-0.54582584,-0.38273245,-0.6623454,-0.652897,1.4039426,0.14551212,0.7500467,-0.31180364,-0.31359428,-0.29602614,0
0.09479016,0,1.4523405,-1.054197,-0.92192894,0.01578468,0.11319109,0.13764757,0.18493655,0.23196724,0.25222203,-0.5293043,-0.5272215,-0.5108752,-0.58212173,-0.6494808,-0.29140037,-0.21805564,-0.18104494,-0.27418151,-0.31180364,1.0543706,-0.23892196,1
