age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.8434647,-0.21340336,-0.12471012,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.8619605,-0.21340336,0.03318293,-3.176668,0.27848732,-0.9850122,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,-2.3008153,-0.2060045,-0.43918392,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.4235945,0.26415423,0
1.5414634,-2.3008153,0.102539234,0.73402345,-0.3867818,-0.4878682,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.9500473,-0.21340336,1.3437388,-0.43918392,0.94375646,1.7492799,-0.25750852,-2.0121763,1,-0.14646459,-0.21867178,-0.32447413,0.26415423,0
-0.9500473,0.83030266,-0.27955475,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.40895852,-0.21340336,1.2513205,-0.048114788,-1.7173201,0.009275844,0.9969028,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.78646016,1.8740087,-0.17352273,-0.048114788,-0.3867818,-0.4878682,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
0.78646016,0.83030266,-0.66031384,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-1.0255476,-0.21340336,0.07367391,-0.43918392,0.94375646,1.2521359,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.031456903,1.8740087,-0.14731766,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,0.8304018,-1.2213222,0.94375646,-0.23929617,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.15652,0.26415423,0
-1.0255476,-0.21340336,0.31768957,0.34295434,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,2.0072205,-5.783831,1
0.48445886,1.8740087,0.294514,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-1.0255476,-0.21340336,-0.24273703,-0.43918392,-1.7173201,0.25784785,-0.25750852,0.38348293,1,0.20158844,-0.21867178,-0.0746497,0.26415423,0
-0.19504407,-0.21340336,0.30697277,1.1250926,0.94375646,-0.7364402,-0.25750852,-3.2100058,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.101048,-0.21340336,-0.16025925,1.1250926,0.94375646,0.7549919,1.6241086,-2.0121763,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-1.101048,-0.21340336,0.33944508,1.1250926,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
1.2394621,-0.21340336,-0.0887255,0.73402345,-1.7173201,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,0.924648,0.26415423,0
-1.6295502,-0.21340336,0.5181658,-0.83025306,0.94375646,0.25784785,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.15652,0.26415423,0
0.5599592,0.83030266,0.837398,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
1.5414634,1.8740087,-1.4893423,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,0
-0.119543746,-0.21340336,2.8496304,-1.2213222,-0.3867818,-0.9850122,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-1.3237718,0.26415423,0
-0.04404342,-0.21340336,0.8381648,1.1250926,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,0
0.8619605,1.8740087,-0.31490508,-0.048114788,-0.3867818,-0.7364402,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.9073978,0.26415423,0
-0.19504407,-0.21340336,1.9758506,-0.048114788,0.94375646,1.5007079,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.3904628,-0.21340336,-0.014569351,-0.43918392,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,3.089793,0.26415423,0
-0.9500473,-0.21340336,-0.6756885,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-0.648046,2.9177146,4.9676766,-0.048114788,0.94375646,1.0035639,-0.25750852,-2.0121763,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.10695723,-0.21340336,-0.08145473,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.924648,0.26415423,0
-0.19504407,-0.21340336,1.1969223,1.1250926,0.94375646,1.5007079,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.2520486,-0.21340336,1.6517618,0.34295434,0.94375646,1.2521359,-0.25750852,-2.0121763,0,-0.14646459,-0.21867178,-1.3237718,0.26415423,0
-1.327549,-0.21340336,-0.1296141,1.1250926,-0.3867818,1.2521359,0.36969715,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
1.4659631,-0.21340336,-0.5020232,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,13.25552,-0.21867178,-0.49102375,0.26415423,1
-0.5725457,-2.3008153,1.3677853,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.7990467,-0.21340336,-0.0906,-0.43918392,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.4235945,0.26415423,0
-0.7235464,-0.21340336,-1.0566086,-0.43918392,1.6090256,1.0035639,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,0
-0.9500473,1.8740087,0.10668585,0.34295434,0.94375646,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
1.3149625,-0.21340336,-0.7724522,1.1250926,2.2742949,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.119543746,-0.21340336,1.0956143,-0.43918392,-1.7173201,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.4030493,-0.21340336,-0.09022131,-0.43918392,0.94375646,0.25784785,0.36969715,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
-0.119543746,1.8740087,-0.48215166,-1.2213222,0.94375646,-0.4878682,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.32447413,0.26415423,0
-0.42154506,-0.21340336,0.3156636,-0.43918392,-1.7173201,-0.9850122,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0884615,-0.21340336,-0.6010022,-0.43918392,-1.7173201,0.009275844,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.48445886,-0.21340336,-0.1350861,0.34295434,-1.7173201,1.2521359,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
0.71095985,-0.21340336,-0.32194862,-0.43918392,-1.7173201,1.7492799,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,2.0072205,0.26415423,0
-0.7235464,-0.21340336,1.4440337,-1.6123914,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-1.3237718,0.26415423,0
-0.119543746,-0.21340336,-0.8919465,-1.6123914,-1.7173201,-0.7364402,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
1.2394621,-0.21340336,-0.8502911,-1.6123914,0.94375646,0.25784785,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.2705444,-2.3008153,-0.3430509,-0.048114788,0.94375646,0.25784785,1.6241086,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.101048,-0.21340336,-1.4565954,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,4.863183,0.34172434,0.26415423,0
-0.648046,-0.21340336,-0.19287357,1.5161617,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-2.15652,0.26415423,1
0.5599592,-0.21340336,-1.4843057,-0.43918392,-1.7173201,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.4030493,-0.21340336,-0.24072999,-0.43918392,0.94375646,0.25784785,0.9969028,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.3904628,-0.21340336,0.5169919,-0.43918392,-0.3867818,-0.9850122,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,0.5915488,0.26415423,0
-0.9500473,-1.2571094,0.11755413,1.1250926,0.94375646,1.5007079,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.25795788,-1.2571094,-0.84329486,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,1
-0.42154506,1.8740087,1.6052402,-0.43918392,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
1.1639618,-0.21340336,0.973261,-3.176668,-0.3867818,0.25784785,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,-1.8608135,0
-0.5725457,-2.3008153,-0.44873264,1.1250926,0.94375646,-0.7364402,-0.25750852,-2.0121763,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.6295502,-0.21340336,-0.36041364,-1.2213222,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-0.19504407,-0.21340336,-0.113245405,-0.048114788,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.0072205,0.26415423,0
-0.9500473,-0.21340336,1.6130412,0.73402345,-0.3867818,-1.4821562,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.10695723,-0.21340336,0.11006562,1.1250926,-1.7173201,1.0035639,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.34172434,0.26415423,0
-0.7990467,-0.21340336,1.3679936,0.34295434,0.94375646,0.7549919,-0.25750852,0.38348293,0,0.47673392,-0.21867178,-0.0746497,0.26415423,0
-0.648046,0.83030266,0.32783836,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.1765484,-0.21340336,-0.8815895,1.1250926,0.94375646,1.7492799,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.0884615,2.9177146,-1.409165,1.5161617,0.94375646,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,0.42499915,0.26415423,1
0.78646016,-0.21340336,-0.029943995,-0.43918392,-0.3867818,-0.9850122,2.2513142,0.38348293,0,0.8838903,-0.21867178,-0.0746497,0.26415423,1
-0.874547,-0.21340336,0.09760685,-0.43918392,-1.7173201,-1.4821562,0.36969715,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.8434647,-0.21340336,0.8629877,-2.0034604,-0.3867818,-0.23929617,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.7408482,0.26415423,0
-0.04404342,-0.21340336,-0.13156433,-0.048114788,-0.3867818,0.25784785,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.2394621,-1.2571094,0.6461522,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,4.4802527,-0.0746497,0.26415423,1
-0.9500473,-0.21340336,-1.3421566,1.1250926,0.94375646,1.2521359,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.2394621,-0.21340336,-0.8313189,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
-0.34604472,-0.21340336,-0.58557075,1.1250926,-0.3867818,0.7549919,2.2513142,0.38348293,0,13.25552,-0.21867178,-0.0746497,0.26415423,1
-1.327549,-0.21340336,-1.5059667,-0.048114788,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.3237718,0.26415423,0
0.71095985,-0.21340336,0.46568,-0.83025306,2.2742949,-0.23929617,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-1.1765484,-0.21340336,-0.24786821,-0.048114788,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-1.0255476,-0.21340336,-0.67956054,-0.43918392,0.94375646,-0.9850122,1.6241086,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.9500473,-0.21340336,-0.50784546,-0.43918392,0.94375646,-0.9850122,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.9500473,-0.21340336,0.030115575,-0.048114788,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-1.9066955,0.26415423,0
-0.49704537,-0.21340336,0.04611505,-0.048114788,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,-4.1492405,0
0.18245755,-0.21340336,0.1402374,-0.43918392,-1.7173201,-0.9850122,1.6241086,0.38348293,1,0.14489748,-0.21867178,-0.0746497,-2.1877317,0
-0.49704537,-1.2571094,0.9217219,-0.048114788,-1.7173201,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.9073978,-2.1877317,0
0.8619605,0.83030266,1.2492188,1.9072309,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.8399687,0.26415423,1
-0.874547,-0.21340336,-0.023449535,-0.43918392,0.94375646,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.04404342,-0.21340336,-0.27315494,-0.048114788,-1.7173201,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.7408482,0.26415423,0
1.0884615,-0.21340336,-1.5732781,1.1250926,-1.7173201,-0.7364402,-0.25750852,0.38348293,0,-0.14646459,4.0824995,-0.0746497,0.26415423,0
0.40895852,-1.2571094,0.00082422676,1.1250926,-0.3867818,1.0035639,2.2513142,-2.0121763,0,1.8670697,-0.21867178,-0.0746497,0.26415423,1
0.93746084,-0.21340336,0.5064171,-0.048114788,2.2742949,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,0.34172434,0.26415423,0
0.63545954,1.8740087,-1.4233942,1.1250926,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.5908465,0.26415423,0
-0.7235464,0.83030266,2.4316843,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
-0.9500473,-0.21340336,-0.8682692,-0.43918392,-1.052051,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,1.1744725,0.26415423,0
1.3904628,-0.21340336,0.0058607482,-1.2213222,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-1.327549,-0.21340336,0.13942324,0.73402345,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.7394435,0.26415423,0
0.10695723,2.9177146,1.477822,0.73402345,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
0.10695723,-0.21340336,0.47183365,-0.43918392,-1.7173201,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
1.3904628,0.83030266,-0.46909645,-0.43918392,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-0.04404342,-0.21340336,-0.6822682,1.5161617,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,0.8838903,-0.21867178,1.5908465,0.26415423,1
-1.327549,-0.21340336,-0.39964548,-0.43918392,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
1.5414634,-0.21340336,-0.57787395,-0.43918392,-1.7173201,0.25784785,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.874547,-0.21340336,0.20990613,-0.43918392,0.94375646,-0.9850122,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-1.327549,-0.21340336,0.57815915,-0.048114788,0.94375646,0.009275844,0.36969715,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
3.1269703,-0.21340336,-0.9689712,-0.048114788,0.94375646,0.7549919,-0.25750852,0.38348293,1,-0.14646459,4.2677884,1.5908465,0.26415423,0
-1.327549,-0.21340336,1.2477419,-0.43918392,0.94375646,-0.9850122,0.9969028,0.38348293,1,-0.066856,-0.21867178,-0.0746497,0.26415423,0
-0.9500473,1.8740087,0.10235936,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-1.5338954,0
1.5414634,-0.21340336,0.279821,-2.0034604,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,0
-1.4030493,-0.21340336,-0.5515364,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,0
-1.4030493,-0.21340336,-0.88944715,-2.0034604,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.48445886,-0.21340336,0.00019939519,0.73402345,-1.7173201,0.7549919,1.6241086,0.38348293,0,0.58462095,-0.21867178,-0.24119931,0.26415423,0
-0.5725457,-0.21340336,-1.2625284,-0.048114788,-0.3867818,-0.9850122,-0.88471425,-3.2100058,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.2705444,-0.21340336,0.19953014,-0.43918392,-0.3867818,1.5007079,-0.88471425,0.38348293,1,0.831622,-0.21867178,-0.24119931,0.26415423,1
1.3904628,-0.21340336,1.1265152,-0.048114788,1.6090256,1.2521359,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.42154506,-0.21340336,-0.7338073,-0.048114788,0.94375646,0.25784785,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.7408482,0.26415423,0
-0.42154506,-0.21340336,0.14768805,-0.048114788,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.0129611,-0.21340336,1.4538796,-0.048114788,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
1.6924641,1.8740087,-0.36448452,1.5161617,-0.3867818,0.7549919,-0.88471425,0.38348293,1,13.25552,-0.21867178,-0.9073978,0.26415423,1
-0.04404342,-0.21340336,0.77770764,-0.43918392,0.94375646,0.009275844,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,2.9177146,-0.22838482,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
-0.7990467,-0.21340336,-0.53179735,1.1250926,0.94375646,1.2521359,1.6241086,0.38348293,1,-0.14646459,-0.21867178,2.0072205,0.26415423,0
0.031456903,1.8740087,2.5332572,-0.43918392,-0.3867818,-0.9850122,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.9500473,-0.21340336,-1.5020661,1.5161617,0.94375646,-0.7364402,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.34604472,-0.21340336,1.7836392,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-0.21340336,0.47883934,-0.43918392,0.94375646,-0.23929617,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
1.2394621,-0.21340336,-0.01407706,-0.048114788,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,1
1.1639618,2.9177146,-0.020666193,-0.048114788,-1.7173201,-1.4821562,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
-1.101048,-0.21340336,0.48957506,-0.048114788,0.94375646,1.2521359,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.65757334,0.26415423,0
0.18245755,-0.21340336,3.7900302,1.5161617,-0.3867818,0.7549919,2.2513142,0.38348293,0,1.8670697,-0.21867178,-0.0746497,0.26415423,1
0.031456903,0.83030266,-0.08581909,-0.43918392,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
1.0129611,-0.21340336,-0.49120224,-0.43918392,-1.7173201,-0.9850122,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.63545954,2.9177146,-0.014039191,1.5161617,1.6090256,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
1.9189651,-0.21340336,-0.18199581,-2.7855988,-0.3867818,0.009275844,-0.88471425,0.38348293,1,0.13565001,-0.21867178,-0.0746497,0.26415423,0
0.40895852,-0.21340336,0.27725542,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.75809836,-4.6396174,1
-1.4785496,-0.21340336,0.17227423,-0.048114788,0.94375646,1.2521359,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.031456903,-0.21340336,0.337741,1.5161617,-0.3867818,1.7492799,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-1.0435183,0
-0.34604472,-0.21340336,-1.567787,0.34295434,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,0.8838903,-0.21867178,-0.0746497,0.26415423,1
-1.2520486,-0.21340336,-0.9534829,-3.176668,0.94375646,0.25784785,0.36969715,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,-4.8030767,0
-0.04404342,-0.21340336,-1.306759,-0.43918392,-0.3867818,0.7549919,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.34604472,-0.21340336,1.4891541,2.2983,0.94375646,0.7549919,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.75809836,0.26415423,1
0.8619605,-0.21340336,-0.24801968,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
0.25795788,-1.2571094,-1.1286156,-0.43918392,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.25844952,0.26415423,0
-0.648046,-0.21340336,1.5327408,-2.0034604,-1.7173201,0.25784785,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.24119931,0.26415423,0
0.40895852,-0.21340336,2.1924021,-0.43918392,-1.7173201,-1.4821562,1.6241086,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
2.824969,-1.2571094,-0.8087398,-0.43918392,2.2742949,0.25784785,-0.25750852,0.38348293,0,-0.14646459,3.9021516,-0.0746497,0.26415423,0
-1.4785496,-0.21340336,0.44212574,-0.43918392,0.94375646,-1.4821562,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-2.073245,0.26415423,0
-1.101048,-0.21340336,0.78747773,1.1250926,0.94375646,-0.7364402,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,0.091899924,0.26415423,0
0.71095985,-0.21340336,0.54934114,1.1250926,-0.3867818,-0.7364402,-0.88471425,-2.0121763,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,1
-0.5725457,-0.21340336,-0.31360808,1.5161617,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,2.9232435,0.26415423,1
0.40895852,-0.21340336,-0.21645622,-0.43918392,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,0.5915488,0.26415423,1
-1.4785496,-0.21340336,2.898017,-0.048114788,0.94375646,-1.4821562,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.5728939,0.26415423,0
0.33345821,-0.21340336,-1.1600087,1.1250926,0.94375646,0.009275844,-0.25750852,0.38348293,1,-0.14646459,-0.21867178,-2.15652,0.26415423,0
2.145466,0.83030266,-1.3107636,-0.048114788,-0.3867818,1.2521359,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.49704537,-0.21340336,0.16487092,-0.43918392,-0.3867818,0.009275844,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.7235464,-0.21340336,0.47225967,-0.43918392,-0.3867818,-1.4821562,2.2513142,0.38348293,0,-0.14646459,4.863183,-1.7401459,0.26415423,0
0.78646016,-0.21340336,-0.8585748,1.1250926,0.94375646,0.7549919,-0.25750852,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.0255476,2.9177146,0.38182002,1.1250926,-0.3867818,0.25784785,2.2513142,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.5725457,-0.21340336,-0.67148507,-0.048114788,-1.7173201,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
-1.6295502,-0.21340336,0.51741797,-1.6123914,0.94375646,0.25784785,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-1.7401459,0.26415423,0
0.5599592,1.8740087,-1.0157957,-0.43918392,2.2742949,0.25784785,0.36969715,0.38348293,0,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-1.2520486,-0.21340336,0.091699354,-0.048114788,0.94375646,-0.4878682,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-1.3237718,0.26415423,0
-1.2520486,-0.21340336,-0.09293838,-0.048114788,0.94375646,-0.4878682,0.9969028,0.38348293,1,-0.14646459,-0.21867178,-2.5728939,0.26415423,0
0.18245755,-1.2571094,-0.092521824,1.1250926,-0.3867818,0.7549919,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.49102375,0.26415423,0
0.031456903,0.83030266,0.8848852,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,0.831622,-0.21867178,-0.0746497,0.26415423,1
0.40895852,-0.21340336,-0.95103097,0.34295434,-0.3867818,-0.9850122,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
-0.648046,-0.21340336,0.43528098,1.1250926,0.94375646,0.25784785,0.9969028,0.38348293,0,-0.14646459,-0.21867178,-1.4070467,0.26415423,0
0.18245755,-0.21340336,1.4650886,1.1250926,-0.3867818,-0.7364402,-0.88471425,0.38348293,1,0.8838903,-0.21867178,0.75809836,0.26415423,1
0.48445886,-0.21340336,1.4532831,-0.048114788,-0.3867818,-1.4821562,-0.88471425,0.38348293,1,-0.14646459,-0.21867178,-0.0746497,0.26415423,0
