age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
1.9290277,-1.252578,-0.71975094,-0.433844,2.274662,-0.74043626,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7203389,1.8676118,-0.18860134,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,-0.21251479,-1.3598778,1.1319547,0.94136465,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,2.4316185,0.26452878,0
-0.4553356,1.8676118,-1.0066316,2.3063037,1.6080134,-0.74043626,0.99181396,-2.009781,1,0.48134312,-0.13039161,-0.15146554,-5.157021,0
0.4908001,1.8676118,0.29520127,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.81399864,2.907675,0.24403071,2.3063037,2.274662,-1.2372419,1.6174172,-2.009781,0,0.019896716,-0.23521593,0.36048964,-3.8427062,1
0.11231919,2.907675,-0.78940433,1.914854,0.94136465,0.74998045,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,-0.21251479,-0.14026445,-0.042394333,-0.39193276,0.25317487,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.7203389,-0.21251479,-1.4446064,1.1319547,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3259083,-0.21251479,0.6689142,-1.608193,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.40695018,0.26452878,0
-1.2502122,-0.21251479,-0.7822014,0.74050504,0.94136465,-1.4856446,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.158336,0.26452878,0
1.0506971,-2.2926414,0.94678587,-1.9996427,1.6080134,1.246786,2.2430205,-2.009781,0,-0.16631354,-0.31434855,0.64155364,-0.39262882,0
-0.4932503,1.8676118,-1.5569023,-0.042394333,0.94136465,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
-0.11476937,-0.21251479,-1.513383,0.34905535,0.94136465,0.25317487,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,0.5988931,0.74050504,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
0.71788865,-0.21251479,-0.5931341,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,1.8456197,-0.21837828,-0.073000915,0.26452878,1
-0.8717312,-0.21251479,0.4391466,0.74050504,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3259083,-0.21251479,0.62498015,-0.042394333,0.94136465,-0.74043626,-0.2593927,0.38661477,0,0.39754134,-0.21837828,-0.073000915,0.26452878,0
-1.2502122,-0.21251479,0.3191199,1.1319547,0.94136465,0.74998045,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
2.6102934,1.8676118,-0.43211484,-0.82529366,-0.39193276,-0.49203348,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.9097219,0.26452878,0
-0.11476937,-0.21251479,0.58197945,0.74050504,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.0141819,0.26452878,1
1.3991543,-2.2926414,0.83999306,-0.433844,-1.7252302,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.036623,-0.21251479,-0.7369569,1.1319547,0.94136465,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.63089246,2.907675,0.17627054,-1.9996427,0.27471596,0.004772091,2.2430205,-2.009781,0,-0.14941674,4.694271,-0.43141964,-1.0497864,1
-0.34185794,-0.21251479,-0.6910241,-0.433844,-1.7252302,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
-0.64464265,-1.252578,0.4299544,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
1.0206734,-0.21251479,-0.94404095,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
2.0047238,-0.21251479,-0.26649475,-1.2167434,2.274662,0.25317487,1.6174172,-0.81158304,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.6241862,2.907675,0.4408566,-0.82529366,-0.39193276,0.9983832,1.6174172,-2.009781,0,3.661503,-0.18185908,1.5357646,-1.8712333,0
-0.88680977,3.9477382,0.39205036,-1.9996427,2.274662,0.25317487,-0.2593927,-4.4061766,1,0.01899302,-0.17577583,0.08318857,-2.3641016,1
1.0161456,-0.21251479,-0.5714117,-0.042394333,2.274662,0.004772091,2.2430205,-0.81158304,0,0.22671199,-0.19898549,3.6897588,-1.5426546,1
-1.3770727,0.82754844,1.1054679,1.1319547,0.27471596,0.9983832,-0.2593927,-4.4061766,0,-0.041638657,-0.17037381,-1.6808144,-4.1712847,1
-1.0023513,1.8676118,-0.51844716,-2.3910923,-0.39193276,-1.2372419,1.6174172,-3.2079785,0,-0.11055022,-0.38074213,-0.25856954,-0.06405002,1
-0.094552286,0.82754844,0.09977506,-0.433844,-0.39193276,-1.4856446,0.3662106,-3.2079785,0,-0.11203941,-0.35116312,0.02060505,-5.4856,1
-0.4932503,-0.21251479,-0.040130623,-0.433844,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-0.21251479,2.9089763,1.1319547,-1.7252302,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-2.2926414,-1.3982588,0.74050504,0.94136465,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
0.11917798,1.8676118,-0.49548602,2.3063037,1.6080134,0.25317487,0.99181396,-3.2079785,0,0.8952861,-0.4127616,0.2456799,-4.992732,0
1.09325,3.9477382,-0.48323125,-3.1739917,0.94136465,-1.2372419,0.99181396,-0.81158304,1,-0.13364865,-0.10001762,-0.06796627,-4.1712847,1
-0.79603505,-0.21251479,0.9072518,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34231418,0.82754844,-1.1556839,0.74050504,-1.7252302,0.9983832,0.3662106,-3.2079785,0,-0.16576111,-0.30760548,-0.11821301,-3.349838,0
-1.0231236,-0.21251479,0.004152272,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.64464265,-0.21251479,-0.94214594,-0.433844,0.94136465,-0.98883903,0.99181396,0.38661477,1,-0.14613432,3.5177462,-0.073000915,0.26452878,0
-0.11476937,0.82754844,-0.13488112,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.8542241,2.907675,0.09289569,-0.042394333,-1.0585815,0.004772091,0.99181396,-2.009781,1,-0.2610549,0.036866248,0.82665974,-1.8712333,0
1.0206734,-0.21251479,-0.026780702,1.914854,0.94136465,0.74998045,-0.2593927,0.38661477,1,-0.14613432,3.6667936,-0.073000915,0.26452878,1
1.6262429,-0.21251479,5.4988513,1.1319547,-0.39193276,0.25317487,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
1.4748505,-0.21251479,-0.4844209,0.74050504,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,4.1039996,-0.073000915,0.26452878,0
-1.3259083,-0.21251479,0.56080437,-0.433844,0.94136465,1.246786,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.408798,0.26452878,0
0.11231919,-0.21251479,0.7730738,-0.042394333,-0.39193276,1.4951888,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.79603505,-0.21251479,-0.5932378,-2.782542,0.94136465,0.25317487,0.3662106,0.38661477,1,0.14234123,-0.21837828,0.92884684,-1.8712333,0
-0.11476937,-0.21251479,1.5032748,-0.433844,0.94136465,1.246786,-0.2593927,-2.009781,1,-0.14613432,-0.21837828,0.26094833,0.26452878,0
2.0047238,-0.21251479,-0.15257731,1.1319547,-1.7252302,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.40638256,-2.2926414,0.6367842,1.1319547,0.27471596,1.246786,0.99181396,-0.81158304,1,-0.21002176,-0.34946558,-0.10788892,0.42881817,1
-0.7203389,-0.21251479,0.59957194,-0.042394333,0.94136465,-0.98883903,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3295841,-2.2926414,-0.10542089,1.5234044,-1.0585815,-0.24363069,1.6174172,-2.009781,0,-0.10260891,-0.17211002,-0.5774734,-0.7212076,1
-1.3259083,2.907675,-0.4610491,-0.042394333,0.94136465,-1.4856446,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-2.4106457,0.26452878,0
-0.49229762,-2.2926414,-0.10066211,-1.2167434,-1.7252302,-0.74043626,0.3662106,-0.81158304,0,-0.21728066,-0.2727582,-0.26523373,-5.9784684,1
-1.6157893,-2.2926414,-0.19835466,-0.82529366,-1.0585815,-0.74043626,-0.884996,-4.4061766,1,-0.12820913,-0.19176175,-2.213409,-4.992732,1
0.28984672,-0.21251479,0.5669849,1.914854,-1.7252302,0.9983832,-0.2593927,0.38661477,0,-0.23048583,-0.051531076,-0.61672115,-0.885497,1
-1.2502122,-0.21251479,0.31419852,-0.433844,0.94136465,0.74998045,0.99181396,0.38661477,1,-0.14613432,-0.21837828,1.0958215,0.26452878,0
-1.2502122,-0.21251479,0.36578804,-0.433844,-0.39193276,1.7435915,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.6286931,-0.21251479,-0.37150282,-1.2167434,0.94136465,1.246786,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
1.0963696,-0.21251479,0.050235897,-2.782542,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,-2.528391,0
1.0206734,-0.21251479,-0.5878451,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.036623,-0.21251479,1.478404,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.3259083,-0.21251479,-0.9721078,-0.042394333,0.94136465,1.246786,0.3662106,-0.81158304,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.4932503,-0.21251479,-1.0286753,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.4316185,0.26452878,0
-1.0520617,-2.2926414,-0.10787612,0.74050504,-1.0585815,0.74998045,-0.2593927,-4.4061766,0,-0.11903,-0.33501428,-0.023975182,-5.157021,1
-0.4175541,-1.252578,1.2185991,-0.433844,-1.7252302,1.7435915,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.26371157,-0.21251479,0.62707317,-0.042394333,-0.39193276,0.004772091,2.2430205,-2.009781,0,-0.14613432,-0.21837828,0.5948976,0.26452878,1
0.11231919,-0.21251479,0.31196412,-0.042394333,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.0963696,-0.21251479,-0.4764826,-0.433844,-1.7252302,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.5689465,-0.21251479,-1.3307172,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
2.1281743,-2.2926414,0.15173705,0.74050504,0.94136465,-0.74043626,1.6174172,-2.009781,0,0.173469,-0.09771427,-0.11165486,-5.4856,1
-0.998569,2.907675,-1.4546905,-3.1739917,0.27471596,-1.2372419,-0.884996,-0.81158304,1,-0.046615943,-0.3500993,-0.052367903,-1.706944,1
1.08809,1.8676118,2.4208198,-0.82529366,0.27471596,0.74998045,2.2430205,-0.81158304,0,-0.08521205,-0.3531881,-0.0047184005,0.100239374,1
0.7935849,1.8676118,0.696736,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
0.33940774,-0.21251479,0.22794257,-0.433844,-1.0585815,-0.98883903,2.2430205,-2.009781,0,-0.14613432,-0.21837828,0.09397371,0.26452878,1
-1.2502122,-0.21251479,1.2884881,-0.042394333,0.94136465,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-1.5985448,0.82754844,3.336966,1.914854,1.6080134,0.74998045,1.6174172,-4.4061766,1,-0.26171514,-0.020837396,-1.2422439,-3.5141273,1
-0.28668258,2.907675,0.49285752,0.74050504,2.274662,0.9983832,-0.884996,-0.81158304,0,-0.23615459,-0.25537074,-0.03964431,-3.349838,1
-0.7203389,-1.252578,0.05518555,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.62531906,0.82754844,-1.5690988,-0.82529366,0.27471596,1.246786,2.2430205,-0.81158304,0,-0.022969693,-0.08859147,-1.7385828,-1.0497864,1
-0.16104455,-1.252578,0.41439503,2.3063037,-1.7252302,0.74998045,-0.884996,-2.009781,0,-0.031735703,-0.16688289,-0.10783787,-3.6784167,1
0.18801537,-0.21251479,1.3004805,-0.82529366,1.6080134,-0.98883903,-0.2593927,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.5664963,-1.252578,-0.84564185,-0.433844,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.2627962,0.26452878,1
-1.174516,-0.21251479,-0.25564322,1.1319547,0.94136465,-1.4856446,-0.2593927,-3.2079785,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-1.0988199,-0.21251479,-0.97033536,1.1319547,0.94136465,-1.4856446,0.3662106,-3.2079785,0,-0.14613432,-0.21837828,-2.0766964,0.26452878,0
-0.34185794,-0.21251479,0.3484784,-0.433844,0.94136465,0.5015777,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
-0.79603505,-1.252578,0.08961628,-0.433844,1.6080134,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,-0.21251479,-0.7605078,-0.433844,0.94136465,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.41510394,1.8676118,0.07439963,1.914854,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.4316185,0.26452878,1
-1.3259083,-0.21251479,2.0873528,-0.042394333,0.94136465,-1.4856446,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.11231919,-1.252578,1.0704961,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.4414876,0.82754844,-1.2635533,-1.608193,0.94136465,-0.98883903,-0.884996,-4.4061766,0,-0.0356524,-0.3534245,0.7059972,-3.021259,0
-0.4175541,-0.21251479,-0.43381187,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.4932503,-0.21251479,0.35500252,-0.042394333,1.6080134,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
1.247762,-1.252578,0.21478121,-0.433844,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.4390529,-2.2926414,-0.5710737,2.3063037,-1.0585815,-1.4856446,0.99181396,-3.2079785,0,0.91186017,-0.28572267,-0.13680245,0.100239374,0
1.6863205,-1.252578,-0.40057856,2.3063037,-1.7252302,-0.98883903,-0.2593927,-4.4061766,0,1.9230151,-0.27619588,-0.23248848,-2.1998122,0
0.5664963,-2.2926414,1.1163628,-0.042394333,1.6080134,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.039073184,0.82754844,0.5198212,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,3.4705477,1.5967454,-5.3213105,1
-1.0988199,-0.21251479,1.0836009,-0.433844,0.94136465,-0.24363069,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,0.1256026,-0.433844,0.94136465,0.74998045,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-5.814179,0
1.2602205,0.82754844,0.83677775,-0.433844,2.274662,-0.98883903,2.2430205,-2.009781,0,-0.3392958,-0.09079,1.6265475,-5.814179,1
0.11231919,-0.21251479,-0.9204523,-0.433844,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.9290277,-0.21251479,-0.3760942,1.5234044,0.94136465,0.74998045,0.3662106,0.38661477,0,-0.14613432,-0.21837828,-2.744595,0.26452878,0
-0.19046555,-1.252578,-1.0849034,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.4908001,1.8676118,-0.6221061,1.914854,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.4175541,-0.21251479,1.9152368,1.5234044,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,4.6927376,0.76187223,0.26452878,1
-0.19046555,-0.21251479,1.5964698,0.34905535,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0963696,-0.21251479,-0.24501796,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.7203389,-2.2926414,-1.4740686,0.74050504,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.71788865,-2.2926414,0.54093975,-0.433844,-1.7252302,-1.4856446,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.71788865,-0.21251479,0.031870328,1.5234044,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
-1.0988199,-0.21251479,-0.8468392,1.5234044,0.94136465,0.74998045,0.99181396,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
0.05620029,3.9477382,0.6519393,0.34905535,0.94136465,-0.98883903,0.3662106,-2.009781,0,-0.035602137,-0.1920915,-0.032596864,-3.6784167,1
-0.26616174,-0.21251479,-0.8684291,0.74050504,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
1.8259304,3.9477382,-0.32939073,0.34905535,2.274662,0.5015777,1.6174172,-2.009781,0,-0.18665034,-0.37850416,0.4620598,-3.1855485,1
-0.64464265,-0.21251479,1.0133911,-0.042394333,-1.7252302,-1.4856446,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.8717312,-0.21251479,0.8055529,-0.433844,-0.39193276,-0.24363069,-0.884996,-2.009781,1,-0.14613432,-0.21837828,3.2664917,0.26452878,1
-1.174516,-0.21251479,0.074918166,1.1319547,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.71788865,0.82754844,-1.3018773,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
1.7776353,-0.21251479,-0.48562765,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-2.4106457,0.26452878,0
-0.5689465,-0.21251479,-0.575815,-1.9996427,-1.7252302,1.7435915,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7203389,-0.21251479,-0.7717176,-0.042394333,0.94136465,0.74998045,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-2.160184,0.26452878,0
-0.4175541,-0.21251479,2.9703424,-1.2167434,-0.39193276,1.7435915,-0.884996,0.38661477,1,0.3130933,-0.21837828,-0.073000915,-1.8712333,0
-1.2502122,-0.21251479,0.33812657,-0.433844,0.94136465,0.25317487,0.99181396,0.38661477,1,-0.14613432,5.259118,-0.073000915,0.26452878,0
0.63024354,-1.252578,-1.3471475,2.3063037,-1.0585815,-0.24363069,2.2430205,-2.009781,0,-0.06128186,-0.28673747,1.5402852,-4.4998636,1
0.21803957,-2.2926414,-0.21793021,1.1319547,-1.0585815,0.74998045,-0.2593927,-3.2079785,0,-0.11282985,-0.22550298,-1.0612786,-0.06405002,0
1.4748505,-0.21251479,-1.4830251,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.5925062,-1.252578,0.35063636,1.914854,-1.0585815,1.7435915,0.3662106,-0.81158304,1,-0.04151371,-0.23406754,-0.13237071,-1.3783652,1
-1.2483507,2.907675,-1.4537764,-0.433844,0.27471596,-1.4856446,-0.884996,-4.4061766,0,-0.23900355,-0.21631816,-0.19500655,-4.8284426,1
-0.039073184,-0.21251479,2.0989301,-0.433844,-1.7252302,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.0748487,0.26452878,0
-0.11476937,-0.21251479,0.5374892,-0.433844,1.6080134,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
0.15234607,-1.252578,-0.41884226,-2.3910923,2.274662,1.4951888,0.99181396,-0.81158304,0,-0.15597531,-0.29996663,0.4638171,-0.5569182,0
0.26371157,-0.21251479,-0.85127974,-0.433844,0.94136465,0.004772091,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.18801537,2.907675,0.1460046,1.5234044,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.5664963,-0.21251479,-0.2986345,0.34905535,-1.7252302,1.4951888,1.6174172,-2.009781,0,-0.14613432,1.3342,-0.073000915,0.26452878,0
0.5664963,-2.2926414,-1.4945649,-0.042394333,-1.7252302,1.7435915,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.14295132,1.8676118,-0.15825215,-0.82529366,-1.0585815,0.9983832,-0.884996,-2.009781,1,-0.079462245,-0.22087397,-0.05291205,-1.0497864,0
-0.039073184,-0.21251479,4.795944,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.19046555,-1.252578,0.6084342,1.914854,-1.7252302,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-1.408798,-4.335574,0
1.149093,0.82754844,-0.92422223,-3.5654414,2.274662,-0.74043626,-0.2593927,-2.009781,1,0.49925524,-0.31254548,-1.0817556,-2.3641016,1
-0.5689465,-0.21251479,0.42162013,-0.433844,-1.7252302,-0.74043626,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4175541,-0.21251479,-0.41702077,-1.2167434,0.94136465,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,-0.21251479,-0.13580506,-0.042394333,-0.39193276,-0.24363069,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
1.5505468,0.82754844,-0.22600187,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,1
0.3777333,1.8676118,-0.88239366,-1.9996427,2.274662,-1.4856446,1.6174172,-4.4061766,0,-0.09304603,-0.15720451,0.718874,0.100239374,1
-0.039073184,-0.21251479,0.6724968,-0.042394333,-0.39193276,0.004772091,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.2038606,0.82754844,-0.6112268,1.1319547,1.6080134,0.004772091,-0.884996,-2.009781,0,-0.13141844,-0.19747236,-0.00068096817,-1.706944,1
0.036623,-0.21251479,0.838758,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4932503,-0.21251479,-0.16264631,-0.433844,0.94136465,0.25317487,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.11231919,-0.21251479,-0.6652859,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,0.5403208,-0.21837828,-0.073000915,0.26452878,1
0.4908001,-0.21251479,-1.0050395,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.79603505,-0.21251479,0.9698437,-0.042394333,0.94136465,1.7435915,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
0.6421925,-0.21251479,-1.5550733,-1.608193,-1.7252302,-0.74043626,-0.2593927,-4.4061766,0,-0.14613432,-0.21837828,0.34443566,0.26452878,0
1.4748505,-0.21251479,-0.6982459,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
2.743089,-2.2926414,-1.5139755,1.5234044,-0.39193276,-1.4856446,2.2430205,-3.2079785,1,-0.3191797,0.016137376,-1.7180727,-4.992732,1
1.247762,2.907675,-0.7404358,0.74050504,-1.7252302,-1.4856446,0.99181396,-3.2079785,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.6421925,-0.21251479,-0.3351582,-0.433844,1.6080134,-0.98883903,0.3662106,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
2.6102934,-0.21251479,1.3796843,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,5.360967,-0.073000915,0.26452878,1
0.9449772,0.82754844,-0.070290506,-0.042394333,-1.7252302,1.246786,0.99181396,0.38661477,0,-0.14613432,-0.21837828,2.4316185,0.26452878,0
0.86928105,-0.21251479,-0.85030866,1.5234044,-1.7252302,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
2.8373818,-0.21251479,-0.85767186,-0.042394333,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.3775066,-2.2926414,-0.33701652,0.34905535,-1.0585815,-1.2372419,0.3662106,-4.4061766,1,-0.09587346,-0.24294314,-1.6066022,-4.992732,1
0.71788865,1.8676118,0.06637648,2.3063037,-0.39193276,0.74998045,-0.884996,0.38661477,1,13.110881,-0.21837828,1.5967454,0.26452878,1
-1.6030914,-1.252578,-0.896302,-3.5654414,0.27471596,-0.74043626,2.2430205,-2.009781,0,-0.30414718,-0.29564804,-0.08211026,-5.814179,1
-0.6589376,2.907675,-0.42233706,-1.608193,-1.7252302,1.7435915,-0.2593927,-4.4061766,0,0.07402064,-0.23955049,0.08902135,-5.4856,1
