age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.6268546,0.82754844,2.4876368,-1.608193,1.6080134,0.9983832,2.2430205,-4.4061766,0,-0.031348288,-0.09857442,1.774318,-0.06405002,1
2.681443,-2.2926414,0.3255821,1.1319547,0.27471596,1.7435915,0.99181396,0.38661477,0,0.09423196,-0.21625517,-0.26442412,-3.349838,1
-1.6423268,1.8676118,1.2148409,0.34905535,1.6080134,-0.98883903,1.6174172,-0.81158304,0,-0.14982441,-0.24360143,-0.74245507,-3.8427062,1
-1.4773008,-0.21251479,-0.9632456,-1.2167434,0.94136465,1.7435915,0.3662106,0.38661477,1,-0.14613432,-0.21837828,-2.5776203,0.26452878,0
-1.3259083,-0.21251479,-0.73528814,-0.042394333,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,-0.21251479,-1.4706463,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,0.4514979,-0.21837828,-0.4904375,0.26452878,0
1.4748505,-0.21251479,0.07021364,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3259083,-0.21251479,0.010732953,-0.433844,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.74089944,0.26452878,0
-0.79603505,-0.21251479,-0.7118881,1.1319547,-0.39193276,0.74998045,2.2430205,0.38661477,0,-0.14613432,4.6927376,-1.408798,0.26452878,1
-1.0231236,-0.21251479,0.14018759,-0.433844,0.94136465,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.4908001,-0.21251479,0.5098277,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.41510394,0.82754844,0.55445,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
-0.79603505,-0.21251479,-1.0445802,1.1319547,0.94136465,1.246786,-0.2593927,0.38661477,1,0.99583644,-0.21837828,-0.073000915,0.26452878,1
1.3460478,3.9477382,-0.28141943,1.914854,-1.0585815,-0.74043626,2.2430205,-4.4061766,0,-0.21722174,-0.3115529,1.7427098,-0.5569182,1
-0.29584944,3.9477382,2.3339565,1.5234044,-1.7252302,1.7435915,0.3662106,-2.009781,0,-0.300165,-0.115020156,0.49318117,-0.06405002,0
-0.94742745,-0.21251479,-0.37056944,-0.042394333,0.94136465,1.4951888,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.4524583,1.8676118,-1.5299417,1.914854,0.27471596,0.9983832,0.3662106,-2.009781,0,-0.20228031,-0.21361071,-1.8248564,-3.6784167,1
-0.5689465,-0.21251479,-0.49011534,-0.042394333,-0.39193276,0.25317487,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,1.1076137,1.1319547,0.94136465,0.74998045,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
-1.3259083,-0.21251479,-0.56977177,-0.042394333,0.94136465,-0.98883903,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.902185,2.907675,-0.26702404,-2.3910923,-1.0585815,1.7435915,-0.2593927,-3.2079785,0,-0.11002284,-0.15051708,-0.1896688,-4.992732,1
-0.039073184,-0.21251479,2.0067818,-3.1739917,-1.7252302,-0.49203348,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-0.06405002,0
0.9449772,1.8676118,-0.3098443,-0.433844,-0.39193276,-0.49203348,-0.884996,0.38661477,1,0.26523498,-0.21837828,1.5967454,0.26452878,1
0.6795404,2.907675,-1.3480949,-2.782542,2.274662,-1.4856446,0.3662106,-3.2079785,0,-0.16313928,-0.28506547,1.8625234,-1.5426546,1
-0.34185794,-0.21251479,-0.08845809,-0.042394333,-0.39193276,-0.49203348,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.11231919,0.82754844,0.33467594,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.3991543,0.82754844,-0.62802684,1.914854,-0.39193276,0.74998045,-0.884996,-3.2079785,1,1.8456197,-0.21837828,0.76187223,-3.021259,1
0.68562603,1.8676118,-0.6198147,-3.5654414,0.27471596,1.246786,0.99181396,-0.81158304,0,-0.086615145,-0.23514844,0.6413378,-1.3783652,1
-0.8030175,-1.252578,-0.131318,-1.2167434,1.6080134,0.25317487,2.2430205,-4.4061766,1,0.015922189,-0.17160778,0.061950795,-0.5569182,1
0.036623,-0.21251479,-0.74436724,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
2.0335486,3.9477382,-0.06271465,-2.3910923,-1.7252302,1.4951888,2.2430205,-3.2079785,0,0.03653641,5.1722374,-0.13811785,-4.4998636,1
-1.174516,-0.21251479,0.2953427,-0.042394333,0.94136465,0.25317487,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-0.94742745,-0.21251479,-0.07607924,-0.042394333,-0.39193276,0.004772091,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0206734,-0.21251479,-0.8077039,-0.433844,-0.39193276,1.246786,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.3080914,2.907675,0.43072867,-0.82529366,2.274662,-0.24363069,0.99181396,-2.009781,0,-0.027157545,-0.108130775,-1.3591636,-0.7212076,0
-0.9694041,-2.2926414,-0.524783,-3.1739917,0.27471596,-0.49203348,0.3662106,-3.2079785,1,-0.07805167,-0.18814945,0.8308816,-0.39262882,1
-0.080661684,-1.252578,-1.0041049,1.914854,1.6080134,0.5015777,0.99181396,-4.4061766,0,-0.02481006,-0.2868688,0.13409701,-4.4998636,0
1.0963696,-0.21251479,1.2463548,1.914854,0.94136465,-1.4856446,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.8533314,-0.21251479,-1.1388404,-0.433844,-0.39193276,1.7435915,2.2430205,-3.2079785,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-1.170696,1.8676118,0.75038755,-1.9996427,-1.0585815,-0.24363069,1.6174172,-0.81158304,0,-0.080684036,-0.35817003,-2.4769948,-1.5426546,1
0.41510394,1.8676118,-0.7803159,1.1319547,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4773008,-0.21251479,2.0403075,-0.042394333,0.94136465,-1.4856446,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
1.3234582,-0.21251479,0.7205226,1.1319547,0.94136465,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.34443566,-1.8712333,0
0.71788865,-0.21251479,0.54897237,1.1319547,-0.39193276,-0.74043626,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.9437373,-2.2926414,-0.14209488,-1.608193,2.274662,1.7435915,2.2430205,-0.81158304,0,0.1200839,-0.18237048,2.5201752,-4.664153,0
0.5664963,-0.21251479,0.43054837,1.5234044,-0.39193276,-0.74043626,-0.884996,-2.009781,1,13.110881,-0.21837828,1.5967454,0.26452878,1
2.0047238,-0.21251479,-0.18530159,1.1319547,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.5739248,0.26452878,0
-0.90646416,0.82754844,-0.3837539,-3.1739917,1.6080134,-0.74043626,0.99181396,-0.81158304,0,-0.25749394,-0.19992335,-0.063164935,-0.39262882,1
1.5047996,-0.21251479,-1.2418464,-1.608193,-1.7252302,0.25317487,0.99181396,-3.2079785,0,-0.28909153,-0.30174434,3.6139703,-5.3213105,1
-0.79603505,-0.21251479,2.2198997,-1.9996427,-0.39193276,0.25317487,0.3662106,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-1.2502122,-0.21251479,0.3751311,-0.042394333,0.94136465,-1.4856446,0.99181396,-2.009781,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.85038704,-1.252578,-0.12167697,1.5234044,1.6080134,0.9983832,2.2430205,-3.2079785,0,0.30469352,-0.26010346,0.3033923,-5.4856,1
-0.039073184,-0.21251479,-1.5760881,-0.042394333,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,0.84059525,-0.21837828,-0.073000915,0.26452878,0
-0.11208292,3.9477382,0.30175003,-1.608193,1.6080134,0.5015777,-0.2593927,-0.81158304,0,-0.14282218,-0.43371075,0.49224648,-1.706944,0
-0.48990598,-2.2926414,0.7489383,1.1319547,0.27471596,-1.2372419,-0.2593927,-2.009781,0,-0.10837607,-0.20218234,0.93340796,-1.5426546,1
-0.63845897,-1.252578,0.8364764,1.5234044,1.6080134,-0.98883903,0.3662106,-3.2079785,0,-0.052026443,-0.5266154,1.583243,-4.335574,1
1.1720659,0.82754844,-0.16490902,-0.042394333,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.64464265,-1.252578,-0.8326879,-0.433844,1.6080134,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-1.2418233,0.26452878,0
1.4748505,-0.21251479,-0.88847286,1.5234044,-1.7252302,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0206734,-0.21251479,0.15737467,0.34905535,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.409854,-0.21251479,-0.9129252,-1.2167434,-1.0585815,1.4951888,0.99181396,0.38661477,0,-0.08687647,-0.09136498,0.043031342,0.5931076,1
-1.0731984,3.9477382,1.1572052,-1.9996427,-0.39193276,1.246786,2.2430205,-4.4061766,1,-0.12593974,-0.2268761,-0.029312491,-3.349838,1
0.5664963,-1.252578,0.024214864,-1.2167434,-0.39193276,-0.24363069,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.86928105,-0.21251479,-0.4782079,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
1.41725,3.9477382,5.5619783,-0.042394333,0.27471596,-0.74043626,-0.2593927,-4.4061766,0,-0.13521075,-0.22341768,-0.051278405,-0.885497,1
-0.37804043,2.907675,0.12006115,0.74050504,2.274662,0.5015777,0.3662106,-2.009781,0,-0.16968521,-0.19656803,0.016536973,-2.528391,1
1.224735,1.8676118,0.31662956,-1.2167434,-0.39193276,1.7435915,-0.884996,-4.4061766,1,-0.19604261,-0.3282895,0.7450602,-1.8712333,1
1.3991543,-0.21251479,-0.072015814,1.1319547,-0.39193276,-0.74043626,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7172811,3.9477382,1.6780994,-2.782542,0.27471596,-0.24363069,-0.884996,-2.009781,0,-0.2332716,-0.21537574,-0.27952296,-1.706944,1
1.247762,-0.21251479,0.7156955,-0.042394333,2.274662,-0.74043626,-0.2593927,0.38661477,0,0.16593896,-0.21837828,-0.073000915,0.26452878,0
0.7784775,1.8676118,-0.44602478,-0.82529366,1.6080134,1.4951888,0.99181396,-3.2079785,0,0.8993815,-0.21667808,0.07682601,-3.1855485,0
1.7776353,-0.21251479,-0.2846529,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-1.6286931,1.8676118,-1.2213912,-1.608193,0.94136465,-1.4856446,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-2.5776203,0.26452878,0
1.0859976,-2.2926414,-1.1822058,-0.82529366,0.27471596,1.7435915,-0.2593927,-4.4061766,0,13.223453,-0.23148051,0.47379535,-2.0355227,0
0.6421925,-0.21251479,0.7223139,-1.2167434,0.94136465,0.004772091,1.6174172,-2.009781,0,0.76184773,-0.21837828,-0.073000915,0.26452878,0
-0.5689465,-0.21251479,0.5092148,1.1319547,0.94136465,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.5526581,2.907675,-0.62417114,0.34905535,-1.0585815,0.004772091,-0.2593927,-0.81158304,1,-0.23159894,-0.22506271,-0.0637619,-4.0069957,0
1.4666004,-1.252578,-1.1525469,-3.1739917,-1.7252302,-0.24363069,0.99181396,-2.009781,1,-0.10858886,-0.24541306,-0.09969818,-0.5569182,1
-1.1385914,-2.2926414,-0.6912373,1.1319547,-0.39193276,-0.98883903,2.2430205,-4.4061766,1,-0.13910334,-0.3405875,0.014729239,-3.1855485,1
0.42001182,1.8676118,-0.3465466,1.1319547,-1.7252302,-0.74043626,0.3662106,-3.2079785,0,-0.04900281,-0.1575934,0.235553,-2.6926804,0
0.7935849,-1.252578,0.8052135,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
0.07275416,1.8676118,0.7020848,-0.82529366,-1.7252302,1.7435915,1.6174172,0.38661477,0,-0.072046645,-0.13764693,-0.7053513,-1.3783652,1
0.26371157,-0.21251479,-1.1426399,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4773008,-0.21251479,0.37489542,-0.042394333,0.94136465,0.74998045,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-2.494133,0.26452878,0
0.4908001,-0.21251479,-1.4636602,1.1319547,0.94136465,1.7435915,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.24201193,1.8676118,-0.1469942,-3.5654414,-1.7252302,1.7435915,0.3662106,-3.2079785,0,-0.051104575,4.504847,0.011320479,0.100239374,0
-0.41754925,3.9477382,-0.2661616,-1.2167434,-1.7252302,0.74998045,-0.2593927,-4.4061766,0,-0.21990785,-0.1306848,-0.11643708,-1.8712333,1
2.0047238,0.82754844,-0.69525725,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.5371212,1.8676118,1.5976868,1.1319547,0.27471596,-1.4856446,0.3662106,-2.009781,0,-0.18328707,-0.1812759,0.69486487,-1.3783652,0
1.788769,-2.2926414,-0.7801473,2.3063037,0.27471596,0.9983832,0.3662106,-4.4061766,1,-0.25517234,-0.052409068,-0.16356698,-0.06405002,1
-0.4932503,0.82754844,-0.4215933,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.4316185,0.26452878,1
-0.039073184,-0.21251479,0.63717043,-0.042394333,-0.39193276,1.7435915,-0.884996,0.38661477,1,0.82137233,-0.21837828,1.5967454,0.26452878,1
-0.26616174,-0.21251479,-1.0504538,0.34905535,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-1.3259083,-0.21251479,-0.6883277,-0.433844,0.94136465,1.246786,0.3662106,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.7755176,3.9477382,0.043817334,0.74050504,1.6080134,1.246786,-0.2593927,-3.2079785,0,-0.04126084,4.679583,0.4688608,-5.3213105,0
-0.58962476,-1.252578,-1.5785745,-1.9996427,0.27471596,1.4951888,0.99181396,-2.009781,1,-0.1239333,-0.18362206,-0.07012596,-1.2140758,1
2.3075087,0.82754844,-0.7850769,-0.433844,-0.39193276,0.25317487,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.3260573,3.9477382,1.3523673,0.74050504,-1.0585815,-0.49203348,-0.2593927,-0.81158304,0,-0.23361605,-0.16360903,-1.1121595,-1.0497864,1
-0.5569318,3.9477382,0.07055673,-1.2167434,-1.7252302,1.246786,0.99181396,-4.4061766,1,-0.041265555,-0.46367806,-0.70398337,-2.3641016,1
-0.3583633,3.9477382,0.0015811324,0.34905535,-0.39193276,0.004772091,2.2430205,0.38661477,0,-0.24968654,-0.31474596,0.044448093,-5.157021,1
1.0631382,2.907675,-1.0873345,-2.3910923,1.6080134,0.5015777,-0.2593927,-4.4061766,0,0.26581016,-0.26554948,0.12286515,-1.0497864,0
1.6262429,-2.2926414,-1.2724433,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.4908001,-0.21251479,2.5649424,-0.433844,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.2502122,-0.21251479,2.3834834,-0.042394333,0.94136465,1.246786,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.33940774,-0.21251479,-0.3824392,1.1319547,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.79603505,-0.21251479,0.6569785,-1.608193,0.94136465,0.25317487,0.3662106,-4.4061766,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
-0.11476937,-0.21251479,0.20271349,-0.042394333,-0.39193276,1.4951888,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.4908001,-0.21251479,-1.2199676,-0.433844,-1.7252302,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
-1.654491,2.907675,0.15756877,0.34905535,-1.0585815,-0.98883903,-0.884996,-4.4061766,1,-0.10709577,-0.24678378,-2.7900803,-0.39262882,1
-0.26616174,-1.252578,0.33824912,1.1319547,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.5948976,0.26452878,0
-0.92469335,3.9477382,0.22758396,-3.5654414,-1.7252302,-0.74043626,2.2430205,-3.2079785,1,-0.36409652,-0.12790868,-2.7816644,-0.22833942,1
0.6421925,2.907675,-0.39121658,2.3063037,-1.7252302,0.74998045,1.6174172,0.38661477,1,-0.14613432,-0.21837828,0.76187223,-4.4998636,1
0.036623,-0.21251479,-0.19249508,-0.433844,1.6080134,0.25317487,0.3662106,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0963696,-0.21251479,-0.20326175,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.79603505,-0.21251479,-0.02710125,1.1319547,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.33940774,-1.252578,-1.3733503,1.1319547,-1.7252302,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-1.3259083,-0.21251479,-0.92843777,-0.042394333,0.94136465,1.246786,1.6174172,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-1.1922863,1.8676118,-0.3169524,-2.782542,-1.0585815,-0.49203348,-0.2593927,-4.4061766,0,-0.1032587,-0.09255831,-1.747254,0.5931076,1
0.7935849,-0.21251479,-0.06415293,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,0.87307525,-0.21837828,-0.073000915,0.26452878,1
-0.8717312,0.82754844,-0.7118881,1.1319547,0.94136465,-0.74043626,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0231236,-0.21251479,0.8762811,0.34905535,0.94136465,1.4951888,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,1.2666626,0.74050504,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4932503,-0.21251479,-1.1785697,-0.433844,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7645323,2.907675,-0.64854395,-2.782542,-0.39193276,0.74998045,2.2430205,-3.2079785,1,-0.28418428,0.01964423,-0.03833627,0.5931076,1
-1.0231236,-0.21251479,0.28865832,-0.433844,0.94136465,1.7435915,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
0.5664963,-0.21251479,-0.1600065,-1.2167434,2.274662,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.158336,-4.8284426,0
0.6878153,2.907675,0.34014976,1.5234044,0.27471596,-1.2372419,2.2430205,-4.4061766,0,-0.16766234,-0.08892971,-0.13883269,-3.1855485,1
0.8146247,3.9477382,1.3882412,-2.782542,-1.7252302,1.7435915,2.2430205,-2.009781,0,-0.19652873,-0.22859444,-0.12163981,-3.8427062,0
0.37968838,-1.252578,-1.0898558,-0.433844,-1.7252302,0.004772091,0.3662106,-0.81158304,0,-0.16929978,-0.30000758,0.14816812,-2.1998122,1
-1.174516,-0.21251479,0.0015407408,-0.042394333,-0.39193276,0.25317487,-0.884996,-2.009781,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
1.9290277,-1.252578,0.12555547,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,0.26974243,-0.21837828,-0.073000915,0.26452878,0
0.86928105,-0.21251479,0.039638925,1.5234044,-0.39193276,0.74998045,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
1.8533314,1.8676118,0.7719896,-0.042394333,-0.39193276,-0.49203348,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-0.039073184,-0.21251479,0.9676847,1.1319547,0.27471596,-0.98883903,-0.2593927,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,-5.157021,0
-0.68623734,2.907675,-0.07944012,-1.9996427,1.6080134,-0.49203348,1.6174172,-2.009781,1,-0.2316539,-0.06173536,0.04560019,-0.7212076,1
-1.1696801,3.9477382,0.50058365,-1.2167434,-1.0585815,-0.98883903,2.2430205,-2.009781,0,0.008258805,-0.3484549,-0.031852752,-3.8427062,1
-0.21758133,3.9477382,0.9207419,1.1319547,0.27471596,1.7435915,-0.2593927,-2.009781,1,-0.22452812,-0.3061571,-0.7213293,-4.335574,1
-0.64464265,-0.21251479,0.00087135914,1.1319547,0.94136465,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.6932161,-0.21251479,0.84315795,-3.1739917,-1.0585815,0.74998045,0.3662106,-3.2079785,0,-0.38049495,-0.31330898,-0.9877522,-5.814179,1
-1.174516,-0.21251479,-1.3491865,-0.433844,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-1.4233308,3.9477382,-0.28696546,-1.9996427,-0.39193276,-0.74043626,0.3662106,-3.2079785,0,0.008890405,-0.31150153,1.5211426,-1.2140758,1
1.4748505,-0.21251479,0.7413017,-2.782542,-0.39193276,-1.4856446,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.26371157,-0.21251479,-0.1889219,-0.042394333,-1.7252302,-1.4856446,-0.2593927,-2.009781,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
-0.11476937,-0.21251479,-1.0544795,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.59637916,-0.21251479,-1.0876741,1.914854,-0.39193276,1.246786,1.6174172,-0.81158304,0,0.18231733,-0.21976179,0.43179646,0.42881817,1
1.3234582,-0.21251479,-0.14267801,1.1319547,0.94136465,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.34443566,0.26452878,1
0.33940774,-2.2926414,-0.13196789,-0.042394333,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.22459494,2.907675,1.339453,-1.9996427,0.94136465,0.9983832,-0.2593927,-4.4061766,0,-0.091340825,4.6421256,0.7930282,-0.7212076,0
-0.11476937,-0.21251479,0.21904263,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.19046555,-0.21251479,-0.7275478,1.1319547,-0.39193276,1.4951888,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.81743836,2.907675,-0.10312461,-0.042394333,2.274662,-0.24363069,2.2430205,-4.4061766,0,-0.14161256,-0.15452658,0.05518215,-5.6498895,0
1.0963696,-0.21251479,0.92726725,1.1319547,-0.39193276,0.74998045,-0.884996,-3.2079785,1,-0.14613432,-0.21837828,-0.073000915,-2.1998122,0
1.0206734,-0.21251479,-0.9598421,-0.433844,-0.39193276,-0.24363069,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.2502122,-1.252578,0.055298686,-0.042394333,0.94136465,0.9983832,0.3662106,0.38661477,0,-0.14613432,-0.21837828,0.17746103,0.26452878,0
0.6554363,-2.2926414,0.82237965,-0.433844,2.274662,-0.24363069,0.3662106,-0.81158304,1,-0.27741647,-0.17018412,0.99513566,-4.1712847,1
0.886057,2.907675,2.3779716,-3.5654414,-0.39193276,-1.4856446,2.2430205,-4.4061766,1,-0.15263699,-0.2864998,1.4541957,-3.1855485,1
0.5664963,-0.21251479,0.24727921,1.5234044,0.94136465,-0.74043626,-0.2593927,0.38661477,1,0.48848537,-0.21837828,1.5967454,0.26452878,1
-1.0988199,-0.21251479,-0.64443135,-0.433844,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.2876048,2.907675,-1.4619391,-1.9996427,0.94136465,0.5015777,0.99181396,-3.2079785,1,-0.010074109,-0.29504913,0.20905192,-2.1998122,1
0.9587211,-2.2926414,1.3826294,-3.5654414,0.94136465,-0.49203348,1.6174172,-0.81158304,0,0.4919387,-0.4135992,1.1688354,-5.814179,0
-1.2502122,-2.2926414,-0.8034802,-0.042394333,0.94136465,-1.4856446,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-0.6623213,3.9477382,-0.22246417,-2.782542,-1.0585815,0.5015777,2.2430205,-4.4061766,0,0.3933632,-0.18341623,0.092410244,-1.3783652,1
-1.1658218,-2.2926414,0.192377,-0.042394333,1.6080134,-1.4856446,0.3662106,-4.4061766,0,-0.0688218,-0.21153921,-0.9813423,-1.706944,1
1.3991543,-0.21251479,0.3162821,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
0.33940774,1.8676118,-0.0854883,-0.433844,0.94136465,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-0.4175541,-0.21251479,-0.59128624,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-0.11476937,-0.21251479,-0.64247036,1.914854,-0.39193276,0.74998045,-0.884996,0.38661477,1,1.8456197,-0.21837828,0.34443566,0.26452878,1
-1.4954431,1.8676118,1.0691227,0.74050504,2.274662,0.5015777,-0.884996,-0.81158304,1,-0.2619974,-0.16251045,0.04117263,-2.0355227,1
0.4908001,-0.21251479,-1.4325576,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.0630087,-2.2926414,-1.1697842,1.914854,-0.39193276,0.25317487,2.2430205,-4.4061766,0,-0.1968055,-0.37082303,-0.05361487,-1.8712333,1
