age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-1.3259083,-0.21251479,-0.6883277,-0.433844,0.94136465,1.246786,0.3662106,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.7935849,-0.21251479,0.029315364,1.5234044,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,4.6927376,0.34443566,0.26452878,1
-0.64464265,1.8676118,-1.5986773,0.34905535,-1.7252302,0.004772091,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
2.3075087,0.82754844,-0.7850769,-0.433844,-0.39193276,0.25317487,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.4016045,-1.252578,1.1573743,-0.433844,-0.39193276,0.9983832,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.90787405,-0.7212076,0
-0.5689465,-0.21251479,0.29698315,1.1319547,2.274662,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.34185794,-0.21251479,-0.25514355,-0.433844,0.94136465,-0.98883903,0.3662106,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.86928105,-0.21251479,-1.1148463,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,0.26523498,-0.21837828,-0.073000915,0.26452878,1
1.6262429,-2.2926414,-1.2724433,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.4908001,-0.21251479,2.5649424,-0.433844,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.2502122,-0.21251479,2.3834834,-0.042394333,0.94136465,1.246786,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.33940774,-0.21251479,-0.3824392,1.1319547,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.79603505,-0.21251479,0.6569785,-1.608193,0.94136465,0.25317487,0.3662106,-4.4061766,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
-0.11476937,-0.21251479,0.20271349,-0.042394333,-0.39193276,1.4951888,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.4908001,-0.21251479,-1.2199676,-0.433844,-1.7252302,-1.4856446,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
-1.6286931,-0.21251479,0.15355636,-0.82529366,0.94136465,0.25317487,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-2.744595,0.26452878,0
-0.26616174,-1.252578,0.33824912,1.1319547,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.5948976,0.26452878,0
-1.0905751,0.82754844,-0.053192537,-2.3910923,-1.7252302,1.4951888,1.6174172,-2.009781,1,-0.14240633,-0.16506635,-2.7749963,0.26452878,1
0.6421925,2.907675,-0.39121658,2.3063037,-1.7252302,0.74998045,1.6174172,0.38661477,1,-0.14613432,-0.21837828,0.76187223,-4.4998636,1
0.036623,-0.21251479,-0.19249508,-0.433844,1.6080134,0.25317487,0.3662106,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0963696,-0.21251479,-0.20326175,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.79603505,-0.21251479,-0.02710125,1.1319547,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.33940774,-1.252578,-1.3733503,1.1319547,-1.7252302,0.74998045,1.6174172,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-1.3259083,-0.21251479,-0.92843777,-0.042394333,0.94136465,1.246786,1.6174172,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-1.174516,-0.21251479,-0.25056157,0.74050504,0.94136465,1.246786,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.7935849,-0.21251479,-0.06415293,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,0.87307525,-0.21837828,-0.073000915,0.26452878,1
-0.8717312,0.82754844,-0.7118881,1.1319547,0.94136465,-0.74043626,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0231236,-0.21251479,0.8762811,0.34905535,0.94136465,1.4951888,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,1.2666626,0.74050504,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4932503,-0.21251479,-1.1785697,-0.433844,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,-0.21251479,-0.59897,-0.042394333,0.94136465,-0.49203348,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0231236,-0.21251479,0.28865832,-0.433844,0.94136465,1.7435915,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
0.5664963,-0.21251479,-0.1600065,-1.2167434,2.274662,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.158336,-4.8284426,0
0.6917986,0.82754844,0.07045177,-3.1739917,-1.0585815,1.4951888,0.3662106,-4.4061766,0,-0.06568668,-0.14467153,-0.21314237,-3.021259,1
0.79681116,-2.2926414,1.550424,1.5234044,-1.7252302,-1.2372419,2.2430205,-4.4061766,0,-0.015429273,-0.3663409,0.033250302,-0.22833942,0
0.33940774,-0.21251479,-1.0670469,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.174516,-0.21251479,0.0015407408,-0.042394333,-0.39193276,0.25317487,-0.884996,-2.009781,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
1.9290277,-1.252578,0.12555547,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,0.26974243,-0.21837828,-0.073000915,0.26452878,0
0.86928105,-0.21251479,0.039638925,1.5234044,-0.39193276,0.74998045,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
1.8533314,1.8676118,0.7719896,-0.042394333,-0.39193276,-0.49203348,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-0.039073184,-0.21251479,0.9676847,1.1319547,0.27471596,-0.98883903,-0.2593927,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,-5.157021,0
-0.7924299,-1.252578,0.07048048,-3.1739917,1.6080134,0.74998045,1.6174172,-3.2079785,1,-0.21975687,-0.28046942,-0.18687063,-1.5426546,1
-1.3373773,0.82754844,0.35049823,-2.782542,-1.7252302,-1.4856446,-0.2593927,-4.4061766,0,-0.07827122,0.04275781,-0.14568162,-1.2140758,1
-0.26616174,-0.21251479,0.75793254,-0.042394333,-1.7252302,1.246786,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.64464265,-0.21251479,0.00087135914,1.1319547,0.94136465,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.7776353,1.8676118,0.7711788,1.5234044,1.6080134,-0.49203348,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-1.174516,-0.21251479,-1.3491865,-0.433844,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-1.3259083,-0.21251479,-0.30816612,-0.433844,0.94136465,0.004772091,0.99181396,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
1.4748505,-0.21251479,0.7413017,-2.782542,-0.39193276,-1.4856446,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.26371157,-0.21251479,-0.1889219,-0.042394333,-1.7252302,-1.4856446,-0.2593927,-2.009781,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
-0.11476937,-0.21251479,-1.0544795,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.66468346,-2.2926414,-1.1211059,0.34905535,0.27471596,0.004772091,-0.884996,-2.009781,0,0.06267136,-0.27329093,0.43157637,-0.39262882,1
1.3234582,-0.21251479,-0.14267801,1.1319547,0.94136465,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.34443566,0.26452878,1
0.33940774,-2.2926414,-0.13196789,-0.042394333,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.1262166,3.9477382,1.4359312,2.3063037,1.6080134,-0.98883903,1.6174172,-0.81158304,0,-0.15986314,4.791073,0.7973906,0.5931076,0
-0.11476937,-0.21251479,0.21904263,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.19046555,-0.21251479,-0.7275478,1.1319547,-0.39193276,1.4951888,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0654451,1.8676118,-0.12240319,-1.2167434,-1.7252302,-0.74043626,0.99181396,-2.009781,0,-0.10783571,-0.060477734,-0.17741391,-5.814179,0
1.0963696,-0.21251479,0.92726725,1.1319547,-0.39193276,0.74998045,-0.884996,-3.2079785,1,-0.14613432,-0.21837828,-0.073000915,-2.1998122,0
1.0206734,-0.21251479,-0.9598421,-0.433844,-0.39193276,-0.24363069,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.2502122,-1.252578,0.055298686,-0.042394333,0.94136465,0.9983832,0.3662106,0.38661477,0,-0.14613432,-0.21837828,0.17746103,0.26452878,0
0.6421925,1.8676118,0.64893645,-0.042394333,-0.39193276,0.25317487,2.2430205,0.38661477,0,-0.14613432,-0.21837828,0.92884684,0.26452878,0
0.6064481,-1.252578,2.529307,-0.433844,-1.7252302,1.4951888,-0.2593927,-0.81158304,1,-0.14315122,-0.43217057,1.6898077,-4.8284426,1
0.5664963,-0.21251479,0.24727921,1.5234044,0.94136465,-0.74043626,-0.2593927,0.38661477,1,0.48848537,-0.21837828,1.5967454,0.26452878,1
-1.0988199,-0.21251479,-0.64443135,-0.433844,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.247762,-0.21251479,-1.5172484,-0.433844,-1.7252302,-1.4856446,1.6174172,-4.4061766,0,-0.14613432,-0.21837828,0.34443566,0.26452878,0
0.9449772,-0.21251479,1.37959,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,0.4353242,-0.21837828,1.1793088,0.26452878,1
-1.2502122,-2.2926414,-0.8034802,-0.042394333,0.94136465,-1.4856446,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-0.7203389,-0.21251479,-0.2818811,-0.433844,0.94136465,0.004772091,-0.2593927,0.38661477,1,0.29466587,-0.21837828,-0.073000915,-4.992732,0
-1.174516,-0.21251479,0.15071857,1.1319547,0.94136465,-0.24363069,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
1.3991543,-0.21251479,0.3162821,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
0.33940774,1.8676118,-0.0854883,-0.433844,0.94136465,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-0.4175541,-0.21251479,-0.59128624,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-0.11476937,-0.21251479,-0.64247036,1.914854,-0.39193276,0.74998045,-0.884996,0.38661477,1,1.8456197,-0.21837828,0.34443566,0.26452878,1
-1.4773008,-0.21251479,1.2459023,-1.2167434,0.94136465,0.25317487,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.4908001,-0.21251479,-1.4325576,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.0206734,-0.21251479,-1.1069269,-0.433844,-1.7252302,-0.24363069,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,1.8676118,0.12618715,-0.433844,0.27471596,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
-0.58999133,2.907675,1.9296193,-3.5654414,1.6080134,1.4951888,0.3662106,-3.2079785,1,-0.0848498,-0.3408777,-0.12272988,-0.22833942,1
-0.4932503,-1.252578,0.3453389,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
-0.26616174,-0.21251479,-0.91664344,-0.82529366,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
1.6262429,1.8676118,-0.33179244,-0.433844,0.94136465,-0.49203348,1.6174172,0.38661477,1,-0.14613432,-0.21837828,0.09397371,0.26452878,0
-0.11476937,-0.21251479,-1.2775532,-0.433844,0.94136465,-0.49203348,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,0
1.3991543,-0.21251479,0.61978537,-0.433844,-1.7252302,-0.98883903,-0.2593927,0.38661477,0,-0.14613432,4.7001896,0.26094833,0.26452878,0
0.7935849,1.8676118,0.40909988,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
0.41510394,-0.21251479,0.4574556,0.74050504,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4016045,-0.21251479,1.0312288,-0.042394333,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-0.94742745,-0.21251479,1.1430438,-0.042394333,-0.39193276,-0.74043626,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
1.1720659,-1.252578,0.6340875,-0.042394333,-0.39193276,-0.74043626,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-1.2502122,-0.21251479,0.011779451,-1.2167434,-1.7252302,1.246786,0.3662106,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
-0.4175541,-0.21251479,-0.49570608,1.1319547,-0.39193276,0.004772091,-0.884996,-0.81158304,1,-0.14613432,-0.21837828,-0.073000915,-4.992732,0
0.8674507,3.9477382,0.21299732,1.5234044,0.94136465,-1.4856446,2.2430205,-4.4061766,0,-0.04896141,-0.17766784,0.09646546,-5.6498895,1
0.86928105,-0.21251479,-1.4900395,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.9449772,-1.252578,-0.7419914,1.5234044,0.94136465,0.74998045,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-1.252578,1.080301,0.74050504,-1.7252302,-0.74043626,-0.2593927,-3.2079785,0,-0.14613432,-0.21837828,-0.073000915,0.42881817,0
1.4748505,1.8676118,1.2109153,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.64464265,-0.21251479,-0.08814697,0.34905535,-1.7252302,0.004772091,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.71788865,-0.21251479,-1.0198131,-0.042394333,-1.7252302,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,2.0141819,0.26452878,0
2.0047238,-0.21251479,-0.16175066,-0.042394333,2.274662,0.74998045,-0.2593927,0.38661477,0,0.09885778,-0.21837828,-1.7427472,-3.1855485,0
0.26371157,-2.2926414,0.8931665,-0.433844,-1.7252302,-1.4856446,-0.2593927,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,2.907675,-0.9157855,-0.433844,-1.7252302,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4175541,-1.252578,0.68234897,-0.433844,-1.7252302,-1.4856446,0.99181396,0.38661477,0,-0.14613432,2.6085563,-0.073000915,0.26452878,0
0.7935849,-0.21251479,-1.2154045,-0.433844,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.039073184,0.82754844,-0.4533182,-0.433844,-1.7252302,1.246786,1.6174172,0.38661477,1,-0.14613432,-0.21837828,1.1793088,0.26452878,0
-0.4932503,2.907675,-0.92076343,1.1319547,-0.39193276,-0.74043626,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.7203389,-0.21251479,1.7700658,0.74050504,-1.7252302,1.4951888,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.19046555,-0.21251479,-1.4956774,1.5234044,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
-0.26616174,-0.21251479,-0.14296083,-0.042394333,-1.7252302,0.004772091,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.18801537,-0.21251479,0.52116,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.33940774,-0.21251479,0.6042576,-0.042394333,-0.39193276,1.4951888,2.2430205,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-0.21251479,-0.37343553,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
1.0963696,-0.21251479,1.7485702,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
0.5664963,-0.21251479,0.0009090708,-0.433844,-1.7252302,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
1.1720659,-0.21251479,-0.765844,-0.433844,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-0.11476937,-0.21251479,0.030852113,1.1319547,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.17179702,-1.252578,0.52805984,0.34905535,-1.7252302,0.25317487,2.2430205,0.38661477,0,-0.03846497,-0.22689962,-0.4819015,-3.021259,0
-0.039073184,-0.21251479,-0.7012251,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.5689465,-0.21251479,-0.68482995,-1.2167434,0.94136465,0.25317487,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,-1.0497864,0
0.3719839,3.9477382,-0.66101277,-0.82529366,0.27471596,0.5015777,1.6174172,-4.4061766,0,-0.2288346,-0.3305537,0.5977257,-1.3783652,0
-0.4932503,-0.21251479,-0.64013225,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-0.21251479,0.010299269,-1.2167434,1.6080134,-0.98883903,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.9449772,-0.21251479,1.0341138,-0.042394333,-1.7252302,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,1.2627962,0.26452878,0
-1.5754465,1.8676118,0.47449645,-2.3910923,2.274662,-0.49203348,-0.884996,-0.81158304,1,0.038606107,-0.16029927,-1.5213969,-4.0069957,1
-1.2502122,-0.21251479,1.4139737,-0.433844,0.27471596,-1.4856446,0.3662106,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7203389,-2.2926414,-1.1574982,1.1319547,0.94136465,0.74998045,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.1269947,1.8676118,0.214652,-0.82529366,-1.0585815,0.5015777,-0.2593927,-3.2079785,1,-0.14308435,-0.35958606,-1.6308503,-4.8284426,1
-0.64464265,-0.21251479,0.16269201,0.74050504,-0.39193276,-0.74043626,2.2430205,-0.81158304,0,-0.14613432,4.6927376,-0.073000915,0.26452878,1
0.41510394,-0.21251479,-0.40547156,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,4.4691663,-0.4904375,0.26452878,1
-0.8717312,1.8676118,-1.4006817,-0.433844,0.94136465,-0.98883903,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
0.4939847,2.907675,-0.06369813,1.914854,1.6080134,-0.74043626,2.2430205,-0.81158304,0,-0.15978977,-0.2805985,1.3115308,-4.335574,0
2.6859896,-0.21251479,-0.5636719,-0.433844,2.274662,-1.4856446,-0.2593927,0.38661477,0,1.9526048,-0.21837828,-0.073000915,0.26452878,1
-1.4016045,-0.21251479,-1.0845451,-1.9996427,0.94136465,0.25317487,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4773008,-0.21251479,1.1108853,-0.042394333,0.94136465,0.25317487,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.4922853,0.26452878,0
1.7776353,-0.21251479,-0.2783456,1.914854,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,1
0.18801537,-1.252578,-0.71975094,0.74050504,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
2.7616856,1.8676118,-0.050265625,-1.2167434,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.16294418,-2.2926414,0.025733754,-0.042394333,0.94136465,-1.4856446,-0.2593927,-3.2079785,0,-0.33204198,-0.11637831,0.8491034,-0.39262882,0
0.41510394,-0.21251479,-0.3202244,-2.3910923,1.6080134,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,-1.3783652,0
-1.3121235,0.82754844,-0.34121943,-0.82529366,0.27471596,-0.98883903,2.2430205,-4.4061766,1,-0.054766066,-0.21647473,-0.46917513,-1.2140758,1
0.4908001,-0.21251479,-0.96243477,-0.433844,-0.39193276,0.74998045,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-2.2436712,0.26452878,0
-1.0231236,-0.21251479,-0.17800438,-1.9996427,0.94136465,1.7435915,0.3662106,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3259083,-0.21251479,-0.084630355,-0.042394333,0.94136465,0.25317487,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.18801537,-0.21251479,-1.0794541,1.1319547,-1.7252302,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4175541,-0.21251479,-0.21078523,1.1319547,0.94136465,-1.4856446,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.5529969,-0.21251479,-0.80101955,-0.433844,0.94136465,-1.4856446,0.99181396,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7203389,-0.21251479,2.1083674,0.74050504,0.94136465,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.34443566,-1.8712333,0
-1.174516,-0.21251479,0.47513294,1.1319547,0.94136465,0.004772091,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
-1.4773008,-0.21251479,-0.7604701,-0.042394333,0.94136465,0.74998045,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.039073184,-0.21251479,-0.8534953,1.1319547,0.94136465,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,0
2.3075087,-0.21251479,1.1595049,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
-1.3259083,-0.21251479,-1.2418026,-0.042394333,0.94136465,0.25317487,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
0.036623,1.8676118,-0.14479928,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4175541,-0.21251479,-0.6113017,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.821347,3.9477382,1.4933141,-2.3910923,2.274662,0.004772091,2.2430205,-4.4061766,1,-0.19548711,-0.12366499,0.23386264,-2.6926804,1
2.08042,-0.21251479,-1.5207179,1.1319547,-0.39193276,0.5015777,0.3662106,0.38661477,1,-0.14613432,-0.21837828,4.852751,0.26452878,0
-1.174516,-0.21251479,-1.0218495,-0.042394333,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,0.20061107,-0.433844,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.408798,0.26452878,0
-0.26616174,-0.21251479,2.3429246,0.34905535,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,2.0141819,0.26452878,0
0.33940774,-2.2926414,-1.600412,-0.042394333,2.274662,-0.74043626,1.6174172,-4.4061766,0,-0.14613432,-0.21837828,-2.160184,0.26452878,0
-0.92537874,-1.252578,0.32446438,1.1319547,2.274662,-1.4856446,-0.2593927,-3.2079785,0,-0.18275326,-0.33834958,-0.13643649,-0.5569182,1
-0.3533264,1.8676118,-0.32071176,0.74050504,1.6080134,-0.24363069,2.2430205,-4.4061766,0,-0.20149377,-0.09260027,0.21862063,-0.39262882,0
-0.34185794,-0.21251479,-0.6413484,-0.042394333,-1.7252302,0.74998045,-0.2593927,-4.4061766,1,-0.14613432,-0.21837828,0.26094833,0.26452878,0
0.9449772,-0.21251479,0.4909907,-2.782542,1.6080134,0.004772091,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
-1.0988199,-0.21251479,0.08804182,-0.433844,0.94136465,0.25317487,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
1.0206734,-1.252578,1.0216877,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,-0.21251479,-0.7754982,-0.433844,0.94136465,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-1.4773008,-0.21251479,3.9421148,-0.433844,0.94136465,0.004772091,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-1.6286931,-0.21251479,-0.44508764,-1.2167434,0.94136465,0.25317487,0.99181396,-2.009781,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.33940774,1.8676118,-0.68824285,1.914854,-0.39193276,0.74998045,-0.884996,-0.81158304,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,1
