age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Y
-0.8717312,-1.252578,-0.53690606,-0.433844,0.94136465,1.7435915,0.99181396,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.2502122,-0.21251479,0.6098389,-0.433844,-0.39193276,0.9983832,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0206734,-0.21251479,-0.8478574,1.5234044,-1.7252302,0.74998045,1.6174172,0.38661477,1,1.8450893,-0.21837828,0.76187223,0.26452878,1
0.18801537,-0.21251479,-0.043458674,-0.433844,0.94136465,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.3259083,-0.21251479,0.23842642,-0.042394333,0.94136465,1.4951888,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-0.5689465,-0.21251479,-0.6622596,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.33940774,-0.21251479,0.072881736,-0.042394333,-0.39193276,0.74998045,2.2430205,-0.81158304,0,-0.14613432,-0.21837828,-2.9115696,-0.7212076,0
-0.7203389,-0.21251479,-0.8935262,-0.042394333,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.4748505,-0.21251479,-0.4913787,1.1319547,-0.39193276,0.25317487,-0.884996,-3.2079785,1,-0.14613432,-0.21837828,-0.073000915,-0.39262882,0
0.18801537,-0.21251479,0.036084604,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.26094833,0.26452878,0
1.247762,-0.21251479,0.22841397,-1.2167434,1.6080134,-1.4856446,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,-0.21251479,1.0766714,-0.433844,1.6080134,1.7435915,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.26094833,0.26452878,0
-1.2502122,-0.21251479,0.09322717,-0.433844,0.94136465,1.7435915,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.5948976,0.26452878,0
0.11231919,-1.252578,0.517172,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,4.506428,0.5948976,0.26452878,1
-1.3259083,-0.21251479,-0.31912133,-0.433844,0.94136465,0.25317487,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.6421925,-2.2926414,-1.26607,-0.433844,0.94136465,0.004772091,0.99181396,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,0.30907917,-2.782542,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
0.036623,-0.21251479,0.9478955,-2.3910923,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.8712333,0
-0.79603505,-1.252578,0.3729344,0.34905535,-0.39193276,0.74998045,2.2430205,0.38661477,0,0.87307525,-0.21837828,-0.40695018,0.26452878,1
-0.64464265,-0.21251479,0.2559152,-0.433844,-0.39193276,-0.98883903,-0.884996,-4.4061766,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,-0.27102014,0.74050504,-0.39193276,-1.4856446,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.039073184,-0.21251479,-0.032767422,-0.433844,-1.7252302,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-0.7203389,-0.21251479,-0.49204805,1.1319547,-0.39193276,0.74998045,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,1
0.18801537,-0.21251479,-0.82338256,-0.433844,-1.7252302,1.246786,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0206734,-0.21251479,0.6720914,-1.608193,2.274662,0.004772091,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.7203389,-0.21251479,-1.4336795,-0.042394333,-1.7252302,-1.4856446,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.40695018,0.26452878,0
1.0206734,-0.21251479,0.58680654,1.5234044,-1.7252302,0.74998045,1.6174172,0.38661477,0,-0.14613432,6.108689,-0.073000915,0.26452878,1
-1.0231236,-0.21251479,-0.62300175,-0.042394333,0.94136465,-1.4856446,1.6174172,-0.81158304,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
2.0047238,-1.252578,0.47610402,-1.2167434,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.6421925,-0.21251479,-0.24091682,-0.042394333,-0.39193276,-0.98883903,-0.884996,-2.009781,1,0.87307525,-0.21837828,-0.073000915,0.26452878,1
2.7616856,-0.21251479,1.1921821,-0.042394333,2.274662,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-2.744595,0.26452878,0
-1.3259083,-0.21251479,0.1366427,-0.042394333,0.94136465,1.246786,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-2.3271585,0.26452878,0
0.26371157,-1.252578,0.31045565,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.26616174,1.8676118,-0.18377426,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,0.82137233,-0.21837828,1.5967454,0.26452878,1
-0.34185794,-0.21251479,0.061257124,-0.433844,0.94136465,0.25317487,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
1.0206734,-0.21251479,-0.26572165,-0.042394333,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4016045,-0.21251479,-0.7199112,-2.3910923,0.94136465,0.004772091,0.3662106,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4016045,-0.21251479,-0.11671354,-0.433844,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
2.2318125,-0.21251479,-0.84679204,-0.433844,2.274662,0.004772091,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.0748487,0.26452878,0
-1.174516,2.907675,1.8867645,1.1319547,0.94136465,-0.74043626,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
-1.4773008,-0.21251479,-1.1303742,-0.042394333,0.94136465,0.25317487,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.11231919,-0.21251479,1.0989023,-0.433844,-1.7252302,-0.98883903,-0.2593927,-3.2079785,0,-0.14613432,-0.21837828,-0.073000915,-2.1998122,0
-0.5689465,-0.21251479,0.16848074,-0.433844,-1.7252302,-0.98883903,0.99181396,0.38661477,1,-0.14613432,3.9276268,0.76187223,0.26452878,0
0.26371157,-0.21251479,-0.72651076,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.26616174,-0.21251479,0.71923095,1.1319547,0.94136465,-0.24363069,-0.2593927,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.4908001,-0.21251479,0.0555061,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
1.0963696,-2.2926414,0.3598579,-0.042394333,-1.7252302,-0.49203348,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
2.7616856,-0.21251479,-0.009942453,-0.433844,2.274662,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.26616174,-0.21251479,0.5198212,-0.433844,0.94136465,-0.24363069,0.3662106,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,-1.3783652,0
0.26371157,-0.21251479,-0.071261585,1.1319547,0.94136465,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.036623,-0.21251479,-0.70698553,-0.433844,-1.7252302,0.25317487,1.6174172,-2.009781,0,0.5770431,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,-0.21251479,-0.33743033,0.74050504,0.94136465,0.74998045,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,1.0123342,0.26452878,0
-1.3259083,-0.21251479,0.06040861,-1.9996427,0.94136465,0.25317487,0.3662106,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.11476937,-0.21251479,0.13351263,-1.9996427,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,2.0141819,0.26452878,0
2.6102934,0.82754844,0.017662467,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
-0.34185794,-0.21251479,1.2456195,-0.042394333,0.94136465,-1.4856446,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.3234582,-0.21251479,-0.10257167,-0.433844,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4016045,-0.21251479,-1.1088314,-0.042394333,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4175541,-0.21251479,0.8079947,-2.3910923,1.6080134,-0.24363069,-0.2593927,-2.009781,1,-0.14613432,-0.21837828,-0.4904375,-3.8427062,0
0.18801537,-0.21251479,-0.77386713,-0.042394333,1.6080134,1.7435915,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-0.79603505,-0.21251479,0.23603173,1.1319547,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
1.1720659,-0.21251479,-0.14469558,-0.433844,-1.7252302,1.7435915,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,2.907675,-0.83064204,-0.433844,0.94136465,0.25317487,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,2.907675,-0.49656403,-0.433844,-1.7252302,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.4748505,-2.2926414,0.24732636,-0.433844,0.94136465,-1.4856446,0.3662106,-4.4061766,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.34185794,-0.21251479,-0.12214401,-0.433844,0.94136465,-1.4856446,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0963696,-0.21251479,0.9291151,-0.042394333,0.27471596,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.5529969,-0.21251479,0.049311962,-0.433844,0.94136465,-0.24363069,0.99181396,-4.4061766,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,-0.21251479,-1.502588,-0.433844,0.94136465,0.004772091,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.4908001,-1.252578,-0.46218044,1.1319547,-1.7252302,0.9983832,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.19046555,-0.21251479,-0.13111939,-0.433844,-1.7252302,-0.74043626,1.6174172,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4773008,-0.21251479,0.7422162,-0.433844,0.94136465,1.246786,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
1.8533314,1.8676118,0.68190587,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.11476937,-0.21251479,-0.37493455,-1.2167434,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.8717312,-0.21251479,-1.4896812,1.1319547,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,4.4691663,1.5967454,0.26452878,1
-1.6286931,-0.21251479,0.54600257,-0.82529366,0.94136465,-0.24363069,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.9097219,0.26452878,0
0.5664963,2.907675,-1.2522676,1.5234044,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.34443566,0.26452878,1
1.4748505,0.82754844,-0.13955736,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.1793088,0.26452878,1
0.18801537,-0.21251479,-0.7441881,-0.042394333,-1.7252302,1.4951888,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.26371157,-0.21251479,0.10283421,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.26371157,-0.21251479,-0.2712747,-0.042394333,-0.39193276,0.25317487,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-1.4922853,0.26452878,0
0.9449772,0.82754844,1.3786944,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,3.935079,1.1793088,0.26452878,0
0.41510394,0.82754844,-0.8910938,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
-1.4016045,-0.21251479,-0.7937129,-0.042394333,0.94136465,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
0.26371157,1.8676118,-1.4153893,-0.433844,-0.39193276,-0.49203348,-0.884996,0.38661477,1,-0.14613432,-0.21837828,4.852751,0.26452878,1
1.1720659,-2.2926414,2.3564253,-0.042394333,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.5505468,-0.21251479,0.8482236,-0.433844,0.94136465,-1.4856446,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.76187223,-4.0069957,0
1.0206734,-0.21251479,0.19864063,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,0.26523498,-0.21837828,1.1793088,0.26452878,1
-0.4175541,-1.252578,-0.049275696,-0.82529366,0.94136465,0.004772091,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.40695018,0.26452878,0
-1.5529969,-0.21251479,-1.3841075,-0.042394333,0.94136465,1.246786,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-0.5689465,-0.21251479,0.021358209,1.5234044,0.94136465,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,5.3907766,-0.073000915,0.26452878,0
0.86928105,-0.21251479,1.4687121,-2.3910923,-0.39193276,-0.98883903,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.3234582,1.8676118,-0.7652689,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0988199,-0.21251479,0.26337266,-0.433844,-0.39193276,-0.49203348,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,0
-0.5689465,-0.21251479,-0.802858,-0.042394333,1.6080134,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
0.18801537,-0.21251479,0.6042576,-0.433844,0.94136465,1.246786,1.6174172,-2.009781,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.7935849,-0.21251479,-0.12239856,0.34905535,0.94136465,-0.74043626,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.71788865,1.8676118,0.10186313,-0.042394333,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.18801537,-0.21251479,0.29031762,0.74050504,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.7935849,-0.21251479,-0.30541316,-0.433844,1.6080134,1.246786,1.6174172,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-1.0988199,2.907675,0.015107503,1.1319547,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,2.0141819,0.26452878,0
-0.79603505,-0.21251479,0.76573884,0.74050504,0.94136465,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,2.0141819,0.26452878,0
-0.4175541,-0.21251479,1.3032712,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,0.37195504,-0.21837828,0.76187223,0.26452878,0
-0.4175541,-0.21251479,-0.745508,1.1319547,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
-1.5529969,-0.21251479,-0.43572572,-0.042394333,0.94136465,-0.24363069,0.99181396,-2.009781,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.6421925,-1.252578,0.10186313,-0.433844,-0.39193276,1.7435915,-0.884996,0.38661477,1,0.5403208,-0.21837828,-0.073000915,0.26452878,1
1.4748505,2.907675,0.3180357,1.1319547,-0.39193276,0.74998045,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,1
-1.6286931,-0.21251479,-0.3453592,-1.608193,0.94136465,1.246786,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.26371157,-0.21251479,-0.81719786,1.5234044,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.1793088,-4.992732,1
-0.34185794,-0.21251479,0.16625576,-0.433844,-1.7252302,0.004772091,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
1.7776353,-0.21251479,-1.1294596,0.34905535,-0.39193276,0.74998045,-0.884996,0.38661477,1,0.82137233,-0.21837828,0.76187223,0.26452878,1
-1.2502122,-0.21251479,0.33568475,-0.042394333,-0.39193276,-0.49203348,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
-1.0231236,-0.21251479,-0.21340618,-0.042394333,0.94136465,0.25317487,0.3662106,-0.81158304,0,-0.14613432,-0.21837828,-1.3253106,-4.992732,0
-0.11476937,-0.21251479,-1.0980458,-0.433844,-0.39193276,-0.24363069,-0.884996,-3.2079785,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.11231919,-0.21251479,-0.96066236,-0.433844,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.64464265,1.8676118,-1.2679651,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.90787405,0.26452878,0
0.71788865,-0.21251479,-0.6965583,-1.9996427,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.26094833,0.26452878,0
-1.0231236,-0.21251479,0.73469275,-0.042394333,-0.39193276,-1.4856446,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.86928105,-0.21251479,-0.040658586,1.5234044,-1.7252302,-0.74043626,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-0.7203389,-0.21251479,-1.0239613,-0.042394333,0.94136465,-1.4856446,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.6421925,-1.252578,0.2537939,-1.2167434,-1.7252302,0.25317487,-0.2593927,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.247762,-0.21251479,-0.48150766,2.3063037,-0.39193276,0.74998045,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.2627962,0.26452878,1
-0.5689465,-0.21251479,-0.49581924,1.1319547,-0.39193276,0.9983832,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0988199,-0.21251479,-0.58081186,-0.433844,0.94136465,0.25317487,0.99181396,0.38661477,0,-0.06738686,-0.21837828,-2.160184,0.26452878,0
0.4908001,1.8676118,-0.23003702,-1.9996427,-0.39193276,1.7435915,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.4016045,0.82754844,-0.8831084,-0.433844,0.94136465,-0.49203348,0.99181396,0.38661477,1,-0.14613432,-0.21837828,2.4316185,0.26452878,0
-0.5689465,2.907675,0.191268,-0.042394333,0.94136465,-0.74043626,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.4908001,-0.21251479,-0.04794636,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.94742745,-0.21251479,0.7587999,1.1319547,0.94136465,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.0988199,2.907675,2.10882,-0.042394333,-0.39193276,0.74998045,2.2430205,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-0.039073184,-0.21251479,0.15889256,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.4932503,-0.21251479,-1.0325596,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.71788865,-0.21251479,-0.6008744,-0.042394333,2.274662,-0.74043626,1.6174172,-2.009781,0,-0.14613432,3.9276268,-0.23997554,0.26452878,0
1.3991543,-0.21251479,-0.7802216,-0.433844,-1.7252302,-1.4856446,1.6174172,-3.2079785,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.86928105,-0.21251479,-0.17411065,-1.2167434,-1.7252302,0.25317487,1.6174172,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.26371157,-1.252578,-0.08184913,-1.608193,-0.39193276,-0.24363069,-0.884996,0.38661477,1,13.110881,-0.21837828,-0.073000915,0.26452878,1
-1.0988199,-1.252578,-0.12716909,0.74050504,0.94136465,0.74998045,0.99181396,0.38661477,0,-0.14613432,-0.21837828,-3.245519,0.26452878,0
2.5345972,-0.21251479,-0.22669011,-0.042394333,2.274662,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-1.3253106,0.26452878,0
0.4908001,-0.21251479,0.0021064153,0.74050504,-1.7252302,0.74998045,1.6174172,0.38661477,0,0.5770431,-0.21837828,-0.23997554,0.26452878,0
-0.94742745,-0.21251479,-0.19370185,1.1319547,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.5948976,0.26452878,1
-0.4932503,-0.21251479,-0.714905,-0.042394333,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.19046555,-0.21251479,0.7851886,-0.042394333,0.94136465,1.246786,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,0
-1.2502122,-0.21251479,-0.2545496,-0.433844,0.94136465,-0.24363069,0.99181396,0.38661477,1,-0.14613432,-0.21837828,0.76187223,-0.885497,0
-0.79603505,-0.21251479,-0.7126989,-0.433844,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
-0.4175541,-0.21251479,-1.2849636,-0.433844,-0.39193276,-0.98883903,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.4904375,0.26452878,0
-1.4773008,-0.21251479,-0.17862663,-0.433844,0.94136465,1.246786,0.99181396,0.38661477,1,-0.14613432,-0.21837828,-1.7427472,0.26452878,0
0.9449772,-0.21251479,0.06751726,-0.042394333,-1.7252302,1.246786,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.23997554,0.26452878,1
-0.7203389,-0.21251479,0.5090451,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
1.4748505,2.907675,0.8565485,-0.433844,-1.7252302,0.25317487,0.99181396,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.41510394,1.8676118,0.1754574,-0.433844,-0.39193276,0.004772091,2.2430205,0.38661477,0,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.4932503,-0.21251479,-0.9945274,-0.433844,0.94136465,-0.24363069,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,0.34443566,0.26452878,0
-0.7203389,-0.21251479,0.20309061,-1.2167434,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,4.852751,0.26452878,1
-0.19046555,-0.21251479,-0.12286996,1.1319547,-0.39193276,1.246786,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.4904375,0.26452878,1
-1.5529969,-0.21251479,1.9354314,-0.042394333,0.94136465,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-0.79603505,-0.21251479,0.5183788,-0.433844,0.94136465,0.004772091,0.99181396,-2.009781,0,-0.14613432,3.7611904,-1.3253106,0.26452878,0
0.11231919,-0.21251479,-1.2642788,1.1319547,-0.39193276,0.74998045,2.2430205,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,1
0.9449772,-0.21251479,-0.4200377,-0.433844,-1.7252302,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.0963696,-0.21251479,-0.34892297,-1.608193,-0.39193276,-0.98883903,-0.884996,-2.009781,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.3991543,-0.21251479,0.6537636,-0.042394333,-0.39193276,1.7435915,-0.884996,0.38661477,1,-0.14613432,-0.21837828,3.600441,0.26452878,0
-0.79603505,-0.21251479,-0.94141054,-0.433844,-1.7252302,-0.24363069,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.6421925,-0.21251479,0.189241,-0.433844,-0.39193276,-0.24363069,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
0.5664963,1.8676118,0.60927325,-0.042394333,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,1.5967454,0.26452878,1
-1.4016045,-0.21251479,0.46432856,-1.2167434,0.94136465,-0.24363069,-0.2593927,0.38661477,1,-0.14613432,-0.21837828,-0.74089944,-1.8712333,0
0.41510394,-0.21251479,-0.6562728,0.74050504,-0.39193276,-0.74043626,-0.884996,0.38661477,1,0.4353242,-0.21837828,0.34443566,0.26452878,1
-0.4932503,-0.21251479,-0.07543814,-0.433844,0.94136465,-1.4856446,0.3662106,0.38661477,0,-0.14613432,-0.21837828,0.76187223,0.26452878,0
1.3234582,1.8676118,-1.0928888,-0.042394333,-0.39193276,-0.74043626,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
0.9449772,-0.21251479,-1.0879015,-0.433844,-0.39193276,0.004772091,-0.884996,0.38661477,1,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
1.1720659,1.8676118,-1.1069269,-0.433844,-0.39193276,1.246786,-0.884996,0.38661477,1,-0.14613432,-0.21837828,0.76187223,0.26452878,1
-0.64464265,2.907675,0.9988439,-0.433844,1.6080134,-1.4856446,-0.2593927,0.38661477,0,-0.14613432,-0.21837828,-0.073000915,0.26452878,0
-1.2502122,-0.21251479,0.2130182,-0.042394333,0.94136465,1.7435915,0.99181396,-2.009781,1,-0.14613432,-0.21837828,-0.15648824,0.26452878,0
