X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.71119493,0,0.187149,-1.0548109,0.70444393,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,2.7481961,2.4471498,2.360963,2.7018251,2.9971023,3.0380967,0.3697833,0.38807496,0.57046026,0.4696602,0.32199952,0.2749046,0
-0.90473896,1,0.187149,-1.0548109,-0.59645987,-0.87184644,-0.7220364,1.804173,-0.6656585,2.0021436,1.9880992,-0.6900248,-0.67890686,-0.6704258,-0.6222174,-0.61913604,-0.61541957,-0.2862578,-0.25293535,-0.11338617,-0.31083146,-0.2947963,-0.2967607,1
-0.8277897,0,0.187149,-1.0548109,0.37921798,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.50329965,-0.4848302,-0.40934762,-0.46836254,-0.42257,-0.36803767,-0.21767062,-0.039265234,-0.07164907,-0.18074952,0.007628562,-0.18242764,0
0.8650934,1,-1.0787969,0.8599808,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.74414843,0.03224162,-0.029844055,-0.07293956,-0.029205691,-0.123339154,-0.15254803,-0.19443247,-0.1299059,-0.11538335,-0.21211673,-0.18242764,0
-1.2125359,1,1.4530948,0.8599808,0.92126125,1.7967309,1.778282,1.804173,1.8959348,2.0021436,1.9880992,-0.553338,-0.5526151,-0.5174934,-0.49887013,-0.48517856,-0.4828345,-0.33511445,-0.14610028,-0.24676979,-0.28481507,-0.30674237,-0.2583448,1
-0.28914508,1,1.4530948,-1.0548109,1.2464871,-0.87184644,1.778282,1.804173,-0.6656585,0.23626044,-0.61478734,-0.62703633,-0.63203645,-0.65294033,-0.59482956,-0.63465965,-0.5922138,-0.23986751,-0.2522516,0.008731349,-0.2569125,-0.07756596,-0.05591812,0
2.5579765,0,-1.0787969,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.5670949,0.67782235,0.9360741,3.2702134,4.317422,3.9024312,0.078052886,0.6035399,8.4580145,4.5790787,0.41543055,0.3413321,0
0.018651852,1,0.187149,0.8599808,-0.16282527,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.4425133,1.5819178,1.6862515,1.9231132,2.129024,1.5272745,0.105299845,0.008425932,0.021748656,0.014373385,0.007628562,-0.010928059,0
1.0959411,1,0.187149,-1.0548109,1.3548958,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.28914508,0,-1.0787969,0.8599808,-0.9216858,-0.87184644,0.11140308,0.13676241,-1.5195229,-1.5296227,-1.4824162,-0.66539496,-0.63217765,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.21767062,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.21219584,1,0.187149,-1.0548109,2.872617,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.2474964,1.3170764,1.37856,1.5449663,1.68884,1.7453244,-0.029760532,-0.034991834,-0.013275488,0.027381578,0.013915981,0.0005052473,0
-1.1355866,0,-1.0787969,-1.0548109,0.92126125,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.45017403,-0.22791123,-0.44365156,-0.4512745,-0.4436662,-0.44759548,-0.21767062,-0.1885779,-0.24676979,-0.2587987,-0.24386819,-0.23959418,0
-0.90473896,0,0.187149,0.8599808,0.37921798,2.6862566,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,0.014610283,0.027030654,0.0034159713,-0.14169922,-0.5106698,-0.4973824,-0.33511445,-0.15280953,-0.21478108,-0.27987197,-0.28561667,-0.27686676,0
-1.0586374,0,0.187149,0.8599808,-0.27123392,0.017679324,-0.7220364,0.13676241,0.18820596,0.23626044,0.2528415,-0.2917124,-0.31412518,-0.27439368,0.20982793,-0.18523788,-0.4338239,1.3090988,-0.15310867,-0.18839622,-0.14523716,-0.24386819,-0.2967607,0
-0.90473896,1,0.187149,-1.0548109,0.70444393,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.53700006,-0.5121419,-0.47415683,-0.45542896,-0.42485872,-0.40715837,-0.2637086,-0.18763776,-0.27601495,-0.26530278,-0.26901788,-0.26583362,0
1.2498395,1,0.187149,-1.0548109,0.81285256,0.9072051,-0.7220364,-0.6969429,-1.5195229,-1.5296227,-1.4824162,-0.6964999,-0.37572473,-0.6764572,-0.6737166,-0.6636669,-0.6537302,0.97784865,-0.0010182859,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
0.09560109,1,1.4530948,-1.0548109,0.053992026,-1.7613722,-1.5554758,-1.5306482,-0.6656585,-0.64668113,-0.61478734,-0.5380656,-0.6817171,-0.667671,-0.34493688,-0.64807695,-0.6303894,-0.29794347,-0.22703852,0.9206433,-0.24969296,-0.21978737,-0.2967607,0
-0.28914508,1,0.187149,0.8599808,-1.3553205,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.86022156,0.8495017,0.8495603,0.95621365,1.0653913,1.0259455,-0.041504912,0.0034687864,0.27859238,0.33957824,0.007628562,0.21773806,0
-0.90473896,1,0.187149,0.8599808,0.81285256,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.037191063,0.039486133,0.02926716,-0.045708474,0.023136739,0.06728569,-0.15894872,-0.1674673,-0.22131892,-0.18074952,-0.180994,-0.18242764,0
0.6342457,0,-1.0787969,-1.0548109,0.16240068,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,2.124226,2.2753434,2.4388502,2.7531831,1.9864422,2.1048703,0.15227737,0.15303786,0.22021881,0.046893872,0.07050275,0.4464042,0
-1.0586374,1,0.187149,0.8599808,-1.2469118,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.36609432,1,0.187149,0.8599808,-1.2469118,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.0669436,0.069085546,0.092278525,0.16055486,0.15221821,0.16458115,-0.21767062,-0.14182688,-0.057581034,-0.20026182,-0.1495569,-0.21101092,0
1.4806873,0,0.187149,0.8599808,0.16240068,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6836864,-0.3755835,-0.68293816,-0.77006793,-0.4404155,-0.6537302,0.97502995,-0.25182426,-0.30514336,1.3451767,-0.30674237,-0.2967607,0
0.3264488,1,0.187149,0.8599808,-1.1385031,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.38965887,0.18125546,0.2669444,0.4853526,0.57609904,0.7409449,-0.15894872,-0.039265234,0.27859238,-0.12871675,0.32199952,-0.010928059,1
0.018651852,1,-1.0787969,-1.0548109,-0.8132772,0.9072051,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.69570756,-0.67236847,-0.6764572,-0.667822,-0.6636669,-0.64738446,-0.25906956,-0.25293535,-0.2831949,-0.31083146,-0.28310168,-0.2967607,0
-0.7508405,0,-1.0787969,0.8599808,-0.59645987,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.20118439,-0.33040768,-0.511143,-0.5410258,-0.55646116,-0.67060715,-0.24198149,-0.21020132,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.21219584,1,0.187149,0.8599808,1.4633045,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6781948,-0.68547356,-0.6764572,-0.6142378,-0.6636669,-0.63913167,-0.3135635,-0.25293535,-0.08367402,-0.31083146,-0.2523562,-0.24959832,1
0.24949956,1,1.4530948,-1.0548109,0.16240068,-0.87184644,-0.7220364,-0.6969429,0.18820596,0.23626044,-0.61478734,-0.54952675,-0.63062423,-0.6018759,-0.5670027,0.18238643,0.2646444,-0.08548762,-0.033111535,-0.18839622,2.5773778,3.1340475,-0.12526111,0
1.3267888,0,0.187149,-1.0548109,0.70444393,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.34475687,0.49429467,1.787032,1.3755599,1.5203193,1.4765255,0.2521046,4.661477,-0.013275488,0.07941435,0.32199952,0.2749046,0
0.48034725,1,0.187149,-1.0548109,-0.16282527,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.5896778,1.6474714,1.3601321,1.4188443,1.3754323,1.4646442,0.16096821,-0.005719028,0.010073941,-0.024846321,-0.020790571,-0.029793015,0
0.71119493,1,0.187149,-1.0548109,-0.054416627,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.63370264,-0.5435489,-0.5696888,-0.54604244,-0.5239876,-0.5231028,0.27659163,0.06175799,0.17025103,0.23694359,0.17990384,1.207748,0
-0.21219584,0,0.187149,-1.0548109,-0.70486856,0.9072051,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.30563325,0.36197287,0.4214426,0.48496068,0.63502574,0.6439026,-0.15894872,-0.12473328,-0.30514336,0.063999645,-0.30674237,0.051955126,1
-0.8277897,1,0.187149,0.8599808,-0.48805124,1.7967309,0.11140308,0.13676241,0.18820596,2.0021436,1.9880992,-0.42357707,-0.3941961,-0.3613134,-0.3104473,-0.287833,-0.24721576,-0.2352872,-0.19310771,-0.20007093,-0.31083146,-0.19356884,-0.2967607,0
1.7884842,0,-1.0787969,0.8599808,1.1380786,0.017679324,-0.7220364,0.13676241,0.18820596,-0.64668113,-0.61478734,-0.5459204,-0.5596054,-0.47953585,-0.5597129,-0.6568007,-0.47147632,0.210001,0.057997398,-0.30473474,-0.28370938,0.3724246,0.9152841,0
1.0189918,1,-1.0787969,-1.0548109,0.27080932,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.4876584,-0.46171272,-0.4265141,-0.3878137,-0.3551849,-0.3509751,-0.26335627,-0.19956055,-0.23235151,-0.2711565,-0.26832625,-0.26154613,0
2.1732304,1,-1.0787969,-1.0548109,-0.27123392,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6481008,-0.648446,-0.64342916,-0.59981483,-0.65092963,-0.6356888,-0.15871383,-0.15511717,-0.028627738,-0.26068488,-0.23921551,-0.2756091,0
0.48034725,1,-1.0787969,-1.0548109,0.053992026,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6514476,-0.69065624,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
2.327129,1,-1.0787969,0.8599808,0.37921798,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.67844075,-0.61329675,-0.6075449,-0.5908005,-0.64988476,-0.6176136,-0.013435843,-0.0496496,0.0035944744,-0.2567824,-0.17219162,-0.15727438,0
-1.0586374,0,1.4530948,-1.0548109,0.92126125,3.5757825,2.6117215,1.804173,1.8959348,-1.5296227,-1.4824162,-0.5970652,-0.5923399,-0.5793159,-0.6737166,-0.6636669,-0.6537302,-0.33511445,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-0.90473896,1,-1.0787969,0.8599808,-1.463729,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.02529199,-0.01831463,-0.0024125075,-0.34362,-0.3249172,-0.30552554,-0.18185027,-0.14144228,-0.26340625,-0.25034335,-0.180994,-0.25274247,0
0.71119493,1,0.187149,-1.0548109,0.81285256,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.68628186,-0.65535164,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.18830967,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
1.0189918,1,-1.0787969,0.8599808,-1.1385031,0.9072051,4.2786007,3.4715836,2.7497993,2.0021436,2.8557281,3.6159785,3.6776578,3.7147505,4.129662,4.4985304,4.5007014,-0.33511445,-0.25293535,0.27859238,0.33957824,-0.30674237,-0.2967607,1
-1.1355866,1,1.4530948,2.7747726,1.896939,0.017679324,0.11140308,0.13676241,-0.6656585,-0.64668113,0.2528415,-0.56351507,-0.5553971,-0.5009939,-0.6506243,-0.3622004,-0.34916925,-0.06628556,-0.13349375,-0.21915908,0.87141824,-0.1781018,-0.14727023,0
-0.90473896,0,1.4530948,-1.0548109,0.27080932,1.7967309,0.11140308,0.13676241,1.8959348,2.0021436,0.2528415,-0.18342575,-0.19721031,-0.13272685,-0.13045876,-0.14369231,-0.15408891,-0.21767062,-0.105289295,-0.24636117,-0.31031114,-0.18086825,-0.18076982,1
-0.36609432,1,0.187149,-1.0548109,-0.59645987,1.7967309,0.11140308,0.13676241,0.18820596,2.0021436,1.9880992,0.495473,0.566302,0.640518,0.8234288,0.8929565,1.0255911,-0.093767405,-0.07332425,0.10930902,-0.31083146,0.15827511,-0.08524455,1
-0.05829738,1,1.4530948,-1.0548109,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.16759326,-0.14072289,-0.09959732,-0.045551702,-0.039289404,-0.007884128,-0.18830967,-0.17272358,-0.18839622,-0.11570856,-0.21871851,-0.010928059,0
-0.90473896,1,0.187149,-1.0548109,-0.9216858,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.07235236,-0.08694686,-0.0997568,-0.15380193,-0.08682217,-0.14352396,-0.22724229,-0.14610028,-0.22400409,-0.18029425,-0.180994,-0.18242764,0
1.4806873,1,-1.0787969,-1.0548109,1.1380786,-0.87184644,-0.7220364,1.804173,1.8959348,-1.5296227,-1.4824162,-0.68751127,-0.65588826,-0.64348716,-0.6737166,-0.6636669,-0.6537302,-0.1905411,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
2.5579765,1,0.187149,0.8599808,1.4633045,-0.87184644,-0.7220364,-0.6969429,0.18820596,0.23626044,-0.61478734,-0.31470302,-0.5639832,4.9088492,5.4567585,-0.6636669,-0.6511987,0.19232571,16.209406,0.15139636,-0.31083146,-0.29731125,-0.27600926,0
-0.8277897,1,1.4530948,0.8599808,1.4633045,0.9072051,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,-0.30279106,-0.33097255,-0.326676,-0.31946164,-0.31896317,-0.39046708,-0.33511445,-0.19733837,-0.24676979,-0.2718069,-0.26901788,-0.25314265,0
-1.1355866,0,0.187149,-1.0548109,0.27080932,0.017679324,0.11140308,0.13676241,0.18820596,-1.5296227,-1.4824162,-0.468684,-0.4386517,-0.40098187,-0.6737166,-0.6636669,-0.6537302,-0.24703158,-0.18883431,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
-0.13524662,0,2.7190409,-1.0548109,0.5960353,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.374646,0.28728238,0.3354073,0.44774327,0.54921466,0.5698804,-0.18789862,-0.12469054,-0.12996426,-0.11486302,-0.10975755,-0.12526111,0
0.09560109,1,-1.0787969,0.8599808,-0.27123392,0.017679324,-0.7220364,-0.6969429,-1.5195229,-1.5296227,-1.4824162,-0.6506007,-0.67236847,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.25906956,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.20300761,0
-1.1355866,0,0.187149,0.8599808,-1.3553205,0.017679324,0.11140308,1.804173,0.18820596,0.23626044,-1.4824162,-0.46578798,-0.4025139,-0.39197817,-0.45343795,-0.6636669,-0.6537302,-0.089480706,-0.25293535,-0.2887404,-0.31083146,-0.30674237,-0.2967607,1
0.48034725,1,0.187149,0.8599808,0.4876266,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.29798338,0.34385452,0.28511128,0.36521915,0.371257,0.3843693,-0.041504912,-0.08101638,-0.013275488,0.014373385,0.02441597,-0.12526111,0
1.4806873,0,0.187149,-1.0548109,-0.8132772,-1.7613722,-0.7220364,1.804173,1.8959348,-1.5296227,-1.4824162,-0.69570756,-0.65535164,-0.64021045,-0.6737166,-0.6636669,-0.6537302,-0.18830967,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
-0.67389125,1,0.187149,0.8599808,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.5264132,-0.49030948,-0.48416093,-0.50056326,-0.49352086,-0.55629975,-0.21637875,-0.19703925,-0.27560633,-0.21222936,-0.24386819,-0.23959418,0
2.5579765,0,1.4530948,-1.0548109,1.2464871,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.44936806,-0.566624,-0.48504534,-0.41432363,-0.454944,-0.4126096,0.18064006,0.317863,0.663858,0.50770915,0.5915412,1.1777356,0
-0.36609432,1,0.187149,0.8599808,1.0296699,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.561057,0.6367983,0.7154183,0.86263716,0.9948385,-0.6537302,-0.21767062,-0.1674673,-0.18839622,-0.18074952,-0.30674237,-0.2967607,0
-0.90473896,0,0.187149,0.8599808,-1.0300945,1.7967309,1.778282,1.804173,1.8959348,2.0021436,1.9880992,-0.24523945,-0.20833834,-0.19349092,-0.12116226,-0.090686485,-0.03080299,-0.21767062,-0.25293535,-0.14169735,-0.31083146,-0.111832395,-0.2967607,1
-0.7508405,0,0.187149,-1.0548109,0.81285256,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.575059,0.66017,0.28631467,-0.1769413,-0.37646353,-0.5479119,-0.11995738,-0.16204007,-0.26906848,-0.26283124,-0.2988831,-0.2967607,0
0.09560109,1,0.187149,-1.0548109,-0.27123392,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.052981794,0.0052971155,0.050783236,0.13108195,0.23743221,0.29557982,-0.15894872,-0.1674673,-0.18775411,-0.050667584,-0.11811981,-0.12526111,0
1.0189918,1,0.187149,-1.0548109,0.053992026,-0.87184644,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.6076384,-0.4875416,-0.45062542,-0.41466853,-0.38012883,-0.44877684,0.2521046,-0.1674673,-0.217583,-0.2457905,-0.24386819,-0.23959418,0
-0.90473896,1,0.187149,-1.0548109,-1.3553205,1.7967309,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,0.053788554,0.03690183,-0.07170181,-0.3166711,-0.5937609,-0.6028294,-0.27639252,-0.17345007,-0.21174565,-0.28143296,-0.30045497,-0.29024372,1
-0.7508405,0,0.187149,-1.0548109,0.92126125,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.50170135,-0.47672424,-0.4520028,-0.4343903,-0.43995112,-0.45395806,-0.24703158,-0.18520191,-0.217583,-0.2457905,-0.26901788,-0.21101092,0
0.48034725,1,0.187149,0.8599808,-1.1385031,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.69570756,-0.69065624,-0.48073924,-0.5314001,-0.48108205,-0.54956585,-0.33511445,0.32393122,0.22704852,0.40520456,0.08131711,-0.247083,0
0.6342457,1,1.4530948,2.7747726,1.4633045,0.9072051,1.778282,1.804173,0.18820596,0.23626044,0.2528415,2.85957,3.0111344,2.809727,2.2550282,2.4126616,2.4531593,0.4282703,-0.25293535,0.08432513,0.14445533,0.13337694,0.21773806,0
-0.67389125,1,0.187149,-1.0548109,1.4633045,-0.87184644,1.778282,-0.6969429,-0.6656585,-0.64668113,0.2528415,-0.66535395,-0.6851487,-0.6708027,-0.66760254,-0.6517091,-0.64814395,-0.33511445,-0.23626907,-0.28237766,-0.26393694,-0.30674237,-0.27040693,1
-0.13524662,1,-1.0787969,-1.0548109,0.27080932,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.6942049,-0.6826915,-0.48294303,-0.46748462,-0.4876995,-0.5120653,-0.30181912,0.32414487,0.46661368,0.3827004,0.22366427,-0.15567371,1
-0.596942,0,0.187149,0.8599808,-0.70486856,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.012779779,0.059708633,0.102978565,0.21042365,0.78502095,0.2863144,-0.21191588,-0.18114218,0.8623281,0.014373385,-0.0028714275,-0.18242764,0
-0.7508405,1,-1.0787969,-1.0548109,2.872617,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.25951543,0.29044566,0.20760122,-0.06942789,-0.036038734,-0.0017409284,-0.10022682,-0.12473328,-0.2268644,-0.2224408,-0.2185299,-0.21947156,0
-0.05829738,1,0.187149,0.8599808,-0.9216858,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,-1.4824162,0.3778972,0.44248158,-0.098901376,-0.02860478,-0.6636669,-0.6537302,-0.11784339,-0.18028751,-0.18839622,-0.31083146,-0.30674237,-0.2967607,0
0.3264488,0,1.4530948,0.8599808,-0.8132772,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.101245075,0.13750595,0.19136266,0.28278905,0.34963012,0.44477183,-0.21138738,-0.12473328,-0.13002264,-0.14822905,0.07050275,0.16057153,0
-0.67389125,0,1.4530948,0.8599808,0.92126125,1.7967309,0.11140308,0.13676241,0.18820596,-1.5296227,-1.4824162,0.38278764,0.4360985,0.3430771,-0.6737166,-0.6636669,-0.6537302,-0.16981228,-0.17353553,-0.30514336,-0.31083146,-0.30674237,-0.2967607,1
2.5579765,0,0.187149,-1.0548109,-0.27123392,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.62300646,-0.6070549,-0.5885806,-0.5594464,-0.5257954,-0.544199,-0.2690523,-0.1982358,-0.20059629,-0.21144886,-0.21167661,-0.21844256,0
-0.7508405,0,1.4530948,-1.0548109,1.0296699,1.7967309,1.778282,1.804173,1.8959348,2.0021436,1.9880992,0.28219184,0.32079354,0.3532407,0.3819466,0.51004076,0.5100517,-0.15307653,-0.12439141,-0.30514336,0.020877482,-0.1432695,-0.2967607,1
0.018651852,0,-1.0787969,0.8599808,-0.054416627,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,-1.4824162,1.6167666,1.7556167,1.278432,0.4311883,-0.6636669,-0.6537302,0.25950357,-0.010761643,0.23323612,-0.31083146,-0.30674237,-0.2967607,0
-1.1355866,1,1.4530948,-1.0548109,1.5717131,1.7967309,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.47868347,-0.45206746,-0.40998557,-0.37553856,-0.3548532,-0.33306867,-0.260244,-0.17776619,-0.22342035,-0.31083146,-0.28285018,-0.2967607,1
-0.67389125,1,0.187149,-1.0548109,1.0296699,0.017679324,0.11140308,0.13676241,-1.5195229,-1.5296227,-1.4824162,0.4152723,0.46945432,-0.6764572,-0.6737166,-0.6636669,-0.6537302,-0.114907295,-0.25293535,-0.30514336,-0.31083146,-0.30674237,-0.2967607,0
1.4806873,1,-1.0787969,0.8599808,-0.27123392,-0.87184644,-0.7220364,-1.5306482,-0.6656585,-0.64668113,-1.4824162,-0.5887323,-0.69065624,-0.6764572,-0.6617393,-0.6636669,-0.60573226,-0.33511445,-0.25293535,-0.26054594,-0.31083146,-0.12792818,-0.16990818,0
-1.1355866,1,-1.0787969,0.8599808,-1.463729,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.42990187,-0.42536303,-0.4408678,-0.4153897,-0.48562637,-0.59847516,-0.24397804,-0.19391966,-0.24676979,-0.29684767,-0.30265555,-0.2967607,0
1.6345857,0,-1.0787969,0.8599808,-0.8132772,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.6780309,-0.6757153,-0.6712522,-0.66808856,-0.6577129,-0.6451399,-0.27298665,-0.23759383,-0.28418726,-0.28748176,-0.2747394,-0.27623793,0
-0.90473896,0,1.4530948,0.8599808,-0.59645987,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.055577286,-0.004602306,0.03351528,-0.37665161,-0.34554902,-0.3120569,-0.18830967,-0.18028751,-0.21174565,-0.25808325,-0.180994,-0.2967607,0
0.8650934,1,-1.0787969,-1.0548109,0.5960353,1.7967309,-0.7220364,-0.6969429,-0.6656585,-1.5296227,-0.61478734,-0.69188267,-0.5938933,-0.6694109,-0.6737166,-0.6636669,-0.64961225,0.06765911,-0.2321666,-0.30514336,-0.31083146,-0.2914011,-0.2967607,0
0.24949956,1,0.187149,-1.0548109,-0.054416627,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,1.1657246,1.2721971,1.3931457,1.6208278,1.8227643,1.9302448,-0.041504912,0.0034687864,0.045098085,0.07941435,0.07050275,0.04623847,0
1.3267888,1,-1.0787969,-1.0548109,-0.9216858,0.017679324,0.11140308,-1.5306482,-0.6656585,-0.64668113,-0.61478734,3.5069404,-0.69065624,-0.6764572,-0.66595644,-0.6554573,-0.62794226,-0.33511445,-0.25293535,-0.27624846,-0.2786362,-0.21067062,-0.11074082,0
-1.0586374,1,-1.0787969,0.8599808,-1.463729,-1.7613722,-1.5554758,-1.5306482,-1.5195229,-1.5296227,-1.4824162,-0.5855221,-0.6218969,-0.62163764,-0.64250356,-0.59813935,-0.6096477,-0.049197484,-0.08199926,-0.18892157,-0.053854592,-0.142515,-0.14424041,0
-0.13524662,0,0.187149,0.8599808,0.053992026,1.7967309,2.6117215,1.804173,1.8959348,2.0021436,1.9880992,0.49304143,0.53382176,0.612608,0.7427389,0.85146064,0.91989094,-0.21767062,-0.060632244,-0.08332378,-0.08969217,-0.08668272,-0.07381124,0
1.8654335,1,3.9849865,-1.0548109,0.70444393,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,3.9229841,4.151785,4.3178244,3.102343,3.232809,3.3997016,0.54571414,0.34534097,0.22021881,0.24201678,0.25912532,0.17772149,0
-0.51999277,1,-1.0787969,0.8599808,-0.8132772,-0.87184644,-0.7220364,-0.6969429,-0.6656585,-0.64668113,-0.61478734,-0.688126,-0.6806015,-0.6661342,-0.6625545,-0.6493706,-0.64171386,-0.29330444,-0.22250871,-0.26358137,-0.25476617,-0.26197597,-0.19157429,1
-0.51999277,1,0.187149,-1.0548109,0.70444393,1.7967309,1.778282,0.13676241,0.18820596,0.23626044,0.2528415,0.5546912,0.5610628,0.63087636,0.65435153,0.48869577,0.5314686,-0.33511445,-0.062427074,-0.13159873,-0.1413347,-0.13723357,-0.14269692,1
-0.90473896,1,-1.0787969,0.8599808,-1.3553205,1.7967309,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,-0.022027135,0.0021761854,0.00801206,0.07049004,-0.30591074,-0.3329843,-0.097643055,-0.16157,-0.22342035,-0.2827988,-0.28285018,-0.25262815,1
-0.8277897,0,0.187149,0.8599808,0.053992026,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.11325264,0.1404433,0.11823121,-0.047260504,0.0019410393,-0.019039774,-0.1540748,-0.17357826,-0.22989982,-0.2057903,-0.21343708,-0.15384439,0
1.4806873,1,-1.0787969,0.8599808,-0.9216858,0.017679324,0.11140308,0.13676241,0.18820596,0.23626044,0.2528415,0.9317752,0.7293389,0.72526294,0.5757937,0.5251829,-0.24480237,0.83967596,0.81567156,0.8740029,2.2908072,-0.30674237,-0.2967607,0
